,source_text,target_text
41,00530000000b001000000002042ca5c113:005300000006001000000002|005400000006000400000002:,005400000007000404ab9d3b73
60,00790000000b001000000002043b64c10d:007900000006001000000002|007a00000006000400000002:,007a000000070004042bb73b84
688,05610000000b00100000000204d6a1405c:056100000006001000000002|056200000006000400000002:,05620000000700040408fd3cca
99,00c70000000b001000000002040831c101:00c700000006001000000002|00c800000006000400000002:,00c800000007000404f3133b9d
108,00d90000000b001000000002046f69c0fc:00d900000006001000000002|00da00000006000400000002:,00da00000007000404f5953ba4
327,028f0000000b00100000000204d917c066:028f00000006001000000002|029000000006000400000002:,0290000000070004041e2a3cba
714,05950000000b001000000002045e9e407d:059500000006001000000002|059600000006000400000002:,05960000000700040465b43c9c
898,07050000000b00100000000204cc6440f1:070500000006001000000002|070600000006000400000002:,07060000000700040489553bb3
600,04b10000000b0010000000020477323fdd:04b100000006001000000002|04b200000006000400000002:,04b2000000070004043c743da3
1014,07ed0000000b001000000002042f1b411d:07ed00000006001000000002|07ee00000006000400000002:,07ee00000007000404eeaf3b55
227,01c70000000b00100000000204fcb9c0b1:01c700000006001000000002|01c800000006000400000002:,01c8000000070004044bdf3c23
568,04710000000b0010000000020463883f8d:047100000006001000000002|047200000006000400000002:,047200000007000404d0903e12
289,02430000000b001000000002043333c08b:024300000006001000000002|024400000006000400000002:,024400000007000404e30d3c82
90,00b50000000b00100000000204d917c103:00b500000006001000000002|00b600000006000400000002:,00b6000000070004045f183b97
599,04af0000000b00100000000204f8383fda:04af00000006001000000002|04b000000006000400000002:,04b000000007000404068e3da6
408,03310000000b001000000002048106c001:033100000006001000000002|033200000006000400000002:,033200000007000404eb7e3d7f
852,06a90000000b00100000000204055340d5:06a900000006001000000002|06aa00000006000400000002:,06aa000000070004042dad3be6
96,00c10000000b00100000000204f8a1c101:00c100000006001000000002|00c200000006000400000002:,00c200000007000404b57d3b9b
1020,07f90000000b001000000002040f91411f:07f900000006001000000002|07fa00000006000400000002:,07fa00000007000404f6c53b50
84,00a90000000b00100000000204b98cc105:00a900000006001000000002|00aa00000006000400000002:,00aa0000000700040436403b93
207,019f0000000b001000000002047fccc0be:019f00000006001000000002|01a000000006000400000002:,01a0000000070004041e973c0f
680,05510000000b00100000000204d42c4052:055100000006001000000002|055200000006000400000002:,05520000000700040404823cdc
374,02ed0000000b001000000002040b78c02c:02ed00000006001000000002|02ee00000006000400000002:,02ee000000070004047d313d1e
255,01ff0000000b00100000000204786cc0a0:01ff00000006001000000002|020000000006000400000002:,02000000000700040474713c47
87,00af0000000b00100000000204c91dc104:00af00000006001000000002|00b000000006000400000002:,00b00000000700040445963b95
935,074f0000000b00100000000204793e4104:074f00000006001000000002|075000000006000400000002:,075000000007000404f7353b95
990,07bd0000000b00100000000204ad434115:07bd00000006001000000002|07be00000006000400000002:,07be00000007000404ae993b6b
323,02870000000b00100000000204da51c06b:028700000006001000000002|028800000006000400000002:,028800000007000404d6bb3cb2
107,00d70000000b001000000002040f28c0fd:00d700000006001000000002|00d800000006000400000002:,00d80000000700040428d93ba4
403,03270000000b00100000000204c1bec007:032700000006001000000002|032800000006000400000002:,03280000000700040413773d6d
204,01990000000b001000000002045fd9c0c0:019900000006001000000002|019a00000006000400000002:,019a000000070004046aef3c0c
506,03f50000000b0010000000020428f6bddc:03f500000006001000000002|03f600000006000400000002:,03f6000000070004041ce03ea1
959,077f0000000b00100000000204fb16410b:077f00000006001000000002|078000000006000400000002:,07800000000700040483743b86
832,06810000000b00100000000204824140c8:068100000006001000000002|068200000006000400000002:,068200000007000404886b3c01
761,05f30000000b0010000000020416f0409c:05f300000006001000000002|05f400000006000400000002:,05f400000007000404598e3c52
231,01cf0000000b001000000002047c1cc0af:01cf00000006001000000002|01d000000006000400000002:,01d000000007000404d5f83c27
66,00850000000b001000000002045aeec10b:008500000006001000000002|008600000006000400000002:,008600000007000404b54c3b87
388,03090000000b00100000000204872bc01a:030900000006001000000002|030a00000006000400000002:,030a00000007000404e5e53d3e
35,00470000000b001000000002040d1bc115:004700000006001000000002|004800000006000400000002:,004800000007000404a45e3b6d
170,01550000000b00100000000204a512c0d5:015500000006001000000002|015600000006000400000002:,015600000007000404dd813be4
739,05c70000000b00100000000204538f408e:05c700000006001000000002|05c800000006000400000002:,05c800000007000404f26d3c7a
914,07250000000b00100000000204ced940fb:072500000006001000000002|072600000006000400000002:,072600000007000404c4dd3ba5
581,048b0000000b00100000000204e9e23fad:048b00000006001000000002|048c00000006000400000002:,048c000000070004040d743de5
293,024b0000000b00100000000204b1c4c088:024b00000006001000000002|024c00000006000400000002:,024c000000070004047a453c87
949,076b0000000b00100000000204da514108:076b00000006001000000002|076c00000006000400000002:,076c00000007000404a6233b8c
430,035d0000000b00100000000204f488bfcb:035d00000006001000000002|035e00000006000400000002:,035e00000007000404354b3db8
962,07850000000b00100000000204eb1c410c:078500000006001000000002|078600000006000400000002:,078600000007000404c08f3b84
769,06030000000b00100000000204182b40a1:060300000006001000000002|060400000006000400000002:,060400000007000404f8a03c45
453,038b0000000b0010000000020464c3bf92:038b00000006001000000002|038c00000006000400000002:,038c00000007000404390b3e0d
569,04730000000b00100000000204e2823f8f:047300000006001000000002|047400000006000400000002:,047400000007000404fef53e0f
532,04290000000b0010000000020435a83ecd:042900000006001000000002|042a00000006000400000002:,042a000000070004046af83e8c
205,019b0000000b00100000000204c01ac0bf:019b00000006001000000002|019c00000006000400000002:,019c000000070004044eed3c0d
662,052d0000000b001000000002044ea5403c:052d00000006001000000002|052e00000006000400000002:,052e00000007000404023f3d07
614,04cd0000000b001000000002043fe64000:04cd00000006001000000002|04ce00000006000400000002:,04ce00000007000404f94b3d81
171,01570000000b001000000002040553c0d5:015700000006001000000002|015800000006000400000002:,0158000000070004042dad3be6
24,00310000000b001000000002047e28c118:003100000006001000000002|003200000006000400000002:,00320000000700040426e43b63
217,01b30000000b001000000002043e42c0b8:01b300000006001000000002|01b400000006000400000002:,01b400000007000404b6e13c18
809,06530000000b001000000002041e4f40ba:065300000006001000000002|065400000006000400000002:,065400000007000404bd923c15
459,03970000000b001000000002046113bf83:039700000006001000000002|039800000006000400000002:,039800000007000404ba9a3e1e
172,01590000000b0010000000020464c3c0d4:015900000006001000000002|015a00000006000400000002:,015a0000000700040482773be7
304,02610000000b00100000000204d07dc081:026100000006001000000002|026200000006000400000002:,0262000000070004045fbe3c95
836,06890000000b0010000000020402de40cb:068900000006001000000002|068a00000006000400000002:,068a00000007000404df513bfc
331,02970000000b00100000000204d7dcc061:029700000006001000000002|029800000006000400000002:,029800000007000404d6933cc1
1007,07df0000000b00100000000204fec5411a:07df00000006001000000002|07e000000006000400000002:,07e000000007000404f3ff3b5b
891,06f70000000b001000000002046bba40ed:06f700000006001000000002|06f800000006000400000002:,06f80000000700040419513bba
597,04ab0000000b00100000000204f6fd3fd5:04ab00000006001000000002|04ac00000006000400000002:,04ac00000007000404cffa3dab
229,01cb0000000b00100000000204bc6ac0b0:01cb00000006001000000002|01cc00000006000400000002:,01cc000000070004048b033c25
431,035f0000000b001000000002047247bfc9:035f00000006001000000002|036000000006000400000002:,0360000000070004047f423dbb
212,01a90000000b001000000002045e9ec0bb:01a900000006001000000002|01aa00000006000400000002:,01aa00000007000404cdc63c13
542,043d0000000b00100000000204a71e3f18:043d00000006001000000002|043e00000006000400000002:,043e0000000700040473823e70
370,02e50000000b001000000002040cb3c031:02e500000006001000000002|02e600000006000400000002:,02e600000007000404ad213d16
3,00070000000b001000000002040f91c11f:000700000006001000000002|000800000006000400000002:,000800000007000404f6c53b50
810,06550000000b00100000000204bee040ba:065500000006001000000002|065600000006000400000002:,065600000007000404c3d53c14
883,06e70000000b001000000002046a7f40e8:06e700000006001000000002|06e800000006000400000002:,06e8000000070004040ca13bc2
718,059d0000000b001000000002042fec4081:059d00000006001000000002|059e00000006000400000002:,059e00000007000404be703c96
157,013b0000000b00100000000204c77ac0dd:013b00000006001000000002|013c00000006000400000002:,013c00000007000404b87c3bd4
484,03c90000000b00100000000204a027bf09:03c900000006001000000002|03ca00000006000400000002:,03ca00000007000404de023e7c
733,05bb0000000b0010000000020492a3408a:05bb00000006001000000002|05bc00000006000400000002:,05bc0000000700040403a93c84
814,065d0000000b001000000002043f7d40bd:065d00000006001000000002|065e00000006000400000002:,065e00000007000404f7273c10
467,03a70000000b00100000000204b852bf5e:03a700000006001000000002|03a800000006000400000002:,03a80000000700040486763e39
288,02410000000b00100000000204d2f2c08b:024100000006001000000002|024200000006000400000002:,024200000007000404c7803c81
43,00570000000b001000000002048c7ec112:005700000006001000000002|005800000006000400000002:,005800000007000404bb0b3b75
