,source_text,target_text
1262,04ef00000006000600020004:04ef00000006000600020004|04f00000000a0085f4f902c0bac5bb89:04f000000003000501|04f100000006000500000000:04f100000006000500000000|04f200000006000300010001:04f2000000050003020005|04f300000006000100000001:,04f30000000400010100
1590,06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:06390000000400010100|063a00000006000300000001:063a000000050003020023|063b00000006000300020001:,063b00000005000302002b
2184,088900000006000300030001:0889000000050003020017|088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:,088d0000000600060000000b
1318,052700000006000600030017:052700000006000600030017|052800000006000300000001:0528000000050003020014|052900000006000600010022:052900000006000600010022|052a0000001200f7c8cfd078cd117f3fd77ef8e314cdacd1:052a00000003007701|052b00000006000100000001:,052b0000000400010100
1016,03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:,03fd000000050003020020
2040,07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:,07fd0000000b000408000000000000402e
896,0381000000060001002f0001:038100000003008102|038200000006000300030001:0382000000050003020000|03830000000600060003002e:03830000000600060003002e|038400000006000100000001:03840000000400010100|038500000006000300010001:,0385000000050003020010
635,027c00000006000300000001:027c00000005000302000f|027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:,0280000000050003020008
1717,06b600000006000600000021:06b600000006000600000021|06b70000001a004b12d0caf944013fe70c312b99d1801f7a06df7e5ab6aaa656:06b70000000300cb01|06b80000000600060001001f:06b80000000600060001001f|06b900000006000600020021:06b900000006000600020021|06ba00000006000100000001:,06ba0000000400010100
421,01a600000006000500000000:01a600000006000500000000|01a700000006000600000008:01a700000006000600000008|01a800000006000300010001:01a8000000050003020002|01a900000006000100000001:01a90000000400010100|01aa00000006000400000004:,01aa0000000b0004080000000000000000
2372,094500000006000300000001:0945000000050003020016|094600000006000300010001:0946000000050003020030|094700000006000300030001:094700000005000302001b|094800000006000400000004:09480000000b0004080000000000004036|094900000006000600030009:,094900000006000600030009
1230,04cf00000006000300020001:04cf00000005000302000b|04d000000006000400000004:04d00000000b0004080000000000004024|04d100000006000300030001:04d1000000050003020020|04d200000006000500000000:04d200000006000500000000|04d30000001a0053bebce7e6298c3dd357214c9b1910f0186195f2eb2d66bc81:,04d30000000300d301
1501,05de00000006000300090001:05de00000003008302|05df00000006000400000004:05df0000000b0004080000000000004010|05e0000000120032d43727a0720aba678e61410403d8512c:05e00000000300b201|05e10000000600050000ff00:05e10000000600050000ff00|05e200000006000300010001:,05e200000005000302001f
597,025600000006000300000001:0256000000050003020008|025700000006000400000004:02570000000b0004080000000000004020|025800000006000600000000:025800000006000600000000|02590000000600060001002c:02590000000600060001002c|025a0000000600050000ff00:,025a0000000600050000ff00
683,02ac00000006000600000001:02ac00000006000600000001|02ad00000006000600020005:02ad00000006000600020005|02ae0000000600060001002a:02ae0000000600060001002a|02af00000006000100000001:02af0000000400010101|02b000000006000600030028:,02b000000006000600030028
817,033200000006000600030013:033200000006000600030013|033300000006000300000001:0333000000050003020009|03340000000600050000ff00:03340000000600050000ff00|033500000006000300000001:0335000000050003020009|033600000006000600020004:,033600000006000600020004
1492,05d500000006000600010028:05d500000006000600010028|05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:,05d900000006000600030006
385,018200000012007d324e40f92fd10cfc180399954d61ad70:01820000000300fd01|018300000006000300030001:018300000005000302000d|018400000006000500000000:018400000006000500000000|018500000006000300000001:0185000000050003020018|018600000006000300010001:,0186000000050003020002
2108,083d00000006000100130001:083d00000003008102|083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:,084100000005000302000c
1189,04a600000006000300020001:04a6000000050003020003|04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:04a800000005000302002a|04a900000006000300040001:04a900000003008302|04aa00000006000100000001:,04aa0000000400010101
97,00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:0063000000050003020031|006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:,0066000000050003020020
2348,092d0000000600050000ff00:092d0000000600050000ff00|092e00000006000100000001:092e0000000400010101|092f00000006000300000001:092f000000050003020016|093000000006000300030001:093000000005000302001e|093100000006000300010001:,093100000005000302001f
1497,05da00000006000100000001:05da0000000400010101|05db0000000600060002002f:05db0000000600060002002f|05dc0000000600060001001f:05dc0000000600060001001f|05dd00000006000300020001:05dd00000005000302002f|05de00000006000300090001:,05de00000003008302
141,008e00000006000600020010:008e00000006000600020010|008f0000000600050000ff00:008f0000000600050000ff00|009000000006000300010001:009000000005000302000e|009100000006000300000001:0091000000050003020004|009200000006000300030001:,0092000000050003020005
1283,050400000006000600010019:050400000006000600010019|050500000006000300020001:0505000000050003020030|050600000006000300000001:0506000000050003020003|05070000001a00c9e72b009f1cab6ae0d9f70e2ffad4e3fa8311baa2d352822e:050700000003004901|05080000000a00af9187b2b7913b83d3:,050800000003002f01
2000,07d10000000a00ddaa78009187196cb3:07d100000003005d01|07d20000000600060000000e:07d20000000600060000000e|07d30000001a00da4d4079377a4a50389ad1487bd82986d06c91727ec058c263:07d300000003005a01|07d400000006000300020001:07d4000000050003020010|07d500000006000300000001:,07d500000005000302000e
339,015400000006000300000001:0154000000050003020001|01550000000600060001002d:01550000000600060001002d|01560000001a00c927e71faf770b6efa3fdbc52772acb0752d1b4fa983940a12:015600000003004901|015700000006000600060021:015700000003008602|015800000006000300020001:,0158000000050003020028
675,02a40000001a00b8e34101709db2b34b5bf290c4e594958b586694586db4b47b:02a400000003003801|02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300000001:02a6000000050003020017|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000300010001:,02a800000005000302001a
2218,08ab00000006000100000001:08ab0000000400010100|08ac0000000600060000002a:08ac0000000600060000002a|08ad00000006000600010027:08ad00000006000600010027|08ae00000006000600030020:08ae00000006000600030020|08af00000006000600020020:,08af00000006000600020020
537,021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:021b0000000400010100|021c00000006000300000001:021c000000050003020021|021d00000006000600000031:021d00000006000600000031|021e0000000600050000ff00:,021e0000000600050000ff00
397,018e0000000600060003000d:018e0000000600060003000d|018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:,019200000003009301
67,004400000006000100000001:00440000000400010100|00450000000600050000ff00:00450000000600050000ff00|004600000006000300030001:004600000005000302000c|004700000006000300010001:004700000005000302001a|004800000006000600010012:,004800000006000600010012
1571,062400000006000500000000:062400000006000500000000|06250000000600060003001e:06250000000600060003001e|062600000006000300000001:062600000005000302000f|062700000006000300020001:062700000005000302002c|06280000000600060002002b:,06280000000600060002002b
1728,06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:06c40000000400010101|06c500000006000300030001:,06c5000000050003020006
5,000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:,000a0000000600060003001d
1937,079200000006000600030007:079200000006000600030007|079300000006000300030001:0793000000050003020007|079400000006000300010001:0794000000050003020010|07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:,079600000006000600010030
1445,05a600000006000300000001:05a6000000050003020031|05a700000006000100000001:05a70000000400010100|05a800000006000300030001:05a800000005000302002c|05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:,05aa0000000b0004080000000000000000
1018,03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:03fd000000050003020020|03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:,03ff00000005000302002d
129,00820000000600050000ff00:00820000000600050000ff00|008300000006000400000004:00830000000b000408000000000000402a|008400000006000300000001:008400000005000302000d|00850000001200e63eb3c43cb7f6906a09c5f513f6a78c60:008500000003006601|0086000000060006001a0008:,008600000003008602
1288,05090000000600060003001f:05090000000600060003001f|050a00000006000600020001:050a00000006000600020001|050b00000006000500300000:050b00000003008502|050c00000006000300000001:050c000000050003020003|050d00000006000400000004:,050d0000000b0004080000000000000000
1116,045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000100000001:045e0000000400010100|045f00000006000100000001:045f0000000400010100|046000000006000600000020:046000000006000600000020|046100000006000600020005:,046100000006000600020005
1136,047100000012006ad281ddde24b7d080f00a2b475c0d0603:04710000000300ea01|04720000000600060003001f:04720000000600060003001f|047300000006000500040000:047300000003008502|04740000000600050000ff00:04740000000600050000ff00|047500000006000400000004:,04750000000b0004080000000000004040
267,010c00000006000600020009:010c00000006000600020009|010d0000000600060012001f:010d00000003008602|010e00000006000600000030:010e00000006000600000030|010f0000000600060001002d:010f0000000600060001002d|011000000006000300010001:,011000000005000302002d
2308,09050000000600060001001d:09050000000600060001001d|090600000006000500000000:090600000006000500000000|090700000006000600000024:090700000006000600000024|090800000006000400000004:09080000000b0004080000000000000000|090900000012009785b2101a4765568366227293d5aac34c:,090900000003001701
1307,051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:,052000000006000600010002
1395,057400000006000300030001:057400000005000302002c|057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:0577000000050003020028|057800000006000400000004:,05780000000b0004080000000000004047
218,00db00000006000600020018:00db00000006000600020018|00dc00000006000300030001:00dc000000050003020029|00dd00000006000300010001:00dd00000005000302000b|00de00000006000300010001:00de00000005000302000b|00df00000006000500000000:,00df00000006000500000000
924,039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:039d00000003001101|039e00000006000300030001:039e000000050003020021|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000600010028:03a000000006000600010028|03a100000006000600030010:,03a100000006000600030010
2190,088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:089000000005000302000b|089100000006000600020020:089100000006000600020020|08920000001200a9473dbd42839c3a26267affb63fa56b90:089200000003002901|089300000006000600010025:,089300000006000600010025
1655,067800000006000400000004:06780000000b0004080000000000000000|067900000006000300010001:0679000000050003020014|067a00000006000600000010:067a00000006000600000010|067b00000006000100240001:067b00000003008102|067c00000006000300000001:,067c000000050003020010
150,009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:0099000000050003020010|009a00000006000100000001:009a0000000400010101|009b0000000600060000001b:,009b0000000600060000001b
136,008900000006000600030005:008900000006000600030005|008a00000006000600000004:008a00000006000600000004|008b00000006000300030001:008b000000050003020005|008c0000000600060001000e:008c0000000600060001000e|008d00000006000300010001:,008d00000005000302000e
1744,06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:06d400000005000302000c|06d500000006000300030001:,06d5000000050003020006
2157,086e0000000a005875d025ea304d0607:086e0000000300d801|086f00000006000100000001:086f0000000400010100|087000000006000300010001:087000000005000302000b|087100000006000600010007:087100000006000600010007|087200000006000300020001:,0872000000050003020010
1441,05a20000001200fb0ebfa63276a2ed810ccd21a9a6b3d93b:05a200000003007b01|05a300000006000100000001:05a30000000400010100|05a400000006000300010001:05a4000000050003020025|05a500000006000600180031:05a500000003008602|05a600000006000300000001:,05a6000000050003020031
2275,08e400000006000400000004:08e40000000b0004080000000000000000|08e500000006000600010006:08e500000006000600010006|08e60000000600060003000e:08e60000000600060003000e|08e700000006000100000001:08e70000000400010100|08e8000000060005001cff00:,08e800000003008502
185,00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:,00be0000000600060002002b
1012,03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:,03f900000003008302
1246,04df00000006000100000001:04df0000000400010101|04e00000000600060001001c:04e00000000600060001001c|04e100000006000300010001:04e100000005000302001c|04e200000006000600010019:04e200000006000600010019|04e300000006000400000004:,04e30000000b000408000000000000402c
2165,08760000000600050000ff00:08760000000600050000ff00|08770000000600060002000b:08770000000600060002000b|087800000006000300000001:0878000000050003020027|08790000000a00f95ec5090c27a867b6:087900000003007901|087a00000006000400000004:,087a0000000b0004080000000080004043
2270,08df00000006000600020025:08df00000006000600020025|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:08e1000000050003020007|08e200000006000600000017:08e200000006000600000017|08e300000006000300030001:,08e300000005000302001c
2078,081f00000006000300000001:081f00000005000302002e|082000000006000100000001:08200000000400010100|082100000006000300000001:082100000005000302002e|0822000000120079d35616e6873f889499b4580177ef83c6:08220000000300f901|082300000006000100000001:,08230000000400010100
2383,095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:095300000006000600010013|095400000006000100000001:,09540000000400010100
126,007f0000001a00a7cf11cb54f9f11f17b37e4d587f43ba22982c328af6dbbd2d:007f00000003002701|008000000006000100180001:008000000003008102|008100000006000300030001:008100000005000302000c|00820000000600050000ff00:00820000000600050000ff00|008300000006000400000004:,00830000000b000408000000000000402a
1579,062c00000006000100000001:062c0000000400010100|062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:062e00000003007101|062f00000006000600010014:062f00000006000600010014|063000000006000400000004:,06300000000b0004080000000000000000
1215,04c000000006000300010001:04c0000000050003020016|04c100000006000300020001:04c100000005000302001d|04c200000006000100000001:04c20000000400010101|04c300000006000600010028:04c300000006000600010028|04c400000006000300000001:,04c4000000050003020017
186,00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:00be0000000600060002002b|00bf0000000600060000000f:,00bf0000000600060000000f
726,02d70000000600050000ff00:02d70000000600050000ff00|02d800000006000400000004:02d80000000b0004080000000080004045|02d900000006000600010008:02d900000006000600010008|02da00000006000600020013:02da00000006000600020013|02db00000006000100270001:,02db00000003008102
1383,05680000000600060000001a:05680000000600060000001a|056900000006000600010031:056900000006000600010031|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020031|056c00000006000600020015:,056c00000006000600020015
2007,07d80000000600060001000b:07d80000000600060001000b|07d900000006000100250001:07d900000003008102|07da00000006000600000000:07da00000006000600000000|07db0000000600050000ff00:07db0000000600050000ff00|07dc00000006000300010001:,07dc00000005000302000b
731,02dc00000006000400000004:02dc0000000b0004080000000080004045|02dd00000006000100000001:02dd0000000400010101|02de00000006000600030010:02de00000006000600030010|02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:,02e00000000300f601
429,01ae00000006000600000030:01ae00000006000600000030|01af00000006000300010001:01af000000050003020013|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600030028:01b100000006000600030028|01b200000006000300000001:,01b2000000050003020030
398,018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:,01930000000600060002001d
598,025700000006000400000004:02570000000b0004080000000000004020|025800000006000600000000:025800000006000600000000|02590000000600060001002c:02590000000600060001002c|025a0000000600050000ff00:025a0000000600050000ff00|025b00000006000300030001:,025b000000050003020016
1451,05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:,05b00000000600060002000a
1985,07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:07c5000000050003020014|07c600000006000600010022:,07c600000006000600010022
1842,073300000006000300030001:0733000000050003020024|07340000000600060000001f:07340000000600060000001f|073500000006000600030010:073500000006000600030010|073600000006000300020001:073600000005000302002e|07370000000600050000ff00:,07370000000600050000ff00
1555,061400000006000300030001:0614000000050003020025|06150000000600060000001b:06150000000600060000001b|061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:,0618000000050003020015
148,009500000006000500150000:009500000003008502|009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:,0099000000050003020010
2124,084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:,08510000000400010100
1502,05df00000006000400000004:05df0000000b0004080000000000004010|05e0000000120032d43727a0720aba678e61410403d8512c:05e00000000300b201|05e10000000600050000ff00:05e10000000600050000ff00|05e200000006000300010001:05e200000005000302001f|05e300000006000300030001:,05e3000000050003020006
1043,041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:041700000005000302000e|04180000000600060001002d:,04180000000600060001002d
488,01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:,01ed0000000600050000ff00
323,014400000006000100000001:01440000000400010100|014500000006000300020001:0145000000050003020012|01460000000600060001000b:01460000000600060001000b|014700000006000300000001:0147000000050003020020|014800000006000300020001:,0148000000050003020012
1278,04ff00000006000300010001:04ff000000050003020005|050000000006000500000000:050000000006000500000000|05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:,050300000006000600000003
1905,07720000000600060000001f:07720000000600060000001f|077300000006000100000001:07730000000400010100|07740000000600060003001e:07740000000600060003001e|077500000006000300270001:077500000003008302|07760000000a008950ca1d09a5cd3fb2:,077600000003000901
669,029e00000006000300000001:029e000000050003020017|029f00000006000600020008:029f00000006000600020008|02a000000006000500000000:02a000000006000500000000|02a100000006000300010001:02a100000005000302001a|02a200000006000300030001:,02a2000000050003020024
137,008a00000006000600000004:008a00000006000600000004|008b00000006000300030001:008b000000050003020005|008c0000000600060001000e:008c0000000600060001000e|008d00000006000300010001:008d00000005000302000e|008e00000006000600020010:,008e00000006000600020010
772,030500000006000600020018:030500000006000600020018|030600000006000300000001:0306000000050003020019|030700000006000100000001:03070000000400010100|030800000006000400000004:03080000000b0004080000000000000000|030900000006000300030001:,0309000000050003020027
2171,087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:087f00000003008e01|088000000006000300030001:,0880000000050003020026
682,02ab00000006000300020001:02ab000000050003020008|02ac00000006000600000001:02ac00000006000600000001|02ad00000006000600020005:02ad00000006000600020005|02ae0000000600060001002a:02ae0000000600060001002a|02af00000006000100000001:,02af0000000400010101
2380,094d0000000600060000000e:094d0000000600060000000e|094e00000006000600030000:094e00000006000600030000|094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:,0951000000050003020030
