,source_text,target_text
1078,0300001f02f080320100003604000e00000401120a10020002000284000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000384000000:0300001b02f0803203000037040002000600000401ff0400103200|0300001f02f080320100003804000e00000401120a10020002000184000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002000284000048:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:,0300001b02f080320300003c040002000600000401ff0400103200
62,0300001f02f080320100003e00000e00000401120a10020002000284000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002002084000000:0300001902f08032030000410000020004000004010a000004|0300001f02f080320100004200000e00000401120a10020002000384000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020002000284000000:,0300001b02f0803203000044000002000600000401ff0400100000
126,0300001f02f080320100007e00000e00000401120a10020002000184000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000384000000:0300001b02f080320300007f000002000600000401ff0400103200|0300001f02f080320100008000000e00000401120a10020002000284000000:0300001b02f0803203000080000002000600000401ff0400100000|0300001f02f080320100008100000e00000401120a10020002000284000170:0300001902f080320300008100000200040000040105000004|0300001f02f080320100008200000e00000401120a10020002000084000000:0300001b02f0803203000082000002000600000401ff0400100000|0300001f02f080320100008300000e00000401120a10020002000084000000:0300001b02f0803203000083000002000600000401ff0400100000|0300001f02f080320100008400000e00000401120a10020002000284000000:,0300001b02f0803203000084000002000600000401ff0400100000
365,0300001f02f080320100006d01000e00000401120a10020002000284000000:0300001b02f080320300006d010002000600000401ff0400100000|0300001f02f080320100006e01000e00000401120a10020002000184000000:0300001b02f080320300006e010002000600000401ff0400100000|0300001f02f080320100006f01000e00000401120a10020002000384000160:0300001902f080320300006f01000200040000040105000004|0300001f02f080320100007001000e00000401120a10020002000384000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002000284000000:0300001b02f0803203000071010002000600000401ff0400100000|0300001f02f080320100007201000e00000401120a10020002000584000000:0300001902f08032030000720100020004000004010a000004|0300001f02f080320100007301000e00000401120a10020002000084000000:,0300001b02f0803203000073010002000600000401ff0400100000
649,0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000284000000:0300001b02f080320300008a020002000600000401ff0400100000|0300001f02f080320100008b02000e00000401120a10020002000084000000:0300001b02f080320300008b020002000600000401ff0400100000|0300001f02f080320100008c02000e00000401120a10020002000184000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a10020002000284000000:0300001b02f080320300008d020002000600000401ff0400100000|0300001f02f080320100008e02000e00000401120a10020002000384000000:0300001b02f080320300008e020002000600000401ff0400103200|0300001f02f080320100008f02000e00000401120a10020003000084000000:,0300001902f080320300008f02000200040000040105000004
182,0300001f02f08032010000b600000e00000401120a10020002000184000100:0300001902f08032030000b600000200040000040105000004|0300001f02f08032010000b700000e00000401120a10020002000084000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000384000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000284000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300001f02f08032010000ba00000e00000401120a10020002000284000000:0300001b02f08032030000ba000002000600000401ff0400100000|0300001f02f08032010000bb00000e00000401120a10020002000184000000:0300001b02f08032030000bb000002000600000401ff0400100000|0300001f02f08032010000bc00000e00000401120a1002000a000184000000:,0300001902f08032030000bc00000200040000040105000004
778,0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff0400100000|0300001f02f080320100000b03000e00000401120a10020002000184000000:0300001b02f080320300000b030002000600000401ff0400100000|0300001f02f080320100000c03000e00000401120a10020002000284000000:0300001b02f080320300000c030002000600000401ff0400100000|0300001f02f080320100000d03000e00000401120a10020002000184000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000384000000:0300001b02f080320300000e030002000600000401ff0400103200|0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:,0300001b02f0803203000010030002000600000401ff0400100000
533,0300001f02f080320100001502000e00000401120a10020002000284000000:0300001b02f0803203000015020002000600000401ff0400100000|0300001f02f080320100001602000e00000401120a10020002000084000000:0300001b02f0803203000016020002000600000401ff0400100000|0300001f02f080320100001702000e00000401120a10020002003184000000:0300001902f08032030000170200020004000004010a000004|0300001f02f080320100001802000e00000401120a10020002000184000000:0300001b02f0803203000018020002000600000401ff0400103200|0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400103200|0300001f02f080320100001a02000e00000401120a10020002000284000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000184000000:,0300001b02f080320300001b020002000600000401ff0400103200
703,0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000184000000:0300001b02f08032030000c1020002000600000401ff0400103200|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000084000100:0300001902f08032030000c302000200040000040105000004|0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000284000000:,0300001b02f08032030000c5020002000600000401ff0400100000
70,0300001f02f080320100004600000e00000401120a10020007000384000000:0300001902f080320300004600000200040000040105000004|0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400103200|0300001f02f080320100004800000e00000401120a10020002000284000000:0300001b02f0803203000048000002000600000401ff0400100000|0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000184000000:0300001b02f080320300004a000002000600000401ff0400103200|0300001f02f080320100004b00000e00000401120a10020002001084000000:0300001902f080320300004b0000020004000004010a000004|0300001f02f080320100004c00000e00000401120a10020002000284000000:,0300001b02f080320300004c000002000600000401ff0400100000
1171,0300001f02f080320100009304000e00000401120a10020002000284000000:0300001b02f0803203000093040002000600000401ff0400100000|0300001f02f080320100009404000e00000401120a10020002000184000000:0300001b02f0803203000094040002000600000401ff0400100000|0300001f02f080320100009504000e00000401120a10020002000084000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000384000008:0300001902f080320300009604000200040000040105000004|0300001f02f080320100009704000e00000401120a10020002000384000000:0300001b02f0803203000097040002000600000401ff0400100000|0300001f02f080320100009804000e00000401120a10020002000284000000:0300001b02f0803203000098040002000600000401ff0400100000|0300001f02f080320100009904000e00000401120a10020002000084000000:,0300001b02f0803203000099040002000600000401ff0400100000
859,0300001f02f080320100005b03000e00000401120a10020002000284000000:0300001b02f080320300005b030002000600000401ff0400100000|0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000184000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000190:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:,0300001b02f0803203000061030002000600000401ff0400100000
26,0300001f02f080320100001a00000e00000401120a10020002000084000000:0300001b02f080320300001a000002000600000401ff0400100000|0300001f02f080320100001b00000e00000401120a10020002000184000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000384000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:0300001b02f080320300001d000002000600000401ff0400100000|0300001f02f080320100001e00000e00000401120a10020002000084000128:0300001902f080320300001e00000200040000040105000004|0300001f02f080320100001f00000e00000401120a10020002000184000000:0300001b02f080320300001f000002000600000401ff0400100000|0300001f02f080320100002000000e00000401120a10020002000384000000:,0300001b02f0803203000020000002000600000401ff0400100000
310,0300001f02f080320100003601000e00000401120a10020002000184000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a100200020000840000e8:0300001902f080320300003701000200040000040105000004|0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000284000000:0300001b02f0803203000039010002000600000401ff0400100000|0300001f02f080320100003a01000e00000401120a10020002000184000000:0300001b02f080320300003a010002000600000401ff0400103200|0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400100000|0300001f02f080320100003c01000e00000401120a10020002000384000000:,0300001b02f080320300003c010002000600000401ff0400103200
224,0300001f02f08032010000e000000e00000401120a10020002000084000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002000184000000:0300001b02f08032030000e1000002000600000401ff0400100000|0300001f02f08032010000e200000e00000401120a10020002000384000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020002000784000000:0300001902f08032030000e30000020004000004010a000004|0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:0300001b02f08032030000e5000002000600000401ff0400100000|0300001f02f08032010000e600000e00000401120a10020002000084000000:,0300001b02f08032030000e6000002000600000401ff0400100000
803,0300001f02f080320100002303000e00000401120a10020002000084000000:0300001b02f0803203000023030002000600000401ff0400100000|0300001f02f080320100002403000e00000401120a10020002000284000040:0300001902f080320300002403000200040000040105000004|0300001f02f080320100002503000e00000401120a10020002000284000000:0300001b02f0803203000025030002000600000401ff0400100000|0300001f02f080320100002603000e00000401120a10020002000384000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002001284000000:0300001902f08032030000270300020004000004010a000004|0300001f02f080320100002803000e00000401120a10020002000184000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:,0300001b02f0803203000029030002000600000401ff0400100000
588,0300001f02f080320100004c02000e00000401120a10020002000084000000:0300001b02f080320300004c020002000600000401ff0400100000|0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000384000000:0300001b02f0803203000050020002000600000401ff0400103200|0300001f02f080320100005102000e00000401120a10020002000284000000:0300001b02f0803203000051020002000600000401ff0400100000|0300001f02f080320100005202000e00000401120a10020002000084000000:,0300001b02f0803203000052020002000600000401ff0400100000
749,0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020002000184000000:0300001b02f08032030000ee020002000600000401ff0400103200|0300001f02f08032010000ef02000e00000401120a10020001000384000000:0300001a02f08032030000ef020002000500000401ff04000800|0300001f02f08032010000f002000e00000401120a10020002000384000000:0300001b02f08032030000f0020002000600000401ff0400103200|0300001f02f08032010000f102000e00000401120a10020002000184000000:0300001b02f08032030000f1020002000600000401ff0400100000|0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300001f02f08032010000f302000e00000401120a10020002000284000000:,0300001b02f08032030000f3020002000600000401ff0400100000
80,0300001f02f080320100005000000e00000401120a10020002000084000000:0300001b02f0803203000050000002000600000401ff0400100000|0300001f02f080320100005100000e00000401120a10020002003184000000:0300001902f08032030000510000020004000004010a000004|0300001f02f080320100005200000e00000401120a10020002000384000000:0300001b02f0803203000052000002000600000401ff0400103200|0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000284000000:0300001b02f0803203000054000002000600000401ff0400100000|0300001f02f080320100005500000e00000401120a10020002000184000000:0300001b02f0803203000055000002000600000401ff0400103200|0300001f02f080320100005600000e00000401120a100200020000840000b8:,0300001902f080320300005600000200040000040105000004
975,0300001f02f08032010000cf03000e00000401120a10020002000184000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000084000000:0300001b02f08032030000d0030002000600000401ff0400100000|0300001f02f08032010000d103000e00000401120a10020002000284000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000184000000:0300001b02f08032030000d2030002000600000401ff0400103200|0300001f02f08032010000d303000e00000401120a10020002000384000000:0300001b02f08032030000d3030002000600000401ff0400100000|0300001f02f08032010000d403000e00000401120a10020002001484000000:0300001902f08032030000d40300020004000004010a000004|0300001f02f08032010000d503000e00000401120a10020002000284000000:,0300001b02f08032030000d5030002000600000401ff0400100000
25,0300001f02f080320100001900000e00000401120a10020002000184000000:0300001b02f0803203000019000002000600000401ff0400103200|0300001f02f080320100001a00000e00000401120a10020002000084000000:0300001b02f080320300001a000002000600000401ff0400100000|0300001f02f080320100001b00000e00000401120a10020002000184000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000384000000:0300001b02f080320300001c000002000600000401ff0400100000|0300001f02f080320100001d00000e00000401120a10020002000284000000:0300001b02f080320300001d000002000600000401ff0400100000|0300001f02f080320100001e00000e00000401120a10020002000084000128:0300001902f080320300001e00000200040000040105000004|0300001f02f080320100001f00000e00000401120a10020002000184000000:,0300001b02f080320300001f000002000600000401ff0400100000
676,0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002002184000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:,0300001b02f08032030000aa020002000600000401ff0400100000
309,0300001f02f080320100003501000e00000401120a10020002000384000000:0300001b02f0803203000035010002000600000401ff0400103200|0300001f02f080320100003601000e00000401120a10020002000184000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a100200020000840000e8:0300001902f080320300003701000200040000040105000004|0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000284000000:0300001b02f0803203000039010002000600000401ff0400100000|0300001f02f080320100003a01000e00000401120a10020002000184000000:0300001b02f080320300003a010002000600000401ff0400103200|0300001f02f080320100003b01000e00000401120a10020002000384000000:,0300001b02f080320300003b010002000600000401ff0400100000
726,0300001f02f08032010000d602000e00000401120a10020002000084000000:0300001b02f08032030000d6020002000600000401ff0400100000|0300001f02f08032010000d702000e00000401120a10020002000284000000:0300001b02f08032030000d7020002000600000401ff0400100000|0300001f02f08032010000d802000e00000401120a10020002000184000000:0300001b02f08032030000d8020002000600000401ff0400103200|0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:,0300001b02f08032030000dc020002000600000401ff0400100000
1099,0300001f02f080320100004b04000e00000401120a10020002000184000000:0300001b02f080320300004b040002000600000401ff0400103200|0300001f02f080320100004c04000e00000401120a10020002000284000000:0300001b02f080320300004c040002000600000401ff0400100000|0300001f02f080320100004d04000e00000401120a10020002000184000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020009000284000000:0300001902f080320300004e04000200040000040105000004|0300001f02f080320100004f04000e00000401120a10020002000284000000:0300001b02f080320300004f040002000600000401ff0400100000|0300001f02f080320100005004000e00000401120a10020002000384000000:0300001b02f0803203000050040002000600000401ff0400103200|0300001f02f080320100005104000e00000401120a10020002000084000000:,0300001b02f0803203000051040002000600000401ff0400100000
14,0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:0300001b02f080320300000f000002000600000401ff0400100000|0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000384000000:0300001b02f0803203000011000002000600000401ff0400100000|0300001f02f080320100001200000e00000401120a10020002000684000000:0300001902f08032030000120000020004000004010a000004|0300001f02f080320100001300000e00000401120a10020002000084000000:0300001b02f0803203000013000002000600000401ff0400100000|0300001f02f080320100001400000e00000401120a10020002000284000000:,0300001b02f0803203000014000002000600000401ff0400100000
248,0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002000384000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002001084000000:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000384000000:0300001b02f08032030000fb000002000600000401ff0400103200|0300001f02f08032010000fc00000e00000401120a10020002000184000000:0300001b02f08032030000fc000002000600000401ff0400103200|0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300001f02f08032010000fe00000e00000401120a10020002000284000000:,0300001b02f08032030000fe000002000600000401ff0400100000
