,source_text,target_text
2617,0300002502f08032010000390a000e00060501120a10020002000084000000000400100012:0300001602f08032030000390a0002000100000501ff|0300002402f080320100003a0a000e00050501120a100200010000830000000004000800:0300001602f080320300003a0a0002000100000501ff|0300001f02f080320100003b0a000e00000401120a10020002000083000000:,0300001b02f080320300003b0a0002000600000401ff0400100001
429,0300002502f08032010000ad01000e00060501120a1002000200008400000000040010001e:0300001602f08032030000ad010002000100000501ff|0300001f02f08032010000ae01000e00000401120a10020002000083000000:0300001b02f08032030000ae010002000600000401ff0400100100|0300001f02f08032010000af01000e00000401120a10020002000084000000:,0300001b02f08032030000af010002000600000401ff040010001e
2906,0300001f02f080320100005a0b000e00000401120a10020002000084000000:0300001b02f080320300005a0b0002000600000401ff0400100028|0300002502f080320100005b0b000e00060501120a10020002000084000040000400100009:0300001602f080320300005b0b000200010000050105|0300002402f080320100005c0b000e00050501120a100200010000830000000004000800:,0300001602f080320300005c0b0002000100000501ff
490,0300002502f08032010000ea01000e00060501120a10020002002f84000000000400100002:0300001602f08032030000ea0100020001000005010a|0300001f02f08032010000eb01000e00000401120a10020004000083000000:0300001902f08032030000eb01000200040000040105000004|0300001f02f08032010000ec01000e00000401120a10020002000084000000:,0300001b02f08032030000ec010002000600000401ff0400100028
1074,0300001f02f080320100003204000e00000401120a10020002000084000000:0300001b02f0803203000032040002000600000401ff0400100004|0300002402f080320100003304000e00050501120a100200010000830000000004000801:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020002000083000000:,0300001b02f0803203000034040002000600000401ff0400100101
2748,0300001f02f08032010000bc0a000e00000401120a10020002000084000000:0300001b02f08032030000bc0a0002000600000401ff040010001b|0300001f02f08032010000bd0a000e00000401120a10020002000083000000:0300001b02f08032030000bd0a0002000600000401ff0400100101|0300002502f08032010000be0a000e00060501120a10020002000384000180000400100002:,0300001602f08032030000be0a00020001000005010a
2498,0300001f02f08032010000c209000e00000401120a10020002000084000000:0300001b02f08032030000c2090002000600000401ff0400100028|0300001f02f08032010000c309000e00000401120a10020005000083000000:0300001902f08032030000c309000200040000040105000004|0300002502f08032010000c409000e00060501120a10020002000084000000000400100029:,0300001602f08032030000c4090002000100000501ff
3042,0300002402f08032010000e20b000e00050501120a100200010000830000000004000801:0300001602f08032030000e20b0002000100000501ff|0300001f02f08032010000e30b000e00000401120a10020002000083000000:0300001b02f08032030000e30b0002000600000401ff0400100001|0300002502f08032010000e40b000e00060501120a10020002000084000000000400100017:,0300001602f08032030000e40b0002000100000501ff
3371,0300002502f080320100002b0d000e00060501120a10020002000384000080000400100003:0300001602f080320300002b0d00020001000005010a|0300001f02f080320100002c0d000e00000401120a10020002000083000000:0300001b02f080320300002c0d0002000600000401ff0400100100|0300002502f080320100002d0d000e00060501120a1002000200008400000000040010002c:,0300001602f080320300002d0d0002000100000501ff
757,0300001f02f08032010000f502000e00000401120a10020004000284000000:0300001902f08032030000f50200020004000004010a000004|0300002502f08032010000f602000e00060501120a10020002000084000000000400100008:0300001602f08032030000f6020002000100000501ff|0300001f02f08032010000f702000e00000401120a10020002000084000000:,0300001b02f08032030000f7020002000600000401ff0400100008
2895,0300002502f080320100004f0b000e00060501120a1002000200008400000000040010001d:0300001602f080320300004f0b0002000100000501ff|0300001f02f08032010000500b000e00000401120a10020002000083000000:0300001b02f08032030000500b0002000600000401ff0400100001|0300002402f08032010000510b000e00050501120a100200010000830000000004000801:,0300001602f08032030000510b0002000100000501ff
1638,0300002502f080320100006606000e00060501120a1002000200008400000000040010001c:0300001602f0803203000066060002000100000501ff|0300002502f080320100006706000e00060501120a1002000200008400000000040010000c:0300001602f0803203000067060002000100000501ff|0300001f02f080320100006806000e00000401120a10020002000083000000:,0300001b02f0803203000068060002000600000401ff0400100001
1233,0300002402f08032010000d104000e00050501120a100200010000830000000004000801:0300001602f08032030000d1040002000100000501ff|0300001f02f08032010000d204000e00000401120a10020002000083000000:0300001b02f08032030000d2040002000600000401ff0400100101|0300002502f08032010000d304000e00060501120a1002000200038400010000040010001b:,0300001602f08032030000d30400020001000005010a
221,0300001f02f08032010000dd00000e00000401120a100200020000830000e0:0300001902f08032030000dd00000200040000040105000004|0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100028|0300001f02f08032010000df00000e00000401120a10020002000083000000:,0300001b02f08032030000df000002000600000401ff0400100100
240,0300002502f08032010000f000000e00060501120a10020002000084000000000400100015:0300001602f08032030000f0000002000100000501ff|0300002402f08032010000f100000e00050501120a100200010000830000000004000800:0300001602f08032030000f1000002000100000501ff|0300001f02f08032010000f200000e00000401120a10020002000084000000:,0300001b02f08032030000f2000002000600000401ff0400100015
233,0300002402f08032010000e900000e00050501120a100200010000830000000004000800:0300001602f08032030000e9000002000100000501ff|0300001f02f08032010000ea00000e00000401120a10020002000084000000:0300001b02f08032030000ea000002000600000401ff0400100027|0300001f02f08032010000eb00000e00000401120a10020002002084000000:,0300001902f08032030000eb0000020004000004010a000004
3051,0300001f02f08032010000eb0b000e00000401120a10020002000083000000:0300001b02f08032030000eb0b0002000600000401ff0400100001|0300001f02f08032010000ec0b000e00000401120a10020002000083000000:0300001b02f08032030000ec0b0002000600000401ff0400100001|0300002502f08032010000ed0b000e00060501120a10020002000084000000000400100000:,0300001602f08032030000ed0b0002000100000501ff
3250,0300001f02f08032010000b20c000e00000401120a10020002000084000000:0300001b02f08032030000b20c0002000600000401ff0400100021|0300002502f08032010000b30c000e00060501120a10020002000084000000000400100008:0300001602f08032030000b30c0002000100000501ff|0300002402f08032010000b40c000e00050501120a100200010000830000000004000801:,0300001602f08032030000b40c0002000100000501ff
1137,0300001f02f080320100007104000e00000401120a10020002000084000000:0300001b02f0803203000071040002000600000401ff040010001b|0300002502f080320100007204000e00060501120a1002000200008400000000040010001a:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000083000000:,0300001b02f0803203000073040002000600000401ff0400100101
1984,0300002402f08032010000c007000e00050501120a100200010000830000000004000801:0300001602f08032030000c0070002000100000501ff|0300001f02f08032010000c107000e00000401120a10020002001284000000:0300001902f08032030000c10700020004000004010a000004|0300001f02f08032010000c207000e00000401120a10020002000084000000:,0300001b02f08032030000c2070002000600000401ff040010000f
723,0300002502f08032010000d302000e00060501120a1002000200008400006800040010000e:0300001602f08032030000d302000200010000050105|0300001f02f08032010000d402000e00000401120a10020002000083000000:0300001b02f08032030000d4020002000600000401ff0400100101|0300002502f08032010000d502000e00060501120a10020002000084000000000400100013:,0300001602f08032030000d5020002000100000501ff
3451,0300002502f080320100007b0d000e00060501120a1002000200008400000000040010002a:0300001602f080320300007b0d0002000100000501ff|0300001f02f080320100007c0d000e00000401120a10020002000083000000:0300001b02f080320300007c0d0002000600000401ff0400100100|0300001f02f080320100007d0d000e00000401120a10020002000084000000:,0300001b02f080320300007d0d0002000600000401ff040010002a
3135,0300002502f080320100003f0c000e00060501120a10020002000084000000000400100024:0300001602f080320300003f0c0002000100000501ff|0300001f02f08032010000400c000e00000401120a10020002000083000000:0300001b02f08032030000400c0002000600000401ff0400100001|0300001f02f08032010000410c000e00000401120a10020002000084000000:,0300001b02f08032030000410c0002000600000401ff0400100024
2623,0300001f02f080320100003f0a000e00000401120a10020002002684000000:0300001902f080320300003f0a00020004000004010a000004|0300001f02f08032010000400a000e00000401120a10020002000083000000:0300001b02f08032030000400a0002000600000401ff0400100001|0300001f02f08032010000410a000e00000401120a10020002000084000000:,0300001b02f08032030000410a0002000600000401ff0400100000
3402,0300002502f080320100004a0d000e00060501120a1002000200008400000000040010000b:0300001602f080320300004a0d0002000100000501ff|0300001f02f080320100004b0d000e00000401120a10020004000284000000:0300001902f080320300004b0d00020004000004010a000004|0300001f02f080320100004c0d000e00000401120a10020002000083000000:,0300001b02f080320300004c0d0002000600000401ff0400100000
2165,0300001f02f080320100007508000e00000401120a10020002000083000000:0300001b02f0803203000075080002000600000401ff0400100001|0300002402f080320100007608000e00050501120a100200010000830000000004000801:0300001602f0803203000076080002000100000501ff|0300002502f080320100007708000e00060501120a10020002001484000000000400100017:,0300001602f08032030000770800020001000005010a
488,0300002402f08032010000e801000e00050501120a100200010000830000000004000800:0300001602f08032030000e8010002000100000501ff|0300001f02f08032010000e901000e00000401120a10020002000083000000:0300001b02f08032030000e9010002000600000401ff0400100001|0300002502f08032010000ea01000e00060501120a10020002002f84000000000400100002:,0300001602f08032030000ea0100020001000005010a
2013,0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff040010001a|0300002502f08032010000de07000e00060501120a10020002000184000078000400100019:0300001602f08032030000de0700020001000005010a|0300002502f08032010000df07000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000df070002000100000501ff
2188,0300002502f080320100008c08000e00060501120a10020002000084000000000400100021:0300001602f080320300008c080002000100000501ff|0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff0400100021|0300001f02f080320100008e08000e00000401120a1002000a000083000000:,0300001902f080320300008e08000200040000040105000004
675,0300002502f08032010000a302000e00060501120a10020002000084000000000400100015:0300001602f08032030000a3020002000100000501ff|0300001f02f08032010000a402000e00000401120a10020009000083000000:0300001902f08032030000a402000200040000040105000004|0300002502f08032010000a502000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000a5020002000100000501ff
3216,0300001f02f08032010000900c000e00000401120a10020009000083000000:0300001902f08032030000900c000200040000040105000004|0300002402f08032010000910c000e00050501120a100200010000830000000004000801:0300001602f08032030000910c0002000100000501ff|0300001f02f08032010000920c000e00000401120a10020002000084000000:,0300001b02f08032030000920c0002000600000401ff040010001b
1961,0300001f02f08032010000a907000e00000401120a10020002000083000000:0300001b02f08032030000a9070002000600000401ff0400100101|0300001f02f08032010000aa07000e00000401120a10020002000084000000:0300001b02f08032030000aa070002000600000401ff040010001b|0300001f02f08032010000ab07000e00000401120a10020002000084000000:,0300001b02f08032030000ab070002000600000401ff040010001b
2261,0300001f02f08032010000d508000e00000401120a10020002000083000070:0300001902f08032030000d508000200040000040105000004|0300002402f08032010000d608000e00050501120a100200010000830000000004000801:0300001602f08032030000d6080002000100000501ff|0300002402f08032010000d708000e00050501120a100200010000830000000004000801:,0300001602f08032030000d7080002000100000501ff
1530,0300001f02f08032010000fa05000e00000401120a10020002000083000000:0300001b02f08032030000fa050002000600000401ff0400100101|0300001f02f08032010000fb05000e00000401120a10020002000084000000:0300001b02f08032030000fb050002000600000401ff0400100020|0300002502f08032010000fc05000e00060501120a10020002000084000000000400100025:,0300001602f08032030000fc050002000100000501ff
1537,0300001f02f080320100000106000e00000401120a10020002000083000000:0300001b02f0803203000001060002000600000401ff0400100101|0300002502f080320100000206000e00060501120a10020002000084000000000400100020:0300001602f0803203000002060002000100000501ff|0300001f02f080320100000306000e00000401120a10020002000083000000:,0300001b02f0803203000003060002000600000401ff0400100101
1088,0300002502f080320100004004000e00060501120a10020002000084000000000400100017:0300001602f0803203000040040002000100000501ff|0300002502f080320100004104000e00060501120a1002000200008400000000040010002e:0300001602f0803203000041040002000100000501ff|0300001f02f080320100004204000e00000401120a10020002000084000000:,0300001b02f0803203000042040002000600000401ff040010002e
823,0300001f02f080320100003703000e00000401120a10020002000083000000:0300001b02f0803203000037030002000600000401ff0400100101|0300002402f080320100003803000e00050501120a100200010000830000000004000800:0300001602f0803203000038030002000100000501ff|0300002502f080320100003903000e00060501120a10020002000084000000000400100024:,0300001602f0803203000039030002000100000501ff
1730,0300001f02f08032010000c206000e00000401120a10020002000083000000:0300001b02f08032030000c2060002000600000401ff0400100001|0300002502f08032010000c306000e00060501120a1002000200008400000000040010001b:0300001602f08032030000c3060002000100000501ff|0300001f02f08032010000c406000e00000401120a10020002000084000000:,0300001b02f08032030000c4060002000600000401ff040010001b
2142,0300002402f080320100005e08000e00050501120a100200010000830000000004000801:0300001602f080320300005e080002000100000501ff|0300002502f080320100005f08000e00060501120a10020002000084000000000400100031:0300001602f080320300005f080002000100000501ff|0300001f02f080320100006008000e00000401120a10020002000083000000:,0300001b02f0803203000060080002000600000401ff0400100101
1595,0300002502f080320100003b06000e00060501120a10020002000084000000000400100031:0300001602f080320300003b060002000100000501ff|0300002402f080320100003c06000e00050501120a100200010000830000000004000800:0300001602f080320300003c060002000100000501ff|0300001f02f080320100003d06000e00000401120a10020002000083000000:,0300001b02f080320300003d060002000600000401ff0400100101
1590,0300001f02f080320100003606000e00000401120a10020002000084000000:0300001b02f0803203000036060002000600000401ff0400100026|0300001f02f080320100003706000e00000401120a10020002000083000000:0300001b02f0803203000037060002000600000401ff0400100001|0300001f02f080320100003806000e00000401120a10020002000184000088:,0300001902f08032030000380600020004000004010a000004
191,0300002402f08032010000bf00000e00050501120a100200010000830000000004000801:0300001602f08032030000bf000002000100000501ff|0300001f02f08032010000c000000e00000401120a10020002000083000000:0300001b02f08032030000c0000002000600000401ff0400100000|0300002402f08032010000c100000e00050501120a100200010000830000000004000801:,0300001602f08032030000c1000002000100000501ff
779,0300001f02f080320100000b03000e00000401120a10020002000084000000:0300001b02f080320300000b030002000600000401ff0400100030|0300002502f080320100000c03000e00060501120a10020002000984000000000400100027:0300001602f080320300000c0300020001000005010a|0300001f02f080320100000d03000e00000401120a10020002000084000000:,0300001b02f080320300000d030002000600000401ff0400100030
2693,0300001f02f08032010000850a000e00000401120a10020002000083000000:0300001b02f08032030000850a0002000600000401ff0400100001|0300001f02f08032010000860a000e00000401120a10020002000284000130:0300001902f08032030000860a00020004000004010a000004|0300001f02f08032010000870a000e00000401120a10020002000084000000:,0300001b02f08032030000870a0002000600000401ff0400100018
2525,0300001f02f08032010000dd09000e00000401120a10020002000084000000:0300001b02f08032030000dd090002000600000401ff0400100023|0300001f02f08032010000de09000e00000401120a10020002000083000000:0300001b02f08032030000de090002000600000401ff0400100101|0300001f02f08032010000df09000e00000401120a100200020003840000f8:,0300001902f08032030000df0900020004000004010a000004
264,0300001f02f080320100000801000e00000401120a10020002000083000000:0300001b02f0803203000008010002000600000401ff0400100000|0300002402f080320100000901000e00050501120a100200010000830000000004000801:0300001602f0803203000009010002000100000501ff|0300002502f080320100000a01000e00060501120a1002000200018400016000040010001a:,0300001602f080320300000a0100020001000005010a
2764,0300002502f08032010000cc0a000e00060501120a1002000200008400000000040010000b:0300001602f08032030000cc0a0002000100000501ff|0300002502f08032010000cd0a000e00060501120a100200020003840000e8000400100014:0300001602f08032030000cd0a00020001000005010a|0300002402f08032010000ce0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000ce0a0002000100000501ff
1611,0300001f02f080320100004b06000e00000401120a10020002000083000000:0300001b02f080320300004b060002000600000401ff0400100101|0300002502f080320100004c06000e00060501120a1002000200008400000000040010001d:0300001602f080320300004c060002000100000501ff|0300001f02f080320100004d06000e00000401120a10020002000284000018:,0300001902f080320300004d0600020004000004010a000004
2083,0300002502f080320100002308000e00060501120a1002000200008400000000040010001a:0300001602f0803203000023080002000100000501ff|0300001f02f080320100002408000e00000401120a10020002000084000000:0300001b02f0803203000024080002000600000401ff040010001a|0300002402f080320100002508000e00050501120a100200010000830000000004000800:,0300001602f0803203000025080002000100000501ff
2400,0300001f02f080320100006009000e00000401120a10020002000084000000:0300001b02f0803203000060090002000600000401ff0400100014|0300001f02f080320100006109000e00000401120a10020002000083000000:0300001b02f0803203000061090002000600000401ff0400100001|0300002402f080320100006209000e00050501120a100200010000830000000004000800:,0300001602f0803203000062090002000100000501ff
3209,0300001f02f08032010000890c000e00000401120a10020002000084000000:0300001b02f08032030000890c0002000600000401ff0400100015|0300001f02f080320100008a0c000e00000401120a10020002002984000000:0300001902f080320300008a0c00020004000004010a000004|0300002402f080320100008b0c000e00050501120a100200010000830000000004000801:,0300001602f080320300008b0c0002000100000501ff
2333,0300001f02f080320100001d09000e00000401120a10020002000083000000:0300001b02f080320300001d090002000600000401ff0400100101|0300002402f080320100001e09000e00050501120a100200010000830000000004000801:0300001602f080320300001e090002000100000501ff|0300001f02f080320100001f09000e00000401120a10020002000084000000:,0300001b02f080320300001f090002000600000401ff0400100006
3003,0300002402f08032010000bb0b000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0b0002000100000501ff|0300002402f08032010000bc0b000e00050501120a100200010000830000000004000801:0300001602f08032030000bc0b0002000100000501ff|0300002502f08032010000bd0b000e00060501120a10020002002c84000000000400100006:,0300001602f08032030000bd0b00020001000005010a
3004,0300002402f08032010000bc0b000e00050501120a100200010000830000000004000801:0300001602f08032030000bc0b0002000100000501ff|0300002502f08032010000bd0b000e00060501120a10020002002c84000000000400100006:0300001602f08032030000bd0b00020001000005010a|0300002502f08032010000be0b000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000be0b0002000100000501ff
2002,0300001f02f08032010000d207000e00000401120a10020002000083000000:0300001b02f08032030000d2070002000600000401ff0400100101|0300001f02f08032010000d307000e00000401120a10020002000084000000:0300001b02f08032030000d3070002000600000401ff040010001c|0300002502f08032010000d407000e00060501120a10020002000084000000000400100016:,0300001602f08032030000d4070002000100000501ff
661,0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a1002000a000083000000:0300001902f080320300009602000200040000040105000004|0300001f02f080320100009702000e00000401120a10020002000083000000:,0300001b02f0803203000097020002000600000401ff0400100101
1398,0300001f02f080320100007605000e00000401120a10020002000083000000:0300001b02f0803203000076050002000600000401ff0400100101|0300001f02f080320100007705000e00000401120a10020002000084000000:0300001b02f0803203000077050002000600000401ff040010002d|0300001f02f080320100007805000e00000401120a10020002000083000000:,0300001b02f0803203000078050002000600000401ff0400100101
942,0300001f02f08032010000ae03000e00000401120a10020002000084000000:0300001b02f08032030000ae030002000600000401ff0400100021|0300002502f08032010000af03000e00060501120a10020002000084000028000400100022:0300001602f08032030000af03000200010000050105|0300001f02f08032010000b003000e00000401120a10020005000184000000:,0300001902f08032030000b00300020004000004010a000004
3353,0300001f02f08032010000190d000e00000401120a10020002000284000160:0300001902f08032030000190d00020004000004010a000004|0300001f02f080320100001a0d000e00000401120a10020002000083000000:0300001b02f080320300001a0d0002000600000401ff0400100000|0300002402f080320100001b0d000e00050501120a100200010000830000000004000800:,0300001602f080320300001b0d0002000100000501ff
1607,0300001f02f080320100004706000e00000401120a10020002000083000000:0300001b02f0803203000047060002000600000401ff0400100001|0300001f02f080320100004806000e00000401120a10020002000084000000:0300001b02f0803203000048060002000600000401ff0400100011|0300002402f080320100004906000e00050501120a100200010000830000000004000801:,0300001602f0803203000049060002000100000501ff
1181,0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100019|0300002402f080320100009e04000e00050501120a100200010000830000000004000800:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002000083000000:,0300001b02f080320300009f040002000600000401ff0400100001
2119,0300002402f080320100004708000e00050501120a100200010000830000000004000800:0300001602f0803203000047080002000100000501ff|0300002502f080320100004808000e00060501120a10020002000384000140000400100002:0300001602f08032030000480800020001000005010a|0300002502f080320100004908000e00060501120a10020002000084000000000400100025:,0300001602f0803203000049080002000100000501ff
608,0300001f02f080320100006002000e00000401120a10020002000083000000:0300001b02f0803203000060020002000600000401ff0400100101|0300002402f080320100006102000e00050501120a100200010000830000000004000800:0300001602f0803203000061020002000100000501ff|0300002502f080320100006202000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000062020002000100000501ff
213,0300002402f08032010000d500000e00050501120a100200010000830000000004000800:0300001602f08032030000d5000002000100000501ff|0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff040010001a|0300001f02f08032010000d700000e00000401120a10020002000083000000:,0300001b02f08032030000d7000002000600000401ff0400100100
1326,0300001f02f080320100002e05000e00000401120a10020002000084000000:0300001b02f080320300002e050002000600000401ff040010002e|0300002502f080320100002f05000e00060501120a100200020001840000d800040010002e:0300001602f080320300002f0500020001000005010a|0300002502f080320100003005000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000030050002000100000501ff
2577,0300002502f08032010000110a000e00060501120a10020002000084000000000400100030:0300001602f08032030000110a0002000100000501ff|0300001f02f08032010000120a000e00000401120a10020002000083000000:0300001b02f08032030000120a0002000600000401ff0400100101|0300001f02f08032010000130a000e00000401120a10020002000083000000:,0300001b02f08032030000130a0002000600000401ff0400100101
3183,0300002402f080320100006f0c000e00050501120a100200010000830000000004000801:0300001602f080320300006f0c0002000100000501ff|0300002402f08032010000700c000e00050501120a100200010000830000000004000801:0300001602f08032030000700c0002000100000501ff|0300002402f08032010000710c000e00050501120a100200010000830000000004000801:,0300001602f08032030000710c0002000100000501ff
3548,0300001f02f08032010000dc0d000e00000401120a10020002000084000000:0300001b02f08032030000dc0d0002000600000401ff0400100031|0300001f02f08032010000dd0d000e00000401120a10020002000083000000:0300001b02f08032030000dd0d0002000600000401ff0400100100|0300002502f08032010000de0d000e00060501120a10020002000084000000000400100028:,0300001602f08032030000de0d0002000100000501ff
2030,0300001f02f08032010000ee07000e00000401120a10020002000084000000:0300001b02f08032030000ee070002000600000401ff0400100004|0300002402f08032010000ef07000e00050501120a100200010000830000000004000801:0300001602f08032030000ef070002000100000501ff|0300002502f08032010000f007000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000f0070002000100000501ff
706,0300002402f08032010000c202000e00050501120a100200010000830000000004000800:0300001602f08032030000c2020002000100000501ff|0300001f02f08032010000c302000e00000401120a10020002000083000000:0300001b02f08032030000c3020002000600000401ff0400100001|0300001f02f08032010000c402000e00000401120a100200020000840000e0:,0300001902f08032030000c402000200040000040105000004
1341,0300002502f080320100003d05000e00060501120a10020002001484000000000400100009:0300001602f080320300003d0500020001000005010a|0300002402f080320100003e05000e00050501120a100200010000830000000004000800:0300001602f080320300003e050002000100000501ff|0300001f02f080320100003f05000e00000401120a10020002000083000000:,0300001b02f080320300003f050002000600000401ff0400100101
909,0300002502f080320100008d03000e00060501120a1002000200008400000000040010001b:0300001602f080320300008d030002000100000501ff|0300001f02f080320100008e03000e00000401120a10020006000384000000:0300001902f080320300008e0300020004000004010a000004|0300002402f080320100008f03000e00050501120a100200010000830000000004000801:,0300001602f080320300008f030002000100000501ff
