,source_text,target_text
1107,045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:,04550000000700030448b7420b
188,00bd0000001200a1a7669df1569a9b262e67500c8743eb8e:00bd00000003002101|00be00000006000400000002:,00be0000000700040425503e07
1144,047900000006000300000002:04790000000700030446984185|047a00000006000300000002:,047a0000000700030446984185
566,02370000000b00100000000204c8e041ba:023700000006001000000002|023800000006000500240000:,023800000003008502
29,001e0000000b0010000000020427d44184:001e00000006001000000002|001f00000006000300000002:,001f0000000700030427d44184
112,007100000006000300000002:007100000007000304ee7e4036|00720000000b00100000000204a0e64242:,007200000006001000000002
1157,048600000006000200290001:048600000003008202|048700000006000400000002:,048700000007000404e3403dba
591,02500000000a00b917f24fcce1a8790c:025000000003003901|025100000006000400000002:,02510000000700040423583f70
762,02fb0000000b00100000000204098240af:02fb00000006001000000002|02fc0000000a00e038bbc3bffb887910:,02fc00000003006001
1148,047d00000006000400000002:047d000000070004049e803f72|047e0000000a004e3e6dc32d41e2be15:,047e0000000300ce01
691,02b400000006000300000002:02b400000007000304cc274109|02b50000000b0010000000020442ea4206:,02b500000006001000000002
309,01360000000b00100000000204640b4246:013600000006001000000002|013700000008000f00030004010d:,013700000003008f02
478,01df0000000a004381f8a39e5c7f0229:01df0000000300c301|01e000000006000400000002:,01e000000007000404e0003ba7
444,01bd00000006000300000002:01bd00000007000304ea30420a|01be0000000b00100000000204c08a40f8:,01be00000006001000000002
933,03a60000000b001000000002043dfa4204:03a600000006001000000002|03a700000006000300300001:,03a700000003008302
353,016200000006000200090001:016200000003008202|01630000000b001000000002045d7640b3:,016300000006001000000002
169,00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:,00ab0000000700040475803e63
609,02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:,02630000000700040421803f10
583,02480000000b001000000002042387423c:024800000006001000000002|02490000001a00a5a1b3316505f9484bbb246b3be429bf4c8127db9caeba96bd:,024900000003002501
1091,04440000001a00837e469bb3248c04b76a2de786fda29e70e885a2e1504dba1c:044400000003000301|044500000006000400000002:,044500000007000404ec003c79
1153,0482000000060001002a0001:048200000003008102|04830000001a00923ae12031063ab3136558032ce9c46cad77dad982aaad51d7:,048300000003001201
463,01d000000006000400000002:01d00000000700040440403f40|01d100000008000f002600040109:,01d100000003008f02
270,010f0000001a00ecde4862a42f374a06afa182463027452d70c10e377953ec85:010f00000003006c01|0110000000060006002a0032:,011000000003008602
911,039000000008000f002700040108:039000000003008f02|039100000006000400000002:,03910000000700040473203f08
861,035e00000006000300000002:035e000000070003047dd34228|035f0000000a004a26ae84f006c97af6:,035f0000000300ca01
