,source_text,target_text
622,04dd0000001700100000000810f0c5fffff0c8ffff05db00000b240000:04dd00000006001000000008|04de00000006000400000004:,04de0000000b00040800000000fe197fff
1706,0d550000001700100000000810fb51fffff60effff05db0000f60cffff:0d5500000006001000000008|0d5600000006000400000004:,0d560000000b0004080000c000fec17fff
1395,0ae70000001700100000000810f60bffff05e000000b210000fb52ffff:0ae700000006001000000008|0ae800000006000400000004:,0ae80000000b000408000000000000b6ec
2038,0fed0000001700100000000810fb51ffff106c00000b2100000b240000:0fed00000006001000000008|0fee00000006000400000004:,0fee0000000b000408000000000000b6ec
1717,0d6b0000001700100000000810fb51fffff60effff0b21000005de0000:0d6b00000006001000000008|0d6c00000006000400000004:,0d6c0000000b0004080000c000fec17fff
354,02c50000001700100000000810eb7fffff05e0000000950000f60cffff:02c500000006001000000008|02c600000006000400000004:,02c60000000b000408000000000000b6a0
1777,0de30000001700100000000810fb51fffffb54ffff0b210000f0c6ffff:0de300000006001000000008|0de400000006000400000004:,0de40000000b00040800008000ff6a7fff
49,00630000001700100000000810eb7fffffeb82ffff0b210000f0c6ffff:006300000006001000000008|006400000006000400000004:,00640000000b00040800004000fd707fff
1695,0d3f0000001700100000000810fb51fffff60efffffb4fffff106a0000:0d3f00000006001000000008|0d4000000006000400000004:,0d400000000b0004080000c000fec17fff
1941,0f2b0000001700100000000810fb51ffff0b260000f609ffff05de0000:0f2b00000006001000000008|0f2c00000006000400000004:,0f2c0000000b00040800000000000036ed
1505,0bc30000001700100000000810f60bffff106c000000950000f0c6ffff:0bc300000006001000000008|0bc400000006000400000004:,0bc40000000b000408000000000000b6a0
1368,0ab10000001700100000000810f60bffff05e00000fb4fffffeb80ffff:0ab100000006001000000008|0ab200000006000400000004:,0ab20000000b00040800000000000036de
891,06f70000001700100000000810f0c5ffff05e0000010670000fb52ffff:06f700000006001000000008|06f800000006000400000004:,06f80000000b000408000000000000b6f5
258,02050000001700100000000810eb7fffff009a0000eb7dfffff60cffff:020500000006001000000008|020600000006000400000004:,02060000000b00040800000000000036b0
292,02490000001700100000000810eb7fffff009a00000095000000980000:024900000006001000000008|024a00000006000400000004:,024a0000000b000408000000000000b6a0
316,02790000001700100000000810eb7fffff009a00001067000000980000:027900000006001000000008|027a00000006000400000004:,027a0000000b000408000000000000b6f5
1582,0c5d0000001700100000000810fb51ffffeb82ffff05db00000b240000:0c5d00000006001000000008|0c5e00000006000400000004:,0c5e0000000b00040800004000fd707fff
1545,0c130000001700100000000810fb51ffffeb82fffff0c3fffff0c6ffff:0c1300000006001000000008|0c1400000006000400000004:,0c140000000b00040800004000fd707fff
373,02eb0000001700100000000810eb7fffff05e000000b21000005de0000:02eb00000006001000000008|02ec00000006000400000004:,02ec0000000b000408000000000000b6ec
1922,0f050000001700100000000810fb51ffff0b260000eb7dfffff60cffff:0f0500000006001000000008|0f0600000006000400000004:,0f060000000b00040800000000000036ed
387,03070000001700100000000810eb7fffff0b260000eb7dfffffb52ffff:030700000006001000000008|030800000006000400000004:,03080000000b00040800000000000036ed
237,01db0000001700100000000810eb7ffffffb54ffff05db000005de0000:01db00000006001000000008|01dc00000006000400000004:,01dc0000000b00040800008000ff6a7fff
866,06c50000001700100000000810f0c5ffff05e0000000950000f60cffff:06c500000006001000000008|06c600000006000400000004:,06c60000000b000408000000000000b6a0
1778,0de50000001700100000000810fb51fffffb54ffff0b210000f60cffff:0de500000006001000000008|0de600000006000400000004:,0de60000000b00040800008000ff6a7fff
250,01f50000001700100000000810eb7ffffffb54ffff10670000f60cffff:01f500000006001000000008|01f600000006000400000004:,01f60000000b00040800008000ff6a7fff
1847,0e6f0000001700100000000810fb51ffff009a00000b210000106a0000:0e6f00000006001000000008|0e7000000006000400000004:,0e700000000b000408000000000000b6ec
1599,0c7f0000001700100000000810fb51ffffeb82ffff10670000106a0000:0c7f00000006001000000008|0c8000000006000400000004:,0c800000000b00040800004000fd707fff
1614,0c9d0000001700100000000810fb51fffff0c8fffff0c3ffff0b240000:0c9d00000006001000000008|0c9e00000006000400000004:,0c9e0000000b00040800000000fe197fff
56,00710000001700100000000810eb7fffffeb82ffff10670000eb80ffff:007100000006001000000008|007200000006000400000004:,00720000000b00040800004000fd707fff
1121,08c30000001700100000000810f60bfffff0c8ffff00950000f0c6ffff:08c300000006001000000008|08c400000006000400000004:,08c40000000b00040800000000fe197fff
1838,0e5d0000001700100000000810fb51ffff009a000005db00000b240000:0e5d00000006001000000008|0e5e00000006000400000004:,0e5e0000000b000408000000000000b6de
1594,0c750000001700100000000810fb51ffffeb82ffff10670000f60cffff:0c7500000006001000000008|0c7600000006000400000004:,0c760000000b00040800004000fd707fff
1730,0d850000001700100000000810fb51fffffb54ffffeb7dfffff60cffff:0d8500000006001000000008|0d8600000006000400000004:,0d860000000b00040800008000ff6a7fff
984,07b10000001700100000000810f0c5ffff106c0000fb4fffffeb80ffff:07b100000006001000000008|07b200000006000400000004:,07b20000000b00040800000000000036f5
131,01070000001700100000000810eb7ffffff60effffeb7dfffffb52ffff:010700000006001000000008|010800000006000400000004:,01080000000b0004080000c000fec17fff
598,04ad0000001700100000000810f0c5fffff0c8fffff609ffff0b240000:04ad00000006001000000008|04ae00000006000400000004:,04ae0000000b00040800000000fe197fff
1200,09610000001700100000000810f60bfffff60effff0b210000eb80ffff:096100000006001000000008|096200000006000400000004:,09620000000b0004080000c000fec17fff
611,04c70000001700100000000810f0c5fffff0c8ffff00950000fb52ffff:04c700000006001000000008|04c800000006000400000004:,04c80000000b00040800000000fe197fff
2000,0fa10000001700100000000810fb51ffff106c0000f609ffffeb80ffff:0fa100000006001000000008|0fa200000006000400000004:,0fa20000000b00040800000000000036f5
199,018f0000001700100000000810eb7ffffffb54ffffeb7dffff106a0000:018f00000006001000000008|019000000006000400000004:,01900000000b00040800008000ff6a7fff
36,00490000001700100000000810eb7fffffeb82ffff0095000000980000:004900000006001000000008|004a00000006000400000004:,004a0000000b00040800004000fd707fff
1228,09990000001700100000000810f60bfffffb54fffff0c3ffff00980000:099900000006001000000008|099a00000006000400000004:,099a0000000b00040800008000ff6a7fff
1844,0e690000001700100000000810fb51ffff009a00000b21000000980000:0e6900000006001000000008|0e6a00000006000400000004:,0e6a0000000b000408000000000000b6ec
406,032d0000001700100000000810eb7fffff0b260000f609ffff0b240000:032d00000006001000000008|032e00000006000400000004:,032e0000000b00040800000000000036ed
1636,0cc90000001700100000000810fb51fffff0c8ffff0095000000980000:0cc900000006001000000008|0cca00000006000400000004:,0cca0000000b00040800000000fe197fff
176,01610000001700100000000810eb7ffffff60effff0b210000eb80ffff:016100000006001000000008|016200000006000400000004:,01620000000b0004080000c000fec17fff
1245,09bb0000001700100000000810f60bfffffb54fffffb4fffff05de0000:09bb00000006001000000008|09bc00000006000400000004:,09bc0000000b00040800008000ff6a7fff
1982,0f7d0000001700100000000810fb51ffff0b260000106700000b240000:0f7d00000006001000000008|0f7e00000006000400000004:,0f7e0000000b000408000000000000b6f5
1788,0df90000001700100000000810fb51fffffb54ffff1067000000980000:0df900000006001000000008|0dfa00000006000400000004:,0dfa0000000b00040800008000ff6a7fff
27,00370000001700100000000810eb7fffffeb82fffffb4ffffffb52ffff:003700000006001000000008|003800000006000400000004:,00380000000b00040800004000fd707fff
565,046b0000001700100000000810f0c5ffffeb82ffff0b21000005de0000:046b00000006001000000008|046c00000006000400000004:,046c0000000b00040800004000fd707fff
605,04bb0000001700100000000810f0c5fffff0c8fffffb4fffff05de0000:04bb00000006001000000008|04bc00000006000400000004:,04bc0000000b00040800000000fe197fff
1909,0eeb0000001700100000000810fb51ffff05e000000b21000005de0000:0eeb00000006001000000008|0eec00000006000400000004:,0eec0000000b000408000000000000b6ec
1024,08010000001700100000000810f60bffffeb82ffffeb7dffffeb80ffff:080100000006001000000008|080200000006000400000004:,08020000000b00040800004000fd707fff
1109,08ab0000001700100000000810f60bfffff0c8fffff609ffff05de0000:08ab00000006001000000008|08ac00000006000400000004:,08ac0000000b00040800000000fe197fff
1784,0df10000001700100000000810fb51fffffb54ffff10670000eb80ffff:0df100000006001000000008|0df200000006000400000004:,0df20000000b00040800008000ff6a7fff
457,03930000001700100000000810eb7fffff106c0000f0c3fffff0c6ffff:039300000006001000000008|039400000006000400000004:,03940000000b00040800000000000036f5
241,01e30000001700100000000810eb7ffffffb54ffff0b210000f0c6ffff:01e300000006001000000008|01e400000006000400000004:,01e40000000b00040800008000ff6a7fff
1607,0c8f0000001700100000000810fb51fffff0c8ffffeb7dffff106a0000:0c8f00000006001000000008|0c9000000006000400000004:,0c900000000b00040800000000fe197fff
1261,09db0000001700100000000810f60bfffffb54ffff05db000005de0000:09db00000006001000000008|09dc00000006000400000004:,09dc0000000b00040800008000ff6a7fff
659,05270000001700100000000810f0c5fffff60efffff609fffffb52ffff:052700000006001000000008|052800000006000400000004:,05280000000b0004080000c000fec17fff
1162,09150000001700100000000810f60bfffff60efffff0c3fffff60cffff:091500000006001000000008|091600000006000400000004:,09160000000b0004080000c000fec17fff
684,05590000001700100000000810f0c5fffff60effff05db000000980000:055900000006001000000008|055a00000006000400000004:,055a0000000b0004080000c000fec17fff
515,04070000001700100000000810f0c5ffffeb82ffffeb7dfffffb52ffff:040700000006001000000008|040800000006000400000004:,04080000000b00040800004000fd707fff
