,source_text,target_text
26,001b00000006000300000001:001b000000050003020029|001c00000006000100110001:001c00000003008102|001d00000006000400000002:,001d0000000700040400007f80
309,013600000006000300000001:013600000005000302002e|013700000006000400000002:01370000000700040400007f80|013800000006000300000001:,013800000005000302002e
1058,042300000006000300000001:042300000005000302001c|042400000006000400000002:0424000000070004043f316e01|042500000012000e909a9a0427bc09cfed8af1997475685c:,042500000003008e01
816,033100000006000600000005:033100000006000600000005|033200000006000400000002:033200000007000404500847c3|03330000001a003fe469b133dec208b018980e8a06e1964da0a9a571fb4850c8:,03330000000300bf01
1018,03fb00000006000400000002:03fb0000000700040400007f80|03fc00000006000300000001:03fc00000005000302002d|03fd00000006000300000001:,03fd00000005000302002d
858,035b00000012009a47dc529c79f92b2e2a2c0364d2ef86ce:035b00000003001a01|035c00000006000300000001:035c000000050003020016|035d0000001200b180860dc5f738c35402db52532c761598:,035d00000003003101
370,01730000000a00a985e1e8419a9573ea:017300000003002901|017400000006000600000019:017400000006000600000019|017500000006000400000002:,017500000007000404595c6904
462,01cf0000001a00856ccea03eb82742cd81542c1426cbcdedfaa48d8554a83fac:01cf00000003000501|01d00000000600060000002b:01d00000000600060000002b|01d100000006000200220001:,01d100000003008202
590,024f0000001200c95e38c43e5f373f33f2418ce7311c6803:024f00000003004901|025000000006000600000011:025000000006000600000011|025100000006000400140001:,025100000003008402
782,030f00000006000300000001:030f00000005000302002f|03100000000a0060c81ebc036a08c6c3:03100000000300e001|03110000000600060000000d:,03110000000600060000000d
404,0195000000060001001b0001:019500000003008102|01960000000a00dadb441762ceec8623:019600000003005a01|019700000006000400220001:,019700000003008402
615,02680000000600060000002f:02680000000600060000002f|026900000006000400000002:02690000000700040400007f80|026a00000006000300000001:,026a00000005000302002f
679,02a800000006000400000002:02a800000007000404967d4b18|02a90000000a0045b72c5ebe25e527f7:02a90000000300c501|02aa00000006000400000002:,02aa00000007000404967d4b18
971,03cc0000001a00d86eef5ab27596a08c85e73ea3e9385dcb5f018226e6c23313:03cc00000003005801|03cd00000006000400000002:03cd00000007000404bc234cbe|03ce0000000600060000002d:,03ce0000000600060000002d
861,035e00000006000400000002:035e0000000700040486766407|035f000000060001002f0001:035f00000003008102|036000000006000600000014:,036000000006000600000014
1178,049b00000006000400000002:049b00000007000404f2ca7149|049c00000006000300000001:049c00000005000302001e|049d00000006000400000002:,049d00000007000404f2ca7149
890,037b00000006000600000026:037b00000006000600000026|037c000000060006002a001a:037c00000003008602|037d00000006000400000002:,037d0000000700040476c27e96
720,02d100000006000400000002:02d100000007000404f2ca7149|02d200000006000600000013:02d200000006000600000013|02d300000006000300000001:,02d3000000050003020013
1022,03ff00000006000300320001:03ff00000003008302|040000000006000400000002:040000000007000404d71c6258|04010000001a0093382629af101d5ff5248865d4a66e9aeee9411a8eb0ec7908:,040100000003001301
57,003a00000006000600000029:003a00000006000600000029|003b00000006000500050000:003b00000003008502|003c0000001a00a61fecb8e01364265d56f2b29140a859348d67f9728f24f02a:,003c00000003002601
170,00ab0000000600060000000e:00ab0000000600060000000e|00ac0000000600050019ff00:00ac00000003008502|00ad00000006000300000001:,00ad00000005000302000e
521,020a00000006000600000021:020a00000006000600000021|020b00000006000300000001:020b000000050003020021|020c0000000a008da588a6922bfe1c11:,020c00000003000d01
1119,04600000000600060000001e:04600000000600060000001e|04610000000a0054ba55aae7e0161d41:04610000000300d401|046200000006000400000002:,046200000007000404f2ca7149
967,03c800000006000600000008:03c800000006000600000008|03c900000006000400000002:03c900000007000404bc234cbe|03ca00000006000300000001:,03ca000000050003020008
1121,046200000006000400000002:046200000007000404f2ca7149|046300000006000600000021:046300000006000600000021|046400000006000300000001:,0464000000050003020021
105,006a0000000a00b2a3bc2fdb73e283aa:006a00000003003201|006b00000006000300000001:006b000000050003020025|006c00000006000600000023:,006c00000006000600000023
1096,044900000006000400140001:044900000003008402|044a00000006000300000001:044a000000050003020023|044b0000000a007c8c7bb9e0ce665196:,044b0000000300fc01
95,00600000000a00cb97387e36d60792be:006000000003004b01|006100000006000600000011:006100000006000600000011|006200000006000300000001:,0062000000050003020011
22,001700000006000300000001:001700000005000302000c|001800000006000600000029:001800000006000600000029|00190000000f001000200004080007000900090005:,001900000003009002
808,03290000000a00264a695f1ad2c9eaaa:03290000000300a601|032a0000000600060000001a:032a0000000600060000001a|032b00000006000400000002:,032b000000070004046fb96aa5
544,022100000006000300000001:0221000000050003020001|022200000006000300000001:0222000000050003020001|022300000006000600090015:,022300000003008602
189,00be00000006000400000002:00be00000007000404bdbe7cf0|00bf0000000f001000210004080009000400090003:00bf00000003009002|00c000000006000400000002:,00c000000007000404bdbe7cf0
153,009a00000006000400000002:009a0000000700040486766407|009b00000006000300000001:009b000000050003020016|009c0000000a002fa69644dff6ddda1e:,009c0000000300af01
1049,041a00000006000300000001:041a00000005000302002f|041b00000006000300000001:041b00000005000302002f|041c00000006000600000015:,041c00000006000600000015
561,023200000008000f000b0004010c:023200000003008f02|023300000006000600000008:023300000006000600000008|023400000006000300000001:,0234000000050003020008
353,016200000006000300000001:016200000005000302000f|016300000006000400000002:0163000000070004045fa95863|016400000006000400000002:,0164000000070004045fa95863
479,01e000000006000600000015:01e000000006000600000015|01e100000006000500190000:01e100000003008502|01e200000006000600000023:,01e200000006000600000023
383,018000000012006a50514f074e3c16180e7c1f0d113a238f:01800000000300ea01|01810000000600060000001a:01810000000600060000001a|018200000006000300000001:,018200000005000302001a
338,015300000006000600000001:015300000006000600000001|015400000006000400000002:01540000000700040400004120|01550000001a00620928d2086285604637e856a6cfa9b46abf9139204be815e6:,01550000000300e201
637,027e0000001a00caa268b8093f42f6bf9e7f0c80d6bb014a9045c3e77c4dd970:027e00000003004a01|027f00000006000600000010:027f00000006000600000010|028000000006000300000001:,0280000000050003020010
573,023e00000006000400000002:023e00000007000404c2266753|023f00000006000300000001:023f000000050003020018|024000000006000300000001:,0240000000050003020018
956,03bd0000000600060000002d:03bd0000000600060000002d|03be00000006000300000001:03be00000005000302002d|03bf0000001200af2eea7e099458742f508f04d9ac316753:,03bf00000003002f01
382,017f00000006000500280000:017f00000003008502|018000000012006a50514f074e3c16180e7c1f0d113a238f:01800000000300ea01|01810000000600060000001a:,01810000000600060000001a
418,01a300000006000300080001:01a300000003008302|01a400000006000400000002:01a40000000700040400007f80|01a500000006000300000001:,01a500000005000302002c
233,00ea00000006000600000000:00ea00000006000600000000|00eb00000006000300000001:00eb000000050003020000|00ec00000006000300000001:,00ec000000050003020000
714,02cb0000000a007df4b9439e7cd809f6:02cb0000000300fd01|02cc00000006000400000002:02cc000000070004046fc472fc|02cd0000001a0012bae49ec2c06bd88f04a52f46749123364aeb3591fe944da8:,02cd00000003009201
102,0067000000060001002f0001:006700000003008102|00680000001a0057d75af429142147c5365da5715a6cba8cac2fa70bbfa6071a:00680000000300d701|006900000006000400000002:,006900000007000404bdbe7cf0
718,02cf00000006000300000001:02cf00000005000302001e|02d000000006000300210001:02d000000003008302|02d100000006000400000002:,02d100000007000404f2ca7149
453,01c600000006000300000001:01c6000000050003020003|01c700000006000400000002:01c7000000070004040002447a|01c800000006000400000002:,01c8000000070004040002447a
1005,03ee00000006000300000001:03ee00000005000302000b|03ef00000006000400000002:03ef0000000700040443b651ba|03f00000001a0081c666cf344fafb624b821f199a83e139944f711fc7fa25e37:,03f000000003000101
1019,03fc00000006000300000001:03fc00000005000302002d|03fd00000006000300000001:03fd00000005000302002d|03fe00000006000600000015:,03fe00000006000600000015
993,03e200000006000400000002:03e2000000070004046b344e6e|03e30000001a00bb368ec2b487d499be764ddafa55d6edc7b1fab92c4272f543:03e300000003003b01|03e400000006000300000001:,03e4000000050003020009
643,028400000006000400000002:028400000007000404681965a9|02850000001a002f8e7c5ce3965495b55e1c3eb439aa7161abf0886db9b1d38c:02850000000300af01|02860000000f001000280004080005000300090006:,028600000003009002
789,031600000006000400000002:03160000000700040400007f80|03170000001a00237e5797135ddffa819c50243bfb0637b9279c757c4beff157:03170000000300a301|031800000006000300000001:,031800000005000302002e
120,007900000006000300000001:0079000000050003020031|007a0000000a0054b074f94831424967:007a0000000300d401|007b00000006000400000002:,007b0000000700040400007f80
1041,04120000001a0025a4cece41d92081c73138ddc67372c79c581ad4b431ceb60e:04120000000300a501|0413000000060006000b0028:041300000003008602|041400000006000400000002:,04140000000700040400004120
360,0169000000060002000b0001:016900000003008202|016a00000006000600000023:016a00000006000600000023|016b00000006000300000001:,016b000000050003020023
1047,041800000006000400000002:041800000007000404c5b8749d|04190000000600060000002f:04190000000600060000002f|041a00000006000300000001:,041a00000005000302002f
145,009200000006000400000002:00920000000700040424034974|009300000006000300000001:0093000000050003020006|00940000001a008625849125dbbb33e21a054255f305a57afa6442856e8698b5:,009400000003000601
199,00c800000006000300000001:00c8000000050003020027|00c900000006000300000001:00c9000000050003020027|00ca00000006000600000024:,00ca00000006000600000024
759,02f800000006000300000001:02f8000000050003020001|02f90000000600060000000d:02f90000000600060000000d|02fa00000006000300000001:,02fa00000005000302000d
1034,040b00000006000300000001:040b000000050003020004|040c0000001a00a9339b6b0a5c64b69e3a771370c77983f9590067064437c580:040c00000003002901|040d000000060005000eff00:,040d00000003008502
215,00d80000000a00f6c413d32256ccc65c:00d800000003007601|00d900000006000600000029:00d900000006000600000029|00da000000060004000a0001:,00da00000003008402
1090,04430000001200a4623d2ec0c117c2856c7fd5b470609710:044300000003002401|044400000006000300000001:0444000000050003020006|04450000000600060000000b:,04450000000600060000000b
768,030100000006000100000001:030100000003008102|030200000012005e1337d2c341e9e656443b65329ea6d70d:03020000000300de01|030300000006000100040001:,030300000003008102
806,032700000006000200190001:032700000003008202|032800000006000400000002:03280000000700040400007f80|03290000000a00264a695f1ad2c9eaaa:,03290000000300a601
363,016c00000006000400000002:016c0000000700040412ff799a|016d00000012002080fe609f4d31128b323bb569e9adbd79:016d0000000300a001|016e0000001a00972fa3cd5e4493dc9faa39771453cb2da74e410d836292c7d5:,016e00000003001701
1081,043a00000006000600000014:043a00000006000600000014|043b00000006000400000002:043b00000007000404790960ad|043c000000060005002aff00:,043c00000003008502
530,021300000006000300000001:0213000000050003020010|02140000000600060000001f:02140000000600060000001f|02150000000f0010000c0004080001000000070000:,021500000003009002
793,031a00000006000400000002:031a0000000700040400007f80|031b00000006000600000021:031b00000006000600000021|031c0000000600060000000f:,031c0000000600060000000f
1054,041f00000006000400000002:041f00000007000404d71c6258|04200000000600060000001c:04200000000600060000001c|042100000006000300280001:,042100000003008302
671,02a000000012004fffdbab21d0cf82e1714f4f235d164ea2:02a00000000300cf01|02a1000000060002002b0001:02a100000003008202|02a200000006000400000002:,02a200000007000404850077f6
508,01fd00000006000400000002:01fd0000000700040400007f80|01fe0000000a0012fc52bb57368c1e3f:01fe00000003009201|01ff00000006000600000008:,01ff00000006000600000008
384,01810000000600060000001a:01810000000600060000001a|018200000006000300000001:018200000005000302001a|018300000006000600000011:,018300000006000600000011
597,025600000006000400000002:02560000000700040400007f80|025700000008000f00270004010b:025700000003008f02|02580000000a00de5dd5b9990bf91495:,025800000003005e01
18,001300000006000400000002:001300000007000404d4ab5368|00140000001a002c618de590bf383d057ae4e7db116976b63ecb4c6354d2d8ab:00140000000300ac01|00150000000a0045ea9f1de1c4f076fd:,00150000000300c501
754,02f300000006000200140001:02f300000003008202|02f40000000f0010001e0004080004000500020006:02f400000003009002|02f500000006000600000001:,02f500000006000600000001
411,019c00000006000600000013:019c00000006000600000013|019d00000006000400000002:019d00000007000404c7365f0a|019e00000006000300250001:,019e00000003008302
843,034c00000006000400070001:034c00000003008402|034d0000001a00f1fab77854903c4690507f14e2b751d3b8ebd7718b39ccb5e5:034d00000003007101|034e00000006000300000001:,034e00000005000302000e
854,0357000000060001002d0001:035700000003008102|035800000006000600000016:035800000006000600000016|03590000000600060024000b:,035900000003008602
580,024500000006000300000001:0245000000050003020024|0246000000060006001a0010:024600000003008602|024700000006000400000002:,02470000000700040497f57b40
951,03b800000006000200060001:03b800000003008202|03b900000006000400000002:03b900000007000404f2ca7149|03ba00000006000600000018:,03ba00000006000600000018
373,017600000006000300000001:0176000000050003020019|01770000000600060013001f:017700000003008602|01780000001a00ca3909264384b939f413fc9822bff2d692fea22b57fd7f7a9d:,017800000003004a01
562,023300000006000600000008:023300000006000600000008|023400000006000300000001:0234000000050003020008|02350000001200c3cb12ead56b1fa0f1c92b6c9e624c7b15:,023500000003004301
164,00a500000006000300000001:00a5000000050003020031|00a600000006000300000001:00a6000000050003020031|00a700000012007bead0858985e0ddf9b0e60f9e1b4d9d6d:,00a70000000300fb01
132,008500000006000300000001:008500000005000302001b|0086000000060006001a0025:008600000003008602|008700000006000400000002:,008700000007000404cbae6c4e
576,024100000008000f00120004010d:024100000003008f02|02420000000a00433087d7c10d0d64e4:02420000000300c301|024300000006000600000024:,024300000006000600000024
538,021b00000006000400000002:021b0000000700040400007f80|021c00000006000300000001:021c000000050003020032|021d00000006000600000001:,021d00000006000600000001
572,023d00000012007af6e93b3f6822f79d6c5103908f0b859b:023d0000000300fa01|023e00000006000400000002:023e00000007000404c2266753|023f00000006000300000001:,023f000000050003020018
294,0127000000060002000b0001:012700000003008202|012800000006000400000002:01280000000700040476c27e96|012900000006000300000001:,0129000000050003020026
1161,048a000000120012f5a2a58199ec4bbfbe0e7507c3a37f3c:048a00000003009201|048b0000000f001000110004080001000100050009:048b00000003009002|048c00000006000600000017:,048c00000006000600000017
