,source_text,target_text
2035,07f70000001a009a93034d8ae9b47d15d1172a218905988f59739607261f610f:07f700000003001a01|07f800000006000300020001:07f8000000050003020014|07f900000006000300070001:07f900000003008302|07fa0000000b001000000002040015001b:07fa00000006001000000002|07fb00000006000400000004:07fb0000000b0004080000000000000000|07fc0000000b00100000000204002e000c:07fc00000006001000000002|07fd00000006000300020001:07fd000000050003020014|07fe00000006000300000002:07fe00000007000304002e000c|07ff00000006000600020013:,07ff00000006000600020013
1214,04c20000000b0010000000020400250009:04c200000006001000000002|04c30000000600060002001c:04c30000000600060002001c|04c400000006000300000002:04c40000000700030400250009|04c500000006000400110001:04c500000003008402|04c600000006000400000004:04c60000000b0004080e186484af01c053|04c700000006000300020001:04c700000005000302001c|04c800000006000500000000:04c800000006000500000000|04c900000006000100000001:04c90000000400010100|04ca00000006000400000004:,04ca0000000b0004080000000000000000
177,00b200000006000300000002:00b200000007000304002e0021|00b30000000b0010000000020400180017:00b300000006001000000002|00b400000006000400230001:00b400000003008402|00b500000006000100000001:00b50000000400010100|00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:00b800000003007d01|00b900000006000300020001:00b9000000050003020031|00ba000000060004002b0001:,00ba00000003008402
816,033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:033b00000006001000000002|033c00000006000400000004:,033c0000000b0004080000000000000000
1575,062b00000006000300000002:062b000000070003040007001a|062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:062e0000000b000408312fe996d697c07b|062f00000006000300080001:062f00000003008302|06300000000600060002002f:06300000000600060002002f|063100000006000300020001:063100000005000302002f|06320000000600050000ff00:06320000000600050000ff00|063300000006000600020010:,063300000006000600020010
668,029e0000000600060002000d:029e0000000600060002000d|029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:02a300000003008102|02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:,02a6000000070003040003002a
2091,082f00000006000100000001:082f0000000400010100|0830000000060004001a0001:083000000003008402|083100000006000300020001:0831000000050003020029|083200000006000300000002:083200000007000304000a0021|08330000000600050000ff00:08330000000600050000ff00|083400000006000400000004:08340000000b0004084f8c3001751ec081|08350000000600060002002d:08350000000600060002002d|083600000006000300020001:083600000005000302002d|083700000006000100000001:,08370000000400010101
280,011900000006000300020001:011900000005000302002d|011a000000060004000e0001:011a00000003008402|011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:011e00000006000600020027|011f00000006000400000004:011f0000000b00040804c1dd6eaacdc077|01200000000b00100000000204001c001c:012000000006001000000002|012100000006000600020022:,012100000006000600020022
185,00ba000000060004002b0001:00ba00000003008402|00bb0000000600050000ff00:00bb0000000600050000ff00|00bc00000006000400000004:00bc0000000b00040807188e973cb9c089|00bd00000006000300000002:00bd000000070003040006002d|00be0000000600050000ff00:00be0000000600050000ff00|00bf00000006000100000001:00bf0000000400010101|00c00000000b001000000002040002002d:00c000000006001000000002|00c100000006000400000004:00c10000000b000408de2fdb8ffcafc089|00c200000006000100220001:,00c200000003008102
2333,09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:0922000000050003020017|092300000006000300000002:0923000000070003040016000b|09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:,092900000006001000000002
2045,08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:080200000003008602|080300000006000100000001:08030000000400010101|080400000006000400000004:08040000000b000408e782c3dedf25c060|080500000006000400000004:08050000000b000408e782c3dedf25c060|080600000006000500000000:080600000006000500000000|080700000006000300020001:0807000000050003020013|080800000006000100000001:08080000000400010100|08090000000b00100000000204001c002b:,080900000006001000000002
1326,053200000006000100000001:05320000000400010101|053300000006000400000004:05330000000b0004080e186484af01c053|05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:053700000006001000000002|053800000006000300170001:053800000003008302|053900000006000100000001:05390000000400010101|053a00000006000300000002:,053a0000000700030400090016
1581,063100000006000300020001:063100000005000302002f|06320000000600050000ff00:06320000000600050000ff00|063300000006000600020010:063300000006000600020010|063400000006000300000002:0634000000070003040007001a|063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:,063900000003008402
2023,07eb0000000b001000000002040001002e:07eb00000006001000000002|07ec00000006000100000001:07ec0000000400010100|07ed00000006000500000000:07ed00000006000500000000|07ee0000000600050031ff00:07ee00000003008502|07ef00000006000300000002:07ef000000070003040001002e|07f000000006000300020001:07f0000000050003020023|07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:,07f3000000070003040001002e
799,032300000006000100000001:03230000000400010100|032400000006000400000004:03240000000b0004080000000000000000|03250000000b001000000002040012002c:032500000006001000000002|032600000006000300300001:032600000003008302|032700000006000300000002:0327000000070003040012002c|032800000006000500000000:032800000006000500000000|03290000001a00b1daac290979e1f15bbb7e2ce0f25c6c77a21ad66b1d9e03d9:032900000003003101|032a00000006000600020014:032a00000006000600020014|032b0000000600060002002c:,032b0000000600060002002c
2370,09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:09470000000400010100|094800000006000500000000:094800000006000500000000|09490000000a00919ef6a27ac608a2b9:094900000003001101|094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:094d00000003008302|094e00000006000300020001:,094e00000005000302002c
2216,08ac00000006000300020001:08ac000000050003020030|08ad000000060004000d0001:08ad00000003008402|08ae00000006000400000004:08ae0000000b0004081af544bb9ef5c084|08af00000006000100000001:08af0000000400010101|08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:08b10000000600060002000a|08b200000006000300000002:08b200000007000304001d0028|08b300000006000500000000:08b300000006000500000000|08b40000000b001000000002040025001f:,08b400000006001000000002
1637,06690000000b00100000000204000e001c:066900000006001000000002|066a000000120093ae3530682d1589903beb0ded4759e1e4:066a00000003001301|066b00000006000100080001:066b00000003008102|066c00000006000300000002:066c00000007000304000e001c|066d00000006000500000000:066d00000006000500000000|066e00000006000400000004:066e0000000b0004080000000000000000|066f00000006000600020007:066f00000006000600020007|067000000006000100000001:06700000000400010100|067100000006000300020001:,0671000000050003020007
1097,044d00000006000300000002:044d000000070003040031001c|044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:045100000006001000000002|04520000000600060002001a:04520000000600060002001a|045300000006000100000001:04530000000400010101|045400000006000300000002:045400000007000304002c0026|045500000006000100300001:,045500000003008102
1004,03f000000006000300020001:03f0000000050003020004|03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000300020001:03f3000000050003020004|03f4000000060005000f0000:03f400000003008502|03f50000001200c313e6e4f70c36b0a5a56ef0ec334c5ed4:03f500000003004301|03f600000006000300000002:03f600000007000304001e000c|03f700000006000600020022:03f700000006000600020022|03f80000000b0010000000020400220011:,03f800000006001000000002
811,032f0000000b0010000000020400110031:032f00000006001000000002|033000000006000100220001:033000000003008102|033100000006000400000004:03310000000b0004080000000000000000|033200000006000500000000:033200000006000500000000|033300000006000300000002:03330000000700030400110031|033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:,03370000000700030400110031
124,007d00000006000300020001:007d000000050003020025|007e0000000600060002002d:007e0000000600060002002d|007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:008000000003008402|00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:00820000000b0004080000000000000000|00830000000600050000ff00:00830000000600050000ff00|00840000000b001000000002040002001e:008400000006001000000002|008500000006000300020001:,008500000005000302000a
2172,0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:088500000007000304000d000c|088600000006000400000004:08860000000b0004080000000000000000|088700000006000300020001:0887000000050003020012|088800000006000100000001:,08880000000400010100
1885,07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:076200000003008502|076300000006000300000002:076300000007000304002b002d|07640000001200db1c8c245a847d967f32491a3eeb8c390d:076400000003005b01|076500000006000300020001:0765000000050003020006|07660000000600050000ff00:07660000000600050000ff00|076700000006000400000004:07670000000b000408232661678ccfc087|076800000006000600020026:076800000006000600020026|07690000000b00100000000204000f000a:,076900000006001000000002
1247,04e300000006000300020001:04e3000000050003020001|04e400000006000100000001:04e40000000400010101|04e50000000b0010000000020400260018:04e500000006001000000002|04e600000006000300000002:04e60000000700030400260018|04e70000000a002cc611d409e91a16c0:04e70000000300ac01|04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:04e90000000600050000ff00|04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:,04eb00000005000302000b
1224,04cc00000006000500000000:04cc00000006000500000000|04cd0000000b001000000002040020001d:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003040020001d|04cf00000006000600020001:04cf00000006000600020001|04d000000006000600190017:04d000000003008602|04d100000006000300020001:04d1000000050003020001|04d20000000600050000ff00:04d20000000600050000ff00|04d300000006000300000002:04d3000000070003040020001d|04d4000000060004001e0001:,04d400000003008402
2342,092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:092b0000000400010100|092c0000000600060002002d:092c0000000600060002002d|092d00000006000300020001:092d00000005000302002d|092e00000006000100000001:092e0000000400010100|092f00000006000400290001:092f00000003008402|09300000000b0010000000020400310011:093000000006001000000002|093100000006000300020001:093100000005000302002d|093200000006000400000004:,09320000000b0004080000000000000000
1124,046800000006000600020006:046800000006000600020006|046900000006000300000002:046900000007000304000e000d|046a0000000b0010000000020400150020:046a00000006001000000002|046b00000006000500300000:046b00000003008502|046c0000000a00ed151344be66f66009:046c00000003006d01|046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:,04700000000300d201
256,010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:010200000006001000000002|010300000006000500160000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000300020001:0105000000050003020013|010600000006000300020001:0106000000050003020013|010700000006000400000004:01070000000b00040819cb3b8a66dec076|010800000006000300000002:01080000000700030400090016|01090000000600060002000b:,01090000000600060002000b
1438,05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:05a90000000b0004080000000000000000|05aa00000006000400000004:,05aa0000000b0004080000000000000000
962,03c600000006000100000001:03c60000000400010100|03c70000000600050000ff00:03c70000000600050000ff00|03c800000006000600020020:03c800000006000600020020|03c90000000a00e7722d912509dea279:03c900000003006701|03ca00000006000300020001:03ca000000050003020020|03cb0000000b0010000000020400200002:03cb00000006001000000002|03cc00000006000400000004:03cc0000000b000408681f86053eac404a|03cd00000006000400000004:03cd0000000b000408681f86053eac404a|03ce00000006000300000002:,03ce0000000700030400200002
1383,056b00000006000400000004:056b0000000b000408232661678ccfc087|056c0000000b00100000000204001d001f:056c00000006001000000002|056d00000006000100000001:056d0000000400010101|056e00000006000300020001:056e000000050003020018|056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:057200000006000500000000|057300000006000600020025:,057300000006000600020025
1402,057e00000012002dfd6e9ff92126f4c56249f8c2bebd3673:057e0000000300ad01|057f00000006000100000001:057f0000000400010101|058000000006000100230001:058000000003008102|058100000006000400000004:05810000000b00040842b88d58c8a5c08a|058200000006000300020001:0582000000050003020007|058300000006000300000002:0583000000070003040004002f|05840000000600060002001a:05840000000600060002001a|058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:,05860000000300b401
275,01140000001a002edc4daccb467acfc61fcf576b08a403f66c4428209e4086ca:01140000000300ae01|01150000000600060002002d:01150000000600060002002d|0116000000060004002d0001:011600000003008402|01170000000600050000ff00:01170000000600050000ff00|0118000000120096af8760bc97b56a818a162416a774086c:011800000003001601|011900000006000300020001:011900000005000302002d|011a000000060004000e0001:011a00000003008402|011b00000006000100000001:011b0000000400010101|011c00000006000300000002:,011c00000007000304002a0019
1405,058100000006000400000004:05810000000b00040842b88d58c8a5c08a|058200000006000300020001:0582000000050003020007|058300000006000300000002:0583000000070003040004002f|05840000000600060002001a:05840000000600060002001a|058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:,0589000000070003040004002f
2314,090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:090f0000000600050000ff00|091000000006000400000004:09100000000b0004087bf69d627f2ac050|091100000006000100000001:09110000000400010101|091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:09140000000400010101|091500000006000300000002:091500000007000304000e0008|091600000006000300020001:,0916000000050003020003
914,039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:039800000003008402|039900000006000300000002:0399000000070003040020000b|039a00000006000400000004:039a0000000b0004080000000000000000|039b00000006000600020010:039b00000006000600020010|039c0000000b0010000000020400110010:039c00000006001000000002|039d00000006000300020001:039d000000050003020010|039e00000006000100000001:,039e0000000400010100
1367,055b00000006000300000002:055b00000007000304000b0006|055c0000000600060002002c:055c0000000600060002002c|055d00000006000400000004:055d0000000b0004080000000000000000|055e0000001a00b2a4c6c8f7a9f5eaf0432f0ce17ee68917d92f0b6c3e8ce46b:055e00000003003201|055f00000006000100000001:055f0000000400010100|056000000006000300020001:056000000005000302002c|05610000000b0010000000020400090018:056100000006001000000002|05620000001200d1402797295a3d28d56473934d3eef32c3:056200000003005101|056300000006000300020001:,056300000005000302002c
1177,049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:049e00000006000600020007|049f00000006000400000004:049f0000000b0004080000000000000000|04a000000006000300000002:04a000000007000304000f0019|04a100000006000100000001:04a10000000400010100|04a20000001a00d4e6b559b68024b15c2ec166426a974e610dd2be9f9e8fdccb:04a200000003005401|04a30000000600060011002e:04a300000003008602|04a40000000b001000000002040002002a:04a400000006001000000002|04a50000000b0010000000020400160025:,04a500000006001000000002
1226,04ce00000006000300000002:04ce000000070003040020001d|04cf00000006000600020001:04cf00000006000600020001|04d000000006000600190017:04d000000003008602|04d100000006000300020001:04d1000000050003020001|04d20000000600050000ff00:04d20000000600050000ff00|04d300000006000300000002:04d3000000070003040020001d|04d4000000060004001e0001:04d400000003008402|04d50000000600060002001e:04d50000000600060002001e|04d600000006000100000001:,04d60000000400010101
820,033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:033b00000006001000000002|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000600020031:033d00000006000600020031|033e0000000a00b5164e200b32f4a780:033e00000003003501|033f00000006000100000001:033f0000000400010100|034000000006000400320001:,034000000003008402
1872,075400000006000500000000:075400000006000500000000|07550000001200f6e463388d46fd0784637f3c7aa90e89b0:075500000003007601|07560000000b00100000000204000d001b:075600000006001000000002|075700000006000300020001:075700000005000302001c|075800000006000600020031:075800000006000600020031|075900000006000300170001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:,075c0000000400010100
123,007c00000006000100230001:007c00000003008102|007d00000006000300020001:007d000000050003020025|007e0000000600060002002d:007e0000000600060002002d|007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:008000000003008402|00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:00820000000b0004080000000000000000|00830000000600050000ff00:00830000000600050000ff00|00840000000b001000000002040002001e:,008400000006001000000002
198,00c700000012005149267df7bee190c37208bbebbf8b1e03:00c70000000300d101|00c8000000060003002d0001:00c800000003008302|00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:00ca00000006001000000002|00cb00000006000300020001:00cb000000050003020023|00cc00000006000300000002:00cc0000000700030400090012|00cd00000006000100000001:00cd0000000400010100|00ce00000006000600020030:00ce00000006000600020030|00cf00000006000400000004:,00cf0000000b0004080000000000000000
94,005f0000001200acd839d17d93f9dc18872790da0cdcafcc:005f00000003002c01|006000000006000300020001:0060000000050003020024|006100000006000300000002:0061000000070003040010000b|006200000006000400000004:00620000000b0004088eb526aa0e88c05d|006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:006600000006000600020020|006700000006000400000004:,00670000000b0004088eb526aa0e88c05d
1972,07b80000000b0010000000020400250015:07b800000006001000000002|07b900000006000100000001:07b90000000400010100|07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000600020026:07bb00000006000600020026|07bc00000006000400080001:07bc00000003008402|07bd00000006000300000002:07bd0000000700030400250015|07be00000006000600020005:07be00000006000600020005|07bf00000006000500000000:07bf00000006000500000000|07c000000006000300020001:,07c0000000050003020005
573,023f00000006000500000000:023f00000006000500000000|0240000000060001002d0001:024000000003008102|024100000006000300020001:024100000005000302001d|024200000006000300000002:02420000000700030400300007|024300000006000100000001:02430000000400010100|02440000000b0010000000020400250003:024400000006001000000002|02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:,02470000000b000408e781c3dedf254040
1854,07420000000600050000ff00:07420000000600050000ff00|074300000006000600020030:074300000006000600020030|074400000006000100000001:07440000000400010101|0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:,074a00000003004801
53,003600000006000400000004:00360000000b000408eb081cffcae6c085|00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:00390000000b0004081af544bb9ef5c084|003a00000006000300230001:003a00000003008302|003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:003c0000000400010100|003d00000006000300020001:003d000000050003020020|003e0000000600060002002b:,003e0000000600060002002b
1735,06cb0000000b0010000000020400240017:06cb00000006001000000002|06cc000000060003001e0001:06cc00000003008302|06cd00000006000100000001:06cd0000000400010100|06ce00000006000600020027:06ce00000006000600020027|06cf00000006000300000002:06cf0000000700030400240017|06d00000000a00716aabcc822293151e:06d00000000300f101|06d100000006000400000004:06d10000000b0004080000000000000000|06d200000006000300020001:06d2000000050003020027|06d30000000b0010000000020400070014:,06d300000006001000000002
703,02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:02c800000006000600020002|02c900000006000300200001:02c900000003008302|02ca0000000a008dfc4bb02b9466214d:,02ca00000003000d01
1985,07c500000012005d8aa099b9abbac4fb393c9114c0b39bae:07c50000000300dd01|07c600000006000400000004:07c60000000b0004080000000000000000|07c700000006000300000002:07c700000007000304001d0002|07c800000006000600020014:07c800000006000600020014|07c900000006000100000001:07c90000000400010100|07ca00000006000500110000:07ca00000003008502|07cb00000006000300020001:07cb000000050003020014|07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000b0010000000020400060023:,07cd00000006001000000002
1332,053800000006000300170001:053800000003008302|053900000006000100000001:05390000000400010101|053a00000006000300000002:053a0000000700030400090016|053b00000006000300020001:053b00000005000302001a|053c0000000600060002002e:053c0000000600060002002e|053d0000000a00479aa5c4352fd5db98:053d0000000300c701|053e0000000b00100000000204001a0027:053e00000006001000000002|053f00000006000300020001:053f00000005000302002e|05400000001a0045f65a24f65e7b31a71e8d5834fd81fea1134b274c553c9f41:,05400000000300c501
848,03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:035600000003008302|035700000006000100000001:03570000000400010101|035800000006000400000004:03580000000b000408e2e19f1afec9c007|035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:035a0000000300b901|035b0000000600060002002f:035b0000000600060002002f|035c00000006000300000002:,035c00000007000304000c0004
113,00720000000600050000ff00:00720000000600050000ff00|00730000000a0095d3998317328a5072:007300000003001501|007400000006000600020025:007400000006000600020025|007500000006000100000001:00750000000400010101|007600000006000100000001:00760000000400010101|007700000006000300000002:00770000000700030400180007|0078000000120089d4fcc34e3cb8f255300c16aff522a797:007800000003000901|00790000000b0010000000020400000008:007900000006001000000002|007a00000006000400000004:,007a0000000b000408013b844dbf0dc062
1289,050d00000006000300000002:050d0000000700030400150012|050e0000000600060002001f:050e0000000600060002001f|050f00000006000300020001:050f00000005000302001f|0510000000060004000c0001:051000000003008402|05110000000600060002000e:05110000000600060002000e|0512000000060003001b0001:051200000003008302|051300000006000300020001:051300000005000302000e|051400000006000300000002:05140000000700030400150012|051500000006000500000000:,051500000006000500000000
