,source_text,target_text
1432,05990000000b00100000000204e2444685:059900000006001000000002|059a00000006000400000002:,059a0000000700040400003e08
1146,047b0000000b0010000000020453b0477d:047b00000006001000000002|047c00000006000400000002:,047c0000000700040400003f30
605,025e00000006000400000002:025e0000000700040480003f03|025f0000000b0010000000020412954633:,025f00000006001000000002
1050,041b0000000b00100000000204670545c8:041b00000006001000000002|041c00000006000400000002:,041c00000007000404a0003f60
1014,03f70000000b001000000002044b0a4707:03f700000006001000000002|03f800000006000400000002:,03f80000000700040400003d20
1065,042a00000006000400000002:042a0000000700040400003df8|042b0000000b00100000000204a62d4694:,042b00000006001000000002
1344,05410000000b00100000000204332f46ab:054100000006001000000002|054200000006000400000002:,05420000000700040480003f17
1217,04c200000006000400000002:04c20000000700040400003dd8|04c30000000b001000000002042c464738:,04c300000006001000000002
1246,04df0000000b00100000000204d142470e:04df00000006001000000002|04e000000006000400000002:,04e00000000700040400003e84
201,00ca00000006000400000002:00ca0000000700040400003f2c|00cb0000000b00100000000204637c46b1:,00cb00000006001000000002
70,00470000000b0010000000020482394748:004700000006001000000002|004800000006000400000002:,00480000000700040400003e64
1496,05d90000000b00100000000204a4b446b2:05d900000006001000000002|05da00000006000400000002:,05da0000000700040400003eb4
133,008600000006000400000002:00860000000700040400003ed9|00870000000b001000000002041d8c4687:,008700000006001000000002
1187,04a400000006000400000002:04a40000000700040400003e03|04a50000000b001000000002040086475c:,04a500000006001000000002
606,025f0000000b0010000000020412954633:025f00000006001000000002|026000000006000400000002:,02600000000700040440003f25
970,03cb0000000b0010000000020432a846e3:03cb00000006001000000002|03cc00000006000400000002:,03cc0000000700040400003ea8
1231,04d000000006000400000002:04d00000000700040400003f0f|04d10000000b00100000000204ac054729:,04d100000006001000000002
1093,044600000006000400000002:04460000000700040400003f52|04470000000b0010000000020420764765:,044700000006001000000002
482,01e30000000b00100000000204ef484735:01e300000006001000000002|01e400000006000400000002:,01e40000000700040400003e90
1180,049d0000000b001000000002045eab4736:049d00000006001000000002|049e00000006000400000002:,049e0000000700040400003f2b
85,005600000006000400000002:00560000000700040400003e14|00570000000b0010000000020421eb4748:,005700000006001000000002
61,003e00000006000400000002:003e0000000700040440003f51|003f0000000b0010000000020472ab4710:,003f00000006001000000002
1475,05c400000006000400000002:05c40000000700040400003f3a|05c50000000b00100000000204b3734723:,05c500000006001000000002
652,028d0000000b00100000000204a68b4611:028d00000006001000000002|028e00000006000400000002:,028e00000007000404c0003f22
403,019400000006000400000002:01940000000700040400003ea5|01950000000b0010000000020443ba45b2:,019500000006001000000002
536,02190000000b0010000000020498c446f5:021900000006001000000002|021a00000006000400000002:,021a0000000700040400003ec4
472,01d90000000b00100000000204172b476a:01d900000006001000000002|01da00000006000400000002:,01da0000000700040400003e2c
1298,05130000000b0010000000020464854584:051300000006001000000002|051400000006000400000002:,051400000007000404a0003f10
181,00b600000006000400000002:00b60000000700040480003f58|00b70000000b00100000000204003746cb:,00b700000006001000000002
1220,04c50000000b0010000000020402b14604:04c500000006001000000002|04c600000006000400000002:,04c60000000700040440003f2c
270,010f0000000b001000000002043313473d:010f00000006001000000002|011000000006000400000002:,01100000000700040400003d98
888,03790000000b00100000000204fcbe4760:037900000006001000000002|037a00000006000400000002:,037a0000000700040400003f3e
579,024400000006000400000002:02440000000700040400003cb4|02450000000b00100000000204108e46d3:,024500000006001000000002
214,00d70000000b00100000000204b8ac463f:00d700000006001000000002|00d800000006000400000002:,00d80000000700040400003e2c
1094,04470000000b0010000000020420764765:044700000006001000000002|044800000006000400000002:,04480000000700040400003eec
1061,042600000006000400000002:04260000000700040400003f01|04270000000b001000000002046318471a:,042700000006001000000002
234,00eb0000000b00100000000204a3154674:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040440003f45
1125,046600000006000400000002:04660000000700040400003f37|04670000000b00100000000204291245bc:,046700000006001000000002
255,010000000006000400000002:01000000000700040480003f68|01010000000b0010000000020464fe4772:,010100000006001000000002
1417,058a00000006000400000002:058a0000000700040400003f00|058b0000000b00100000000204a6874767:,058b00000006001000000002
611,026400000006000400000002:02640000000700040400003f02|02650000000b00100000000204eb024719:,026500000006001000000002
1114,045b0000000b00100000000204010a46ad:045b00000006001000000002|045c00000006000400000002:,045c0000000700040400003f05
1127,046800000006000400000002:04680000000700040400003e09|04690000000b00100000000204b22e46ed:,046900000006001000000002
121,007a00000006000400000002:007a00000007000404c8003f0d|007b0000000b001000000002049e82467c:,007b00000006001000000002
572,023d0000000b0010000000020484f54645:023d00000006001000000002|023e00000006000400000002:,023e0000000700040400003e75
254,00ff0000000b0010000000020471d146be:00ff00000006001000000002|010000000006000400000002:,01000000000700040480003f68
1275,04fc00000006000400000002:04fc0000000700040400003f04|04fd0000000b0010000000020467fa461e:,04fd00000006001000000002
1078,04370000000b00100000000204d2ef4759:043700000006001000000002|043800000006000400000002:,04380000000700040400003f6f
1320,05290000000b001000000002042729471b:052900000006001000000002|052a00000006000400000002:,052a0000000700040400003e24
231,00e800000006000400000002:00e80000000700040400003e95|00e90000000b001000000002045360473c:,00e900000006001000000002
301,012e00000006000400000002:012e0000000700040400003f4c|012f0000000b001000000002040440456c:,012f00000006001000000002
354,01630000000b00100000000204990e46ca:016300000006001000000002|016400000006000400000002:,01640000000700040400003f07
457,01ca00000006000400000002:01ca0000000700040400003f5d|01cb0000000b001000000002042799477d:,01cb00000006001000000002
560,02310000000b001000000002046417468b:023100000006001000000002|023200000006000400000002:,02320000000700040400003d38
416,01a10000000b00100000000204a7e046ba:01a100000006001000000002|01a200000006000400000002:,01a20000000700040400003f70
1562,061b0000000b00100000000204a2a44685:061b00000006001000000002|061c00000006000400000002:,061c0000000700040400003ea4
918,03970000000b00100000000204e27c4737:039700000006001000000002|039800000006000400000002:,03980000000700040400003ef8
1037,040e00000006000400000002:040e0000000700040400003f48|040f0000000b001000000002043aff4747:,040f00000006001000000002
446,01bf0000000b0010000000020478a24656:01bf00000006001000000002|01c000000006000400000002:,01c00000000700040400003e22
1526,05f70000000b00100000000204fee74756:05f700000006001000000002|05f800000006000400000002:,05f80000000700040400003f67
345,015a00000006000400000002:015a0000000700040400003f61|015b0000000b00100000000204920d469d:,015b00000006001000000002
65,004200000006000400000002:00420000000700040400003ec6|00430000000b001000000002045ce54692:,004300000006001000000002
1578,062b0000000b00100000000204dc8445d7:062b00000006001000000002|062c00000006000400000002:,062c0000000700040480003f10
525,020e00000006000400000002:020e0000000700040480003f54|020f0000000b00100000000204f47b463f:,020f00000006001000000002
1279,050000000006000400000002:05000000000700040400003ee8|05010000000b0010000000020499c14754:,050100000006001000000002
1326,052f0000000b00100000000204ec0e46f5:052f00000006001000000002|053000000006000400000002:,05300000000700040400003ce0
1008,03f10000000b00100000000204cadc4733:03f100000006001000000002|03f200000006000400000002:,03f20000000700040400003f5c
1122,04630000000b00100000000204c76d4709:046300000006001000000002|046400000006000400000002:,04640000000700040400003eda
144,00910000000b00100000000204b08446ea:009100000006001000000002|009200000006000400000002:,00920000000700040400003e84
958,03bf0000000b00100000000204090b4751:03bf00000006001000000002|03c000000006000400000002:,03c00000000700040400003d30
1237,04d600000006000400000002:04d600000007000404c0003f69|04d70000000b001000000002040257461c:,04d700000006001000000002
273,011200000006000400000002:01120000000700040400003ed9|01130000000b001000000002046580469b:,011300000006001000000002
803,032400000006000400000002:032400000007000404c0003ee9|03250000000b0010000000020435c94773:,032500000006001000000002
386,01830000000b00100000000204915d4732:018300000006001000000002|018400000006000400000002:,01840000000700040400003eba
919,039800000006000400000002:03980000000700040400003ef8|03990000000b001000000002048bdf4652:,039900000006001000000002
600,02590000000b0010000000020435a64758:025900000006001000000002|025a00000006000400000002:,025a0000000700040400003f26
342,01570000000b00100000000204cd544733:015700000006001000000002|015800000006000400000002:,01580000000700040400003ea8
1033,040a00000006000400000002:040a0000000700040400003f57|040b0000000b0010000000020404374713:,040b00000006001000000002
1323,052c00000006000400000002:052c0000000700040400003db0|052d0000000b00100000000204b6fa460d:,052d00000006001000000002
1549,060e00000006000400000002:060e0000000700040400003ef0|060f0000000b001000000002047914465f:,060f00000006001000000002
1507,05e400000006000400000002:05e40000000700040400003ef8|05e50000000b0010000000020493784750:,05e500000006001000000002
584,02490000000b00100000000204808046d9:024900000006001000000002|024a00000006000400000002:,024a0000000700040400003e80
658,02930000000b001000000002049253473a:029300000006001000000002|029400000006000400000002:,02940000000700040400003ea6
817,033200000006000400000002:03320000000700040480003f63|03330000000b00100000000204e4bf4671:,033300000006001000000002
347,015c00000006000400000002:015c0000000700040400003cd0|015d0000000b001000000002041ffe475d:,015d00000006001000000002
633,027a00000006000400000002:027a0000000700040400003f07|027b0000000b001000000002040d25476b:,027b00000006001000000002
1402,057b0000000b00100000000204fd6c45e9:057b00000006001000000002|057c00000006000400000002:,057c0000000700040480003f2d
1542,06070000000b001000000002040abf44a0:060700000006001000000002|060800000006000400000002:,060800000007000404f0003eab
1302,05170000000b00100000000204c6f84697:051700000006001000000002|051800000006000400000002:,05180000000700040400003ef8
829,033e00000006000400000002:033e0000000700040400003d90|033f0000000b00100000000204674946dd:,033f00000006001000000002
725,02d600000006000400000002:02d60000000700040400003e2c|02d70000000b00100000000204faf946ae:,02d700000006001000000002
489,01ea00000006000400000002:01ea0000000700040400003f10|01eb0000000b00100000000204ec1946ab:,01eb00000006001000000002
1329,053200000006000400000002:05320000000700040400003f0b|05330000000b00100000000204849c46df:,053300000006001000000002
1501,05de00000006000400000002:05de0000000700040440003f0f|05df0000000b00100000000204abc1473a:,05df00000006001000000002
399,019000000006000400000002:019000000007000404e0003ef6|01910000000b0010000000020461fb4658:,019100000006001000000002
210,00d30000000b00100000000204d46146ce:00d300000006001000000002|00d400000006000400000002:,00d40000000700040400003e42
1177,049a00000006000400000002:049a0000000700040400003f32|049b0000000b0010000000020492514698:,049b00000006001000000002
1096,04490000000b00100000000204efa04748:044900000006001000000002|044a00000006000400000002:,044a0000000700040400003f20
1469,05be00000006000400000002:05be0000000700040490003f6c|05bf0000000b0010000000020456e24760:,05bf00000006001000000002
1479,05c800000006000400000002:05c80000000700040400003ea1|05c90000000b001000000002040ac746f1:,05c900000006001000000002
74,004b0000000b00100000000204d66f472c:004b00000006001000000002|004c00000006000400000002:,004c0000000700040400003ede
79,005000000006000400000002:005000000007000404f8003f2c|00510000000b0010000000020435504617:,005100000006001000000002
