,source_text,target_text
2502,09c700000012007d1b206f7a827cc1917e89036cb2a44c10:09c70000000300fd01|09c800000006000300010001:09c800000005000302001e|09c900000006000600030024:09c900000006000600030024|09ca00000006000400000004:09ca0000000b0004080000000080004048|09cb00000006000300000001:09cb000000050003020031|09cc0000000600050031ff00:09cc00000003008502|09cd0000000600060001002a:09cd0000000600060001002a|09ce00000006000300000001:09ce000000050003020031|09cf00000006000300010001:,09cf00000005000302002a
411,019c00000006000300000001:019c00000005000302000d|019d00000006000600030020:019d00000006000600030020|019e0000000600060002000a:019e0000000600060002000a|019f00000006000300010001:019f000000050003020007|01a000000006000600010029:01a000000006000600010029|01a100000006000300090001:01a100000003008302|01a200000006000400000004:01a20000000b0004080000000000000000|01a30000000600050000ff00:01a30000000600050000ff00|01a400000006000300020001:,01a400000005000302000a
2979,0ba400000006000600010030:0ba400000006000600010030|0ba50000000600060002002f:0ba50000000600060002002f|0ba600000006000300000001:0ba600000005000302002a|0ba700000006000100000001:0ba70000000400010101|0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:0ba800000003001701|0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:0bab00000003008502|0bac00000006000300030001:,0bac000000050003020000
695,02b800000006000600000010:02b800000006000600000010|02b9000000060004002f0001:02b900000003008402|02ba00000006000400000004:02ba0000000b0004080000000000000000|02bb0000000a0076ab1b75b367e3c7a4:02bb0000000300f601|02bc00000006000100000001:02bc0000000400010100|02bd0000000600050000ff00:02bd0000000600050000ff00|02be00000006000600020012:02be00000006000600020012|02bf0000000600050000ff00:02bf0000000600050000ff00|02c000000006000600000008:,02c000000006000600000008
987,03dc00000006000400000004:03dc0000000b0004080000000000000000|03dd00000006000600030019:03dd00000006000600030019|03de000000060005002aff00:03de00000003008502|03df00000006000300020001:03df000000050003020020|03e000000006000400000004:03e00000000b0004080000000000000000|03e10000000a003e10e104c11059b228:03e10000000300be01|03e20000000600060000001c:03e20000000600060000001c|03e300000006000300010001:03e300000005000302002b|03e400000006000600010026:,03e400000006000600010026
632,02790000001200c8fb18b8cd34899c4a5b09c07c0262ccf8:027900000003004801|027a00000006000300000001:027a000000050003020031|027b00000006000300030001:027b00000005000302000b|027c00000006000600010028:027c00000006000600010028|027d0000000600050000ff00:027d0000000600050000ff00|027e00000006000300010001:027e000000050003020028|027f0000001a00366666e54c0a1ca66c05dfe50b3fea77f446bc0864f5d236ea:027f0000000300b601|028000000006000600030003:028000000006000600030003|02810000000600050000ff00:,02810000000600050000ff00
100,00650000000600050023ff00:006500000003008502|00660000000a006cf44d9c76c6d8710f:00660000000300ec01|006700000006000400000004:00670000000b0004080000000000000000|006800000006000300000001:0068000000050003020012|006900000006000300000001:0069000000050003020012|006a00000006000300020001:006a000000050003020005|006b0000000600060003000f:006b0000000600060003000f|006c00000006000100030001:006c00000003008102|006d00000006000400000004:,006d0000000b0004080000000000000000
3436,0d6d00000006000500000000:0d6d00000006000500000000|0d6e00000006000300000001:0d6e000000050003020031|0d6f00000006000300010001:0d6f000000050003020003|0d7000000006000600030029:0d7000000006000600030029|0d7100000006000300020001:0d71000000050003020023|0d7200000006000100000001:0d720000000400010100|0d7300000006000600020018:0d7300000006000600020018|0d7400000006000600010029:0d7400000006000600010029|0d75000000060005000dff00:,0d7500000003008502
1778,06f300000006000400000004:06f30000000b0004080000000000004018|06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:06f50000000600060000000e|06f600000006000300000001:06f600000005000302000e|06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:06f800000005000302000f|06f900000006000600030029:06f900000006000600030029|06fa0000000600060001000f:06fa0000000600060001000f|06fb00000006000300020001:,06fb00000005000302002c
1903,077000000006000300000001:077000000005000302001b|077100000006000100000001:07710000000400010101|077200000006000300010001:0772000000050003020022|077300000006000600030005:077300000006000600030005|077400000006000600010009:077400000006000600010009|077500000006000100260001:077500000003008102|077600000006000500000000:077600000006000500000000|077700000006000300030001:0777000000050003020005|077800000006000100000001:,07780000000400010100
2947,0b8400000006000300010001:0b84000000050003020003|0b8500000006000100000001:0b850000000400010101|0b8600000006000600010025:0b8600000006000600010025|0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:0b88000000050003020025|0b890000000600060002001b:0b890000000600060002001b|0b8a0000001a0045b3cc9b9cffcb03b49414bbbf4e242e5c00380574e6ebe1a6:0b8a0000000300c501|0b8b00000006000600030004:0b8b00000006000600030004|0b8c00000006000500040000:,0b8c00000003008502
618,026b00000006000300000001:026b000000050003020011|026c00000006000500000000:026c00000006000500000000|026d0000000600060003001c:026d0000000600060003001c|026e00000006000300010001:026e000000050003020003|026f00000006000300030001:026f00000005000302001c|02700000000a005dda4f3c3256e6ae09:02700000000300dd01|027100000006000300010001:0271000000050003020003|02720000000600050023ff00:027200000003008502|02730000000600060002000c:,02730000000600060002000c
1221,04c600000006000300020001:04c600000005000302000e|04c7000000060003002f0001:04c700000003008302|04c800000006000600000024:04c800000006000600000024|04c900000006000100000001:04c90000000400010101|04ca00000006000300030001:04ca00000005000302000b|04cb0000000600060001001f:04cb0000000600060001001f|04cc00000006000600030002:04cc00000006000600030002|04cd00000006000500000000:04cd00000006000500000000|04ce00000006000300010001:,04ce00000005000302001f
197,00c600000006000600030024:00c600000006000600030024|00c700000006000100000001:00c70000000400010100|00c80000000600050000ff00:00c80000000600050000ff00|00c900000006000300010001:00c9000000050003020017|00ca0000001a00e1f9b6e3e2e020363e6e5cb6220bd47eb6e455be0ebe2a2b09:00ca00000003006101|00cb00000006000600000003:00cb00000006000600000003|00cc00000006000300020001:00cc000000050003020016|00cd00000006000300000001:00cd000000050003020003|00ce0000000600060001001d:,00ce0000000600060001001d
2051,08040000000600060000000f:08040000000600060000000f|080500000006000400000004:08050000000b0004080000000000000000|080600000006000300030001:0806000000050003020024|08070000000600060000002a:08070000000600060000002a|080800000006000600010007:080800000006000600010007|080900000006000100000001:08090000000400010100|080a000000120099d0769fdc508290b9e41d8fee275f9832:080a00000003001901|080b00000006000400000004:080b0000000b0004080000000000000000|080c00000006000300030001:,080c000000050003020024
84,005500000006000100000001:00550000000400010101|005600000006000600030018:005600000006000600030018|005700000006000300030001:0057000000050003020018|005800000006000600020015:005800000006000600020015|005900000006000300000001:0059000000050003020010|005a00000006000400000004:005a0000000b0004080000000000004030|005b00000006000600010029:005b00000006000600010029|005c00000006000300010001:005c000000050003020029|005d00000006000500000000:,005d00000006000500000000
539,021c00000006000500000000:021c00000006000500000000|021d0000001a006a664b01f11ec38adac8d67e91ef366477c1f0625721b7f969:021d0000000300ea01|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000600030021:021f00000006000600030021|02200000000600060002002a:02200000000600060002002a|022100000006000600010009:022100000006000600010009|022200000006000300010001:0222000000050003020009|02230000000600060000001f:02230000000600060000001f|0224000000060003001f0001:,022400000003008302
287,012000000006000300020001:0120000000050003020014|01210000000600060001002e:01210000000600060001002e|012200000006000600030028:012200000006000600030028|01230000000600050000ff00:01230000000600050000ff00|012400000006000300000001:012400000005000302002d|012500000006000300030001:0125000000050003020028|012600000006000300010001:012600000005000302002e|012700000006000100000001:01270000000400010101|012800000006000500190000:,012800000003008502
2905,0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:0b5b0000000b0004080000000000004000|0b5c0000000600050000ff00:0b5c0000000600050000ff00|0b5d0000001a0043beacc9578a87fedb54bcc8f3983f56cbe0e3be46be09af22:0b5d0000000300c301|0b5e00000006000300000001:0b5e000000050003020002|0b5f00000006000300010001:0b5f00000005000302002c|0b600000000600060002000e:0b600000000600060002000e|0b610000000600060000001b:0b610000000600060000001b|0b620000000a006da03981a0e7dc0b64:,0b620000000300ed01
2689,0a8200000006000300020001:0a82000000050003020012|0a830000001200d6e2282a8d128e4afa3039d3916238fa00:0a8300000003005601|0a8400000006000100000001:0a840000000400010101|0a8500000006000300010001:0a8500000005000302002c|0a8600000006000600030023:0a8600000006000600030023|0a8700000006000400000004:0a870000000b000408000000000000403e|0a88000000060004002d0001:0a8800000003008402|0a8900000006000300020001:0a89000000050003020012|0a8a00000006000300030001:,0a8a000000050003020023
768,030100000006000500000000:030100000006000500000000|030200000006000100000001:03020000000400010100|030300000006000300020001:0303000000050003020003|03040000001a00f0bfb7bff19bbd4a9650eba764789a18028e5174e1d47bc995:030400000003007001|030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:,030900000006000600010014
3310,0cef00000006000600010023:0cef00000006000600010023|0cf000000006000300030001:0cf000000005000302002a|0cf100000006000100000001:0cf10000000400010100|0cf200000006000300010001:0cf2000000050003020023|0cf300000006000300020001:0cf300000005000302000c|0cf400000006000300030001:0cf400000005000302002a|0cf500000006000300000001:0cf5000000050003020016|0cf60000000600060000000e:0cf60000000600060000000e|0cf700000006000600010002:,0cf700000006000600010002
1753,06da00000006000600020001:06da00000006000600020001|06db000000060003000a0001:06db00000003008302|06dc00000006000500000000:06dc00000006000500000000|06dd00000006000300030001:06dd000000050003020002|06de0000000600060001000c:06de0000000600060001000c|06df00000006000400000004:06df0000000b0004080000000000000000|06e00000000600060002001f:06e00000000600060002001f|06e1000000060006000d0024:06e100000003008602|06e20000000a009adc8e90ea73d66526:,06e200000003001a01
3534,0dcf0000001200606d598f2695978923b11981053bcf0397:0dcf0000000300e001|0dd00000000600060003000d:0dd00000000600060003000d|0dd100000006000600030007:0dd100000006000600030007|0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:0dd4000000050003020016|0dd50000000600060002000f:0dd50000000600060002000f|0dd600000006000400000004:0dd60000000b0004080000000000000000|0dd70000000600060000001e:,0dd70000000600060000001e
831,034000000006000300020001:0340000000050003020025|034100000006000100000001:03410000000400010101|034200000006000300000001:034200000005000302002d|034300000006000300030001:034300000005000302002b|03440000000600060002002d:03440000000600060002002d|034500000006000600030008:034500000006000600030008|034600000006000300020001:034600000005000302002d|034700000006000600000020:034700000006000600000020|034800000012005badd1accb0d01de00d22e509e29a1258e:,03480000000300db01
1416,058900000006000100000001:05890000000400010101|058a00000006000600000021:058a00000006000600000021|058b00000006000500000000:058b00000006000500000000|058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:058e0000000400010100|058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:059000000003008402|05910000000600060003001c:,05910000000600060003001c
484,01e500000006000300010001:01e500000005000302001e|01e600000006000500000000:01e600000006000500000000|01e700000006000400000004:01e70000000b0004080000000000000000|01e800000006000300030001:01e8000000050003020029|01e90000001200df28b2327429e087459fcd582d7410a406:01e900000003005f01|01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:,01ed00000006000600030012
449,01c200000006000300020001:01c200000005000302001a|01c300000006000400000004:01c30000000b0004080000000000004022|01c400000006000500000000:01c400000006000500000000|01c5000000060003002d0001:01c500000003008302|01c60000001a00986e93a233a2595109d4dc21d812e20043c8d883b4851b8ef2:01c600000003001801|01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:01c8000000050003020031|01c90000000600060002001f:01c90000000600060002001f|01ca00000006000600010016:,01ca00000006000600010016
3019,0bcc00000006000300000001:0bcc000000050003020026|0bcd00000006000600030020:0bcd00000006000600030020|0bce00000006000300240001:0bce00000003008302|0bcf00000006000600020009:0bcf00000006000600020009|0bd000000006000500000000:0bd000000006000500000000|0bd100000006000600000014:0bd100000006000600000014|0bd20000001a004a9026ffb149265d1c4f2032fda37478cc889d2178e5b447f0:0bd20000000300ca01|0bd300000006000100000001:0bd30000000400010100|0bd400000006000600010024:,0bd400000006000600010024
2346,092b00000006000300020001:092b000000050003020021|092c00000006000600030020:092c00000006000600030020|092d00000006000300000001:092d000000050003020025|092e00000006000500080000:092e00000003008502|092f000000120012d646e359d1192fc8d98792ad29bd0024:092f00000003009201|093000000006000300010001:093000000005000302000a|093100000006000400000004:09310000000b0004080000000000000000|0932000000060004000f0001:093200000003008402|093300000006000300000001:,0933000000050003020025
963,03c400000006000300000001:03c400000005000302000a|03c500000006000400000004:03c50000000b000408999a999999993fc9|03c600000006000500000000:03c600000006000500000000|03c700000006000100000001:03c70000000400010100|03c800000006000600030025:03c800000006000600030025|03c900000006000600000030:03c900000006000600000030|03ca00000006000300080001:03ca00000003008302|03cb00000006000300010001:03cb000000050003020014|03cc00000006000300020001:,03cc000000050003020002
1942,079700000006000500000000:079700000006000500000000|07980000000600050020ff00:079800000003008502|079900000006000600000018:079900000006000600000018|079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020001:079b00000005000302002b|079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:079d0000000600060003001b|079e00000006000300000001:079e000000050003020018|079f00000006000600020030:,079f00000006000600020030
2261,08d600000006000300020001:08d6000000050003020019|08d700000006000300000001:08d7000000050003020013|08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:08d90000000b0004080000000000004033|08da00000006000600000017:08da00000006000600000017|08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:,08de0000000400010101
485,01e600000006000500000000:01e600000006000500000000|01e700000006000400000004:01e70000000b0004080000000000000000|01e800000006000300030001:01e8000000050003020029|01e90000001200df28b2327429e087459fcd582d7410a406:01e900000003005f01|01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:,01ee00000006000600000000
298,012b00000006000600020026:012b00000006000600020026|012c00000006000600030028:012c00000006000600030028|012d00000006000300010001:012d00000005000302002e|012e00000006000300000001:012e00000005000302002d|012f00000006000300020001:012f000000050003020026|0130000000060005001dff00:013000000003008502|013100000006000300030001:0131000000050003020028|01320000000600060002000e:01320000000600060002000e|013300000006000100000001:,01330000000400010101
73,004a00000006000500290000:004a00000003008502|004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:004c00000005000302000e|004d00000006000300030001:004d000000050003020010|004e00000006000100000001:004e0000000400010101|004f0000000600050000ff00:004f0000000600050000ff00|005000000006000300020001:005000000005000302000d|00510000000a004233e9e2507a13648a:00510000000300c201|005200000006000600000010:,005200000006000600000010
2973,0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:0ba20000000600050000ff00|0ba30000000600060000002a:0ba30000000600060000002a|0ba400000006000600010030:0ba400000006000600010030|0ba50000000600060002002f:0ba50000000600060002002f|0ba600000006000300000001:,0ba600000005000302002a
2414,096f0000000600060003000d:096f0000000600060003000d|097000000006000300020001:097000000005000302001f|097100000006000300030001:097100000005000302000d|09720000000a00624b349b20233eb81e:09720000000300e201|097300000006000300020001:097300000005000302001f|097400000006000300000001:097400000005000302000e|097500000006000300010001:0975000000050003020024|09760000000600050000ff00:09760000000600050000ff00|09770000000600060001000f:,09770000000600060001000f
2064,081100000006000300000001:081100000005000302002a|08120000000600050000ff00:08120000000600050000ff00|081300000006000300010001:0813000000050003020007|08140000000600060002002d:08140000000600060002002d|08150000000600060003001f:08150000000600060003001f|08160000000600060001001c:08160000000600060001001c|081700000006000300020001:081700000005000302002d|081800000006000300000001:081800000005000302002a|08190000001a009b1adbe8d8f3c1a35ef5c9e8b3d164158692d00f4cea405b64:,081900000003001b01
2144,086100000006000100000001:08610000000400010101|08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:086300000006000600000016|086400000006000300000001:0864000000050003020016|086500000006000300020001:086500000005000302002d|0866000000060001001c0001:086600000003008102|086700000006000600030000:086700000006000600030000|086800000006000500000000:086800000006000500000000|086900000006000600020018:,086900000006000600020018
1449,05aa00000006000300020001:05aa000000050003020012|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:05ad0000000300e901|05ae00000006000100000001:05ae0000000400010101|05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:05b00000000b0004080000000000004031|05b100000006000300030001:05b100000005000302000d|05b200000006000400000004:,05b20000000b0004080000000000004031
829,033e00000006000300030001:033e00000005000302002b|033f0000000600060000002d:033f0000000600060000002d|034000000006000300020001:0340000000050003020025|034100000006000100000001:03410000000400010101|034200000006000300000001:034200000005000302002d|034300000006000300030001:034300000005000302002b|03440000000600060002002d:03440000000600060002002d|034500000006000600030008:034500000006000600030008|034600000006000300020001:,034600000005000302002d
3009,0bc200000006000600030016:0bc200000006000600030016|0bc300000006000500000000:0bc300000006000500000000|0bc400000006000600000026:0bc400000006000600000026|0bc500000006000100000001:0bc50000000400010100|0bc60000000600060001000a:0bc60000000600060001000a|0bc70000000600060002001e:0bc70000000600060002001e|0bc800000006000300010001:0bc800000005000302000a|0bc900000006000300030001:0bc9000000050003020016|0bca00000006000400000004:,0bca0000000b0004080000000000000000
3200,0c8100000006000300020001:0c81000000050003020000|0c8200000006000300030001:0c8200000005000302001f|0c8300000006000100000001:0c830000000400010101|0c840000000a00f55429f05f902a6b8b:0c8400000003007501|0c8500000006000600010023:0c8500000006000600010023|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000600020018:0c8700000006000600020018|0c8800000006000300010001:0c88000000050003020023|0c8900000006000300000001:,0c8900000005000302000e
2844,0b1d0000001a00f53bac08e81f452b2c06e745fcebfa6cce3c0238e353812722:0b1d00000003007501|0b1e00000006000300010001:0b1e00000005000302001f|0b1f00000006000100000001:0b1f0000000400010100|0b2000000006000300000001:0b2000000005000302000e|0b2100000006000600010029:0b2100000006000600010029|0b220000000a00731e8bf38ca3524025:0b220000000300f301|0b2300000006000600020003:0b2300000006000600020003|0b2400000006000600000008:0b2400000006000600000008|0b2500000006000300010001:,0b25000000050003020029
1589,063600000006000500000000:063600000006000500000000|063700000006000600010012:063700000006000600010012|063800000006000300010001:0638000000050003020012|063900000006000600000013:063900000006000600000013|063a00000006000400000004:063a0000000b0004080000000000000000|063b00000006000600030017:063b00000006000600030017|063c00000006000300030001:063c000000050003020017|063d00000006000300000001:063d000000050003020013|063e00000006000600020010:,063e00000006000600020010
1084,043d00000006000100000001:043d0000000400010100|043e0000001a00c4406e64e4b78428ed8ea97b2b49021d98da10827ef0c6982b:043e00000003004401|043f00000006000300010001:043f000000050003020031|044000000006000600000016:044000000006000600000016|044100000006000300000001:0441000000050003020016|044200000006000600010005:044200000006000600010005|044300000006000600020022:044300000006000600020022|044400000006000400000004:04440000000b0004080000000000000000|044500000006000600170003:,044500000003008602
843,034c00000006000500000000:034c00000006000500000000|034d00000006000600010027:034d00000006000600010027|034e0000000600060003001f:034e0000000600060003001f|034f00000006000600010016:034f00000006000600010016|035000000006000300010001:0350000000050003020016|035100000006000500000000:035100000006000500000000|035200000006000300020001:035200000005000302002d|035300000006000300000001:0353000000050003020020|035400000006000600000020:,035400000006000600000020
362,016b0000000600050000ff00:016b0000000600050000ff00|016c000000060003002a0001:016c00000003008302|016d00000006000300020001:016d00000005000302000a|016e00000006000300010001:016e000000050003020003|016f0000000a00a0a37fd1576dcc780e:016f00000003002001|01700000000600060003001e:01700000000600060003001e|01710000000600050000ff00:01710000000600050000ff00|0172000000060001001e0001:017200000003008102|017300000006000400000004:,01730000000b0004080000000080004044
497,01f200000006000300030001:01f2000000050003020012|01f300000006000300000001:01f3000000050003020000|01f40000000600050022ff00:01f400000003008502|01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:01f600000006000500000000|01f700000006000300020001:01f7000000050003020013|01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:01f90000000600060002001a|01fa0000000600060000002e:,01fa0000000600060000002e
1885,075e00000006000600020019:075e00000006000600020019|075f00000006000300000001:075f000000050003020030|07600000000600050000ff00:07600000000600050000ff00|076100000006000600000009:076100000006000600000009|07620000000a001217f7f456507a17a3:076200000003009201|0763000000060005001fff00:076300000003008502|076400000006000300020001:0764000000050003020019|076500000006000600030019:076500000006000600030019|076600000006000600010022:,076600000006000600010022
2173,087e00000006000300010001:087e000000050003020030|087f00000006000300030001:087f000000050003020008|088000000006000400220001:088000000003008402|08810000000a00f12773a73feaeb284b:088100000003007101|088200000006000300000001:088200000005000302001f|088300000006000400000004:08830000000b000408000000000000403f|088400000006000600010013:088400000006000600010013|088500000006000100000001:08850000000400010101|088600000006000500000000:,088600000006000500000000
928,03a1000000060003001f0001:03a100000003008302|03a20000001a0099ac1607f414f05cf943f41fb31a177111a87f867795599544:03a200000003001901|03a300000006000300010001:03a3000000050003020021|03a400000006000600000009:03a400000006000600000009|03a500000006000300020001:03a500000005000302001e|03a600000006000100000001:03a60000000400010100|03a700000006000400000004:03a70000000b0004080000000000000000|03a800000006000300000001:03a8000000050003020009|03a900000006000300010001:,03a9000000050003020021
1636,066500000006000300030001:066500000005000302001f|066600000006000600010030:066600000006000600010030|066700000006000600020017:066700000006000600020017|066800000006000400270001:066800000003008402|066900000006000400000004:06690000000b0004080000000080004040|066a00000006000600000014:066a00000006000600000014|066b00000006000300010001:066b000000050003020030|066c00000006000500000000:066c00000006000500000000|066d00000006000300000001:,066d000000050003020014
62,003f00000006000600020000:003f00000006000600020000|004000000006000300010001:004000000005000302000b|00410000000600060001001d:00410000000600060001001d|00420000000600050000ff00:00420000000600050000ff00|004300000006000300000001:0043000000050003020011|00440000000600060000002f:00440000000600060000002f|004500000006000400000004:00450000000b0004080000000080004047|004600000006000600030010:004600000006000600030010|004700000006000300020001:,0047000000050003020000
