,source_text,target_text
3195,0c7f00000006000600010023:0c7f00000006000600010023|0c800000000600060000001a:0c800000000600060000001a|0c81000000060001000f0001:0c8100000003008102|0c8200000006000100000001:0c820000000400010101|0c8300000006000400000004:0c830000000b000408e88a9c4bd103c09f|0c840000000a00ca97441e43a21fab21:0c8400000003004a01|0c8500000006000500000000:0c8500000006000500000000|0c8600000006000300000001:0c8600000005000302001a|0c8700000012004b8ab53d2d5ca213640bd40adfa225bb63:,0c870000000300cb01
1074,04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d00000006000300000001:043d00000005000302001a|043e000000060003002b0001:,043e00000003008302
2349,093100000006000100000001:09310000000400010101|09320000000600060000001e:09320000000600060000001e|093300000006000500000000:093300000006000500000000|093400000006000600250010:093400000003008602|093500000006000300000001:093500000005000302001e|09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:09370000000b0004080000000000000000|093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:,09390000000300c701
3260,0cc00000000600050000ff00:0cc00000000600050000ff00|0cc100000006000400000004:0cc10000000b000408e88a9c4bd103c09f|0cc200000006000400260001:0cc200000003008402|0cc300000006000600000006:0cc300000006000600000006|0cc400000006000300000001:0cc4000000050003020006|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600000023:0cc600000006000600000023|0cc7000000060001001c0001:0cc700000003008102|0cc80000000a00dd35b82b6839d0297c:,0cc800000003005d01
3309,0cf100000006000500000000:0cf100000006000500000000|0cf200000006000300000001:0cf200000005000302002c|0cf3000000060006002f0010:0cf300000003008602|0cf400000006000100000001:0cf40000000400010100|0cf500000006000600000010:0cf500000006000600000010|0cf600000012005d30df041c67d9c357ea0ab562ede58dee:0cf60000000300dd01|0cf700000006000300000001:0cf7000000050003020010|0cf80000001a00d56c809956698de63574392f9eba9ec722c4dcac5f5cdeb843:0cf800000003005501|0cf900000006000400210001:,0cf900000003008402
891,037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000300160001:038000000003008302|03810000000600050000ff00:03810000000600050000ff00|038200000006000400180001:038200000003008402|03830000000600060000000f:03830000000600060000000f|038400000006000300000001:038400000005000302000f|038500000006000400000004:03850000000b0004082e7d12752dfac085|038600000006000100000001:03860000000400010101|03870000000a0076a821799593b65b5e:,03870000000300f601
2914,0b6600000006000100000001:0b660000000400010100|0b67000000060006002e0017:0b6700000003008602|0b680000000600060000000a:0b680000000600060000000a|0b6900000006000500000000:0b6900000006000500000000|0b6a00000006000300060001:0b6a00000003008302|0b6b00000006000300000001:0b6b00000005000302000a|0b6c00000006000400000004:0b6c0000000b0004080000000000000000|0b6d0000000a004f956da40917aca529:0b6d0000000300cf01|0b6e00000006000100000001:,0b6e0000000400010100
2243,08c700000006000100000001:08c70000000400010101|08c800000006000100000001:08c80000000400010101|08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:08c900000003004d01|08ca00000006000300000001:08ca000000050003020009|08cb00000006000400000004:08cb0000000b00040819fc8b387fa5c06e|08cc00000006000500000000:08cc00000006000500000000|08cd00000006000600000024:08cd00000006000600000024|08ce000000060005000eff00:08ce00000003008502|08cf0000000600050000ff00:,08cf0000000600050000ff00
2014,07e200000006000600000028:07e200000006000600000028|07e3000000120025fccea32f49d176ccb519b703fbc99fbe:07e30000000300a501|07e400000006000100000001:07e40000000400010100|07e500000006000300000001:07e5000000050003020028|07e600000006000400000004:07e60000000b0004080000000000000000|07e7000000060003000c0001:07e700000003008302|07e80000000a00c80a126810dba670cb:07e800000003004801|07e900000006000300000001:07e9000000050003020028|07ea00000006000400000004:,07ea0000000b0004080000000000000000
2376,094c0000000a0090e758f2741088fdad:094c00000003001001|094d000000060001002d0001:094d00000003008102|094e00000006000600000024:094e00000006000600000024|094f00000006000300000001:094f000000050003020024|095000000006000400000004:09500000000b0004080000000000000000|095100000006000100000001:09510000000400010100|09520000000600050000ff00:09520000000600050000ff00|095300000012008a48010fdb6330b0676713433625b0befb:095300000003000a01|09540000000a00ef4af23db711a15937:,095400000003006f01
1457,05b500000006000300000001:05b5000000050003020016|05b60000001200e9c7e8f1a2232a813ff148c1f4cd5fd540:05b600000003006901|05b700000006000100000001:05b70000000400010100|05b80000001a006318ac1c29293c5dfd484ec0baed9d5cab2d2e0467202882f1:05b80000000300e301|05b90000000600050000ff00:05b90000000600050000ff00|05ba00000006000400000004:05ba0000000b000408cde02731c7a3c096|05bb00000006000300000001:05bb000000050003020016|05bc00000006000500220000:05bc00000003008502|05bd00000006000100000001:,05bd0000000400010101
2517,09d900000006000600250016:09d900000003008602|09da00000006000100000001:09da0000000400010100|09db00000006000500000000:09db00000006000500000000|09dc00000006000600000017:09dc00000006000600000017|09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:09dd0000000300b501|09de00000006000300000001:09de000000050003020017|09df00000006000400000004:09df0000000b0004080000000000000000|09e000000006000300000001:09e0000000050003020017|09e100000006000600000011:,09e100000006000600000011
1277,050100000006000400000004:05010000000b0004088e9e1e4f27cdc0a1|050200000006000400000004:05020000000b0004088e9e1e4f27cdc0a1|05030000000600050000ff00:05030000000600050000ff00|050400000006000100100001:050400000003008102|050500000006000300000001:050500000005000302001b|05060000001200f72b74a0f60dbf034fd5edbc425c6018ea:050600000003007701|050700000006000600000031:050700000006000600000031|050800000006000100000001:05080000000400010101|050900000006000400240001:,050900000003008402
947,03b700000006000600040002:03b700000003008602|03b80000001a00abcddc7aa5468dd74138b44551787ac152c8dccbc519249044:03b800000003002b01|03b90000000a002199e01e38df3def33:03b90000000300a101|03ba000000060006001f0018:03ba00000003008602|03bb00000006000600000019:03bb00000006000600000019|03bc00000006000100000001:03bc0000000400010100|03bd00000006000500000000:03bd00000006000500000000|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000300000001:,03bf000000050003020019
738,02e600000006000100000001:02e60000000400010101|02e700000006000300000001:02e7000000050003020008|02e800000006000400000004:02e80000000b0004089c6e38451901c068|02e90000000a006604a56bd3715e4c00:02e90000000300e601|02ea00000006000300110001:02ea00000003008302|02eb00000006000600000015:02eb00000006000600000015|02ec0000000600050000ff00:02ec0000000600050000ff00|02ed00000006000100000001:02ed0000000400010101|02ee0000000600060000000d:,02ee0000000600060000000d
1397,057900000006000500000000:057900000006000500000000|057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:057e00000003008402|057f0000000a00ca3b743ba3611081f6:057f00000003004a01|058000000006000300000001:058000000005000302001e|05810000001200312df2cfee7c2875ee0777781cffba02ab:,05810000000300b101
373,0176000000060006001e0007:017600000003008602|017700000006000100000001:01770000000400010101|017800000006000300000001:0178000000050003020023|017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:017d00000003004501|017e00000006000100000001:,017e0000000400010101
3453,0d8100000006000100000001:0d810000000400010101|0d820000000600060000000e:0d820000000600060000000e|0d8300000006000100000001:0d830000000400010101|0d8400000006000500000000:0d8400000006000500000000|0d850000000600060000000d:0d850000000600060000000d|0d8600000012006bef3d92f15439b210d748d4c2f02fffe7:0d860000000300eb01|0d8700000006000300000001:0d8700000005000302000d|0d8800000006000400000004:0d880000000b0004080000000000000000|0d89000000060001001d0001:,0d8900000003008102
3181,0c7100000006000400000004:0c710000000b0004080000000000000000|0c720000000600060000000b:0c720000000600060000000b|0c7300000006000400000004:0c730000000b0004080000000000000000|0c7400000006000400320001:0c7400000003008402|0c750000001a0069f16b205d73bd36b29197eff427fa969ee5e2c7ad2a77893c:0c750000000300e901|0c7600000006000100000001:0c760000000400010100|0c7700000006000300000001:0c7700000005000302000b|0c780000000600050000ff00:0c780000000600050000ff00|0c7900000006000100000001:,0c790000000400010101
1117,046100000012006403d27009e50d26d8563d02368b120096:04610000000300e401|046200000006000600000004:046200000006000600000004|046300000006000400090001:046300000003008402|046400000006000100000001:04640000000400010100|046500000006000500000000:046500000006000500000000|046600000006000300000001:0466000000050003020004|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300000001:0468000000050003020004|046900000006000600000002:,046900000006000600000002
2026,07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:07ef0000000b000408d44c54c3d3b9c0b7|07f000000006000100000001:07f00000000400010101|07f100000006000600000003:07f100000006000600000003|07f20000000600050012ff00:07f200000003008502|07f300000006000300000001:07f3000000050003020003|07f40000000600050000ff00:07f40000000600050000ff00|07f5000000120039f9e0dd2659b9a29b590d8a871223fc8d:07f50000000300b901|07f600000012007b277d759dc3094cf9ed35912823d86378:,07f60000000300fb01
384,018100000006000600000008:018100000006000600000008|018200000006000400000004:01820000000b0004089c6e38451901c068|018300000006000100000001:01830000000400010101|018400000006000500000000:018400000006000500000000|018500000012003900122d578101e9314d99158a2cd5ed3a:01850000000300b901|018600000006000300000001:0186000000050003020008|0187000000060003001f0001:018700000003008302|018800000006000600000030:018800000006000600000030|01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:,018900000003006e01
3005,0bc100000006000100000001:0bc10000000400010101|0bc20000000600050000ff00:0bc20000000600050000ff00|0bc300000006000300000001:0bc300000005000302000e|0bc400000006000400000004:0bc40000000b0004084bc4ef157324c082|0bc500000006000100000001:0bc50000000400010101|0bc600000006000600000012:0bc600000006000600000012|0bc70000000600050000ff00:0bc70000000600050000ff00|0bc80000001a00b3dfd831e0d74eacb66c8293123974a8ec4d9fa2118fb46362:0bc800000003003301|0bc9000000060006002b000a:,0bc900000003008602
1820,072000000006000100000001:07200000000400010100|072100000006000100230001:072100000003008102|072200000006000400000004:07220000000b0004080000000000000000|07230000000600050000ff00:07230000000600050000ff00|07240000000600050000ff00:07240000000600050000ff00|0725000000120023456ed3556f54a5d374bcb120d27ab4ef:07250000000300a301|072600000006000100000001:07260000000400010101|072700000006000600030025:072700000003008602|072800000006000400000004:,07280000000b000408e88a9c4bd103c09f
2347,092f0000001200f7a7a80a3b627afa1d3d8e7233f14f41c9:092f00000003007701|093000000006000100000001:09300000000400010101|093100000006000100000001:09310000000400010101|09320000000600060000001e:09320000000600060000001e|093300000006000500000000:093300000006000500000000|093400000006000600250010:093400000003008602|093500000006000300000001:093500000005000302001e|09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:,09370000000b0004080000000000000000
921,039d00000006000100000001:039d0000000400010100|039e000000060003000b0001:039e00000003008302|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000400000004:03a00000000b0004084bc4ef157324c062|03a100000006000300000001:03a1000000050003020007|03a200000006000600000013:03a200000006000600000013|03a30000001a00a90c3fa2df0a7ee366106cc9b21f94a447152195f76dc19d63:03a300000003002901|03a400000006000100000001:03a40000000400010101|03a50000000600060000001d:,03a50000000600060000001d
534,021a00000006000300000001:021a00000005000302002e|021b0000000600050000ff00:021b0000000600050000ff00|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000019:021d00000006000600000019|021e0000001a00757f0f203999c2aec03ffb96563a34c4454b7ca4a67d467795:021e0000000300f501|021f00000006000400260001:021f00000003008402|022000000006000300000001:0220000000050003020019|022100000006000100000001:02210000000400010101|022200000006000400000004:,02220000000b000408f974fd306a85c09d
805,032900000006000400040001:032900000003008402|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000100000001:032b0000000400010100|032c0000000600060000000b:032c0000000600060000000b|032d00000006000600320009:032d00000003008602|032e00000006000100000001:032e0000000400010100|032f00000006000300000001:032f00000005000302000b|033000000006000500000000:033000000006000500000000|033100000006000400000004:,03310000000b0004080000000000000000
455,01c90000000600050000ff00:01c90000000600050000ff00|01ca000000060003000a0001:01ca00000003008302|01cb0000000a005b1e16d8976c827eeb:01cb0000000300db01|01cc00000006000100000001:01cc0000000400010101|01cd0000000600060000000c:01cd0000000600060000000c|01ce00000006000300000001:01ce00000005000302000c|01cf00000006000100140001:01cf00000003008102|01d00000000600060000002e:01d00000000600060000002e|01d100000006000300000001:,01d100000005000302002e
1592,063c00000006000100000001:063c0000000400010101|063d0000000600060000000a:063d0000000600060000000a|063e00000006000400000004:063e0000000b0004086236f3f6d388c072|063f00000006000500000000:063f00000006000500000000|064000000006000300000001:064000000005000302000a|064100000006000100000001:06410000000400010100|06420000001200eda04e14599ea713314b749802e99eacc5:064200000003006d01|0643000000060003000e0001:064300000003008302|06440000001200bf4b0243df4435bdad698945b8459815ec:,064400000003003f01
1583,063300000006000300000001:063300000005000302000c|06340000000600050000ff00:06340000000600050000ff00|063500000006000600000009:063500000006000600000009|063600000006000300320001:063600000003008302|06370000000600050000ff00:06370000000600050000ff00|063800000006000400000004:06380000000b00040819fc8b387fa5c06e|06390000001a00fd173e162b4a06ab3e1e31515acc074d16e7b90e17a7096f21:063900000003007d01|063a00000006000300000001:063a000000050003020009|063b0000000600060000001d:,063b0000000600060000001d
10,000b0000001200a2270bf31d6112fd5b1b2d74da36d6abbe:000b00000003002201|000c00000006000100000001:000c0000000400010100|000d00000006000400040001:000d00000003008402|000e00000006000300000001:000e000000050003020013|000f00000006000500000000:000f00000006000500000000|001000000006000400080001:001000000003008402|001100000006000400000004:00110000000b0004080000000000000000|001200000006000600000023:001200000006000600000023|001300000006000100000001:,00130000000400010100
3290,0cde00000006000400000004:0cde0000000b0004082e7d12752dfac0a5|0cdf00000006000300000001:0cdf00000005000302001e|0ce000000006000100000001:0ce00000000400010101|0ce100000006000500000000:0ce100000006000500000000|0ce200000006000600000031:0ce200000006000600000031|0ce300000006000500000000:0ce300000006000500000000|0ce40000001a00386972263233d2696d4d36dba2431054ef90c230dbfae66c32:0ce40000000300b801|0ce500000006000400000004:0ce50000000b0004080000000000000000|0ce600000006000300000001:,0ce6000000050003020031
3385,0d3d00000006000100000001:0d3d0000000400010101|0d3e00000006000400000004:0d3e0000000b0004088e9e1e4f27cdc0a1|0d3f00000006000600070000:0d3f00000003008602|0d400000001200686efbcd44dc9680183c403bfd9ff175d8:0d400000000300e801|0d4100000006000300000001:0d4100000005000302001b|0d420000000600060000001f:0d420000000600060000001f|0d430000000600050000ff00:0d430000000600050000ff00|0d44000000060006001e0031:0d4400000003008602|0d4500000006000400000004:,0d450000000b000408540f650f9d77c0a6
1946,079e00000006000100000001:079e0000000400010100|079f00000006000400000004:079f0000000b0004080000000000000000|07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:07a000000003006401|07a100000006000300000001:07a100000005000302001f|07a200000006000500000000:07a200000006000500000000|07a300000006000100070001:07a300000003008102|07a400000006000400000004:07a40000000b0004080000000000000000|07a500000006000300000001:07a500000005000302001f|07a60000000600060000001d:,07a60000000600060000001d
