,source_text,target_text
2615,0a3800000006000300000001:0a3800000005000302002b|0a3900000006000100000001:,0a390000000400010100
2274,08e300000006000600000006:08e300000006000600000006|08e400000006000300030001:,08e400000005000302000d
1789,06fe000000060005002eff00:06fe00000003008502|06ff00000006000600000009:,06ff00000006000600000009
1828,072500000006000600000023:072500000006000600000023|072600000006000600010009:,072600000006000600010009
3512,0dba00000006000300100001:0dba00000003008302|0dbb00000006000100000001:,0dbb0000000400010100
2656,0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:,0a6200000003008602
3212,0c8d0000000600050000ff00:0c8d0000000600050000ff00|0c8e0000001a00e75575c88ccf48fca3fdfa723c3a752f7e57065d99dfa1fc86:,0c8e00000003006701
1047,041800000006000300160001:041800000003008302|04190000000600050000ff00:,04190000000600050000ff00
916,039500000006000400180001:039500000003008402|039600000006000300020001:,0396000000050003020018
3493,0da60000001a005d7d7d278b411483361e6c7c5ca159f46a2b570d9464d55ca5:0da60000000300dd01|0da7000000060001002d0001:,0da700000003008102
2736,0ab100000006000400000004:0ab10000000b0004080000000000000000|0ab20000000a00a4cecfaf2e5405755d:,0ab200000003002401
1341,053e00000006000600020029:053e00000006000600020029|053f0000000600060001002a:,053f0000000600060001002a
384,018100000006000500000000:018100000006000500000000|018200000006000100000001:,01820000000400010100
3117,0c2e00000006000600010001:0c2e00000006000600010001|0c2f00000006000300010001:,0c2f000000050003020001
2187,088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:088c0000000300b101|088d00000006000600010029:,088d00000006000600010029
3567,0df10000000600060000001f:0df10000000600060000001f|0df200000006000600020013:,0df200000006000600020013
2017,07e200000006000300010001:07e2000000050003020027|07e30000000600060002001f:,07e30000000600060002001f
2620,0a3d00000006000600030018:0a3d00000006000600030018|0a3e0000000600060000000f:,0a3e0000000600060000000f
511,020000000006000300020001:0200000000050003020026|020100000006000600030030:,020100000006000600030030
143,009000000006000300000001:0090000000050003020027|009100000006000300030001:,009100000005000302000a
3262,0cbf00000006000600020030:0cbf00000006000600020030|0cc000000006000600010022:,0cc000000006000600010022
201,00ca00000006000300000001:00ca000000050003020010|00cb00000006000600130001:,00cb00000003008602
687,02b000000006000300010001:02b0000000050003020018|02b100000006000300030001:,02b100000005000302001e
2735,0ab0000000060001000e0001:0ab000000003008102|0ab100000006000400000004:,0ab10000000b0004080000000000000000
1478,05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:,05c800000003002901
774,030700000006000300070001:030700000003008302|030800000006000300030001:,0308000000050003020029
2272,08e100000006000400000004:08e10000000b00040800000000f20040b2|08e200000006000600010007:,08e200000006000600010007
191,00c00000000600060002002f:00c00000000600060002002f|00c10000000600060000001f:,00c10000000600060000001f
462,01cf0000000600060001000e:01cf0000000600060001000e|01d00000000600050000ff00:,01d00000000600050000ff00
2779,0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:,0add0000000600060000000b
2170,087b00000006000600030005:087b00000006000600030005|087c0000001a00663ed147fd04d7a28f130c49d269a0b5ad86527e00d7265e84:,087c0000000300e601
680,02a900000006000300020001:02a9000000050003020001|02aa00000006000600020010:,02aa00000006000600020010
1187,04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:,04a5000000050003020014
2712,0a9900000006000500000000:0a9900000006000500000000|0a9a00000006000300000001:,0a9a00000005000302002a
59,003c00000006000300000001:003c00000005000302002e|003d00000006000100000001:,003d0000000400010100
295,012800000006000600000006:012800000006000600000006|012900000006000400140001:,012900000003008402
2979,0ba400000006000100000001:0ba40000000400010101|0ba500000006000300030001:,0ba500000005000302000a
789,031600000006000300030001:031600000005000302000d|0317000000060005001eff00:,031700000003008502
2346,092b0000000600060001002c:092b0000000600060001002c|092c00000006000100000001:,092c0000000400010101
894,037f00000006000300010001:037f00000005000302001c|03800000000a003bfba3d0419dec95ab:,03800000000300bb01
2076,081d00000006000600020007:081d00000006000600020007|081e0000001a001eb2d9dca34cdf3b9afe88acbe01b55d09a75c2c4eff91d9e3:,081e00000003009e01
542,021f0000000600060000000b:021f0000000600060000000b|022000000006000100000001:,02200000000400010101
444,01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:,01be00000006000500000000
3360,0d2100000006000300020001:0d2100000005000302002c|0d2200000006000100000001:,0d220000000400010101
2560,0a010000000600060000001c:0a010000000600060000001c|0a020000000600060001001b:,0a020000000600060001001b
1070,042f00000006000400000004:042f0000000b0004080000000000000000|043000000006000500000000:,043000000006000500000000
356,01650000000a00a613bf341de7ba93b8:016500000003002601|016600000006000500000000:,016600000006000500000000
1089,044200000006000600010018:044200000006000600010018|044300000006000300020001:,0443000000050003020006
236,00ed00000006000300020001:00ed000000050003020017|00ee00000006000400000004:,00ee0000000b0004080000000000000000
3533,0dcf00000006000400000004:0dcf0000000b0004080000000000000000|0dd000000006000100000001:,0dd00000000400010100
1334,05370000000600050000ff00:05370000000600050000ff00|053800000006000100000001:,05380000000400010101
828,033d00000006000300000001:033d00000005000302002e|033e00000006000600230029:,033e00000003008602
2258,08d30000000600060000000a:08d30000000600060000000a|08d400000006000300020001:,08d4000000050003020002
1523,05f400000006000300030001:05f400000005000302000d|05f500000006000600010000:,05f500000006000600010000
1761,06e200000006000100000001:06e20000000400010101|06e300000006000300010001:,06e3000000050003020001
2747,0abc0000000600060001000c:0abc0000000600060001000c|0abd0000000a005d74f1d80df464a175:,0abd0000000300dd01
458,01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:,01cc0000000b0004080000000000000000
779,030c00000006000300020001:030c000000050003020028|030d00000006000300010001:,030d000000050003020006
2980,0ba500000006000300030001:0ba500000005000302000a|0ba600000006000300020001:,0ba6000000050003020008
1638,066700000006000300010001:066700000005000302001e|06680000000600050000ff00:,06680000000600050000ff00
1336,053900000006000300020001:0539000000050003020025|053a00000006000600000024:,053a00000006000600000024
2472,09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:,09aa00000006000600010012
639,028000000006000600000011:028000000006000600000011|028100000006000400000004:,02810000000b0004080000000000000000
947,03b400000006000100260001:03b400000003008102|03b500000006000600030003:,03b500000006000600030003
164,00a500000006000100060001:00a500000003008102|00a600000006000300000001:,00a6000000050003020026
2634,0a4b00000006000100000001:0a4b0000000400010100|0a4c00000006000600020003:,0a4c00000006000600020003
242,00f300000006000600020020:00f300000006000600020020|00f400000006000500000000:,00f400000006000500000000
1571,06240000000600050000ff00:06240000000600050000ff00|062500000006000300020001:,0625000000050003020020
1624,065900000006000300010001:065900000005000302000c|065a00000006000300000001:,065a000000050003020026
1235,04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:,04d50000000600050000ff00
1452,05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:,05ae000000050003020024
754,02f30000000600050000ff00:02f30000000600050000ff00|02f400000006000400000004:,02f40000000b000408000000009a0040b0
1164,048d00000006000600020021:048d00000006000600020021|048e00000006000600000004:,048e00000006000600000004
2660,0a6500000006000600020024:0a6500000006000600020024|0a6600000006000600010005:,0a6600000006000600010005
247,00f800000006000100000001:00f80000000400010100|00f900000006000300020001:,00f9000000050003020020
3366,0d270000000600060000000c:0d270000000600060000000c|0d2800000006000300030001:,0d2800000005000302000b
2269,08de00000006000100000001:08de0000000400010101|08df00000006000300000001:,08df00000005000302000a
180,00b50000000600060003001d:00b50000000600060003001d|00b600000006000300000001:,00b6000000050003020021
1863,074800000006000400000004:07480000000b00040800000000640040a9|07490000000600050015ff00:,074900000003008502
3205,0c8600000006000500000000:0c8600000006000500000000|0c8700000006000300020001:,0c87000000050003020005
746,02eb00000006000500000000:02eb00000006000500000000|02ec00000006000300020001:,02ec000000050003020016
3232,0ca10000000600050000ff00:0ca10000000600050000ff00|0ca20000000600060001000d:,0ca20000000600060001000d
2253,08ce0000000600050000ff00:08ce0000000600050000ff00|08cf0000001200bd034bbf109e221a299869628d1c7de7be:,08cf00000003003d01
1651,06740000000600050000ff00:06740000000600050000ff00|06750000000600060003000b:,06750000000600060003000b
1864,07490000000600050015ff00:074900000003008502|074a0000000600060000000f:,074a0000000600060000000f
3027,0bd40000000600060001001c:0bd40000000600060001001c|0bd500000006000600030025:,0bd500000006000600030025
625,02720000000a00f53fbffea74be99717:027200000003007501|027300000006000300030001:,027300000005000302000a
1039,041000000006000400000004:04100000000b0004080000000000000000|041100000006000300000001:,0411000000050003020023
2762,0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:,0acc000000050003020019
2524,09dd0000000600060003000a:09dd0000000600060003000a|09de00000006000600020019:,09de00000006000600020019
3340,0d0d00000006000500320000:0d0d00000003008502|0d0e00000006000300020001:,0d0e000000050003020025
2708,0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:,0a9600000006000600010026
2603,0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:,0a2d000000050003020019
3450,0d7b00000006000300020001:0d7b000000050003020009|0d7c00000006000300000001:,0d7c000000050003020028
494,01ef00000006000300020001:01ef000000050003020021|01f000000006000300030001:,01f0000000050003020025
2133,085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:,085700000006000600000006
2544,09f100000006000300020001:09f100000005000302000d|09f200000006000600000015:,09f200000006000600000015
2488,09b900000006000600010010:09b900000006000600010010|09ba00000006000300020001:,09ba000000050003020008
2538,09eb00000006000300000001:09eb00000005000302001c|09ec0000000600060003002c:,09ec0000000600060003002c
943,03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:,03b10000000400010101
262,010700000006000300020001:010700000005000302000c|01080000001a00583c8c0493499d5c1af31ff39e4471c78dd9ea66cf669ac4c7:,01080000000300d801
480,01e100000006000500000000:01e100000006000500000000|01e20000000a00cd725c18b01cdc58d8:,01e200000003004d01
1689,069a00000006000300000001:069a00000005000302001e|069b00000006000600010029:,069b00000006000600010029
662,02970000001a00c3058824148c8b68719c97236e49428d6cdfa5cd8d1aa34ef0:029700000003004301|029800000006000600020001:,029800000006000600020001
308,013500000006000600030028:013500000006000600030028|013600000006000300010001:,0136000000050003020000
2936,0b7900000006000300010001:0b79000000050003020014|0b7a00000006000600030016:,0b7a00000006000600030016
1271,04f800000006000400000004:04f80000000b000408000000000c0040a7|04f900000006000300010001:,04f900000005000302000a
2703,0a9000000006000300010001:0a90000000050003020023|0a9100000006000100000001:,0a910000000400010100
2554,09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:,09fc000000050003020023
1950,079f00000006000100000001:079f0000000400010101|07a000000006000100020001:,07a000000003008102
2423,09780000001200869937e3a2f58f6280eb8605bd166872ea:097800000003000601|097900000006000400000004:,09790000000b0004080000000000000000
1251,04e400000006000100000001:04e40000000400010101|04e500000006000600010021:,04e500000006000600010021
1546,060b00000006000500000000:060b00000006000500000000|060c00000006000500000000:,060c00000006000500000000
174,00af00000006000400000004:00af0000000b00040800000000580040ab|00b000000006000300170001:,00b000000003008302
753,02f20000000600060001000a:02f20000000600060001000a|02f30000000600050000ff00:,02f30000000600050000ff00
2205,089e00000006000300000001:089e000000050003020026|089f00000006000300030001:,089f000000050003020030
2707,0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:,0a9500000005000302000a
1354,054b00000006000300010001:054b000000050003020030|054c00000006000400000004:,054c0000000b0004080000000000000000
1072,04310000000600060018001f:043100000003008602|043200000006000300030001:,0432000000050003020031
2090,082b00000006000600010001:082b00000006000600010001|082c00000006000100000001:,082c0000000400010101
3460,0d8500000006000100000001:0d850000000400010101|0d8600000006000400000004:,0d860000000b00040800000000a80040a6
998,03e700000006000300030001:03e7000000050003020013|03e800000006000400000004:,03e80000000b00040800000000c60040b1
464,01d10000000a008a5a52fa737eab5e4e:01d100000003000a01|01d200000006000600000018:,01d200000006000600000018
253,00fe00000006000600010015:00fe00000006000600010015|00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:,00ff0000000300d701
2083,082400000006000300020001:0824000000050003020007|082500000006000600030029:,082500000006000600030029
3301,0ce600000006000300010001:0ce6000000050003020013|0ce700000006000100310001:,0ce700000003008102
3071,0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:,0c0100000006000600000005
326,014700000006000100000001:01470000000400010101|014800000006000300000001:,014800000005000302002c
2014,07df0000000600050000ff00:07df0000000600050000ff00|07e000000006000300000001:,07e0000000050003020012
3268,0cc500000006000100000001:0cc50000000400010101|0cc600000006000600030023:,0cc600000006000600030023
