,source_text,target_text
1126,046700000006000400000002:046700000007000404633d44e4|046800000006000300000002:046800000007000304000041b8|046900000008000f001900040104:,046900000003008f02
991,03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:03e100000003005d01|03e200000006000400000002:,03e200000007000404dd0744ce
781,030e00000006000300000002:030e00000007000304000041d8|030f0000000a0099a56f495a6c37d63e:030f00000003001901|031000000006000100020001:,031000000003008102
1136,04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:047200000006001000000002|04730000000600050026ff00:,047300000003008502
332,014d00000008000f002b00040103:014d00000003008f02|014e0000001200d0c1da072cee941680a2a07881ce4df75e:014e00000003005001|014f00000006000300000002:,014f0000000700030400004000
36,00250000000b0010000000020400004208:002500000006001000000002|0026000000060001002c0001:002600000003008102|002700000006000300000002:,00270000000700030400004208
650,028b00000006000100090001:028b00000003008102|028c00000006000300000002:028c00000007000304000041a8|028d00000006000400000002:,028d000000070004041758447d
273,01120000000600060009002e:011200000003008602|01130000001a005923acb5de78c0aa87537c0d9f19669cd0365e20732f73bf55:01130000000300d901|011400000006000300000002:,01140000000700030400004244
380,017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:017e0000000700040496b9440b|017f0000000b0010000000020400004170:,017f00000006001000000002
441,01ba0000000b0010000f00020400004234:01ba00000003009002|01bb0000000b00100000000204000041d8:01bb00000006001000000002|01bc0000001200730613d4fe73c0f38d031c99aa01bc8530:,01bc0000000300f301
485,01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:01e700000006001000000002|01e80000001200e2779aeb471b87b8bdfe5ec3d24e30f6e6:,01e800000003006201
736,02e100000006000200020001:02e100000003008202|02e200000006000400000002:02e200000007000404cbaa4495|02e30000000b0010000000020400004100:,02e300000006001000000002
65,004200000006000300000002:00420000000700030400004040|00430000001a00c8cb18234143b08da6924453d7e63ef05972c00e580f723c58:004300000003004801|004400000006000400000002:,004400000007000404dce84305
1186,04a30000001a003e2d7be9be8da44d10c848052111aa81ca6bf1a4ad3675d280:04a30000000300be01|04a4000000060004001c0001:04a400000003008402|04a50000000b00100000000204000041a8:,04a500000006001000000002
383,018000000012005c4495a00e8b0cbc42fe218f91a8d5344d:01800000000300dc01|018100000006000200070001:018100000003008202|018200000006000400000002:,0182000000070004040d1e4410
843,034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:,034e00000006001000000002
12,000d0000000b0010000000020400004180:000d00000006001000000002|000e0000000600050004ff00:000e00000003008502|000f00000006000300000002:,000f0000000700030400004180
574,023f0000000b0010000000020400004200:023f00000006001000000002|02400000000b0010000000020400004000:024000000006001000000002|024100000006000400000002:,0241000000070004045e6a4456
256,010100000006000400170001:010100000003008402|010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:,01030000000700030400004120
264,01090000000a0070435d660930063476:01090000000300f001|010a00000006000100310001:010a00000003008102|010b00000006000400000002:,010b00000007000404963443bc
648,02890000000b00100000000204000041a8:028900000006001000000002|028a00000006000300000002:028a00000007000304000041a8|028b00000006000100090001:,028b00000003008102
957,03be000000120095c5046542965cea4a99454871e74945d4:03be00000003001501|03bf00000006000400000002:03bf00000007000404a3bb44c3|03c00000000b0010000000020400004188:,03c000000006001000000002
204,00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404005b43a0|00cf0000000a00c97f422bdd4006fb1a:,00cf00000003004901
691,02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:,02b60000000700030400004244
640,028100000006000300000002:02810000000700030400004240|02820000001a0096a68f9a3a611d953462a3d35e5d803c94ed9134192c6b1ebc:028200000003001601|028300000006000400000002:,0283000000070004041dec4480
392,018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:018a00000003007001|018b00000006000200120001:,018b00000003008202
780,030d00000006000400000002:030d00000007000404f4a7449d|030e00000006000300000002:030e00000007000304000041d8|030f0000000a0099a56f495a6c37d63e:,030f00000003001901
451,01c400000006000600040022:01c400000003008602|01c50000000b00100000000204000041a0:01c500000006001000000002|01c600000006000300000002:,01c600000007000304000041a0
456,01c90000000b001000000002040000422c:01c900000006001000000002|01ca00000006000300000002:01ca000000070003040000422c|01cb00000008000f003000040104:,01cb00000003008f02
419,01a400000006000400000002:01a4000000070004043241441c|01a50000001a0046b4e3b82706212d087701187c9686c03f07b1b872ed0b7f46:01a50000000300c601|01a60000000b0010000000020400004160:,01a600000006001000000002
365,016e00000006000400000002:016e0000000700040426b3440a|016f00000006000100320001:016f00000003008102|01700000000b0010000000020400004228:,017000000006001000000002
585,024a0000000b0010000000020400004040:024a00000006001000000002|024b00000006000300000002:024b0000000700030400004040|024c0000000a0091f4ba42ae7445cadd:,024c00000003001101
777,030a00000006000400000002:030a00000007000404202b449d|030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:,030c00000006001000000002
664,02990000000b0010001900020400004214:029900000003009002|029a000000060001002e0001:029a00000003008102|029b0000001200e6798cb70118bc8fb3846e1153ac166332:,029b00000003006601
243,00f40000000b0010000000020400004224:00f400000006001000000002|00f50000001200f88526a7abfd591aa8633d7c1f08e7ee9e:00f500000003007801|00f60000000b0010000000020400004150:,00f600000006001000000002
878,036f00000006000400000002:036f00000007000404549f44af|037000000006000300000002:03700000000700030400004040|037100000006000400000002:,037100000007000404602744af
489,01ea00000006000400000002:01ea0000000700040430614442|01eb0000000b00100000000204000040a0:01eb00000006001000000002|01ec00000006000300000002:,01ec00000007000304000040a0
406,019700000006000300000002:01970000000700030400004190|01980000000b0010000000020400004214:019800000006001000000002|0199000000060001000f0001:,019900000003008102
412,019d0000000b00100000000204000041a0:019d00000006001000000002|019e00000006000300000002:019e00000007000304000041a0|019f00000008000f001d00040106:,019f00000003008f02
258,010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:010400000003003601|010500000006000400000002:,010500000007000404bc9743c0
686,02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:,02b10000000700030400004230
807,032800000006000500160000:032800000003008502|032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:,032a0000000300b101
59,003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:003d000000070003040000420c|003e00000006000300220001:,003e00000003008302
1104,045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:,045300000006001000000002
58,003b00000006000300000002:003b000000070003040000420c|003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:,003d000000070003040000420c
400,019100000006000400000002:01910000000700040456bc4417|01920000001a00737029acde0b79453476020ff19f75b8b90e4c00922ddbb0b2:01920000000300f301|01930000000b0010000000020400004190:,019300000006001000000002
381,017e00000006000400000002:017e0000000700040496b9440b|017f0000000b0010000000020400004170:017f00000006001000000002|018000000012005c4495a00e8b0cbc42fe218f91a8d5344d:,01800000000300dc01
515,02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:020400000003006b01|02050000000b00100000000204000041e8:020500000006001000000002|020600000006000300000002:,020600000007000304000041e8
656,02910000000b0010000000020400004220:029100000006001000000002|02920000001a0053351fa5143cb07097a82f13f0db83ee73ac6fd79e2adbb952:02920000000300d301|029300000006000300000002:,02930000000700030400004220
500,01f500000006000400000002:01f500000007000404e4d0443d|01f600000006000300000002:01f60000000700030400004140|01f70000001a0073b6b1dc81ae0b23cbf69eb15643691f1ec454ebc5ceaa9e5c:,01f70000000300f301
112,00710000000b0010000000020400004040:007100000006001000000002|007200000006000500100000:007200000003008502|00730000001a00bc9da8645b75147e3633b9bef682bb73535a5e752686065ae1:,007300000003003c01
492,01ed0000001a008d39679dc0c3017dc6ebc49643bafae02605adff3e96789bff:01ed00000003000d01|01ee00000006000600230019:01ee00000003008602|01ef00000006000400000002:,01ef000000070004044d26443b
870,036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:,036900000003000701
459,01cc00000006000400000002:01cc00000007000404f0fd4433|01cd00000006000400160001:01cd00000003008402|01ce00000006000300000002:,01ce000000070003040000422c
692,02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:,02b700000007000404491c448e
613,026600000006000300000002:0266000000070003040000422c|026700000006000300130001:026700000003008302|02680000000b001000000002040000423c:,026800000006001000000002
629,027600000006000200070001:027600000003008202|02770000000b00100000000204000041d0:027700000006001000000002|02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:,02780000000300ca01
160,00a10000000b0010000000020400004198:00a100000006001000000002|00a200000006000400000002:00a200000007000404390e4375|00a300000006000300000002:,00a30000000700030400004198
904,03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:038900000003005a01|038a00000006000100040001:038a00000003008102|038b00000006000400000002:,038b00000007000404e35344bb
376,017900000006000400000002:0179000000070004049802440f|017a00000006000300000002:017a0000000700030400004190|017b0000000b0010000000020400000000:,017b00000006001000000002
654,028f0000001a006a2605b733601f244da0264d8f9bc35389a42770d5895ec1f8:028f0000000300ea01|029000000006000400000002:02900000000700040484224479|02910000000b0010000000020400004220:,029100000006001000000002
653,028e0000000b00100000000204000040a0:028e00000006001000000002|028f0000001a006a2605b733601f244da0264d8f9bc35389a42770d5895ec1f8:028f0000000300ea01|029000000006000400000002:,02900000000700040484224479
875,036c0000000b0010000000020400004040:036c00000006001000000002|036d00000006000600270012:036d00000003008602|036e00000012008f6a9face131c629c0ca9ce37eac074326:,036e00000003000f01
37,0026000000060001002c0001:002600000003008102|002700000006000300000002:00270000000700030400004208|0028000000120071a57d61f667da11f18bd8fbb82be35d4a:,00280000000300f101
787,031400000006000300000002:031400000007000304000041b8|03150000000b00100000000204000041c8:031500000006001000000002|03160000001a00d1e134d2126ac0b9ee0f87a20bf11e6119b79d441e67276db9:,031600000003005101
552,022900000006000300000002:022900000007000304000041b0|022a0000001a003c817089e9418e718fbea72c608046f89495041e189360cc2a:022a0000000300bc01|022b00000006000500010000:,022b00000003008502
1187,04a4000000060004001c0001:04a400000003008402|04a50000000b00100000000204000041a8:04a500000006001000000002|04a600000006000400000002:,04a600000007000404a84844ee
290,012300000006000300000002:012300000007000304000041b8|012400000006000400000002:012400000007000404e6e543e1|012500000006000100230001:,012500000003008102
1111,045800000006000300000002:045800000007000304000040e0|045900000008000f003000040107:045900000003008f02|045a00000006000400000002:,045a00000007000404d66444e0
1188,04a50000000b00100000000204000041a8:04a500000006001000000002|04a600000006000400000002:04a600000007000404a84844ee|04a70000000b0010000000020400004190:,04a700000006001000000002
535,021800000006000400000002:021800000007000404bbd04450|02190000000a00e6413393f828cb168f:021900000003006601|021a0000000600050006ff00:,021a00000003008502
547,022400000006000300000002:02240000000700030400000000|022500000006000400000002:022500000007000404a235444e|02260000000b00100000000204000041a0:,022600000006001000000002
958,03bf00000006000400000002:03bf00000007000404a3bb44c3|03c00000000b0010000000020400004188:03c000000006001000000002|03c1000000060006001d000d:,03c100000003008602
935,03a80000000b00100000000204000041a0:03a800000006001000000002|03a9000000060004000b0001:03a900000003008402|03aa0000000a003d76a4fc5f45ed282e:,03aa0000000300bd01
353,016200000006000400000002:01620000000700040437ef4404|016300000006000300000002:01630000000700030400004080|016400000006000400000002:,01640000000700040456a94404
1094,04470000001a006554de07c028a4c531703ce5bf9c7b5e825d2731d5552d8d55:04470000000300e501|04480000001a007b04335c9fa87ee1282970462fa1637cacb6db17a565e8c83b:04480000000300fb01|044900000006000300000002:,04490000000700030400004188
600,025900000006000300000002:0259000000070003040000423c|025a00000006000400000002:025a00000007000404e2dc4467|025b0000001a005ff8ae1f7be2b7ef2b0f5c54f24c4826c99102deef89304ac4:,025b0000000300df01
1150,047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:04800000000700030400004000|048100000006000300280001:,048100000003008302
92,005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:,005f00000006001000000002
943,03b000000012004b199f8dcd7961b892108c352ec6d2451a:03b00000000300cb01|03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:,03b200000007000304000041e8
820,033500000006000500130000:033500000003008502|03360000000b0010000000020400004120:033600000006001000000002|033700000006000300000002:,03370000000700030400004120
208,00d100000008000f002400040104:00d100000003008f02|00d20000000b001000000002040000423c:00d200000006001000000002|00d30000000b0010000000020400003f80:,00d300000006001000000002
1021,03fe00000006000300000002:03fe00000007000304000040e0|03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:,040000000003008402
300,012d000000060006000c0018:012d00000003008602|012e0000000b0010000000020400004240:012e00000006001000000002|012f00000006000400000002:,012f0000000700040446e543fd
631,02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:02780000000300ca01|027900000006000400000002:02790000000700040437f74475|027a00000006000300000002:,027a00000007000304000041d0
