,source_text,target_text
1438,05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:,05a60000000700030400000016
1788,070000000006000100000001:07000000000400010101|070100000006000300020001:070100000005000302002f|070200000006000400000004:07020000000b000408f33939abb8c0c088|07030000000600060002001e:07030000000600060002001e|07040000000b0010000000020400000011:,070400000006001000000002
1877,075900000006000300170001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:075c0000000400010100|075d00000006000300000002:,075d00000007000304000d001b
222,00df00000012007e97e6352f44c9f893ec2cd963fb9586c7:00df0000000300fe01|00e000000006000300020001:00e0000000050003020031|00e100000006000600020007:00e100000006000600020007|00e20000000600050003ff00:00e200000003008502|00e300000006000400000004:,00e30000000b0004082a293754ff17c001
1097,044d00000006000300000002:044d000000070003040031001c|044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:,045100000006001000000002
388,018500000006000100000001:01850000000400010100|018600000006000300020001:018600000005000302001d|01870000001a00e32f573da931c828a9b3cd4f58f3ca02ac57128b339f6f69cc:018700000003006301|018800000006000500000000:018800000006000500000000|01890000000b0010000000020400250001:,018900000006001000000002
502,01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:,01fb000000050003020007
782,03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:03120000000300cb01|031300000006000300020001:031300000005000302000f|03140000000b0010000000020400030027:031400000006001000000002|031500000006000300000002:03150000000700030400030027|03160000000600050000ff00:,03160000000600050000ff00
2321,091500000006000300000002:091500000007000304000e0008|091600000006000300020001:0916000000050003020003|09170000000b0010000000020400240030:091700000006001000000002|091800000006000300100001:091800000003008302|09190000000600050000ff00:,09190000000600050000ff00
1479,05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:05cb00000003001a01|05cc00000006000300000002:05cc0000000700030400100008|05cd0000000600050000ff00:05cd0000000600050000ff00|05ce00000006000300280001:05ce00000003008302|05cf00000006000300000002:,05cf0000000700030400100008
832,03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:,03480000000600060002000e
1143,047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:047d000000050003020022|047e00000006000300000002:047e00000007000304000b0011|047f00000006000100000001:,047f0000000400010101
2104,083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:083d00000006001000000002|083e00000006000500000000:083e00000006000500000000|083f00000006000300000002:083f0000000700030400190012|084000000006000300020001:,0840000000050003020003
2030,07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:07f400000006000600020014|07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:,07f60000000400010100
379,017c0000000600050028ff00:017c00000003008502|017d00000006000500000000:017d00000006000500000000|017e0000001200f2d099eb935c2faf6b9dded4daedc9fbc6:017e00000003007201|017f00000006000300020001:017f00000005000302002c|018000000006000100000001:,01800000000400010100
325,01460000000600050000ff00:01460000000600050000ff00|01470000000a007e61bf31dd7b8dcafb:01470000000300fe01|014800000006000300020001:0148000000050003020014|014900000006000300000002:0149000000070003040008002b|014a00000006000100000001:,014a0000000400010101
616,026a00000006000100000001:026a0000000400010100|026b0000000b001000000002040005001e:026b00000006001000000002|026c0000000600050000ff00:026c0000000600050000ff00|026d00000006000400000004:026d0000000b000408244bcbd1a328c080|026e000000060006000d0015:,026e00000003008602
2337,092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:,092900000006001000000002
871,036b0000000600050000ff00:036b0000000600050000ff00|036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:,036f0000000300a701
837,03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:034b0000000b0004080000000000000000|034c0000000b0010000000020400310021:034c00000006001000000002|034d00000006000300020001:,034d00000005000302000e
2195,089700000006000400000004:08970000000b0004080000000000000000|089800000006000300020001:089800000005000302002f|08990000000b00100000000204000d0001:089900000006001000000002|089a00000006000100000001:089a0000000400010100|089b00000006000600120018:,089b00000003008602
563,02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:023600000003009f01|023700000006000400000004:02370000000b0004089486549f26fbc074|02380000000600060002001d:02380000000600060002001d|02390000000b0010000000020400300007:,023900000006001000000002
1055,0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:04240000000300c901|042500000006000300000002:04250000000700030400060004|042600000006000300020001:042600000005000302001d|042700000006000300020001:,042700000005000302001d
417,01a200000006000500000000:01a200000006000500000000|01a300000006000600020005:01a300000006000600020005|01a4000000060006002f001a:01a400000003008602|01a50000000a00ed109cd76a88f62997:01a500000003006d01|01a60000000b0010000000020400030013:,01a600000006001000000002
1207,04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:04bb00000003009e01|04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:04bd0000000600050000ff00|04be00000006000400000004:04be0000000b0004086a739867aedac066|04bf000000060004000f0001:,04bf00000003008402
2345,092d00000006000300020001:092d00000005000302002d|092e00000006000100000001:092e0000000400010100|092f00000006000400290001:092f00000003008402|09300000000b0010000000020400310011:093000000006001000000002|093100000006000300020001:,093100000005000302002d
1057,042500000006000300000002:04250000000700030400060004|042600000006000300020001:042600000005000302001d|042700000006000300020001:042700000005000302001d|04280000000a00db8ffbeef4766a2eab:042800000003005b01|042900000006000300000002:,04290000000700030400060004
1397,05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:057a0000000300e101|057b0000000600050000ff00:057b0000000600050000ff00|057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:,057d00000006001000000002
237,00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:00f00000000600060002001a|00f100000006000300000002:00f100000007000304002c0005|00f200000006000100000001:,00f20000000400010100
653,028f000000060004000d0001:028f00000003008402|029000000006000500000000:029000000006000500000000|029100000006000100000001:02910000000400010100|029200000006000300020001:0292000000050003020011|029300000006000500000000:,029300000006000500000000
1468,05c00000000600050003ff00:05c000000003008502|05c10000000b0010000000020400080001:05c100000006001000000002|05c200000006000500000000:05c200000006000500000000|05c30000000a004aeb273ce43b79de79:05c30000000300ca01|05c400000006000100000001:,05c40000000400010100
51,00340000000600050000ff00:00340000000600050000ff00|003500000006000300020001:0035000000050003020020|003600000006000400000004:00360000000b000408eb081cffcae6c085|00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:,00380000000300d901
1718,06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:06bd00000006001000000002|06be00000006000100000001:,06be0000000400010101
1647,06730000000b0010000000020400050022:067300000006001000000002|067400000012006f9d36bff3d15b754c872a10454bf30e0c:06740000000300ef01|0675000000060001000b0001:067500000003008102|067600000006000400000004:06760000000b0004080000000000000000|067700000006000300000002:,06770000000700030400050022
83,00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:,005800000003008502
622,027000000006000100000001:02700000000400010101|02710000001200ac01a8c7cb1646835747d9e049e2d5ac94:027100000003002c01|02720000000600060002002b:02720000000600060002002b|027300000006000300020001:027300000005000302002b|027400000006000500000000:,027400000006000500000000
1332,053800000006000300170001:053800000003008302|053900000006000100000001:05390000000400010101|053a00000006000300000002:053a0000000700030400090016|053b00000006000300020001:053b00000005000302001a|053c0000000600060002002e:,053c0000000600060002002e
186,00bb0000000600050000ff00:00bb0000000600050000ff00|00bc00000006000400000004:00bc0000000b00040807188e973cb9c089|00bd00000006000300000002:00bd000000070003040006002d|00be0000000600050000ff00:00be0000000600050000ff00|00bf00000006000100000001:,00bf0000000400010101
2068,081800000006000300020001:0818000000050003020018|08190000000b0010000000020400180021:081900000006001000000002|081a00000006000300000002:081a0000000700030400180021|081b000000120042ad92d6e794578b309a52ac4bbb72eb67:081b0000000300c201|081c00000006000500000000:,081c00000006000500000000
1027,040700000006000300000002:04070000000700030400070027|040800000006000300020001:0408000000050003020028|04090000000b0010000000020400070029:040900000006001000000002|040a00000006000400000004:040a0000000b0004080000000000000000|040b00000006000100000001:,040b0000000400010100
2200,089c00000006000500000000:089c00000006000500000000|089d0000000600060002002d:089d0000000600060002002d|089e00000006000300020001:089e00000005000302002d|089f00000006000100000001:089f0000000400010100|08a00000000b00100000000204000d002b:,08a000000006001000000002
2263,08db00000006000300000002:08db0000000700030400290007|08dc00000006000400000004:08dc0000000b0004081af544bb9ef5c044|08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:,08df0000000b0004081af544bb9ef5c044
234,00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:,00ef00000003008502
1753,06dd00000006000300000002:06dd0000000700030400070014|06de0000000b00100000000204002c0000:06de00000006001000000002|06df00000006000100000001:06df0000000400010101|06e000000006000300020001:06e0000000050003020029|06e100000006000400000004:,06e10000000b00040834ad05297edd4056
1308,052000000006000600020001:052000000006000600020001|05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:05220000000400010101|052300000006000600290026:052300000003008602|05240000000600050000ff00:,05240000000600050000ff00
2232,08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:08bf00000006001000000002|08c00000000600050011ff00:,08c000000003008502
174,00af00000006000300020001:00af000000050003020014|00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:00b10000000400010100|00b200000006000300000002:00b200000007000304002e0021|00b30000000b0010000000020400180017:,00b300000006001000000002
1314,05260000000a00ed7d0e22d1cbad9361:052600000003006d01|052700000006000300000002:0527000000070003040014000b|052800000006000300020001:0528000000050003020001|052900000006000100000001:05290000000400010101|052a00000006000600020019:,052a00000006000600020019
914,039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:039800000003008402|039900000006000300000002:0399000000070003040020000b|039a00000006000400000004:,039a0000000b0004080000000000000000
1911,077b00000006000500000000:077b00000006000500000000|077c0000000b00100000000204001f001c:077c00000006001000000002|077d00000006000300000002:077d00000007000304001f001c|077e00000006000300000002:077e00000007000304001f001c|077f0000000600050022ff00:,077f00000003008502
738,02e600000006000300000002:02e60000000700030400010014|02e700000006000500000000:02e700000006000500000000|02e800000006000600020023:02e800000006000600020023|02e90000000b001000000002040028001d:02e900000006001000000002|02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:,02ea00000003005a01
1156,048800000006000500000000:048800000006000500000000|04890000000b00100000000204001b0021:048900000006001000000002|048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:048a0000000300de01|048b00000006000500000000:048b00000006000500000000|048c00000006000400000004:,048c0000000b0004080000000000000000
2152,086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:,0870000000050003020012
2331,091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:0922000000050003020017|092300000006000300000002:,0923000000070003040016000b
1723,06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:06c00000000b000408b2ebd89808fcc084|06c100000006000300020001:06c1000000050003020023|06c200000006000600020003:06c200000006000600020003|06c30000000600050000ff00:,06c30000000600050000ff00
1861,074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:074a00000003004801|074b00000006000400000004:074b0000000b00040834ae05297eddc036|074c00000006000600240003:074c00000003008602|074d00000006000300000002:,074d00000007000304002d0006
2379,094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:,09530000000b0004080000000000000000
1697,06a500000006000600020023:06a500000006000600020023|06a600000006000300020001:06a6000000050003020023|06a70000000b001000000002040027002d:06a700000006001000000002|06a800000006000600020030:06a800000006000600020030|06a90000000600050000ff00:,06a90000000600050000ff00
891,037f00000006000100000001:037f0000000400010100|038000000006000600020006:038000000006000600020006|038100000006000300020001:0381000000050003020006|038200000006000300000002:0382000000070003040019000d|03830000000a00af74511ee0fe21e3a9:,038300000003002f01
888,037c00000006000400080001:037c00000003008402|037d00000006000400000004:037d0000000b0004080000000000000000|037e0000000b001000000002040019000d:037e00000006001000000002|037f00000006000100000001:037f0000000400010100|038000000006000600020006:,038000000006000600020006
751,02f300000006000500000000:02f300000006000500000000|02f400000006000400000004:02f40000000b0004080000000000000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f600000006000300020001:02f6000000050003020005|02f700000006000100000001:,02f70000000400010100
1329,05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:053700000006001000000002|053800000006000300170001:053800000003008302|053900000006000100000001:,05390000000400010101
1168,04940000001200a070f2dbde65e88d3fa568bb401f5a9e46:049400000003002001|04950000000600060002001f:04950000000600060002001f|049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:,04980000000600050000ff00
899,038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:038800000006001000000002|038900000006000300020001:0389000000050003020021|038a00000006000300000002:038a0000000700030400090010|038b00000006000400000004:,038b0000000b0004080000000000000000
1073,04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:04350000000300f801|04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:,043900000003000501
1651,067700000006000300000002:06770000000700030400050022|067800000006000600020003:067800000006000600020003|067900000006000300020001:0679000000050003020003|067a00000006000100000001:067a0000000400010100|067b00000006000400100001:,067b00000003008402
2258,08d60000000600050000ff00:08d60000000600050000ff00|08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:08d90000000400010101|08da00000006000300020001:,08da00000005000302000f
1963,07af00000006000300020001:07af000000050003020021|07b0000000060005001c0000:07b000000003008502|07b100000006000600020027:07b100000006000600020027|07b200000006000500000000:07b200000006000500000000|07b300000012006d252029e730769a08a503070bc2519357:,07b30000000300ed01
1565,062100000006000500000000:062100000006000500000000|062200000006000300020001:0622000000050003020013|06230000001a0076d6e679ebeb4f492181382c5d559e7e574bd4e2bd3b5e20fb:06230000000300f601|062400000006000600020029:062400000006000600020029|06250000000b001000000002040004001b:,062500000006001000000002
1785,06fd0000000600060002002f:06fd0000000600060002002f|06fe00000006000300270001:06fe00000003008302|06ff00000006000300000002:06ff000000070003040026002f|070000000006000100000001:07000000000400010101|070100000006000300020001:,070100000005000302002f
2004,07d800000006000300020001:07d8000000050003020026|07d900000006000300000002:07d90000000700030400170013|07da0000000b001000000002040018001f:07da00000006001000000002|07db00000006000100000001:07db0000000400010101|07dc00000012001e45bc999f206531b5b20438e2ef012099:,07dc00000003009e01
1708,06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:06b100000003006601|06b200000006000400000004:06b20000000b000408636f23b31ad5c077|06b300000006000300020001:06b3000000050003020030|06b40000000600060002000a:,06b40000000600060002000a
2044,08000000000a006aad0cf76846b41140:08000000000300ea01|08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:080200000003008602|080300000006000100000001:08030000000400010101|080400000006000400000004:,08040000000b000408e782c3dedf25c060
1552,06140000000b00100000000204000c001c:061400000006001000000002|061500000006000300000002:061500000007000304000c001c|061600000006000400000004:06160000000b000408b79ed9b14e91c07c|061700000006000300050001:061700000003008302|061800000006000100000001:,06180000000400010101
250,00fb000000060001002d0001:00fb00000003008102|00fc00000006000300020001:00fc00000005000302002e|00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:,00ff00000006000600020013
76,004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:,00510000000400010101
1688,069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:069d0000000700030400130016|069e00000006000300020001:069e00000005000302002b|069f0000000600050000ff00:069f0000000600050000ff00|06a000000006000400000004:,06a00000000b0004089486549f26fbc074
788,031800000006000100130001:031800000003008102|031900000006000600020030:031900000006000600020030|031a0000000a0070c55edf3eb2950f5f:031a0000000300f001|031b00000006000300310001:031b00000003008302|031c00000006000100000001:,031c0000000400010101
1252,04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:04e90000000600050000ff00|04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:04eb00000005000302000b|04ec00000006000400080001:,04ec00000003008402
2330,091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:,0922000000050003020017
1568,062400000006000600020029:062400000006000600020029|06250000000b001000000002040004001b:062500000006001000000002|062600000006000100000001:06260000000400010100|062700000006000400000004:06270000000b0004080000000000000000|062800000006000100000001:,06280000000400010100
820,033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:033b00000006001000000002|033c00000006000400000004:,033c0000000b0004080000000000000000
1682,069600000006000400250001:069600000003008402|06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:,069a0000000b0004080000000000000000
96,006100000006000300000002:0061000000070003040010000b|006200000006000400000004:00620000000b0004088eb526aa0e88c05d|006300000006000100000001:00630000000400010101|006400000006000300000002:0064000000070003040010000b|00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:,006500000003000e01
1964,07b0000000060005001c0000:07b000000003008502|07b100000006000600020027:07b100000006000600020027|07b200000006000500000000:07b200000006000500000000|07b300000012006d252029e730769a08a503070bc2519357:07b30000000300ed01|07b400000006000300020001:,07b4000000050003020027
239,00f00000000600060002001a:00f00000000600060002001a|00f100000006000300000002:00f100000007000304002c0005|00f200000006000100000001:00f20000000400010100|00f30000000b0010000000020400280016:00f300000006001000000002|00f40000000b001000000002040005001e:,00f400000006001000000002
669,029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:,02a300000003008102
1118,0462000000060005001eff00:046200000003008502|046300000006000300000002:0463000000070003040003002a|046400000006000100000001:04640000000400010101|04650000000b00100000000204000e000d:046500000006001000000002|046600000006000300020001:,0466000000050003020022
1493,05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:05db00000003002901|05dc0000000600050000ff00:05dc0000000600050000ff00|05dd0000000b00100000000204000d0012:,05dd00000006001000000002
634,027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000300000002:027d0000000700030400040018|027e000000060005001eff00:027e00000003008502|027f0000000600060002000e:027f0000000600060002000e|02800000000600050000ff00:,02800000000600050000ff00
2353,09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:09380000000400010101|09390000000600060002002f:,09390000000600060002002f
1593,063d00000006000600020020:063d00000006000600020020|063e00000006000300000002:063e00000007000304002b0015|063f00000006000400000004:063f0000000b0004080000000000000000|06400000000b0010000000020400170023:064000000006001000000002|064100000006000500010000:,064100000003008502
2157,08710000000600050000ff00:08710000000600050000ff00|087200000006000100000001:08720000000400010101|08730000000600060002000c:08730000000600060002000c|087400000006000400000004:08740000000b000408a4e88df702afc07a|0875000000060001002e0001:,087500000003008102
2124,085000000006000100000001:08500000000400010100|085100000006000400000004:08510000000b0004080000000000000000|085200000006000300020001:085200000005000302000b|085300000006000300000002:085300000007000304002e0030|085400000006000600020030:,085400000006000600020030
651,028d0000000b0010000000020400230001:028d00000006001000000002|028e00000006000400000004:028e0000000b000408f45ea415cf194051|028f000000060004000d0001:028f00000003008402|029000000006000500000000:029000000006000500000000|029100000006000100000001:,02910000000400010100
1960,07ac00000006000400000004:07ac0000000b0004080e186484af01c053|07ad00000006000100000001:07ad0000000400010101|07ae00000006000300000002:07ae00000007000304001c0009|07af00000006000300020001:07af000000050003020021|07b0000000060005001c0000:,07b000000003008502
