,source_text,target_text
60,0300002402f080320100003c00000e00050501120a100200010000830000000004000801:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000083000000:,0300001b02f080320300003d000002000600000401ff0400100000
208,0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff0400100009|0300001f02f08032010000d100000e00000401120a10020002000083000000:,0300001b02f08032030000d1000002000600000401ff0400100000
1177,0300002502f080320100009904000e00060501120a10020002000084000000000400100004:0300001602f0803203000099040002000100000501ff|0300002402f080320100009a04000e00050501120a100200010000830000300004000801:,0300001602f080320300009a04000200010000050105
428,0300001f02f08032010000ac01000e00000401120a10020002000083000000:0300001b02f08032030000ac010002000600000401ff0400100100|0300002502f08032010000ad01000e00060501120a10020002000084000000000400100006:,0300001602f08032030000ad010002000100000501ff
557,0300001f02f080320100002d02000e00000401120a10020002000084000000:0300001b02f080320300002d020002000600000401ff0400100025|0300002502f080320100002e02000e00060501120a10020002000084000060000400100028:,0300001602f080320300002e02000200010000050105
67,0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100015|0300002402f080320100004400000e00050501120a100200010000830001580004000801:,0300001602f080320300004400000200010000050105
1755,0300002402f08032010000db06000e00050501120a100200010000830000000004000800:0300001602f08032030000db060002000100000501ff|0300002502f08032010000dc06000e00060501120a1002000200028400010800040010001b:,0300001602f08032030000dc0600020001000005010a
2329,0300001f02f080320100001909000e00000401120a10020002000084000000:0300001b02f0803203000019090002000600000401ff0400100029|0300001f02f080320100001a09000e00000401120a10020002000083000000:,0300001b02f080320300001a090002000600000401ff0400100100
676,0300002402f08032010000a402000e00050501120a100200010000830000000004000800:0300001602f08032030000a4020002000100000501ff|0300002502f08032010000a502000e00060501120a10020002000384000148000400100005:,0300001602f08032030000a50200020001000005010a
1826,0300001f02f080320100002207000e00000401120a10020002000083000000:0300001b02f0803203000022070002000600000401ff0400100000|0300002502f080320100002307000e00060501120a10020002000084000000000400100031:,0300001602f0803203000023070002000100000501ff
1832,0300001f02f080320100002807000e00000401120a10020002000084000000:0300001b02f0803203000028070002000600000401ff0400100031|0300002402f080320100002907000e00050501120a100200010000830000000004000801:,0300001602f0803203000029070002000100000501ff
577,0300002402f080320100004102000e00050501120a100200010000830000000004000800:0300001602f0803203000041020002000100000501ff|0300001f02f080320100004202000e00000401120a10020002000084000000:,0300001b02f0803203000042020002000600000401ff040010001c
400,0300002502f080320100009001000e00060501120a1002000200008400000000040010001b:0300001602f0803203000090010002000100000501ff|0300002402f080320100009101000e00050501120a100200010000830000000004000801:,0300001602f0803203000091010002000100000501ff
1137,0300001f02f080320100007104000e00000401120a10020002000083000000:0300001b02f0803203000071040002000600000401ff0400100100|0300001f02f080320100007204000e00000401120a10020002000084000000:,0300001b02f0803203000072040002000600000401ff040010001f
433,0300001f02f08032010000b101000e00000401120a10020002000083000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a100200020000830000c8:,0300001902f08032030000b201000200040000040105000004
893,0300001f02f080320100007d03000e00000401120a10020002000083000000:0300001b02f080320300007d030002000600000401ff0400100100|0300002402f080320100007e03000e00050501120a100200010000830000000004000800:,0300001602f080320300007e030002000100000501ff
1879,0300001f02f080320100005707000e00000401120a10020002000083000000:0300001b02f0803203000057070002000600000401ff0400100100|0300001f02f080320100005807000e00000401120a10020006000083000000:,0300001902f080320300005807000200040000040105000004
786,0300001f02f080320100001203000e00000401120a10020002000083000000:0300001b02f0803203000012030002000600000401ff0400100100|0300001f02f080320100001303000e00000401120a10020002000084000000:,0300001b02f0803203000013030002000600000401ff040010002b
2327,0300001f02f080320100001709000e00000401120a10020002000084000000:0300001b02f0803203000017090002000600000401ff0400100029|0300001f02f080320100001809000e00000401120a10020002000083000000:,0300001b02f0803203000018090002000600000401ff0400100100
172,0300001f02f08032010000ac00000e00000401120a10020002000384000000:0300001902f08032030000ac0000020004000004010a000004|0300001f02f08032010000ad00000e00000401120a10020002000084000000:,0300001b02f08032030000ad000002000600000401ff0400100010
1977,0300002502f08032010000b907000e00060501120a10020002000084000000000400100029:0300001602f08032030000b9070002000100000501ff|0300001f02f08032010000ba07000e00000401120a10020002000d84000000:,0300001902f08032030000ba0700020004000004010a000004
2149,0300001f02f080320100006508000e00000401120a10020002000084000000:0300001b02f0803203000065080002000600000401ff040010000f|0300002402f080320100006608000e00050501120a100200010000830000000004000800:,0300001602f0803203000066080002000100000501ff
296,0300001f02f080320100002801000e00000401120a10020002000084000000:0300001b02f0803203000028010002000600000401ff0400100021|0300002502f080320100002901000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000029010002000100000501ff
2008,0300002502f08032010000d807000e00060501120a10020002000084000000000400100021:0300001602f08032030000d8070002000100000501ff|0300001f02f08032010000d907000e00000401120a10020002000083000080:,0300001902f08032030000d907000200040000040105000004
920,0300001f02f080320100009803000e00000401120a10020002000083000000:0300001b02f0803203000098030002000600000401ff0400100100|0300001f02f080320100009903000e00000401120a10020002001284000000:,0300001902f08032030000990300020004000004010a000004
2325,0300002502f080320100001509000e00060501120a10020002000084000000000400100029:0300001602f0803203000015090002000100000501ff|0300002402f080320100001609000e00050501120a100200010000830000000004000801:,0300001602f0803203000016090002000100000501ff
65,0300002502f080320100004100000e00060501120a10020002000084000000000400100015:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000801:,0300001602f0803203000042000002000100000501ff
420,0300001f02f08032010000a401000e00000401120a10020002000084000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300002402f08032010000a501000e00050501120a100200010000830000000004000800:,0300001602f08032030000a5010002000100000501ff
2320,0300002402f080320100001009000e00050501120a100200010000830000000004000800:0300001602f0803203000010090002000100000501ff|0300002402f080320100001109000e00050501120a100200010000830001500004000800:,0300001602f080320300001109000200010000050105
2105,0300001f02f080320100003908000e00000401120a10020002000084000000:0300001b02f0803203000039080002000600000401ff040010000c|0300001f02f080320100003a08000e00000401120a10020002000083000000:,0300001b02f080320300003a080002000600000401ff0400100000
326,0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff040010000a|0300001f02f080320100004701000e00000401120a10020002000083000000:,0300001b02f0803203000047010002000600000401ff0400100000
1198,0300002402f08032010000ae04000e00050501120a100200010000830000000004000801:0300001602f08032030000ae040002000100000501ff|0300002502f08032010000af04000e00060501120a10020002000084000000000400100026:,0300001602f08032030000af040002000100000501ff
1498,0300002402f08032010000da05000e00050501120a100200010000830000000004000801:0300001602f08032030000da050002000100000501ff|0300002502f08032010000db05000e00060501120a10020002000084000000000400100030:,0300001602f08032030000db050002000100000501ff
747,0300001f02f08032010000eb02000e00000401120a10020002000084000000:0300001b02f08032030000eb020002000600000401ff040010002f|0300002502f08032010000ec02000e00060501120a10020002000084000000000400100021:,0300001602f08032030000ec020002000100000501ff
1787,0300001f02f08032010000fb06000e00000401120a10020002000083000000:0300001b02f08032030000fb060002000600000401ff0400100100|0300002502f08032010000fc06000e00060501120a10020002000084000000000400100000:,0300001602f08032030000fc060002000100000501ff
1846,0300001f02f080320100003607000e00000401120a10020002000083000000:0300001b02f0803203000036070002000600000401ff0400100000|0300002402f080320100003707000e00050501120a100200010000830000000004000800:,0300001602f0803203000037070002000100000501ff
357,0300001f02f080320100006501000e00000401120a100200020000830000d0:0300001902f080320300006501000200040000040105000004|0300002502f080320100006601000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000066010002000100000501ff
1042,0300001f02f080320100001204000e00000401120a10020002000083000000:0300001b02f0803203000012040002000600000401ff0400100000|0300001f02f080320100001304000e00000401120a10020002000084000000:,0300001b02f0803203000013040002000600000401ff0400100008
546,0300001f02f080320100002202000e00000401120a10020002000083000000:0300001b02f0803203000022020002000600000401ff0400100100|0300002502f080320100002302000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000023020002000100000501ff
1893,0300002402f080320100006507000e00050501120a100200010000830000000004000800:0300001602f0803203000065070002000100000501ff|0300001f02f080320100006607000e00000401120a10020002000083000000:,0300001b02f0803203000066070002000600000401ff0400100000
79,0300001f02f080320100004f00000e00000401120a1002000a000083000000:0300001902f080320300004f00000200040000040105000004|0300001f02f080320100005000000e00000401120a10020002000083000000:,0300001b02f0803203000050000002000600000401ff0400100000
670,0300002402f080320100009e02000e00050501120a100200010000830001800004000800:0300001602f080320300009e02000200010000050105|0300002502f080320100009f02000e00060501120a10020002000084000000000400100014:,0300001602f080320300009f020002000100000501ff
1314,0300002502f080320100002205000e00060501120a10020002000084000000000400100010:0300001602f0803203000022050002000100000501ff|0300001f02f080320100002305000e00000401120a10020002000084000000:,0300001b02f0803203000023050002000600000401ff0400100010
2174,0300001f02f080320100007e08000e00000401120a10020002000184000180:0300001902f080320300007e0800020004000004010a000004|0300001f02f080320100007f08000e00000401120a10020002000083000000:,0300001b02f080320300007f080002000600000401ff0400100100
300,0300002502f080320100002c01000e00060501120a1002000200028400010000040010002a:0300001602f080320300002c0100020001000005010a|0300002402f080320100002d01000e00050501120a100200010000830000000004000801:,0300001602f080320300002d010002000100000501ff
2225,0300002502f08032010000b108000e00060501120a10020002000084000000000400100023:0300001602f08032030000b1080002000100000501ff|0300001f02f08032010000b208000e00000401120a10020002000084000000:,0300001b02f08032030000b2080002000600000401ff0400100023
1335,0300001f02f080320100003705000e00000401120a10020002000084000000:0300001b02f0803203000037050002000600000401ff0400100013|0300002402f080320100003805000e00050501120a100200010000830000000004000800:,0300001602f0803203000038050002000100000501ff
1001,0300002502f08032010000e903000e00060501120a10020002000084000000000400100003:0300001602f08032030000e9030002000100000501ff|0300001f02f08032010000ea03000e00000401120a10020002000083000000:,0300001b02f08032030000ea030002000600000401ff0400100000
45,0300002502f080320100002d00000e00060501120a10020002000084000000000400100030:0300001602f080320300002d000002000100000501ff|0300002502f080320100002e00000e00060501120a10020002000084000000000400100007:,0300001602f080320300002e000002000100000501ff
1209,0300002402f08032010000b904000e00050501120a100200010000830000000004000800:0300001602f08032030000b9040002000100000501ff|0300001f02f08032010000ba04000e00000401120a10020002000083000000:,0300001b02f08032030000ba040002000600000401ff0400100100
1145,0300001f02f080320100007904000e00000401120a10020002000084000000:0300001b02f0803203000079040002000600000401ff040010001d|0300002502f080320100007a04000e00060501120a10020002001c84000000000400100000:,0300001602f080320300007a0400020001000005010a
30,0300001f02f080320100001e00000e00000401120a10020002000083000000:0300001b02f080320300001e000002000600000401ff0400100100|0300001f02f080320100001f00000e00000401120a10020002000084000000:,0300001b02f080320300001f000002000600000401ff0400100023
1494,0300001f02f08032010000d605000e00000401120a10020002000084000000:0300001b02f08032030000d6050002000600000401ff0400100029|0300002502f08032010000d705000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000d7050002000100000501ff
1729,0300002502f08032010000c106000e00060501120a1002000200008400000000040010001f:0300001602f08032030000c1060002000100000501ff|0300001f02f08032010000c206000e00000401120a10020002001684000000:,0300001902f08032030000c20600020004000004010a000004
1476,0300002502f08032010000c405000e00060501120a10020002000084000000000400100024:0300001602f08032030000c4050002000100000501ff|0300001f02f08032010000c505000e00000401120a10020002000083000000:,0300001b02f08032030000c5050002000600000401ff0400100100
885,0300001f02f080320100007503000e00000401120a10020002000084000000:0300001b02f0803203000075030002000600000401ff0400100018|0300001f02f080320100007603000e00000401120a10020002000083000000:,0300001b02f0803203000076030002000600000401ff0400100000
679,0300002502f08032010000a702000e00060501120a10020002000084000000000400100027:0300001602f08032030000a7020002000100000501ff|0300001f02f08032010000a802000e00000401120a10020007000084000000:,0300001902f08032030000a802000200040000040105000004
1268,0300001f02f08032010000f404000e00000401120a10020002000083000000:0300001b02f08032030000f4040002000600000401ff0400100000|0300001f02f08032010000f504000e00000401120a10020002000084000000:,0300001b02f08032030000f5040002000600000401ff0400100010
3,0300001f02f080320100000300000e00000401120a10020002000083000000:0300001b02f0803203000003000002000600000401ff0400100000|0300001f02f080320100000400000e00000401120a10020002000084000000:,0300001b02f0803203000004000002000600000401ff0400100017
2152,0300001f02f080320100006808000e00000401120a10020002000083000000:0300001b02f0803203000068080002000600000401ff0400100100|0300001f02f080320100006908000e00000401120a10020002000084000000:,0300001b02f0803203000069080002000600000401ff0400100021
629,0300001f02f080320100007502000e00000401120a10020002000083000108:0300001902f080320300007502000200040000040105000004|0300001f02f080320100007602000e00000401120a10020002000084000000:,0300001b02f0803203000076020002000600000401ff040010000e
1201,0300001f02f08032010000b104000e00000401120a10020002000083000188:0300001902f08032030000b104000200040000040105000004|0300001f02f08032010000b204000e00000401120a10020002000083000000:,0300001b02f08032030000b2040002000600000401ff0400100100
462,0300002502f08032010000ce01000e00060501120a10020002000084000000000400100022:0300001602f08032030000ce010002000100000501ff|0300001f02f08032010000cf01000e00000401120a10020002000083000000:,0300001b02f08032030000cf010002000600000401ff0400100100
13,0300001f02f080320100000d00000e00000401120a10020005000083000000:0300001902f080320300000d00000200040000040105000004|0300001f02f080320100000e00000e00000401120a10020002000083000000:,0300001b02f080320300000e000002000600000401ff0400100000
509,0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:0300001602f08032030000fd010002000100000501ff|0300001f02f08032010000fe01000e00000401120a10020002000084000000:,0300001b02f08032030000fe010002000600000401ff0400100010
1328,0300002502f080320100003005000e00060501120a10020002000084000000000400100026:0300001602f0803203000030050002000100000501ff|0300002502f080320100003105000e00060501120a10020002000084000000000400100026:,0300001602f0803203000031050002000100000501ff
432,0300002402f08032010000b001000e00050501120a100200010000830000000004000800:0300001602f08032030000b0010002000100000501ff|0300001f02f08032010000b101000e00000401120a10020002000083000000:,0300001b02f08032030000b1010002000600000401ff0400100000
1520,0300001f02f08032010000f005000e00000401120a10020002000083000000:0300001b02f08032030000f0050002000600000401ff0400100000|0300001f02f08032010000f105000e00000401120a10020002000084000000:,0300001b02f08032030000f1050002000600000401ff0400100009
1611,0300002402f080320100004b06000e00050501120a100200010000830000000004000801:0300001602f080320300004b060002000100000501ff|0300001f02f080320100004c06000e00000401120a10020002000083000000:,0300001b02f080320300004c060002000600000401ff0400100000
1981,0300001f02f08032010000bd07000e00000401120a10020002000083000000:0300001b02f08032030000bd070002000600000401ff0400100100|0300002502f08032010000be07000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000be070002000100000501ff
474,0300001f02f08032010000da01000e00000401120a10020002000084000000:0300001b02f08032030000da010002000600000401ff0400100013|0300001f02f08032010000db01000e00000401120a10020002000083000000:,0300001b02f08032030000db010002000600000401ff0400100000
1698,0300002402f08032010000a206000e00050501120a100200010000830000000004000800:0300001602f08032030000a2060002000100000501ff|0300002502f08032010000a306000e00060501120a10020002000084000000000400100003:,0300001602f08032030000a3060002000100000501ff
338,0300002502f080320100005201000e00060501120a10020002000284000040000400100014:0300001602f08032030000520100020001000005010a|0300001f02f080320100005301000e00000401120a10020002000083000000:,0300001b02f0803203000053010002000600000401ff0400100000
900,0300001f02f080320100008403000e00000401120a10020002000083000140:0300001902f080320300008403000200040000040105000004|0300002502f080320100008503000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000085030002000100000501ff
1539,0300002402f080320100000306000e00050501120a100200010000830000000004000801:0300001602f0803203000003060002000100000501ff|0300001f02f080320100000406000e00000401120a10020002000084000000:,0300001b02f0803203000004060002000600000401ff0400100020
549,0300002402f080320100002502000e00050501120a100200010000830000000004000801:0300001602f0803203000025020002000100000501ff|0300001f02f080320100002602000e00000401120a10020005000083000000:,0300001902f080320300002602000200040000040105000004
1303,0300002502f080320100001705000e00060501120a100200020003840000e0000400100000:0300001602f08032030000170500020001000005010a|0300002502f080320100001805000e00060501120a10020002000084000000000400100006:,0300001602f0803203000018050002000100000501ff
1377,0300001f02f080320100006105000e00000401120a10020002000084000110:0300001902f080320300006105000200040000040105000004|0300002402f080320100006205000e00050501120a100200010000830000000004000801:,0300001602f0803203000062050002000100000501ff
569,0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff040010002d|0300002402f080320100003a02000e00050501120a100200010000830000000004000801:,0300001602f080320300003a020002000100000501ff
1567,0300001f02f080320100001f06000e00000401120a10020002000083000000:0300001b02f080320300001f060002000600000401ff0400100100|0300002402f080320100002006000e00050501120a100200010000830000000004000800:,0300001602f0803203000020060002000100000501ff
2086,0300001f02f080320100002608000e00000401120a10020002000084000000:0300001b02f0803203000026080002000600000401ff040010000a|0300002502f080320100002708000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000027080002000100000501ff
1353,0300002402f080320100004905000e00050501120a100200010000830000000004000801:0300001602f0803203000049050002000100000501ff|0300001f02f080320100004a05000e00000401120a10020002000084000000:,0300001b02f080320300004a050002000600000401ff040010001d
1267,0300002502f08032010000f304000e00060501120a10020002000084000000000400100010:0300001602f08032030000f3040002000100000501ff|0300001f02f08032010000f404000e00000401120a10020002000083000000:,0300001b02f08032030000f4040002000600000401ff0400100000
241,0300001f02f08032010000f100000e00000401120a10020002000084000000:0300001b02f08032030000f1000002000600000401ff0400100002|0300001f02f08032010000f200000e00000401120a10020002000083000000:,0300001b02f08032030000f2000002000600000401ff0400100000
57,0300002502f080320100003900000e00060501120a10020002000184000068000400100019:0300001602f08032030000390000020001000005010a|0300001f02f080320100003a00000e00000401120a10020002000083000000:,0300001b02f080320300003a000002000600000401ff0400100000
1966,0300001f02f08032010000ae07000e00000401120a10020002000083000000:0300001b02f08032030000ae070002000600000401ff0400100100|0300002402f08032010000af07000e00050501120a100200010000830000000004000801:,0300001602f08032030000af070002000100000501ff
1831,0300001f02f080320100002707000e00000401120a10020002000083000000:0300001b02f0803203000027070002000600000401ff0400100100|0300001f02f080320100002807000e00000401120a10020002000084000000:,0300001b02f0803203000028070002000600000401ff0400100031
301,0300002402f080320100002d01000e00050501120a100200010000830000000004000801:0300001602f080320300002d010002000100000501ff|0300002502f080320100002e01000e00060501120a10020002000084000000000400100000:,0300001602f080320300002e010002000100000501ff
2366,0300001f02f080320100003e09000e00000401120a10020002000084000000:0300001b02f080320300003e090002000600000401ff040010000e|0300002502f080320100003f09000e00060501120a10020002000084000000000400100008:,0300001602f080320300003f090002000100000501ff
63,0300001f02f080320100003f00000e00000401120a10020002001984000000:0300001902f080320300003f0000020004000004010a000004|0300001f02f080320100004000000e00000401120a10020002000084000000:,0300001b02f0803203000040000002000600000401ff0400100016
1444,0300002402f08032010000a405000e00050501120a100200010000830000000004000801:0300001602f08032030000a4050002000100000501ff|0300002502f08032010000a505000e00060501120a10020002000084000000000400100020:,0300001602f08032030000a5050002000100000501ff
743,0300001f02f08032010000e702000e00000401120a10020002000083000000:0300001b02f08032030000e7020002000600000401ff0400100100|0300002402f08032010000e802000e00050501120a100200010000830000000004000801:,0300001602f08032030000e8020002000100000501ff
2227,0300002402f08032010000b308000e00050501120a100200010000830000000004000801:0300001602f08032030000b3080002000100000501ff|0300001f02f08032010000b408000e00000401120a10020002000083000000:,0300001b02f08032030000b4080002000600000401ff0400100100
1465,0300001f02f08032010000b905000e00000401120a10020002000083000000:0300001b02f08032030000b9050002000600000401ff0400100000|0300001f02f08032010000ba05000e00000401120a10020002000083000000:,0300001b02f08032030000ba050002000600000401ff0400100000
867,0300001f02f080320100006303000e00000401120a10020002000083000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000084000068:,0300001902f080320300006403000200040000040105000004
1360,0300001f02f080320100005005000e00000401120a10020002001884000000:0300001902f08032030000500500020004000004010a000004|0300001f02f080320100005105000e00000401120a10020002000084000000:,0300001b02f0803203000051050002000600000401ff0400100001
86,0300001f02f080320100005600000e00000401120a10020002000084000000:0300001b02f0803203000056000002000600000401ff040010002c|0300002402f080320100005700000e00050501120a100200010000830001200004000801:,0300001602f080320300005700000200010000050105
