,source_text,target_text
2652,0a5f0000000a00944c576a524f2c4358:0a5f00000003001401|0a600000000b00100000000204000041e8:,0a6000000006001000000002
758,02f80000001a001c90772e0e5db30a4073b1817d6b27d7e759e3ef343032a0c8:02f800000003009c01|02f900000006000300000002:,02f90000000700030400004160
3536,0dd30000000b0010000000020400004214:0dd300000006001000000002|0dd400000006000300110001:,0dd400000003008302
1359,05510000000b0010000000020400004000:055100000006001000000002|0552000000120032798a63eeca93e357ab9bbbdedd4788b6:,05520000000300b201
3535,0dd200000006000400000002:0dd20000000700040497aa43f1|0dd30000000b0010000000020400004214:,0dd300000006001000000002
365,016e0000000b0010000000020400004214:016e00000006001000000002|016f0000000b0010001a00020400004244:,016f00000003009002
2228,08b70000000b00100008000204000041a8:08b700000003009002|08b80000000b0010000000020400004244:,08b800000006001000000002
2150,08680000000a00994aae5f653cca0c9c:086800000003001901|086900000006000400000002:,0869000000070004048e4d4399
1411,058500000006000300000002:05850000000700030400004160|05860000000a00cc9184c39ff1b10b13:,058600000003004c01
3361,0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:,0d2500000006001000000002
3317,0cf800000006000400000002:0cf800000007000404ca3343e3|0cf90000000b0010000000020400004180:,0cf900000006001000000002
2087,08290000000b00100000000204000041a0:082900000006001000000002|082a0000001a00c7a72e2c4ce209a2aad699bcc410d2aabddb8d39030a0d6203:,082a00000003004701
549,022700000006000400000002:0227000000070004049a8c42cf|022800000006000300000002:,02280000000700030400004238
1389,056f00000006000300000002:056f0000000700030400004214|057000000006000400000002:,057000000007000404b5b94352
280,0119000000060005001fff00:011900000003008502|011a0000000a00669de115fd2aab8909:,011a0000000300e601
2701,0a900000000a0043932b56447c5aec95:0a900000000300c301|0a9100000006000400000002:,0a9100000007000404f14743bc
2144,08620000001a00c7248c4baac0d2468037b29ddf6b86661c55d9f4f59b7cd886:086200000003004701|08630000000b001000000002040000420c:,086300000006001000000002
2299,08fe0000000a00b05d430e7ca2b64378:08fe00000003003001|08ff00000006000300000002:,08ff00000007000304000040e0
256,01010000001a00fa79fe21f33be65d2da9f79c8a3d15459aa15f72a3328ea1bd:010100000003007a01|01020000000b00100000000204000041f8:,010200000006001000000002
3338,0d0d0000000a001287d181f40569f092:0d0d00000003009201|0d0e00000006000300000002:,0d0e00000007000304000041a0
565,023700000008000f001500040102:023700000003008f02|023800000006000300000002:,02380000000700030400004120
618,026c000000060005000dff00:026c00000003008502|026d00000006000400000002:,026d000000070004045d3642e1
3327,0d020000001a000da87ad564ff86d4a9e95fe8186acb65f2a22cd3c16e5f287b:0d0200000003008d01|0d030000001a00f2f94993d191dbc4f5c241cc1fe0192485f30b709088cc402a:,0d0300000003007201
848,035200000006000300000002:035200000007000304000041c8|035300000006000300000002:,035300000007000304000041c8
3066,0bfd00000006000400000002:0bfd00000007000404d8ca43d3|0bfe00000006000300000002:,0bfe00000007000304000041b0
3172,0c6700000006000100310001:0c6700000003008102|0c6800000006000300000002:,0c6800000007000304000041d8
3214,0c910000001a006868527b5dc9ab9e3086a9338ea1b3950476f76300ff8f2145:0c910000000300e801|0c9200000006000400000002:,0c92000000070004044f0343dd
115,00740000000b001000270002040000421c:007400000003009002|00750000000b0010000000020400004244:,007500000006001000000002
3427,0d6600000006000300000002:0d660000000700030400004218|0d6700000006000400000002:,0d6700000007000404bb2d43ea
164,00a500000006000300000002:00a50000000700030400004224|00a60000000b00100000000204000041c8:,00a600000006001000000002
25,001a00000006000300000002:001a00000007000304000041a8|001b0000000b0010000000020400004198:,001b00000006001000000002
3207,0c8a00000006000400000002:0c8a00000007000404c4be43dc|0c8b00000008000f002b00040102:,0c8b00000003008f02
2272,08e3000000060002001a0001:08e300000003008202|08e4000000060006002c0010:,08e400000003008602
3374,0d3100000008000f00210004010f:0d3100000003008f02|0d3200000006000400000002:,0d3200000007000404735643e7
1352,054a00000006000400000002:054a00000007000404f35c434d|054b0000000b001000320002040000422c:,054b00000003009002
3091,0c1600000006000300000002:0c16000000070003040000420c|0c170000000b00100000000204000041d8:,0c1700000006001000000002
1107,045500000008000f00240004010b:045500000003008f02|0456000000120089f7e8e34998b7657c39cb194e187f757a:,045600000003000901
2620,0a3f0000001a0056d69906585105b4bd29153e420f54e3490a96603dd52d76dc:0a3f0000000300d601|0a4000000006000400000002:,0a4000000007000404b39143b7
2552,09fb0000000b00100000000204000041b8:09fb00000006001000000002|09fc0000000a006779e6e69550b15e41:,09fc0000000300e701
279,011800000006000400000002:011800000007000404b8dd428a|0119000000060005001fff00:,011900000003008502
1989,07c70000000b00100000000204000041b8:07c700000006001000000002|07c800000006000300000002:,07c800000007000304000041b8
383,018000000006000400000002:0180000000070004040af042a5|0181000000060004001f0001:,018100000003008402
3246,0cb100000006000100110001:0cb100000003008102|0cb20000001a001269a9182ce655fce60d7d5b5672bce6f92f1dafdca178b987:,0cb200000003009201
1762,06e400000006000400000002:06e400000007000404f8a34380|06e500000006000300000002:,06e5000000070003040000423c
3342,0d1100000008000f001700040105:0d1100000003008f02|0d1200000006000300000002:,0d120000000700030400004234
1470,05c000000006000400000002:05c000000007000404d409435c|05c10000000a009f65651f1f70cb1492:,05c100000003001f01
712,02ca00000006000300000002:02ca0000000700030400004040|02cb00000006000400000002:,02cb00000007000404af4642f9
217,00da00000006000300000002:00da00000007000304000041b0|00db00000006000600080010:,00db00000003008602
1855,07410000000b0010001f00020400004228:074100000003009002|07420000000b0010000000020400004220:,074200000006001000000002
1448,05aa0000001a0019da3b17e167f6d6e92272b46ad1ef983a858029246efbaf29:05aa00000003009901|05ab0000000b0010000000020400004234:,05ab00000006001000000002
2578,0a1500000006000400000002:0a1500000007000404f0de43b4|0a1600000006000300310001:,0a1600000003008302
145,009200000012006b88ee0719647a03c32785eb6309c4cf8a:00920000000300eb01|009300000006000300000002:,00930000000700030400004120
3268,0cc700000006000300000002:0cc70000000700030400004170|0cc800000006000300150001:,0cc800000003008302
2862,0b310000001a001fb2f4786d37703566c1f265d57d4332a5e766a335a98a87d9:0b3100000003009f01|0b320000000b0010000000020400004238:,0b3200000006001000000002
1105,045300000006000400000002:045300000007000404f499432e|045400000006000300000002:,04540000000700030400004230
1831,072900000006000200220001:072900000003008202|072a00000012007a81512045adb304473228f9d9afe5101b:,072a0000000300fa01
96,00610000001a007fb96a94e4e29e8bd12c8f97eaf538534ebd12c4d997f689d8:00610000000300ff01|006200000008000f001400040105:,006200000003008f02
1910,077800000006000300000002:07780000000700030400004208|077900000008000f000100040100:,077900000003008f02
3117,0c3000000006000400000002:0c30000000070004041b8343d7|0c3100000006000400000002:,0c31000000070004042ae043d7
2111,084100000006000400000002:084100000007000404134d4397|08420000000b0010000b00020400004234:,084200000003009002
530,02140000001a005c0d80b5855cf6ded7a36a11e2fe4edef3faf361a0fbba4d1c:02140000000300dc01|021500000006000400000002:,021500000007000404e23342ca
576,024200000006000300000002:02420000000700030400004238|024300000012005682a79a89121c2916f736b607f8dde52a:,02430000000300d601
2657,0a6400000006000300000002:0a6400000007000304000041e8|0a6500000006000400000002:,0a650000000700040414f843ba
3049,0bec00000006000300000002:0bec00000007000304000041c0|0bed00000006000200010001:,0bed00000003008202
2759,0aca00000008000f000b00040103:0aca00000003008f02|0acb00000006000300000002:,0acb0000000700030400004240
2490,09bd00000006000400000002:09bd0000000700040451e443af|09be0000000b0010000000020400004160:,09be00000006001000000002
3161,0c5c00000006000400000002:0c5c00000007000404e87243d9|0c5d00000006000300000002:,0c5d0000000700030400004000
3259,0cbe0000000b0010000000020400000000:0cbe00000006001000000002|0cbf0000001200f0dbbb43555d13666dbd81e32953554025:,0cbf00000003007001
2383,095200000006000400000002:09520000000700040484c443a8|09530000000b0010000000020400004120:,095300000006001000000002
3366,0d2900000006000400000002:0d2900000007000404e3f343e6|0d2a0000000b0010000000020400004000:,0d2a00000006001000000002
1821,071f00000006000400000002:071f00000007000404cfd94384|0720000000060004001f0001:,072000000003008402
1932,078e0000000b0010000000020400004150:078e00000006001000000002|078f00000006000400030001:,078f00000003008402
1121,046300000006000200230001:046300000003008202|046400000006000300000002:,0464000000070003040000420c
1748,06d60000000b00100030000204000041d0:06d600000003009002|06d7000000060005001a0000:,06d700000003008502
516,020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:,02070000000300b001
1334,0538000000060003002a0001:053800000003008302|05390000001200292290071d69944e581ba824c06c2581a6:,05390000000300a901
2713,0a9c0000000b0010000000020400004238:0a9c00000006001000000002|0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3:,0a9d00000003001e01
1374,056000000006000300160001:056000000003008302|05610000001200712b31146d63348410b481aab72fcc1a99:,05610000000300f101
2869,0b380000001a002fd1fce847e9faeac4c63e1709202bbff1b06e8f160653cabf:0b380000000300af01|0b390000000b0010000000020400004234:,0b3900000006001000000002
2281,08ec0000000b0010000000020400004120:08ec00000006001000000002|08ed00000006000400000002:,08ed00000007000404284c43a2
155,009c0000000b0010000000020400004248:009c00000006001000000002|009d00000006000300000002:,009d0000000700030400004248
3408,0d5300000006000300000002:0d530000000700030400004080|0d540000000b0010000000020400004040:,0d5400000006001000000002
1843,07350000001a003d01f8fa45538c7958f8918197f880de9ae558d773f0a18253:07350000000300bd01|073600000006000200200001:,073600000003008202
1688,069a00000006000300000002:069a0000000700030400004080|069b0000000b0010000000020400004170:,069b00000006001000000002
487,01e80000000600060024000f:01e800000003008602|01e90000000b0010000000020400000000:,01e900000006001000000002
2755,0ac600000012007f32c55b6777b849b1562e3fb7788729af:0ac60000000300ff01|0ac70000000b0010000000020400004240:,0ac700000006001000000002
428,01ad00000008000f000500040101:01ad00000003008f02|01ae0000001a00d9a467e48371df275259455bf24ae574484a58d4c9c660a5ed:,01ae00000003005901
3059,0bf60000000a00ec9124d61f20b90337:0bf600000003006c01|0bf70000000b0010002c0002040000421c:,0bf700000003009002
1627,065d00000006000400000002:065d00000007000404066f4371|065e0000001200a68614793a18e96e068930d5cbfaabaa8a:,065e00000003002601
457,01ca0000001200fcca3b0b3a1d7b6c2c2e379e56ea4dee77:01ca00000003007c01|01cb0000000b0010000000020400000000:,01cb00000006001000000002
3556,0de70000000b00100000000204000041d0:0de700000006001000000002|0de800000006000300160001:,0de800000003008302
553,022b00000006000400260001:022b00000003008402|022c0000000b00100000000204000041d0:,022c00000006001000000002
1933,078f00000006000400030001:078f00000003008402|07900000001a00d7ff308be5f7d747c95327b22479c1b7a519c064c592814996:,079000000003005701
2277,08e80000001a00cb8fdfb3ed64e7303c7c348843b521b58a9e4d90159c6652b2:08e800000003004b01|08e900000012001ad8211416115023c51bc0b68bae42a4af:,08e900000003009a01
2771,0ad6000000060001001f0001:0ad600000003008102|0ad70000000b0010000000020400004238:,0ad700000006001000000002
3130,0c3d0000000b0010000000020400004230:0c3d00000006001000000002|0c3e00000006000300000002:,0c3e0000000700030400004230
442,01bb000000120053ede9f3cbc3283b6cfa1c1452ee9b7183:01bb0000000300d301|01bc00000006000400000002:,01bc00000007000404673042b4
822,03380000000b0010000000020400004204:033800000006001000000002|033900000006000400000002:,033900000007000404cd15430a
2231,08ba0000000a00ec6d53cef4720d50eb:08ba00000003006c01|08bb00000006000400000002:,08bb00000007000404e079439e
3512,0dbb00000006000400000002:0dbb0000000700040426f543f0|0dbc00000008000f002d00040100:,0dbc00000003008f02
1053,041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:,04200000000700030400004200
2148,0866000000060003000f0001:086600000003008302|086700000006000300120001:,086700000003008302
3463,0d8a0000000b0010000000020400004220:0d8a00000006001000000002|0d8b0000001a00bbdd4c2f31700164ed4f2af05c20dad205368ac74d298f30f1:,0d8b00000003003b01
1131,046d00000008000f00090004010b:046d00000003008f02|046e00000006000300000002:,046e0000000700030400004040
907,038d0000000b001000000002040000423c:038d00000006001000000002|038e000000060004002e0001:,038e00000003008402
1073,043300000008000f001200040107:043300000003008f02|04340000000b001000000002040000423c:,043400000006001000000002
876,036e0000001200de24499d6839539629ea6f3e958099042b:036e00000003005e01|036f000000060006002f0021:,036f00000003008602
2998,0bb90000000a00be93ffef4357cd7a53:0bb900000003003e01|0bba00000006000300000002:,0bba00000007000304000040e0
1219,04c50000001200fc80404795a7fdff1388159e614972382b:04c500000003007c01|04c600000006000400130001:,04c600000003008402
1524,05f600000006000400000002:05f600000007000404f27a4363|05f700000006000300000002:,05f70000000700030400004150
1750,06d800000006000400000002:06d8000000070004043b3a4380|06d900000006000300000002:,06d900000007000304000041d8
3137,0c4400000006000300000002:0c440000000700030400004040|0c450000000b0010000000020400004218:,0c4500000006001000000002
3515,0dbe0000000b0010000000020400004000:0dbe00000006001000000002|0dbf00000006000300000002:,0dbf0000000700030400004000
36,002500000006000300000002:002500000007000304000041b0|00260000000a00d7e14f1b952356115d:,002600000003005701
2772,0ad70000000b0010000000020400004238:0ad700000006001000000002|0ad800000006000300000002:,0ad80000000700030400004238
1533,05ff00000006000400000002:05ff0000000700040411274365|06000000000b00100012000204000041b8:,060000000003009002
444,01bd000000060001000f0001:01bd00000003008102|01be0000001200f5c41e89406748f896ceb884dfa168bc0a:,01be00000003007501
1288,050a00000006000300000002:050a00000007000304000040c0|050b00000006000400000002:,050b0000000700040426e24346
3125,0c3800000006000400000002:0c38000000070004049b8943d7|0c39000000060004001b0001:,0c3900000003008402
2870,0b390000000b0010000000020400004234:0b3900000006001000000002|0b3a00000006000400000002:,0b3a000000070004046cad43c7
1269,04f70000000b00100000000204000041b0:04f700000006001000000002|04f800000006000400000002:,04f800000007000404ac1b4343
158,009f00000006000400130001:009f00000003008402|00a00000001200980f5ce84169e1d5b6707608de277062a1:,00a000000003001801
1185,04a30000000b0010000000020400004244:04a300000006001000000002|04a400000006000600210002:,04a400000003008602
1199,04b100000006000300000002:04b10000000700030400004120|04b20000000b0010000000020400004040:,04b200000006001000000002
2612,0a37000000060006001b0019:0a3700000003008602|0a380000000b0010000000020400004080:,0a3800000006001000000002
2385,0954000000060004001b0001:095400000003008402|09550000001a00a717f639f79c7d4d1f65e40ee9cc9d167e7cfdeda088f34239:,095500000003002701
2075,081d00000006000600240032:081d00000003008602|081e0000000b0010000000020400004230:,081e00000006001000000002
2580,0a170000000a0070202e15ea5ec7e3c2:0a170000000300f001|0a180000000b0010000000020400004208:,0a1800000006001000000002
2509,09d00000001a00a72f2ff3534aacd39ef7c785db99421271b502ae7d54d0282a:09d000000003002701|09d100000006000300000002:,09d10000000700030400004200
205,00ce00000006000400000002:00ce0000000700040400e24270|00cf0000000b001000000002040000420c:,00cf00000006001000000002
337,015200000006000400000002:0152000000070004041f594299|01530000000b00100000000204000041d8:,015300000006001000000002
1690,069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:,069d00000003009002
357,01660000000a00d2361deb1373eeaa75:016600000003005201|0167000000060003000d0001:,016700000003008302
1861,074700000006000400000002:074700000007000404409d4387|074800000012005d0b5bce48cf69739e7f0fd58f55e0ab99:,07480000000300dd01
149,009600000006000400000002:009600000007000404b90e4252|0097000000060003002c0001:,009700000003008302
1229,04cf00000006000300000002:04cf0000000700030400004170|04d00000000b00100000000204000040e0:,04d000000006001000000002
1719,06b900000006000400000002:06b90000000700040480da437c|06ba0000000b0010000000020400004130:,06ba00000006001000000002
1477,05c70000000b0010000000020400003f80:05c700000006001000000002|05c80000001a008da2d655eb1c66ed9a4717ed8cc3a78ced05e2637779bfb51b:,05c800000003000d01
2020,07e600000006000300000002:07e60000000700030400004234|07e70000000a00c7560861fc3fd60676:,07e700000003004701
3093,0c1800000006000300000002:0c1800000007000304000041d8|0c190000000a000d7abe442d69e4c851:,0c1900000003008d01
972,03ce00000006000300130001:03ce00000003008302|03cf00000006000400000002:,03cf000000070004045bac431e
2328,091b000000060006001e001f:091b00000003008602|091c00000006000300000002:,091c0000000700030400004120
696,02ba0000000a0097d8bfa23b8be5cc6e:02ba00000003001701|02bb00000006000400000002:,02bb00000007000404af4042f5
859,035d000000060006000c0031:035d00000003008602|035e00000006000400000002:,035e00000007000404f5d8430f
3373,0d300000000a003a1383d2c6fa9e0772:0d300000000300ba01|0d3100000008000f00210004010f:,0d3100000003008f02
2156,086e0000000a00cfb6c6d5077205df19:086e00000003004f01|086f00000006000400000002:,086f00000007000404ef994399
2224,08b3000000060004000c0001:08b300000003008402|08b400000006000400000002:,08b4000000070004046fcf439e
2458,099d0000000b0010000000020400004190:099d00000006001000000002|099e00000006000300000002:,099e0000000700030400004190
816,033200000006000400000002:033200000007000404ebd64309|033300000006000300000002:,03330000000700030400004080
18,00130000001a00bf12d333d64e1926f57d9cc8d467bc0c6fa190e460afda32ea:001300000003003f01|00140000000b00100000000204000041a0:,001400000006001000000002
916,039600000006000300000002:03960000000700030400004170|03970000000b0010000400020400004218:,039700000003009002
2137,085b00000006000400000002:085b00000007000404a7dd4398|085c0000000b0010000000020400004248:,085c00000006001000000002
2597,0a28000000060002001f0001:0a2800000003008202|0a290000000b0010000000020400004000:,0a2900000006001000000002
3484,0d9f00000006000300000002:0d9f0000000700030400003f80|0da000000006000400000002:,0da000000007000404696f43ee
34,0023000000060005001eff00:002300000003008502|002400000006000400000002:,00240000000700040448204219
3056,0bf30000000b0010000000020400004214:0bf300000006001000000002|0bf40000000a009982666bab1c91a043:,0bf400000003001901
3201,0c840000000b0010003100020400004200:0c8400000003009002|0c8500000006000400000002:,0c850000000700040477ed43dc
760,02fa0000001a005fef4342ac2e660a6e44eb17afc9555f3b76c03e98b5d91e69:02fa0000000300df01|02fb0000000b0010000000020400004218:,02fb00000006001000000002
1068,042e00000006000400000002:042e0000000700040427fe432a|042f00000006000300000002:,042f0000000700030400004110
374,017700000006000400000002:017700000007000404cd7c42a2|01780000000b0010000000020400004240:,017800000006001000000002
3350,0d1900000006000200180001:0d1900000003008202|0d1a00000006000400000002:,0d1a00000007000404ee2643e5
689,02b300000006000300000002:02b30000000700030400000000|02b4000000060002002e0001:,02b400000003008202
2064,081200000006000300000002:08120000000700030400004080|081300000006000400000002:,081300000007000404feae4393
1592,063a00000006000300310001:063a00000003008302|063b00000006000400000002:,063b00000007000404aa75436c
358,0167000000060003000d0001:016700000003008302|016800000006000400000002:,0168000000070004040ae7429f
586,024c0000000b0010002900020400004000:024c00000003009002|024d0000000b0010000000020400004120:,024d00000006001000000002
3589,0e0800000006000300000002:0e0800000007000304000041d0|0e090000000b0010001a00020400004238:,0e0900000003009002
2804,0af700000006000100150001:0af700000003008102|0af800000006000300000002:,0af800000007000304000041e8
2903,0b5a00000006000400000002:0b5a00000007000404770443c9|0b5b0000001a0072e6a6638a5eeaa37e297d3686343048fdf4ef31c8fb6b335f:,0b5b0000000300f201
902,038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:,038900000003008402
1428,059600000006000300000002:05960000000700030400004224|059700000006000500120000:,059700000003008502
2155,086d0000000b0010002d00020400004190:086d00000003009002|086e0000000a00cfb6c6d5077205df19:,086e00000003004f01
299,012c0000000b001000000002040000422c:012c00000006001000000002|012d0000000a00f73845798b5d3ece20:,012d00000003007701
1159,04890000001a0096a0f92425c4f37fc6c111bdac1d4f66a11b1327580aa524b5:048900000003001601|048a00000006000300000002:,048a00000007000304000041c0
3231,0ca20000000a00e34cc00548ac2c6e20:0ca200000003006301|0ca30000000b001000000002040000420c:,0ca300000006001000000002
2616,0a3b00000006000300000002:0a3b0000000700030400004080|0a3c000000060003001e0001:,0a3c00000003008302
524,020e00000006000500140000:020e00000003008502|020f000000120091db1bb8a94f2af0d016fb9154fe58af30:,020f00000003001101
1240,04da0000000a00e01cd591629eda5233:04da00000003006001|04db0000000b0010000000020400004238:,04db00000006001000000002
3354,0d1d0000001200f200ea9f8374991892642519a23b4b40e5:0d1d00000003007201|0d1e00000006000400000002:,0d1e0000000700040430b843e6
2891,0b4e0000000a00407538ee1568f34f8c:0b4e0000000300c001|0b4f00000006000400000002:,0b4f00000007000404c3c943c8
817,033300000006000300000002:03330000000700030400004080|03340000000b00100000000204000040c0:,033400000006001000000002
1113,045b00000006000400000002:045b00000007000404f48f432f|045c00000006000300000002:,045c0000000700030400004220
1541,06070000000b00100000000204000041d8:060700000006001000000002|06080000001200c4b2d5bef4915ec6e18c9df5ecebe62c8b:,060800000003004401
2126,08500000001a000d57a84abc97906728311ba223ddaea0ae3630c8db60034b9f:085000000003008d01|08510000000b0010002600020400004170:,085100000003009002
1761,06e30000001a00b12220eb90364b6db3bd14c26b729a9b498aadd6d6889dced5:06e300000003003101|06e400000006000400000002:,06e400000007000404f8a34380
741,02e700000006000600130009:02e700000003008602|02e80000000b0010000000020400004040:,02e800000006001000000002
3477,0d98000000060004000a0001:0d9800000003008402|0d9900000006000400000002:,0d9900000007000404f8c543ed
1763,06e500000006000300000002:06e5000000070003040000423c|06e600000006000400000002:,06e600000007000404175c4381
19,00140000000b00100000000204000041a0:001400000006001000000002|00150000001200c28887348407696b8d56e9c1c1520af7f7:,001500000003004201
2957,0b9000000006000400000002:0b9000000007000404d87743cc|0b9100000006000300000002:,0b910000000700030400004248
3064,0bfb0000000a009cb3862134eeac0d99:0bfb00000003001c01|0bfc000000060003000c0001:,0bfc00000003008302
608,026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:,02630000000700030400004234
3542,0dd90000001200d8f3c6c117434e48d8274c8bec696494bb:0dd900000003005801|0dda00000006000400000002:,0dda0000000700040417b043f2
1096,044a0000000b0010000000020400004120:044a00000006001000000002|044b0000000a008f061bbb64a6a0a9df:,044b00000003000f01
307,013400000006000400000002:013400000007000404c3254291|01350000000b00100000000204000041a0:,013500000006001000000002
2477,09b00000001a005f11bc5dc20430e434943ec742adfd4c4fc40a587cb810f6ca:09b00000000300df01|09b10000000b00100000000204000041d0:,09b100000006001000000002
1017,03fb00000006000300000002:03fb000000070003040000423c|03fc00000006000400000002:,03fc00000007000404ff494323
1456,05b200000012000e15e6433e86b4c22c3e401f14d221deca:05b200000003008e01|05b300000006000400000002:,05b3000000070004041bc9435b
2563,0a0600000006000400000002:0a0600000007000404ebb543b3|0a07000000120096eba968aae09ebe6259f7e59a72c589f4:,0a0700000003001601
3047,0bea00000006000400000002:0bea00000007000404a06b43d2|0beb0000000a00f275f12eb9e1fe2aef:,0beb00000003007201
2905,0b5c00000006000200200001:0b5c00000003008202|0b5d0000000b0010000000020400004100:,0b5d00000006001000000002
687,02b100000006000300000002:02b10000000700030400000000|02b200000006000400000002:,02b20000000700040471cc42f3
1091,044500000006000400000002:044500000007000404f4ad432c|04460000000b0010000000020400004220:,044600000006001000000002
2049,0803000000060003001f0001:080300000003008302|08040000000b00100000000204000041b8:,080400000006001000000002
650,028c0000000a00bfd81817d921a640b2:028c00000003003f01|028d00000006000400000002:,028d00000007000404159542ea
2757,0ac800000006000300000002:0ac80000000700030400004240|0ac90000001200195d0ff7795f19dd2414152b0e91c03bd6:,0ac900000003009901
3200,0c830000001a0051113040cedbb433a23a3399b1bec532ec55e06a3562e160aa:0c830000000300d101|0c840000000b0010003100020400004200:,0c8400000003009002
1028,040600000006000300000002:040600000007000304000041a8|040700000006000400000002:,04070000000700040451264325
2622,0a41000000060002000e0001:0a4100000003008202|0a420000000b001000000002040000421c:,0a4200000006001000000002
2085,082700000006000400000002:08270000000700040465244395|08280000000b0010002900020400004224:,082800000003009002
3538,0dd500000006000300000002:0dd50000000700030400004214|0dd600000008000f002100040104:,0dd600000003008f02
290,012300000006000400150001:012300000003008402|012400000006000400000002:,012400000007000404aea4428d
214,00d70000000a002c6cf3bb2f865bc52c:00d70000000300ac01|00d800000006000400000002:,00d800000007000404cdb64274
1188,04a60000001200de5a5c2f3000a0695e7de801267a2c9c43:04a600000003005e01|04a70000000b0010001d00020400004208:,04a700000003009002
1023,04010000000b0010000000020400004244:040100000006001000000002|040200000006000300320001:,040200000003008302
3263,0cc200000006000400000002:0cc200000007000404596643e0|0cc300000008000f000a0004010f:,0cc300000003008f02
1467,05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:,05be00000007000404969b435c
223,00e000000008000f00020004010b:00e000000003008f02|00e10000000b0010000000020400003f80:,00e100000006001000000002
3323,0cfe00000006000400000002:0cfe000000070004042b7f43e4|0cff0000000b0010000e00020400004120:,0cff00000003009002
23,001800000006000400000002:00180000000700040485884213|00190000000b00100000000204000041a8:,001900000006001000000002
312,013900000006000300000002:013900000007000304000041a0|013a0000000b00100000000204000041d0:,013a00000006001000000002
45,002e0000000b0010000000020400004218:002e00000006001000000002|002f00000006000300000002:,002f0000000700030400004218
1672,068a0000001200bafb6f850181e5870377a7d8a484443cc6:068a00000003003a01|068b00000006000300240001:,068b00000003008302
3,00040000000b0010000000020400004120:000400000006001000000002|00050000000b0010002600020400004180:,000500000003009002
2500,09c700000006000300000002:09c700000007000304000041e0|09c80000000b00100000000204000040e0:,09c800000006001000000002
1911,077900000008000f000100040100:077900000003008f02|077a0000000b0010000000020400004080:,077a00000006001000000002
2942,0b810000001a006efe7fa2a3e33f1ef477eed9aa8046fd1f6ffdb311924aa027:0b810000000300ee01|0b820000000b001000000002040000420c:,0b8200000006001000000002
600,025a00000006000300000002:025a0000000700030400004248|025b0000000b0010000000020400004240:,025b00000006001000000002
