,source_text,target_text
952,03b90000001a00a9ab232d8d689d5783df513a5a161e3e672d5d29c46b00f930:03b900000003002901|03ba00000006000300080001:03ba00000003008302|03bb00000006000300000002:03bb00000007000304000041d0|03bc000000060003001b0001:03bc00000003008302|03bd00000006000300000002:,03bd00000007000304000041d0
232,00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:00eb00000003008f02|00ec00000012009e6028bcc0318bb5e60171304c2f6847f7:00ec00000003001e01|00ed0000000b0010001e00020400004234:,00ed00000003009002
873,036a0000000b0010000000020400004180:036a00000006001000000002|036b00000008000f002100040108:036b00000003008f02|036c0000000b0010000000020400004040:036c00000006001000000002|036d00000006000600270012:036d00000003008602|036e00000012008f6a9face131c629c0ca9ce37eac074326:,036e00000003000f01
92,005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:,006100000006001000000002
352,01610000001200ca9b884656934594dc46031ec844be60cc:016100000003004a01|016200000006000400000002:01620000000700040437ef4404|016300000006000300000002:01630000000700030400004080|016400000006000400000002:01640000000700040456a94404|016500000006000300000002:,01650000000700030400004080
938,03ab00000006000400000002:03ab000000070004041d5444be|03ac00000006000300000002:03ac00000007000304000041a0|03ad00000006000100240001:03ad00000003008102|03ae00000006000400000002:03ae00000007000404908944be|03af0000000b00100000000204000041e8:,03af00000006001000000002
440,01b900000006000400000002:01b9000000070004045dcb4428|01ba0000000b0010000f00020400004234:01ba00000003009002|01bb0000000b00100000000204000041d8:01bb00000006001000000002|01bc0000001200730613d4fe73c0f38d031c99aa01bc8530:01bc0000000300f301|01bd00000006000300000002:,01bd00000007000304000041d8
731,02dc00000006000300000002:02dc0000000700030400004188|02dd0000000a003a117dff70763fd9f8:02dd0000000300ba01|02de0000000b0010002000020400004214:02de00000003009002|02df0000000b00100000000204000041d8:02df00000006001000000002|02e000000006000300000002:,02e000000007000304000041d8
309,01360000000a00a67a364444d01d3a73:013600000003002601|013700000006000400000002:013700000007000404bca343fe|013800000006000300000002:013800000007000304000041e0|01390000000b00100000000204000041e0:013900000006001000000002|013a0000001200d4824bf26aa54548c1a8da5ec0257b891c:,013a00000003005401
405,019600000006000400000002:01960000000700040420f74415|019700000006000300000002:01970000000700030400004190|01980000000b0010000000020400004214:019800000006001000000002|0199000000060001000f0001:019900000003008102|019a0000001200a9f3bc462cf91f76a59442947e3174cea2:,019a00000003002901
446,01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:01c000000007000404f94c4428|01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:,01c300000003004101
827,033c0000000b0010000000020400004244:033c00000006001000000002|033d00000012009ef91d98b25ac7dfaf166776bff9d71933:033d00000003001e01|033e000000060001001d0001:033e00000003008102|033f0000000a00b06b71ad6bea9383ee:033f00000003003001|034000000006000300000002:,03400000000700030400004244
550,022700000006000400000002:022700000007000404fbd04453|02280000000b00100000000204000041b0:022800000006001000000002|022900000006000300000002:022900000007000304000041b0|022a0000001a003c817089e9418e718fbea72c608046f89495041e189360cc2a:022a0000000300bc01|022b00000006000500010000:,022b00000003008502
160,00a10000000b0010000000020400004198:00a100000006001000000002|00a200000006000400000002:00a200000007000404390e4375|00a300000006000300000002:00a30000000700030400004198|00a400000006000400280001:00a400000003008402|00a50000001a00bd32e858c0cf512eb962f7eff22d3d379aefc3f7991456f915:,00a500000003003d01
452,01c50000000b00100000000204000041a0:01c500000006001000000002|01c600000006000300000002:01c600000007000304000041a0|01c700000006000400000002:01c700000007000404994f442b|01c80000001a0055261da38659c5da813f61b708187d2aaf4163b853a0faac38:01c80000000300d501|01c90000000b001000000002040000422c:,01c900000006001000000002
943,03b000000012004b199f8dcd7961b892108c352ec6d2451a:03b00000000300cb01|03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:,03b400000006001000000002
893,037e00000006000300030001:037e00000003008302|037f0000001a0026a4a432d6fbd60e7b4bc05e70a485b8ed93ca5aa7731285ed:037f0000000300a601|038000000006000400000002:03800000000700040474ee44b6|03810000000b0010000000020400004230:038100000006001000000002|038200000006000300000002:,03820000000700030400004230
834,03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:034400000006001000000002|03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:034600000003008102|034700000006000400000002:,034700000007000404fe2c44a7
1140,047500000006000400000002:0475000000070004042f0944e9|04760000000b00100000000204000041d8:047600000006001000000002|047700000006000100050001:047700000003008102|047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:,047900000003006501
705,02c200000006000400000002:02c200000007000404b44f448c|02c300000006000200310001:02c300000003008202|02c40000000a009bbbefb0a68c299169:02c400000003001b01|02c500000006000300000002:02c50000000700030400004180|02c60000000b00100000000204000041c0:,02c600000006001000000002
669,029e00000006000400000002:029e00000007000404a68b4483|029f000000060003001a0001:029f00000003008302|02a000000006000400000002:02a0000000070004040e3b4484|02a10000001200d84658bf0aaeaec818c236c84d8dd0dfbf:02a100000003005801|02a20000000b001000000002040000423c:,02a200000006001000000002
1025,04020000001a007b7404b115b3ab1d839a63124abbc3314b7e9ad32f8428f041:04020000000300fb01|04030000000b00100000000204000040c0:040300000006001000000002|040400000006000300000002:040400000007000304000040c0|040500000006000200110001:040500000003008202|040600000006000400000002:,040600000007000404cdf144d1
706,02c300000006000200310001:02c300000003008202|02c40000000a009bbbefb0a68c299169:02c400000003001b01|02c500000006000300000002:02c50000000700030400004180|02c60000000b00100000000204000041c0:02c600000006001000000002|02c7000000120050cedc6f7681c2d9f7d7ca89932b108b26:,02c70000000300d001
1179,049c0000000b0010000000020400004188:049c00000006001000000002|049d0000000b00100000000204000041b0:049d00000006001000000002|049e00000006000400000002:049e000000070004045c7944ed|049f00000006000300000002:049f00000007000304000041b0|04a000000008000f001200040102:,04a000000003008f02
1167,0490000000060001000d0001:049000000003008102|049100000006000300000002:049100000007000304000041a0|049200000006000400000002:049200000007000404280744eb|049300000006000300320001:049300000003008302|04940000001200956dd8630019967ef1420a547ffba40a5c:,049400000003001501
108,006d00000006000600030010:006d00000003008602|006e00000006000300000002:006e0000000700030400000000|006f00000006000300000002:006f0000000700030400000000|007000000006000400000002:00700000000700040445e04335|00710000000b0010000000020400004040:,007100000006001000000002
622,026f00000006000300000002:026f000000070003040000423c|027000000006000400000002:027000000007000404ca824477|02710000000b00100000000204000040e0:027100000006001000000002|02720000001a006822a4a7a6e3254d20bdbb4160a18656d8ccbd7349f4132905:02720000000300e801|027300000006000300000002:,027300000007000304000040e0
771,030400000006000300000002:030400000007000304000041c8|03050000001a00d5f32ae215c5a6012adece73ecde9f8761e608fd630b28ca00:030500000003005501|030600000006000400000002:030600000007000404202b449c|030700000006000100050001:030700000003008102|0308000000060006001d0010:,030800000003008602
609,02620000000b0010000000020400004100:026200000006001000000002|02630000000b001000000002040000422c:026300000006001000000002|026400000006000400000002:0264000000070004041c6e446e|02650000000a00996916238e34adc662:026500000003001901|026600000006000300000002:,0266000000070003040000422c
815,033000000008000f00130004010c:033000000003008f02|033100000006000300000002:033100000007000304000041f8|03320000001a000d1f19f9b634d113ef4866c14455fac95f689753a8c342350e:033200000003008d01|03330000000b0010000000020400004244:033300000006001000000002|033400000006000400000002:,033400000007000404621344a8
415,01a000000006000600130016:01a000000003008602|01a100000006000300000002:01a100000007000304000041a0|01a20000000a003d3831ce327346caf9:01a20000000300bd01|01a30000000b00100000000204000041a8:01a300000006001000000002|01a400000006000400000002:,01a4000000070004043241441c
67,004400000006000400000002:004400000007000404dce84305|0045000000060006002a0011:004500000003008602|00460000000b0010000000020400004160:004600000006001000000002|004700000006000200160001:004700000003008202|004800000006000300000002:,00480000000700030400004160
80,00510000000b0010001c000204000040c0:005100000003009002|00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:005300000006001000000002|005400000006000400000002:005400000007000404501b432f|005500000006000300000002:,005500000007000304000041b0
661,029600000006000400000002:0296000000070004041d944483|029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:029900000003009002|029a000000060001002e0001:,029a00000003008102
964,03c500000006000400000002:03c500000007000404703344c7|03c6000000120079c0b91987b32d049582da4bb13d78b017:03c60000000300f901|03c70000000b0010000000020400004204:03c700000006001000000002|03c800000006000300000002:03c80000000700030400004204|03c900000006000400000002:,03c90000000700040450d844c7
1014,03f700000012001ee7664c7e5131f332c6a7b873b6f88ab2:03f700000003009e01|03f800000006000300000002:03f8000000070003040000421c|03f90000001a00d4deb8c9c62f93fbde6be654b8dcf70e2a33a3d686abcb2235:03f900000003005401|03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000100120001:,03fb00000003008102
836,03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:034600000003008102|034700000006000400000002:034700000007000404fe2c44a7|034800000006000300000002:03480000000700030400004120|03490000000b0010000000020400004110:,034900000006001000000002
566,023700000006000300000002:02370000000700030400004218|023800000006000400000002:02380000000700040449e9445e|02390000000b0010000000020400003f80:023900000006001000000002|023a0000000a00341455a4c0fb8d6c39:023a0000000300b401|023b00000006000400000002:,023b000000070004048bd74455
794,031b0000000a0056627c781ae437364f:031b0000000300d601|031c0000000b00100000000204000040e0:031c00000006001000000002|031d00000006000400000002:031d00000007000404ccf8449e|031e00000006000600150013:031e00000003008602|031f00000006000300000002:,031f00000007000304000040e0
994,03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:03e400000003006e01|03e500000006000400000002:03e50000000700040427e444d0|03e60000000600060024000a:03e600000003008602|03e700000006000300000002:,03e7000000070003040000423c
904,03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:038900000003005a01|038a00000006000100040001:038a00000003008102|038b00000006000400000002:038b00000007000404e35344bb|038c00000012006470f2deba395c80e1d284184887f350c2:038c0000000300e401|038d00000006000300000002:,038d0000000700030400004244
197,00c60000000b001000000002040000420c:00c600000006001000000002|00c700000006000100060001:00c700000003008102|00c80000000a009e8f0a5df689524a6d:00c800000003001e01|00c900000006000300000002:00c9000000070003040000420c|00ca00000006000400250001:,00ca00000003008402
506,01fb0000000b0010000000020400004204:01fb00000006001000000002|01fc00000006000300000002:01fc0000000700030400004204|01fd0000001a00dbb6c391f86208f43dedf8a33d195c19c7efe272bb9dccb9bf:01fd00000003005b01|01fe00000006000400000002:01fe0000000700040401974447|01ff00000006000300000002:,01ff0000000700030400004204
291,012400000006000400000002:012400000007000404e6e543e1|012500000006000100230001:012500000003008102|01260000000b0010000000020400004248:012600000006001000000002|01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:012700000003004601|01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:,01280000000300ce01
988,03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:03de00000007000404c65144c8|03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:,03e100000003005d01
1087,044000000006000400000002:0440000000070004043b8644de|04410000000a0038b8ac4e353daa4796:04410000000300b801|044200000006000300000002:04420000000700030400004204|044300000006000400000002:044300000007000404f99d44de|04440000000b0010000000020400004188:,044400000006001000000002
465,01d200000006000300000002:01d20000000700030400004180|01d30000000b00100000000204000041e8:01d300000006001000000002|01d40000001200c5a28e81f2b706aab64f51415016874ad9:01d400000003004501|01d50000000b0010002f000204000041a0:01d500000003009002|01d600000006000400000002:,01d6000000070004043c844435
723,02d40000000a00b4e58b7ba6f73079b9:02d400000003003401|02d50000000b00100000000204000041d0:02d500000006001000000002|02d60000000a007e82239b262d2d48b4:02d60000000300fe01|02d70000000b0010000000020400004188:02d700000006001000000002|02d800000008000f001c00040107:,02d800000003008f02
43,002c0000000b00100000000204000041d0:002c00000006001000000002|002d00000006000400000002:002d0000000700040406ab42eb|002e00000006000300000002:002e00000007000304000041d0|002f000000060001001d0001:002f00000003008102|003000000006000400000002:,00300000000700040462d042f4
906,038b00000006000400000002:038b00000007000404e35344bb|038c00000012006470f2deba395c80e1d284184887f350c2:038c0000000300e401|038d00000006000300000002:038d0000000700030400004244|038e0000000b0010000000020400004220:038e00000006001000000002|038f00000006000600310030:,038f00000003008602
1102,044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:045000000003003a01|045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:,045300000006001000000002
864,03610000000a001e707781e215079fd0:036100000003009e01|03620000000b00100000000204000041d0:036200000006001000000002|036300000006000400000002:036300000007000404458e44b0|036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:,036500000003002b01
38,002700000006000300000002:00270000000700030400004208|0028000000120071a57d61f667da11f18bd8fbb82be35d4a:00280000000300f101|0029000000120023179a676aedc90a4434704b8f13e65a53:00290000000300a301|002a00000006000300000002:002a0000000700030400004208|002b000000060006000a0031:,002b00000003008602
958,03bf00000006000400000002:03bf00000007000404a3bb44c3|03c00000000b0010000000020400004188:03c000000006001000000002|03c1000000060006001d000d:03c100000003008602|03c20000000b001000000002040000422c:03c200000006001000000002|03c300000006000300000002:,03c3000000070003040000422c
7,000800000006000200120001:000800000003008202|000900000006000300000002:00090000000700030400004224|000a00000012006591d56527c9666ecc3954bfbd605a0c4d:000a0000000300e501|000b00000006000400000002:000b000000070004043d704279|000c000000120047bd5e2e9d27ea89553476d7783c648629:,000c0000000300c701
1043,041400000006000400000002:04140000000700040474b844d4|04150000000a0012cb36482a5712ad8c:041500000003009201|0416000000060002002d0001:041600000003008202|041700000006000400000002:041700000007000404cb2244d4|04180000001a00860aa166c3c60df62c6f3ffc3e1cac80acb0d0f67b67b84246:,041800000003000601
494,01ef00000006000400000002:01ef000000070004044d26443b|01f000000006000400000002:01f0000000070004046058443b|01f100000006000400240001:01f100000003008402|01f20000000b0010000000020400004140:01f200000006001000000002|01f30000000a00f1c904e05f0857f2b6:,01f300000003007101
1001,03ea00000006000400000002:03ea00000007000404b4ab44d1|03eb0000000600050021ff00:03eb00000003008502|03ec0000000b0010000000020400004160:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400004160|03ee00000006000400000002:,03ee00000007000404e64544ce
1081,043a00000006000500120000:043a00000003008502|043b00000006000300000002:043b0000000700030400004220|043c00000006000400000002:043c00000007000404319944de|043d0000000b00100000000204000041c8:043d00000006001000000002|043e00000006000300050001:,043e00000003008302
842,034b00000006000300000002:034b0000000700030400004110|034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:,034f00000007000304000041f8
728,02d900000006000300000002:02d90000000700030400004188|02da00000006000400000002:02da0000000700040449c04493|02db00000006000400000002:02db000000070004046a634493|02dc00000006000300000002:02dc0000000700030400004188|02dd0000000a003a117dff70763fd9f8:,02dd0000000300ba01
355,016400000006000400000002:01640000000700040456a94404|016500000006000300000002:01650000000700030400004080|016600000006000400320001:016600000003008402|01670000000b00100000000204000041b8:016700000006001000000002|01680000001a00cf98c8c2812caa1f455af1ba4edb3675ee76f1b4bdc4885182:,016800000003004f01
1067,042c0000000b0010000000020400004140:042c00000006001000000002|042d00000006000400000002:042d000000070004043d5844d7|042e00000006000600120014:042e00000003008602|042f00000006000300000002:042f0000000700030400004140|043000000006000400000002:,043000000007000404998044d7
862,035f00000006000400000002:035f00000007000404525744b0|036000000006000300000002:03600000000700030400004208|03610000000a001e707781e215079fd0:036100000003009e01|03620000000b00100000000204000041d0:036200000006001000000002|036300000006000400000002:,036300000007000404458e44b0
882,037300000012006cf04a7a0339ce7c7cf6044c6ef0a96fa9:03730000000300ec01|037400000006000300000002:037400000007000304000041b8|0375000000060002001a0001:037500000003008202|03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:,037700000006001000000002
