,source_text,target_text
967,0300002902f08032010000c703000e000a0501120a10020006000084013888000400306bff00016bff,0300001602f08032030000c703000200010000050105
682,0300001f02f08032010000aa02000e00000401120a10020004000084013860,0300001d02f08032030000aa020002000800000401ff04002057b66bff
923,0300001f02f080320100009b03000e00000401120a10020004000084013888,0300001902f080320300009b03000200040000040105000004
494,0300002902f08032010000ee01000e000a0501120a1002000600008401f3d000040030000141380001,0300001602f08032030000ee01000200010000050105
748,0300002902f08032010000ec02000e000a0501120a1002000600008401a8080004003006ab06ab06ab,0300001602f08032030000ec02000200010000050105
239,0300002702f08032010000ef00000e00080501120a1002000400008400000000040020000157b6,0300001602f08032030000ef000002000100000501ff
1257,0300002902f08032010000e904000e000a0501120a10020006000084018f28000400306bff139d0001,0300001602f08032030000e904000200010000050105
1572,0300002702f080320100002406000e00080501120a100200040000840138600004002000016bff,0300001602f0803203000024060002000100000501ff
775,0300002902f080320100000703000e000a0501120a10020006000084018f28000400306bff00010001,0300001602f080320300000703000200010000050105
1342,0300001f02f080320100003e05000e00000401120a10020002000083000000,0300001b02f080320300003e050002000600000401ff0400100000
1404,0300002702f080320100007c05000e00080501120a1002000400008401f3e0000400206bff0b75,0300001602f080320300007c05000200010000050105
41,0300001f02f080320100002900000e00000401120a10020004000084013888,0300001902f080320300002900000200040000040105000004
1013,0300002f02f08032010000f503000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f08032030000f5030002000100000501ff
1507,0300001f02f08032010000e305000e00000401120a10020002000084013888,0300001902f08032030000e305000200040000040105000004
1419,0300001f02f080320100008b05000e00000401120a10020004000084013860,0300001d02f080320300008b050002000800000401ff04002017780001
1044,0300001f02f080320100001404000e00000401120a1002000200008401f3e0,0300001902f080320300001404000200040000040105000004
1422,0300002902f080320100008e05000e000a0501120a1002000600008401aa10000400306bff6bff6bff,0300001602f080320300008e05000200010000050105
1175,0300002702f080320100009704000e00080501120a1002000400008401f3e000040020528d6bff,0300001602f080320300009704000200010000050105
961,0300001f02f08032010000c103000e00000401120a10020004000084017638,0300001902f08032030000c103000200040000040105000004
129,0300002702f080320100008100000e00080501120a1002000400008400c6d8000400206bff0001,0300001602f0803203000081000002000100000501ff
1547,0300002702f080320100000b06000e00080501120a1002000400008401cc800004002000010001,0300001602f080320300000b06000200010000050105
436,0300002702f08032010000b401000e00080501120a100200040000840138880004002000010001,0300001602f08032030000b401000200010000050105
376,0300001f02f080320100007801000e00000401120a10020002000084007e90,0300001b02f0803203000078010002000600000401ff0400100001
641,0300002902f080320100008102000e000a0501120a1002000600008401388800040030000141386bff,0300001602f080320300008102000200010000050105
567,0300002f02f080320100003702000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f0803203000037020002000100000501ff
267,0300002902f080320100000b01000e000a0501120a10020006000084018f28000400306bff139d6bff,0300001602f080320300000b01000200010000050105
953,0300002702f08032010000b903000e00080501120a1002000400008401f3e0000400206bff6bff,0300001602f08032030000b903000200010000050105
1156,0300002702f080320100008404000e00080501120a1002000400008401c530000400206bff6bff,0300001602f080320300008404000200010000050105
50,0300001f02f080320100003200000e00000401120a10020004000083000000,0300001d02f0803203000032000002000800000401ff04002000000000
907,0300001f02f080320100008b03000e00000401120a10020004000083000000,0300001d02f080320300008b030002000800000401ff04002000000000
876,0300001f02f080320100006c03000e00000401120a1002000400008401f3d0,0300001902f080320300006c03000200040000040105000004
433,0300002702f08032010000b101000e00080501120a10020004000084000000000400200ba70001,0300001602f08032030000b1010002000100000501ff
1462,0300001f02f08032010000b605000e00000401120a1002000400008400bb08,0300001d02f08032030000b6050002000800000401ff04002057b66bff
1134,0300002702f080320100006e04000e00080501120a100200040000840138880004002000011437,0300001602f080320300006e04000200010000050105
1147,0300002702f080320100007b04000e00080501120a100200040000840138600004002000016bff,0300001602f080320300007b040002000100000501ff
1237,0300001f02f08032010000d504000e00000401120a10020004000084000000,0300001d02f08032030000d5040002000800000401ff04002000010ba7
173,0300001f02f08032010000ad00000e00000401120a1002000200008401f3e0,0300001902f08032030000ad00000200040000040105000004
552,0300001f02f080320100002802000e00000401120a10020004000084013888,0300001902f080320300002802000200040000040105000004
1337,0300001f02f080320100003905000e00000401120a10020004000084013888,0300001902f080320300003905000200040000040105000004
996,0300002702f08032010000e403000e00080501120a100200040000840138600004002017786bff,0300001602f08032030000e4030002000100000501ff
1248,0300002f02f08032010000e004000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f08032030000e0040002000100000501ff
585,0300001f02f080320100004902000e00000401120a10020004000084013860,0300001d02f0803203000049020002000800000401ff04002000016bff
859,0300002902f080320100005b03000e000a0501120a100200060000840144380004003028ef28ef6bff,0300001602f080320300005b03000200010000050105
48,0300002902f080320100003000000e000a0501120a1002000600008401aa100004003041386bff6bff,0300001602f080320300003000000200010000050105
1226,0300002702f08032010000ca04000e00080501120a10020004000084013888000400205dfb5dfb,0300001602f08032030000ca04000200010000050105
1016,0300001f02f08032010000f803000e00000401120a1002000400008400eb08,0300001d02f08032030000f8030002000800000401ff04002000011778
1140,0300002f02f080320100007404000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f0803203000074040002000100000501ff
122,0300001f02f080320100007a00000e00000401120a1002000400008401f3d0,0300001902f080320300007a00000200040000040105000004
1383,0300002702f080320100006705000e00080501120a1002000400008401f3e0000400206bff1d64,0300001602f080320300006705000200010000050105
1361,0300001f02f080320100005105000e00000401120a1002000200008401e3d0,0300001902f080320300005105000200040000040105000004
1409,0300001f02f080320100008105000e00000401120a1002000400008401f3d0,0300001902f080320300008105000200040000040105000004
456,0300002702f08032010000c801000e00080501120a10020004000084013888000400206bff0b75,0300001602f08032030000c801000200010000050105
198,0300002702f08032010000c600000e00080501120a1002000400008401f3e0000400200b750001,0300001602f08032030000c600000200010000050105
605,0300001f02f080320100005d02000e00000401120a10020002000083000000,0300001b02f080320300005d020002000600000401ff0400100000
1410,0300002702f080320100008205000e00080501120a1002000400008400c6d80004002061436143,0300001602f0803203000082050002000100000501ff
184,0300002902f08032010000b800000e000a0501120a1002000600008401f3d0000400306bff6bff0001,0300001602f08032030000b800000200010000050105
498,0300001f02f08032010000f201000e00000401120a10020004000084000000,0300001d02f08032030000f2010002000800000401ff0400206bff57b6
1573,0300001f02f080320100002506000e00000401120a1002000400008401f3d0,0300001902f080320300002506000200040000040105000004
509,0300002902f08032010000fd01000e000a0501120a100200060000840138880004003006ab6bff0001,0300001602f08032030000fd01000200010000050105
82,0300002902f080320100005200000e000a0501120a1002000600008401aa1000040030413800014138,0300001602f080320300005200000200010000050105
419,0300001f02f08032010000a301000e00000401120a10020004000084013888,0300001902f08032030000a301000200040000040105000004
1032,0300001f02f080320100000804000e00000401120a1002000400008401f3d0,0300001902f080320300000804000200040000040105000004
1377,0300001f02f080320100006105000e00000401120a10020004000084000000,0300001d02f0803203000061050002000800000401ff04002000010001
126,0300001f02f080320100007e00000e00000401120a100200020000840138f8,0300001902f080320300007e00000200040000040105000004
350,0300002902f080320100005e01000e000a0501120a10020006000084017638000400306bff6bff6bff,0300001602f080320300005e01000200010000050105
394,0300001f02f080320100008a01000e00000401120a1002000200008401f3e0,0300001902f080320300008a01000200040000040105000004
773,0300002902f080320100000503000e000a0501120a1002000600008401f3d000040030139d6bff6bff,0300001602f080320300000503000200010000050105
200,0300002902f08032010000c800000e000a0501120a1002000600008401a8080004003006ab00010001,0300001602f08032030000c800000200010000050105
0,0300001902f08032010000000000080000f0000001000101e0,0300001b02f080320300000000000800000000f0000001000101e0
1000,0300002902f08032010000e803000e000a0501120a10020006000084017638000400306ade6ade6bff,0300001602f08032030000e803000200010000050105
968,0300001f02f08032010000c803000e00000401120a10020004000083000000,0300001d02f08032030000c8030002000800000401ff04002000000000
544,0300002702f080320100002002000e00080501120a100200040000840000000004002012731273,0300001602f0803203000020020002000100000501ff
1106,0300001f02f080320100005204000e00000401120a10020004000083000000,0300001d02f0803203000052040002000800000401ff04002000000000
1551,0300002702f080320100000f06000e00080501120a10020004000084013888000400206bff0001,0300001602f080320300000f06000200010000050105
607,0300001f02f080320100005f02000e00000401120a1002000200008401f3e0,0300001902f080320300005f02000200040000040105000004
8,0300002902f080320100000800000e000a0501120a1002000600008401f3d0000400306bff139d0001,0300001602f080320300000800000200010000050105
399,0300001f02f080320100008f01000e00000401120a10020004000083000000,0300001d02f080320300008f010002000800000401ff04002000000000
507,0300001f02f08032010000fb01000e00000401120a10020004000084013860,0300001d02f08032030000fb010002000800000401ff0400206bff6bff
787,0300001f02f080320100001303000e00000401120a1002000400008400bb08,0300001d02f0803203000013030002000800000401ff04002000010001
1362,0300001f02f080320100005205000e00000401120a10020004000084018f28,0300001902f080320300005205000200040000040105000004
651,0300002702f080320100008b02000e00080501120a1002000400008400f4300004002000011273,0300001602f080320300008b020002000100000501ff
1366,0300002f02f080320100005605000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f0803203000056050002000100000501ff
1259,0300001f02f08032010000eb04000e00000401120a10020004000084013888,0300001902f08032030000eb04000200040000040105000004
142,0300002f02f080320100008e00000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300008e000002000100000501ff
982,0300002702f08032010000d603000e00080501120a10020004000084013860000400206bff6bff,0300001602f08032030000d6030002000100000501ff
596,0300002902f080320100005402000e000a0501120a10020006000084013888000400306bff00010001,0300001602f080320300005402000200010000050105
908,0300002902f080320100008c03000e000a0501120a1002000600008401f3d0000400306bff6bff6bff,0300001602f080320300008c03000200010000050105
1340,0300001f02f080320100003c05000e00000401120a10020002000083000000,0300001b02f080320300003c050002000600000401ff0400100000
1344,0300001f02f080320100004005000e00000401120a10020004000084013888,0300001902f080320300004005000200040000040105000004
864,0300001f02f080320100006003000e00000401120a10020004000083000000,0300001d02f0803203000060030002000800000401ff04002000000000
245,0300001f02f08032010000f500000e00000401120a1002000400008401f3d0,0300001902f08032030000f500000200040000040105000004
70,0300001f02f080320100004600000e00000401120a1002000400008401f3d0,0300001902f080320300004600000200040000040105000004
76,0300002902f080320100004c00000e000a0501120a1002000600008401388800040030139d6bff139d,0300001602f080320300004c00000200010000050105
1459,0300002902f08032010000b305000e000a0501120a100200060000840176380004003000016bff0001,0300001602f08032030000b305000200010000050105
902,0300001f02f080320100008603000e00000401120a10020004000084013860,0300001d02f0803203000086030002000800000401ff04002000015b81
894,0300001f02f080320100007e03000e00000401120a10020002000083000000,0300001b02f080320300007e030002000600000401ff0400100000
1247,0300002902f08032010000df04000e000a0501120a1002000600008401f3d00004003000016ade6bff,0300001602f08032030000df04000200010000050105
1199,0300001f02f08032010000af04000e00000401120a1002000200008401cc80,0300001902f08032030000af04000200040000040105000004
843,0300002902f080320100004b03000e000a0501120a100200060000840138880004003000016bff6bff,0300001602f080320300004b03000200010000050105
1165,0300001f02f080320100008d04000e00000401120a10020002000083000000,0300001b02f080320300008d040002000600000401ff0400100000
1559,0300002f02f080320100001706000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f0803203000017060002000100000501ff
1346,0300002902f080320100004205000e000a0501120a1002000600008401f3d00004003000016bff0001,0300001602f080320300004205000200010000050105
769,0300001f02f080320100000103000e00000401120a1002000200008401f3e0,0300001902f080320300000103000200040000040105000004
272,0300002502f080320100001001000e00060501120a10020002000084007310000400100001,0300001602f0803203000010010002000100000501ff
49,0300001f02f080320100003100000e00000401120a10020004000084017638,0300001902f080320300003100000200040000040105000004
297,0300002702f080320100002901000e00080501120a100200040000840138600004002000010001,0300001602f0803203000029010002000100000501ff
610,0300001f02f080320100006202000e00000401120a10020004000083000000,0300001d02f0803203000062020002000800000401ff04002000000000
1543,0300002902f080320100000706000e000a0501120a10020006000084013888000400300001139d6bff,0300001602f080320300000706000200010000050105
338,0300001f02f080320100005201000e00000401120a10020004000084013888,0300001902f080320300005201000200040000040105000004
1258,0300002902f08032010000ea04000e000a0501120a1002000600008401f3d0000400300001000106ab,0300001602f08032030000ea04000200010000050105
797,0300002f02f080320100001d03000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f080320300001d030002000100000501ff
1229,0300002902f08032010000cd04000e000a0501120a10020006000084018f280004003000016bff139d,0300001602f08032030000cd04000200010000050105
952,0300001f02f08032010000b803000e00000401120a10020004000083000000,0300001d02f08032030000b8030002000800000401ff04002000000000
145,0300002902f080320100009100000e000a0501120a10020006000084017638000400306ade00010001,0300001602f080320300009100000200010000050105
1263,0300001f02f08032010000ef04000e00000401120a10020002000084013888,0300001902f08032030000ef04000200040000040105000004
1510,0300001f02f08032010000e605000e00000401120a10020004000083000000,0300001d02f08032030000e6050002000800000401ff04002000000000
577,0300001f02f080320100004102000e00000401120a10020004000084017638,0300001902f080320300004102000200040000040105000004
1309,0300001f02f080320100001d05000e00000401120a1002000400008401f3d0,0300001902f080320300001d05000200040000040105000004
808,0300002902f080320100002803000e000a0501120a1002000600008401a808000400306bff00016bff,0300001602f080320300002803000200010000050105
60,0300001f02f080320100003c00000e00000401120a10020004000084017638,0300001902f080320300003c00000200040000040105000004
1582,0300002902f080320100002e06000e000a0501120a100200060000840144380004003028ef28ef0001,0300001602f080320300002e06000200010000050105
424,0300002902f08032010000a801000e000a0501120a1002000600008401a808000400306bff00010001,0300001602f08032030000a801000200010000050105
1393,0300001f02f080320100007105000e00000401120a10020004000084013888,0300001902f080320300007105000200040000040105000004
131,0300001f02f080320100008300000e00000401120a10020004000084000000,0300001d02f0803203000083000002000800000401ff0400206bff6bff
1327,0300001f02f080320100002f05000e00000401120a1002000200008401c530,0300001902f080320300002f05000200040000040105000004
84,0300001f02f080320100005400000e00000401120a1002000400008401a808,0300001902f080320300005400000200040000040105000004
532,0300002902f080320100001402000e000a0501120a1002000600008401388800040030139d139d0001,0300001602f080320300001402000200010000050105
1041,0300002c02f080320100001104000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f0803203000011040002000100000501ff
534,0300002902f080320100001602000e000a0501120a1002000600008401f3d0000400306bff000106ab,0300001602f080320300001602000200010000050105
479,0300002f02f08032010000df01000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f08032030000df010002000100000501ff
493,0300002902f08032010000ed01000e000a0501120a10020006000084013888000400306bff41384138,0300001602f08032030000ed01000200010000050105
242,0300001f02f08032010000f200000e00000401120a10020004000084013888,0300001902f08032030000f200000200040000040105000004
55,0300001f02f080320100003700000e00000401120a10020002000084013870,0300001b02f0803203000037000002000600000401ff0400100001
246,0300001f02f08032010000f600000e00000401120a10020002000083000000,0300001b02f08032030000f6000002000600000401ff0400100000
1287,0300002902f080320100000705000e000a0501120a10020006000084013888000400306bff00016bff,0300001602f080320300000705000200010000050105
594,0300001f02f080320100005202000e00000401120a10020004000084017638,0300001902f080320300005202000200040000040105000004
666,0300001f02f080320100009a02000e00000401120a1002000400008401a808,0300001902f080320300009a02000200040000040105000004
134,0300002f02f080320100008600000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f0803203000086000002000100000501ff
