,source_text,target_text
3169,0c6200000006000300030001:0c6200000005000302002e|0c630000001a009b605e44442de0e00f0b398924afb8eb19b3ac8b2a1ba1ff5a:0c6300000003001b01|0c640000000600060001002e:0c640000000600060001002e|0c6500000006000100000001:0c650000000400010100|0c6600000006000400000004:0c660000000b0004080000000000000000|0c6700000006000600030004:0c6700000006000600030004|0c6800000006000600010007:0c6800000006000600010007|0c6900000006000300000001:0c6900000005000302000b|0c6a0000001a007c8a07b5e509ae5feb5f8a76c0547381e7f20998cce8d540f0:,0c6a0000000300fc01
181,00b600000006000300000001:00b6000000050003020021|00b70000000600050000ff00:00b70000000600050000ff00|00b800000006000300000001:00b8000000050003020021|00b900000006000300030001:00b900000005000302001d|00ba00000006000300010001:00ba00000005000302001c|00bb0000000a00acaba5ea248d0959b8:00bb00000003002c01|00bc00000006000100000001:00bc0000000400010101|00bd00000006000600010023:00bd00000006000600010023|00be00000006000600030004:,00be00000006000600030004
1268,04f50000000600060000001a:04f50000000600060000001a|04f60000000600060001000a:04f60000000600060001000a|04f700000006000300020001:04f7000000050003020006|04f800000006000400000004:04f80000000b000408000000000c0040a7|04f900000006000300010001:04f900000005000302000a|04fa00000006000300030001:04fa00000005000302001a|04fb00000006000300000001:04fb00000005000302001a|04fc00000006000100000001:04fc0000000400010101|04fd00000006000400000004:,04fd0000000b000408000000000c0040a7
1875,07540000000600060000002b:07540000000600060000002b|075500000006000100000001:07550000000400010101|075600000006000600010028:075600000006000600010028|075700000006000300000001:075700000005000302002b|075800000006000300020001:0758000000050003020024|07590000000600050000ff00:07590000000600050000ff00|075a00000006000400000004:075a0000000b000408000000004000409f|075b00000006000600030016:075b00000006000600030016|075c00000006000300110001:,075c00000003008302
1960,07a900000006000300020001:07a9000000050003020023|07aa00000006000600010028:07aa00000006000600010028|07ab00000006000300000001:07ab00000005000302002a|07ac00000006000600010021:07ac00000006000600010021|07ad00000006000600030002:07ad00000006000600030002|07ae00000006000600020028:07ae00000006000600020028|07af00000006000300010001:07af000000050003020021|07b000000006000300020001:07b0000000050003020028|07b100000006000400000004:,07b10000000b00040800000000360040b0
2741,0ab60000000600050000ff00:0ab60000000600050000ff00|0ab700000006000300030001:0ab700000005000302002f|0ab80000000600050000ff00:0ab80000000600050000ff00|0ab900000006000400000004:0ab90000000b000408000000009c0040a8|0aba00000006000300020001:0aba00000005000302000f|0abb00000006000600020006:0abb00000006000600020006|0abc0000000600060001000c:0abc0000000600060001000c|0abd0000000a005d74f1d80df464a175:0abd0000000300dd01|0abe00000006000100000001:,0abe0000000400010101
2151,086800000006000600030020:086800000006000600030020|08690000000600050000ff00:08690000000600050000ff00|086a0000000600060001002b:086a0000000600060001002b|086b0000000a002898c8d57bb9966db2:086b0000000300a801|086c00000006000600020009:086c00000006000600020009|086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:086e00000003008402|086f00000006000400320001:086f00000003008402|087000000006000600000001:,087000000006000600000001
1667,068400000006000300010001:0684000000050003020016|06850000000600060001000b:06850000000600060001000b|068600000006000400000004:06860000000b0004080000000000000000|06870000000600060002000a:06870000000600060002000a|06880000000600060003002a:06880000000600060003002a|068900000006000300230001:068900000003008302|068a0000000a00714dc12808b68713e9:068a0000000300f101|068b00000006000300030001:068b00000005000302002a|068c00000006000300020001:,068c00000005000302000a
889,037a00000006000100000001:037a0000000400010101|037b00000006000300000001:037b00000005000302001d|037c00000006000600030030:037c00000006000600030030|037d00000006000600000016:037d00000006000600000016|037e00000006000100200001:037e00000003008102|037f00000006000300010001:037f00000005000302001c|03800000000a003bfba3d0419dec95ab:03800000000300bb01|03810000000600050000ff00:03810000000600050000ff00|038200000006000600020018:,038200000006000600020018
1923,078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:078a0000000400010100|078b00000006000400000004:078b0000000b0004080000000000000000|078c000000060001000c0001:,078c00000003008102
2340,092500000006000600000004:092500000006000600000004|092600000006000300020001:0926000000050003020011|092700000006000600030011:092700000006000600030011|092800000006000300030001:0928000000050003020011|092900000006000300010001:0929000000050003020022|092a00000006000300000001:092a000000050003020004|092b0000000600060001002c:092b0000000600060001002c|092c00000006000100000001:092c0000000400010101|092d0000000600050000ff00:,092d0000000600050000ff00
1126,046700000006000400000004:04670000000b0004080000000000000000|046800000006000300020001:0468000000050003020002|046900000006000400110001:046900000003008402|046a00000006000300030001:046a000000050003020004|046b00000006000300000001:046b00000005000302001a|046c00000006000100000001:046c0000000400010100|046d00000006000300020001:046d000000050003020002|046e00000006000600030012:046e00000006000600030012|046f00000006000500000000:,046f00000006000500000000
600,025900000006000300020001:0259000000050003020013|025a00000006000400000004:025a0000000b000408000000002c0040aa|025b0000000600050000ff00:025b0000000600050000ff00|025c00000006000300010001:025c000000050003020018|025d0000000600060001001c:025d0000000600060001001c|025e0000001200e19f1cab3c9dc098575a96b3847cd3b88c:025e00000003006101|025f00000006000100020001:025f00000003008102|026000000006000600020000:026000000006000600020000|026100000006000100000001:,02610000000400010101
3434,0d6b00000006000300010001:0d6b000000050003020023|0d6c0000000600060000002c:0d6c0000000600060000002c|0d6d0000000600060003000c:0d6d0000000600060003000c|0d6e00000006000400000004:0d6e0000000b00040800000000840040ac|0d6f00000006000300000001:0d6f00000005000302002c|0d7000000006000600020009:0d7000000006000600020009|0d710000000600050000ff00:0d710000000600050000ff00|0d7200000006000300020001:0d72000000050003020009|0d7300000006000600010004:,0d7300000006000600010004
1235,04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:04d50000000600050000ff00|04d600000006000600030030:04d600000006000600030030|04d700000006000300000001:04d7000000050003020007|04d800000006000300010001:04d8000000050003020019|04d900000006000100270001:04d900000003008102|04da00000006000300030001:04da000000050003020030|04db0000000600060002001c:04db0000000600060002001c|04dc00000006000300020001:,04dc00000005000302001c
3557,0de700000006000100000001:0de70000000400010101|0de800000006000300100001:0de800000003008302|0de90000000600060000001e:0de90000000600060000001e|0dea00000006000600020004:0dea00000006000600020004|0deb00000006000100000001:0deb0000000400010101|0dec0000000600050000ff00:0dec0000000600050000ff00|0ded00000006000600030012:0ded00000006000600030012|0dee00000006000400000004:0dee0000000b000408000000002c0040aa|0def00000006000300010001:,0def00000005000302000a
2635,0a4c00000006000600020003:0a4c00000006000600020003|0a4d00000006000300020001:0a4d000000050003020003|0a4e00000006000600000005:0a4e00000006000600000005|0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a500000000600060000001b:0a500000000600060000001b|0a5100000006000600010005:0a5100000006000600010005|0a5200000006000300030001:0a52000000050003020008|0a53000000060001001a0001:0a5300000003008102|0a5400000006000300020001:,0a54000000050003020003
1998,07cf0000001a00a20cd2a63ae72ceedc5142f6ee6f47cd378f967c43158dd7a7:07cf00000003002201|07d000000006000300030001:07d0000000050003020017|07d100000006000600030008:07d100000006000600030008|07d200000006000300000001:07d200000005000302002e|07d300000006000400000004:07d30000000b00040800000000140040ae|07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:07d500000003008602|07d600000006000300020001:07d6000000050003020008|07d700000006000300030001:,07d7000000050003020008
304,013100000006000300030001:0131000000050003020008|013200000006000100000001:01320000000400010101|01330000000600060021000b:013300000003008602|01340000000a000e94629d57c383a5c0:013400000003008e01|013500000006000600030028:013500000006000600030028|013600000006000300010001:0136000000050003020000|013700000006000400000004:01370000000b00040800000000580040ab|013800000006000300020001:0138000000050003020015|013900000006000300010001:,0139000000050003020000
2714,0a9b0000000a008fbc83d0b9dffa78aa:0a9b00000003000f01|0a9c00000006000600000027:0a9c00000006000600000027|0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e0000001a00c652f30e6eff6ab6daea4a9be64c1691ba45486c1c6feef49c:0a9e00000003004601|0a9f00000006000400000004:0a9f0000000b0004080000000000000000|0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:,0aa300000005000302000a
2037,07f600000006000300030001:07f6000000050003020019|07f700000006000300000001:07f7000000050003020019|07f800000006000600020024:07f800000006000600020024|07f900000006000600010024:07f900000006000600010024|07fa00000006000600010018:07fa00000006000600010018|07fb0000000600050000ff00:07fb0000000600050000ff00|07fc00000006000600030012:07fc00000006000600030012|07fd00000006000600000023:07fd00000006000600000023|07fe00000006000300030001:,07fe000000050003020012
1236,04d50000000600050000ff00:04d50000000600050000ff00|04d600000006000600030030:04d600000006000600030030|04d700000006000300000001:04d7000000050003020007|04d800000006000300010001:04d8000000050003020019|04d900000006000100270001:04d900000003008102|04da00000006000300030001:04da000000050003020030|04db0000000600060002001c:04db0000000600060002001c|04dc00000006000300020001:04dc00000005000302001c|04dd0000000600060000001f:,04dd0000000600060000001f
2814,0aff0000000a00fb7404b361b04d5d44:0aff00000003007b01|0b0000000006000600030001:0b0000000006000600030001|0b0100000006000500000000:0b0100000006000500000000|0b0200000006000300000001:0b02000000050003020028|0b0300000006000400000004:0b030000000b0004080000000000000000|0b0400000006000300030001:0b04000000050003020001|0b0500000006000100000001:0b050000000400010100|0b0600000006000600030030:0b0600000006000600030030|0b0700000006000100000001:,0b070000000400010100
747,02ec00000006000300020001:02ec000000050003020016|02ed00000006000100000001:02ed0000000400010100|02ee00000006000400000004:02ee0000000b0004080000000000000000|02ef0000000a007c46e3c8dea931c3fa:02ef0000000300fc01|02f000000006000600000021:02f000000006000600000021|02f1000000060004002a0001:02f100000003008402|02f20000000600060001000a:02f20000000600060001000a|02f30000000600050000ff00:02f30000000600050000ff00|02f400000006000400000004:,02f40000000b000408000000009a0040b0
317,013e0000000600050000ff00:013e0000000600050000ff00|013f0000000600060000002c:013f0000000600060000002c|014000000006000600030012:014000000006000600030012|01410000001200c1c1e9063d4cd939666d891ce5e562c21c:014100000003004101|014200000006000300020001:014200000005000302000d|014300000006000400000004:01430000000b000408000000002c0040aa|014400000006000600010016:014400000006000600010016|014500000006000300030001:0145000000050003020012|014600000006000300010001:,0146000000050003020016
1905,077200000006000600000016:077200000006000600000016|077300000006000400000004:07730000000b00040800000000b40040b4|077400000006000100000001:07740000000400010101|07750000000a00cd1fc30365759324c0:077500000003004d01|077600000006000300020001:077600000005000302001c|077700000006000600030028:077700000006000600030028|077800000006000600000009:077800000006000600000009|077900000006000400000004:07790000000b00040800000000580040ab|077a00000006000300030001:,077a000000050003020028
3386,0d3b00000006000400000004:0d3b0000000b0004080000000000000000|0d3c00000006000300000001:0d3c00000005000302000d|0d3d00000006000500000000:0d3d00000006000500000000|0d3e00000006000300020001:0d3e000000050003020021|0d3f00000006000300030001:0d3f000000050003020004|0d400000000600060003001d:0d400000000600060003001d|0d4100000006000600010016:0d4100000006000600010016|0d4200000006000300010001:0d42000000050003020016|0d430000000600050000ff00:,0d430000000600050000ff00
2719,0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:0aa400000003008502|0aa500000006000600000002:0aa500000006000600000002|0aa600000006000300010001:0aa6000000050003020026|0aa700000006000600030028:0aa700000006000600030028|0aa800000006000300020001:,0aa8000000050003020005
2184,088900000006000600000026:088900000006000600000026|088a00000006000100000001:088a0000000400010101|088b00000006000600020020:088b00000006000600020020|088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:088c0000000300b101|088d00000006000600010029:088d00000006000600010029|088e00000006000600030019:088e00000006000600030019|088f00000006000300000001:088f000000050003020026|089000000006000300010001:0890000000050003020029|0891000000060004001b0001:,089100000003008402
2055,080800000006000100050001:080800000003008102|080900000006000600030004:080900000006000600030004|080a00000006000300020001:080a000000050003020026|080b0000000600060000002c:080b0000000600060000002c|080c00000006000100000001:080c0000000400010100|080d00000006000300000001:080d00000005000302002c|080e00000006000300030001:080e000000050003020004|080f0000000600060002001d:080f0000000600060002001d|081000000006000600010017:,081000000006000600010017
1179,049c0000000600060000002c:049c0000000600060000002c|049d00000006000300030001:049d000000050003020021|049e00000006000300010001:049e000000050003020017|049f00000006000300020001:049f000000050003020014|04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:,04a40000000600050000ff00
1154,048300000006000600030026:048300000006000600030026|04840000000600060001000e:04840000000600060001000e|048500000006000300030001:0485000000050003020026|048600000006000600010016:048600000006000600010016|048700000006000300030001:0487000000050003020026|048800000006000300010001:0488000000050003020016|048900000006000400000004:04890000000b0004080000000000000000|048a00000006000300000001:048a000000050003020006|048b0000001a004d4b561c910c356f1ad229c39bac0bb3bbf779d3985f8f307c:,048b0000000300cd01
645,02860000000600050000ff00:02860000000600050000ff00|028700000006000300030001:028700000005000302000a|028800000006000100000001:02880000000400010101|028900000006000600280025:028900000003008602|028a00000006000600030022:028a00000006000600030022|028b00000006000600000001:028b00000006000600000001|028c00000006000300000001:028c000000050003020001|028d00000006000600010015:028d00000006000600010015|028e00000006000400000004:,028e0000000b00040800000000b00040ad
1701,06a600000006000300000001:06a6000000050003020003|06a70000000a00bb38798b4aaba0b6af:06a700000003003b01|06a80000000a00e7141a095b9d970021:06a800000003006701|06a900000006000100090001:06a900000003008102|06aa0000000600060003001d:06aa0000000600060003001d|06ab00000006000300020001:06ab000000050003020006|06ac00000006000600020008:06ac00000006000600020008|06ad00000006000500000000:06ad00000006000500000000|06ae00000006000400000004:,06ae0000000b0004080000000000000000
712,02c900000006000300010001:02c9000000050003020018|02ca0000000a00b9e6cd2a69de34dbe7:02ca00000003003901|02cb00000006000600010006:02cb00000006000600010006|02cc0000000600060003000a:02cc0000000600060003000a|02cd00000006000600010028:02cd00000006000600010028|02ce000000060001000e0001:02ce00000003008102|02cf00000006000400000004:02cf0000000b0004080000000000000000|02d000000006000300000001:02d000000005000302000f|02d100000006000600000010:,02d100000006000600000010
1901,076e0000000600050031ff00:076e00000003008502|076f00000006000600010030:076f00000006000600010030|07700000000600060002001c:07700000000600060002001c|07710000000600050000ff00:07710000000600050000ff00|077200000006000600000016:077200000006000600000016|077300000006000400000004:07730000000b00040800000000b40040b4|077400000006000100000001:07740000000400010101|07750000000a00cd1fc30365759324c0:077500000003004d01|077600000006000300020001:,077600000005000302001c
2715,0a9c00000006000600000027:0a9c00000006000600000027|0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e0000001a00c652f30e6eff6ab6daea4a9be64c1691ba45486c1c6feef49c:0a9e00000003004601|0a9f00000006000400000004:0a9f0000000b0004080000000000000000|0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:0aa1000000050003020027|0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:,0aa400000003008502
2830,0b0f00000006000300020001:0b0f00000005000302002f|0b100000001a00b23e8c57a5acc5ac0ae62e0ebdbd3c0501282c9c88ee7fc7d0:0b1000000003003201|0b11000000060003002c0001:0b1100000003008302|0b1200000006000300030001:0b12000000050003020030|0b1300000006000300010001:0b13000000050003020029|0b1400000006000400000004:0b140000000b0004080000000000000000|0b150000001200f0931171b676ab531c42dcfab0c09c392b:0b1500000003007001|0b160000000600060002000a:0b160000000600060002000a|0b170000000600050000ff00:,0b170000000600050000ff00
2149,086600000006000100000001:08660000000400010101|086700000006000300010001:086700000005000302000d|086800000006000600030020:086800000006000600030020|08690000000600050000ff00:08690000000600050000ff00|086a0000000600060001002b:086a0000000600060001002b|086b0000000a002898c8d57bb9966db2:086b0000000300a801|086c00000006000600020009:086c00000006000600020009|086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:,086e00000003008402
1922,078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:078a0000000400010100|078b00000006000400000004:,078b0000000b0004080000000000000000
1720,06b900000006000100000001:06b90000000400010100|06ba00000006000300010001:06ba000000050003020007|06bb00000006000300030001:06bb000000050003020030|06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:06c00000000b0004080000000000000000|06c1000000060006000d001f:,06c100000003008602
1980,07bd00000006000300000001:07bd00000005000302000b|07be00000006000400000004:07be0000000b0004080000000000000000|07bf00000006000600030017:07bf00000006000600030017|07c00000000600060002002f:07c00000000600060002002f|07c100000006000600010026:07c100000006000600010026|07c200000006000100000001:07c20000000400010100|07c300000006000300250001:07c300000003008302|07c400000006000600000020:07c400000006000600000020|07c500000006000500000000:,07c500000006000500000000
1738,06cb00000006000300010001:06cb000000050003020031|06cc00000006000300020001:06cc000000050003020003|06cd0000001200e2945967825507027f208edcd745d25d5e:06cd00000003006201|06ce00000006000600010030:06ce00000006000600010030|06cf0000000a003d8a5d4b0c7b8aefb9:06cf0000000300bd01|06d000000006000300000001:06d000000005000302001a|06d100000006000600030001:06d100000006000600030001|06d200000006000300020001:06d2000000050003020003|06d300000006000600010001:,06d300000006000600010001
1797,070600000006000400000004:07060000000b0004080000000000000000|070700000006000300020001:0707000000050003020008|070800000006000300010001:0708000000050003020011|070900000006000300000001:0709000000050003020009|070a00000006000600000029:070a00000006000600000029|070b0000001a00aa4c7d252bd173115b469e11d2736c6e5ac8caa62532e64929:070b00000003002a01|070c0000000600050020ff00:070c00000003008502|070d00000006000100000001:070d0000000400010100|070e00000006000300030001:,070e000000050003020013
2120,084900000006000400000004:08490000000b0004080000000000000000|084a0000001a009496206199fa12379b4934a7a0cd57c3ce8898f14dafec1660:084a00000003001401|084b000000060006000b0029:084b00000003008602|084c00000006000300010001:084c000000050003020028|084d00000006000300020001:084d000000050003020005|084e00000006000600000017:084e00000006000600000017|084f0000000600050000ff00:084f0000000600050000ff00|085000000006000600010009:085000000006000600010009|08510000000600060002001e:,08510000000600060002001e
2190,088f00000006000300000001:088f000000050003020026|089000000006000300010001:0890000000050003020029|0891000000060004001b0001:089100000003008402|08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:0893000000050003020020|089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:0895000000050003020019|089600000006000600010024:089600000006000600010024|089700000006000400000004:,08970000000b00040800000000700040a7
617,026a0000000600060003002e:026a0000000600060003002e|026b00000006000300030001:026b00000005000302002e|026c00000006000100000001:026c0000000400010101|026d00000006000300010001:026d000000050003020031|026e0000000a00c8494fcee04d04b613:026e00000003004801|026f00000006000300020001:026f000000050003020000|027000000006000600020023:027000000006000600020023|02710000000600060003000a:02710000000600060003000a|02720000000a00f53fbffea74be99717:,027200000003007501
149,009600000006000100000001:00960000000400010100|009700000006000500000000:009700000006000500000000|009800000006000600000026:009800000006000600000026|009900000006000300010001:0099000000050003020029|009a00000006000300020001:009a00000005000302000c|009b00000006000300100001:009b00000003008302|009c0000001a002863099813f592273d900186846ba6db71902d5d6d90ea3f42:009c0000000300a801|009d0000001a0045a694a649a2f665fb255ee3bc52cf3676c5ae126fb6f259ad:009d0000000300c501|009e00000006000100000001:,009e0000000400010100
1719,06b800000006000500000000:06b800000006000500000000|06b900000006000100000001:06b90000000400010100|06ba00000006000300010001:06ba000000050003020007|06bb00000006000300030001:06bb000000050003020030|06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:,06c00000000b0004080000000000000000
220,00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000600030024:00de00000006000600030024|00df00000006000100000001:00df0000000400010100|00e000000006000500000000:00e000000006000500000000|00e100000006000300030001:00e1000000050003020024|00e200000006000300000001:00e200000005000302000b|00e30000000600060001001d:00e30000000600060001001d|00e400000006000300010001:00e400000005000302001d|00e500000012008eaa35b9a0aa4be92fd8c25c2c93c3f3c8:,00e500000003000e01
2373,094600000006000300000001:0946000000050003020025|094700000006000500000000:094700000006000500000000|094800000006000600020019:094800000006000600020019|094900000006000300030001:094900000005000302002e|094a000000060004000a0001:094a00000003008402|094b0000000600060000001c:094b0000000600060000001c|094c00000006000600020017:094c00000006000600020017|094d00000006000600030010:094d00000006000600030010|094e00000006000400000004:,094e0000000b0004080000000000000000
3171,0c640000000600060001002e:0c640000000600060001002e|0c6500000006000100000001:0c650000000400010100|0c6600000006000400000004:0c660000000b0004080000000000000000|0c6700000006000600030004:0c6700000006000600030004|0c6800000006000600010007:0c6800000006000600010007|0c6900000006000300000001:0c6900000005000302000b|0c6a0000001a007c8a07b5e509ae5feb5f8a76c0547381e7f20998cce8d540f0:0c6a0000000300fc01|0c6b00000006000300030001:0c6b000000050003020004|0c6c0000000600050011ff00:,0c6c00000003008502
1473,05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:05c300000006000600000021|05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:05c60000000400010101|05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:05c800000003002901|05c900000006000300030001:05c9000000050003020028|05ca0000000600050030ff00:,05ca00000003008502
1006,03ef0000001a004c4ebdbd6dc8459f496f4519bda28dd21d1013efc2d9070c59:03ef0000000300cc01|03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:03f100000006000600010019|03f200000006000600020024:03f200000006000600020024|03f300000006000100000001:03f30000000400010101|03f400000006000300000001:03f4000000050003020009|03f500000006000500000000:03f500000006000500000000|03f600000006000400000004:03f60000000b0004080000000000000000|03f70000000600050000ff00:,03f70000000600050000ff00
1081,043a000000060003002f0001:043a00000003008302|043b00000006000100000001:043b0000000400010100|043c00000006000600020006:043c00000006000600020006|043d00000006000300010001:043d000000050003020023|043e00000006000500000000:043e00000006000500000000|043f00000006000300030001:043f000000050003020029|044000000006000300000001:0440000000050003020004|044100000006000600030007:044100000006000600030007|044200000006000600010018:,044200000006000600010018
1232,04d100000006000300020001:04d100000005000302001a|04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:04d300000006000600020010|04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:04d50000000600050000ff00|04d600000006000600030030:04d600000006000600030030|04d700000006000300000001:04d7000000050003020007|04d800000006000300010001:04d8000000050003020019|04d900000006000100270001:,04d900000003008102
3471,0d900000000600060003000b:0d900000000600060003000b|0d9100000006000300020001:0d9100000005000302001c|0d9200000006000600020026:0d9200000006000600020026|0d9300000006000600000008:0d9300000006000600000008|0d9400000006000500170000:0d9400000003008502|0d9500000006000300010001:0d9500000005000302002b|0d9600000006000300030001:0d9600000005000302000b|0d9700000006000400000004:0d970000000b00040800000000560040b3|0d9800000006000600010000:,0d9800000006000600010000
