,source_text,target_text
222,00df00000006000200000001:00df0000000400020100|00e000000006000300000002:00e000000007000304fff9ffff|00e10000000b00100000000204ffe9ffff:00e100000006001000000002|00e20000000b0010000000020400150000:00e200000006001000000002|00e300000006000300000002:,00e30000000700030400150000
1042,04130000000b0010000000020400110000:041300000006001000000002|041400000006000300000002:04140000000700030400110000|04150000000b00100000000204ffd2ffff:041500000006001000000002|041600000006000300000002:041600000007000304ffd2ffff|041700000006000200000001:,04170000000400020100
1456,05b100000006000200000001:05b10000000400020100|05b20000000b0010000000020400120000:05b200000006001000000002|05b300000006000200000001:05b30000000400020100|05b40000000b00100000000204002a0000:05b400000006001000000002|05b500000006000300000002:,05b500000007000304002a0000
1098,044b0000000b00100000000204ffdbffff:044b00000006001000000002|044c00000006000200000001:044c0000000400020100|044d00000006000300000002:044d00000007000304ffdbffff|044e0000000b00100000000204fffeffff:044e00000006001000000002|044f00000006000200000001:,044f0000000400020100
1798,070700000006000300000002:070700000007000304ffdbffff|07080000000b0010000000020400200000:070800000006001000000002|070900000006000300000002:07090000000700030400200000|070a0000000b0010000000020400300000:070a00000006001000000002|070b00000006000200000001:,070b0000000400020100
1331,05340000000b00100000000204ffd0ffff:053400000006001000000002|05350000000b00100000000204ffe0ffff:053500000006001000000002|053600000006000200000001:05360000000400020100|053700000006000300000002:053700000007000304ffe0ffff|053800000006000200000001:,05380000000400020100
480,01e100000006000200000001:01e10000000400020100|01e20000000b00100000000204ffd5ffff:01e200000006001000000002|01e300000006000300000002:01e300000007000304ffd5ffff|01e400000006000300000002:01e400000007000304ffd5ffff|01e500000006000200000001:,01e50000000400020100
909,038e0000000b00100000000204ffe0ffff:038e00000006001000000002|038f00000006000200000001:038f0000000400020100|039000000006000300000002:039000000007000304ffe0ffff|039100000006000300000002:039100000007000304ffe0ffff|03920000000b00100000000204ffe8ffff:,039200000006001000000002
291,01240000000b00100000000204ffe6ffff:012400000006001000000002|012500000006000200000001:01250000000400020100|012600000006000300000002:012600000007000304ffe6ffff|01270000000b0010000000020400280000:012700000006001000000002|012800000006000200000001:,01280000000400020100
1064,042900000006000200000001:04290000000400020100|042a00000006000200000001:042a0000000400020100|042b00000006000300000002:042b00000007000304ffeaffff|042c0000000b0010000000020400050000:042c00000006001000000002|042d0000000b0010000000020400300000:,042d00000006001000000002
1416,05890000000b0010000000020400270000:058900000006001000000002|058a00000006000200000001:058a0000000400020100|058b00000006000300000002:058b0000000700030400270000|058c00000006000300000002:058c0000000700030400270000|058d0000000b00100000000204ffebffff:,058d00000006001000000002
1646,066f00000006000300000002:066f0000000700030400070000|06700000000b0010000000020400150000:067000000006001000000002|067100000006000200000001:06710000000400020100|067200000006000300000002:06720000000700030400150000|067300000006000300000002:,06730000000700030400150000
2089,082a00000006000200000001:082a0000000400020100|082b0000000b00100000000204ffe3ffff:082b00000006001000000002|082c00000006000200000001:082c0000000400020100|082d0000000b0010000000020400090000:082d00000006001000000002|082e00000006000300000002:,082e0000000700030400090000
578,024300000006000200000001:02430000000400020100|024400000006000300000002:02440000000700030400000000|02450000000b00100000000204fff5ffff:024500000006001000000002|024600000006000200000001:02460000000400020100|02470000000b00100000000204ffdaffff:,024700000006001000000002
1376,056100000006000200000001:05610000000400020100|05620000000b00100000000204fff3ffff:056200000006001000000002|056300000006000300000002:056300000007000304fff3ffff|056400000006000200000001:05640000000400020100|056500000006000300000002:,056500000007000304fff3ffff
693,02b600000006000200000001:02b60000000400020100|02b70000000b00100000000204001c0000:02b700000006001000000002|02b800000006000300000002:02b800000007000304001c0000|02b90000000b00100000000204ffe9ffff:02b900000006001000000002|02ba00000006000300000002:,02ba00000007000304ffe9ffff
1754,06db00000006000300000002:06db00000007000304ffd0ffff|06dc00000006000300000002:06dc00000007000304ffd0ffff|06dd00000006000200000001:06dd0000000400020100|06de0000000b00100000000204ffd3ffff:06de00000006001000000002|06df00000006000200000001:,06df0000000400020100
453,01c600000006000200000001:01c60000000400020100|01c70000000b00100000000204000c0000:01c700000006001000000002|01c800000006000300000002:01c800000007000304000c0000|01c90000000b0010000000020400080000:01c900000006001000000002|01ca00000006000300000002:,01ca0000000700030400080000
906,038b0000000b00100000000204ffd7ffff:038b00000006001000000002|038c00000006000300000002:038c00000007000304ffd7ffff|038d00000006000200000001:038d0000000400020100|038e0000000b00100000000204ffe0ffff:038e00000006001000000002|038f00000006000200000001:,038f0000000400020100
1063,042800000006000300000002:042800000007000304ffeaffff|042900000006000200000001:04290000000400020100|042a00000006000200000001:042a0000000400020100|042b00000006000300000002:042b00000007000304ffeaffff|042c0000000b0010000000020400050000:,042c00000006001000000002
1639,066800000006000300000002:066800000007000304ffe6ffff|06690000000b00100000000204001b0000:066900000006001000000002|066a00000006000200000001:066a0000000400020100|066b0000000b00100000000204fffaffff:066b00000006001000000002|066c00000006000300000002:,066c00000007000304fffaffff
1066,042b00000006000300000002:042b00000007000304ffeaffff|042c0000000b0010000000020400050000:042c00000006001000000002|042d0000000b0010000000020400300000:042d00000006001000000002|042e00000006000300000002:042e0000000700030400300000|042f00000006000200000001:,042f0000000400020100
519,020800000006000300000002:020800000007000304fff4ffff|02090000000b0010000000020400200000:020900000006001000000002|020a00000006000200000001:020a0000000400020100|020b00000006000200000001:020b0000000400020100|020c0000000b0010000000020400200000:,020c00000006001000000002
1173,049600000006000200000001:04960000000400020100|04970000000b0010000000020400060000:049700000006001000000002|049800000006000300000002:04980000000700030400060000|049900000006000300000002:04990000000700030400060000|049a0000000b00100000000204ffdeffff:,049a00000006001000000002
473,01da0000000b00100000000204001e0000:01da00000006001000000002|01db00000006000300000002:01db00000007000304001e0000|01dc0000000b0010000000020400210000:01dc00000006001000000002|01dd00000006000200000001:01dd0000000400020100|01de00000006000200000001:,01de0000000400020100
242,00f30000000b00100000000204000a0000:00f300000006001000000002|00f400000006000300000002:00f400000007000304000a0000|00f500000006000200000001:00f50000000400020100|00f60000000b0010000000020400160000:00f600000006001000000002|00f700000006000300000002:,00f70000000700030400160000
2154,086b0000000b0010000000020400250000:086b00000006001000000002|086c00000006000300000002:086c0000000700030400250000|086d00000006000200000001:086d0000000400020100|086e00000006000300000002:086e0000000700030400250000|086f0000000b00100000000204ffdcffff:,086f00000006001000000002
646,02870000000b00100000000204ffceffff:028700000006001000000002|028800000006000200000001:02880000000400020100|028900000006000300000002:028900000007000304ffceffff|028a0000000b00100000000204000d0000:028a00000006001000000002|028b00000006000200000001:,028b0000000400020100
1147,047c00000006000200000001:047c0000000400020100|047d00000006000300000002:047d00000007000304ffd4ffff|047e0000000b00100000000204fffaffff:047e00000006001000000002|047f00000006000300000002:047f00000007000304fffaffff|048000000006000200000001:,04800000000400020100
1160,04890000000b0010000000020400260000:048900000006001000000002|048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:048b00000006001000000002|048c00000006000300000002:048c00000007000304ffffffff|048d0000000b0010000000020400150000:,048d00000006001000000002
1804,070d00000006000200000001:070d0000000400020100|070e00000006000300000002:070e00000007000304ffd7ffff|070f00000006000300000002:070f00000007000304ffd7ffff|07100000000b00100000000204ffe1ffff:071000000006001000000002|071100000006000200000001:,07110000000400020100
1209,04ba00000006000200000001:04ba0000000400020100|04bb0000000b00100000000204000a0000:04bb00000006001000000002|04bc00000006000300000002:04bc00000007000304000a0000|04bd00000006000300000002:04bd00000007000304000a0000|04be00000006000200000001:,04be0000000400020100
360,016900000006000300000002:01690000000700030400290000|016a00000006000200000001:016a0000000400020100|016b0000000b00100000000204ffffffff:016b00000006001000000002|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:,016d00000007000304ffffffff
1454,05af00000006000200000001:05af0000000400020100|05b000000006000300000002:05b000000007000304fff9ffff|05b100000006000200000001:05b10000000400020100|05b20000000b0010000000020400120000:05b200000006001000000002|05b300000006000200000001:,05b30000000400020100
1344,054100000006000300000002:05410000000700030400160000|05420000000b00100000000204fffdffff:054200000006001000000002|054300000006000200000001:05430000000400020100|05440000000b00100000000204ffddffff:054400000006001000000002|054500000006000300000002:,054500000007000304ffddffff
689,02b200000006000300000002:02b20000000700030400100000|02b300000006000300000002:02b30000000700030400100000|02b400000006000200000001:02b40000000400020100|02b50000000b00100000000204fffbffff:02b500000006001000000002|02b600000006000200000001:,02b60000000400020100
1005,03ee00000006000200000001:03ee0000000400020100|03ef00000006000300000002:03ef0000000700030400080000|03f00000000b0010000000020400030000:03f000000006001000000002|03f100000006000300000002:03f10000000700030400030000|03f20000000b00100000000204ffe0ffff:,03f200000006001000000002
596,02550000000b00100000000204fffaffff:025500000006001000000002|02560000000b00100000000204ffceffff:025600000006001000000002|025700000006000300000002:025700000007000304ffceffff|025800000006000200000001:02580000000400020100|02590000000b00100000000204fff9ffff:,025900000006001000000002
1538,060300000006000200000001:06030000000400020100|060400000006000200000001:06040000000400020100|06050000000b00100000000204ffd7ffff:060500000006001000000002|060600000006000300000002:060600000007000304ffd7ffff|06070000000b0010000000020400270000:,060700000006001000000002
710,02c700000006000300000002:02c700000007000304fffaffff|02c800000006000200000001:02c80000000400020100|02c90000000b00100000000204000a0000:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304000a0000|02cb0000000b00100000000204ffe7ffff:,02cb00000006001000000002
1482,05cb00000006000200000001:05cb0000000400020100|05cc0000000b00100000000204ffe2ffff:05cc00000006001000000002|05cd00000006000300000002:05cd00000007000304ffe2ffff|05ce00000006000300000002:05ce00000007000304ffe2ffff|05cf00000006000200000001:,05cf0000000400020100
589,024e00000006000200000001:024e0000000400020100|024f00000006000300000002:024f00000007000304ffebffff|02500000000b0010000000020400220000:025000000006001000000002|025100000006000200000001:02510000000400020100|025200000006000300000002:,02520000000700030400220000
930,03a300000006000300000002:03a30000000700030400150000|03a40000000b00100000000204ffd6ffff:03a400000006001000000002|03a500000006000200000001:03a50000000400020100|03a600000006000300000002:03a600000007000304ffd6ffff|03a70000000b00100000000204fffdffff:,03a700000006001000000002
737,02e200000006000200000001:02e20000000400020100|02e300000006000200000001:02e30000000400020100|02e40000000b0010000000020400000000:02e400000006001000000002|02e500000006000300000002:02e50000000700030400000000|02e600000006000300000002:,02e60000000700030400000000
770,03030000000b0010000000020400040000:030300000006001000000002|030400000006000200000001:03040000000400020100|030500000006000300000002:03050000000700030400040000|03060000000b00100000000204ffdeffff:030600000006001000000002|03070000000b00100000000204000c0000:,030700000006001000000002
1697,06a200000006000300000002:06a200000007000304ffd2ffff|06a30000000b0010000000020400240000:06a300000006001000000002|06a400000006000300000002:06a40000000700030400240000|06a500000006000200000001:06a50000000400020100|06a600000006000300000002:,06a60000000700030400240000
1757,06de0000000b00100000000204ffd3ffff:06de00000006001000000002|06df00000006000200000001:06df0000000400020100|06e00000000b00100000000204000e0000:06e000000006001000000002|06e100000006000300000002:06e100000007000304000e0000|06e200000006000300000002:,06e200000007000304000e0000
400,019100000006000300000002:019100000007000304fffeffff|019200000006000200000001:01920000000400020100|019300000006000200000001:01930000000400020100|01940000000b00100000000204fff4ffff:019400000006001000000002|019500000006000300000002:,019500000007000304fff4ffff
2073,081a0000000b00100000000204000e0000:081a00000006001000000002|081b00000006000300000002:081b00000007000304000e0000|081c00000006000200000001:081c0000000400020100|081d00000006000200000001:081d0000000400020100|081e0000000b00100000000204002b0000:,081e00000006001000000002
624,027100000006000200000001:02710000000400020100|027200000006000300000002:027200000007000304fff9ffff|02730000000b0010000000020400240000:027300000006001000000002|027400000006000300000002:02740000000700030400240000|027500000006000200000001:,02750000000400020100
1216,04c100000006000300000002:04c100000007000304ffdcffff|04c200000006000200000001:04c20000000400020100|04c300000006000200000001:04c30000000400020100|04c400000006000300000002:04c400000007000304ffdcffff|04c50000000b00100000000204001d0000:,04c500000006001000000002
507,01fc0000000b00100000000204ffe0ffff:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304ffe0ffff|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|02000000000b0010000000020400250000:,020000000006001000000002
1913,077a0000000b00100000000204fff7ffff:077a00000006001000000002|077b00000006000200000001:077b0000000400020100|077c0000000b0010000000020400240000:077c00000006001000000002|077d00000006000300000002:077d0000000700030400240000|077e00000006000300000002:,077e0000000700030400240000
2026,07eb0000000b00100000000204ffebffff:07eb00000006001000000002|07ec00000006000300000002:07ec00000007000304ffebffff|07ed0000000b00100000000204002d0000:07ed00000006001000000002|07ee00000006000300000002:07ee00000007000304002d0000|07ef00000006000200000001:,07ef0000000400020100
1105,045200000006000300000002:04520000000700030400090000|045300000006000200000001:04530000000400020100|045400000006000300000002:04540000000700030400090000|045500000006000200000001:04550000000400020100|04560000000b00100000000204ffdcffff:,045600000006001000000002
1643,066c00000006000300000002:066c00000007000304fffaffff|066d00000006000200000001:066d0000000400020100|066e0000000b0010000000020400070000:066e00000006001000000002|066f00000006000300000002:066f0000000700030400070000|06700000000b0010000000020400150000:,067000000006001000000002
869,036600000006000200000001:03660000000400020100|036700000006000200000001:03670000000400020100|03680000000b00100000000204ffe2ffff:036800000006001000000002|036900000006000300000002:036900000007000304ffe2ffff|036a0000000b00100000000204002b0000:,036a00000006001000000002
135,008800000006000200000001:00880000000400020100|00890000000b00100000000204fff3ffff:008900000006001000000002|008a00000006000300000002:008a00000007000304fff3ffff|008b00000006000200000001:008b0000000400020100|008c00000006000300000002:,008c00000007000304fff3ffff
1386,056b00000006000300000002:056b0000000700030400250000|056c0000000b00100000000204ffebffff:056c00000006001000000002|056d00000006000200000001:056d0000000400020100|056e00000006000200000001:056e0000000400020100|056f0000000b0010000000020400180000:,056f00000006001000000002
1887,076000000006000300000002:076000000007000304ffffffff|07610000000b0010000000020400030000:076100000006001000000002|076200000006000200000001:07620000000400020100|076300000006000300000002:07630000000700030400030000|076400000006000200000001:,07640000000400020100
15,001000000006000200000001:00100000000400020100|00110000000b00100000000204ffd1ffff:001100000006001000000002|001200000006000300000002:001200000007000304ffd1ffff|00130000000b00100000000204ffe0ffff:001300000006001000000002|001400000006000200000001:,00140000000400020100
1340,053d0000000b0010000000020400130000:053d00000006001000000002|053e00000006000300000002:053e0000000700030400130000|053f0000000b0010000000020400160000:053f00000006001000000002|054000000006000200000001:05400000000400020100|054100000006000300000002:,05410000000700030400160000
1672,06890000000b00100000000204ffd1ffff:068900000006001000000002|068a00000006000300000002:068a00000007000304ffd1ffff|068b00000006000200000001:068b0000000400020100|068c0000000b0010000000020400290000:068c00000006001000000002|068d00000006000300000002:,068d0000000700030400290000
1274,04fb00000006000200000001:04fb0000000400020100|04fc0000000b00100000000204001c0000:04fc00000006001000000002|04fd00000006000300000002:04fd00000007000304001c0000|04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:,04ff00000006001000000002
1986,07c30000000b0010000000020400190000:07c300000006001000000002|07c400000006000300000002:07c40000000700030400190000|07c500000006000200000001:07c50000000400020100|07c600000006000300000002:07c60000000700030400190000|07c700000006000200000001:,07c70000000400020100
2007,07d80000000b0010000000020400180000:07d800000006001000000002|07d900000006000200000001:07d90000000400020100|07da00000006000300000002:07da0000000700030400180000|07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:,07dc0000000400020100
1748,06d500000006000300000002:06d500000007000304ffe5ffff|06d600000006000300000002:06d600000007000304ffe5ffff|06d70000000b0010000000020400110000:06d700000006001000000002|06d800000006000200000001:06d80000000400020100|06d900000006000200000001:,06d90000000400020100
2090,082b0000000b00100000000204ffe3ffff:082b00000006001000000002|082c00000006000200000001:082c0000000400020100|082d0000000b0010000000020400090000:082d00000006001000000002|082e00000006000300000002:082e0000000700030400090000|082f0000000b00100000000204ffedffff:,082f00000006001000000002
1171,04940000000b00100000000204000d0000:049400000006001000000002|049500000006000200000001:04950000000400020100|049600000006000200000001:04960000000400020100|04970000000b0010000000020400060000:049700000006001000000002|049800000006000300000002:,04980000000700030400060000
915,039400000006000200000001:03940000000400020100|039500000006000300000002:039500000007000304ffe8ffff|03960000000b00100000000204ffe6ffff:039600000006001000000002|039700000006000300000002:039700000007000304ffe6ffff|03980000000b00100000000204ffe7ffff:,039800000006001000000002
2054,080700000006000200000001:08070000000400020100|080800000006000300000002:08080000000700030400280000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204000e0000:080a00000006001000000002|080b00000006000200000001:,080b0000000400020100
438,01b700000006000300000002:01b700000007000304fff7ffff|01b80000000b00100000000204fffbffff:01b800000006001000000002|01b900000006000200000001:01b90000000400020100|01ba00000006000200000001:01ba0000000400020100|01bb0000000b0010000000020400320000:,01bb00000006001000000002
725,02d600000006000200000001:02d60000000400020100|02d70000000b0010000000020400150000:02d700000006001000000002|02d800000006000200000001:02d80000000400020100|02d900000006000300000002:02d90000000700030400150000|02da0000000b00100000000204ffe7ffff:,02da00000006001000000002
1795,070400000006000200000001:07040000000400020100|070500000006000300000002:070500000007000304ffdbffff|070600000006000200000001:07060000000400020100|070700000006000300000002:070700000007000304ffdbffff|07080000000b0010000000020400200000:,070800000006001000000002
1406,057f0000000b00100000000204fff0ffff:057f00000006001000000002|058000000006000300000002:058000000007000304fff0ffff|05810000000b00100000000204ffe0ffff:058100000006001000000002|058200000006000200000001:05820000000400020100|05830000000b00100000000204002c0000:,058300000006001000000002
2137,085a00000006000300000002:085a00000007000304ffdfffff|085b00000006000200000001:085b0000000400020100|085c00000006000300000002:085c00000007000304ffdfffff|085d00000006000200000001:085d0000000400020100|085e0000000b00100000000204fff1ffff:,085e00000006001000000002
