,source_text,target_text
957,03bf00000006000400000002:03bf00000007000404f2ca7149|03c000000006000200090001:03c000000003008202|03c100000006000400000002:03c100000007000404f2ca7149|03c2000000060001000e0001:03c200000003008102|03c300000006000600000000:03c300000006000600000000|03c40000001200e0e33073a29a15434befb3044e4f8eb75b:03c400000003006001|03c500000006000300000001:03c5000000050003020000|03c600000006000200280001:03c600000003008202|03c700000006000400000002:,03c70000000700040400003f80
2546,09f60000001a00fa4a3834d425f80d98913acb94deb799741a0da5397bd412e3:09f600000003007a01|09f700000006000400000002:09f7000000070004046fc472fc|09f800000006000300000001:09f800000005000302001f|09f900000008000f001500040109:09f900000003008f02|09fa0000000a00e46f47e74e3241af2d:09fa00000003006401|09fb00000006000600000020:09fb00000006000600000020|09fc00000006000400000002:09fc00000007000404c5b8749d|09fd0000000f001000020004080008000400080002:09fd00000003009002|09fe0000000600060000001f:,09fe0000000600060000001f
2308,09080000001200922a5aefb86a24a7778fc463e42c3eb609:090800000003001201|090900000006000400260001:090900000003008402|090a0000000600060000002a:090a0000000600060000002a|090b00000006000300000001:090b00000005000302002a|090c00000008000f000800040109:090c00000003008f02|090d0000000600060000000a:090d0000000600060000000a|090e00000006000300000001:090e00000005000302000a|090f000000120074aa29611e6a2b5259cfe5b4ee1307dca1:090f0000000300f401|091000000006000400000002:,09100000000700040403055015
2550,09fa0000000a00e46f47e74e3241af2d:09fa00000003006401|09fb00000006000600000020:09fb00000006000600000020|09fc00000006000400000002:09fc00000007000404c5b8749d|09fd0000000f001000020004080008000400080002:09fd00000003009002|09fe0000000600060000001f:09fe0000000600060000001f|09ff00000006000300000001:09ff00000005000302001f|0a000000000a003c2640080c99b86b81:0a000000000300bc01|0a010000000f001000070004080004000300040006:0a0100000003009002|0a0200000006000400000002:,0a02000000070004046fc472fc
103,006800000006000600000015:006800000006000600000015|00690000001200713e34191436414bcf80565f5d5d42b529:00690000000300f101|006a00000008000f001300040104:006a00000003008f02|006b00000006000300000001:006b000000050003020015|006c00000006000400000002:006c00000007000404d71c6258|006d0000001200432d89abc856e0ebd8e84ee6340906aae6:006d0000000300c301|006e00000006000600000023:006e00000006000600000023|006f00000006000200190001:006f00000003008202|00700000000a00d8f1d2c8d2e93be271:,007000000003005801
1450,05ad00000006000300000001:05ad00000005000302001d|05ae00000006000400000002:05ae000000070004048f2b6fa1|05af000000060003002a0001:05af00000003008302|05b000000006000600000013:05b000000006000600000013|05b1000000060001001a0001:05b100000003008102|05b200000006000300000001:05b2000000050003020013|05b300000006000400000002:05b300000007000404c7365f0a|05b40000001200a1fd7bef5d95c4317e38c105eba98b5fe3:05b400000003002101|05b500000006000300000001:,05b5000000050003020013
1586,063500000006000600000023:063500000006000600000023|06360000001a005c5f37f307a1bbd76cda5787998f2369c6837bd2444068d33a:06360000000300dc01|0637000000060006000e000d:063700000003008602|063800000006000400000002:06380000000700040412ff799a|063900000006000300000001:0639000000050003020023|063a0000001a00d3c8276e3a6c0959118101b1d24def9dc1385134d7a82d7747:063a00000003005301|063b0000000600060000000d:063b0000000600060000000d|063c00000006000400000002:063c0000000700040484f05511|063d0000000a00f48d5c3623b23eb71f:,063d00000003007401
1549,061000000006000400000002:061000000007000404f2ca7149|06110000000a008fdd87a53aaf4d3a72:061100000003000f01|06120000000600060000001e:06120000000600060000001e|0613000000060004002e0001:061300000003008402|061400000006000300000001:061400000005000302001e|06150000000600060000002e:06150000000600060000002e|061600000006000400000002:06160000000700040400007f80|06170000000a00fab013583b1a1408d7:061700000003007a01|06180000000600060032001b:,061800000003008602
1247,04e10000001a00ecc12d5cc8f4a1b2f721058d85999fc7197ba54539df0702d5:04e100000003006c01|04e20000000600060000001e:04e20000000600060000001e|04e3000000060004002b0001:04e300000003008402|04e400000006000400000002:04e400000007000404f2ca7149|04e500000006000600000007:04e500000006000600000007|04e600000006000300000001:04e6000000050003020007|04e800000006000600000013:04e800000006000600000013|04e900000006000400000002:04e900000007000404c7365f0a|04ea00000006000300000001:,04ea000000050003020013
397,018e00000006000300000001:018e000000050003020016|018f00000006000100200001:018f00000003008102|01900000000600060000000e:01900000000600060000000e|01910000000f001000230004080002000200050002:019100000003009002|01920000000600060000001b:01920000000600060000001b|019300000006000300000001:019300000005000302001b|019400000006000400000002:019400000007000404cbae6c4e|01950000000a0022f812b530e6d0749b:01950000000300a201|01960000000a000ae20088fcf6667eef:,019600000003008a01
2674,0a7700000006000400000002:0a770000000700040400007f80|0a7800000006000200090001:0a7800000003008202|0a7900000006000300000001:0a7900000005000302002d|0a7a00000006000100190001:0a7a00000003008102|0a7b00000006000400000002:0a7b0000000700040400007f80|0a7c00000006000600000010:0a7c00000006000600000010|0a7d0000001a00598cb6c9f7c3174a9c9bf6e1a686ab3bf5ff787cdd1a6ee2b2:0a7d0000000300d901|0a7e0000000f001000210004080001000500060009:0a7e00000003009002|0a7f00000006000300000001:,0a7f000000050003020010
3052,0bf200000006000300000001:0bf2000000050003020017|0bf300000006000300240001:0bf300000003008302|0bf400000006000600000008:0bf400000006000600000008|0bf500000006000600000000:0bf500000006000600000000|0bf6000000060003002b0001:0bf600000003008302|0bf70000001200996e8b46b44bb005fe854aec6e0d59c7b4:0bf700000003001901|0bf800000006000400000002:0bf80000000700040400003f80|0bf900000006000300000001:0bf9000000050003020000|0bfa00000012001c908df9a4d480a6a14263497f8dde4567:,0bfa00000003009c01
548,022500000006000300000001:0225000000050003020017|02260000000f001000240004080007000100000005:022600000003009002|022700000006000300000001:0227000000050003020017|022800000006000600000020:022800000006000600000020|022900000006000500320000:022900000003008502|022a0000001200126d0ba2ad4d40b34a6e376253607138dc:022a00000003009201|022b00000006000400000002:022b00000007000404c5b8749d|022c00000006000600000031:022c00000006000600000031|022d0000001a002cdb444f5575c03b4ce5214fec1c00b972d4a488c101c1297f:,022d0000000300ac01
1224,04ca00000006000600000000:04ca00000006000600000000|04cb00000006000400000002:04cb0000000700040400003f80|04cc00000006000300000001:04cc000000050003020000|04cd0000000a0025defa1ab881f298bf:04cd0000000300a501|04ce000000060004000b0001:04ce00000003008402|04cf0000000f001000240004080004000800060004:04cf00000003009002|04d000000006000300000001:04d0000000050003020000|04d100000006000400000002:04d10000000700040400003f80|04d200000006000600000011:,04d200000006000600000011
2201,089d0000001a007069fea7a600cf1fc392388185b123d3aafe85a9274604575e:089d0000000300f001|089e0000000600060000000c:089e0000000600060000000c|089f000000060003002c0001:089f00000003008302|08a000000006000300000001:08a000000005000302000c|08a100000006000400000002:08a100000007000404d4ab5368|08a20000001a001adf12b47c878720e68c3afa39edff22e1125926b10aaca9d3:08a200000003009a01|08a30000000600060000001c:08a30000000600060000001c|08a400000006000400000002:08a4000000070004043f316e01|08a500000012004c3079861f6b1bc1c8f3c3a85d4da2a076:,08a50000000300cc01
3519,0dc500000006000300320001:0dc500000003008302|0dc600000006000300000001:0dc6000000050003020002|0dc70000001200acbe54a8f37e918b2b8d8666ba8131d14f:0dc700000003002c01|0dc800000006000400000002:0dc800000007000404000142c8|0dc900000008000f002d00040104:0dc900000003008f02|0dca0000000600060000001d:0dca0000000600060000001d|0dcb0000000600060000000d:0dcb0000000600060000000d|0dcc0000000f001000260004080000000900040005:0dcc00000003009002|0dcd00000006000400000002:,0dcd0000000700040484f05511
2361,093d0000001200be37087bdb07969be7777cf6d2bcb1cc3d:093d00000003003e01|093e00000006000400000002:093e00000007000404595c6904|093f000000060005001eff00:093f00000003008502|094000000006000300000001:0940000000050003020019|09410000000600060000002a:09410000000600060000002a|094200000012004279f5a64b2542bedee6fb9429d2efc27c:09420000000300c201|09430000001a009b2c03a3466e707906debfbc28cd2473d4a5cd4a87243bc21e:094300000003001b01|094400000006000300000001:094400000005000302002a|0945000000060002000c0001:,094500000003008202
1894,076a0000000f0010000f0004080001000600090000:076a00000003009002|076b0000000a00b6944d49d5974a29b6:076b00000003003601|076c00000006000400000002:076c000000070004040b815d5e|076d00000006000400000002:076d000000070004040b815d5e|076e000000060004002e0001:076e00000003008402|076f00000006000300000001:076f000000050003020012|07700000001a006207a192f4f138eb41a5e90aabe6e6a449c293d6b27ccc9d30:07700000000300e201|077100000006000600000006:077100000006000600000006|077200000006000400000002:,07720000000700040424034974
718,02d000000006000400000002:02d0000000070004044001461c|02d100000012003e1ac9a4ecbf7ab3d1879fa51cdabe718b:02d10000000300be01|02d200000006000400000002:02d2000000070004044001461c|02d300000006000600000008:02d300000006000600000008|02d4000000060004000f0001:02d400000003008402|02d500000006000300000001:02d5000000050003020008|02d600000006000600000013:02d600000006000600000013|02d700000006000400000002:02d700000007000404c7365f0a|02d80000001a005eeda9e7221a2e8f6e19deda1ffcabbcce5fa40ab07f393202:,02d80000000300de01
3391,0d45000000060001001f0001:0d4500000003008102|0d4600000006000400000002:0d460000000700040436fc7645|0d470000000600060000002c:0d470000000600060000002c|0d480000000a00870de9e58eaa4e1ecd:0d4800000003000701|0d49000000060006000c000c:0d4900000003008602|0d4a0000000a002da64a09e84a8b6338:0d4a0000000300ad01|0d4b00000006000400000002:0d4b0000000700040400007f80|0d4c0000000600060000002c:0d4c0000000600060000002c|0d4d00000006000300000001:,0d4d00000005000302002c
1797,070900000006000300000001:0709000000050003020023|070a00000008000f000300040108:070a00000003008f02|070b00000006000600000009:070b00000006000600000009|070c00000006000400000002:070c000000070004046b344e6e|070d0000000a00b38281153b24629f44:070d00000003003301|070e00000006000200070001:070e00000003008202|070f00000012009c5cf73c804d203fe395df73efea4591e0:070f00000003001c01|071000000006000400000002:0710000000070004046b344e6e|071100000006000300000001:,0711000000050003020009
2327,091b00000006000400000002:091b0000000700040400007f80|091c00000006000300000001:091c00000005000302002e|091d0000000a009c31dbade57ae23fdf:091d00000003001c01|091e00000008000f003000040101:091e00000003008f02|091f00000006000600000004:091f00000006000600000004|09200000001a00e1e2320ec1907befd854342db45aed391f36c8addff3ff372a:092000000003006101|092100000006000300000001:0921000000050003020004|092200000006000400000002:0922000000070004044001461c|092300000006000600000031:,092300000006000600000031
43,002c00000006000300000001:002c000000050003020027|002d000000060006001f0023:002d00000003008602|002e00000006000300000001:002e000000050003020027|002f0000001a00e256067343967223b3523d7f5b0be9336e246ea0420a28c1dd:002f00000003006201|003000000006000400000002:00300000000700040400007f80|003100000008000f001600040107:003100000003008f02|003200000006000600000021:003200000006000600000021|003300000006000300000001:0033000000050003020021|003400000006000600000031:,003400000006000600000031
3227,0ca10000000a002f3af4284c8685ab05:0ca10000000300af01|0ca200000006000300000001:0ca2000000050003020008|0ca3000000060002002d0001:0ca300000003008202|0ca400000006000600000016:0ca400000006000600000016|0ca500000006000300000001:0ca5000000050003020016|0ca600000006000400000002:0ca60000000700040486766407|0ca70000001a00cec5410bacb09be1bbf2700fd328389ced7231e5f71bdbf038:0ca700000003004e01|0ca80000000f001000090004080009000800090003:0ca800000003009002|0ca900000012006cebc7c92e457240c1353f115071512f2e:,0ca90000000300ec01
1519,05f20000000f001000240004080008000000020005:05f200000003009002|05f30000001a00468cf38b5e74f1b03f52555dc552c2c7f438805cd348578c48:05f30000000300c601|05f400000006000400000002:05f400000007000404500847c3|05f500000006000300000001:05f5000000050003020005|05f600000006000300000001:05f6000000050003020005|05f70000000600060000002f:05f70000000600060000002f|05f800000006000400000002:05f80000000700040400007f80|05f90000001a00a938cf011371faa92645ed6866c06745aa52da943056e153f8:05f900000003002901|05fa00000006000600080006:,05fa00000003008602
839,03490000001200cbb7f93595a2b31bd8d2bd118c7eba79f7:034900000003004b01|034a0000000600060000002b:034a0000000600060000002b|034b00000006000300000001:034b00000005000302002b|034c00000006000400000002:034c0000000700040400007f80|034d0000000600050019ff00:034d00000003008502|034e00000006000400000002:034e0000000700040400007f80|034f0000001a00d22b70b48109da9486401dfaa3069316ebeefedbdfe4266511:034f00000003005201|035000000006000300180001:035000000003008302|035100000006000600000019:,035100000006000600000019
1556,06170000000a00fab013583b1a1408d7:061700000003007a01|06180000000600060032001b:061800000003008602|061900000006000300000001:061900000005000302002e|061a00000008000f001c00040109:061a00000003008f02|061b0000000a00f1fe60ac81d749fca4:061b00000003007101|061c0000000600060000002d:061c0000000600060000002d|061d00000006000400000002:061d0000000700040400007f80|061e00000006000300000001:061e00000005000302002d|061f00000006000600000000:,061f00000006000600000000
1859,074700000006000600000029:074700000006000600000029|07480000000a0067754bf469ec6062ff:07480000000300e701|074900000006000500160000:074900000003008502|074a0000001a00b88c0b6e3e29a53afb297f6d7bae5887af92ab452cae571025:074a00000003003801|074b00000006000300000001:074b000000050003020029|074c0000000600060000000c:074c0000000600060000000c|074d00000008000f001e00040102:074d00000003008f02|074e00000006000400000002:074e00000007000404d4ab5368|074f0000000a00fa57c8454669990acc:,074f00000003007a01
3336,0d0e00000006000300000001:0d0e00000005000302001b|0d0f0000000a00ab2fb4958d61094124:0d0f00000003002b01|0d1000000006000300260001:0d1000000003008302|0d1100000006000400000002:0d1100000007000404cbae6c4e|0d120000000a00cc947836b7a3e474bc:0d1200000003004c01|0d130000000f001000300004080009000900070003:0d1300000003009002|0d1400000006000600000013:0d1400000006000600000013|0d1500000006000300000001:0d15000000050003020013|0d1600000006000400000002:,0d1600000007000404c7365f0a
2593,0a2500000006000400180001:0a2500000003008402|0a260000000600060000002d:0a260000000600060000002d|0a2700000006000300000001:0a2700000005000302002d|0a280000001a009500a5a1afe3e2a8a862e5360e0df1a6ce05980ac5870f8d40:0a2800000003001501|0a2900000006000500190000:0a2900000003008502|0a2a00000006000400000002:0a2a0000000700040400007f80|0a2b00000006000300000001:0a2b00000005000302002d|0a2c00000012008386fcb6c95e573d672feb82eb6a1082a3:0a2c00000003000301|0a2d00000006000600000012:,0a2d00000006000600000012
2285,08f10000000600060000001c:08f10000000600060000001c|08f2000000120056d56eb5c219e97fa214efba87bee915bf:08f20000000300d601|08f30000001a001aef82fdfc45fc7c5382fe5a1b0543303bb145855c388398e4:08f300000003009a01|08f400000006000400000002:08f4000000070004043f316e01|08f500000006000600000008:08f500000006000600000008|08f600000006000300000001:08f6000000050003020008|08f70000000f0010002c0004080006000900060000:08f700000003009002|08f800000006000300000001:08f8000000050003020008|08f900000006000400000002:,08f900000007000404bc234cbe
1597,06400000000f001000250004080006000800000009:064000000003009002|064100000006000600000028:064100000006000600000028|064200000006000300000001:0642000000050003020028|064300000006000400000002:06430000000700040400007f80|06440000000a009d5a9626989800dd78:064400000003001d01|0645000000060002001d0001:064500000003008202|0646000000060006002e0025:064600000003008602|06470000000600060000000c:06470000000600060000000c|064800000006000400000002:,064800000007000404d4ab5368
959,03c100000006000400000002:03c100000007000404f2ca7149|03c2000000060001000e0001:03c200000003008102|03c300000006000600000000:03c300000006000600000000|03c40000001200e0e33073a29a15434befb3044e4f8eb75b:03c400000003006001|03c500000006000300000001:03c5000000050003020000|03c600000006000200280001:03c600000003008202|03c700000006000400000002:03c70000000700040400003f80|03c80000001a005a68cfac07e9108c818b0f04f23ff4e26a6aecf749528403cc:03c80000000300da01|03c900000006000300000001:,03c9000000050003020000
3538,0dd80000000600060000000c:0dd80000000600060000000c|0dd900000006000600120031:0dd900000003008602|0dda0000000600060000001e:0dda0000000600060000001e|0ddb000000060003001f0001:0ddb00000003008302|0ddc00000012002400753b229c1430576b37def6c6d589ac:0ddc0000000300a401|0ddd00000006000400000002:0ddd00000007000404f2ca7149|0dde00000006000300000001:0dde00000005000302001e|0ddf0000001a0023c411e4248bc089ebb0465fe67ea45cc20fd0cc4819b13a16:0ddf0000000300a301|0de000000006000300000001:,0de000000005000302001e
657,029300000006000300000001:029300000005000302000f|02940000000600060000000f:02940000000600060000000f|02950000001a0077c027f82f992f6e7e1ac7dee8cf42a3f58b3baef137cee360:02950000000300f701|029600000008000f001f00040102:029600000003008f02|029700000006000400000002:0297000000070004045fa95863|029800000006000600000021:029800000006000600000021|029900000006000300000001:0299000000050003020021|029a0000001a00d75cdf5bfb744f966d0ab46c4b7d3f843085d4781d74bab6df:029a00000003005701|029b0000000600060000000f:,029b0000000600060000000f
2514,09d600000006000600000011:09d600000006000600000011|09d700000012003332518e0afba78d63fe5008fd2f79c509:09d70000000300b301|09d800000008000f00090004010b:09d800000003008f02|09d900000006000300000001:09d9000000050003020011|09da0000000a002afb245551beb0e225:09da0000000300aa01|09db00000006000400000002:09db00000007000404a2c85bb1|09dc00000006000600000019:09dc00000006000600000019|09dd000000060004000f0001:09dd00000003008402|09de0000000a002639c08f088a816ec5:,09de0000000300a601
2623,0a430000001a00cebde7b78132e30382dfb95c5ad255805e474b5d1b87d6aa87:0a4300000003004e01|0a4400000006000300000001:0a44000000050003020012|0a4500000006000600000015:0a4500000006000600000015|0a4600000006000400000002:0a4600000007000404d71c6258|0a4700000006000300000001:0a47000000050003020015|0a4800000006000400000002:0a4800000007000404d71c6258|0a4900000008000f003000040103:0a4900000003008f02|0a4a0000000600060000000e:0a4a0000000600060000000e|0a4b0000001200cd9a2d1e83dd74c5de6399716af661edd4:,0a4b00000003004d01
2564,0a08000000120049c0b127aa535439a113ce8d55308764fb:0a080000000300c901|0a0900000006000400000002:0a0900000007000404d4ab5368|0a0a000000060006000c0008:0a0a00000003008602|0a0b00000006000400000002:0a0b00000007000404d4ab5368|0a0c0000000600060000002c:0a0c0000000600060000002c|0a0d00000008000f00170004010e:0a0d00000003008f02|0a0e0000000a008fc1b91eb5dc605e9b:0a0e00000003000f01|0a0f00000006000300000001:0a0f00000005000302002c|0a1000000008000f00270004010d:,0a1000000003008f02
