,source_text,target_text
282,011b00000006000600000007:011b00000006000600000007|011c00000006000400000002:011c0000000700040483a14408|011d000000060005000b0000:011d00000003008502|011e00000006000400000002:011e00000007000404b9644408|011f0000000a0056660bd1a788496b73:011f0000000300d601|012000000006000600000023:012000000006000600000023|012100000006000300000001:,0121000000050003020023
637,027e00000006000600000011:027e00000006000600000011|027f00000006000300000001:027f000000050003020011|028000000006000400000002:028000000007000404dfea4494|028100000006000300000001:0281000000050003020011|028200000006000500040000:028200000003008502|02830000000a00d475d317911fc9ce54:028300000003005401|02840000000600060000000f:,02840000000600060000000f
1074,043400000006000200030001:043400000003008202|043500000006000400000002:04350000000700040467e744ff|04360000000600060000002c:04360000000600060000002c|04370000001200ae13c13043badef61231547c59d740c387:043700000003002e01|043800000006000300000001:043800000005000302002c|04390000000600060031002a:043900000003008602|043a00000006000400000002:,043a000000070004049db64500
860,035e00000006000300000001:035e000000050003020012|035f0000000a0037cf46bfc18f89a9b4:035f0000000300b701|036000000006000400000002:036000000007000404ad2044c9|036100000006000600300008:036100000003008602|03620000000600060019001b:036200000003008602|036300000006000400000002:03630000000700040459ee44ca|036400000006000300000001:,0364000000050003020012
991,03e10000001a00ac86db5cc013d76f4e5433bc74f40641a2b3b114f4682b3990:03e100000003002c01|03e200000006000400000002:03e2000000070004040c5544ec|03e300000006000200200001:03e300000003008202|03e400000006000400000002:03e400000007000404b17344ec|03e500000006000300000001:03e500000005000302002b|03e600000006000500030000:03e600000003008502|03e70000001200aad6e352b3f2472d45d9f60357da22f1e1:,03e700000003002a01
1043,041500000006000300000001:041500000005000302001d|04160000000a00fa9c775d70aa203a35:041600000003007a01|041700000006000300000001:041700000005000302001d|041800000006000400000002:041800000007000404f4f044f5|04190000000f0010000d0004080005000900060005:041900000003009002|041a00000006000600000025:041a00000006000600000025|041b00000006000300000001:,041b000000050003020025
456,01c900000006000400000002:01c9000000070004042e964452|01ca0000000600060000002f:01ca0000000600060000002f|01cb00000006000300000001:01cb00000005000302002f|01cc0000001a006ceb93fdf981afd51fa61fd011a385b6fa70f612cd019874b6:01cc0000000300ec01|01cd0000001200211fdb915fd5ed758829de1bc91a3c75eb:01cd0000000300a101|01ce00000006000300000001:01ce00000005000302002f|01cf00000006000400000002:,01cf000000070004047e454459
329,014a00000006000300000001:014a00000005000302000b|014b00000006000300000001:014b00000005000302000b|014c0000000600060000000d:014c0000000600060000000d|014d00000006000400000002:014d00000007000404d5b24418|014e00000006000200310001:014e00000003008202|014f0000000a0078f4f2b9c02d1fe2cd:014f0000000300f801|015000000006000300000001:,015000000005000302000d
1092,0446000000060002002f0001:044600000003008202|044700000006000400000002:044700000007000404b7864501|044800000006000600000002:044800000006000600000002|044900000006000300000001:0449000000050003020002|044a0000000f001000160004080008000100040008:044a00000003009002|044b0000000a002268960042f8907a71:044b0000000300a201|044c00000006000400000002:,044c0000000700040419384500
720,02d100000006000300000001:02d1000000050003020004|02d200000008000f000a00040106:02d200000003008f02|02d30000001a008b0dd463918471aa0ce59efc723508c0d11ce3b25d1ae28e51:02d300000003000b01|02d400000006000400000002:02d400000007000404d35d44a1|02d50000000600060000000c:02d50000000600060000000c|02d600000006000400300001:02d600000003008402|02d70000000600060000002b:,02d70000000600060000002b
578,02430000000a006b60d7a34d8a06768d:02430000000300eb01|024400000006000100220001:024400000003008102|024500000006000400000002:024500000007000404399d4489|0246000000060003001e0001:024600000003008302|02470000001200c6a51c1435f7049266e17f02d5bfe7c59c:024700000003004601|024800000006000600000015:024800000006000600000015|024900000006000300000001:,0249000000050003020015
597,025600000006000300000001:0256000000050003020021|02570000000600060000001f:02570000000600060000001f|02580000000600050032ff00:025800000003008502|025900000006000400320001:025900000003008402|025a00000006000300000001:025a00000005000302001f|025b0000001200f6d3a25fbeb2d6bf6e18d1e1962d62bc53:025b00000003007601|025c00000006000400000002:,025c000000070004045eb7448f
1002,03ec000000060006002f0031:03ec00000003008602|03ed00000006000300000001:03ed00000005000302000b|03ee0000001a005af2be16878a08596bac3c5b2a7559dcabf7a57ed4fe4c12b8:03ee0000000300da01|03ef00000006000600000024:03ef00000006000600000024|03f0000000060003002b0001:03f000000003008302|03f100000006000400000002:03f100000007000404340c44ef|03f200000006000300000001:,03f2000000050003020024
939,03ad00000006000600000014:03ad00000006000600000014|03ae00000006000400000002:03ae00000007000404e4e644dc|03af00000006000300000001:03af000000050003020014|03b000000006000100320001:03b000000003008102|03b10000001a00cd87d9a462ec8df37ad2c98eb8492790fdde94ce9020634465:03b100000003004d01|03b200000006000300000001:03b2000000050003020014|03b300000006000600000004:,03b300000006000600000004
828,033d00000006000300000001:033d000000050003020018|033e00000006000300290001:033e00000003008302|033f0000000f001000140004080007000700020001:033f00000003009002|034000000006000400000002:034000000007000404632e44c2|034100000012001ddc096bc2554464bb2f4ca78bfdfa33e2:034100000003009d01|034200000006000300000001:0342000000050003020018|03430000000600060000002b:,03430000000600060000002b
877,036f00000006000400000002:036f00000007000404af7144ca|037000000006000500210000:037000000003008502|03710000000600060000002d:03710000000600060000002d|03720000001a003be952a4ff04e1d5d2e870f7cb6c89f2718a647122b0f6c1c9:03720000000300bb01|037300000006000400000002:0373000000070004040b9a44d1|037400000006000300000001:037400000005000302002d|0375000000060005002a0000:,037500000003008502
409,019a00000006000300180001:019a00000003008302|019b00000006000400000002:019b000000070004040bd54439|019c00000006000300000001:019c000000050003020012|019d0000001a00dafb901f985fb2af2aae5aea0c976dbf8746e37e93c180380e:019d00000003005a01|019e00000006000100100001:019e00000003008102|019f00000006000600000007:019f00000006000600000007|01a000000006000400000002:,01a000000007000404a6104437
854,035800000006000300210001:035800000003008302|035900000006000400000002:03590000000700040420a144c7|035a0000000a0026767e3082e9b4713c:035a0000000300a601|035b00000006000300000001:035b000000050003020005|035c00000006000600000011:035c00000006000600000011|035d00000006000600000012:035d00000006000600000012|035e00000006000300000001:,035e000000050003020012
47,003000000012002c47a14cd35ce5b9538102bb4b8ef9eada:00300000000300ac01|003100000006000300000001:0031000000050003020007|0032000000060005002e0000:003200000003008502|003300000006000300000001:0033000000050003020007|00340000001200636660285c8b0d405fcfa460bdc2cc4d8d:00340000000300e301|003500000006000400000002:003500000007000404d70a42ba|00360000000600050022ff00:,003600000003008502
2,000300000006000400000002:00030000000700040400000000|00040000001200dd682db89485a1a7ead5a021fea938a7f1:000400000003005d01|00050000000600060000002e:00050000000600060000002e|00060000000600060000001e:00060000000600060000001e|000700000006000400000002:000700000007000404a5e4421d|000800000006000300000001:000800000005000302001e|00090000001a009e95db7e7ff53e4646a71927ddb6b49c8bbe3064ac7ae2424b:,000900000003001e01
1080,043a00000006000400000002:043a000000070004049db64500|043b00000006000300000001:043b00000005000302002c|043c0000000600060000001f:043c0000000600060000001f|043d0000001a008f18c7139820210822cccedd97d9a9bf5fb78c6f8ba32db10b:043d00000003000f01|043e00000012007af5208ec85aafef983fa5f4849f76d340:043e0000000300fa01|043f00000006000400000002:043f00000007000404a0f84500|044000000006000400170001:,044000000003008402
1098,044c00000006000400000002:044c0000000700040419384500|044d00000006000600000030:044d00000006000600000030|044e00000006000300000001:044e000000050003020030|044f000000060001001f0001:044f00000003008102|045000000006000400000002:045000000007000404bad34503|04510000000a00ee3a0d84f7a8ad86bc:045100000003006e01|045200000006000400000002:,04520000000700040426584504
518,02070000000a0012f61ce5c8563ff609:020700000003009201|020800000006000300000001:020800000005000302001d|020900000006000300000001:020900000005000302001d|020a0000000a00ecaeca9d2bffef6d52:020a00000003006c01|020b00000006000400000002:020b0000000700040440c34476|020c0000000600060000000d:020c0000000600060000000d|020d00000006000200050001:,020d00000003008202
543,022000000006000400000002:02200000000700040449d04482|02210000000600060000002a:02210000000600060000002a|022200000006000300000001:022200000005000302002a|022300000006000100200001:022300000003008102|02240000000600060000000d:02240000000600060000000d|022500000006000400000002:022500000007000404dedc4480|02260000000a00fb65f45c2397dbe71e:,022600000003007b01
1128,046a00000006000300000001:046a000000050003020026|046b00000006000600000001:046b00000006000600000001|046c00000006000400000002:046c0000000700040416524504|046d0000001a00424d4eb3371118fef14c026ac8011fa4fa1a1ddaabaabc7157:046d0000000300c201|046e00000006000300000001:046e000000050003020001|046f00000006000400180001:046f00000003008402|047000000006000600000022:,047000000006000600000022
797,031e00000006000400000002:031e00000007000404ab0844ba|031f000000120070f7b313c119da62888b41c6498a448661:031f0000000300f001|032000000006000300180001:032000000003008302|032100000006000100290001:032100000003008102|032200000006000400000002:0322000000070004046b0844bb|032300000006000300000001:0323000000050003020019|032400000006000600000017:,032400000006000600000017
400,019100000006000400000002:0191000000070004043ab34434|01920000000600050028ff00:019200000003008502|01930000001200224e2c6a9668817b5081e4dd711c5db136:01930000000300a201|019400000006000300000001:019400000005000302000e|01950000000600060000001d:01950000000600060000001d|019600000006000300000001:019600000005000302001d|019700000012009cfc4ee124125effe20eb711d8ed45a7ff:,019700000003001c01
294,012700000006000300000001:0127000000050003020019|01280000000600060000001b:01280000000600060000001b|01290000000a00433599cef90a2e7e84:01290000000300c301|012a000000060006001c0016:012a00000003008602|012b00000006000400000002:012b00000007000404a9b24414|012c00000006000300000001:012c00000005000302001b|012d0000000a0050425f64bda070a94e:,012d0000000300d001
297,012a000000060006001c0016:012a00000003008602|012b00000006000400000002:012b00000007000404a9b24414|012c00000006000300000001:012c00000005000302001b|012d0000000a0050425f64bda070a94e:012d0000000300d001|012e0000000600060000000b:012e0000000600060000000b|012f00000006000400000002:012f000000070004042a744412|013000000006000300000001:,013000000005000302000b
171,00ac0000000600060000002f:00ac0000000600060000002f|00ad00000006000400000002:00ad0000000700040426bb43c0|00ae000000060002001f0001:00ae00000003008202|00af0000001200fab16add9e1412822f1dc7aa560aa3fb79:00af00000003007a01|00b000000006000400000002:00b000000007000404d9ef43c4|00b100000006000600000022:00b100000006000600000022|00b200000006000300000001:,00b2000000050003020022
335,015000000006000300000001:015000000005000302000d|01510000000f001000230004080003000100080008:015100000003009002|015200000006000400000002:015200000007000404cf4e4419|01530000000600060000001a:01530000000600060000001a|01540000001a00e5e5d3d4e4e58367e7abee2aaf6f322e3a62d42b0f65085383:015400000003006501|01550000000600060000001a:01550000000600060000001a|015600000012003128fc698c3923b260f1b3c574b538397c:,01560000000300b101
628,027500000006000600000025:027500000006000600000025|027600000006000300000001:0276000000050003020025|02770000000a00851fee28e37e437705:027700000003000501|027800000006000300000001:0278000000050003020025|02790000000600060017000c:027900000003008602|027a00000006000400000002:027a0000000700040424054496|027b00000006000600000014:,027b00000006000600000014
372,01750000001a00a94590b1758caa5c08eb496e3356fcb0a635d0aee22bd4f0ee:017500000003002901|017600000008000f00080004010f:017600000003008f02|017700000006000300000001:017700000005000302000b|01780000001a00b3fb3e506cb965b8bccc97b0ea03e8c3e776efb6560ae88328:017800000003003301|017900000006000600000024:017900000006000600000024|017a00000006000300000001:017a000000050003020024|017b0000000f001000010004080008000600080003:,017b00000003009002
319,014000000006000400000002:01400000000700040439d94413|014100000012000e022f9b372b0c834af1295e21e85a1c00:014100000003008e01|014200000008000f002100040109:014200000003008f02|014300000006000300000001:0143000000050003020001|014400000006000400000002:01440000000700040449364413|01450000000600060000001e:01450000000600060000001e|01460000000600060000000b:,01460000000600060000000b
784,031100000006000300000001:0311000000050003020032|031200000006000400000002:031200000007000404634844b9|031300000006000300000001:0313000000050003020032|0314000000120085abbcad67c690a65dbc7749d41664bd52:031400000003000501|0315000000060002000a0001:031500000003008202|031600000006000600000029:031600000006000600000029|031700000006000100270001:,031700000003008102
242,00f300000006000100000001:00f300000003008102|00f400000006000600000009:00f400000006000600000009|00f50000000a009c0f854f5d280e5675:00f500000003001c01|00f60000001200b8887738751781077b728b01e9e9cf4cbf:00f600000003003801|00f700000006000400000002:00f700000007000404cde043ec|00f800000006000300000001:00f8000000050003020009|00f900000006000200150001:,00f900000003008202
276,01150000000600060000001b:01150000000600060000001b|011600000012004816fa0f5ecd83ab8137ca5df7a753a2a8:01160000000300c801|011700000006000300000001:011700000005000302001b|011800000006000100260001:011800000003008102|011900000006000300000001:011900000005000302001b|011a0000001a002429228fb58ad092fd8abe4457e40bda0b0a7ba80dde236aa4:011a0000000300a401|011b00000006000600000007:,011b00000006000600000007
70,004700000006000300000001:0047000000050003020011|0048000000060004001a0001:004800000003008402|004900000006000600000015:004900000006000600000015|004a00000006000400000002:004a00000007000404328c430c|004b0000000a007823a65131e8b72b16:004b0000000300f801|004c00000006000300000001:004c000000050003020015|004d00000006000300320001:,004d00000003008302
450,01c300000006000300000001:01c3000000050003020021|01c400000006000400000002:01c400000007000404b78f444d|01c500000006000600000025:01c500000006000600000025|01c600000006000200130001:01c600000003008202|01c70000001a00b236859492466720505df0bb5584d4ae210f9efcf91646ccb4:01c700000003003201|01c800000006000500070000:01c800000003008502|01c900000006000400000002:,01c9000000070004042e964452
1014,03f80000001200d71c398fef97057c606b3326b2916786d7:03f800000003005701|03f90000000f001000030004080003000600040001:03f900000003009002|03fa00000006000400000002:03fa00000007000404270c44ec|03fb0000000600060000002e:03fb0000000600060000002e|03fc00000006000300000001:03fc00000005000302002e|03fd00000006000300000001:03fd00000005000302002e|03fe00000008000f000300040101:,03fe00000003008f02
56,0039000000060003000b0001:003900000003008302|003a00000006000300000001:003a000000050003020015|003b00000006000400000002:003b00000007000404666642e5|003c00000006000600000032:003c00000006000600000032|003d0000000a0039e101775ed06b33eb:003d0000000300b901|003e00000006000600000010:003e00000006000600000010|003f00000006000300000001:,003f000000050003020010
124,007d00000006000600000022:007d00000006000600000022|007e0000001a002623816b3f6ede5a7998a2e9cbbd16dd779876f4f3fb4f89df:007e0000000300a601|007f00000006000300000001:007f000000050003020022|008000000006000400000002:0080000000070004047a044388|008100000006000600000000:008100000006000600000000|0082000000060006001a0010:008200000003008602|008300000006000300000001:,0083000000050003020000
900,03860000000f001000200004080008000400060004:038600000003009002|038700000006000400000002:038700000007000404d3ed44d5|038800000006000600000027:038800000006000600000027|038900000006000300000001:0389000000050003020027|038a000000060005000b0000:038a00000003008502|038b00000006000600000004:038b00000006000600000004|038c00000012009a50c28a600f2f1b037d725a8ab4a15f77:,038c00000003001a01
183,00b80000000a002ca77790b43c4c1f79:00b80000000300ac01|00b90000000600060000001a:00b90000000600060000001a|00ba0000001200ac91784e47357f49eb55467637d7368f5e:00ba00000003002c01|00bb00000006000300000001:00bb00000005000302001a|00bc0000000600060000000a:00bc0000000600060000000a|00bd00000006000400000002:00bd0000000700040411f543c1|00be00000006000300240001:,00be00000003008302
642,02830000000a00d475d317911fc9ce54:028300000003005401|02840000000600060000000f:02840000000600060000000f|028500000006000400000002:02850000000700040466504495|028600000006000400130001:028600000003008402|02870000001a00d587c0612300b7ca81f357c1bc07f65cbb1cf68911922c7885:028700000003005501|028800000006000300000001:028800000005000302000f|028900000006000600000002:,028900000006000600000002
1089,04430000000600060000001e:04430000000600060000001e|044400000006000300000001:044400000005000302001e|04450000000a004e4055a034cba31873:04450000000300ce01|0446000000060002002f0001:044600000003008202|044700000006000400000002:044700000007000404b7864501|044800000006000600000002:044800000006000600000002|044900000006000300000001:,0449000000050003020002
1039,04110000000600060000001d:04110000000600060000001d|041200000006000400000002:04120000000700040481be44f4|04130000001200b994e8498f07c9573aa031c0f120eb3b0c:041300000003003901|0414000000060003002d0001:041400000003008302|041500000006000300000001:041500000005000302001d|04160000000a00fa9c775d70aa203a35:041600000003007a01|041700000006000300000001:,041700000005000302001d
535,02180000001200eb12768b7540a00c330db965ee86111ca6:021800000003006b01|021900000006000300140001:021900000003008302|021a00000006000600000026:021a00000006000600000026|021b00000006000300000001:021b000000050003020026|021c00000006000400000002:021c0000000700040425fa4481|021d0000001200227be7a877339f66725fe29ded392b235c:021d0000000300a201|021e00000006000300000001:,021e000000050003020026
721,02d200000008000f000a00040106:02d200000003008f02|02d30000001a008b0dd463918471aa0ce59efc723508c0d11ce3b25d1ae28e51:02d300000003000b01|02d400000006000400000002:02d400000007000404d35d44a1|02d50000000600060000000c:02d50000000600060000000c|02d600000006000400300001:02d600000003008402|02d70000000600060000002b:02d70000000600060000002b|02d800000006000400000002:,02d800000007000404b24144a7
431,01b000000006000600000016:01b000000006000600000016|01b100000006000300000001:01b1000000050003020016|01b200000006000400000002:01b200000007000404a391443f|01b300000008000f001d00040105:01b300000003008f02|01b400000006000400000002:01b4000000070004044c874440|01b50000000600060000001d:01b50000000600060000001d|01b60000000f001000050004080003000300080001:,01b600000003009002
389,018600000006000600000001:018600000006000600000001|018700000006000300250001:018700000003008302|018800000006000600000030:018800000006000600000030|018900000006000300000001:0189000000050003020030|018a00000012003704ed1bd1d8c464eb28fcdf5f22c63567:018a0000000300b701|018b00000006000400000002:018b000000070004044efa4439|018c00000006000300100001:,018c00000003008302
141,008e00000006000400160001:008e00000003008402|008f00000006000600000029:008f00000006000600000029|009000000006000300000001:0090000000050003020029|00910000000a00d2f32ac9be5b5ecec9:009100000003005201|009200000006000300000001:0092000000050003020029|009300000006000400000002:009300000007000404b9ce439d|00940000000600060000001d:,00940000000600060000001d
483,01e40000000a00190d95c8b63874a30a:01e400000003009901|01e500000006000600000012:01e500000006000600000012|01e60000000600060000002a:01e60000000600060000002a|01e700000006000500060000:01e700000003008502|01e80000000a004841f601c33c028277:01e80000000300c801|01e900000006000300000001:01e900000005000302002a|01ea00000006000400000002:,01ea00000007000404e6374466
652,028d00000006000300000001:028d000000050003020002|028e0000000600060000000b:028e0000000600060000000b|028f00000006000100100001:028f00000003008102|029000000006000600000009:029000000006000600000009|029100000006000300000001:0291000000050003020009|029200000006000200210001:029200000003008202|02930000001200537f0ad982f3134c94723a69d22256b80c:,02930000000300d301
526,020f00000008000f000700040106:020f00000003008f02|02100000000600060000001f:02100000000600060000001f|021100000006000400000002:02110000000700040419274479|02120000001a00f26cd2fa19f03af01a5323007b27b79df78746d68015e6f833:021200000003007201|021300000006000400000002:0213000000070004042ee9447a|02140000001a0042b3e6b73ca35c84d29946e0fb8b2116b33fa61c3578547938:02140000000300c201|021500000006000600000027:,021500000006000600000027
54,003700000006000600000015:003700000006000600000015|00380000001a0045b148334835b1e037c07c583a97e11225b7609edce2693477:00380000000300c501|0039000000060003000b0001:003900000003008302|003a00000006000300000001:003a000000050003020015|003b00000006000400000002:003b00000007000404666642e5|003c00000006000600000032:003c00000006000600000032|003d0000000a0039e101775ed06b33eb:,003d0000000300b901
275,011400000006000400000002:0114000000070004049a0a4405|01150000000600060000001b:01150000000600060000001b|011600000012004816fa0f5ecd83ab8137ca5df7a753a2a8:01160000000300c801|011700000006000300000001:011700000005000302001b|011800000006000100260001:011800000003008102|011900000006000300000001:011900000005000302001b|011a0000001a002429228fb58ad092fd8abe4457e40bda0b0a7ba80dde236aa4:,011a0000000300a401
64,0041000000060003000a0001:004100000003008302|00420000000a0038449095f869da07b8:00420000000300b801|004300000006000300000001:0043000000050003020010|0044000000060003002e0001:004400000003008302|004500000006000400000002:0045000000070004042ccb42ff|004600000006000600000011:004600000006000600000011|004700000006000300000001:,0047000000050003020011
40,002900000006000400000002:002900000007000404e6e4429d|002a0000001a0072654853184d2f6fd9c6926d87e7d8584714c9a9a48c589f37:002a0000000300f201|002b00000008000f000300040100:002b00000003008f02|002c0000000600060000001d:002c0000000600060000001d|002d00000006000300000001:002d00000005000302001d|002e00000006000400000002:002e00000007000404f12342dd|002f00000006000600000007:,002f00000006000600000007
224,00e100000006000600000027:00e100000006000600000027|00e200000006000600000026:00e200000006000600000026|00e300000006000400000002:00e3000000070004041e8843ec|00e400000006000300060001:00e400000003008302|00e50000000a00bde4ca43b816511942:00e500000003003d01|00e600000006000300000001:00e6000000050003020026|00e700000008000f001d0004010e:,00e700000003008f02
1017,03fb0000000600060000002e:03fb0000000600060000002e|03fc00000006000300000001:03fc00000005000302002e|03fd00000006000300000001:03fd00000005000302002e|03fe00000008000f000300040101:03fe00000003008f02|03ff00000006000400000002:03ff00000007000404180744f3|04000000000a00eab6d7b53cbc784ce0:040000000003006a01|040100000006000600000004:,040100000006000600000004
867,03650000001a000dadb059dc46a93cc7da3c7391a0f0bd80c771bdb491026f31:036500000003008d01|036600000006000600000016:036600000006000600000016|036700000006000400000002:036700000007000404976f44cb|036800000012006d70ddebbee1032b2ff4c5b7e019948fb5:03680000000300ed01|036900000006000300000001:0369000000050003020016|036a00000006000200320001:036a00000003008202|036b00000006000600000031:,036b00000006000600000031
416,01a100000012002f9938261a65ad3eca4324ff27f8008cfa:01a10000000300af01|01a200000006000600000006:01a200000006000600000006|01a300000006000300000001:01a3000000050003020006|01a400000006000500220000:01a400000003008502|01a500000006000400250001:01a500000003008402|01a600000006000300000001:01a6000000050003020006|01a700000006000600000000:,01a700000006000600000000
346,015b0000001a00c220f058afaf94849bd7f47140effd2e6bda91b4126ab31327:015b00000003004201|015c0000000600060000000d:015c0000000600060000000d|015d000000060002000c0001:015d00000003008202|015e00000006000300000001:015e00000005000302000d|015f00000006000400000002:015f0000000700040455c2441f|016000000006000600180006:016000000003008602|01610000000600060000001a:,01610000000600060000001a
365,016e0000000f001000210004080008000800060009:016e00000003009002|016f00000006000300000001:016f000000050003020012|017000000006000400000002:017000000007000404b46b4426|01710000000a001da94b2dd964820554:017100000003009d01|017200000006000600000018:017200000006000600000018|01730000000600060000000b:01730000000600060000000b|017400000006000400000002:,01740000000700040487274426
459,01cc0000001a006ceb93fdf981afd51fa61fd011a385b6fa70f612cd019874b6:01cc0000000300ec01|01cd0000001200211fdb915fd5ed758829de1bc91a3c75eb:01cd0000000300a101|01ce00000006000300000001:01ce00000005000302002f|01cf00000006000400000002:01cf000000070004047e454459|01d0000000060005002a0000:01d000000003008502|01d100000006000600000015:01d100000006000600000015|01d200000006000300000001:,01d2000000050003020015
