,source_text,target_text
2138,085d00000006000400000002:085d00000007000404ee003da1|085e0000000b001000000002040e1a4211:085e00000006001000000002|085f00000006000300000002:085f000000070003040e1a4211|08600000000a005e302fa487d8243174:08600000000300de01|0861000000060002001c0001:086100000003008202|086200000006000300000002:0862000000070003040e1a4211|086300000006000400000002:0863000000070004040d003e87|08640000000a00471c81960ac933f283:08640000000300c701|08650000000b00100000000204e681417b:,086500000006001000000002
333,014e0000000b001000000002041e214220:014e00000006001000000002|014f00000006000300000002:014f000000070003041e214220|015000000006000400000002:01500000000700040408003cf1|0151000000120035e3ba5ab40366acc00523c7caf1943c3f:01510000000300b501|015200000006000300000002:0152000000070003041e214220|01530000000b00100000000204ce024211:015300000006001000000002|015400000008000f002900040106:015400000003008f02|015500000006000400000002:01550000000700040401003ee7|01560000000a00ad1f8bbd891fba47a7:,015600000003002d01
2039,07fa0000000b001000000002044974403d:07fa00000006001000000002|07fb0000001a005c96fac2d30e9097c80d73579f5bccef430a8bc89f6edbfbcc:07fb0000000300dc01|07fc00000006000400000002:07fc0000000700040425d03f75|07fd00000006000300000002:07fd000000070003044974403d|07fe0000001a00215554ef8c96743d56270fb792fc67a4eb4c2e95998d585993:07fe0000000300a101|07ff00000006000300000002:07ff000000070003044974403d|08000000000b001000000002043a1d41e8:080000000006001000000002|0801000000060005001f0000:080100000003008502|080200000006000400000002:,08020000000700040474003ce8
739,02e40000000a005f3e637e5e0e337c5c:02e40000000300df01|02e500000006000300000002:02e500000007000304ef6f40be|02e60000000b00100000000204f19e417d:02e600000006001000000002|02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:02e90000000700040419e03f5f|02ea00000006000400000002:02ea0000000700040419e03f5f|02eb00000006000300000002:02eb00000007000304f19e417d|02ec0000000a0081f1a6edacbd447725:,02ec00000003000101
740,02e500000006000300000002:02e500000007000304ef6f40be|02e60000000b00100000000204f19e417d:02e600000006001000000002|02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:02e90000000700040419e03f5f|02ea00000006000400000002:02ea0000000700040419e03f5f|02eb00000006000300000002:02eb00000007000304f19e417d|02ec0000000a0081f1a6edacbd447725:02ec00000003000101|02ed0000000b0010000000020443f73f32:,02ed00000006001000000002
2175,08830000000a008c8c148f3b3ca25616:088300000003000c01|088400000006000400000002:0884000000070004044a003d67|088500000006000300000002:08850000000700030473a54180|08860000000b00100026000204a3784230:088600000003009002|088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:08880000000300cf01|08890000000b001000000002046727421c:088900000006001000000002|088a000000120094e157bd1bfcb78179d15bbc28ab211ed9:088a00000003001401|088b0000000b00100000000204cd55409d:,088b00000006001000000002
1788,06fe0000000600050003ff00:06fe00000003008502|06ff00000008000f001400040104:06ff00000003008f02|07000000000b00100000000204462f3fb3:070000000006001000000002|070100000006000300000002:070100000007000304462f3fb3|070200000006000400000002:07020000000700040418bc3ecd|07030000001a0066247fbb5a51de2c547699161a02f232bd092b4964a7215db1:07030000000300e601|07040000000a002899171cee968a6d71:07040000000300a801|07050000000b00100000000204d1d341d4:070500000006001000000002|070600000006000400000002:,0706000000070004043a603f1a
208,00d10000000b0010000000020402334223:00d100000006001000000002|00d200000006000100130001:00d200000003008102|00d3000000120086db9667cc74b2f54e31f37467f167e0eb:00d300000003000601|00d400000006000400000002:00d4000000070004048cc03f40|00d500000006000300000002:00d50000000700030402334223|00d60000000b00100000000204381d4211:00d600000006001000000002|00d7000000060002001a0001:00d700000003008202|00d80000000b00100000000204acc04230:00d800000006001000000002|00d900000006000300000002:,00d900000007000304acc04230
1761,06e300000006000400000002:06e30000000700040440353f5d|06e4000000060001001a0001:06e400000003008102|06e50000000b00100000000204f4834206:06e500000006001000000002|06e60000000a006622093f3fbdf3ef37:06e60000000300e601|06e700000006000600190022:06e700000003008602|06e80000000b001000000002045a96412c:06e800000006001000000002|06e900000006000300000002:06e9000000070003045a96412c|06ea00000006000400000002:06ea00000007000404a9603f45|06eb0000000a00252bb16277504c1c64:,06eb0000000300a501
629,027600000006000400000002:02760000000700040445803eb6|02770000000a001c46e4b2303dae5162:027700000003009c01|027800000006000400000002:02780000000700040445803eb6|027900000008000f00050004010f:027900000003008f02|027a0000000b001000000002043d464194:027a00000006001000000002|027b00000006000300000002:027b000000070003043d464194|027c0000000b0010000000020478c2417c:027c00000006001000000002|027d00000006000300000002:027d0000000700030478c2417c|027e0000001a00cf7d7104f6c1e0ba6ea5d5af6a18951a476a84204afaf32f42:,027e00000003004f01
1706,06ac00000006000300000002:06ac0000000700030408c84218|06ad00000006000400000002:06ad0000000700040480003c0c|06ae00000006000300230001:06ae00000003008302|06af0000000b001000000002045e95422a:06af00000006001000000002|06b000000006000200190001:06b000000003008202|06b100000006000400000002:06b100000007000404a5403f17|06b200000006000300000002:06b2000000070003045e95422a|06b30000001a00d8caffdb5d370c7764a980b8011389edceb77c6415f7064dee:06b300000003005801|06b400000006000400000002:,06b400000007000404a5403f17
1551,061100000006000400000002:061100000007000404894a3f6b|061200000012005163bba173cebfdb6f8579ff4663697851:06120000000300d101|06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:,061900000003003c01
31,002000000006000400000002:0020000000070004044ce03d99|00210000000600050006ff00:002100000003008502|00220000000b0010000000020499274185:002200000006001000000002|002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:002600000006001000000002|002700000006000400000002:002700000007000404b0803e7c|002800000006000100110001:,002800000003008102
1721,06bb0000000b00100000000204ceb64141:06bb00000006001000000002|06bc00000006000300000002:06bc00000007000304ceb64141|06bd00000006000400000002:06bd000000070004045b003de7|06be000000060001000e0001:06be00000003008102|06bf00000006000400000002:06bf000000070004045b003de7|06c00000000a00b7ab863c4b2bdc857a:06c000000003003701|06c100000006000300000002:06c100000007000304ceb64141|06c20000000b001000000002042bcb417b:06c200000006001000000002|06c30000000b0010000000020465f54132:,06c300000006001000000002
850,03530000001200a82e445e712529c9f0cedb62788eb0d47f:035300000003002801|03540000000b00100000000204eba94185:035400000006001000000002|035500000006000600030005:035500000003008602|035600000006000300000002:035600000007000304eba94185|035700000006000400000002:03570000000700040475203f3d|03580000001a00e8b08c87ded4189f49cb66bb8a494f42729ce3d580ba85652b:035800000003006801|035900000006000400000002:03590000000700040475203f3d|035a00000006000300000002:035a00000007000304eba94185|035b0000000b001000000002046b6c418c:,035b00000006001000000002
828,033d00000006000300000002:033d00000007000304d2104239|033e00000008000f000d00040106:033e00000003008f02|033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:0340000000070004047ec03f74|03410000000b0010001d0002048f644154:034100000003009002|034200000006000300000002:034200000007000304d1fb4213|03430000001a0027a70089fa15ec2f690a6e085cce1215081b8113a17acde2f3:03430000000300a701|034400000006000300000002:034400000007000304d1fb4213|034500000006000300300001:,034500000003008302
1899,076e00000006000300000002:076e000000070003047abd4185|076f0000000b0010000000020477434117:076f00000006001000000002|07700000001a00f2045681d8cfae114d099bb9280b97a1179e8281c0b3ac1be7:077000000003007201|07710000000b00100014000204254d4205:077100000003009002|07720000000b0010000000020445754242:077200000006001000000002|077300000006000400000002:0773000000070004045d403f11|077400000006000300000002:07740000000700030445754242|077500000012009364d86bd38184e58b036f4f6a2cfc4119:077500000003001301|077600000006000200090001:,077600000003008202
1078,04380000000b001000000002042d5541b3:043800000006001000000002|04390000000b001000000002040ada4246:043900000006001000000002|043a0000001200826f9a7051578e8cf2bdd890fd5089327c:043a00000003000201|043b00000006000400000002:043b00000007000404b6803f02|043c00000006000300000002:043c000000070003040ada4246|043d00000008000f000700040101:043d00000003008f02|043e00000006000400000002:043e00000007000404b6803f02|043f0000001a00ea8471a9125a5752ac0f63e32cdd3d03aeee2a4edd7eb330e5:043f00000003006a01|04400000000b001000000002044fb841f0:,044000000006001000000002
783,03100000000b0010000000020404d9411d:031000000006001000000002|031100000006000400000002:0311000000070004044d903f50|03120000000b00100000000204f83d3fb0:031200000006001000000002|031300000006000400000002:031300000007000404e0f43ec3|0314000000060006002a000e:031400000003008602|03150000001a004e1e136fd4895040b332ec73808b66210ffbd2047f255887c1:03150000000300ce01|031600000006000300000002:031600000007000304f83d3fb0|03170000000600060009001f:031700000003008602|031800000006000400000002:,031800000007000404e0f43ec3
1390,057000000006000400000002:05700000000700040490f03ee3|057100000006000300000002:057100000007000304390f40ae|05720000000b0010000000020420924192:057200000006001000000002|05730000001a00d629060279abedb447c4d9d0d72406b2dbe8b164813fba195f:057300000003005601|05740000000b0010000000020459f04214:057400000006001000000002|057500000006000200190001:057500000003008202|057600000012003033821d86c377407028e0e637fcc4197d:05760000000300b001|057700000006000300000002:05770000000700030459f04214|057800000006000400000002:,057800000007000404e0003db3
435,01b400000006000400000002:01b400000007000404f6403ec6|01b5000000060002001a0001:01b500000003008202|01b60000000b00100000000204c11f40f0:01b600000006001000000002|01b700000006000300000002:01b700000007000304c11f40f0|01b800000012009eab888fab5d589c4aed3e181b5300e35f:01b800000003001e01|01b90000000b0010000f00020478ab4211:01b900000003009002|01ba0000001200bd1d239cdcc2623edb0b4323e253f8968b:01ba00000003003d01|01bb00000006000400000002:01bb0000000700040408f83f06|01bc00000006000300000002:,01bc00000007000304c11f40f0
1161,048b0000000a0037599aa896d27bd4ce:048b0000000300b701|048c0000000b00100000000204c96340e4:048c00000006001000000002|048d00000006000300000002:048d00000007000304c96340e4|048e00000006000300000002:048e00000007000304c96340e4|048f0000000a00b809b3561c8d53fdc3:048f00000003003801|049000000006000400160001:049000000003008402|049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:049200000006001000000002|04930000000b0010000000020495674102:,049300000006001000000002
2090,082d0000000a00531278c2de41a02992:082d0000000300d301|082e00000008000f000300040101:082e00000003008f02|082f00000006000400000002:082f0000000700040410003ccd|083000000006000300000002:08300000000700030419a24240|08310000000a00d7b739d4ac24e71b1d:083100000003005701|08320000000b00100000000204e81c4142:083200000006001000000002|083300000006000400000002:08330000000700040407003e3a|083400000006000300060001:083400000003008302|08350000000b00100000000204bd744210:,083500000006001000000002
2050,080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:080700000007000304f31e4191|080800000006000300000002:080800000007000304f31e4191|08090000000b001000000002044ebb4234:080900000006001000000002|080a00000006000200210001:080a00000003008202|080b0000001200eae30efea7cef8e651f948594acab5a5f2:080b00000003006a01|080c00000006000400000002:080c0000000700040476003d9d|080d0000000b0010000000020463c24194:,080d00000006001000000002
2049,080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:080700000007000304f31e4191|080800000006000300000002:080800000007000304f31e4191|08090000000b001000000002044ebb4234:080900000006001000000002|080a00000006000200210001:080a00000003008202|080b0000001200eae30efea7cef8e651f948594acab5a5f2:080b00000003006a01|080c00000006000400000002:,080c0000000700040476003d9d
1518,05f000000006000400000002:05f000000007000404e0603f0a|05f100000006000600320031:05f100000003008602|05f200000006000300000002:05f200000007000304ae064168|05f30000000b001000000002040b944156:05f300000006001000000002|05f400000006000400000002:05f40000000700040472803ec1|05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:05f70000000700030418494231|05f800000006000400000002:,05f80000000700040424803e8c
803,032400000006000400000002:032400000007000404d7083f71|03250000000b0010000000020486cb41c5:032500000006001000000002|032600000006000400000002:032600000007000404d9603f30|032700000006000400150001:032700000003008402|03280000000b00100000000204765541ba:032800000006001000000002|032900000006000300000002:032900000007000304765541ba|032a0000000a00487952d3764b3d6f13:032a0000000300c801|032b00000006000400000002:032b0000000700040495403e9d|032c0000000b0010000000020493344222:,032c00000006001000000002
707,02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:02c600000006001000000002|02c70000000600050007ff00:02c700000003008502|02c80000000a001ad92400f50cba86de:02c800000003009a01|02c900000006000300000002:02c90000000700030441cd4233|02ca00000006000400000002:02ca0000000700040473403f50|02cb0000000b00100000000204cc214210:02cb00000006001000000002|02cc0000000b00100000000204158a4144:,02cc00000006001000000002
2315,090f00000006000400000002:090f00000007000404e5c03f1d|091000000006000300000002:091000000007000304ef2e419c|091100000006000400000002:091100000007000404e5c03f1d|09120000000b00100000000204e26a41ff:091200000006001000000002|091300000006000300000002:091300000007000304e26a41ff|09140000001200b573d4e0ef4f5570e58ab0dd59904f5192:091400000003003501|091500000006000200060001:091500000003008202|09160000001a00eca6b3ae713ac921ec5521db9cb33d62134a080485f2c34c36:091600000003006c01|091700000006000400000002:,0917000000070004044d403f7c
2007,07da0000001a007816278379a25401f258d8969d6206bb5f2dceed1c930ac750:07da0000000300f801|07db0000000b001000000002047eaa4224:07db00000006001000000002|07dc00000006000400000002:07dc0000000700040454003dfd|07dd00000012001327f76ef4e7a7bd1c1583f8387e6ba990:07dd00000003009301|07de00000006000200240001:07de00000003008202|07df00000006000300000002:07df000000070003047eaa4224|07e00000001a008df4a96cc4758660179f40da1ec1efc7dbbe7a68dff9d26b7b:07e000000003000d01|07e100000006000300000002:07e1000000070003047eaa4224|07e2000000060004002f0001:,07e200000003008402
927,03a00000000a00674d9e65a11fef2361:03a00000000300e701|03a100000006000300000002:03a1000000070003044d8541ca|03a20000000b00100000000204a59f41c6:03a200000006001000000002|03a300000006000300000002:03a300000007000304a59f41c6|03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:,03a80000000700040422003dce
848,035100000006000400000002:035100000007000404be403ed5|03520000000b0010000000020410194204:035200000006001000000002|03530000001200a82e445e712529c9f0cedb62788eb0d47f:035300000003002801|03540000000b00100000000204eba94185:035400000006001000000002|035500000006000600030005:035500000003008602|035600000006000300000002:035600000007000304eba94185|035700000006000400000002:03570000000700040475203f3d|03580000001a00e8b08c87ded4189f49cb66bb8a494f42729ce3d580ba85652b:035800000003006801|035900000006000400000002:,03590000000700040475203f3d
2184,088c00000006000400000002:088c000000070004046aa83f6e|088d00000008000f001c0004010c:088d00000003008f02|088e00000006000300000002:088e00000007000304cd55409d|088f00000012008d97cae215aba9f6ca1c6609a71a2236ca:088f00000003000d01|08900000000b001000000002046ff5418c:089000000006001000000002|089100000006000400000002:089100000007000404fea03f0d|089200000006000300000002:0892000000070003046ff5418c|08930000000600050028ff00:089300000003008502|08940000001200fb0638d0c34f3f2e14782b4ac651d2100e:,089400000003007b01
504,01f90000001a00c25a5bc1f47787633c62bde99b346b1c2bd89586352539db2f:01f900000003004201|01fa0000001200a321b2e18659f2d6ec08a762558c8751ad:01fa00000003002301|01fb00000006000400000002:01fb00000007000404cd803f20|01fc000000060003002a0001:01fc00000003008302|01fd0000000b00100000000204a6e041a9:01fd00000006001000000002|01fe00000006000300000002:01fe00000007000304a6e041a9|01ff000000120027d876abd93a70b1dd129715a07559fb3c:01ff0000000300a701|020000000006000400000002:02000000000700040470003e53|02010000000b001000000002042f6d4045:,020100000006001000000002
1522,05f400000006000400000002:05f40000000700040472803ec1|05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:05f70000000700030418494231|05f800000006000400000002:05f80000000700040424803e8c|05f900000006000200070001:05f900000003008202|05fa0000001a00cc0c0758189c5c104b8a7a8e99a64da65c5d3a7948e6ba8232:05fa00000003004c01|05fb00000006000200210001:05fb00000003008202|05fc0000000b00100000000204ddad408c:,05fc00000006001000000002
1772,06ee00000006000400000002:06ee0000000700040475003eb4|06ef0000000b0010002d000204adac41c6:06ef00000003009002|06f00000001a0055891a98660624b84f93b644f533d32bc632b74a2d7adff0b9:06f00000000300d501|06f10000000b0010000000020423f841ec:06f100000006001000000002|06f2000000060001000a0001:06f200000003008102|06f300000006000400000002:06f3000000070004047f003f04|06f400000006000300000002:06f40000000700030423f841ec|06f50000000a00a0a411c126ffcea415:06f500000003002001|06f600000006000400000002:,06f6000000070004047f003f04
988,03de0000000a00a17784acd5a076527c:03de00000003002101|03df0000001a00364bc5709eb66202fa9e09f8cbb10c0328d5ffe2a32a9e23aa:03df0000000300b601|03e000000006000300000002:03e000000007000304e70e420f|03e10000000b0010001e000204f71d4171:03e100000003009002|03e20000000b001000000002042851421b:03e200000006001000000002|03e300000006000400000002:03e30000000700040414403f4a|03e40000000b00100000000204564741ac:03e400000006001000000002|03e500000006000300000002:03e500000007000304564741ac|03e60000000a00daada71f3f831cff36:,03e600000003005a01
1222,04c800000006000400000002:04c800000007000404b1803efa|04c9000000060006002d000b:04c900000003008602|04ca000000060006000c0003:04ca00000003008602|04cb00000006000300000002:04cb00000007000304f5634221|04cc00000006000400000002:04cc00000007000404b1803efa|04cd0000000b001000000002047e0c41a9:04cd00000006001000000002|04ce0000001a0068298f659083b40326e26ca5ec1a9ab864d96d6e920d4e397e:04ce0000000300e801|04cf00000012005d175425c46d504cb90fbda66cd12d3d38:04cf0000000300dd01|04d0000000060001000a0001:,04d000000003008102
972,03ce00000006000400200001:03ce00000003008402|03cf00000006000300000002:03cf0000000700030451794163|03d000000006000300000002:03d00000000700030451794163|03d10000001a00681c3c01061163e5a1e235fc73db6f49dd47e97daecbb6be7f:03d10000000300e801|03d200000006000400000002:03d2000000070004045e403e54|03d30000000b00100000000204a1e341bc:03d300000006001000000002|03d400000006000600090001:03d400000003008602|03d50000000b00100000000204ed72423d:03d500000006001000000002|03d600000006000400000002:,03d600000007000404b9003ef6
1491,05d500000006000300000002:05d50000000700030453044187|05d60000000b00100022000204a6524119:05d600000003009002|05d70000000b00100000000204af8b422c:05d700000006001000000002|05d800000008000f002e00040106:05d800000003008f02|05d90000001a00e3581d8485fe5c725fdb4c1ec135f2db383bb7d4642d0cbc29:05d900000003006301|05da00000006000300000002:05da00000007000304af8b422c|05db00000006000400000002:05db000000070004048b003e2f|05dc0000000b001000000002048033415a:05dc00000006001000000002|05dd00000006000300000002:,05dd000000070003048033415a
1661,067f000000060003001b0001:067f00000003008302|068000000006000400000002:06800000000700040418803ee9|06810000000b00100000000204ed07423e:068100000006001000000002|068200000006000600140014:068200000003008602|06830000000a00e737f2a0543105b08b:068300000003006701|068400000006000300000002:068400000007000304ed07423e|06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:,068700000003004701
2326,091a0000000600050017ff00:091a00000003008502|091b00000006000400000002:091b0000000700040469803e38|091c00000006000300000002:091c0000000700030470d34199|091d00000006000400040001:091d00000003008402|091e0000000a004c5903aa9e27ef7e8e:091e0000000300cc01|091f0000000b001000000002046c973fed:091f00000006001000000002|09200000001200e1ba29ffaea790febfd85ef09b08d30164:092000000003006101|092100000006000300000002:0921000000070003046c973fed|092200000006000400000002:,092200000007000404d92e3f5a
