,source_text,target_text
668,02a00000000a00da13532dfaf8f50584:02a000000003005a01|02a100000006000400000004:02a10000000b0004080000000000000000|02a200000006000100000001:02a20000000400010100|02a3000000060004001d0001:02a300000003008402|02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:02a500000006000500000000|02a600000006000300000001:,02a6000000050003020010
3225,0c9d00000006000300000001:0c9d000000050003020017|0c9e00000006000100000001:0c9e0000000400010100|0c9f00000006000400000004:0c9f0000000b0004080000000000000000|0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:0ca100000003008402|0ca200000006000500000000:0ca200000006000500000000|0ca300000006000600000027:,0ca300000006000600000027
2381,095100000006000100000001:09510000000400010100|09520000000600050000ff00:09520000000600050000ff00|095300000012008a48010fdb6330b0676713433625b0befb:095300000003000a01|09540000000a00ef4af23db711a15937:095400000003006f01|09550000000600060000000b:09550000000600060000000b|095600000006000300000001:095600000005000302000b|095700000006000400000004:,09570000000b000408cde02731c7a3c076
2353,093500000006000300000001:093500000005000302001e|09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:09370000000b0004080000000000000000|093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:09390000000300c701|093a00000006000100000001:093a0000000400010100|093b00000006000600000010:,093b00000006000600000010
3462,0d8a0000000600050000ff00:0d8a0000000600050000ff00|0d8b0000000a002aebd92b11c1f1934b:0d8b0000000300aa01|0d8c00000006000400000004:0d8c0000000b000408e88a9c4bd103c07f|0d8d000000060004001e0001:0d8d00000003008402|0d8e00000006000600000025:0d8e00000006000600000025|0d8f00000006000100000001:0d8f0000000400010101|0d9000000006000300000001:,0d90000000050003020025
2123,084f00000006000100000001:084f0000000400010101|085000000006000300000001:0850000000050003020022|085100000006000400000004:08510000000b00040895996086343ac0ab|085200000006000300000001:0852000000050003020022|085300000006000100000001:08530000000400010101|08540000000600060000002a:08540000000600060000002a|08550000000600050000ff00:,08550000000600050000ff00
2300,090000000006000400000004:09000000000b0004084bc4ef157324c062|090100000006000600020004:090100000003008602|090200000006000300000001:0902000000050003020007|09030000001200364671a9d24e5bdc4ea14e3bd6a893921a:09030000000300b601|090400000006000500000000:090400000006000500000000|090500000006000600000024:090500000006000600000024|090600000006000100000001:,09060000000400010100
1344,05440000000a006a7d68c547c6b86ad6:05440000000300ea01|054500000006000300000001:0545000000050003020016|054600000006000400000004:05460000000b000408cde02731c7a3c096|054700000006000600000025:054700000006000600000025|05480000000600050000ff00:05480000000600050000ff00|054900000006000300000001:0549000000050003020025|054a00000006000400000004:,054a0000000b0004088832f0bd1bb6c0b0
1526,05fa00000006000300000001:05fa00000005000302002b|05fb00000006000400000004:05fb0000000b000408d8db39edc193c0b5|05fc00000006000500000000:05fc00000006000500000000|05fd00000012003c49cb96b7bf5d2144becfe627d698dfdf:05fd0000000300bc01|05fe00000006000400000004:05fe0000000b0004080000000000000000|05ff00000006000300000001:05ff00000005000302002b|06000000001200eabe240058f1a3d0c9428dc66510027063:,060000000003006a01
3396,0d4800000006000100000001:0d480000000400010101|0d4900000006000300000001:0d49000000050003020025|0d4a0000001a008c24ba2a1e62277de25be52fec833185c89f68d1464991a4a1:0d4a00000003000c01|0d4b00000006000600000023:0d4b00000006000600000023|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e000000060006000b0019:,0d4e00000003008602
2993,0bb50000000600050000ff00:0bb50000000600050000ff00|0bb600000006000600000029:0bb600000006000600000029|0bb700000006000100000001:0bb70000000400010101|0bb800000006000400000004:0bb80000000b00040823062050c786c0b3|0bb90000000a00518a567534aa0a793e:0bb90000000300d101|0bba00000006000600070005:0bba00000003008602|0bbb00000006000300000001:,0bbb000000050003020029
308,013500000006000300000001:0135000000050003020016|013600000006000100000001:01360000000400010100|01370000000600060021000c:013700000003008602|013800000006000400000004:01380000000b0004080000000000000000|013900000006000500000000:013900000006000500000000|013a00000006000600000012:013a00000006000600000012|013b0000001200d94820c7bbb5c9440ca8c346350cc0b0c6:,013b00000003005901
2832,0b1400000006000100240001:0b1400000003008102|0b150000000600060000002c:0b150000000600060000002c|0b160000000a00c03e8a6ce8eb74a327:0b1600000003004001|0b1700000006000100000001:0b170000000400010100|0b1800000006000400000004:0b180000000b0004080000000000000000|0b190000000600050000ff00:0b190000000600050000ff00|0b1a00000006000300000001:,0b1a00000005000302002c
1206,04ba00000006000100060001:04ba00000003008102|04bb00000006000600000001:04bb00000006000600000001|04bc0000001a008b85edef1d205208236f64353c60f41507f12199d12e03b449:04bc00000003000b01|04bd00000006000100000001:04bd0000000400010101|04be00000006000500000000:04be00000006000500000000|04bf00000006000100120001:04bf00000003008102|04c00000000600060000002e:,04c00000000600060000002e
3122,0c360000000a0043baf7b0b8255b6f2f:0c360000000300c301|0c370000000600060000000e:0c370000000600060000000e|0c380000000600050000ff00:0c380000000600050000ff00|0c3900000006000100000001:0c390000000400010101|0c3a00000006000100000001:0c3a0000000400010101|0c3b00000006000600000027:0c3b00000006000600000027|0c3c00000006000300210001:,0c3c00000003008302
414,019f00000006000400000004:019f0000000b000408e88a9c4bd103c09f|01a000000006000600000027:01a000000006000600000027|01a100000006000500000000:01a100000006000500000000|01a20000000a007aaabeabb687318a5b:01a20000000300fa01|01a3000000060001001f0001:01a300000003008102|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:,01a50000000b0004080000000000000000
1113,045d00000006000300270001:045d00000003008302|045e00000006000500000000:045e00000006000500000000|045f00000006000100000001:045f0000000400010100|04600000000600060000002b:04600000000600060000002b|046100000012006403d27009e50d26d8563d02368b120096:04610000000300e401|046200000006000600000004:046200000006000600000004|046300000006000400090001:,046300000003008402
144,009100000006000100000001:00910000000400010101|00920000001200eef9cee8113626a5ccb4e6abc414bde452:009200000003006e01|009300000006000600000002:009300000006000600000002|009400000006000300000001:0094000000050003020002|009500000006000100000001:00950000000400010101|00960000000600050000ff00:00960000000600050000ff00|009700000006000600000010:,009700000006000600000010
14,000f00000006000500000000:000f00000006000500000000|001000000006000400080001:001000000003008402|001100000006000400000004:00110000000b0004080000000000000000|001200000006000600000023:001200000006000600000023|001300000006000100000001:00130000000400010100|001400000006000300000001:0014000000050003020023|00150000000a00f17fe2a1e73528f1af:,001500000003007101
2240,08c400000006000600000009:08c400000006000600000009|08c5000000060004000c0001:08c500000003008402|08c60000000600050000ff00:08c60000000600050000ff00|08c700000006000100000001:08c70000000400010101|08c800000006000100000001:08c80000000400010101|08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:08c900000003004d01|08ca00000006000300000001:,08ca000000050003020009
2881,0b450000000600050000ff00:0b450000000600050000ff00|0b460000000600060000001c:0b460000000600060000001c|0b4700000006000400000004:0b470000000b0004084bc4ef157324c0a2|0b4800000006000100000001:0b480000000400010101|0b4900000006000300130001:0b4900000003008302|0b4a00000006000300000001:0b4a00000005000302001c|0b4b0000000a009122359fe443d8e1ea:,0b4b00000003001101
900,038800000006000500000000:038800000006000500000000|038900000006000600000030:038900000006000600000030|038a00000006000400000004:038a0000000b0004080000000000000000|038b0000001a00232519d85965bf509d84fdc2a896943aac77997a4dfc57c51d:038b0000000300a301|038c00000006000300000001:038c000000050003020030|038d000000060003002a0001:038d00000003008302|038e00000006000100000001:,038e0000000400010100
2464,09a400000006000400000004:09a40000000b0004080000000000000000|09a50000000a002a9265c052656bdf84:09a50000000300aa01|09a60000000600050000ff00:09a60000000600050000ff00|09a7000000060004002f0001:09a700000003008402|09a800000006000400000004:09a80000000b000408ec20c2a3e5d5c098|09a900000006000500000000:09a900000006000500000000|09aa00000006000100000001:,09aa0000000400010100
621,02710000000a007f4becbcb3b0071284:02710000000300ff01|027200000006000600000012:027200000006000600000012|027300000006000100000001:02730000000400010101|027400000006000400000004:02740000000b00040819fc8b387fa5c08e|027500000006000300000001:0275000000050003020012|027600000006000600260005:027600000003008602|027700000006000300000001:,0277000000050003020012
1834,072e00000006000400000004:072e0000000b00040814cc5c2dfda1c0b0|072f00000006000300000001:072f000000050003020026|0730000000060003002c0001:073000000003008302|07310000000600050000ff00:07310000000600050000ff00|073200000006000100000001:07320000000400010101|07330000000a0096518b66a49269b6dc:073300000003001601|07340000000600050000ff00:,07340000000600050000ff00
2757,0ac900000006000600000024:0ac900000006000600000024|0aca00000006000100000001:0aca0000000400010101|0acb00000006000600280024:0acb00000003008602|0acc00000006000500000000:0acc00000006000500000000|0acd00000006000300000001:0acd000000050003020024|0ace00000006000100000001:0ace0000000400010100|0acf00000006000400000004:,0acf0000000b0004080000000000000000
945,03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000001:03b600000005000302002a|03b700000006000600040002:03b700000003008602|03b80000001a00abcddc7aa5468dd74138b44551787ac152c8dccbc519249044:03b800000003002b01|03b90000000a002199e01e38df3def33:03b90000000300a101|03ba000000060006001f0018:03ba00000003008602|03bb00000006000600000019:,03bb00000006000600000019
2475,09af00000006000500000000:09af00000006000500000000|09b000000006000300000001:09b0000000050003020031|09b100000006000400000004:09b10000000b0004080000000000000000|09b200000006000100000001:09b20000000400010100|09b3000000120057cfb3dd09aeeac6037355ee81ac4f29ed:09b30000000300d701|09b400000006000600000021:09b400000006000600000021|09b500000006000600040000:,09b500000003008602
476,01de00000006000400320001:01de00000003008402|01df00000006000400000004:01df0000000b0004084663b591d3e9c0ac|01e00000001200d0c3e9f3224604a779bb3d3e481b5683e0:01e000000003005001|01e10000000600050000ff00:01e10000000600050000ff00|01e200000006000300000001:01e2000000050003020023|01e300000006000600000025:01e300000006000600000025|01e400000006000400000004:,01e40000000b0004088832f0bd1bb6c0b0
1719,06bb00000006000100000001:06bb0000000400010101|06bc00000006000300000001:06bc000000050003020010|06bd0000000600050000ff00:06bd0000000600050000ff00|06be00000006000100070001:06be00000003008102|06bf00000006000400000004:06bf0000000b0004089c6e38451901c088|06c00000001200700190e524dbca46c5a66d5d4bb12f2b2a:06c00000000300f001|06c100000006000600000002:,06c100000006000600000002
749,02f1000000060004000c0001:02f100000003008402|02f20000000600050000ff00:02f20000000600050000ff00|02f300000006000300000001:02f300000005000302000d|02f400000006000100000001:02f40000000400010101|02f500000006000600000026:02f500000006000600000026|02f600000006000100000001:02f60000000400010101|02f7000000120009b1422ef08ba43502e260bad48c8624f7:,02f700000003008901
2456,099c00000006000300000001:099c000000050003020009|099d00000006000400000004:099d0000000b00040819fc8b387fa5c06e|099e00000006000100000001:099e0000000400010101|099f00000006000600000019:099f00000006000600000019|09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:09a10000000400010100|09a200000006000300000001:,09a2000000050003020019
278,011700000006000400000004:01170000000b0004080000000000000000|011800000006000600000026:011800000006000600000026|01190000000600060001000b:01190000000600060001000b|011a00000006000300000001:011a000000050003020026|011b00000006000600000005:011b00000006000600000005|011c00000006000400000004:011c0000000b0004080000000000000000|011d00000006000100000001:,011d0000000400010100
3486,0da200000006000600000005:0da200000006000600000005|0da30000001200a333acebfe6f6fc348bafc100d8c25b929:0da300000003002301|0da40000000600050016ff00:0da400000003008502|0da500000006000300000001:0da5000000050003020005|0da600000006000100000001:0da60000000400010100|0da700000006000300000001:0da7000000050003020005|0da800000006000600150009:,0da800000003008602
1397,057900000006000500000000:057900000006000500000000|057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:057e00000003008402|057f0000000a00ca3b743ba3611081f6:,057f00000003004a01
2189,089100000006000400000004:08910000000b0004084ffd5f4e1c21c09b|089200000006000100000001:08920000000400010101|089300000006000300000001:0893000000050003020018|089400000006000300300001:089400000003008302|08950000001a0041f72fcd693667e0b24eac2fbc83084e51ccf6e0ba5a7395f6:08950000000300c101|08960000000600050000ff00:08960000000600050000ff00|08970000000600050000ff00:,08970000000600050000ff00
2142,086200000006000100000001:08620000000400010101|086300000006000400000004:08630000000b0004086236f3f6d388c092|08640000000600050000ff00:08640000000600050000ff00|08650000001200217e81d886ce5d63da53ae82424d7b3b80:08650000000300a101|086600000006000500000000:086600000006000500000000|086700000006000600000016:086700000006000600000016|0868000000060004002f0001:,086800000003008402
443,01bc00000006000400000004:01bc0000000b0004086236f3f6d388c0b2|01bd00000006000500000000:01bd00000006000500000000|01be00000006000100000001:01be0000000400010100|01bf00000006000300030001:01bf00000003008302|01c10000000a004b7d8eaa04f8959212:01c10000000300cb01|01c200000006000300000001:01c2000000050003020028|01c300000006000500000000:,01c300000006000500000000
431,01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000400000004:01b10000000b0004084ffd5f4e1c21c0bb|01b200000006000300000001:01b2000000050003020030|01b300000006000400000004:01b30000000b0004084ffd5f4e1c21c0bb|01b40000000600050000ff00:01b40000000600050000ff00|01b500000006000100000001:01b50000000400010101|01b600000006000600000004:,01b600000006000600000004
941,03b1000000060001002d0001:03b100000003008102|03b200000006000500000000:03b200000006000500000000|03b30000000600060000002a:03b30000000600060000002a|03b400000006000100000001:03b40000000400010100|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000001:03b600000005000302002a|03b700000006000600040002:,03b700000003008602
1399,057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:057e00000003008402|057f0000000a00ca3b743ba3611081f6:057f00000003004a01|058000000006000300000001:058000000005000302001e|05810000001200312df2cfee7c2875ee0777781cffba02ab:,05810000000300b101
1917,07810000000a00209158ee605ae1fd0b:07810000000300a001|078200000006000500000000:078200000006000500000000|078300000006000100080001:078300000003008102|078400000006000600000019:078400000006000600000019|078500000006000400000004:07850000000b0004080000000000000000|0786000000060005002d0000:078600000003008502|078700000006000100000001:,07870000000400010100
3532,0dd000000006000500000000:0dd000000006000500000000|0dd10000001a004ec0be5cfe38f820b6167e3f2d300081a18c2554a9372fa3f7:0dd10000000300ce01|0dd20000000600060000000a:0dd20000000600060000000a|0dd300000006000100000001:0dd30000000400010100|0dd400000006000100140001:0dd400000003008102|0dd500000006000400000004:0dd50000000b0004080000000000000000|0dd600000006000300000001:,0dd600000005000302000a
1152,048400000006000100000001:04840000000400010100|048500000012008a6a968a54e0adc86d69dc82325645fa6b:048500000003000a01|048600000006000300000001:048600000005000302001d|048700000006000400000004:04870000000b0004080000000000000000|04880000000600050000ff00:04880000000600050000ff00|048900000006000400150001:048900000003008402|048a00000006000600000026:,048a00000006000600000026
1207,04bb00000006000600000001:04bb00000006000600000001|04bc0000001a008b85edef1d205208236f64353c60f41507f12199d12e03b449:04bc00000003000b01|04bd00000006000100000001:04bd0000000400010101|04be00000006000500000000:04be00000006000500000000|04bf00000006000100120001:04bf00000003008102|04c00000000600060000002e:04c00000000600060000002e|04c100000006000400000004:,04c10000000b0004080000000000000000
681,02ad000000060003000f0001:02ad00000003008302|02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000001:02af000000050003020001|02b000000006000100000001:02b00000000400010100|02b100000006000300280001:02b100000003008302|02b20000000600050000ff00:02b20000000600050000ff00|02b30000001a0025cc4f1a90c2b9bd0077db30d020becdc903ab1c62732829e5:,02b30000000300a501
3455,0d8300000006000100000001:0d830000000400010101|0d8400000006000500000000:0d8400000006000500000000|0d850000000600060000000d:0d850000000600060000000d|0d8600000012006bef3d92f15439b210d748d4c2f02fffe7:0d860000000300eb01|0d8700000006000300000001:0d8700000005000302000d|0d8800000006000400000004:0d880000000b0004080000000000000000|0d89000000060001001d0001:,0d8900000003008102
321,014200000006000400000004:01420000000b0004080000000000000000|014300000006000600290016:014300000003008602|014400000006000100000001:01440000000400010100|014500000006000400000004:01450000000b0004080000000000000000|01460000000600060000000a:01460000000600060000000a|014700000006000500000000:014700000006000500000000|01480000000a008d682dce4f35c369e8:,014800000003000d01
1238,04da00000006000400000004:04da0000000b0004080000000000000000|04db00000006000100000001:04db0000000400010100|04dc0000000a00d9a2a4c0596e2a5037:04dc00000003005901|04dd00000006000300000001:04dd00000005000302001a|04de00000006000600000031:04de00000006000600000031|04df00000006000300000001:04df000000050003020031|04e00000000600050000ff00:,04e00000000600050000ff00
2613,0a3900000006000400000004:0a390000000b0004080000000000000000|0a3a00000006000500000000:0a3a00000006000500000000|0a3b000000120050bb9475734a223d328f073aa1f749436d:0a3b0000000300d001|0a3c00000006000300000001:0a3c000000050003020026|0a3d00000006000600000019:0a3d00000006000600000019|0a3e00000006000500000000:0a3e00000006000500000000|0a3f00000006000400000004:,0a3f0000000b0004080000000000000000
2519,09db00000006000500000000:09db00000006000500000000|09dc00000006000600000017:09dc00000006000600000017|09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:09dd0000000300b501|09de00000006000300000001:09de000000050003020017|09df00000006000400000004:09df0000000b0004080000000000000000|09e000000006000300000001:09e0000000050003020017|09e100000006000600000011:,09e100000006000600000011
2280,08ec00000006000600000007:08ec00000006000600000007|08ed0000000600050000ff00:08ed0000000600050000ff00|08ee0000000a0070198af36b0f4eb193:08ee0000000300f001|08ef000000060003000c0001:08ef00000003008302|08f000000006000300000001:08f0000000050003020007|08f100000006000400000004:08f10000000b0004084bc4ef157324c062|08f200000006000100000001:,08f20000000400010101
537,021d00000006000600000019:021d00000006000600000019|021e0000001a00757f0f203999c2aec03ffb96563a34c4454b7ca4a67d467795:021e0000000300f501|021f00000006000400260001:021f00000003008402|022000000006000300000001:0220000000050003020019|022100000006000100000001:02210000000400010101|022200000006000400000004:02220000000b000408f974fd306a85c09d|022300000006000300000001:,0223000000050003020019
3006,0bc20000000600050000ff00:0bc20000000600050000ff00|0bc300000006000300000001:0bc300000005000302000e|0bc400000006000400000004:0bc40000000b0004084bc4ef157324c082|0bc500000006000100000001:0bc50000000400010101|0bc600000006000600000012:0bc600000006000600000012|0bc70000000600050000ff00:0bc70000000600050000ff00|0bc80000001a00b3dfd831e0d74eacb66c8293123974a8ec4d9fa2118fb46362:,0bc800000003003301
3235,0ca700000006000300000001:0ca7000000050003020027|0ca800000006000100000001:0ca80000000400010100|0ca900000006000500000000:0ca900000006000500000000|0caa00000006000500000000:0caa00000006000500000000|0cab00000006000600000011:0cab00000006000600000011|0cac00000006000100000001:0cac0000000400010100|0cad0000000a00d8f86c9ad5fc85fd42:,0cad00000003005801
1071,043300000006000600000026:043300000006000600000026|043400000006000300000001:0434000000050003020026|043500000006000100000001:04350000000400010101|04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:,04390000000b00040814cc5c2dfda1c0b0
949,03b90000000a002199e01e38df3def33:03b90000000300a101|03ba000000060006001f0018:03ba00000003008602|03bb00000006000600000019:03bb00000006000600000019|03bc00000006000100000001:03bc0000000400010100|03bd00000006000500000000:03bd00000006000500000000|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000300000001:,03bf000000050003020019
485,01e700000006000100000001:01e70000000400010101|01e800000006000600000016:01e800000006000600000016|01e900000006000300000001:01e9000000050003020016|01ea00000006000500000000:01ea00000006000500000000|01eb00000006000600000000:01eb00000006000600000000|01ec00000006000300280001:01ec00000003008302|01ee00000006000500000000:,01ee00000006000500000000
1478,05ca00000006000300000001:05ca00000005000302000d|05cb0000000a00ecf0dc76d1b64b3564:05cb00000003006c01|05cc00000006000400000004:05cc0000000b0004080000000000000000|05cd00000006000100000001:05cd0000000400010100|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000600050000ff00:05cf0000000600050000ff00|05d00000000a00657e7dc13f6e4e9b7b:,05d00000000300e501
3377,0d350000001a006206df68aa3d1668f174e80bbf56548ca208e259f2bbfca622:0d350000000300e201|0d360000000600050019ff00:0d3600000003008502|0d370000000600060000001b:0d370000000600060000001b|0d3800000006000400000004:0d380000000b0004080000000000000000|0d390000000600050000ff00:0d390000000600050000ff00|0d3a00000006000100000001:0d3a0000000400010101|0d3b00000006000300000001:,0d3b00000005000302001b
733,02e1000000060001001f0001:02e100000003008102|02e200000006000300000001:02e200000005000302002c|02e300000006000600000008:02e300000006000600000008|02e400000006000400000004:02e40000000b0004089c6e38451901c068|02e50000000a007653c5274029631a2a:02e50000000300f601|02e600000006000100000001:02e60000000400010101|02e700000006000300000001:,02e7000000050003020008
616,026c00000006000600000022:026c00000006000600000022|026d0000000600050000ff00:026d0000000600050000ff00|026e0000001a00785f1b340eaa8e0a0680ded6e568a94290068b0ebab49fcabb:026e0000000300f801|026f00000006000300000001:026f000000050003020022|02700000000600050000ff00:02700000000600050000ff00|02710000000a007f4becbcb3b0071284:02710000000300ff01|027200000006000600000012:,027200000006000600000012
716,02d000000006000400000004:02d00000000b0004080000000000000000|02d100000006000300000001:02d1000000050003020003|02d200000006000300000001:02d2000000050003020003|02d30000000a009fecb1a1f142afa265:02d300000003001f01|02d400000006000100000001:02d40000000400010100|02d50000000600060001000b:02d50000000600060001000b|02d600000006000400000004:,02d60000000b0004080000000000000000
797,032100000006000100000001:03210000000400010101|032200000006000500000000:032200000006000500000000|03230000001200238623aaa3eafc797a88c6d1fbc36d7255:03230000000300a301|032400000006000300000001:0324000000050003020028|032500000006000300050001:032500000003008302|032600000006000300000001:0326000000050003020028|032700000006000500000000:,032700000006000500000000
2272,08e400000006000600000009:08e400000006000600000009|08e500000006000600070013:08e500000003008602|08e600000006000500000000:08e600000006000500000000|08e700000006000300000001:08e7000000050003020009|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000100000001:08e90000000400010100|08ea000000120069f8b2f709a04ce344c963251cf12a4ef6:,08ea0000000300e901
2913,0b6500000006000500000000:0b6500000006000500000000|0b6600000006000100000001:0b660000000400010100|0b67000000060006002e0017:0b6700000003008602|0b680000000600060000000a:0b680000000600060000000a|0b6900000006000500000000:0b6900000006000500000000|0b6a00000006000300060001:0b6a00000003008302|0b6b00000006000300000001:,0b6b00000005000302000a
2133,085900000006000600000008:085900000006000600000008|085a00000006000100000001:085a0000000400010101|085b00000006000300000001:085b000000050003020008|085c00000006000400310001:085c00000003008402|085d0000001a00a43289838d1f2b4deed879600a214d2f5e5350a7f2b5d65dc5:085d00000003002401|085e0000000600050000ff00:085e0000000600050000ff00|085f00000006000500180000:,085f00000003008502
1121,046500000006000500000000:046500000006000500000000|046600000006000300000001:0466000000050003020004|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300000001:0468000000050003020004|046900000006000600000002:046900000006000600000002|046a00000006000500000000:046a00000006000500000000|046b000000060003002a0001:,046b00000003008302
765,03010000000600060000001e:03010000000600060000001e|0302000000060001001a0001:030200000003008102|030300000006000100000001:03030000000400010101|03040000000a003c061a739f66bf2b42:03040000000300bc01|030500000006000300000001:030500000005000302001e|03060000000600060000002b:03060000000600060000002b|030700000006000300090001:,030700000003008302
3331,0d0700000006000600310011:0d0700000003008602|0d080000000600050000ff00:0d080000000600050000ff00|0d0900000006000100000001:0d090000000400010101|0d0a00000012003f166c8b400ad192e2db97099c408094ec:0d0a0000000300bf01|0d0b00000006000400000004:0d0b0000000b0004084ffd5f4e1c21c07b|0d0c0000000600050002ff00:0d0c00000003008502|0d0d00000006000100000001:,0d0d0000000400010101
699,02bf0000000600060000000c:02bf0000000600060000000c|02c000000006000500000000:02c000000006000500000000|02c100000006000100000001:02c10000000400010100|02c200000006000300000001:02c200000005000302000c|02c3000000060006002d0019:02c300000003008602|02c400000006000600000007:02c400000006000600000007|02c500000006000300000001:,02c5000000050003020007
2132,085800000006000400000004:08580000000b000408f53d8cf7c189c0b4|085900000006000600000008:085900000006000600000008|085a00000006000100000001:085a0000000400010101|085b00000006000300000001:085b000000050003020008|085c00000006000400310001:085c00000003008402|085d0000001a00a43289838d1f2b4deed879600a214d2f5e5350a7f2b5d65dc5:085d00000003002401|085e0000000600050000ff00:,085e0000000600050000ff00
1829,072900000006000600000006:072900000006000600000006|072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:072b0000000300c101|072c00000006000600000026:072c00000006000600000026|072d00000006000100000001:072d0000000400010101|072e00000006000400000004:072e0000000b00040814cc5c2dfda1c0b0|072f00000006000300000001:,072f000000050003020026
