,source_text,target_text
112,007100000006000200110001:007100000003008202|007200000006000300010001:007200000005000302006a|007300000006000400000001:007300000005000402001b|007400000006000600010007:,007400000006000600010007
41,002a00000006000600010039:002a00000006000600010039|002b00000012004646bd37263660c7aa91eb9d5f1958cfa7:002b0000000300c601|002c00000006000300000001:002c000000050003020063|002d00000006000400010001:,002d000000050004020064
467,01d400000006000200000001:01d40000000400020101|01d5000000060005002b0000:01d500000003008502|01d600000006000300000001:01d6000000050003020004|01d700000006000600010024:,01d700000006000600010024
533,021600000006000400000001:0216000000050004020024|021700000006000600000036:021700000006000600000036|021800000006000300000001:0218000000050003020039|021900000006000300010001:,0219000000050003020058
621,026e00000006000400010001:026e000000050004020034|026f00000006000200000001:026f0000000400020101|027000000006000500000000:027000000003008502|027100000006000600000048:,027100000006000600000048
797,031e00000006000400000001:031e000000050004020024|031f00000006000600000006:031f00000006000600000006|032000000006000600010004:032000000006000600010004|032100000006000200000001:,03210000000400020101
367,01700000000600050000ff00:017000000003008502|01710000000600060000001c:01710000000600060000001c|017200000006000600010048:017200000006000600010048|017300000006000300010001:,017300000005000302004e
508,01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:01fe000000050004020063|01ff0000000a00fc5000befcbe51d8e4:01ff0000000300fc01|020000000006000300000001:,0200000000050003020063
37,00260000000a00dd20d204eb80b5aa03:00260000000300dd01|00270000000600050000ff00:002700000003008502|002800000006000400000001:0028000000050004020000|00290000000600050000ff00:,002900000003008502
1140,047500000006000400190001:047500000003008402|047600000006000300000001:0476000000050003020047|047700000006000500000000:047700000003008502|047800000006000400000001:,0478000000050004020051
378,017b00000006000200000001:017b0000000400020101|017c00000006000400000001:017c000000050004020000|017d0000000600060027003e:017d00000003008602|017e00000006000600010047:,017e00000006000600010047
479,01e00000000600060000001d:01e00000000600060000001d|01e100000006000500000000:01e100000003008502|01e20000001a00726aa7e3692baad98eb0c0cee566dad7f89f061727ee538ae9:01e20000000300f201|01e300000006000300010001:,01e3000000050003020033
42,002b00000012004646bd37263660c7aa91eb9d5f1958cfa7:002b0000000300c601|002c00000006000300000001:002c000000050003020063|002d00000006000400010001:002d000000050004020064|002e00000006000300010001:,002e000000050003020013
139,008c00000006000400010001:008c000000050004020064|008d00000006000400000001:008d000000050004020000|008e000000060005001fff00:008e00000003008502|008f00000006000300000001:,008f0000000500030200ec
848,035100000006000600000016:035100000006000600000016|035200000006000300010001:0352000000050003020040|035300000006000300000001:0353000000050003020016|03540000000600060001003b:,03540000000600060001003b
740,02e500000006000200000001:02e50000000400020101|02e600000006000300000001:02e600000005000302004d|02e700000006000500000000:02e700000003008502|02e800000006000600010018:,02e800000006000600010018
85,005600000006000600000014:005600000006000600000014|005700000006000200000001:00570000000400020101|00580000000600060015004c:005800000003008602|005900000006000400010001:,005900000005000402004c
753,02f20000000600060001001a:02f20000000600060001001a|02f30000000600060000000c:02f30000000600060000000c|02f400000012008d31ffe861475326bfb7464eda7dfb082e:02f400000003008d01|02f500000006000400000001:,02f5000000050004020009
337,015200000006000400000001:0152000000050004020000|01530000000600060000004f:01530000000600060000004f|015400000006000600010043:015400000006000600010043|015500000006000400000001:,0155000000050004020009
485,01e600000006000200000001:01e60000000400020101|01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:01e800000003008502|01e900000006000600000038:,01e900000006000600000038
314,013b00000006000400000001:013b000000050004020000|013c00000006000200000001:013c0000000400020101|013d0000000600060000001f:013d0000000600060000001f|013e0000000600060001002c:,013e0000000600060001002c
575,02400000001200b4f306a8495ba2aa36a6ccf09845e6f34a:02400000000300b401|024100000006000300010001:0241000000050003020052|02420000000600060000005a:02420000000600060000005a|024300000006000400010001:,0243000000050004020064
1030,040700000006000400000001:040700000005000402002d|04080000000600060000000e:04080000000600060000000e|04090000001a00c6df2cbf5cc1402a5e7af4364c41cb00af05278e0c839df46c:04090000000300c601|040a00000006000300010001:,040a00000005000302005f
171,00ac00000006000400010001:00ac00000005000402001c|00ad0000001a006bfe4bb6c26c5f03f959d236cdeff8592b4f5840c78b4cbf87:00ad0000000300eb01|00ae00000006000200000001:00ae0000000400020101|00af00000006000500000000:,00af00000003008502
1090,044300000006000200000001:04430000000400020101|044400000006000600010054:044400000006000600010054|044500000006000400000001:0445000000050004020009|04460000000600060000005c:,04460000000600060000005c
1111,045800000006000600010044:045800000006000600010044|045900000006000400000001:0459000000050004020036|045a00000006000200000001:045a0000000400020101|045b0000000600060000000b:,045b0000000600060000000b
711,02c80000000600050000ff00:02c800000003008502|02c900000006000300010001:02c9000000050003020030|02ca00000006000400000001:02ca000000050004020024|02cb0000000a0027cbe8669d6ac61455:,02cb0000000300a701
341,015600000006000600010048:015600000006000600010048|015700000006000200000001:01570000000400020101|01580000001a00c07f67a6ee06456b52049e8f5041cc15e7bed74137a09598cf:01580000000300c001|0159000000060004000b0001:,015900000003008402
614,026700000006000300000001:0267000000050003020020|026800000006000400000001:0268000000050004020012|026900000006000600010040:026900000006000600010040|026a00000006000200000001:,026a0000000400020101
301,012e000000060002002f0001:012e00000003008202|012f0000001200fded99c0f85fce810e9fbddbd38d008e0f:012f0000000300fd01|013000000006000200000001:01300000000400020101|013100000006000600010039:,013100000006000600010039
864,03610000001200610275853654543458ea69f9a34240dc72:03610000000300e101|03620000000600060000001e:03620000000600060000001e|036300000006000400100001:036300000003008402|036400000006000400000001:,036400000005000402002d
852,03550000000600050000ff00:035500000003008502|035600000006000300010001:0356000000050003020041|035700000006000600000027:035700000006000600000027|035800000006000400010001:,0358000000050004020040
676,02a5000000060005002c0000:02a500000003008502|02a60000001a00d2d4af055540aa0c2c1d11c41926d1b8ee130f5b51015c3500:02a60000000300d201|02a700000006000400010001:02a7000000050004020058|02a80000000600060000003a:,02a80000000600060000003a
175,00b000000006000600010048:00b000000006000600010048|00b100000006000300000001:00b1000000050003020010|00b200000006000600000034:00b200000006000600000034|00b300000006000400000001:,00b3000000050004020048
1079,043800000006000600060004:043800000003008602|043900000006000200000001:04390000000400020101|043a00000006000600010033:043a00000006000600010033|043b0000000600050000ff00:,043b00000003008502
727,02d800000006000200000001:02d80000000400020101|02d900000006000600000060:02d900000006000600000060|02da00000006000300000001:02da00000005000302001a|02db00000006000300010001:,02db000000050003020010
49,003200000006000200000001:00320000000400020101|003300000006000300000001:0033000000050003020005|003400000006000400000001:0034000000050004020009|00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:,00350000000300f901
838,034700000006000400000001:0347000000050004020000|03480000001200498bacf877bac426b44b96686462c232a1:03480000000300c901|03490000000600060001002f:03490000000600060001002f|034a00000006000400010001:,034a000000050004020064
97,006200000006000600010045:006200000006000600010045|0063000000120071fdeea2d4b62f1b2e371d0f390f834bcf:00630000000300f101|00640000000600050000ff00:006400000003008502|006500000006000400000001:,0065000000050004020009
353,016200000006000400000001:016200000005000402002d|016300000006000600000015:016300000006000600000015|016400000006000300000001:0164000000050003020015|016500000006000300010001:,0165000000050003020050
521,020a00000006000400000001:020a000000050004020012|020b0000001200f37e2c6a1107af437d803341921e73f7c7:020b0000000300f301|020c00000006000300000001:020c000000050003020008|020d00000006000400010001:,020d00000005000402004c
793,031a00000006000300000001:031a000000050003020029|031b0000001200cd64a9b85f998b5db28007775e803889c3:031b0000000300cd01|031c00000006000600130061:031c00000003008602|031d00000006000300010001:,031d000000050003020063
424,01a90000000600050000ff00:01a900000003008502|01aa000000120067b501c5cdb572e7866ded49cc1d079904:01aa0000000300e701|01ab00000006000300000001:01ab00000005000302000c|01ac00000006000600000035:,01ac00000006000600000035
182,00b700000006000500000000:00b700000003008502|00b800000006000200000001:00b80000000400020101|00b900000006000400000001:00b9000000050004020048|00ba000000060003002c0001:,00ba00000003008302
855,035800000006000400010001:0358000000050004020040|035900000006000400000001:035900000005000402001b|035a00000006000200000001:035a0000000400020101|035b0000001a002605833b84167524ed186d72e0705285d090772d38c032b6d4:,035b0000000300a601
131,0084000000060002000c0001:008400000003008202|00850000000600060000001f:00850000000600060000001f|008600000006000600010009:008600000006000600010009|008700000006000300000001:,00870000000500030200ec
553,022a00000006000400000001:022a000000050004020000|022b00000006000400010001:022b000000050004020064|022c00000006000600010003:022c00000006000600010003|022d00000006000600000010:,022d00000006000600000010
820,0335000000060004001d0001:033500000003008402|033600000006000500000000:033600000003008502|033700000006000200000001:03370000000400020101|03380000000600060001003a:,03380000000600060001003a
1058,042300000006000200000001:04230000000400020101|042400000006000600010023:042400000006000600010023|042500000006000300010001:0425000000050003020023|042600000006000400000001:,0426000000050004020000
1039,041000000006000400260001:041000000003008402|04110000001a00a28a7822ffe4016e5e530500769ba74d3d430f3a2815ec6217:04110000000300a201|041200000006000300000001:041200000005000302000e|04130000000600050000ff00:,041300000003008502
900,038500000006000600010021:038500000006000600010021|038600000006000300010001:0386000000050003020027|038700000006000400000001:0387000000050004020009|038800000006000600000043:,038800000006000600000043
664,029900000006000400010001:029900000005000402004c|029a00000006000200000001:029a0000000400020101|029b0000000600060007004f:029b00000003008602|029c00000006000600000047:,029c00000006000600000047
970,03cb00000006000300010001:03cb00000005000302000f|03cc0000001200b19ee29cf982a80648419f33bed249b020:03cc0000000300b101|03cd00000006000600000029:03cd00000006000600000029|03ce00000006000500000000:,03ce00000003008502
773,030600000006000400000001:030600000005000402002d|030700000006000200000001:03070000000400020101|03080000001a00f483b512459b1942d3d40591d46fe6594d5cfa4569c98f654d:03080000000300f401|030900000006000400010001:,0309000000050004020028
65,004200000006000600010030:004200000006000600010030|004300000006000500000000:004300000003008502|004400000006000300010001:0044000000050003020036|004500000006000200000001:,00450000000400020101
862,035f00000006000300000001:035f00000005000302002d|036000000006000400010001:0360000000050004020034|03610000001200610275853654543458ea69f9a34240dc72:03610000000300e101|03620000000600060000001e:,03620000000600060000001e
1127,046800000006000300010001:046800000005000302005c|046900000006000600010000:046900000006000600010000|046a000000060006001b0043:046a00000003008602|046b00000006000400010001:,046b000000050004020004
1172,049500000006000200000001:04950000000400020101|049600000006000300000001:049600000005000302001b|049700000006000500000000:049700000003008502|04980000000600060000005c:,04980000000600060000005c
1177,049a00000006000300010001:049a00000005000302002e|049b0000000a002c6a148977a62eba1f:049b0000000300ac01|049c00000006000600010001:049c00000006000600010001|049d00000006000400000001:,049d000000050004020000
305,01320000000600050000ff00:013200000003008502|013300000006000300000001:0133000000050003020001|013400000006000600000060:013400000006000600000060|013500000006000400010001:,0135000000050004020064
1096,044900000006000300000001:044900000005000302005f|044a00000006000400010001:044a00000005000402004c|044b0000000600050000ff00:044b00000003008502|044c00000006000300010001:,044c000000050003020060
11,000c00000006000300000001:000c000000050003020047|000d00000006000600010054:000d00000006000600010054|000e00000006000600000052:000e00000006000600000052|000f00000006000400010001:,000f000000050004020000
432,01b100000006000300010001:01b1000000050003020044|01b200000006000200000001:01b20000000400020101|01b30000000a00a82af94984fd042ab5:01b30000000300a801|01b400000006000400000001:,01b4000000050004020000
822,033700000006000200000001:03370000000400020101|03380000000600060001003a:03380000000600060001003a|03390000000600060000003c:03390000000600060000003c|033a0000001200ab9e24ab207c839197c16a02e7630915ee:,033a0000000300ab01
277,011600000006000400000001:0116000000050004020000|011700000006000300000001:0117000000050003020be5|011800000006000500000000:011800000003008502|011900000006000300010001:,0119000000050003020041
1186,04a300000006000600010016:04a300000006000600010016|04a4000000060004002e0001:04a400000003008402|04a500000006000300010001:04a500000005000302002d|04a600000006000500000000:,04a600000003008502
271,011000000006000300010001:0110000000050003020003|01110000000600060000003c:01110000000600060000003c|011200000006000400010001:0112000000050004020064|01130000000a00606848b93389a2c0e6:,01130000000300e001
663,029800000006000400000001:0298000000050004020012|029900000006000400010001:029900000005000402004c|029a00000006000200000001:029a0000000400020101|029b0000000600060007004f:,029b00000003008602
805,032600000006000400010001:0326000000050004020064|032700000006000400000001:0327000000050004020000|032800000006000300000001:0328000000050003020001|03290000000600060000001f:,03290000000600060000001f
658,029300000006000300010001:0293000000050003020019|029400000006000600010021:029400000006000600010021|029500000006000300000001:0295000000050003020021|02960000000600060001003b:,02960000000600060001003b
763,02fc00000006000200000001:02fc0000000400020101|02fd00000006000400000001:02fd000000050004020012|02fe00000006000600040031:02fe00000003008602|02ff0000000600050000ff00:,02ff00000003008502
18,001300000006000600190032:001300000003008602|001400000006000200000001:00140000000400020101|001500000006000300010001:001500000005000302005d|00160000000600060000005a:,00160000000600060000005a
257,010200000006000200000001:01020000000400020101|010300000006000500000000:010300000003008502|010400000006000400010001:0104000000050004020034|010500000006000500000000:,010500000003008502
893,037e00000006000300000001:037e000000050003020019|037f0000000600050000ff00:037f00000003008502|038000000006000400010001:0380000000050004020040|038100000006000600000038:,038100000006000600000038
1151,04800000000600050000ff00:048000000003008502|048100000006000400010001:0481000000050004020064|048200000006000400000001:0482000000050004020000|048300000006000600010024:,048300000006000600010024
1072,04310000001a003839200b40c1530cbfc3518aeed2632cd839bc02fa91a53464:04310000000300b801|043200000006000300010001:0432000000050003020032|043300000006000200000001:04330000000400020101|043400000006000300000001:,0434000000050003020005
1047,041800000006000200000001:04180000000400020101|041900000006000300010001:041900000005000302006b|041a00000006000400010001:041a000000050004020000|041b00000006000400010001:,041b000000050004020000
1056,04210000000600060000004a:04210000000600060000004a|0422000000120087a88d84f172e3bc54f2a424439773158c:042200000003008701|042300000006000200000001:04230000000400020101|042400000006000600010023:,042400000006000600010023
703,02c000000006000400000001:02c0000000050004020012|02c100000006000600010024:02c100000006000600010024|02c20000000a0048b3735db587ce820f:02c20000000300c801|02c300000006000300000001:,02c3000000050003020004
510,01ff0000000a00fc5000befcbe51d8e4:01ff0000000300fc01|020000000006000300000001:0200000000050003020063|02010000000600050000ff00:020100000003008502|020200000006000400010001:,0202000000050004020000
796,031d00000006000300010001:031d000000050003020063|031e00000006000400000001:031e000000050004020024|031f00000006000600000006:031f00000006000600000006|032000000006000600010004:,032000000006000600010004
1068,042d0000001200317724e15cdf0c11627c43787ab2637062:042d0000000300b101|042e00000006000400010001:042e00000005000402004c|042f00000006000400000001:042f000000050004020012|043000000006000400010001:,043000000005000402004c
98,0063000000120071fdeea2d4b62f1b2e371d0f390f834bcf:00630000000300f101|00640000000600050000ff00:006400000003008502|006500000006000400000001:0065000000050004020009|006600000006000200000001:,00660000000400020101
1169,049200000006000300010001:0492000000050003020019|049300000006000500040000:049300000003008502|049400000006000400000001:0494000000050004020000|049500000006000200000001:,04950000000400020101
244,00f50000000600050000ff00:00f500000003008502|00f600000006000200000001:00f60000000400020101|00f700000006000400010001:00f700000005000402004c|00f800000006000400000001:,00f8000000050004020012
1059,042400000006000600010023:042400000006000600010023|042500000006000300010001:0425000000050003020023|042600000006000400000001:0426000000050004020000|042700000006000300000001:,042700000005000302004e
559,023000000006000500000000:023000000003008502|023100000006000400010001:0231000000050004020058|02320000000600060000004e:02320000000600060000004e|023300000006000400000001:,0233000000050004020012
365,016e00000006000400000001:016e000000050004020036|016f0000001200750bdd05f1869c7bf1c34d30a1f6e7dce0:016f0000000300f501|01700000000600050000ff00:017000000003008502|01710000000600060000001c:,01710000000600060000001c
404,019500000006000400010001:0195000000050004020064|019600000006000300000001:0196000000050003020071|019700000006000300010001:0197000000050003020034|019800000006000500000000:,019800000003008502
121,007a0000000600050000ff00:007a00000003008502|007b00000006000600010010:007b00000006000600010010|007c00000006000200000001:007c0000000400020101|007d00000006000400000001:,007d000000050004020000
456,01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:01ca00000006000600010010|01cb00000006000300010001:01cb000000050003020053|01cc00000006000300000001:,01cc00000005000302042f
1179,049c00000006000600010001:049c00000006000600010001|049d00000006000400000001:049d000000050004020000|049e00000006000200000001:049e0000000400020101|049f00000006000600000031:,049f00000006000600000031
730,02db00000006000300010001:02db000000050003020010|02dc00000012000d1fbb28ae9ee8282bc79a0a9776869399:02dc00000003008d01|02dd00000006000500000000:02dd00000003008502|02de00000006000300000001:,02de00000005000302001a
738,02e300000006000300310001:02e300000003008302|02e400000006000400010001:02e400000005000402004c|02e500000006000200000001:02e50000000400020101|02e600000006000300000001:,02e600000005000302004d
656,029100000006000300000001:029100000005000302001e|029200000006000200000001:02920000000400020101|029300000006000300010001:0293000000050003020019|029400000006000600010021:,029400000006000600010021
247,00f800000006000400000001:00f8000000050004020012|00f900000006000300010001:00f900000005000302006d|00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:,00fb000000050003020019
51,003400000006000400000001:0034000000050004020009|00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:00350000000300f901|00360000000600050000ff00:003600000003008502|003700000006000400010001:,0037000000050004020058
1050,041b00000006000400010001:041b000000050004020000|041c00000006000400000001:041c000000050004020054|041d000000060004000d0001:041d00000003008402|041e00000006000300000001:,041e000000050003020005
613,026600000006000300010001:0266000000050003020035|026700000006000300000001:0267000000050003020020|026800000006000400000001:0268000000050004020012|026900000006000600010040:,026900000006000600010040
1142,047700000006000500000000:047700000003008502|047800000006000400000001:0478000000050004020051|047900000006000200000001:04790000000400020101|047a00000006000600010043:,047a00000006000600010043
