,source_text,target_text
1537,0c030000001700100000000810f47bffffc472ffffc46dffffd474ffff:0c0300000006001000000008|0c0400000006000400000004:,0c040000000b00040800004000f88e7fff
1034,08150000001700100000000810e477ffffc472ffffd471ffffe478ffff:081500000006001000000008|081600000006000400000004:,08160000000b00040800004000f88e7fff
236,01d90000001700100000000810c46ffffff47effff1481000004800000:01d900000006001000000008|01da00000006000400000004:,01da0000000b0004080000c000fe8f7fff
1489,0ba30000001700100000000810e477ffff348e0000e475ffffd474ffff:0ba300000006001000000008|0ba400000006000400000004:,0ba40000000b00040800000000e0003710
133,010b0000001700100000000810c46fffffe47affffc46dffff14840000:010b00000006001000000008|010c00000006000400000004:,010c0000000b00040800004000fc8f7fff
126,00fd0000001700100000000810c46fffffd476ffff3489000024880000:00fd00000006001000000008|00fe00000006000400000004:,00fe0000000b0004080000c000fa8e7fff
1472,0b810000001700100000000810e477ffff348e0000c46dffffc470ffff:0b8100000006001000000008|0b8200000006000400000004:,0b820000000b00040800000000e0003710
222,01bd0000001700100000000810c46ffffff47efffff479ffff24880000:01bd00000006001000000008|01be00000006000400000004:,01be0000000b0004080000c000fe8f7fff
591,049f0000001700100000000810d473ffffd476ffffd471ffff348c0000:049f00000006001000000008|04a000000006000400000004:,04a00000000b0004080000c000fa8e7fff
1581,0c5b0000001700100000000810f47bffffc472ffff1481000014840000:0c5b00000006001000000008|0c5c00000006000400000004:,0c5c0000000b00040800004000f88e7fff
1227,09970000001700100000000810e477fffff47effffd471fffff47cffff:099700000006001000000008|099800000006000400000004:,09980000000b0004080000c000fe8f7fff
155,01370000001700100000000810c46fffffe47afffff479fffff47cffff:013700000006001000000008|013800000006000400000004:,01380000000b00040800004000fc8f7fff
500,03e90000001700100000000810c46fffff348e00002485000004800000:03e900000006001000000008|03ea00000006000400000004:,03ea0000000b000408000000004000b707
1876,0ea90000001700100000000810f47bffff14860000e475ffff04800000:0ea900000006001000000008|0eaa00000006000400000004:,0eaa0000000b00040800000000800036fa
1793,0e030000001700100000000810f47bffff04820000c46dffffd474ffff:0e0300000006001000000008|0e0400000006000400000004:,0e040000000b00040800000000000036d8
1346,0a850000001700100000000810e477ffff14860000c46dffffe478ffff:0a8500000006001000000008|0a8600000006000400000004:,0a860000000b00040800000000800036fa
220,01b90000001700100000000810c46ffffff47efffff479ffff04800000:01b900000006001000000008|01ba00000006000400000004:,01ba0000000b0004080000c000fe8f7fff
729,05b30000001700100000000810d473fffff47efffff479ffffd474ffff:05b300000006001000000008|05b400000006000400000004:,05b40000000b0004080000c000fe8f7fff
703,057f0000001700100000000810d473ffffe47affff34890000348c0000:057f00000006001000000008|058000000006000400000004:,05800000000b00040800004000fc8f7fff
1479,0b8f0000001700100000000810e477ffff348e0000c46dffff348c0000:0b8f00000006001000000008|0b9000000006000400000004:,0b900000000b00040800000000e0003710
1907,0ee70000001700100000000810f47bffff1486000024850000f47cffff:0ee700000006001000000008|0ee800000006000400000004:,0ee80000000b000408000000004000b707
1693,0d3b0000001700100000000810f47bffffe47afffff479ffff14840000:0d3b00000006001000000008|0d3c00000006000400000004:,0d3c0000000b00040800004000fc8f7fff
1176,09310000001700100000000810e477ffffe47afffff479ffffc470ffff:093100000006001000000008|093200000006000400000004:,09320000000b00040800004000fc8f7fff
391,030f0000001700100000000810c46fffff248a0000c46dffff348c0000:030f00000006001000000008|031000000006000400000004:,03100000000b0004080000000080003707
826,06750000001700100000000810d473ffff0482000034890000e478ffff:067500000006001000000008|067600000006000400000004:,06760000000b00040800000000c000b710
1140,08e90000001700100000000810e477ffffd476ffff2485000004800000:08e900000006001000000008|08ea00000006000400000004:,08ea0000000b0004080000c000fa8e7fff
88,00b10000001700100000000810c46fffffd476fffff479ffffc470ffff:00b100000006001000000008|00b200000006000400000004:,00b20000000b0004080000c000fa8e7fff
737,05c30000001700100000000810d473fffff47effff047d0000d474ffff:05c300000006001000000008|05c400000006000400000004:,05c40000000b0004080000c000fe8f7fff
927,073f0000001700100000000810d473ffff248a0000f479ffff348c0000:073f00000006001000000008|074000000006000400000004:,07400000000b0004080000000080003707
603,04b70000001700100000000810d473ffffd476fffff479fffff47cffff:04b700000006001000000008|04b800000006000400000004:,04b80000000b0004080000c000fa8e7fff
157,013b0000001700100000000810c46fffffe47afffff479ffff14840000:013b00000006001000000008|013c00000006000400000004:,013c0000000b00040800004000fc8f7fff
1148,08f90000001700100000000810e477ffffd476ffff3489000004800000:08f900000006001000000008|08fa00000006000400000004:,08fa0000000b0004080000c000fa8e7fff
1825,0e430000001700100000000810f47bffff04820000047d0000d474ffff:0e4300000006001000000008|0e4400000006000400000004:,0e440000000b000408000000000000b6d6
105,00d30000001700100000000810c46fffffd476ffff14810000d474ffff:00d300000006001000000008|00d400000006000400000004:,00d40000000b0004080000c000fa8e7fff
1514,0bd50000001700100000000810e477ffff348e000014810000e478ffff:0bd500000006001000000008|0bd600000006000400000004:,0bd60000000b000408000000000000b6fa
993,07c30000001700100000000810d473ffff348e0000047d0000d474ffff:07c300000006001000000008|07c400000006000400000004:,07c40000000b000408000000000000b6d6
1319,0a4f0000001700100000000810e477ffff04820000047d0000348c0000:0a4f00000006001000000008|0a5000000006000400000004:,0a500000000b000408000000000000b6d6
1426,0b250000001700100000000810e477ffff248a0000e475ffffe478ffff:0b2500000006001000000008|0b2600000006000400000004:,0b260000000b0004080000000080003707
1904,0ee10000001700100000000810f47bffff1486000024850000c470ffff:0ee100000006001000000008|0ee200000006000400000004:,0ee20000000b000408000000004000b707
1437,0b3b0000001700100000000810e477ffff248a0000f479ffff14840000:0b3b00000006001000000008|0b3c00000006000400000004:,0b3c0000000b0004080000000080003707
282,02350000001700100000000810c46fffff04820000f479ffffe478ffff:023500000006001000000008|023600000006000400000004:,02360000000b00040800000000000036d8
1859,0e870000001700100000000810f47bffff14860000c46dfffff47cffff:0e8700000006001000000008|0e8800000006000400000004:,0e880000000b00040800000000800036fa
1277,09fb0000001700100000000810e477fffff47effff3489000014840000:09fb00000006001000000008|09fc00000006000400000004:,09fc0000000b0004080000c000fe8f7fff
560,04610000001700100000000810d473ffffc472ffff24850000c470ffff:046100000006001000000008|046200000006000400000004:,04620000000b00040800004000f88e7fff
388,03090000001700100000000810c46fffff248a0000c46dffff04800000:030900000006001000000008|030a00000006000400000004:,030a0000000b0004080000000080003707
662,052d0000001700100000000810d473ffffe47affffe475ffff24880000:052d00000006001000000008|052e00000006000400000004:,052e0000000b00040800004000fc8f7fff
271,021f0000001700100000000810c46fffff04820000d471ffff348c0000:021f00000006001000000008|022000000006000400000004:,02200000000b00040800000000000036d8
812,06590000001700100000000810d473ffff048200001481000004800000:065900000006001000000008|065a00000006000400000004:,065a0000000b000408000000000000b6fa
426,03550000001700100000000810c46fffff248a000014810000e478ffff:035500000006001000000008|035600000006000400000004:,03560000000b000408000000000000b6fa
8,00110000001700100000000810c46fffffc472ffffd471ffffc470ffff:001100000006001000000008|001200000006000400000004:,00120000000b00040800004000f88e7fff
438,036d0000001700100000000810c46fffff248a00002485000024880000:036d00000006001000000008|036e00000006000400000004:,036e0000000b000408000000004000b707
801,06430000001700100000000810d473ffff04820000047d0000d474ffff:064300000006001000000008|064400000006000400000004:,06440000000b000408000000000000b6d6
949,076b0000001700100000000810d473ffff248a00002485000014840000:076b00000006001000000008|076c00000006000400000004:,076c0000000b000408000000004000b707
231,01cf0000001700100000000810c46ffffff47effff047d0000348c0000:01cf00000006001000000008|01d000000006000400000004:,01d00000000b0004080000c000fe8f7fff
179,01670000001700100000000810c46fffffe47affff24850000f47cffff:016700000006001000000008|016800000006000400000004:,01680000000b00040800004000fc8f7fff
1913,0ef30000001700100000000810f47bffff1486000034890000d474ffff:0ef300000006001000000008|0ef400000006000400000004:,0ef40000000b00040800000000c000b710
218,01b50000001700100000000810c46ffffff47efffff479ffffe478ffff:01b500000006001000000008|01b600000006000400000004:,01b60000000b0004080000c000fe8f7fff
188,01790000001700100000000810c46fffffe47affff3489000004800000:017900000006001000000008|017a00000006000400000004:,017a0000000b00040800004000fc8f7fff
118,00ed0000001700100000000810c46fffffd476ffff2485000024880000:00ed00000006001000000008|00ee00000006000400000004:,00ee0000000b0004080000c000fa8e7fff
428,03590000001700100000000810c46fffff248a00001481000004800000:035900000006001000000008|035a00000006000400000004:,035a0000000b000408000000000000b6fa
451,03870000001700100000000810c46fffff348e0000c46dfffff47cffff:038700000006001000000008|038800000006000400000004:,03880000000b00040800000000e0003710
689,05630000001700100000000810d473ffffe47affff24850000d474ffff:056300000006001000000008|056400000006000400000004:,05640000000b00040800004000fc8f7fff
1359,0a9f0000001700100000000810e477ffff14860000d471ffff348c0000:0a9f00000006001000000008|0aa000000006000400000004:,0aa00000000b00040800000000800036fa
610,04c50000001700100000000810d473ffffd476ffff047d0000e478ffff:04c500000006001000000008|04c600000006000400000004:,04c60000000b0004080000c000fa8e7fff
1541,0c0b0000001700100000000810f47bffffc472ffffc46dffff14840000:0c0b00000006001000000008|0c0c00000006000400000004:,0c0c0000000b00040800004000f88e7fff
599,04af0000001700100000000810d473ffffd476ffffe475ffff348c0000:04af00000006001000000008|04b000000006000400000004:,04b00000000b0004080000c000fa8e7fff
393,03130000001700100000000810c46fffff248a0000d471ffffd474ffff:031300000006001000000008|031400000006000400000004:,03140000000b0004080000000080003707
1194,09550000001700100000000810e477ffffe47affff14810000e478ffff:095500000006001000000008|095600000006000400000004:,09560000000b00040800004000fc8f7fff
723,05a70000001700100000000810d473fffff47effffe475fffff47cffff:05a700000006001000000008|05a800000006000400000004:,05a80000000b0004080000c000fe8f7fff
1432,0b310000001700100000000810e477ffff248a0000f479ffffc470ffff:0b3100000006001000000008|0b3200000006000400000004:,0b320000000b0004080000000080003707
326,028d0000001700100000000810c46fffff14860000c46dffff24880000:028d00000006001000000008|028e00000006000400000004:,028e0000000b00040800000000800036fa
1979,0f770000001700100000000810f47bffff248a000034890000f47cffff:0f7700000006001000000008|0f7800000006000400000004:,0f780000000b00040800000000c000b710
1027,08070000001700100000000810e477ffffc472ffffc46dfffff47cffff:080700000006001000000008|080800000006000400000004:,08080000000b00040800004000f88e7fff
663,052f0000001700100000000810d473ffffe47affffe475ffff348c0000:052f00000006001000000008|053000000006000400000004:,05300000000b00040800004000fc8f7fff
542,043d0000001700100000000810d473ffffc472fffff479ffff24880000:043d00000006001000000008|043e00000006000400000004:,043e0000000b00040800004000f88e7fff
32,00410000001700100000000810c46fffffc472ffff047d0000c470ffff:004100000006001000000008|004200000006000400000004:,00420000000b00040800004000f88e7fff
228,01c90000001700100000000810c46ffffff47effff047d000004800000:01c900000006001000000008|01ca00000006000400000004:,01ca0000000b0004080000c000fe8f7fff
1963,0f570000001700100000000810f47bffff248a000014810000f47cffff:0f5700000006001000000008|0f5800000006000400000004:,0f580000000b000408000000000000b6fa
798,063d0000001700100000000810d473ffff04820000f479ffff24880000:063d00000006001000000008|063e00000006000400000004:,063e0000000b00040800000000000036d8
1444,0b490000001700100000000810e477ffff248a0000047d000004800000:0b4900000006001000000008|0b4a00000006000400000004:,0b4a0000000b000408000000000000b6d6
1550,0c1d0000001700100000000810f47bffffc472ffffd471ffff24880000:0c1d00000006001000000008|0c1e00000006000400000004:,0c1e0000000b00040800004000f88e7fff
734,05bd0000001700100000000810d473fffff47efffff479ffff24880000:05bd00000006001000000008|05be00000006000400000004:,05be0000000b0004080000c000fe8f7fff
386,03050000001700100000000810c46fffff248a0000c46dffffe478ffff:030500000006001000000008|030600000006000400000004:,03060000000b0004080000000080003707
687,055f0000001700100000000810d473ffffe47affff14810000348c0000:055f00000006001000000008|056000000006000400000004:,05600000000b00040800004000fc8f7fff
459,03970000001700100000000810c46fffff348e0000d471fffff47cffff:039700000006001000000008|039800000006000400000004:,03980000000b00040800000000e0003710
1042,08250000001700100000000810e477ffffc472ffffe475ffffe478ffff:082500000006001000000008|082600000006000400000004:,08260000000b00040800004000f88e7fff
1072,08610000001700100000000810e477ffffc472ffff24850000c470ffff:086100000006001000000008|086200000006000400000004:,08620000000b00040800004000f88e7fff
292,02490000001700100000000810c46fffff04820000047d000004800000:024900000006001000000008|024a00000006000400000004:,024a0000000b000408000000000000b6d6
378,02f50000001700100000000810c46fffff1486000034890000e478ffff:02f500000006001000000008|02f600000006000400000004:,02f60000000b00040800000000c000b710
1560,0c310000001700100000000810f47bffffc472fffff479ffffc470ffff:0c3100000006001000000008|0c3200000006000400000004:,0c320000000b00040800004000f88e7fff
1921,0f030000001700100000000810f47bffff248a0000c46dffffd474ffff:0f0300000006001000000008|0f0400000006000400000004:,0f040000000b0004080000000080003707
1097,08930000001700100000000810e477ffffd476ffffd471ffffd474ffff:089300000006001000000008|089400000006000400000004:,08940000000b0004080000c000fa8e7fff
886,06ed0000001700100000000810d473ffff148600002485000024880000:06ed00000006001000000008|06ee00000006000400000004:,06ee0000000b000408000000004000b707
1441,0b430000001700100000000810e477ffff248a0000047d0000d474ffff:0b4300000006001000000008|0b4400000006000400000004:,0b440000000b000408000000000000b6d6
1425,0b230000001700100000000810e477ffff248a0000e475ffffd474ffff:0b2300000006001000000008|0b2400000006000400000004:,0b240000000b0004080000000080003707
1985,0f830000001700100000000810f47bffff348e0000c46dffffd474ffff:0f8300000006001000000008|0f8400000006000400000004:,0f840000000b00040800000000e0003710
901,070b0000001700100000000810d473ffff248a0000c46dffff14840000:070b00000006001000000008|070c00000006000400000004:,070c0000000b0004080000000080003707
722,05a50000001700100000000810d473fffff47effffe475ffffe478ffff:05a500000006001000000008|05a600000006000400000004:,05a60000000b0004080000c000fe8f7fff
2008,0fb10000001700100000000810f47bffff348e0000f479ffffc470ffff:0fb100000006001000000008|0fb200000006000400000004:,0fb20000000b00040800000000e0003710
774,060d0000001700100000000810d473ffff04820000c46dffff24880000:060d00000006001000000008|060e00000006000400000004:,060e0000000b00040800000000000036d8
51,00670000001700100000000810c46fffffc472ffff24850000f47cffff:006700000006001000000008|006800000006000400000004:,00680000000b00040800004000f88e7fff
669,053b0000001700100000000810d473ffffe47afffff479ffff14840000:053b00000006001000000008|053c00000006000400000004:,053c0000000b00040800004000fc8f7fff
511,03ff0000001700100000000810c46fffff348e000034890000348c0000:03ff00000006001000000008|040000000006000400000004:,04000000000b00040800000000c000b710
1734,0d8d0000001700100000000810f47bfffff47effffc46dffff24880000:0d8d00000006001000000008|0d8e00000006000400000004:,0d8e0000000b0004080000c000fe8f7fff
54,006d0000001700100000000810c46fffffc472ffff2485000024880000:006d00000006001000000008|006e00000006000400000004:,006e0000000b00040800004000f88e7fff
1828,0e490000001700100000000810f47bffff04820000047d000004800000:0e4900000006001000000008|0e4a00000006000400000004:,0e4a0000000b000408000000000000b6d6
473,03b30000001700100000000810c46fffff348e0000f479ffffd474ffff:03b300000006001000000008|03b400000006000400000004:,03b40000000b00040800000000e0003710
1245,09bb0000001700100000000810e477fffff47efffff479ffff14840000:09bb00000006001000000008|09bc00000006000400000004:,09bc0000000b0004080000c000fe8f7fff
1592,0c710000001700100000000810f47bffffc472ffff34890000c470ffff:0c7100000006001000000008|0c7200000006000400000004:,0c720000000b00040800004000f88e7fff
1864,0e910000001700100000000810f47bffff14860000d471ffffc470ffff:0e9100000006001000000008|0e9200000006000400000004:,0e920000000b00040800000000800036fa
193,01830000001700100000000810c46ffffff47effffc46dffffd474ffff:018300000006001000000008|018400000006000400000004:,01840000000b0004080000c000fe8f7fff
1756,0db90000001700100000000810f47bfffff47efffff479ffff04800000:0db900000006001000000008|0dba00000006000400000004:,0dba0000000b0004080000c000fe8f7fff
1515,0bd70000001700100000000810e477ffff348e000014810000f47cffff:0bd700000006001000000008|0bd800000006000400000004:,0bd80000000b000408000000000000b6fa
312,02710000001700100000000810c46fffff0482000034890000c470ffff:027100000006001000000008|027200000006000400000004:,02720000000b00040800000000c000b710
779,06170000001700100000000810d473ffff04820000d471fffff47cffff:061700000006001000000008|061800000006000400000004:,06180000000b00040800000000000036d8
1292,0a190000001700100000000810e477ffff04820000d471ffff04800000:0a1900000006001000000008|0a1a00000006000400000004:,0a1a0000000b00040800000000000036d8
660,05290000001700100000000810d473ffffe47affffe475ffff04800000:052900000006001000000008|052a00000006000400000004:,052a0000000b00040800004000fc8f7fff
1892,0ec90000001700100000000810f47bffff14860000047d000004800000:0ec900000006001000000008|0eca00000006000400000004:,0eca0000000b000408000000000000b6d6
14,001d0000001700100000000810c46fffffc472ffffd471ffff24880000:001d00000006001000000008|001e00000006000400000004:,001e0000000b00040800004000f88e7fff
76,00990000001700100000000810c46fffffd476ffffd471ffff04800000:009900000006001000000008|009a00000006000400000004:,009a0000000b0004080000c000fa8e7fff
1744,0da10000001700100000000810f47bfffff47effffe475ffffc470ffff:0da100000006001000000008|0da200000006000400000004:,0da20000000b0004080000c000fe8f7fff
875,06d70000001700100000000810d473ffff1486000014810000f47cffff:06d700000006001000000008|06d800000006000400000004:,06d80000000b000408000000000000b6fa
936,07510000001700100000000810d473ffff248a000014810000c470ffff:075100000006001000000008|075200000006000400000004:,07520000000b000408000000000000b6fa
1207,096f0000001700100000000810e477ffffe47affff24850000348c0000:096f00000006001000000008|097000000006000400000004:,09700000000b00040800004000fc8f7fff
373,02eb0000001700100000000810c46fffff148600002485000014840000:02eb00000006001000000008|02ec00000006000400000004:,02ec0000000b000408000000004000b707
1772,0dd90000001700100000000810f47bfffff47effff1481000004800000:0dd900000006001000000008|0dda00000006000400000004:,0dda0000000b0004080000c000fe8f7fff
589,049b0000001700100000000810d473ffffd476ffffd471ffff14840000:049b00000006001000000008|049c00000006000400000004:,049c0000000b0004080000c000fa8e7fff
707,05870000001700100000000810d473fffff47effffc46dfffff47cffff:058700000006001000000008|058800000006000400000004:,05880000000b0004080000c000fe8f7fff
1629,0cbb0000001700100000000810f47bffffd476fffff479ffff14840000:0cbb00000006001000000008|0cbc00000006000400000004:,0cbc0000000b0004080000c000fa8e7fff
1387,0ad70000001700100000000810e477ffff1486000014810000f47cffff:0ad700000006001000000008|0ad800000006000400000004:,0ad80000000b000408000000000000b6fa
264,02110000001700100000000810c46fffff04820000d471ffffc470ffff:021100000006001000000008|021200000006000400000004:,02120000000b00040800000000000036d8
1657,0cf30000001700100000000810f47bffffd476ffff34890000d474ffff:0cf300000006001000000008|0cf400000006000400000004:,0cf40000000b0004080000c000fa8e7fff
1168,09210000001700100000000810e477ffffe47affffe475ffffc470ffff:092100000006001000000008|092200000006000400000004:,09220000000b00040800004000fc8f7fff
91,00b70000001700100000000810c46fffffd476fffff479fffff47cffff:00b700000006001000000008|00b800000006000400000004:,00b80000000b0004080000c000fa8e7fff
1469,0b7b0000001700100000000810e477ffff248a00003489000014840000:0b7b00000006001000000008|0b7c00000006000400000004:,0b7c0000000b00040800000000c000b710
1307,0a370000001700100000000810e477ffff04820000f479fffff47cffff:0a3700000006001000000008|0a3800000006000400000004:,0a380000000b00040800000000000036d8
1795,0e070000001700100000000810f47bffff04820000c46dfffff47cffff:0e0700000006001000000008|0e0800000006000400000004:,0e080000000b00040800000000000036d8
1417,0b130000001700100000000810e477ffff248a0000d471ffffd474ffff:0b1300000006001000000008|0b1400000006000400000004:,0b140000000b0004080000000080003707
21,002b0000001700100000000810c46fffffc472ffffe475ffff14840000:002b00000006001000000008|002c00000006000400000004:,002c0000000b00040800004000f88e7fff
794,06350000001700100000000810d473ffff04820000f479ffffe478ffff:063500000006001000000008|063600000006000400000004:,06360000000b00040800000000000036d8
404,03290000001700100000000810c46fffff248a0000e475ffff04800000:032900000006001000000008|032a00000006000400000004:,032a0000000b0004080000000080003707
1382,0acd0000001700100000000810e477ffff14860000047d000024880000:0acd00000006001000000008|0ace00000006000400000004:,0ace0000000b000408000000000000b6d6
501,03eb0000001700100000000810c46fffff348e00002485000014840000:03eb00000006001000000008|03ec00000006000400000004:,03ec0000000b000408000000004000b707
40,00510000001700100000000810c46fffffc472ffff14810000c470ffff:005100000006001000000008|005200000006000400000004:,00520000000b00040800004000f88e7fff
1571,0c470000001700100000000810f47bffffc472ffff047d0000f47cffff:0c4700000006001000000008|0c4800000006000400000004:,0c480000000b00040800004000f88e7fff
11,00170000001700100000000810c46fffffc472ffffd471fffff47cffff:001700000006001000000008|001800000006000400000004:,00180000000b00040800004000f88e7fff
1003,07d70000001700100000000810d473ffff348e000014810000f47cffff:07d700000006001000000008|07d800000006000400000004:,07d80000000b000408000000000000b6fa
848,06a10000001700100000000810d473ffff14860000e475ffffc470ffff:06a100000006001000000008|06a200000006000400000004:,06a20000000b00040800000000800036fa
1028,08090000001700100000000810e477ffffc472ffffc46dffff04800000:080900000006001000000008|080a00000006000400000004:,080a0000000b00040800004000f88e7fff
1465,0b730000001700100000000810e477ffff248a000034890000d474ffff:0b7300000006001000000008|0b7400000006000400000004:,0b740000000b00040800000000c000b710
1429,0b2b0000001700100000000810e477ffff248a0000e475ffff14840000:0b2b00000006001000000008|0b2c00000006000400000004:,0b2c0000000b0004080000000080003707
537,04330000001700100000000810d473ffffc472fffff479ffffd474ffff:043300000006001000000008|043400000006000400000004:,04340000000b00040800004000f88e7fff
3,00070000001700100000000810c46fffffc472ffffc46dfffff47cffff:000700000006001000000008|000800000006000400000004:,00080000000b00040800004000f88e7fff
1525,0beb0000001700100000000810e477ffff348e00002485000014840000:0beb00000006001000000008|0bec00000006000400000004:,0bec0000000b000408000000004000b707
667,05370000001700100000000810d473ffffe47afffff479fffff47cffff:053700000006001000000008|053800000006000400000004:,05380000000b00040800004000fc8f7fff
1164,09190000001700100000000810e477ffffe47affffd471ffff04800000:091900000006001000000008|091a00000006000400000004:,091a0000000b00040800004000fc8f7fff
702,057d0000001700100000000810d473ffffe47affff3489000024880000:057d00000006001000000008|057e00000006000400000004:,057e0000000b00040800004000fc8f7fff
533,042b0000001700100000000810d473ffffc472ffffe475ffff14840000:042b00000006001000000008|042c00000006000400000004:,042c0000000b00040800004000f88e7fff
476,03b90000001700100000000810c46fffff348e0000f479ffff04800000:03b900000006001000000008|03ba00000006000400000004:,03ba0000000b00040800000000e0003710
1068,08590000001700100000000810e477ffffc472ffff1481000004800000:085900000006001000000008|085a00000006000400000004:,085a0000000b00040800004000f88e7fff
362,02d50000001700100000000810c46fffff1486000014810000e478ffff:02d500000006001000000008|02d600000006000400000004:,02d60000000b000408000000000000b6fa
266,02150000001700100000000810c46fffff04820000d471ffffe478ffff:021500000006001000000008|021600000006000400000004:,02160000000b00040800000000000036d8
1400,0af10000001700100000000810e477ffff1486000034890000c470ffff:0af100000006001000000008|0af200000006000400000004:,0af20000000b00040800000000c000b710
328,02910000001700100000000810c46fffff14860000d471ffffc470ffff:029100000006001000000008|029200000006000400000004:,02920000000b00040800000000800036fa
1944,0f310000001700100000000810f47bffff248a0000f479ffffc470ffff:0f3100000006001000000008|0f3200000006000400000004:,0f320000000b0004080000000080003707
877,06db0000001700100000000810d473ffff148600001481000014840000:06db00000006001000000008|06dc00000006000400000004:,06dc0000000b000408000000000000b6fa
808,06510000001700100000000810d473ffff0482000014810000c470ffff:065100000006001000000008|065200000006000400000004:,06520000000b000408000000000000b6fa
1869,0e9b0000001700100000000810f47bffff14860000d471ffff14840000:0e9b00000006001000000008|0e9c00000006000400000004:,0e9c0000000b00040800000000800036fa
9,00130000001700100000000810c46fffffc472ffffd471ffffd474ffff:001300000006001000000008|001400000006000400000004:,00140000000b00040800004000f88e7fff
