,source_text,target_text
3781,1d8b0000000b001000000002041cac4006:1d8b00000006001000000002|1d8c00000006000400000002:,1d8c000000070004040a4b4084
1684,0d290000000b001000000002047e91bfcb:0d2900000006001000000002|0d2a00000006000400000002:,0d2a000000070004046a604023
1417,0b130000000b00100000000204b0f2bff0:0b1300000006001000000002|0b1400000006000400000002:,0b1400000007000404ad4f4056
2619,14770000000b00100000000204a8c13f04:147700000006001000000002|147800000006000400000002:,14780000000700040492f43f91
2415,12df0000000b0010000000020475f7bea0:12df00000006001000000002|12e000000006000400000002:,12e00000000700040456723f86
305,02630000000b00100000000204f007c032:026300000006001000000002|026400000006000400000002:,02640000000700040481e44103
4632,24310000000b001000000002040ff94031:243100000006001000000002|243200000006000400000002:,2432000000070004047a3a40ff
1301,0a2b0000000b00100000000204bf48bffd:0a2b00000006001000000002|0a2c00000006000400000002:,0a2c00000007000404bb78406c
1985,0f830000000b001000000002046a16bf95:0f8300000006001000000002|0f8400000006000400000002:,0f840000000700040491973fe1
489,03d30000000b001000000002043b64c02b:03d300000006001000000002|03d400000006000400000002:,03d4000000070004046a6840e9
3639,1c6f0000000b001000000002040ded3ffe:1c6f00000006001000000002|1c7000000006000400000002:,1c700000000700040447ae406d
92,00b90000000b00100000000204e76dc03b:00b900000006001000000002|00ba00000006000400000002:,00ba0000000700040425b64117
4740,25090000000b00100000000204bc024035:250900000006001000000002|250a00000006000400000002:,250a0000000700040456c74109
3463,1b0f0000000b00100000000204ab9f3fe5:1b0f00000006001000000002|1b1000000006000400000002:,1b1000000007000404cee64045
2010,0fb50000000b001000000002040625bf91:0fb500000006001000000002|0fb600000006000400000002:,0fb60000000700040454593fdb
366,02dd0000000b001000000002043e42c030:02dd00000006001000000002|02de00000006000400000002:,02de00000007000404410240fc
382,02fd0000000b001000000002047803c02f:02fd00000006001000000002|02fe00000006000400000002:,02fe000000070004043ea740f9
1084,08790000000b001000000002043eabc00b:087900000006001000000002|087a00000006000400000002:,087a00000007000404c002408e
2191,111f0000000b001000000002047e91bf5b:111f00000006001000000002|112000000006000400000002:,11200000000700040400a03fb2
3902,1e7d0000000b0010000000020447ae400d:1e7d00000006001000000002|1e7e00000006000400000002:,1e7e000000070004043f344093
2254,119d0000000b00100000000204538fbf34:119d00000006001000000002|119e00000006000400000002:,119e0000000700040417263fa1
3698,1ce50000000b00100000000204b8bb4001:1ce500000006001000000002|1ce600000006000400000002:,1ce6000000070004041cc74077
1474,0b850000000b001000000002040f91bfea:0b8500000006001000000002|0b8600000006000400000002:,0b86000000070004045881404c
3508,1b690000000b001000000002042c3d3fec:1b6900000006001000000002|1b6a00000006000400000002:,1b6a000000070004049365404f
3306,19d50000000b0010000000020400693fcf:19d500000006001000000002|19d600000006000400000002:,19d60000000700040498e74027
800,06410000000b00100000000204cd9fc01a:064100000006001000000002|064200000006000400000002:,064200000007000404247640b5
3020,17990000000b0010000000020400d23f9e:179900000006001000000002|179a00000006000400000002:,179a000000070004048c803fee
1426,0b250000000b001000000002044539bfef:0b2500000006001000000002|0b2600000006000400000002:,0b26000000070004046a664054
284,02390000000b00100000000204da51c033:023900000006001000000002|023a00000006000400000002:,023a0000000700040463304105
1475,0b870000000b00100000000204a9fcbfe9:0b8700000006001000000002|0b8800000006000400000002:,0b8800000007000404bebe404b
1919,0eff0000000b001000000002040f91bfa2:0eff00000006001000000002|0f0000000006000400000002:,0f00000000070004040d0d3ff5
916,07290000000b0010000000020423a3c015:072900000006001000000002|072a00000006000400000002:,072a000000070004040d7c40a6
3680,1cc10000000b001000000002043f7d4001:1cc100000006001000000002|1cc200000006000400000002:,1cc2000000070004045a594075
3041,17c30000000b00100000000204624e3fa0:17c300000006001000000002|17c400000006000400000002:,17c40000000700040455a03ff2
3444,1ae90000000b00100000000204eab33fe3:1ae900000006001000000002|1aea00000006000400000002:,1aea0000000700040443314043
1389,0adb0000000b00100000000204a5e3bff3:0adb00000006001000000002|0adc00000006000400000002:,0adc0000000700040477dd405b
3267,19870000000b00100000000204b4393fc8:198700000006001000000002|198800000006000400000002:,1988000000070004042d1b4020
252,01f90000000b001000000002044fdfc035:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040471114108
742,05cd0000000b00100000000204bda5c01d:05cd00000006001000000002|05ce00000006000400000002:,05ce00000007000404851240bd
1086,087d0000000b00100000000204126fc00b:087d00000006001000000002|087e00000006000400000002:,087e000000070004045ffd408e
2561,14030000000b001000000002040ded3ebe:140300000006001000000002|140400000006000400000002:,140400000007000404eb953f88
2138,10b50000000b00100000000204b1c4bf6e:10b500000006001000000002|10b600000006000400000002:,10b600000007000404ca0d3fbb
2505,13930000000b00100000000204e2823e07:139300000006001000000002|139400000006000400000002:,13940000000700040420ef3f81
1433,0b330000000b001000000002049100bfee:0b3300000006001000000002|0b3400000006000400000002:,0b34000000070004044e094053
3356,1a390000000b0010000000020497243fd7:1a3900000006001000000002|1a3a00000006000400000002:,1a3a0000000700040460454032
3767,1d6f0000000b0010000000020425464005:1d6f00000006001000000002|1d7000000006000400000002:,1d70000000070004041eee4082
112,00e10000000b0010000000020403b0c03b:00e100000006001000000002|00e200000006000400000002:,00e200000007000404129b4115
1238,09ad0000000b0010000000020464c3c002:09ad00000006001000000002|09ae00000006000400000002:,09ae00000007000404a1da4079
522,04150000000b00100000000204d495c029:041500000006001000000002|041600000006000400000002:,041600000007000404686040e4
1629,0cbb0000000b00100000000204a234bfd4:0cbb00000006001000000002|0cbc00000006000400000002:,0cbc0000000700040493c2402e
3128,18710000000b00100000000204f9db3fae:187100000006001000000002|187200000006000400000002:,187200000007000404b5b84005
662,052d0000000b00100000000204c3cac022:052d00000006001000000002|052e00000006000400000002:,052e00000007000404c86640cc
1473,0b830000000b00100000000204161ebfea:0b8300000006001000000002|0b8400000006000400000002:,0b84000000070004046270404c
4803,25870000000b001000000002040d1b4038:258700000006001000000002|258800000006000400000002:,2588000000070004045e2b410e
1539,0c070000000b00100000000204e5c9bfdf:0c0700000006001000000002|0c0800000006000400000002:,0c080000000700040490b4403d
1776,0de10000000b00100000000204680abfba:0de100000006001000000002|0de200000006000400000002:,0de200000007000404bdae4010
110,00dd0000000b0010000000020422d1c03b:00dd00000006001000000002|00de00000006000400000002:,00de000000070004045ac54115
2807,15ef0000000b00100000000204930c3f69:15ef00000006001000000002|15f000000006000400000002:,15f00000000700040414183fb9
1479,0b8f0000000b0010000000020478d5bfe9:0b8f00000006001000000002|0b9000000006000400000002:,0b90000000070004047487404b
4868,26090000000b00100000000204cd9f403a:260900000006001000000002|260a00000006000400000002:,260a00000007000404959c4114
1102,089d0000000b001000000002044c30c00a:089d00000006001000000002|089e00000006000400000002:,089e00000007000404b4e9408c
4085,1feb0000000b001000000002048c154016:1feb00000006001000000002|1fec00000006000400000002:,1fec00000007000404ad8540a9
835,06870000000b001000000002043f7dc019:068700000006001000000002|068800000006000400000002:,068800000007000404dce940b0
1282,0a050000000b00100000000204b7e9bfff:0a0500000006001000000002|0a0600000006000400000002:,0a0600000007000404453c4070
2339,12470000000b001000000002049446bf06:124700000006001000000002|124800000006000400000002:,12480000000700040419223f92
69,008b0000000b00100000000204d4fec03c:008b00000006001000000002|008c00000006000400000002:,008c0000000700040457b34119
2719,153f0000000b00100000000204645a3f3b:153f00000006001000000002|154000000006000400000002:,154000000007000404da013fa3
3996,1f390000000b00100000000204cf424012:1f3900000006001000000002|1f3a00000006000400000002:,1f3a000000070004043af940a0
4196,20c90000000b001000000002044817401c:20c900000006001000000002|20ca00000006000400000002:,20ca000000070004044f4840b9
3636,1c690000000b00100000000204bc023ffd:1c6900000006001000000002|1c6a00000006000400000002:,1c6a00000007000404b5a4406c
3019,17970000000b00100000000204e00d3f9d:179700000006001000000002|179800000006000400000002:,17980000000700040458ff3fee
1452,0b590000000b00100000000204e0dfbfeb:0b5900000006001000000002|0b5a00000006000400000002:,0b5a000000070004041f44404f
3548,1bb90000000b00100000000204f5c33ff0:1bb900000006001000000002|1bba00000006000400000002:,1bba000000070004041b994057
4245,212b0000000b00100000000204a305401e:212b00000006001000000002|212c00000006000400000002:,212c00000007000404275440c0
1639,0ccf0000000b00100000000204680abfd2:0ccf00000006001000000002|0cd000000006000400000002:,0cd000000007000404c6fe402b
4207,20df0000000b00100000000204e8a7401c:20df00000006001000000002|20e000000006000400000002:,20e0000000070004041b7d40bb
2234,11750000000b001000000002040481bf45:117500000006001000000002|117600000006000400000002:,117600000007000404d0803fa7
1934,0f1d0000000b001000000002045f70bf9f:0f1d00000006001000000002|0f1e00000006000400000002:,0f1e00000007000404b7693ff0
1197,095b0000000b00100000000204ded3c004:095b00000006001000000002|095c00000006000400000002:,095c0000000700040494674081
2905,16b30000000b00100000000204096c3f89:16b300000006001000000002|16b400000006000400000002:,16b400000007000404a2ba3fd0
4314,21b50000000b00100000000204ab9f4021:21b500000006001000000002|21b600000006000400000002:,21b6000000070004045a9240c9
3878,1e4d0000000b0010000000020409d5400c:1e4d00000006001000000002|1e4e00000006000400000002:,1e4e000000070004047c724090
4576,23c10000000b00100000000204d0e5402e:23c100000006001000000002|23c200000006000400000002:,23c200000007000404bc8440f6
3738,1d350000000b00100000000204df3b4003:1d3500000006001000000002|1d3600000006000400000002:,1d360000000700040445e8407f
1599,0c7f0000000b001000000002047fccbfd8:0c7f00000006001000000002|0c8000000006000400000002:,0c8000000007000404900e4033
629,04eb0000000b001000000002045a1dc024:04eb00000006001000000002|04ec00000006000400000002:,04ec00000007000404dccf40d1
177,01630000000b001000000002042f83c038:016300000006001000000002|016400000006000400000002:,016400000007000404aa4c410e
4895,263f0000000b00100000000204dd98403b:263f00000006001000000002|264000000006000400000002:,2640000000070004040ea14117
941,075b0000000b00100000000204d70ac013:075b00000006001000000002|075c00000006000400000002:,075c00000007000404c76b40a2
1016,07f10000000b00100000000204b646c00f:07f100000006001000000002|07f200000006000400000002:,07f200000007000404d0f34098
4704,24c10000000b001000000002043c9f4034:24c100000006001000000002|24c200000006000400000002:,24c2000000070004042f374106
4100,20090000000b001000000002048a094017:200900000006001000000002|200a00000006000400000002:,200a0000000700040447f840ac
4635,24370000000b00100000000204205c4031:243700000006001000000002|243800000006000400000002:,243800000007000404bb2940ff
138,01150000000b00100000000204147bc03a:011500000006001000000002|011600000006000400000002:,011600000007000404ecb34112
4702,24bd0000000b0010000000020436114034:24bd00000006001000000002|24be00000006000400000002:,24be0000000700040421924106
3832,1df10000000b0010000000020487944009:1df100000006001000000002|1df200000006000400000002:,1df2000000070004041291408b
4232,21110000000b0010000000020412d7401e:211100000006001000000002|211200000006000400000002:,2112000000070004047e6440be
3868,1e390000000b00100000000204a0f9400b:1e3900000006001000000002|1e3a00000006000400000002:,1e3a00000007000404965a408f
4875,26170000000b001000000002040f28403b:261700000006001000000002|261800000006000400000002:,2618000000070004042d2e4115
3161,18b30000000b00100000000204af4f3fb4:18b300000006001000000002|18b400000006000400000002:,18b400000007000404149f400b
1178,09350000000b00100000000204e83ec005:093500000006001000000002|093600000006000400000002:,093600000007000404a1854083
3448,1af10000000b001000000002043c9f3fe4:1af100000006001000000002|1af200000006000400000002:,1af200000007000404b96a4043
4865,26030000000b00100000000204b1c4403a:260300000006001000000002|260400000006000400000002:,260400000007000404555f4114
4295,218f0000000b0010000000020496bc4020:218f00000006001000000002|219000000006000400000002:,21900000000700040405d640c6
77,009b0000000b0010000000020460aac03c:009b00000006001000000002|009c00000006000400000002:,009c00000007000404437d4118
4645,244b0000000b00100000000204ba5e4031:244b00000006001000000002|244c00000006000400000002:,244c00000007000404104e4101
2650,14b50000000b00100000000204dcc63f15:14b500000006001000000002|14b600000006000400000002:,14b60000000700040490df3f96
2479,135f0000000b00100000000204c155bd28:135f00000006001000000002|136000000006000400000002:,1360000000070004041bd03f80
4745,25130000000b00100000000204db234035:251300000006001000000002|251400000006000400000002:,251400000007000404992f4109
4583,23cf0000000b001000000002042e49402f:23cf00000006001000000002|23d000000006000400000002:,23d000000007000404228c40f8
3845,1e0b0000000b001000000002045e35400a:1e0b00000006001000000002|1e0c00000006000400000002:,1e0c00000007000404db83408c
4712,24d10000000b00100000000204a57a4034:24d100000006001000000002|24d200000006000400000002:,24d2000000070004040a324107
2154,10d50000000b001000000002047fccbf68:10d500000006001000000002|10d600000006000400000002:,10d60000000700040484c83fb8
2065,10230000000b001000000002041e4fbf86:102300000006001000000002|102400000006000400000002:,102400000007000404eedf3fcc
448,03810000000b00100000000204dd2fc02c:038100000006001000000002|038200000006000400000002:,038200000007000404635b40ef
2772,15a90000000b00100000000204fdf43f54:15a900000006001000000002|15aa00000006000400000002:,15aa00000007000404eaea3fae
2104,10710000000b001000000002040dedbf7e:107100000006001000000002|107200000006000400000002:,10720000000700040460743fc4
4347,21f70000000b0010000000020422d14023:21f700000006001000000002|21f800000006000400000002:,21f800000007000404f59b40cd
4545,23830000000b00100000000204fdf4402c:238300000006001000000002|238400000006000400000002:,238400000007000404dcf440ef
2822,160d0000000b00100000000204ded33f70:160d00000006001000000002|160e00000006000400000002:,160e00000007000404f6cb3fbc
634,04f50000000b0010000000020401a3c024:04f500000006001000000002|04f600000006000400000002:,04f600000007000404bedc40d0
1815,0e2f0000000b001000000002047e91bfb3:0e2f00000006001000000002|0e3000000006000400000002:,0e3000000007000404f02c4009
3863,1e2f0000000b0010000000020446dc400b:1e2f00000006001000000002|1e3000000006000400000002:,1e3000000007000404d1d2408e
3102,183d0000000b001000000002043d083fab:183d00000006001000000002|183e00000006000400000002:,183e00000007000404569e4002
4776,25510000000b00100000000204f9db4036:255100000006001000000002|255200000006000400000002:,25520000000700040402dd410c
4328,21d10000000b001000000002043f144022:21d100000006001000000002|21d200000006000400000002:,21d20000000700040426b140cb
2504,13910000000b001000000002041eb83e05:139100000006001000000002|139200000006000400000002:,13920000000700040415483f81
3095,182f0000000b0010000000020419653faa:182f00000006001000000002|183000000006000400000002:,183000000007000404553c4001
2189,111b0000000b001000000002043c36bf5d:111b00000006001000000002|111c00000006000400000002:,111c00000007000404d9033fb2
4428,22990000000b001000000002044d6a4027:229900000006001000000002|229a00000006000400000002:,229a00000007000404a68640db
4366,221d0000000b00100000000204346e4024:221d00000006001000000002|221e00000006000400000002:,221e0000000700040462d440d1
564,04690000000b001000000002049db2c027:046900000006001000000002|046a00000006000400000002:,046a00000007000404b7c940dc
3847,1e0f0000000b001000000002046b51400a:1e0f00000006001000000002|1e1000000006000400000002:,1e1000000007000404f79f408c
2259,11a70000000b00100000000204bda5bf31:11a700000006001000000002|11a800000006000400000002:,11a8000000070004041c5c3fa0
257,02030000000b0010000000020430bec035:020300000006001000000002|020400000006000400000002:,0204000000070004042f3a4108
3238,194d0000000b0010000000020498c83fc3:194d00000006001000000002|194e00000006000400000002:,194e000000070004047187401a
4261,214b0000000b0010000000020410cb401f:214b00000006001000000002|214c00000006000400000002:,214c000000070004046d6b40c1
3859,1e270000000b0010000000020406f7400b:1e2700000006001000000002|1e2800000006000400000002:,1e28000000070004044723408e
3451,1af70000000b0010000000020463f13fe4:1af700000006001000000002|1af800000006000400000002:,1af800000007000404f2454043
1195,09570000000b001000000002040ff9c005:095700000006001000000002|095800000006000400000002:,095800000007000404f4fc4081
990,07bd0000000b0010000000020419cec011:07bd00000006001000000002|07be00000006000400000002:,07be000000070004041852409c
2548,13e90000000b00100000000204f1413ea3:13e900000006001000000002|13ea00000006000400000002:,13ea000000070004049e393f86
2325,122b0000000b00100000000204559bbf0f:122b00000006001000000002|122c00000006000400000002:,122c0000000700040497c63f94
4194,20c50000000b001000000002042752401c:20c500000006001000000002|20c600000006000400000002:,20c600000007000404f1eb40b8
185,01730000000b00100000000204dbf5c037:017300000006001000000002|017400000006000400000002:,017400000007000404f1b1410d
572,04790000000b00100000000204381dc027:047900000006001000000002|047a00000006000400000002:,047a000000070004045e3f40db
3186,18e50000000b0010000000020409033fba:18e500000006001000000002|18e600000006000400000002:,18e6000000070004045d744010
190,017d0000000b00100000000204a0f9c037:017d00000006001000000002|017e00000006000400000002:,017e000000070004046ff1410d
3009,17830000000b001000000002049fbe3f9a:178300000006001000000002|178400000006000400000002:,17840000000700040451283fe9
1543,0c0f0000000b001000000002042474bfdf:0c0f00000006001000000002|0c1000000006000400000002:,0c10000000070004048408403c
3655,1c8f0000000b0010000000020431274000:1c8f00000006001000000002|1c9000000006000400000002:,1c90000000070004047a5c4071
772,06090000000b001000000002043fe6c01c:060900000006001000000002|060a00000006000400000002:,060a0000000700040437ed40b9
2384,12a10000000b001000000002049e84becd:12a100000006001000000002|12a200000006000400000002:,12a20000000700040476293f8a
2056,10110000000b00100000000204f909bf88:101100000006001000000002|101200000006000400000002:,1012000000070004048da43fd0
2746,15750000000b00100000000204f0073f46:157500000006001000000002|157600000006000400000002:,157600000007000404a2143fa8
2810,15f50000000b001000000002048bac3f6b:15f500000006001000000002|15f600000006000400000002:,15f6000000070004041d023fba
478,03bd0000000b00100000000204a0f9c02b:03bd00000006001000000002|03be00000006000400000002:,03be00000007000404da8c40ea
1540,0c090000000b00100000000204a787bfdf:0c0900000006001000000002|0c0a00000006000400000002:,0c0a000000070004043a00403d
1068,08590000000b0010000000020451ecc00c:085900000006001000000002|085a00000006000400000002:,085a000000070004041b834091
4535,236f0000000b00100000000204d6a1402c:236f00000006001000000002|237000000006000400000002:,2370000000070004044b1040ef
178,01650000000b0010000000020420c5c038:016500000006001000000002|016600000006000400000002:,01660000000700040489a8410e
2205,113b0000000b00100000000204b646bf53:113b00000006001000000002|113c00000006000400000002:,113c0000000700040452e13fae
24,00310000000b00100000000204cd9fc03e:003100000006001000000002|003200000006000400000002:,0032000000070004041cfe411e
3512,1b710000000b00100000000204a8c13fec:1b7100000006001000000002|1b7200000006000400000002:,1b720000000700040453de4050
2513,13a30000000b0010000000020458103e39:13a300000006001000000002|13a400000006000400000002:,13a4000000070004041a393f82
473,03b30000000b00100000000204ae14c02b:03b300000006001000000002|03b400000006000400000002:,03b4000000070004040a3440eb
3219,19270000000b00100000000204f9db3fbe:192700000006001000000002|192800000006000400000002:,19280000000700040478054015
4524,23590000000b001000000002047454402c:235900000006001000000002|235a00000006000400000002:,235a00000007000404dfed40ed
2799,15df0000000b0010000000020481063f65:15df00000006001000000002|15e000000006000400000002:,15e000000007000404f9ef3fb6
377,02f30000000b00100000000204d567c02f:02f300000006001000000002|02f400000006000400000002:,02f400000007000404a86140fa
391,030f0000000b00100000000204020cc02f:030f00000006001000000002|031000000006000400000002:,03100000000700040478b140f7
1956,0f490000000b00100000000204e7d5bf9a:0f4900000006001000000002|0f4a00000006000400000002:,0f4a00000007000404bf2b3fe9
2600,14510000000b00100000000204d2203eef:145100000006001000000002|145200000006000400000002:,1452000000070004044cd43f8e
4605,23fb0000000b00100000000204d07d402f:23fb00000006001000000002|23fc00000006000400000002:,23fc00000007000404954c40fa
2249,11930000000b00100000000204d42cbf3a:119300000006001000000002|119400000006000400000002:,119400000007000404a07f3fa3
2759,158f0000000b00100000000204e76d3f4b:158f00000006001000000002|159000000006000400000002:,159000000007000404cb7b3faa
3712,1d010000000b00100000000204c56d4002:1d0100000006001000000002|1d0200000006000400000002:,1d02000000070004040f67407b
815,065f0000000b00100000000204425bc01a:065f00000006001000000002|066000000006000400000002:,066000000007000404a22940b3
304,02610000000b00100000000204f838c032:026100000006001000000002|026200000006000400000002:,026200000007000404929a4103
2340,12490000000b00100000000204594bbf06:124900000006001000000002|124a00000006000400000002:,124a0000000700040408ec3f92
2541,13db0000000b0010000000020429c73e9a:13db00000006001000000002|13dc00000006000400000002:,13dc00000007000404d8a63f85
1549,0c1b0000000b001000000002049446bfde:0c1b00000006001000000002|0c1c00000006000400000002:,0c1c00000007000404bcc5403b
3342,1a1d0000000b0010000000020428243fd6:1a1d00000006001000000002|1a1e00000006000400000002:,1a1e0000000700040485bd4030
1755,0db70000000b001000000002049100bfbe:0db700000006001000000002|0db800000006000400000002:,0db80000000700040409914015
3478,1b2d0000000b0010000000020448173fe8:1b2d00000006001000000002|1b2e00000006000400000002:,1b2e00000007000404aaf94049
794,06350000000b001000000002042b02c01b:063500000006001000000002|063600000006000400000002:,063600000007000404296140b6
81,00a30000000b00100000000204346ec03c:00a300000006001000000002|00a400000006000400000002:,00a400000007000404daf94117
2095,105f0000000b001000000002042752bf80:105f00000006001000000002|106000000006000400000002:,106000000007000404b1ea3fc5
2567,140f0000000b00100000000204ba5e3ec9:140f00000006001000000002|141000000006000400000002:,14100000000700040410763f8a
807,064f0000000b0010000000020492a3c01a:064f00000006001000000002|065000000006000400000002:,065000000007000404807140b4
4936,26910000000b001000000002046a16403d:269100000006001000000002|269200000006000400000002:,269200000007000404bc9b411a
3169,18c30000000b001000000002040ded3fb6:18c300000006001000000002|18c400000006000400000002:,18c40000000700040468e6400c
2732,15590000000b00100000000204d1b73f40:155900000006001000000002|155a00000006000400000002:,155a000000070004040ea03fa6
2406,12cd0000000b001000000002042268beac:12cd00000006001000000002|12ce00000006000400000002:,12ce000000070004044d663f87
3004,17790000000b00100000000204999a3f99:177900000006001000000002|177a00000006000400000002:,177a00000007000404c3903fe7
2625,14830000000b00100000000204bb303f07:148300000006001000000002|148400000006000400000002:,1484000000070004046aa63f92
661,052b0000000b00100000000204c56dc022:052b00000006001000000002|052c00000006000400000002:,052c00000007000404cd9340cc
647,050f0000000b001000000002048034c023:050f00000006001000000002|051000000006000400000002:,0510000000070004041f5940cf
4096,20010000000b0010000000020473194017:200100000006001000000002|200200000006000400000002:,2002000000070004040b5740ac
438,036d0000000b001000000002044fdfc02d:036d00000006001000000002|036e00000006000400000002:,036e000000070004040dff40f1
1566,0c3d0000000b00100000000204f141bfdb:0c3d00000006001000000002|0c3e00000006000400000002:,0c3e0000000700040424284038
1216,09810000000b00100000000204a29cc003:098100000006001000000002|098200000006000400000002:,0982000000070004045c48407e
1732,0d890000000b001000000002046113bfc3:0d8900000006001000000002|0d8a00000006000400000002:,0d8a000000070004043469401a
2534,13cd0000000b00100000000204161e3e8a:13cd00000006001000000002|13ce00000006000400000002:,13ce00000007000404aefc3f84
4655,245f0000000b001000000002043bcd4032:245f00000006001000000002|246000000006000400000002:,24600000000700040414574102
3954,1ee50000000b001000000002045d644010:1ee500000006001000000002|1ee600000006000400000002:,1ee600000007000404592d409a
2710,152d0000000b0010000000020425463f35:152d00000006001000000002|152e00000006000400000002:,152e00000007000404677b3fa1
1179,09370000000b00100000000204b717c005:093700000006001000000002|093800000006000400000002:,0938000000070004043f9d4083
1765,0dcb0000000b001000000002046738bfbc:0dcb00000006001000000002|0dcc00000006000400000002:,0dcc00000007000404c8aa4012
2030,0fdd0000000b00100000000204b8bbbf8d:0fdd00000006001000000002|0fde00000006000400000002:,0fde00000007000404ce8e3fd6
2511,139f0000000b0010000000020412d73e32:139f00000006001000000002|13a000000006000400000002:,13a000000007000404f0b93f81
999,07cf0000000b00100000000204624ec010:07cf00000006001000000002|07d000000006000400000002:,07d00000000700040464c6409a
4397,225b0000000b001000000002046bba4025:225b00000006001000000002|225c00000006000400000002:,225c000000070004045b0e40d5
552,04510000000b001000000002043afbc028:045100000006001000000002|045200000006000400000002:,045200000007000404d31a40de
390,030d0000000b0010000000020403b0c02f:030d00000006001000000002|030e00000006000400000002:,030e000000070004047efd40f7
2166,10ed0000000b001000000002043261bf65:10ed00000006001000000002|10ee00000006000400000002:,10ee00000007000404d1cc3fb6
2219,11570000000b00100000000204edfabf4b:115700000006001000000002|115800000006000400000002:,115800000007000404ce613faa
1482,0b950000000b00100000000204e8a7bfe8:0b9500000006001000000002|0b9600000006000400000002:,0b96000000070004049b7e404a
1787,0df70000000b00100000000204b0f2bfb8:0df700000006001000000002|0df800000006000400000002:,0df80000000700040403a5400f
2723,15470000000b0010000000020491d13f3c:154700000006001000000002|154800000006000400000002:,15480000000700040452e83fa4
2217,11530000000b0010000000020449babf4c:115300000006001000000002|115400000006000400000002:,115400000007000404f6f33faa
4481,23030000000b0010000000020431f9402a:230300000006001000000002|230400000006000400000002:,230400000007000404b35640e5
1057,08430000000b001000000002046388c00d:084300000006001000000002|084400000006000400000002:,0844000000070004047dcf4093
4354,22050000000b001000000002047e914023:220500000006001000000002|220600000006000400000002:,2206000000070004041a1d40cf
