,source_text,target_text
3192,0caa0000000b0010000200020400080008,0caa00000006001000020002
57,006b00000006000100070001,006b00000003008102
2164,08a60000000600036cd10001,08a600000003008302
924,03ce000000060003989b0001,03ce00000003008302
240,012200000006000100070001,012200000003008102
2081,085300000008000f000300030102,085300000006000f00030003
2407,099900000006000300030001,0999000000050003020000
2805,0b270000000f0010fffd0004080000000400000008,0b2700000003009002
293,01570000000f001045e90004080006000600000008,015700000003009002
1585,066300000006000100000001,06630000000400010100
886,03a80000000f0010fffe0004080002000800080002,03a800000003009002
537,024b0000000d00100005000306000200020000,024b00000003009002
69,007700000006000100070001,007700000003008102
2446,09c00000000600050007ff00,09c000000003008502
2375,097900000006000300050002,09790000000700030400010001
1869,077f00000006000300040001,077f000000050003020008
1069,045f00000006000300070002,045f00000003008302
532,024600000006000100030001,02460000000400010101
3010,0bf40000000d00100005000306000800000008,0bf400000003009002
1077,046700000006000345e90001,046700000003008302
1520,062200000006000304130002,062200000003008302
707,02f500000006000300070001,02f500000003008302
1899,079d000000060001f8bd0002,079d00000003008102
2406,099800000006000300070002,099800000003008302
2917,0b970000000b0010000000020400000001,0b9700000006001000000002
2776,0b0a0000000600050007ff00,0b0a00000003008502
722,030400000006000100070002,030400000003008102
923,03cd00000006000300070001,03cd00000003008302
795,034d0000000f0010fffe0004080008000200080000,034d00000003009002
2295,09290000000d00100001000306000000030000,092900000006001000010003
449,01f300000006000300040001,01f3000000050003020000
2705,0ac300000006000100000001,0ac30000000400010101
3182,0ca00000000b0010000300020400000000,0ca000000006001000030002
1478,05f800000006000300070002,05f800000003008302
96,00920000000f0010fffd0004080000000300000003,009200000003009002
1547,063d00000006000100020001,063d0000000400010100
2073,084b0000000f001000070004080008000800020002,084b00000003009002
1947,07cd00000006000500040000,07cd00000006000500040000
2728,0ada00000006000300050002,0ada0000000700030400000000
2436,09b600000006000300070001,09b600000003008302
1822,07500000000f001000070004080008000000060008,075000000003009002
326,017800000006000600072368,017800000003008602
2034,0824000000060003fffd0002,082400000003008302
549,0257000000060005911bff00,025700000003008502
893,03af00000006000300040001,03af000000050003020008
308,01660000000f0010aac90004080000000800080000,016600000003009002
2268,090e00000006000100020001,090e0000000400010101
1259,051d00000006000100030001,051d0000000400010101
438,01e8000000060003989b0001,01e800000003008302
864,0392000000060003fffe0001,039200000003008302
2699,0abd00000006000300010002,0abd0000000700030400000000
2462,09d00000000d00100004000306000000080001,09d000000006001000040003
28,004e00000006000300010001,004e000000050003020000
2763,0afd0000000f0010fffd0004080008000000080006,0afd00000003009002
2981,0bd700000006000300070002,0bd700000003008302
874,039c0000000f001000070004080008000000000000,039c00000003009002
2274,09140000000d00100003000306000500050000,091400000006001000030003
2785,0b1300000006000300070001,0b1300000003008302
2353,09630000000d00100002000306000300030000,096300000006001000020003
889,03ab00000006000300070001,03ab00000003008302
701,02ef00000006000345e90001,02ef00000003008302
745,031b0000000f001000070004080005000000050000,031b00000003009002
1576,065a00000008000f000500020103,065a00000006000f00050002
559,02610000000f001000070004080002000800080008,026100000003009002
606,029000000006000300070001,029000000003008302
2238,08f000000006000300030001,08f0000000050003020004
80,008200000006000100070002,008200000003008102
2654,0a900000000d00100002000306000000080008,0a9000000006001000020003
2244,08f600000006000100070001,08f600000003008102
2800,0b2200000008000f000100030107,0b2200000006000f00010003
1175,04c9000000060003fffe0001,04c900000003008302
182,00e80000000f0010fffe0004080006000600080006,00e800000003009002
1922,07b40000000f001000070004080006000000000006,07b400000003009002
3094,0c480000000f0010fffe0004080006000000000008,0c4800000003009002
1978,07ec0000000f001045e90004080000000000080006,07ec00000003009002
776,033a00000008000f000200020100,033a00000006000f00020002
3061,0c270000000600036cd10001,0c2700000003008302
454,01f800000006000553b5ff00,01f800000003008502
1569,06530000000f00106cd10004080002000200000000,065300000003009002
930,03d400000006000100010001,03d40000000400010101
676,02d60000000f0010ddf70004080008000000030003,02d600000003009002
2900,0b860000000f0010fffe0004080008000800000001,0b8600000003009002
2626,0a740000000d00100006000306000800080000,0a7400000003009002
1047,0449000000060003fffd0002,044900000003008302
214,010800000006000300070001,010800000003008302
2960,0bc200000006000300000002,0bc20000000700030400000001
2524,0a0e0000000d00100004000306000000080008,0a0e00000006001000040003
1648,06a20000000f0010989b0004080008000800050005,06a200000003009002
1999,080100000006000300000002,08010000000700030400080008
2124,087e00000006000300020001,087e000000050003020000
2423,09a90000000f001000070004080001000000010000,09a900000003009002
2136,088a00000006000304130002,088a00000003008302
2987,0bdd0000000f001000070004080006000800080008,0bdd00000003009002
2025,081b00000008000f000200010101,081b00000006000f00020001
2746,0aec00000006000300040002,0aec0000000700030400030000
2755,0af50000000d00100005000306000000000001,0af500000003009002
186,00ec0000000b0010000600020400050008,00ec00000003009002
1025,04330000000d00100003000306000800000004,043300000006001000030003
1806,07400000000d00100005000306000000080002,074000000003009002
2913,0b93000000060003fffd0002,0b9300000003008302
3162,0c8c0000000600036cd10001,0c8c00000003008302
56,006a0000000d00100002000306000000000003,006a00000006001000020003
622,02a0000000060003fffd0002,02a000000003008302
2396,098e0000000600036cd10001,098e00000003008302
2494,09f000000006000300000002,09f00000000700030400080008
455,01f9000000060003ddf70002,01f900000003008302
1510,06180000000f00106cd10004080002000000080008,061800000003009002
3149,0c7f00000006000300070002,0c7f00000003008302
1705,06db0000000d00100005000306000000000008,06db00000003009002
2771,0b0500000008000f000500020103,0b0500000006000f00050002
1752,070a000000060005fffeff00,070a00000003008502
2562,0a340000000d00100003000306000800040008,0a3400000006001000030003
686,02e0000000060006fffeef74,02e000000003008602
302,01600000000f0010aaac0004080000000000000002,016000000003009002
232,011a000000060003bf2b0001,011a00000003008302
684,02de0000000f001000070004080008000000000008,02de00000003009002
233,011b00000006000300020002,011b0000000700030400000004
509,022f00000006000300030001,022f000000050003020000
724,0306000000060003fffd0002,030600000003008302
637,02af00000006000300070002,02af00000003008302
1721,06eb00000006000100010001,06eb0000000400010101
2830,0b400000000f001000070004080000000000020002,0b4000000003009002
1702,06d800000006000345e90001,06d800000003008302
1677,06bf0000000f001045e90004080006000000080008,06bf00000003009002
1929,07bb0000000b0010000200020400060000,07bb00000006001000020002
1787,072d00000006000300010002,072d0000000700030400000008
48,006200000006000600000000,006200000006000600000000
1627,068d000000060001fffe0001,068d00000003008102
825,036b00000006000300070001,036b00000003008302
515,02350000000f001000070004080000000200080000,023500000003009002
192,00f20000000d00100004000306000100010000,00f200000006001000040003
1170,04c40000000f0010aaac0004080008000200000008,04c400000003009002
1468,05ee000000060003fffd0002,05ee00000003008302
2404,09960000000f0010fffd0004080002000800000000,099600000003009002
1398,05a800000006000300070002,05a800000003008302
2247,08f90000000d00100005000306000200020000,08f900000003009002
2503,09f90000000f0010fffe0004080001000000000000,09f900000003009002
1193,04db0000000f0010bf2b0004080008000800080000,04db00000003009002
2271,09110000000d00100006000306000800080008,091100000003009002
1112,048a00000006000100010001,048a0000000400010100
573,026f00000006000300050002,026f0000000700030400080008
853,038700000006000300040002,03870000000700030400030000
1090,047400000006000300060002,047400000003008302
1549,063f00000006000300040002,063f0000000700030400030002
896,03b200000008000f000000020102,03b200000006000f00000002
2027,081d0000000f0010fffe0004080008000800080001,081d00000003009002
1818,074c00000006000345e90001,074c00000003008302
1655,06a900000006000100000001,06a90000000400010100
1825,075300000006000600040000,075300000006000600040000
1200,04e200000006000300040001,04e2000000050003020002
2469,09d7000000060003fffe0001,09d700000003008302
1543,063900000006000300060001,0639000000050003020005
492,021e00000006000345e90001,021e00000003008302
687,02e10000000f001004130004080008000000000008,02e100000003009002
486,02180000000f0010aaac0004080000000200080008,021800000003009002
2996,0be60000000d00100002000306000200000008,0be600000006001000020003
440,01ea0000000f0010ddf70004080003000000080008,01ea00000003009002
309,016700000006000300070001,016700000003008302
487,02190000000600050007ff00,021900000003008502
482,021400000006000300060001,0214000000050003020000
89,008b0000000d00100005000306000800000000,008b00000003009002
1118,04900000000d00100005000306000200020002,049000000003009002
2069,08470000000f001000070004080008000000020002,084700000003009002
3056,0c220000000d00100001000306000800000004,0c2200000006001000010003
1939,07c50000000f0010fffe0004080008000100010008,07c500000003009002
44,005e0000000600036cd10001,005e00000003008302
943,03e100000006000100070001,03e100000003008102
2425,09ab0000000f0010aac90004080004000000000008,09ab00000003009002
475,020d0000000f001000070004080005000800000008,020d00000003009002
578,027400000006000345e90001,027400000003008302
2919,0b990000000f001000070004080000000000000001,0b9900000003009002
2795,0b1d000000060001fffd0002,0b1d00000003008102
2190,08c000000006000300070001,08c000000003008302
1587,066500000006000300050001,0665000000050003020000
627,02a50000000f0010fffe0004080008000000080008,02a500000003009002
1580,065e0000000f0010989b0004080008000000000008,065e00000003009002
1298,054400000006000600050000,054400000006000600050000
1240,050a0000000d00100006000306000000080008,050a00000003009002
2542,0a2000000006000300070002,0a2000000003008302
946,03e4000000060005f8bdff00,03e400000003008502
1394,05a40000000d00100003000306000800080008,05a400000006001000030003
624,02a20000000f0010ddf70004080003000800030003,02a200000003009002
518,02380000000600050007ff00,023800000003008502
97,00930000000f0010fffd0004080004000800000004,009300000003009002
1132,049e000000060003989b0001,049e00000003008302
2051,08350000000d00100006000306000000080008,083500000003009002
1282,05340000000f0010aaac0004080008000800020008,053400000003009002
2198,08c80000000f0010aaac0004080000000000020002,08c800000003009002
2761,0afb000000060005f464ff00,0afb00000003008502
1076,04660000000f0010fffe0004080005000000080005,046600000003009002
1395,05a50000000d00100000000306000500080005,05a500000006001000000003
1618,06840000000600050007ff00,068400000003008502
313,016b0000000f0010fffd0004080004000400000000,016b00000003009002
1681,06c300000006000300070001,06c300000003008302
1188,04d600000008000f000300030103,04d600000006000f00030003
974,0400000000060005f464ff00,040000000003008502
2408,099a000000060003aac90002,099a00000003008302
3086,0c400000000f0010fffe0004080008000000060008,0c4000000003009002
1222,04f800000006000300020002,04f80000000700030400020008
1108,04860000000f001000070004080002000800020002,048600000003009002
63,007100000006000300070001,007100000003008302
907,03bd000000060003ddf70002,03bd00000003008302
1160,04ba00000006000300000002,04ba0000000700030400020008
1053,044f0000000f001004130004080008000600000000,044f00000003009002
2341,095700000006000300070002,095700000003008302
1843,076500000006000300000002,07650000000700030400080000
1764,071600000006000300060001,0716000000050003020000
2863,0b610000000f0010fffd0004080000000400040004,0b6100000003009002
1676,06be00000006000300020002,06be0000000700030400000000
215,01090000000f0010fffe0004080000000800010008,010900000003009002
3135,0c71000000060003aaac0002,0c7100000003008302
1443,05d500000006000300050002,05d50000000700030400020000
179,00e500000006000300030001,00e5000000050003020000
1884,078e00000006000300060001,078e000000050003020005
571,026d0000000b0010000100020400000000,026d00000006001000010002
1279,0531000000060005fffeff00,053100000003008502
841,037b0000000f0010fffe0004080008000100000001,037b00000003009002
695,02e900000006000300070002,02e900000003008302
2467,09d500000006000100020001,09d50000000400010100
1172,04c600000006000300030002,04c60000000700030400050008
1268,052600000006000300070002,052600000003008302
1491,060500000006000100020001,06050000000400010100
2620,0a6e0000000d00100005000306000800000000,0a6e00000003009002
2850,0b5400000006000300070001,0b5400000003008302
2521,0a0b00000006000300010001,0a0b000000050003020008
2129,0883000000060005fffeff00,088300000003008502
550,0258000000060003aac90002,025800000003008302
916,03c60000000d00100005000306000000050005,03c600000003009002
366,01a000000006000345e90001,01a000000003008302
1124,049600000008000f000100030103,049600000006000f00010003
353,019300000006000300070001,019300000003008302
630,02a800000006000300070001,02a800000003008302
1079,04690000000f0010ddf70004080008000800000003,046900000003009002
315,016d0000000f0010aac90004080004000800080000,016d00000003009002
1203,04e50000000f0010fffd0004080008000000080002,04e500000003009002
2559,0a310000000f0010fffe0004080000000000000001,0a3100000003009002
480,02120000000f0010bf2b0004080001000000000000,021200000003009002
2232,08ea000000060003571a0001,08ea00000003008302
861,038f0000000d00100000000306000800080000,038f00000006001000000003
2497,09f30000000f00106cd10004080000000800080000,09f300000003009002
927,03d10000000b0010000300020400030000,03d100000006001000030002
2426,09ac0000000f0010ddf70004080008000000080008,09ac00000003009002
2307,09350000000d00100004000306000800050008,093500000006001000040003
443,01ed00000006000300070001,01ed00000003008302
1624,068a00000006000300060001,068a000000050003020000
881,03a3000000060003fffe0001,03a300000003008302
1265,052300000006000300070001,052300000003008302
1238,0508000000060003fffd0002,050800000003008302
453,01f70000000f001000070004080008000000080004,01f700000003009002
340,01860000000d00100003000306000500080000,018600000006001000030003
1908,07a600000006000300020002,07a60000000700030400000004
2360,096a0000000d00100000000306000800000008,096a00000006001000000003
1890,07940000000f00106cd10004080008000800080002,079400000003009002
2130,08840000000600050007ff00,088400000003008502
465,0203000000060003bf2b0001,020300000003008302
2994,0be4000000060005fffdff00,0be400000003008502
2321,09430000000f0010fffe0004080008000800000008,094300000003009002
1308,054e0000000f0010aaac0004080008000200080000,054e00000003009002
3074,0c3400000006000345e90001,0c3400000003008302
2891,0b7d000000060003fffe0001,0b7d00000003008302
1880,078a0000000f001000070004080008000800080000,078a00000003009002
2932,0ba60000000f0010fffd0004080008000600000000,0ba600000003009002
2102,08680000000d00100003000306000200080000,086800000006001000030003
950,03e80000000b0010000500020400040004,03e800000006001000050002
369,01a300000006000300070002,01a300000003008302
1435,05cd0000000d00100005000306000000080001,05cd00000003009002
2072,084a000000060003fffd0002,084a00000003008302
2303,09310000000b0010000400020400020000,093100000006001000040002
289,01530000000d00100003000306000400040004,015300000006001000030003
1494,0608000000060005fffeff00,060800000003008502
691,02e50000000f0010fffd0004080008000800000004,02e500000003009002
1844,0766000000060003ddf70002,076600000003008302
168,00da00000006000300070001,00da00000003008302
3004,0bee0000000b0010000200020400080008,0bee00000006001000020002
3147,0c7d000000060001f4640001,0c7d00000003008102
1150,04b000000006000300050002,04b00000000700030400000001
31,005100000006000100030001,00510000000400010101
