,source_text,target_text
5181,143e0000000600060001004d:143e0000000600060001004d|143f00000006000300000001:143f000000050003020004|144000000006000300010001:1440000000050003020056|144100000006000400010001:1441000000050004020040|14420000001a002aba4e7ac5767e816e1591e1a1b090210271dd26b3ac275842:14420000000300aa01|14430000000600050000ff00:144300000003008502|144400000006000400000001:144400000005000402001b|144500000006000400270001:144500000003008402|144600000006000600000034:144600000006000600000034|144700000006000600000043:144700000006000600000043|144800000006000300000001,1448000000050003020046
5668,162500000006000400000001:1625000000050004020009|162600000006000500000000:162600000003008502|162700000006000400010001:1627000000050004020058|162800000006000500000000:162800000003008502|162900000006000300230001:162900000003008302|162a00000006000400000001:162a000000050004020009|162b00000006000300000001:162b000000050003020063|162c00000006000600000006:162c00000006000600000006|162d0000000a007ec695971a18ba2467:162d0000000300fe01|162e00000006000600010021:162e00000006000600010021|162f00000006000300010001,162f000000050003020027
8338,209300000006000200000001:20930000000400020101|2094000000060005002eff00:209400000003008502|209500000006000400010001:2095000000050004020034|209600000006000200000001:20960000000400020101|209700000006000300000001:2097000000050003020009|209800000006000400000001:2098000000050004020024|20990000000600050000ff00:209900000003008502|209a00000006000600010063:209a00000006000600010063|209b00000006000600000048:209b00000006000600000048|209c00000006000400030001:209c00000003008402|209d00000006000300010001,209d000000050003020072
9053,235e000000060003000b0001:235e00000003008302|235f00000006000400010001:235f000000050004020064|236000000006000300000001:2360000000050003020066|236100000006000600000017:236100000006000600000017|23620000001a00a0592ac4e82c48710efc6c832f1f103222faa619b3546b86b5:23620000000300a001|236300000006000600010025:236300000006000600010025|236400000006000400000001:2364000000050004020012|236500000006000400000001:2365000000050004020012|236600000006000200000001:23660000000400020101|236700000006000400010001:236700000005000402004c|236800000006000500000000,236800000003008502
6356,18d500000006000400000001:18d5000000050004020000|18d600000006000200000001:18d60000000400020101|18d70000000600060015000d:18d700000003008602|18d800000006000300010001:18d8000000050003020029|18d900000006000400010001:18d9000000050004020064|18da0000000600050016ff00:18da00000003008502|18db00000006000600010016:18db00000006000600010016|18dc00000006000300010001:18dc000000050003020045|18dd00000006000500000000:18dd00000003008502|18de00000006000400000001:18de000000050004020000|18df0000000600060000005c,18df0000000600060000005c
9452,24ed0000000600060000004e:24ed0000000600060000004e|24ee0000000600050000ff00:24ee00000003008502|24ef00000006000400010001:24ef000000050004020064|24f000000006000300000001:24f0000000050003020014|24f10000000600060001000b:24f10000000600060001000b|24f200000006000400000001:24f2000000050004020000|24f300000006000200000001:24f30000000400020101|24f40000001200ef3e7d3067d39f23850f37a75d5ff8d469:24f40000000300ef01|24f500000006000300000001:24f5000000050003020034|24f6000000060005000bff00:24f600000003008502|24f70000000600050000ff00,24f700000003008502
3,000400000006000400000001:0004000000050004020009|000500000006000300000001:0005000000050003020000|000600000006000500000000:000600000003008502|00070000001a00f4a416ac2d196256cccddcfa04b4481669b0ad570d46404435:00070000000300f401|0008000000060006001d002b:000800000003008602|000900000006000300010001:000900000005000302004c|000a00000006000600000043:000a00000006000600000043|000b00000006000300000001:000b000000050003020046|000c0000000600060001005c:000c0000000600060001005c|000d00000006000400010001:000d000000050004020000|000e00000006000400000001,000e000000050004020027
8948,22f50000000600060000000e:22f50000000600060000000e|22f60000000600060018005e:22f600000003008602|22f700000006000200230001:22f700000003008202|22f80000000600060000002e:22f80000000600060000002e|22f90000000600050000ff00:22f900000003008502|22fa0000001a00fb6d6104ca5b5222c026e6931bf0a052367901b224062c93de:22fa0000000300fb01|22fb0000000600060001004c:22fb0000000600060001004c|22fc00000006000300010001:22fc000000050003020052|22fd00000006000200000001:22fd0000000400020101|22fe00000006000300000001:22fe000000050003020031|22ff00000006000400010001,22ff00000005000402001c
4097,100200000006000300000001:1002000000050003020020|10030000000a00c87deb7c980d77d29c:10030000000300c801|10040000000600050000ff00:100400000003008502|100500000006000300010001:100500000005000302002e|100600000006000500000000:100600000003008502|10070000000600060000003d:10070000000600060000003d|10080000000600060001000c:10080000000600060001000c|100900000006000300000001:1009000000050003020002|100a00000006000200000001:100a0000000400020101|100b0000000a00a9f4ee0dc5c64b33be:100b0000000300a901|100c000000060005001fff00,100c00000003008502
5448,154900000006000600010007:154900000006000600010007|154a00000006000200000001:154a0000000400020101|154b00000006000200000001:154b0000000400020101|154c00000006000300010001:154c00000005000302004f|154d00000006000600010044:154d00000006000600010044|154e00000006000300000001:154e000000050003020096|154f000000060004000a0001:154f00000003008402|155000000006000400010001:1550000000050004020064|15510000000a00bff8b8a9aff6747ccd:15510000000300bf01|155200000006000500000000:155200000003008502|155300000006000400000001,1553000000050004020000
3467,0d8c00000012001f87210c5ef95ddcd741ce94f8b692e538:0d8c00000003009f01|0d8d00000006000200000001:0d8d0000000400020101|0d8e00000006000600320009:0d8e00000003008602|0d8f00000006000200000001:0d8f0000000400020101|0d9000000006000400010001:0d9000000005000402004c|0d9100000006000400000001:0d91000000050004020012|0d920000000600050000ff00:0d9200000003008502|0d9300000006000600010015:0d9300000006000600010015|0d94000000060005000cff00:0d9400000003008502|0d9500000006000300000001:0d9500000005000302006b|0d9600000006000600000019,0d9600000006000600000019
815,03300000000600060000002f:03300000000600060000002f|033100000006000300010001:0331000000050003020037|033200000006000400010001:033200000005000402004c|033300000006000200000001:03330000000400020101|033400000006000400000001:0334000000050004020012|03350000000600060001001c:03350000000600060001001c|033600000006000400000001:0336000000050004020000|033700000006000200000001:03370000000400020101|033800000006000300000001:0338000000050003020015|033900000006000400010001:0339000000050004020064|033a00000012004236643387b8ab6831f31aba85386cf2aa,033a0000000300c201
288,012100000006000400000001:0121000000050004020012|012200000006000300000001:012200000005000302002f|012300000006000600000037:012300000006000600000037|012400000006000400010001:0124000000050004020040|012500000006000300010001:0125000000050003020074|012600000006000200000001:01260000000400020101|012700000006000400000001:012700000005000402001b|012800000006000600010015:012800000006000600010015|012900000006000300220001:012900000003008302|012a00000006000500000000:012a00000003008502|012b00000006000300000001,012b00000005000302006c
7985,1f3200000006000200000001:1f320000000400020101|1f3300000006000600010023:1f3300000006000600010023|1f3400000006000600000049:1f3400000006000600000049|1f3500000006000600200011:1f3500000003008602|1f3600000006000300000001:1f36000000050003020001|1f3700000006000600010046:1f3700000006000600010046|1f3800000006000400010001:1f38000000050004020058|1f3900000006000300010001:1f3900000005000302004f|1f3a00000006000400000001:1f3a000000050004020009|1f3b00000006000300000001:1f3b000000050003020001|1f3c0000000600060000002e,1f3c0000000600060000002e
3380,0d3500000006000400010001:0d3500000005000402004c|0d3600000006000300010001:0d36000000050003020066|0d3700000006000300290001:0d3700000003008302|0d3800000006000600010063:0d3800000006000600010063|0d3900000006000200000001:0d390000000400020101|0d3a00000006000400000001:0d3a00000005000402001b|0d3b00000006000500000000:0d3b00000003008502|0d3c00000006000600000029:0d3c00000006000600000029|0d3d00000006000300000001:0d3d000000050003020029|0d3e0000000a001e82a03b4aaca7f288:0d3e00000003009e01|0d3f00000006000400010001,0d3f000000050004020034
6961,1b320000000600060000002d:1b320000000600060000002d|1b3300000006000200000001:1b330000000400020101|1b3400000006000300000001:1b34000000050003020030|1b3500000006000400000001:1b35000000050004020042|1b360000000a00a4ad48415d3c8cf07a:1b360000000300a401|1b3700000006000400010001:1b3700000005000402000c|1b38000000060003000f0001:1b3800000003008302|1b390000000600050000ff00:1b3900000003008502|1b3a00000006000600010060:1b3a00000006000600010060|1b3b0000000a0065f9fb5379b497b618:1b3b0000000300e501|1b3c00000006000400010001,1b3c000000050004020000
5386,150b00000006000400010001:150b000000050004020064|150c0000001200eb2144d184a2f60771189d6e748a58ebd2:150c0000000300eb01|150d0000000600060000005c:150d0000000600060000005c|150e00000006000300010001:150e00000005000302001a|150f00000006000400010001:150f000000050004020064|151000000006000300000001:151000000005000302004d|151100000006000200000001:15110000000400020101|15120000001a00f2d36c948f3f685d828c3448746b39eb772298ef21be4e0879:15120000000300f201|15130000000600050000ff00:151300000003008502|15140000000600060001001e:15140000000600060001001e|1515000000060005000f0000,151500000003008502
1975,07b800000006000400160001:07b800000003008402|07b90000000600060000005b:07b90000000600060000005b|07ba00000006000400000001:07ba000000050004020000|07bb0000000600050000ff00:07bb00000003008502|07bc00000006000400010001:07bc000000050004020064|07bd00000006000600090019:07bd00000003008602|07be0000000a0077d28b2248ee14fb63:07be0000000300f701|07bf00000006000400010001:07bf000000050004020064|07c000000006000600010022:07c000000006000600010022|07c100000006000300000001:07c1000000050003020049|07c200000006000300010001,07c200000005000302001b
4546,11c300000006000300010001:11c3000000050003020018|11c400000006000400010001:11c4000000050004020064|11c50000000600060000003e:11c50000000600060000003e|11c600000006000200000001:11c60000000400020101|11c700000006000300010001:11c7000000050003020027|11c800000006000200000001:11c80000000400020101|11c900000006000400000001:11c9000000050004020000|11ca00000006000200300001:11ca00000003008202|11cb00000006000600010051:11cb00000006000600010051|11cc00000006000300000001:11cc000000050003020027|11cd00000006000500000000,11cd00000003008502
2978,0ba300000006000600010015:0ba300000006000600010015|0ba400000006000300000001:0ba400000005000302033c|0ba50000000600050000ff00:0ba500000003008502|0ba600000006000300000001:0ba600000005000302033c|0ba700000006000400000001:0ba7000000050004020000|0ba800000006000200000001:0ba80000000400020101|0ba900000012006ff85ec07bad1fcd875fe24b023c665498:0ba90000000300ef01|0baa00000006000600010025:0baa00000006000600010025|0bab00000006000400020001:0bab00000003008402|0bac00000006000600000042:0bac00000006000600000042|0bad00000006000400010001,0bad000000050004020058
976,03d100000006000400010001:03d1000000050004020064|03d200000006000600010020:03d200000006000600010020|03d30000001a00840d68a9b1ca518ef40fd9a0845231ba05e6ff645fc1270731:03d300000003008401|03d400000006000300010001:03d4000000050003020026|03d500000006000300000001:03d5000000050003020015|03d600000006000600000018:03d600000006000600000018|03d7000000060003000f0001:03d700000003008302|03d800000006000600010042:03d800000006000600010042|03d90000000600050000ff00:03d900000003008502|03da00000006000300010001:03da000000050003020048|03db0000001a00bb0496ab50def2bdc47c22601553f5a7e8c7096f2ba1ea796a,03db0000000300bb01
3356,0d1d000000060004000d0001:0d1d00000003008402|0d1e0000000a0071e53cacb35c3d7dd5:0d1e0000000300f101|0d1f00000006000200000001:0d1f0000000400020101|0d2000000006000300010001:0d2000000005000302005c|0d2100000006000300000001:0d21000000050003020052|0d2200000006000400010001:0d22000000050004020034|0d2300000006000600010034:0d2300000006000600010034|0d2400000006000300010001:0d24000000050003020008|0d250000000600060000002e:0d250000000600060000002e|0d2600000006000200180001:0d2600000003008202|0d270000001200d81419a23bf10f36f63ac4711dfff649d7,0d270000000300d801
5473,156200000006000400210001:156200000003008402|156300000006000500000000:156300000003008502|156400000006000400000001:1564000000050004020012|156500000006000300010001:1565000000050003020042|156600000006000300000001:1566000000050003020013|156700000006000400010001:156700000005000402004c|156800000006000600000050:156800000006000600000050|156900000006000300190001:156900000003008302|156a00000006000600000028:156a00000006000600000028|156b0000000600050000ff00:156b00000003008502|156c00000006000400000001,156c000000050004020000
1808,071100000006000400050001:071100000003008402|071200000006000300000001:0712000000050003020038|071300000006000300010001:0713000000050003020053|07140000000600050000ff00:071400000003008502|07150000000a00fb65488f335fc117f3:07150000000300fb01|071600000006000200000001:07160000000400020101|071700000006000300000001:0717000000050003020038|071800000006000400000001:071800000005000402002d|071900000006000600000007:071900000006000600000007|071a00000006000400010001:071a00000005000402001c|071b0000000600060001004b,071b0000000600060001004b
3716,0e8500000006000400010001:0e85000000050004020064|0e8600000006000300000001:0e86000000050003020095|0e8700000006000400000001:0e87000000050004020000|0e8800000006000200000001:0e880000000400020101|0e890000000600060001005c:0e890000000600060001005c|0e8a0000001200caae6fb72d50abb7aadc70bdebc4b9d53d:0e8a0000000300ca01|0e8b0000000600050000ff00:0e8b00000003008502|0e8c00000006000400000001:0e8c000000050004020000|0e8d00000006000300000001:0e8d00000005000302003b|0e8e00000006000600000007:0e8e00000006000600000007|0e8f00000006000300010001,0e8f000000050003020029
1994,07cb00000006000600000031:07cb00000006000600000031|07cc00000006000200000001:07cc0000000400020101|07cd00000006000400010001:07cd000000050004020064|07ce00000006000300000001:07ce000000050003020012|07cf00000006000500000000:07cf00000003008502|07d000000006000400000001:07d0000000050004020000|07d10000000600060031000e:07d100000003008602|07d200000006000200000001:07d20000000400020101|07d300000006000400000001:07d3000000050004020000|07d400000006000600000020:07d400000006000600000020|07d50000000a004df10dd11c3a20d5d2,07d50000000300cd01
3605,0e160000000600050000ff00:0e1600000003008502|0e1700000006000400000001:0e17000000050004020000|0e1800000006000300010001:0e1800000005000302006e|0e1900000006000600000020:0e1900000006000600000020|0e1a00000006000300000001:0e1a000000050003020020|0e1b00000006000200000001:0e1b0000000400020101|0e1c00000006000600000029:0e1c00000006000600000029|0e1d0000000600050007ff00:0e1d00000003008502|0e1e00000006000400010001:0e1e00000005000402004c|0e1f00000006000500000000:0e1f00000003008502|0e2000000006000400000001,0e20000000050004020012
7462,1d2700000006000300000001:1d2700000005000302000b|1d2800000006000600010022:1d2800000006000600010022|1d2900000006000200000001:1d290000000400020101|1d2a00000006000400000001:1d2a00000005000402002d|1d2b00000006000300010001:1d2b000000050003020028|1d2c00000006000400010001:1d2c000000050004020028|1d2d0000000600050000ff00:1d2d00000003008502|1d2e000000060006001d001f:1d2e00000003008602|1d2f00000006000300000001:1d2f00000005000302000b|1d30000000120077a11e2f97f414eec20809e7aa4fb456f5:1d300000000300f701|1d3100000006000300010001,1d3100000005000302002e
9195,23ec0000000600050019ff00:23ec00000003008502|23ed00000006000300000001:23ed000000050003020062|23ee00000006000400010001:23ee000000050004020064|23ef00000006000600000054:23ef00000006000600000054|23f000000006000200000001:23f00000000400020101|23f10000001a0019d27e573ae75b8d708abfaa4ce253a06e7883d2912b1b1c9f:23f100000003009901|23f200000006000400010001:23f2000000050004020064|23f300000006000300010001:23f3000000050003020006|23f40000000600050000ff00:23f400000003008502|23f50000000600060001000a:23f50000000600060001000a|23f600000006000600000002,23f600000006000600000002
4656,12310000000600060001000e:12310000000600060001000e|1232000000060002000b0001:123200000003008202|123300000006000300010001:123300000005000302001d|123400000006000500000000:123400000003008502|12350000000600060000000d:12350000000600060000000d|123600000006000200000001:12360000000400020101|123700000006000300000001:1237000000050003020010|123800000006000600010035:123800000006000600010035|123900000006000300010001:123900000005000302003b|123a000000060005001f0000:123a00000003008502|123b00000006000400010001,123b00000005000402004c
3828,0ef500000006000300010001:0ef5000000050003020045|0ef60000001a009ae8d955dd99d9f1ce06d60cdcd2e5c07ba25c86e53d2680c3:0ef600000003009a01|0ef700000006000400010001:0ef7000000050004020000|0ef80000000600060001005e:0ef80000000600060001005e|0ef900000006000200000001:0ef90000000400020101|0efa0000001a006f059f5b5a0b4660897690bad09c8f8c3e1877815943ef910a:0efa0000000300ef01|0efb00000006000300010001:0efb000000050003020067|0efc000000060005000c0000:0efc00000003008502|0efd00000006000300000001:0efd000000050003020005|0efe0000000600060000005e:0efe0000000600060000005e|0eff0000000600050000ff00,0eff00000003008502
5179,143c0000001a00c4f31309c3788cbf642e87d6a05e9affec270ca5ebfab99c28:143c0000000300c401|143d00000006000200000001:143d0000000400020101|143e0000000600060001004d:143e0000000600060001004d|143f00000006000300000001:143f000000050003020004|144000000006000300010001:1440000000050003020056|144100000006000400010001:1441000000050004020040|14420000001a002aba4e7ac5767e816e1591e1a1b090210271dd26b3ac275842:14420000000300aa01|14430000000600050000ff00:144300000003008502|144400000006000400000001:144400000005000402001b|144500000006000400270001:144500000003008402|144600000006000600000034,144600000006000600000034
923,039c0000000600050000ff00:039c00000003008502|039d00000006000300010001:039d000000050003020022|039e00000006000200000001:039e0000000400020101|039f00000012008112a3148283d33c9bc583610c3fb61b43:039f00000003008101|03a00000000600060001000e:03a00000000600060001000e|03a100000006000600230029:03a100000003008602|03a200000006000400010001:03a2000000050004020064|03a300000006000500000000:03a300000003008502|03a400000006000400010001:03a4000000050004020064|03a500000006000200000001:03a50000000400020101|03a600000006000600000046,03a600000006000600000046
8024,1f5900000006000400010001:1f59000000050004020064|1f5a00000006000200000001:1f5a0000000400020101|1f5b00000006000400000001:1f5b000000050004020000|1f5c00000006000600000058:1f5c00000006000600000058|1f5d00000006000600180041:1f5d00000003008602|1f5e00000006000600010024:1f5e00000006000600010024|1f5f0000000600060001005c:1f5f0000000600060001005c|1f6000000006000600060043:1f6000000003008602|1f6100000006000200000001:1f610000000400020101|1f620000000600060000004a:1f620000000600060000004a|1f6300000006000300000001,1f6300000005000302004d
5670,162700000006000400010001:1627000000050004020058|162800000006000500000000:162800000003008502|162900000006000300230001:162900000003008302|162a00000006000400000001:162a000000050004020009|162b00000006000300000001:162b000000050003020063|162c00000006000600000006:162c00000006000600000006|162d0000000a007ec695971a18ba2467:162d0000000300fe01|162e00000006000600010021:162e00000006000600010021|162f00000006000300010001:162f000000050003020027|163000000006000200000001:16300000000400020101|16310000001200bf7d4749d90c37875352682882c8111d19,16310000000300bf01
5771,168c00000006000300010001:168c000000050003020071|168d00000006000400010001:168d000000050004020058|168e00000006000300000001:168e000000050003020016|168f0000000600050000ff00:168f00000003008502|169000000006000600000060:169000000006000600000060|169100000006000200000001:16910000000400020101|169200000006000300170001:169200000003008302|16930000001200ba7fc06c80954aeab651b2985c6426f7a4:16930000000300ba01|16940000000600060001000c:16940000000600060001000c|169500000006000400000001:1695000000050004020000|169600000006000600010011,169600000006000600010011
2620,0a3d0000000600050000ff00:0a3d00000003008502|0a3e00000006000300000001:0a3e000000050003020030|0a3f00000006000300010001:0a3f000000050003020035|0a400000000600060000001c:0a400000000600060000001c|0a4100000006000200000001:0a410000000400020101|0a4200000006000400010001:0a4200000005000402001c|0a4300000006000600010047:0a4300000006000600010047|0a4400000006000400000001:0a4400000005000402003f|0a4500000006000200270001:0a4500000003008202|0a460000001a00cbc9499180868eb5fae84c6b704eaf9bd494a8a6643e6ff023:0a460000000300cb01|0a4700000006000200000001,0a470000000400020101
9589,257600000006000200000001:25760000000400020101|257700000006000200000001:25770000000400020101|257800000006000600000010:257800000006000600000010|257900000006000600010043:257900000006000600010043|257a00000012006c31acf330cc69158e33304fc507c3a978:257a0000000300ec01|257b00000006000300010001:257b000000050003020049|257c00000006000400000001:257c000000050004020064|257d00000006000300000001:257d000000050003020010|257e00000006000300030001:257e00000003008302|257f00000006000500000000:257f00000003008502|258000000006000400010001,2580000000050004020000
1228,04cd00000006000400000001:04cd00000005000402002d|04ce0000000600050000ff00:04ce00000003008502|04cf0000001200cfa4ecb8e8ceaeade9e0e904598c43a407:04cf0000000300cf01|04d000000006000300000001:04d0000000050003020020|04d100000006000600000063:04d100000006000600000063|04d200000006000300010001:04d2000000050003020033|04d300000006000600010036:04d300000006000600010036|04d400000006000200250001:04d400000003008202|04d500000006000200000001:04d50000000400020101|04d600000006000400010001:04d6000000050004020064|04d70000000600050000ff00,04d700000003008502
7500,1d4d0000000a001cce17c48d81d99be4:1d4d00000003009c01|1d4e00000006000300210001:1d4e00000003008302|1d4f00000006000600010051:1d4f00000006000600010051|1d5000000006000600000003:1d5000000006000600000003|1d5100000006000300010001:1d51000000050003020028|1d520000000600050000ff00:1d5200000003008502|1d5300000006000300000001:1d53000000050003020003|1d5400000006000200000001:1d540000000400020101|1d5500000006000400010001:1d55000000050004020058|1d5600000006000400000001:1d56000000050004020009|1d570000000600050000ff00,1d5700000003008502
1908,077500000006000300000001:0775000000050003020002|07760000000600050000ff00:077600000003008502|077700000006000400000001:0777000000050004020000|07780000000600050021ff00:077800000003008502|077900000006000400010001:0779000000050004020064|077a00000006000600010046:077a00000006000600010046|077b00000006000300000001:077b000000050003020002|077c00000006000200000001:077c0000000400020101|077d00000006000300010001:077d00000005000302004f|077e00000006000600000009:077e00000006000600000009|077f00000012006259de25bab56ae949a34982ed9f1a669a,077f0000000300e201
7423,1d0000000006000400010001:1d00000000050004020058|1d0100000006000600010047:1d0100000006000600010047|1d0200000006000400000001:1d02000000050004020000|1d0300000006000300000001:1d03000000050003020022|1d0400000006000200000001:1d040000000400020101|1d0500000006000300010001:1d05000000050003020018|1d0600000006000500000000:1d0600000003008502|1d0700000006000600010041:1d0700000006000600010041|1d0800000006000300000001:1d08000000050003020025|1d0900000006000200010001:1d0900000003008202|1d0a00000006000200000001,1d0a0000000400020101
675,02a400000006000400000001:02a4000000050004020000|02a500000006000600010051:02a500000006000600010051|02a600000012001cfea7e326da28e992bd9cd2f0acdb8531:02a600000003009c01|02a700000006000600000054:02a700000006000600000054|02a800000006000500000000:02a800000003008502|02a900000006000400010001:02a900000005000402004c|02aa00000006000400000001:02aa000000050004020012|02ab00000006000300000001:02ab000000050003020057|02ac00000006000300010001:02ac00000005000302005b|02ad0000000600060001003b:02ad0000000600060001003b|02ae00000006000600000002,02ae00000006000600000002
9160,23c900000006000400000001:23c9000000050004020009|23ca000000060002002a0001:23ca00000003008202|23cb0000001200443061d81ada78dfe1dff1cd7a2af74f97:23cb0000000300c401|23cc00000006000300010001:23cc00000005000302003f|23cd00000006000200000001:23cd0000000400020101|23ce00000006000300000001:23ce00000005000302000e|23cf0000000600060001003a:23cf0000000600060001003a|23d000000006000500000000:23d000000003008502|23d100000006000600000032:23d100000006000600000032|23d200000006000400010001:23d2000000050004020040|23d30000000600050000ff00,23d300000003008502
7435,1d0c00000006000300010001:1d0c000000050003020047|1d0d0000000a00135b95520692658bb7:1d0d00000003009301|1d0e00000006000400000001:1d0e000000050004020009|1d0f00000006000600000039:1d0f00000006000600000039|1d100000000600050000ff00:1d1000000003008502|1d1100000006000400000001:1d11000000050004020012|1d1200000006000300010001:1d1200000005000302004a|1d1300000006000300250001:1d1300000003008302|1d140000000600050000ff00:1d1400000003008502|1d1500000006000600010017:1d1500000006000600010017|1d1600000006000300000001,1d16000000050003020067
7238,1c4700000006000400000001:1c47000000050004020012|1c4800000006000500000000:1c4800000003008502|1c4900000006000200000001:1c490000000400020101|1c4a00000006000400000001:1c4a000000050004020012|1c4b00000006000300050001:1c4b00000003008302|1c4c00000006000600000003:1c4c00000006000600000003|1c4d0000001a00a261c7811d8f391c2336fc4aa9bbabd185026fdff214308c29:1c4d0000000300a201|1c4e00000006000400010001:1c4e000000050004020040|1c4f00000006000300000001:1c4f000000050003020003|1c5000000006000500000000:1c5000000003008502|1c510000000600060001002b,1c510000000600060001002b
1817,071a00000006000400010001:071a00000005000402001c|071b0000000600060001004b:071b0000000600060001004b|071c000000060006001a003d:071c00000003008602|071d00000006000400010001:071d000000050004020004|071e00000006000300000001:071e000000050003020007|071f00000006000300010001:071f00000005000302005d|072000000006000400000001:0720000000050004020048|07210000001a00ad7907e6485c64e3e127bdf5014d50dd5127e29afbcfa6769b:07210000000300ad01|072200000006000600010025:072200000006000600010025|072300000006000500000000:072300000003008502|072400000006000200000001,07240000000400020101
4268,10ad00000006000400000001:10ad000000050004020000|10ae00000006000500000000:10ae00000003008502|10af00000006000600000059:10af00000006000600000059|10b000000006000400000001:10b0000000050004020009|10b10000000600050000ff00:10b100000003008502|10b200000006000600010044:10b200000006000600010044|10b300000006000300000001:10b300000005000302001b|10b4000000060002000f0001:10b400000003008202|10b5000000120068d9855a42e8387c78d15e474acf1841e0:10b50000000300e801|10b600000006000300010001:10b6000000050003020014|10b700000006000200000001,10b70000000400020101
