,source_text,target_text
2820,0cec0000000600030bbb0001,0cec00000003008302
1912,09600000000f001000010004080000004e001a001a,096000000003009002
535,03ff00000006000300010002,03ff00000003008302
1550,07f60000000f001000010004080000000000000000,07f600000003009002
685,04950000000f0010f7b80004080000004e00000040,049500000003009002
1975,099f000000060001fffe0001,099f00000003008102
1286,06ee0000000f001000010004080002004e00000000,06ee00000003009002
2239,0aa700000006000100010001,0aa700000003008102
1600,082800000006000300010001,082800000003008302
1779,08db000000060003fffe0001,08db00000003008302
2247,0aaf0000000f001000010004080000004e004e004e,0aaf00000003009002
482,03ca00000006000389540002,03ca00000003008302
1022,05e60000000f001000010004080000000b004e000b,05e600000003009002
1306,070200000006000300010001,070200000003008302
438,039e00000006000177730001,039e00000003008102
517,03ed0000000f0010fffd000408004e0000000b000b,03ed00000003009002
364,0354000000060003fffe0001,035400000003008302
2211,0a8b000000060005fffdff00,0a8b00000003008502
3094,0dfe000000060003cc8c0001,0dfe00000003008302
1089,06290000000f0010344f00040800000008004e0008,062900000003009002
750,04d6000000060003f5160002,04d600000003008302
844,0534000000060003fffd0002,053400000003008302
1563,0803000000060003db9a0001,080300000003008302
157,02850000000f0010fffe000408004e0000004e0008,028500000003009002
880,05580000000d001000000003060000004e0000,055800000003009002
1223,06af00000006000100010002,06af00000003008102
2745,0ca100000006000300010002,0ca100000003008302
1978,09a2000000060003f7b80002,09a200000003008302
1711,089700000006000300000002,089700000003008302
1928,09700000000f0010fffe000408004e003200000032,097000000003009002
1133,06550000000f001083140004080000000000000000,065500000003009002
2019,09cb0000000f0010cc8c0004080000001b0000004e,09cb00000003009002
441,03a100000006000300010002,03a100000003008302
350,034600000006000300000002,034600000003008302
1485,07b5000000060003344f0001,07b500000003008302
349,034500000006000300010002,034500000003008302
270,02f6000000060005d770ff00,02f600000003008502
2971,0d8300000006000300000001,0d8300000005000302004e
3012,0dac0000000f001000010004080040004000400000,0dac00000003009002
3020,0db40000000f0010fffd0004080002000200020000,0db400000003009002
1066,06120000000f0010344f0004080000000800000000,061200000003009002
1792,08e80000000600031adf0002,08e800000003008302
647,046f000000060003fffd0002,046f00000003008302
355,034b0000000f0010fffe000408004e000800000000,034b00000003009002
1570,080a000000060003f7b80002,080a00000003008302
889,05610000000f0010fffe0004080000000000400000,056100000003009002
1622,083e000000060003fffe0001,083e00000003008302
1279,06e70000000d00100000000306000000310031,06e700000003009002
286,0306000000060003cc8c0001,030600000003008302
697,04a1000000060005b5aaff00,04a100000003008502
2506,0bb200000006000300010001,0bb200000003008302
183,029f0000000f001083140004080040004000000000,029f00000003009002
2296,0ae000000006000300000001,0ae0000000050003020044
1212,06a40000000f0010fffe0004080000001b004e0000,06a400000003009002
387,036b00000006000300000001,036b000000050003020000
938,05920000000f0010fffe000408001a004e001a001a,059200000003009002
1820,0904000000060003fffe0001,090400000003008302
1050,060200000006000300010001,060200000003008302
1741,08b50000000600050001ff00,08b500000003008502
2505,0bb1000000060003cc8c0001,0bb100000003008302
1613,0835000000060003fffe0001,083500000003008302
767,04e70000000f0010000100040800080000004e004e,04e700000003009002
1724,08a4000000060003f7b80002,08a400000003008302
1418,077200000006000300010001,077200000003008302
2551,0bdf0000000f0010000100040800000024004e004e,0bdf00000003009002
112,0258000000060003344f0001,025800000003008302
2752,0ca8000000060003fffd0002,0ca800000003008302
278,02fe00000006000300010002,02fe00000003008302
3070,0de6000000060006fffe40ab,0de600000003008602
2984,0d90000000060003fffd0002,0d9000000003008302
1396,075c0000000f0010fffd0004080000000000000000,075c00000003009002
1768,08d0000000060003d0790002,08d000000003008302
3123,0e1b000000060003db9e0001,0e1b00000003008302
2225,0a990000000f001000010004080000000000000000,0a9900000003009002
2052,09ec0000000d00100000000306003100310031,09ec00000003009002
620,04540000000f00100e7000040800000000004e0000,045400000003009002
2657,0c490000000f0010fffe0004080032004e00000000,0c4900000003009002
200,02b0000000060003fffe0001,02b000000003008302
300,031400000006000300000002,031400000003008302
175,0297000000060005b197ff00,029700000003008502
3187,0e5b000000060001055d0001,0e5b00000003008102
1182,06860000000f001082da000408004e003a00000000,068600000003009002
3025,0db90000000f00100001000408001b000000000000,0db900000003009002
2335,0b0700000006000300010001,0b0700000003008302
2813,0ce5000000060001fffd0002,0ce500000003008102
143,0277000000060003fffe0001,027700000003008302
1909,095d000000060001b1970002,095d00000003008102
2108,0a24000000060003fffd0002,0a2400000003008302
2766,0cb60000000f0010344f00040800000008004e0000,0cb600000003009002
1718,089e00000006000300000002,089e00000003008302
1543,07ef0000000f0010fffd00040800020000004e0000,07ef00000003009002
2240,0aa80000000f001000010004080000004e00080008,0aa800000003009002
716,04b40000000f00100bbb00040800000000004e0000,04b400000003009002
975,05b70000000f0010d079000408004e0002004e0002,05b700000003009002
2279,0acf000000060003fffd0002,0acf00000003008302
197,02ad00000006000300000002,02ad00000003008302
179,029b0000000f00100001000408001a000000000000,029b00000003009002
1139,065b00000006000300010002,065b00000003008302
736,04c8000000060001fffe0001,04c800000003008102
1289,06f100000006000300000001,06f1000000050003020000
561,0419000000060003fffe0001,041900000003008302
3092,0dfc00000006000300010001,0dfc00000003008302
611,044b000000060003fffd0002,044b00000003008302
2407,0b4f00000006000300010002,0b4f00000003008302
1901,09550000000f001000010004080008004e004e0008,095500000003009002
2780,0cc4000000060005531aff00,0cc400000003008502
1251,06cb0000000f00100001000408004e0000004e004e,06cb00000003009002
524,03f4000000060001b5aa0002,03f400000003008102
2438,0b6e0000000d001000000003060000004e0000,0b6e00000003009002
950,059e0000000f0010000100040800400040004e004e,059e00000003009002
1819,09030000000600030e700002,090300000003008302
2945,0d690000000600030e700002,0d6900000003008302
2189,0a750000000f0010fffe000408004e004e00000000,0a7500000003009002
1533,07e5000000060005fffdff00,07e500000003008502
1559,07ff00000006000300010001,07ff00000003008302
2509,0bb5000000060003fffd0002,0bb500000003008302
228,02cc000000060003f5160002,02cc00000003008302
1614,08360000000600031adf0002,083600000003008302
1831,090f0000000f0010fffe000408001b0000001b004e,090f00000003009002
1560,0800000000060003fffe0001,080000000003008302
1353,07310000000f0010f51600040800000049004e0049,073100000003009002
518,03ee0000000600050001ff00,03ee00000003008502
2415,0b57000000060003fffd0002,0b5700000003008302
153,02810000000600050001ff00,028100000003008502
1402,07620000000f0010fffd000408004e000b0000004e,076200000003009002
17,01f90000000f00100001000408004e00000000003a,01f900000003009002
2991,0d9700000006000300000002,0d9700000003008302
193,02a9000000060003344f0001,02a900000003008302
738,04ca0000000f0010fffd000408004e00400000004e,04ca00000003009002
2303,0ae700000008000f000000010101,0ae700000006000f00000001
1705,089100000006000383140001,089100000003008302
1733,08ad0000000f00100001000408003a003a004e003a,08ad00000003009002
446,03a60000000600030e700002,03a600000003008302
343,033f0000000f0010fffe000408000800080000004e,033f00000003009002
45,02150000000f001000010004080049004e00490049,021500000003009002
1352,0730000000060003fffd0002,073000000003008302
2119,0a2f000000060003fffe0001,0a2f00000003008302
918,057e00000006000300010002,057e00000003008302
1967,09970000000f001000010004080000000b0000000b,099700000003009002
1015,05df0000000600052b0b0000,05df00000003008502
352,03480000000f0010344f0004080008000800000000,034800000003009002
2873,0d21000000060005de51ff00,0d2100000003008502
3109,0e0d0000000f0010fffd000408004e0040004e004e,0e0d00000003009002
36,020c00000006000100010001,020c00000003008102
330,0332000000060003fffe0001,033200000003008302
569,04210000000f0010fffe0004080032000000000032,042100000003009002
1083,0623000000060003fffd0002,062300000003008302
191,02a70000000f001082da000408004e0000004e0000,02a700000003009002
2860,0d1400000006000300010002,0d1400000003008302
3073,0de90000000f00100bbb0004080000003200000000,0de900000003009002
2826,0cf200000006000300010001,0cf200000003008302
2692,0c6c000000060003fffd0002,0c6c00000003008302
1588,081c000000060001fffd0002,081c00000003008102
440,03a00000000f00100001000408004e004e00000024,03a000000003009002
2361,0b2100000006000300010001,0b2100000003008302
2750,0ca6000000060003f7b80002,0ca600000003008302
2903,0d3f0000000f00100001000408004e00490049004e,0d3f00000003009002
1703,088f000000060005fffeff00,088f00000003008502
2440,0b70000000060001fffe0001,0b7000000003008102
469,03bd00000006000300010002,03bd00000003008302
1398,075e000000060005fffdff00,075e00000003008502
439,039f000000060003fffe0001,039f00000003008302
2636,0c34000000060001a0560001,0c3400000003008102
1754,08c2000000060003d0790002,08c200000003008302
747,04d300000006000382da0001,04d300000003008302
781,04f5000000060005531aff00,04f500000003008502
2948,0d6c000000060005fffdff00,0d6c00000003008502
373,035d00000006000383140001,035d00000003008302
2523,0bc30000000f001000010004080000001b00000000,0bc300000003009002
1443,078b0000000600050001ff00,078b00000003008502
452,03ac0000000f0010fffe00040800000000003a004e,03ac00000003009002
2099,0a1b0000000f00100001000408004e004e00000008,0a1b00000003009002
348,034400000006000382da0001,034400000003008302
391,036f00000006000300010001,036f00000003008302
2576,0bf8000000060003db9e0001,0bf800000003008302
2949,0d6d0000000f0010cc8c000408001b004e004e0000,0d6d00000003009002
2371,0b2b00000006000167f60002,0b2b00000003008102
2446,0b7600000006000300010001,0b7600000003008302
594,043a000000060005ff5f0000,043a00000003008502
1424,077800000006000383140001,077800000003008302
2149,0a4d00000006000300010002,0a4d00000003008302
2338,0b0a0000000f001000010004080040004e0000004e,0b0a00000003009002
365,035500000006000383140001,035500000003008302
1520,07d800000006000300010001,07d800000003008302
2545,0bd900000006000382da0001,0bd900000003008302
2850,0d0a00000006000300000002,0d0a00000003008302
568,04200000000f0010fffe000408004e000000000000,042000000003009002
2086,0a0e0000000f00101adf00040800240000004e004e,0a0e00000003009002
1245,06c5000000060003fffe0001,06c500000003008302
1704,089000000006000300010001,089000000003008302
763,04e30000000f0010344f0004080000000800080000,04e300000003009002
2218,0a9200000006000100010002,0a9200000003008102
1835,09130000000f0010fffe000408004e004e004e0008,091300000003009002
2327,0aff00000006000382da0001,0aff00000003008302
1181,0685000000060003d0790002,068500000003008302
437,039d0000000b00100000000204004e002e,039d00000003009002
2058,09f200000006000100010001,09f200000003008102
302,03160000000f0010344f000408004e004e00080000,031600000003009002
2336,0b08000000060005fffdff00,0b0800000003008502
2106,0a220000000f00101adf0004080024004e004e0024,0a2200000003009002
1606,082e00000006000100010001,082e00000003008102
404,037c0000000f0010fffe000408001b004e004e004e,037c00000003009002
2606,0c160000000f00100001000408004e004e004e0000,0c1600000003009002
2894,0d360000000f0010fffd0004080002004e004e0002,0d3600000003009002
