,source_text,target_text
4754,0300002402f080320100003609000e00050501120a100200010000830000000004000800:0300001602f0803203000036090002000100000501ff|0300001f02f080320100003709000e00000401120a10020002000083000000:0300001b02f0803203000037090002000600000401ff0400100101|0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:0300001902f080320300003909000200040000040105000004|0300001f02f080320100003a09000e00000401120a10020002000084000000:,0300001b02f080320300003a090002000600000401ff0400100028
2855,0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:0300001602f08032030000cb01000200010000050105|0300002402f08032010000cc01000e00050501120a100200010000830000380004000801:0300001602f08032030000cc01000200010000050105|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100014:0300001602f08032030000cd010002000100000501ff|0300002402f08032010000ce01000e00050501120a100200010000830000000004000801:0300001602f08032030000ce010002000100000501ff|0300001f02f08032010000cf01000e00000401120a10020002000084000000:,0300001b02f08032030000cf010002000600000401ff0400100014
585,024a00000006000300000001:024a000000050003020000|024b0000000600050000ff00:024b00000003008502|024c0000000600060031001a:024c00000003008602|024d00000006000200000001:024d00000003008202|024e00000006000300000001:,024e000000050003020000
3318,0300001f02f080320100009a03000e00000401120a10020002001384000000:0300001902f080320300009a0300020004000004010a000004|0300001f02f080320100009b03000e00000401120a10020002000084000000:0300001b02f080320300009b030002000600000401ff0400100016|0300002402f080320100009c03000e00050501120a100200010000830001280004000801:0300001602f080320300009c03000200010000050105|0300001f02f080320100009d03000e00000401120a10020002000083000000:0300001b02f080320300009d030002000600000401ff0400100001|0300002402f080320100009e03000e00050501120a100200010000830000000004000801:,0300001602f080320300009e030002000100000501ff
2078,081f0000000600050000ff00:081f00000003008502|08200000000600060022002d:082000000003008602|08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:,082300000003008602
3886,0300002502f08032010000d205000e00060501120a10020002000084000000000400100025:0300001602f08032030000d2050002000100000501ff|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100025|0300001f02f08032010000d405000e00000401120a10020002000083000000:0300001b02f08032030000d4050002000600000401ff0400100101|0300001f02f08032010000d505000e00000401120a10020002000083000000:0300001b02f08032030000d5050002000600000401ff0400100101|0300002402f08032010000d605000e00050501120a100200010000830000000004000800:,0300001602f08032030000d6050002000100000501ff
650,028b00000006000600260000:028b00000003008602|028c00000006000300000001:028c000000050003020000|028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:,028f00000003008602
2781,0300001f02f080320100008101000e00000401120a10020002000084000000:0300001b02f0803203000081010002000600000401ff0400100005|0300001f02f080320100008201000e00000401120a10020002000083000000:0300001b02f0803203000082010002000600000401ff0400100001|0300001f02f080320100008301000e00000401120a10020002000084000000:0300001b02f0803203000083010002000600000401ff0400100005|0300002502f080320100008401000e00060501120a10020002000084000000000400100002:0300001602f0803203000084010002000100000501ff|0300002402f080320100008501000e00050501120a100200010000830000000004000800:,0300001602f0803203000085010002000100000501ff
3755,0300001f02f080320100004f05000e00000401120a10020002000083000000:0300001b02f080320300004f050002000600000401ff0400100001|0300001f02f080320100005005000e00000401120a10020002000083000000:0300001b02f0803203000050050002000600000401ff0400100001|0300002402f080320100005105000e00050501120a100200010000830000000004000801:0300001602f0803203000051050002000100000501ff|0300001f02f080320100005205000e00000401120a10020002000084000000:0300001b02f0803203000052050002000600000401ff0400100013|0300002502f080320100005305000e00060501120a10020002000084000000000400100006:,0300001602f0803203000053050002000100000501ff
255,01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:010000000003009c01|01010000000600050000ff00:010100000003008502|010200000006000300000001:0102000000050003020000|01030000000600050000ff00:010300000003008502|0104000000060006002e0000:,010400000003008602
2372,094500000006000500000000:094500000003008502|09460000000600050018ff00:094600000003008502|094700000006000300000001:0947000000050003020000|09480000001a00cbb81e655a72d78b5bc35209aab63201ac19ae9e4ec24b378c:09480000000300cb01|094900000006000600290012:,094900000003008602
3545,0300002502f080320100007d04000e00060501120a1002000200008400000000040010001f:0300001602f080320300007d040002000100000501ff|0300002502f080320100007e04000e00060501120a10020002000384000070000400100002:0300001602f080320300007e0400020001000005010a|0300001f02f080320100007f04000e00000401120a10020002000084000000:0300001b02f080320300007f040002000600000401ff040010001f|0300001f02f080320100008004000e00000401120a10020002000083000000:0300001b02f0803203000080040002000600000401ff0400100101|0300002402f080320100008104000e00050501120a100200010000830000000004000800:,0300001602f0803203000081040002000100000501ff
245,00f600000006000500030000:00f600000003008502|00f700000006000300110001:00f700000003008302|00f800000006000200000001:00f800000003008202|00f900000006000500000000:00f900000003008502|00fa0000000a00f3f7d8048c81b84a5f:,00fa0000000300f301
2678,0300002402f080320100001a01000e00050501120a100200010000830000000004000800:0300001602f080320300001a010002000100000501ff|0300001f02f080320100001b01000e00000401120a10020002000083000000:0300001b02f080320300001b010002000600000401ff0400100001|0300001f02f080320100001c01000e00000401120a10020002000084000000:0300001b02f080320300001c010002000600000401ff040010002b|0300002402f080320100001d01000e00050501120a100200010000830000000004000800:0300001602f080320300001d010002000100000501ff|0300002502f080320100001e01000e00060501120a1002000200028400016800040010000e:,0300001602f080320300001e0100020001000005010a
908,038d00000006000500000000:038d00000003008502|038e00000006000200000001:038e00000003008202|038f00000006000300000001:038f000000050003020000|039000000006000300190001:039000000003008302|03910000001200eeb177fe27e7eb2e7579efb4de5eb98e46:,03910000000300ee01
3830,0300002402f080320100009a05000e00050501120a100200010000830000000004000801:0300001602f080320300009a050002000100000501ff|0300001f02f080320100009b05000e00000401120a10020002000083000000:0300001b02f080320300009b050002000600000401ff0400100101|0300002502f080320100009c05000e00060501120a10020002000084000000000400100022:0300001602f080320300009c050002000100000501ff|0300002502f080320100009d05000e00060501120a10020002000084000060000400100001:0300001602f080320300009d05000200010000050105|0300001f02f080320100009e05000e00000401120a10020002000084000000:,0300001b02f080320300009e050002000600000401ff0400100022
4782,0300001f02f080320100005209000e00000401120a100200020001840000f8:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000083000000:0300001b02f0803203000053090002000600000401ff0400100001|0300001f02f080320100005409000e00000401120a10020002000084000000:0300001b02f0803203000054090002000600000401ff0400100009|0300002402f080320100005509000e00050501120a100200010000830000000004000800:0300001602f0803203000055090002000100000501ff|0300002502f080320100005609000e00060501120a10020002001d84000000000400100018:,0300001602f08032030000560900020001000005010a
1898,076b00000006000600090000:076b00000003008602|076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:,076f00000003008602
577,024200000006000300000001:0242000000050003020000|02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:,024600000003008502
4276,0300001f02f080320100005807000e00000401120a10020002000084000000:0300001b02f0803203000058070002000600000401ff0400100030|0300002502f080320100005907000e00060501120a10020002000084000000000400100015:0300001602f0803203000059070002000100000501ff|0300001f02f080320100005a07000e00000401120a10020002000083000000:0300001b02f080320300005a070002000600000401ff0400100001|0300001f02f080320100005b07000e00000401120a10020002000083000000:0300001b02f080320300005b070002000600000401ff0400100001|0300001f02f080320100005c07000e00000401120a10020002000083000000:,0300001b02f080320300005c070002000600000401ff0400100001
1869,074e000000060006001a0000:074e00000003008602|074f00000006000300000001:074f000000050003020000|07500000000600050000ff00:075000000003008502|075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:,07520000000300d901
3817,0300001f02f080320100008d05000e00000401120a10020002000083000000:0300001b02f080320300008d050002000600000401ff0400100001|0300001f02f080320100008e05000e00000401120a10020002000084000138:0300001902f080320300008e05000200040000040105000004|0300002402f080320100008f05000e00050501120a100200010000830000000004000800:0300001602f080320300008f050002000100000501ff|0300002402f080320100009005000e00050501120a100200010000830000000004000800:0300001602f0803203000090050002000100000501ff|0300001f02f080320100009105000e00000401120a10020002000083000000:,0300001b02f0803203000091050002000600000401ff0400100001
1787,06fc0000000600060004002c:06fc00000003008602|06fd00000006000200000001:06fd00000003008202|06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:,070000000003008502
4615,0300001f02f08032010000ab08000e00000401120a10020002000083000000:0300001b02f08032030000ab080002000600000401ff0400100101|0300002502f08032010000ac08000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ac080002000100000501ff|0300001f02f08032010000ad08000e00000401120a10020002000083000000:0300001b02f08032030000ad080002000600000401ff0400100101|0300002402f08032010000ae08000e00050501120a100200010000830000000004000801:0300001602f08032030000ae080002000100000501ff|0300001f02f08032010000af08000e00000401120a10020002000084000048:,0300001902f08032030000af08000200040000040105000004
2144,086100000006000500000000:086100000003008502|08620000001a00b7b922ef45a0586afe17fd5c088c29cc4e2154bfa7b2965aa5:08620000000300b701|086300000006000200000001:086300000003008202|086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:,08650000000300dd01
2999,0300002502f080320100005b02000e00060501120a10020002000084000000000400100031:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100101|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:0300001602f080320300005d020002000100000501ff|0300001f02f080320100005e02000e00000401120a10020002000083000000:0300001b02f080320300005e020002000600000401ff0400100101|0300002502f080320100005f02000e00060501120a10020002000084000000000400100004:,0300001602f080320300005f020002000100000501ff
1233,04d200000006000200000001:04d200000003008202|04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:04d30000000300e301|04d40000000600050000ff00:04d400000003008502|04d500000006000200000001:04d500000003008202|04d6000000060006001c0000:,04d600000003008602
3202,0300002402f080320100002603000e00050501120a100200010000830001180004000801:0300001602f080320300002603000200010000050105|0300002502f080320100002703000e00060501120a1002000200008400000000040010002a:0300001602f0803203000027030002000100000501ff|0300001f02f080320100002803000e00000401120a10020002000084000000:0300001b02f0803203000028030002000600000401ff040010002a|0300002402f080320100002903000e00050501120a100200010000830000000004000800:0300001602f0803203000029030002000100000501ff|0300001f02f080320100002a03000e00000401120a10020002000084000000:,0300001b02f080320300002a030002000600000401ff040010002a
2140,085d00000012006ac833a78b6f6a5a29f395dba1fd4792d6:085d0000000300ea01|085e00000006000200000001:085e00000003008202|085f000000060002002a0001:085f00000003008202|086000000006000600180000:086000000003008602|086100000006000500000000:,086100000003008502
1717,06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:,06ba00000003008202
505,01fa0000000600050000ff00:01fa00000003008502|01fb0000000600060008001e:01fb00000003008602|01fc00000006000200000001:01fc00000003008202|01fd00000006000600020000:01fd00000003008602|01fe00000006000300000001:,01fe000000050003020000
1715,06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:,06b800000003008502
4313,0300001f02f080320100007d07000e00000401120a10020002000084000000:0300001b02f080320300007d070002000600000401ff040010001c|0300001f02f080320100007e07000e00000401120a10020002000083000000:0300001b02f080320300007e070002000600000401ff0400100101|0300002402f080320100007f07000e00050501120a100200010000830000000004000800:0300001602f080320300007f070002000100000501ff|0300002502f080320100008007000e00060501120a1002000200008400000000040010001b:0300001602f0803203000080070002000100000501ff|0300001f02f080320100008107000e00000401120a10020002000084000000:,0300001b02f0803203000081070002000600000401ff040010001b
2264,08d900000006000300000001:08d9000000050003020000|08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:08db00000003008602|08dc00000006000200000001:08dc00000003008202|08dd00000006000200000001:,08dd00000003008202
1995,07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:07cd00000003008302|07ce00000006000300000001:07ce000000050003020000|07cf0000000a00f137f0d349cbc0cbe2:07cf0000000300f101|07d000000006000200000001:,07d000000003008202
421,01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:01a7000000050003020000|01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:,01aa00000003008502
3400,0300002502f08032010000ec03000e00060501120a10020002000084000000000400100029:0300001602f08032030000ec030002000100000501ff|0300001f02f08032010000ed03000e00000401120a10020002000083000000:0300001b02f08032030000ed030002000600000401ff0400100101|0300001f02f08032010000ee03000e00000401120a10020002000083000000:0300001b02f08032030000ee030002000600000401ff0400100101|0300001f02f08032010000ef03000e00000401120a10020002000084000000:0300001b02f08032030000ef030002000600000401ff0400100029|0300002402f08032010000f003000e00050501120a100200010000830000000004000800:,0300001602f08032030000f0030002000100000501ff
3104,0300002502f08032010000c402000e00060501120a10020002000084000000000400100030:0300001602f08032030000c4020002000100000501ff|0300001f02f08032010000c502000e00000401120a10020002000384000018:0300001902f08032030000c50200020004000004010a000004|0300001f02f08032010000c602000e00000401120a10020002000083000000:0300001b02f08032030000c6020002000600000401ff0400100001|0300002402f08032010000c702000e00050501120a100200010000830000000004000801:0300001602f08032030000c7020002000100000501ff|0300001f02f08032010000c802000e00000401120a10020002000084000000:,0300001b02f08032030000c8020002000600000401ff0400100030
1072,043100000006000200000001:043100000003008202|043200000006000300000001:0432000000050003020000|043300000006000600150000:043300000003008602|043400000012006fb1836f17f04303eff3682252400badd6:04340000000300ef01|043500000006000300000001:,0435000000050003020000
278,011700000006000200000001:011700000003008202|01180000001a00196c81eb54b66230573612f67ae53ee74230a72486f307e683:011800000003009901|011900000006000300000001:0119000000050003020000|011a00000006000600080000:011a00000003008602|011b0000000a00791d4335cbb554875f:,011b0000000300f901
2800,0300002402f080320100009401000e00050501120a100200010000830000000004000801:0300001602f0803203000094010002000100000501ff|0300002502f080320100009501000e00060501120a10020002001984000000000400100010:0300001602f08032030000950100020001000005010a|0300001f02f080320100009601000e00000401120a10020002000084000000:0300001b02f0803203000096010002000600000401ff0400100007|0300002402f080320100009701000e00050501120a100200010000830000000004000801:0300001602f0803203000097010002000100000501ff|0300001f02f080320100009801000e00000401120a10020002000083000000:,0300001b02f0803203000098010002000600000401ff0400100101
1769,06ea0000001a003bb346c29fd55c3de904e8d17a1ac4ae5bb133751d9a3610cf:06ea0000000300bb01|06eb000000060006000f0000:06eb00000003008602|06ec000000060006000a001c:06ec00000003008602|06ed00000006000500000000:06ed00000003008502|06ee00000006000200000001:,06ee00000003008202
501,01f600000006000200000001:01f600000003008202|01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:01f800000003008502|01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:01f900000003009e01|01fa0000000600050000ff00:,01fa00000003008502
1846,073700000006000600090000:073700000003008602|073800000006000200000001:073800000003008202|073900000006000200000001:073900000003008202|073a0000001200e2cd30bb5a1234229b009acb41029af129:073a0000000300e201|073b00000006000600080000:,073b00000003008602
4709,0300001f02f080320100000909000e00000401120a10020002000083000000:0300001b02f0803203000009090002000600000401ff0400100001|0300002502f080320100000a09000e00060501120a10020002000084000000000400100022:0300001602f080320300000a090002000100000501ff|0300002402f080320100000b09000e00050501120a100200010000830000000004000800:0300001602f080320300000b090002000100000501ff|0300001f02f080320100000c09000e00000401120a10020002000084000078:0300001902f080320300000c09000200040000040105000004|0300001f02f080320100000d09000e00000401120a10020002000084000000:,0300001b02f080320300000d090002000600000401ff0400100022
4283,0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100010|0300002502f080320100006007000e00060501120a10020002000084000000000400100029:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000084000000:0300001b02f0803203000062070002000600000401ff0400100029|0300001f02f080320100006307000e00000401120a10020002000083000000:,0300001b02f0803203000063070002000600000401ff0400100101
3644,0300002402f08032010000e004000e00050501120a100200010000830000000004000800:0300001602f08032030000e0040002000100000501ff|0300002402f08032010000e104000e00050501120a100200010000830000000004000801:0300001602f08032030000e1040002000100000501ff|0300002502f08032010000e204000e00060501120a1002000200008400000000040010001b:0300001602f08032030000e2040002000100000501ff|0300001f02f08032010000e304000e00000401120a10020002000083000000:0300001b02f08032030000e3040002000600000401ff0400100001|0300001f02f08032010000e404000e00000401120a1002000a000284000000:,0300001902f08032030000e40400020004000004010a000004
4236,0300002502f080320100003007000e00060501120a10020002000384000078000400100004:0300001602f08032030000300700020001000005010a|0300002402f080320100003107000e00050501120a100200010000830000000004000800:0300001602f0803203000031070002000100000501ff|0300002502f080320100003207000e00060501120a10020002000084000000000400100011:0300001602f0803203000032070002000100000501ff|0300002502f080320100003307000e00060501120a1002000200008400000000040010000b:0300001602f0803203000033070002000100000501ff|0300001f02f080320100003407000e00000401120a10020002000084000000:,0300001b02f0803203000034070002000600000401ff040010000b
2064,081100000006000300000001:0811000000050003020000|08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:081400000003008602|081500000006000200000001:,081500000003008202
244,00f50000000600050000ff00:00f500000003008502|00f600000006000500030000:00f600000003008502|00f700000006000300110001:00f700000003008302|00f800000006000200000001:00f800000003008202|00f900000006000500000000:,00f900000003008502
4271,0300002402f080320100005307000e00050501120a100200010000830000000004000800:0300001602f0803203000053070002000100000501ff|0300001f02f080320100005407000e00000401120a10020002000084000000:0300001b02f0803203000054070002000600000401ff0400100030|0300002402f080320100005507000e00050501120a100200010000830001580004000801:0300001602f080320300005507000200010000050105|0300002402f080320100005607000e00050501120a100200010000830000000004000800:0300001602f0803203000056070002000100000501ff|0300002502f080320100005707000e00060501120a10020002003184000000000400100009:,0300001602f08032030000570700020001000005010a
4537,0300002502f080320100005d08000e00060501120a10020002000084000000000400100020:0300001602f080320300005d080002000100000501ff|0300002402f080320100005e08000e00050501120a100200010000830000000004000801:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:0300001b02f080320300005f080002000600000401ff0400100020|0300002502f080320100006008000e00060501120a10020002000084000000000400100023:0300001602f0803203000060080002000100000501ff|0300002402f080320100006108000e00050501120a100200010000830000000004000801:,0300001602f0803203000061080002000100000501ff
4004,0300002402f080320100004806000e00050501120a100200010000830000000004000801:0300001602f0803203000048060002000100000501ff|0300002402f080320100004906000e00050501120a100200010000830000000004000801:0300001602f0803203000049060002000100000501ff|0300002402f080320100004a06000e00050501120a100200010000830000000004000800:0300001602f080320300004a060002000100000501ff|0300001f02f080320100004b06000e00000401120a10020002000083000000:0300001b02f080320300004b060002000600000401ff0400100001|0300001f02f080320100004c06000e00000401120a10020002000084000000:,0300001b02f080320300004c060002000600000401ff0400100009
4054,0300001f02f080320100007a06000e00000401120a10020002000083000000:0300001b02f080320300007a060002000600000401ff0400100101|0300002402f080320100007b06000e00050501120a100200010000830000000004000801:0300001602f080320300007b060002000100000501ff|0300002502f080320100007c06000e00060501120a10020002000084000000000400100024:0300001602f080320300007c060002000100000501ff|0300001f02f080320100007d06000e00000401120a10020002000084000000:0300001b02f080320300007d060002000600000401ff0400100024|0300002502f080320100007e06000e00060501120a1002000200018400007800040010000c:,0300001602f080320300007e0600020001000005010a
767,030000000006000500150000:030000000003008502|03010000000600050000ff00:030100000003008502|030200000006000200000001:030200000003008202|030300000006000300040001:030300000003008302|030400000006000300000001:,0304000000050003020000
2725,0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000084000000:0300001b02f080320300004a010002000600000401ff0400100027|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100027|0300002402f080320100004c01000e00050501120a100200010000830000000004000800:0300001602f080320300004c010002000100000501ff|0300001f02f080320100004d01000e00000401120a10020002000083000000:,0300001b02f080320300004d010002000600000401ff0400100001
1969,07b200000006000500000000:07b200000003008502|07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:07b30000000300a201|07b400000006000200000001:07b400000003008202|07b5000000060005000aff00:07b500000003008502|07b600000006000600150000:,07b600000003008602
4226,0300002502f080320100002607000e00060501120a1002000200008400000000040010000c:0300001602f0803203000026070002000100000501ff|0300002402f080320100002707000e00050501120a100200010000830000000004000800:0300001602f0803203000027070002000100000501ff|0300001f02f080320100002807000e00000401120a10020002000084000000:0300001b02f0803203000028070002000600000401ff040010000c|0300002502f080320100002907000e00060501120a1002000200008400000000040010001e:0300001602f0803203000029070002000100000501ff|0300002402f080320100002a07000e00050501120a100200010000830000000004000801:,0300001602f080320300002a070002000100000501ff
4244,0300002402f080320100003807000e00050501120a100200010000830000000004000800:0300001602f0803203000038070002000100000501ff|0300001f02f080320100003907000e00000401120a10020002000083000000:0300001b02f0803203000039070002000600000401ff0400100001|0300002502f080320100003a07000e00060501120a1002000200008400000000040010002e:0300001602f080320300003a070002000100000501ff|0300002502f080320100003b07000e00060501120a10020002000384000100000400100023:0300001602f080320300003b0700020001000005010a|0300001f02f080320100003c07000e00000401120a10020002000084000000:,0300001b02f080320300003c070002000600000401ff040010002e
30,001f00000006000200000001:001f00000003008202|002000000006000600100000:002000000003008602|002100000006000500000000:002100000003008502|00220000000a00aef1c3c949410136c6:00220000000300ae01|002300000006000200220001:,002300000003008202
2073,081a00000006000300000001:081a000000050003020000|081b00000006000200000001:081b00000003008202|081c0000000600060016002e:081c00000003008602|081d000000060006000c0000:081d00000003008602|081e00000006000300000001:,081e000000050003020000
4640,0300002502f08032010000c408000e00060501120a10020002000084000000000400100021:0300001602f08032030000c4080002000100000501ff|0300002402f08032010000c508000e00050501120a100200010000830000000004000800:0300001602f08032030000c5080002000100000501ff|0300001f02f08032010000c608000e00000401120a10020002002384000000:0300001902f08032030000c60800020004000004010a000004|0300001f02f08032010000c708000e00000401120a10020002000084000000:0300001b02f08032030000c7080002000600000401ff0400100021|0300001f02f08032010000c808000e00000401120a10020002000084000000:,0300001b02f08032030000c8080002000600000401ff0400100021
3532,0300002502f080320100007004000e00060501120a10020002000084000000000400100020:0300001602f0803203000070040002000100000501ff|0300001f02f080320100007104000e00000401120a10020002000083000000:0300001b02f0803203000071040002000600000401ff0400100101|0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100020|0300002402f080320100007304000e00050501120a100200010000830000000004000801:0300001602f0803203000073040002000100000501ff|0300001f02f080320100007404000e00000401120a10020002000083000000:,0300001b02f0803203000074040002000600000401ff0400100101
1843,073400000006000300000001:0734000000050003020000|073500000006000300230001:073500000003008302|073600000006000500000000:073600000003008502|073700000006000600090000:073700000003008602|073800000006000200000001:,073800000003008202
4731,0300002502f080320100001f09000e00060501120a10020002000084000000000400100000:0300001602f080320300001f090002000100000501ff|0300001f02f080320100002009000e00000401120a10020002000083000000:0300001b02f0803203000020090002000600000401ff0400100001|0300002402f080320100002109000e00050501120a100200010000830000000004000801:0300001602f0803203000021090002000100000501ff|0300001f02f080320100002209000e00000401120a10020002000083000000:0300001b02f0803203000022090002000600000401ff0400100101|0300002502f080320100002309000e00060501120a1002000200008400000000040010001e:,0300001602f0803203000023090002000100000501ff
