,source_text,target_text
1956,07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:07a600000003008204|07a700000006000200010001:,07a700000003008204
1236,04d50000000600050000ff00:04d500000003008504|04d600000006000600000060:04d600000003008604|04d700000006000200010001:,04d700000003008204
1012,03f50000001200338d5271f20890fee18167717ccba3d762:03f50000000300b301|03f600000006000500000000:03f600000003008504|03f700000006000200010001:,03f700000003008204
680,02a900000006000200000001:02a900000003008204|02aa0000000600050000ff00:02aa00000003008504|02ab00000006000600000016:,02ab00000003008604
1804,070d0000000a002c0c1b55caea5e8903:070d0000000300ac01|070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:,070f0000000300e201
737,02e200000006000200000001:02e200000003008204|02e3000000060006001f0029:02e300000003008604|02e400000006000600000026:,02e400000003008604
2311,090800000006000500000000:090800000003008504|090900000006000300000001:090900000003008304|090a00000006000200010001:,090a00000003008204
814,032f0000000600050000ff00:032f00000003008504|033000000006000200000001:033000000003008204|033100000006000200080001:,033100000003008204
2274,08e300000006000300170001:08e300000003008304|08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:,08e50000000300f801
432,01b10000000a00193ae77e67505017b9:01b100000003009901|01b20000000600050000ff00:01b200000003008504|01b30000000600050013ff00:,01b300000003008504
32,00210000000600060008005a:002100000003008604|002200000006000200000001:002200000003008204|00230000001200f61e93a3f8b3e80dbc3e12686de4a0b818:,00230000000300f601
776,030900000006000300000001:030900000003008304|030a00000006000300000001:030a00000003008304|030b00000006000200010001:,030b00000003008204
578,024300000006000200010001:024300000003008204|024400000006000500240000:024400000003008504|024500000006000300000001:,024500000003008304
16,001100000006000200000001:001100000003008204|001200000006000300000001:001200000003008304|0013000000060005002cff00:,001300000003008504
1676,068d00000006000600290063:068d00000003008604|068e0000000600050000ff00:068e00000003008504|068f0000000a005d7c37dc06a0b7f652:,068f0000000300dd01
784,031100000006000200000001:031100000003008204|031200000006000200010001:031200000003008204|031300000006000500000000:,031300000003008504
1608,064900000006000200000001:064900000003008204|064a00000006000200260001:064a00000003008204|064b000000060003001e0001:,064b00000003008304
1713,06b200000006000300000001:06b200000003008304|06b300000006000200010001:06b300000003008204|06b400000006000200000001:,06b400000003008204
1590,06370000000600050000ff00:063700000003008504|063800000006000200010001:063800000003008204|063900000006000200000001:,063900000003008204
1239,04d80000000600050000ff00:04d800000003008504|04d900000006000300000001:04d900000003008304|04da00000006000600000032:,04da00000003008604
1900,076d00000006000200000001:076d00000003008204|076e0000001200a385a626398f715a1d3a2dc5219ed00f86:076e0000000300a301|076f00000006000200010001:,076f00000003008204
669,029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:,02a00000000300a301
2389,09560000000a00f88acfc751a0489dd5:09560000000300f801|095700000006000200000001:095700000003008204|095800000006000600000028:,095800000003008604
638,027f00000006000500000000:027f00000003008504|028000000006000600000042:028000000003008604|028100000006000200010001:,028100000003008204
228,00e500000006000500000000:00e500000003008504|00e600000006000200000001:00e600000003008204|00e70000001a00304b4a40a280b7c643611f3bef04d9cd1f25b34fea9c5fe65c:,00e70000000300b001
1163,048c00000006000200000001:048c00000003008204|048d00000006000300000001:048d00000003008304|048e00000012002e22ac6627e71a48792641a24941bcf7dd:,048e0000000300ae01
1227,04cc000000060003002b0001:04cc00000003008304|04cd0000000600060000002d:04cd00000003008604|04ce00000012003d605b78583d210bbf96fffe3b894fab6e:,04ce0000000300bd01
1888,076100000006000300000001:076100000003008304|076200000006000600000056:076200000003008604|076300000006000600000035:,076300000003008604
345,015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:,015c00000003008504
789,031600000006000300000001:031600000003008304|0317000000060006000b0013:031700000003008604|031800000006000200010001:,031800000003008204
2201,089a0000000600050000ff00:089a00000003008504|089b00000006000200010001:089b00000003008204|089c0000000a00c1734be1f562e2b16a:,089c0000000300c101
1411,058400000006000300000001:058400000003008304|05850000000600050000ff00:058500000003008504|058600000006000300060001:,058600000003008304
1683,069400000006000200000001:069400000003008204|06950000000a00c88ce66702f0df945c:06950000000300c801|069600000006000200010001:,069600000003008204
823,0338000000060002001a0001:033800000003008204|033900000006000600000049:033900000003008604|033a00000006000200010001:,033a00000003008204
1505,05e200000006000200010001:05e200000003008204|05e300000006000300000001:05e300000003008304|05e400000006000600000058:,05e400000003008604
2161,087200000006000200010001:087200000003008204|087300000006000200000001:087300000003008204|087400000006000300000001:,087400000003008304
527,02100000001200a01f1d378662e4f0bb7d28175cd9293165:02100000000300a001|021100000006000200000001:021100000003008204|0212000000060005001fff00:,021200000003008504
1263,04f00000000600060007000c:04f000000003008604|04f100000006000200010001:04f100000003008204|04f20000000a00bf1fc49d4864413144:,04f20000000300bf01
1003,03ec00000006000600000018:03ec00000003008604|03ed00000006000200000001:03ed00000003008204|03ee00000006000500000000:,03ee00000003008504
85,005600000006000200010001:005600000003008204|00570000000600050000ff00:005700000003008504|005800000006000200000001:,005800000003008204
2059,080c00000006000300000001:080c00000003008304|080d00000006000500000000:080d00000003008504|080e000000120095a11cd8f295901ad980c37a292bb7e7fa:,080e00000003009501
1632,066100000006000300000001:066100000003008304|066200000006000200020001:066200000003008204|066300000006000200000001:,066300000003008204
2140,085d00000006000200000001:085d00000003008204|085e00000006000300000001:085e00000003008304|085f00000006000600000035:,085f00000003008604
1923,07840000000a00f8764660433652d000:07840000000300f801|078500000006000200000001:078500000003008204|078600000006000200000001:,078600000003008204
2073,081a000000060003000a0001:081a00000003008304|081b00000006000200010001:081b00000003008204|081c0000001a002e1df512b28132144721c9cde05d241a3628aba0382a91ce94:,081c0000000300ae01
1457,05b200000006000200000001:05b200000003008204|05b30000000600050005ff00:05b300000003008504|05b4000000120087791c8d77cbbd300c8fa7c00a79eaf731:,05b400000003008701
1150,047f00000006000200000001:047f00000003008204|04800000001a002200d9db74bdc17720561253fe253f81b7b0220a483c615f9f:04800000000300a201|048100000006000200010001:,048100000003008204
2156,086d00000006000600000051:086d00000003008604|086e0000000a0053409d93307fdfb677:086e0000000300d301|086f00000006000300230001:,086f00000003008304
1671,068800000006000300000001:068800000003008304|068900000006000600000026:068900000003008604|068a00000006000600000003:,068a00000003008604
165,00a600000006000600000006:00a600000003008604|00a700000006000200000001:00a700000003008204|00a800000006000200010001:,00a800000003008204
797,031e0000000600060000005e:031e00000003008604|031f000000060003000a0001:031f00000003008304|032000000006000600000020:,032000000003008604
170,00ab00000006000200010001:00ab00000003008204|00ac00000006000600000004:00ac00000003008604|00ad00000006000300020001:,00ad00000003008304
1223,04c80000001a000d424c445ee114904f4e54538a134c19599d1d0c976b54c95d:04c800000003008d01|04c900000006000200010001:04c900000003008204|04ca00000006000200010001:,04ca00000003008204
2144,08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:,086300000003008304
342,015700000006000300000001:015700000003008304|015800000006000200000001:015800000003008204|01590000000600060000004d:,015900000003008604
1410,05830000000600060000000b:058300000003008604|058400000006000300000001:058400000003008304|05850000000600050000ff00:,058500000003008504
239,00f000000006000200080001:00f000000003008204|00f100000006000600000013:00f100000003008604|00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:,00f20000000300cb01
1670,06870000000600050000ff00:068700000003008504|068800000006000300000001:068800000003008304|068900000006000600000026:,068900000003008604
118,007700000006000200010001:007700000003008204|00780000000600050000ff00:007800000003008504|00790000000600060000005e:,007900000003008604
708,02c500000006000500000000:02c500000003008504|02c600000006000300060001:02c600000003008304|02c700000006000200000001:,02c700000003008204
0,000100000006000500000000:000100000003008504|00020000001a0024719b91e0850e9141ddb58dcc1d98b59914f8036130137054:00020000000300a401|000300000006000300000001:,000300000003008304
232,00e900000006000300000001:00e900000003008304|00ea0000000600050000ff00:00ea00000003008504|00eb000000060005000eff00:,00eb00000003008504
1684,06950000000a00c88ce66702f0df945c:06950000000300c801|069600000006000200010001:069600000003008204|069700000006000600000023:,069700000003008604
809,032a00000006000500000000:032a00000003008504|032b00000006000600000036:032b00000003008604|032c0000000a0082f11e80daaa429aca:,032c00000003008201
310,013700000006000200000001:013700000003008204|013800000006000300000001:013800000003008304|013900000006000600000029:,013900000003008604
2038,07f700000006000600000053:07f700000003008604|07f800000006000200010001:07f800000003008204|07f9000000060003002a0001:,07f900000003008304
728,02d9000000120045da401c30571cc301d32af45fc594556e:02d90000000300c501|02da00000006000500000000:02da00000003008504|02db00000006000500220000:,02db00000003008504
722,02d30000000600050000ff00:02d300000003008504|02d400000006000600170033:02d400000003008604|02d500000012005ec1c7794531bea0bc6d9a308bf78166dc:,02d50000000300de01
640,028100000006000200010001:028100000003008204|028200000006000200000001:028200000003008204|028300000006000300000001:,028300000003008304
256,0101000000060005000aff00:010100000003008504|010200000006000200010001:010200000003008204|01030000000600060000001f:,010300000003008604
1129,046a00000006000300000001:046a00000003008304|046b0000001a0099bcd7670cb76a3f68dbabfbc818af3f3a399df7c8d81194df:046b00000003009901|046c0000000600050000ff00:,046c00000003008504
1037,040e00000006000200000001:040e00000003008204|040f0000000a002907de28f3f4769a35:040f0000000300a901|041000000006000200010001:,041000000003008204
2352,093100000006000200000001:093100000003008204|09320000000600050007ff00:093200000003008504|09330000001a00f2050b77fb34870e6abe8ae181b17f7ee340cc536beebaf5e8:,09330000000300f201
161,00a200000006000300000001:00a200000003008304|00a30000000600050000ff00:00a300000003008504|00a4000000060002000e0001:,00a400000003008204
1118,045f0000000600060008002d:045f00000003008604|046000000006000300000001:046000000003008304|046100000006000200000001:,046100000003008204
413,019e00000006000300120001:019e00000003008304|019f00000006000300000001:019f00000003008304|01a00000000600050000ff00:,01a000000003008504
1071,043000000006000200000001:043000000003008204|043100000006000200010001:043100000003008204|043200000006000300030001:,043200000003008304
1005,03ee00000006000500000000:03ee00000003008504|03ef00000006000300000001:03ef00000003008304|03f0000000060006000d0052:,03f000000003008604
1065,042a00000006000300000001:042a00000003008304|042b00000006000500000000:042b00000003008504|042c00000006000600000061:,042c00000003008604
1092,044500000006000200000001:044500000003008204|04460000000a00367927a8a960749362:04460000000300b601|0447000000060002001d0001:,044700000003008204
1757,06de00000006000600000037:06de00000003008604|06df00000006000200310001:06df00000003008204|06e000000006000200010001:,06e000000003008204
380,017d00000006000200000001:017d00000003008204|017e00000006000300000001:017e00000003008304|017f0000000a00958ff0f6cd1ee8e465:,017f00000003009501
1610,064b000000060003001e0001:064b00000003008304|064c0000000a00469e921b95205a6080:064c0000000300c601|064d00000006000300000001:,064d00000003008304
1903,0770000000060005001e0000:077000000003008504|077100000006000300000001:077100000003008304|077200000006000200010001:,077200000003008204
1770,06eb00000006000200010001:06eb00000003008204|06ec000000060005002d0000:06ec00000003008504|06ed00000006000200010001:,06ed00000003008204
913,0392000000060002002a0001:039200000003008204|039300000006000300000001:039300000003008304|039400000006000200010001:,039400000003008204
1040,041100000006000500000000:041100000003008504|04120000000600050029ff00:041200000003008504|041300000006000300000001:,041300000003008304
1145,047a00000006000300000001:047a00000003008304|047b0000000600060009003b:047b00000003008604|047c00000006000200010001:,047c00000003008204
2344,092900000006000300000001:092900000003008304|092a00000006000300000001:092a00000003008304|092b00000006000200010001:,092b00000003008204
159,00a000000006000200000001:00a000000003008204|00a1000000060002001e0001:00a100000003008204|00a200000006000300000001:,00a200000003008304
999,03e800000006000600000036:03e800000003008604|03e900000006000200000001:03e900000003008204|03ea0000001200999753214d3fb1027ef218bb2402bf3606:,03ea00000003009901
425,01aa00000006000600000043:01aa00000003008604|01ab0000000600050000ff00:01ab00000003008504|01ac0000000600060000001d:,01ac00000003008604
2291,08f400000006000200010001:08f400000003008204|08f5000000060005002a0000:08f500000003008504|08f600000006000300000001:,08f600000003008304
1673,068a00000006000600000003:068a00000003008604|068b00000006000200010001:068b00000003008204|068c00000006000200000001:,068c00000003008204
2063,081000000006000200010001:081000000003008204|081100000006000200000001:081100000003008204|081200000006000200000001:,081200000003008204
2020,07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:07e600000003008304|07e700000006000200010001:,07e700000003008204
1442,05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:05a30000000300f701|05a40000000600060000004a:05a400000003008604|05a500000006000300000001:,05a500000003008304
796,031d000000060003000c0001:031d00000003008304|031e0000000600060000005e:031e00000003008604|031f000000060003000a0001:,031f00000003008304
1330,053300000006000200010001:053300000003008204|053400000006000500000000:053400000003008504|0535000000060002001b0001:,053500000003008204
903,03880000000600060000004d:038800000003008604|03890000000600050000ff00:038900000003008504|038a00000006000200000001:,038a00000003008204
2310,090700000006000500060000:090700000003008504|090800000006000500000000:090800000003008504|090900000006000300000001:,090900000003008304
109,006e00000006000200010001:006e00000003008204|006f00000006000200000001:006f00000003008204|00700000000600050000ff00:,007000000003008504
2242,08c300000006000500000000:08c300000003008504|08c400000006000600100030:08c400000003008604|08c50000001a00ed98dfc5e99d4922c14d1e484018e9444a6595994775cd1e65:,08c50000000300ed01
356,016500000006000200010001:016500000003008204|016600000006000200010001:016600000003008204|01670000001200dc6343465f29d4b77e9240b4725362003b:,01670000000300dc01
2058,080b00000006000600000008:080b00000003008604|080c00000006000300000001:080c00000003008304|080d00000006000500000000:,080d00000003008504
1456,05b100000006000300000001:05b100000003008304|05b200000006000200000001:05b200000003008204|05b30000000600050005ff00:,05b300000003008504
566,02370000000600060000005a:023700000003008604|023800000006000300000001:023800000003008304|023900000006000500110000:,023900000003008504
1479,05c800000006000200000001:05c800000003008204|05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:,05ca0000000300bc01
1562,061b000000060006002d0035:061b00000003008604|061c00000006000200010001:061c00000003008204|061d0000000600060000000f:,061d00000003008604
1377,05620000001a0068efcea610c222954ab3e0d0fcad56e04e18d3fbcabc66f2cb:05620000000300e801|056300000006000200000001:056300000003008204|056400000006000200000001:,056400000003008204
1999,07d000000006000200000001:07d000000003008204|07d100000006000300000001:07d100000003008304|07d20000000600060000005f:,07d200000003008604
1578,062b00000006000200010001:062b00000003008204|062c000000060006001f003a:062c00000003008604|062d0000001200bfee3cd88bc683757e3294eb6632d6c5f9:,062d0000000300bf01
1299,051400000006000200010001:051400000003008204|051500000006000300000001:051500000003008304|051600000006000600000035:,051600000003008604
515,020400000006000300000001:020400000003008304|020500000006000500320000:020500000003008504|020600000006000200010001:,020600000003008204
423,01a800000006000200010001:01a800000003008204|01a900000006000300000001:01a900000003008304|01aa00000006000600000043:,01aa00000003008604
302,012f00000006000200000001:012f00000003008204|01300000000600060000005c:013000000003008604|01310000000600060010002f:,013100000003008604
806,032700000006000300000001:032700000003008304|032800000006000200000001:032800000003008204|03290000000600050005ff00:,032900000003008504
247,00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:,00fa00000003008304
1907,077400000006000600000025:077400000003008604|077500000006000200000001:077500000003008204|077600000006000500000000:,077600000003008504
1690,069b00000012009de4efb4b632201626bef8854d3f894cd9:069b00000003009d01|069c0000000600060000002d:069c00000003008604|069d00000006000200010001:,069d00000003008204
748,02ed00000006000200000001:02ed00000003008204|02ee00000006000600000024:02ee00000003008604|02ef00000006000300000001:,02ef00000003008304
687,02b000000006000600000002:02b000000003008604|02b100000006000500000000:02b100000003008504|02b200000006000300000001:,02b200000003008304
1336,053900000006000600000013:053900000003008604|053a00000006000200010001:053a00000003008204|053b000000120037fabe0340fa76161254fa037e84af91aa:,053b0000000300b701
1542,06070000001a003a922c7eeed76ff1b130d8dab5ca6768db3d39892ff1e45314:06070000000300ba01|060800000006000300000001:060800000003008304|060900000006000200000001:,060900000003008204
564,023500000006000200010001:023500000003008204|02360000001200ebf01d60cf34c08f6988563c3cc0376aea:02360000000300eb01|02370000000600060000005a:,023700000003008604
1316,05250000000600060000002e:052500000003008604|052600000006000600050019:052600000003008604|052700000006000200000001:,052700000003008204
2247,08c80000001200a369f47a47a91a921e6c31b226b3c56614:08c80000000300a301|08c900000006000300000001:08c900000003008304|08ca000000060005002a0000:,08ca00000003008504
2190,088f00000006000200070001:088f00000003008204|089000000006000500210000:089000000003008504|08910000000600050000ff00:,089100000003008504
1729,06c200000006000600000009:06c200000003008604|06c300000006000500000000:06c300000003008504|06c400000006000200000001:,06c400000003008204
586,024b00000006000200070001:024b00000003008204|024c00000006000300000001:024c00000003008304|024d00000006000200010001:,024d00000003008204
1744,06d100000006000200010001:06d100000003008204|06d200000006000300000001:06d200000003008304|06d300000006000200000001:,06d300000003008204
152,009900000006000600000044:009900000003008604|009a00000006000300000001:009a00000003008304|009b00000006000300000001:,009b00000003008304
1182,049f0000001200374f9f6c87ab70efe270b98d9ad194ae91:049f0000000300b701|04a000000006000500000000:04a000000003008504|04a100000006000300000001:,04a100000003008304
1062,042700000006000500000000:042700000003008504|042800000006000600000053:042800000003008604|0429000000060002001c0001:,042900000003008204
1512,05e90000001a0048d79ca09ded47a6e3d11d0aa3e27d67705d69c3daa48df370:05e90000000300c801|05ea0000000600050000ff00:05ea00000003008504|05eb00000006000200010001:,05eb00000003008204
2025,07ea00000006000300000001:07ea00000003008304|07eb00000006000200000001:07eb00000003008204|07ec0000000a001b26b09d01f6c61c86:,07ec00000003009b01
42,002b00000006000200000001:002b00000003008204|002c00000006000500000000:002c00000003008504|002d00000006000300000001:,002d00000003008304
2222,08af00000006000500000000:08af00000003008504|08b00000000600060000000c:08b000000003008604|08b10000001200e72958b018ddbf781f755d01221d99638f:,08b10000000300e701
1861,07460000000600060000002d:074600000003008604|0747000000060005001cff00:074700000003008504|07480000000600060000001d:,074800000003008604
2333,091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:091f00000003008304|092000000006000200010001:,092000000003008204
2199,089800000006000600000014:089800000003008604|089900000006000200000001:089900000003008204|089a0000000600050000ff00:,089a00000003008504
785,031200000006000200010001:031200000003008204|031300000006000500000000:031300000003008504|031400000012003cfa1eb05fdae41d1f622721e1c26b3950:,03140000000300bc01
881,03720000001a0072ab972a59778c65c4dac9dea4ac5f5661b04509813b1f7f8a:03720000000300f201|03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:037300000003009201|037400000006000200000001:,037400000003008204
896,038100000006000200010001:038100000003008204|038200000006000200000001:038200000003008204|038300000006000200030001:,038300000003008204
1815,071800000006000300000001:071800000003008304|071900000006000600000040:071900000003008604|071a0000001a0031e6d942d33d4f9680a0b23402d5e3d59035deaab60e5f35a1:,071a0000000300b101
311,013800000006000300000001:013800000003008304|013900000006000600000029:013900000003008604|013a00000006000300090001:,013a00000003008304
1911,077800000006000200010001:077800000003008204|077900000006000300000001:077900000003008304|077a00000006000200000001:,077a00000003008204
22,001700000006000600000030:001700000003008604|001800000006000200000001:001800000003008204|001900000006000200010001:,001900000003008204
503,01f800000006000200000001:01f800000003008204|01f900000006000200000001:01f900000003008204|01fa00000006000300110001:,01fa00000003008304
698,02bb00000006000600000043:02bb00000003008604|02bc00000006000300000001:02bc00000003008304|02bd0000001a00ec0582cbab4348f8a1104f7ce4c8f48f5c76cc9dbeb089ad6f:,02bd0000000300ec01
562,02330000000600050000ff00:023300000003008504|023400000006000200000001:023400000003008204|023500000006000200010001:,023500000003008204
1589,063600000006000300150001:063600000003008304|06370000000600050000ff00:063700000003008504|063800000006000200010001:,063800000003008204
2260,08d500000006000200000001:08d500000003008204|08d60000000600050000ff00:08d600000003008504|08d700000006000200000001:,08d700000003008204
1430,059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:,059900000003008504
320,01410000000600060000002b:014100000003008604|01420000000a00c95eae1d06e45b13da:01420000000300c901|01430000001a00f3a13248e21ad46f47f77e178d8353da15b0f09d129ea212da:,01430000000300f301
736,02e100000006000500000000:02e100000003008504|02e200000006000200000001:02e200000003008204|02e3000000060006001f0029:,02e300000003008604
1175,049800000006000600000020:049800000003008604|049900000006000500000000:049900000003008504|049a0000000600060000005c:,049a00000003008604
2325,091600000006000300000001:091600000003008304|091700000006000200000001:091700000003008204|091800000006000200010001:,091800000003008204
439,01b80000000600050000ff00:01b800000003008504|01b900000006000300000001:01b900000003008304|01ba00000006000300000001:,01ba00000003008304
83,005400000006000200010001:005400000003008204|005500000006000600020043:005500000003008604|005600000006000200010001:,005600000003008204
923,039c0000000600060000004c:039c00000003008604|039d000000060005002c0000:039d00000003008504|039e00000006000200000001:,039e00000003008204
397,018e00000006000200010001:018e00000003008204|018f00000006000500000000:018f00000003008504|019000000006000600000019:,019000000003008604
1008,03f100000006000200000001:03f100000003008204|03f200000006000300000001:03f200000003008304|03f30000000600060000002c:,03f300000003008604
1420,058d00000006000600070042:058d00000003008604|058e00000006000600000020:058e00000003008604|058f00000006000200010001:,058f00000003008204
2151,086800000006000600180047:086800000003008604|086900000006000300000001:086900000003008304|086a00000006000200010001:,086a00000003008204
254,00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:,010100000003008504
1621,0656000000060006002b0026:065600000003008604|065700000006000600000061:065700000003008604|065800000006000300000001:,065800000003008304
1855,07400000000600050000ff00:074000000003008504|074100000006000300000001:074100000003008304|0742000000060005000aff00:,074200000003008504
1224,04c900000006000200010001:04c900000003008204|04ca00000006000200010001:04ca00000003008204|04cb00000006000200000001:,04cb00000003008204
1323,052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:,052e00000003008504
438,01b70000001200c1a341e432bb212289f66bfed5775e2adf:01b70000000300c101|01b80000000600050000ff00:01b800000003008504|01b900000006000300000001:,01b900000003008304
574,023f00000006000600000043:023f00000003008604|024000000006000200000001:024000000003008204|02410000001200d8a5de1fbecdd09e50ad45d11f693c8d65:,02410000000300d801
1159,048800000006000200010001:048800000003008204|048900000006000600000000:048900000003008604|048a00000006000200000001:,048a00000003008204
1054,041f00000006000200000001:041f00000003008204|042000000006000500000000:042000000003008504|042100000006000300000001:,042100000003008304
41,002a00000006000500000000:002a00000003008504|002b00000006000200000001:002b00000003008204|002c00000006000500000000:,002c00000003008504
2304,090100000006000300000001:090100000003008304|090200000006000500000000:090200000003008504|0903000000060003001d0001:,090300000003008304
336,015100000006000500000000:015100000003008504|015200000006000200010001:015200000003008204|01530000000600060000000c:,015300000003008604
884,037500000006000500000000:037500000003008504|0376000000060003001c0001:037600000003008304|037700000006000600000019:,037700000003008604
1352,05490000000600060000000c:054900000003008604|054a00000006000200010001:054a00000003008204|054b00000006000200000001:,054b00000003008204
2364,093d00000006000200000001:093d00000003008204|093e00000012002f1855eb6a44f302046417e6c5b1a60a06:093e0000000300af01|093f00000006000500000000:,093f00000003008504
2195,089400000006000300000001:089400000003008304|089500000006000200010001:089500000003008204|08960000000600060000002b:,089600000003008604
145,009200000006000200000001:009200000003008204|009300000006000300000001:009300000003008304|009400000006000500000000:,009400000003008504
1427,059400000006000300220001:059400000003008304|05950000000a008542f263b83d477e5a:059500000003008501|059600000006000300000001:,059600000003008304
271,011000000006000200010001:011000000003008204|01110000000600060000005d:011100000003008604|01120000000a00ca5254077b1131f541:,01120000000300ca01
984,03d900000006000600000060:03d900000003008604|03da00000006000300070001:03da00000003008304|03db0000000600050000ff00:,03db00000003008504
1019,03fc0000000600060000005b:03fc00000003008604|03fd00000006000300000001:03fd00000003008304|03fe000000060002002b0001:,03fe00000003008204
733,02de00000006000200010001:02de00000003008204|02df00000006000200000001:02df00000003008204|02e000000006000300000001:,02e000000003008304
1943,079800000006000300000001:079800000003008304|079900000006000500000000:079900000003008504|079a00000006000200010001:,079a00000003008204
