,source_text,target_text
3194,0300002502f080320100007a0c000e00060501120a10020002001284000000000400100024:0300001602f080320300007a0c00020001000005010a|0300002402f080320100007b0c000e00050501120a100200010000830000000004000801:0300001602f080320300007b0c0002000100000501ff|0300002502f080320100007c0c000e00060501120a10020002000084000000000400100026:0300001602f080320300007c0c0002000100000501ff|0300001f02f080320100007d0c000e00000401120a10020002000083000000:0300001b02f080320300007d0c0002000600000401ff0400100100|0300001f02f080320100007e0c000e00000401120a10020002000083000030:0300001902f080320300007e0c000200040000040105000004|0300001f02f080320100007f0c000e00000401120a10020002000084000000:0300001b02f080320300007f0c0002000600000401ff0400100026|0300002502f08032010000800c000e00060501120a10020002002c84000000000400100006:0300001602f08032030000800c00020001000005010a|0300002402f08032010000810c000e00050501120a100200010000830000000004000800:0300001602f08032030000810c0002000100000501ff|0300001f02f08032010000820c000e00000401120a10020002000084000000:,0300001b02f08032030000820c0002000600000401ff0400100026
1218,0300001f02f08032010000c204000e00000401120a10020002000084000000:0300001b02f08032030000c2040002000600000401ff040010001d|0300001f02f08032010000c304000e00000401120a10020002000083000000:0300001b02f08032030000c3040002000600000401ff0400100100|0300001f02f08032010000c404000e00000401120a10020002000083000020:0300001902f08032030000c404000200040000040105000004|0300001f02f08032010000c504000e00000401120a10020002000083000000:0300001b02f08032030000c5040002000600000401ff0400100100|0300002402f08032010000c604000e00050501120a100200010000830000000004000800:0300001602f08032030000c6040002000100000501ff|0300002502f08032010000c704000e00060501120a1002000200008400000000040010001e:0300001602f08032030000c7040002000100000501ff|0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff040010001e|0300002402f08032010000c904000e00050501120a100200010000830000000004000801:0300001602f08032030000c9040002000100000501ff|0300001f02f08032010000ca04000e00000401120a10020002000084000000:,0300001b02f08032030000ca040002000600000401ff040010001e
823,0300002402f080320100003703000e00050501120a100200010000830000000004000801:0300001602f0803203000037030002000100000501ff|0300002502f080320100003803000e00060501120a10020002000084000000000400100006:0300001602f0803203000038030002000100000501ff|0300001f02f080320100003903000e00000401120a10020002000083000000:0300001b02f0803203000039030002000600000401ff0400100000|0300001f02f080320100003a03000e00000401120a10020007000083000000:0300001902f080320300003a03000200040000040105000004|0300002402f080320100003b03000e00050501120a100200010000830000000004000800:0300001602f080320300003b030002000100000501ff|0300002502f080320100003c03000e00060501120a10020002000084000000000400100031:0300001602f080320300003c030002000100000501ff|0300002402f080320100003d03000e00050501120a100200010000830001180004000800:0300001602f080320300003d03000200010000050105|0300001f02f080320100003e03000e00000401120a10020002000083000000:0300001b02f080320300003e030002000600000401ff0400100100|0300001f02f080320100003f03000e00000401120a10020002000084000000:,0300001b02f080320300003f030002000600000401ff0400100031
1645,0300001f02f080320100006d06000e00000401120a10020002000083000000:0300001b02f080320300006d060002000600000401ff0400100100|0300002502f080320100006e06000e00060501120a10020002000084000000000400100011:0300001602f080320300006e060002000100000501ff|0300002402f080320100006f06000e00050501120a100200010000830000d80004000800:0300001602f080320300006f06000200010000050105|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100011|0300001f02f080320100007106000e00000401120a10020002000284000090:0300001902f08032030000710600020004000004010a000004|0300001f02f080320100007206000e00000401120a10020002000084000000:0300001b02f0803203000072060002000600000401ff0400100011|0300002502f080320100007306000e00060501120a10020002000084000000000400100006:0300001602f0803203000073060002000100000501ff|0300001f02f080320100007406000e00000401120a10020002000083000000:0300001b02f0803203000074060002000600000401ff0400100000|0300002402f080320100007506000e00050501120a100200010000830000000004000801:,0300001602f0803203000075060002000100000501ff
1389,0300001f02f080320100006d05000e00000401120a10020002000083000000:0300001b02f080320300006d050002000600000401ff0400100100|0300002402f080320100006e05000e00050501120a100200010000830000000004000801:0300001602f080320300006e050002000100000501ff|0300001f02f080320100006f05000e00000401120a10020002000084000000:0300001b02f080320300006f050002000600000401ff0400100020|0300002502f080320100007005000e00060501120a10020002000084000000000400100015:0300001602f0803203000070050002000100000501ff|0300002502f080320100007105000e00060501120a10020002000084000010000400100003:0300001602f080320300007105000200010000050105|0300001f02f080320100007205000e00000401120a10020002000083000000:0300001b02f0803203000072050002000600000401ff0400100000|0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100015|0300002402f080320100007405000e00050501120a100200010000830000000004000801:0300001602f0803203000074050002000100000501ff|0300001f02f080320100007505000e00000401120a10020008000284000000:,0300001902f08032030000750500020004000004010a000004
293,0300001f02f080320100002501000e00000401120a10020002000083000000:0300001b02f0803203000025010002000600000401ff0400100000|0300001f02f080320100002601000e00000401120a10020002000084000000:0300001b02f0803203000026010002000600000401ff040010000f|0300002502f080320100002701000e00060501120a10020002000084000000000400100011:0300001602f0803203000027010002000100000501ff|0300001f02f080320100002801000e00000401120a10020002000083000000:0300001b02f0803203000028010002000600000401ff0400100000|0300002402f080320100002901000e00050501120a100200010000830000000004000800:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:0300001b02f080320300002a010002000600000401ff0400100011|0300001f02f080320100002b01000e00000401120a10020002000b84000000:0300001902f080320300002b0100020004000004010a000004|0300001f02f080320100002c01000e00000401120a10020002000084000000:0300001b02f080320300002c010002000600000401ff0400100011|0300002502f080320100002d01000e00060501120a10020002002184000000000400100002:,0300001602f080320300002d0100020001000005010a
77,0300001f02f080320100004d00000e00000401120a10020002000084000000:0300001b02f080320300004d000002000600000401ff0400100029|0300002502f080320100004e00000e00060501120a10020002000084000000000400100022:0300001602f080320300004e000002000100000501ff|0300002402f080320100004f00000e00050501120a100200010000830000000004000801:0300001602f080320300004f000002000100000501ff|0300001f02f080320100005000000e00000401120a10020002000083000000:0300001b02f0803203000050000002000600000401ff0400100100|0300002402f080320100005100000e00050501120a100200010000830000000004000800:0300001602f0803203000051000002000100000501ff|0300001f02f080320100005200000e00000401120a10020002000083000170:0300001902f080320300005200000200040000040105000004|0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100022|0300002502f080320100005400000e00060501120a10020002000084000000000400100025:0300001602f0803203000054000002000100000501ff|0300001f02f080320100005500000e00000401120a10020002000083000000:,0300001b02f0803203000055000002000600000401ff0400100100
1664,0300002402f080320100008006000e00050501120a100200010000830000000004000801:0300001602f0803203000080060002000100000501ff|0300001f02f080320100008106000e00000401120a10020002000083000000:0300001b02f0803203000081060002000600000401ff0400100100|0300001f02f080320100008206000e00000401120a10020002000084000000:0300001b02f0803203000082060002000600000401ff040010001b|0300002502f080320100008306000e00060501120a10020002000084000000000400100019:0300001602f0803203000083060002000100000501ff|0300002402f080320100008406000e00050501120a100200010000830000d80004000801:0300001602f080320300008406000200010000050105|0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100019|0300001f02f080320100008606000e00000401120a10020002000083000188:0300001902f080320300008606000200040000040105000004|0300001f02f080320100008706000e00000401120a10020002000083000000:0300001b02f0803203000087060002000600000401ff0400100000|0300002502f080320100008806000e00060501120a10020002000084000000000400100020:,0300001602f0803203000088060002000100000501ff
1693,0300001f02f080320100009d06000e00000401120a10020002003084000000:0300001902f080320300009d0600020004000004010a000004|0300002402f080320100009e06000e00050501120a100200010000830000000004000801:0300001602f080320300009e060002000100000501ff|0300001f02f080320100009f06000e00000401120a10020002000083000000:0300001b02f080320300009f060002000600000401ff0400100100|0300001f02f08032010000a006000e00000401120a10020003000083000000:0300001902f08032030000a006000200040000040105000004|0300002502f08032010000a106000e00060501120a10020002000084000000000400100003:0300001602f08032030000a1060002000100000501ff|0300001f02f08032010000a206000e00000401120a10020002000084000000:0300001b02f08032030000a2060002000600000401ff0400100003|0300002502f08032010000a306000e00060501120a10020002000384000010000400100006:0300001602f08032030000a30600020001000005010a|0300002502f08032010000a406000e00060501120a10020002000084000000000400100027:0300001602f08032030000a4060002000100000501ff|0300002402f08032010000a506000e00050501120a100200010000830000000004000801:,0300001602f08032030000a5060002000100000501ff
1821,0300002502f080320100001d07000e00060501120a10020002000084000000000400100026:0300001602f080320300001d070002000100000501ff|0300001f02f080320100001e07000e00000401120a10020002000084000000:0300001b02f080320300001e070002000600000401ff0400100026|0300002402f080320100001f07000e00050501120a100200010000830000000004000800:0300001602f080320300001f070002000100000501ff|0300002402f080320100002007000e00050501120a100200010000830000000004000801:0300001602f0803203000020070002000100000501ff|0300002502f080320100002107000e00060501120a10020002000084000000000400100016:0300001602f0803203000021070002000100000501ff|0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100016|0300001f02f080320100002307000e00000401120a10020002000083000000:0300001b02f0803203000023070002000600000401ff0400100000|0300002502f080320100002407000e00060501120a10020002001f84000000000400100005:0300001602f08032030000240700020001000005010a|0300001f02f080320100002507000e00000401120a10020002000084000000:,0300001b02f0803203000025070002000600000401ff0400100016
3567,0300002402f08032010000ef0d000e00050501120a100200010000830000000004000800:0300001602f08032030000ef0d0002000100000501ff|0300001f02f08032010000f00d000e00000401120a10020002000083000000:0300001b02f08032030000f00d0002000600000401ff0400100000|0300001f02f08032010000f10d000e00000401120a10020002000083000048:0300001902f08032030000f10d000200040000040105000004|0300001f02f08032010000f20d000e00000401120a10020002000084000000:0300001b02f08032030000f20d0002000600000401ff0400100002|0300001f02f08032010000f30d000e00000401120a10020002000083000000:0300001b02f08032030000f30d0002000600000401ff0400100000|0300001f02f08032010000f40d000e00000401120a10020009000083000000:0300001902f08032030000f40d000200040000040105000004|0300002402f08032010000f50d000e00050501120a100200010000830000000004000800:0300001602f08032030000f50d0002000100000501ff|0300002502f08032010000f60d000e00060501120a10020002000084000000000400100006:0300001602f08032030000f60d0002000100000501ff|0300001f02f08032010000f70d000e00000401120a10020002000084000000:,0300001b02f08032030000f70d0002000600000401ff0400100006
3398,0300001f02f08032010000460d000e00000401120a10020002000083000000:0300001b02f08032030000460d0002000600000401ff0400100000|0300001f02f08032010000470d000e00000401120a10020002000084000000:0300001b02f08032030000470d0002000600000401ff0400100016|0300001f02f08032010000480d000e00000401120a10020002000084000000:0300001b02f08032030000480d0002000600000401ff0400100016|0300001f02f08032010000490d000e00000401120a10020002000083000000:0300001b02f08032030000490d0002000600000401ff0400100000|0300002402f080320100004a0d000e00050501120a100200010000830000000004000801:0300001602f080320300004a0d0002000100000501ff|0300002502f080320100004b0d000e00060501120a10020002000084000000000400100027:0300001602f080320300004b0d0002000100000501ff|0300001f02f080320100004c0d000e00000401120a10020002000083000000:0300001b02f080320300004c0d0002000600000401ff0400100100|0300001f02f080320100004d0d000e00000401120a10020002000083000000:0300001b02f080320300004d0d0002000600000401ff0400100100|0300001f02f080320100004e0d000e00000401120a10020002000083000000:,0300001b02f080320300004e0d0002000600000401ff0400100100
2176,0300001f02f080320100008008000e00000401120a10020002000083000000:0300001b02f0803203000080080002000600000401ff0400100000|0300001f02f080320100008108000e00000401120a10020002000084000000:0300001b02f0803203000081080002000600000401ff0400100004|0300001f02f080320100008208000e00000401120a10020002000083000000:0300001b02f0803203000082080002000600000401ff0400100000|0300001f02f080320100008308000e00000401120a10020002000084000000:0300001b02f0803203000083080002000600000401ff0400100004|0300001f02f080320100008408000e00000401120a10020002000083000000:0300001b02f0803203000084080002000600000401ff0400100000|0300002402f080320100008508000e00050501120a100200010000830000000004000800:0300001602f0803203000085080002000100000501ff|0300002502f080320100008608000e00060501120a1002000200008400000000040010001d:0300001602f0803203000086080002000100000501ff|0300001f02f080320100008708000e00000401120a10020002000083000000:0300001b02f0803203000087080002000600000401ff0400100100|0300001f02f080320100008808000e00000401120a10020002000084000000:,0300001b02f0803203000088080002000600000401ff040010001d
937,0300001f02f08032010000a903000e00000401120a10020002000184000030:0300001902f08032030000a90300020004000004010a000004|0300001f02f08032010000aa03000e00000401120a10020002000083000000:0300001b02f08032030000aa030002000600000401ff0400100100|0300002502f08032010000ab03000e00060501120a10020002000084000000000400100014:0300001602f08032030000ab030002000100000501ff|0300002402f08032010000ac03000e00050501120a100200010000830000000004000800:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000084000000:0300001b02f08032030000ad030002000600000401ff0400100014|0300001f02f08032010000ae03000e00000401120a10020002000083000000:0300001b02f08032030000ae030002000600000401ff0400100000|0300002502f08032010000af03000e00060501120a1002000200008400000000040010001a:0300001602f08032030000af030002000100000501ff|0300002402f08032010000b003000e00050501120a100200010000830000000004000801:0300001602f08032030000b0030002000100000501ff|0300001f02f08032010000b103000e00000401120a100200020000830000c0:,0300001902f08032030000b103000200040000040105000004
1439,0300002502f080320100009f05000e00060501120a10020002000084000000000400100006:0300001602f080320300009f050002000100000501ff|0300002402f08032010000a005000e00050501120a100200010000830000000004000800:0300001602f08032030000a0050002000100000501ff|0300001f02f08032010000a105000e00000401120a10020002000084000000:0300001b02f08032030000a1050002000600000401ff0400100006|0300001f02f08032010000a205000e00000401120a10020002000184000140:0300001902f08032030000a20500020004000004010a000004|0300001f02f08032010000a305000e00000401120a10020002000083000000:0300001b02f08032030000a3050002000600000401ff0400100000|0300002502f08032010000a405000e00060501120a10020002000084000000000400100008:0300001602f08032030000a4050002000100000501ff|0300001f02f08032010000a505000e00000401120a10020002000083000000:0300001b02f08032030000a5050002000600000401ff0400100000|0300001f02f08032010000a605000e00000401120a10020002000084000000:0300001b02f08032030000a6050002000600000401ff0400100008|0300002402f08032010000a705000e00050501120a100200010000830000000004000800:,0300001602f08032030000a7050002000100000501ff
1950,0300002402f080320100009e07000e00050501120a100200010000830000000004000801:0300001602f080320300009e070002000100000501ff|0300001f02f080320100009f07000e00000401120a10020002000084000000:0300001b02f080320300009f070002000600000401ff040010002a|0300002502f08032010000a007000e00060501120a10020002000084000000000400100030:0300001602f08032030000a0070002000100000501ff|0300001f02f08032010000a107000e00000401120a10020002000084000000:0300001b02f08032030000a1070002000600000401ff0400100030|0300001f02f08032010000a207000e00000401120a10020002000083000000:0300001b02f08032030000a2070002000600000401ff0400100100|0300002402f08032010000a307000e00050501120a100200010000830000000004000801:0300001602f08032030000a3070002000100000501ff|0300001f02f08032010000a407000e00000401120a100200020000830000a8:0300001902f08032030000a407000200040000040105000004|0300002502f08032010000a507000e00060501120a10020002000084000000000400100011:0300001602f08032030000a5070002000100000501ff|0300001f02f08032010000a607000e00000401120a10020002000083000000:,0300001b02f08032030000a6070002000600000401ff0400100000
3558,0300002502f08032010000e60d000e00060501120a10020002000084000000000400100024:0300001602f08032030000e60d0002000100000501ff|0300001f02f08032010000e70d000e00000401120a10020002000083000000:0300001b02f08032030000e70d0002000600000401ff0400100100|0300002502f08032010000e80d000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e80d0002000100000501ff|0300001f02f08032010000e90d000e00000401120a10020002000084000000:0300001b02f08032030000e90d0002000600000401ff040010002a|0300002402f08032010000ea0d000e00050501120a100200010000830000000004000800:0300001602f08032030000ea0d0002000100000501ff|0300001f02f08032010000eb0d000e00000401120a10020002000083000000:0300001b02f08032030000eb0d0002000600000401ff0400100100|0300002402f08032010000ec0d000e00050501120a100200010000830000680004000800:0300001602f08032030000ec0d000200010000050105|0300001f02f08032010000ed0d000e00000401120a10020002000084000000:0300001b02f08032030000ed0d0002000600000401ff040010002a|0300002502f08032010000ee0d000e00060501120a10020002000084000000000400100002:,0300001602f08032030000ee0d0002000100000501ff
1062,0300001f02f080320100002604000e00000401120a10020002000083000000:0300001b02f0803203000026040002000600000401ff0400100100|0300002502f080320100002704000e00060501120a10020002000184000068000400100028:0300001602f08032030000270400020001000005010a|0300002402f080320100002804000e00050501120a100200010000830000000004000800:0300001602f0803203000028040002000100000501ff|0300001f02f080320100002904000e00000401120a10020002000084000000:0300001b02f0803203000029040002000600000401ff0400100028|0300002402f080320100002a04000e00050501120a100200010000830000000004000801:0300001602f080320300002a040002000100000501ff|0300001f02f080320100002b04000e00000401120a10020002000083000000:0300001b02f080320300002b040002000600000401ff0400100100|0300002502f080320100002c04000e00060501120a10020002000084000000000400100000:0300001602f080320300002c040002000100000501ff|0300001f02f080320100002d04000e00000401120a10020002000084000000:0300001b02f080320300002d040002000600000401ff0400100000|0300002402f080320100002e04000e00050501120a100200010000830000e80004000800:,0300001602f080320300002e04000200010000050105
2873,0300002502f08032010000390b000e00060501120a1002000200008400000000040010000d:0300001602f08032030000390b0002000100000501ff|0300001f02f080320100003a0b000e00000401120a10020004000184000000:0300001902f080320300003a0b00020004000004010a000004|0300002402f080320100003b0b000e00050501120a100200010000830000000004000801:0300001602f080320300003b0b0002000100000501ff|0300002502f080320100003c0b000e00060501120a10020002000084000000000400100013:0300001602f080320300003c0b0002000100000501ff|0300001f02f080320100003d0b000e00000401120a10020002000084000000:0300001b02f080320300003d0b0002000600000401ff0400100013|0300002402f080320100003e0b000e00050501120a100200010000830000000004000801:0300001602f080320300003e0b0002000100000501ff|0300001f02f080320100003f0b000e00000401120a10020002001484000000:0300001902f080320300003f0b00020004000004010a000004|0300001f02f08032010000400b000e00000401120a10020002000083000000:0300001b02f08032030000400b0002000600000401ff0400100000|0300001f02f08032010000410b000e00000401120a10020002000083000000:,0300001b02f08032030000410b0002000600000401ff0400100000
573,0300001f02f080320100003d02000e00000401120a10020008000083000000:0300001902f080320300003d02000200040000040105000004|0300002502f080320100003e02000e00060501120a1002000200008400000000040010001a:0300001602f080320300003e020002000100000501ff|0300002402f080320100003f02000e00050501120a100200010000830000000004000800:0300001602f080320300003f020002000100000501ff|0300001f02f080320100004002000e00000401120a10020002000083000118:0300001902f080320300004002000200040000040105000004|0300001f02f080320100004102000e00000401120a10020002000084000000:0300001b02f0803203000041020002000600000401ff040010001a|0300001f02f080320100004202000e00000401120a10020002000083000000:0300001b02f0803203000042020002000600000401ff0400100100|0300002402f080320100004302000e00050501120a100200010000830000000004000801:0300001602f0803203000043020002000100000501ff|0300001f02f080320100004402000e00000401120a10020002000084000000:0300001b02f0803203000044020002000600000401ff040010001a|0300001f02f080320100004502000e00000401120a10020002000083000000:,0300001b02f0803203000045020002000600000401ff0400100100
