,source_text,target_text
193,00c20000001a00498fdb76798ba531d8def30fa34eeb07a708afd66c707e225a:00c20000000300c901|00c300000006000400100001:00c300000003008402|00c4000000060004001b0001:00c400000003008402|00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:,00c60000000700040452894292
922,039c0000000a00e8cc8025d3574a6d94:039c00000003006801|039d00000006000300000002:039d0000000700030400004170|039e00000006000300000002:039e0000000700030400004170|039f00000006000300220001:039f00000003008302|03a000000006000400000002:,03a000000007000404c1c54325
315,013d0000000b001000000002040000423c:013d00000006001000000002|013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:013f00000007000404487a42b1|014000000006000500140000:014000000003008502|014100000006000300000002:,0141000000070003040000423c
476,01de0000000a0099c80472f9c7d9f6ef:01de00000003001901|01df00000006000300000002:01df000000070003040000420c|01e00000000b00100000000204000041a0:01e000000006001000000002|01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:,01e200000003008302
1,000200000006000400000002:0002000000070004049a4c4241|000300000006000300000002:00030000000700030400000000|0004000000060002000c0001:000400000003008202|00050000000b0010000000020400004140:000500000006001000000002|00060000000b00100000000204000040e0:,000600000006001000000002
729,02db00000006000400000002:02db00000007000404d73e430c|02dc00000006000300000002:02dc00000007000304000040a0|02dd0000000a0066cfe9ef4adccd924d:02dd0000000300e601|02de0000000b0010000000020400004204:02de00000006001000000002|02df0000000b00100013000204000041f8:,02df00000003009002
912,039200000006000300130001:039200000003008302|03930000000b0010000000020400004208:039300000006001000000002|039400000006000600110017:039400000003008602|03950000000b0010000000020400004240:039500000006001000000002|039600000006000400000002:,0396000000070004047a234324
1057,0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:042500000006001000000002|04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:04260000000300e101|0427000000060005002aff00:042700000003008502|042800000006000400000002:,042800000007000404cb564336
755,02f500000006000300000002:02f50000000700030400004204|02f60000000a00a91b733902dc96d591:02f600000003002901|02f70000000b0010000000020400004244:02f700000006001000000002|02f8000000060001001c0001:02f800000003008102|02f900000006000400000002:,02f900000007000404c29e4310
295,01290000000b0010000000020400004000:012900000006001000000002|012a00000006000300000002:012a0000000700030400004000|012b00000006000400000002:012b000000070004043e3542ac|012c0000000a00dfb086fc0b3d441e0b:012c00000003005f01|012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:,012d00000003006401
1190,04aa00000006000300000002:04aa000000070003040000421c|04ab00000006000400000002:04ab000000070004046e844347|04ac0000000b001000000002040000423c:04ac00000006001000000002|04ad0000001200ba480044e612f3252f6553c18596ecc39d:04ad00000003003a01|04ae00000006000300000002:,04ae000000070003040000423c
1189,04a90000000b0010003100020400004170:04a900000003009002|04aa00000006000300000002:04aa000000070003040000421c|04ab00000006000400000002:04ab000000070004046e844347|04ac0000000b001000000002040000423c:04ac00000006001000000002|04ad0000001200ba480044e612f3252f6553c18596ecc39d:,04ad00000003003a01
134,008700000006000500300000:008700000003008502|008800000006000400000002:008800000007000404a45d4282|008900000008000f002400040108:008900000003008f02|008a00000006000300000002:008a00000007000304000041d8|008b0000001a005b4479c43877cb9e69b720c62f58f5768749e69957aea5de6b:,008b0000000300db01
655,0291000000060002001e0001:029100000003008202|02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:,029500000003008502
10,000b000000060003002a0001:000b00000003008302|000c0000001200ef7c09a8700fe22fd4b6130b35c93a58b0:000c00000003006f01|000d00000006000400000002:000d000000070004040af74247|000e0000000b0010000000020400004238:000e00000006001000000002|000f00000006000300000002:,000f0000000700030400004238
299,012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:012d00000003006401|012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:0130000000070004049a6042ad|013100000006000300000002:,01310000000700030400004200
26,001b00000006000400000002:001b00000007000404901f424e|001c0000000b0010000000020400004218:001c00000006001000000002|001d0000001a007625e71bf33c0e07705d0869116515e09ce282a016b3f9cb5a:001d0000000300f601|001e00000008000f001900040109:001e00000003008f02|001f00000006000300000002:,001f0000000700030400004218
845,034f00000006000300000002:034f0000000700030400004100|0350000000060006001e0006:035000000003008602|03510000000a0034ee55e715b4a576d9:03510000000300b401|035200000006000400000002:035200000007000404e0e2431b|035300000006000100140001:,035300000003008102
188,00bd0000000b0010001e00020400004110:00bd00000003009002|00be00000006000300000002:00be0000000700030400004244|00bf00000006000300000002:00bf0000000700030400004244|00c00000000b00100000000204000040a0:00c000000006001000000002|00c100000006000400000002:,00c1000000070004041f544291
902,038800000006000400000002:03880000000700040484754322|03890000000b0010000a00020400004180:038900000003009002|038a0000000b00100000000204000040e0:038a00000006001000000002|038b00000006000300000002:038b00000007000304000040e0|038c00000006000400000002:,038c00000007000404ff514322
1175,049b00000006000400000002:049b000000070004044fe14345|049c0000000b0010000000020400004224:049c00000006001000000002|049d000000060005001dff00:049d00000003008502|049e00000006000300000002:049e0000000700030400004224|049f00000006000400000002:,049f00000007000404cabd4345
447,01c100000006000400000002:01c1000000070004043e6e42d2|01c200000008000f002800040105:01c200000003008f02|01c300000006000300000002:01c30000000700030400004204|01c400000012006c5c76b259aa91fa4acedfcfa66188b309:01c40000000300ec01|01c500000006000400000002:,01c500000007000404343242d3
362,016c0000000b0010000000020400004198:016c00000006001000000002|016d00000008000f00020004010a:016d00000003008f02|016e000000060003001a0001:016e00000003008302|016f00000006000400000002:016f0000000700040485fd42bd|01700000000b0010000000020400004224:,017000000006001000000002
915,03950000000b0010000000020400004240:039500000006001000000002|039600000006000400000002:0396000000070004047a234324|039700000006000300000002:03970000000700030400004240|03980000001a00e345cb94cbff1d006dd83a31ae81cba0a8ce569e6152f661af:039800000003006301|03990000000b0010000900020400004218:,039900000003009002
565,023700000006000400000002:0237000000070004042a2042f0|023800000006000300000002:023800000007000304000041a8|0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:023a00000006001000000002|023b000000060002002a0001:,023b00000003008202
229,00e60000000b0010000000020400004190:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004190|00e80000000b001000000002040000420c:00e800000006001000000002|00e90000000b0010002500020400004210:00e900000003009002|00ea0000001a008c93fac3ef1584532bea76e8f7fe999a0c199fdb9f0563a49f:,00ea00000003000c01
1054,04210000000b0010000000020400004208:042100000006001000000002|042200000006000300000002:04220000000700030400004208|042300000006000400000002:04230000000700040431c34336|0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:,042500000006001000000002
501,01f700000008000f000f00040108:01f700000003008f02|01f800000006000300000002:01f800000007000304000041b8|01f90000000a00d9e3e49f9d93badf7c:01f900000003005901|01fa00000012000d7506cc18a0e17607047f5d06f62c99ec:01fa00000003008d01|01fb0000000b001000000002040000423c:,01fb00000006001000000002
212,00d500000006000400000002:00d5000000070004043e144296|00d60000000b00100000000204000041d8:00d600000006001000000002|00d700000006000300000002:00d700000007000304000041d8|00d80000000a00e4cd0d26c6f42edcae:00d800000003006401|00d900000006000300000002:,00d900000007000304000041d8
420,01a600000006000400000002:01a600000007000404861242cb|01a70000000b00100000000204000041d8:01a700000006001000000002|01a800000006000300000002:01a800000007000304000041d8|01a90000001a00ed41a6306cda3d7a9832c5b1ec48dd405884b423e348de736a:01a900000003006d01|01aa00000006000400000002:,01aa00000007000404905142cc
868,03660000000b0010000000020400004210:036600000006001000000002|036700000006000300000002:03670000000700030400004210|0368000000120039ac9ba2af76a3b3a0c7dc844c5b00f8fe:03680000000300b901|036900000006000400000002:036900000007000404b7d0431e|036a0000000b0010000000020400004240:,036a00000006001000000002
487,01e900000006000200110001:01e900000003008202|01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:01ec0000000700030400004180|01ed0000000a00cf4b819883f7915205:,01ed00000003004f01
492,01ee00000006000400000002:01ee00000007000404010f42de|01ef0000000b00100000000204000041e8:01ef00000006001000000002|01f00000000b0010000000020400004080:01f000000006001000000002|01f100000006000300000002:01f10000000700030400004080|01f200000006000400000002:,01f200000007000404f6d342de
645,028700000006000400000002:028700000007000404484f4302|0288000000060002001b0001:028800000003008202|02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:,028b0000000700030400004220
241,00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:00f500000003008502|00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:,00f600000003001b01
611,026500000006000400000002:026500000007000404c3cb42fb|026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:026700000003002401|026800000006000400000002:026800000007000404909942fc|02690000000b00100000000204000041d8:,026900000006001000000002
353,016300000008000f002800040108:016300000003008f02|016400000006000400000002:0164000000070004047bbb42ba|0165000000060006000f0027:016500000003008602|016600000006000300000002:01660000000700030400004140|01670000001200b60aa89dadebddd806701a2e86d23e8653:,016700000003003601
1151,048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:048500000006001000000002|048600000006000400000002:,048600000007000404ac244342
329,014b0000001a008641076b9d11584a4610a8cd9fc1e36431ddfe662f6033c19f:014b00000003000601|014c00000006000400000002:014c00000007000404902d42b4|014d0000000b0010000000020400004040:014d00000006001000000002|014e00000006000300000002:014e0000000700030400004040|014f00000006000100240001:,014f00000003008102
54,003700000006000200140001:003700000003008202|003800000006000300000002:003800000007000304000041b0|00390000000b00100000000204000041d0:003900000006001000000002|003a00000006000400000002:003a000000070004041554425e|003b000000060002001c0001:,003b00000003008202
1003,03ee0000001a0067f749b33add1437575fda2cac45e5fbec0f78c60d803bb9fe:03ee0000000300e701|03ef00000006000400000002:03ef00000007000404a2aa432f|03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:,03f200000006001000000002
371,017500000006000400000002:0175000000070004040b1e42bf|01760000001a004ffec10df8ae69925f50c66ff04c25b1a7627d02d097bc0b32:01760000000300cf01|017700000006000100220001:017700000003008102|017800000006000300000002:017800000007000304000040e0|01790000000b0010001900020400004238:,017900000003009002
107,006c00000006000300020001:006c00000003008302|006d00000006000300000002:006d0000000700030400004248|006e00000006000400000002:006e000000070004047bdc4278|006f00000006000100080001:006f00000003008102|00700000001a00675232bb47b05abb186b4faa607d5d4ad66a1114aeb8409bb6:,00700000000300e701
65,00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:004300000007000404b9304262|004400000006000300240001:004400000003008302|00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:00450000000300f301|004600000006000300000002:,004600000007000304000040e0
395,018d0000001a0024cfe82a01c594b9ddd7d6f8214d45d71a3cfe0c0e17ed7873:018d0000000300a401|018e0000000b0010000000020400004228:018e00000006001000000002|018f0000000b0010000b00020400004228:018f00000003009002|019000000006000300000002:01900000000700030400004228|019100000006000300000002:,01910000000700030400004228
1108,04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:045700000003002e01|045800000006000400000002:045800000007000404fe4a433c|04590000000b0010000000020400004248:045900000006001000000002|045a00000006000300000002:045a0000000700030400004248|045b000000060004002a0001:,045b00000003008402
992,03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:03e500000003008202|03e700000006000400000002:,03e700000007000404a2b4432e
995,03e500000006000200140001:03e500000003008202|03e700000006000400000002:03e700000007000404a2b4432e|03e80000000b0010000000020400004230:03e800000006001000000002|03e900000006000300000002:03e90000000700030400004230|03ea00000006000400000002:,03ea00000007000404fed9432e
708,02c600000006000400000002:02c6000000070004040a8f430a|02c700000006000400000002:02c7000000070004042946430a|02c80000000a007ec1f8ced468231066:02c80000000300fe01|02c90000000600060002002a:02c900000003008602|02ca0000000b0010000000020400004220:,02ca00000006001000000002
253,00fe00000006000400000002:00fe00000007000404e1fb42a0|00ff00000006000100240001:00ff00000003008102|010000000006000300000002:01000000000700030400000000|01010000001a004064ba70f64c008da9217efb9dc97f5858296592d0e6369cb0:01010000000300c001|01020000000b0010000000020400004200:,010200000006001000000002
571,023d00000006000400000002:023d000000070004049ac642f1|023e0000000a006df349691aa11b2241:023e0000000300ed01|023f00000006000300000002:023f00000007000304000041e0|024000000006000400000002:024000000007000404531942f2|02410000000b00100000000204000041f0:,024100000006001000000002
1101,04500000000a0060041e24bcbbb75a70:04500000000300e001|0451000000060005001e0000:045100000003008502|04520000000a001c7f3c20c9aed1b5dc:045200000003009c01|045300000006000100000001:045300000003008102|045400000006000400000002:,0454000000070004047930433c
173,00ae0000000b0010002700020400004000:00ae00000003009002|00af00000006000300000002:00af0000000700030400004180|00b000000006000600150027:00b000000003008602|00b100000006000400000002:00b1000000070004041f4e428d|00b20000000a00fa1df647ae9b8f37f2:,00b200000003007a01
133,008600000006000300000002:008600000007000304000041d8|008700000006000500300000:008700000003008502|008800000006000400000002:008800000007000404a45d4282|008900000008000f002400040108:008900000003008f02|008a00000006000300000002:,008a00000007000304000041d8
604,025e00000006000400000002:025e0000000700040415b442fa|025f0000001a006873660b2575b74ec87a6b71b4ccdea32599dd7a9edca35fe4:025f0000000300e801|026000000006000300000002:02600000000700030400004228|02610000000b00100000000204000041f0:026100000006001000000002|026200000008000f003000040102:,026200000003008f02
484,01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:01e600000003005501|01e700000006000400000002:01e700000007000404010c42dc|01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:01e900000003008202|01ea0000000b0010000000020400004180:,01ea00000006001000000002
201,00ca0000001a00256d6252ab12f066f9226849c2e38f46f32586812286238812:00ca0000000300a501|00cb0000000600050024ff00:00cb00000003008502|00cc00000006000400000002:00cc00000007000404c32f4293|00cd00000006000300000002:00cd00000007000304000041f8|00ce00000006000300000002:,00ce00000007000304000041f8
29,001e00000008000f001900040109:001e00000003008f02|001f00000006000300000002:001f0000000700030400004218|00200000000b0010000000020400004214:002000000006001000000002|00210000000600060014000c:002100000003008602|00220000000a00a9da67c6f8691356ad:,002200000003002901
116,007500000006000400000002:007500000007000404d80a427b|00760000000a0019a4fba482cfba1ac6:007600000003009901|007700000008000f00060004010f:007700000003008f02|00780000000b00100000000204000041e0:007800000006001000000002|007900000006000400000002:,007900000007000404c392427d
1032,040b00000006000300000002:040b0000000700030400004180|040c0000000b0010001000020400004248:040c00000003009002|040d0000001a0094f2b0d1e0911ec105e9e5565cf318a5efae6aba981037a9e2:040d00000003001401|040e0000000b0010000000020400004214:040e00000006001000000002|040f00000006000300000002:,040f0000000700030400004214
407,0199000000060002000d0001:019900000003008202|019a0000001200d0024457878217dd82470710d89fbc74b0:019a00000003005001|019b00000006000400000002:019b00000007000404904b42c8|019c00000006000600140014:019c00000003008602|019d0000000a004f127d570f26cc452c:,019d0000000300cf01
272,011100000006000400000002:011100000007000404c34a42a5|011300000006000100200001:011300000003008102|011400000006000400000002:011400000007000404901842a6|01150000000b0010001200020400004200:011500000003009002|01160000000b0010000000020400003f80:,011600000006001000000002
547,02250000000b0010000000020400004198:022500000006001000000002|022600000006000400250001:022600000003008402|022700000006000300000002:02270000000700030400004198|02280000001a0058f6914652951c6ffe9e04855fa3845899fbabe063193c3800:02280000000300d801|022900000006000400000002:,022900000007000404b97742ec
442,01bc0000000b0010000000020400004248:01bc00000006001000000002|01bd0000000b00100030000204000041d0:01bd00000003009002|01be0000000b0010000000020400004204:01be00000006001000000002|01bf0000000a00e14167f052e9c2cc3c:01bf00000003006101|01c000000006000300000002:,01c00000000700030400004204
712,02ca0000000b0010000000020400004220:02ca00000006001000000002|02cb00000006000300000002:02cb0000000700030400004220|02cc0000000b0010000000020400004170:02cc00000006001000000002|02cd00000006000300000002:02cd0000000700030400004170|02ce00000006000600060002:,02ce00000003008602
903,03890000000b0010000a00020400004180:038900000003009002|038a0000000b00100000000204000040e0:038a00000006001000000002|038b00000006000300000002:038b00000007000304000040e0|038c00000006000400000002:038c00000007000404ff514322|038d0000000a0072bf29f72b4abdc720:,038d0000000300f201
214,00d700000006000300000002:00d700000007000304000041d8|00d80000000a00e4cd0d26c6f42edcae:00d800000003006401|00d900000006000300000002:00d900000007000304000041d8|00da00000006000200100001:00da00000003008202|00db00000006000400000002:,00db00000007000404c3354297
626,02740000000b00100000000204000041c0:027400000006001000000002|027500000006000300000002:027500000007000304000041c0|027600000006000400310001:027600000003008402|027700000006000300000002:027700000007000304000041c0|02780000001a00ae7be4be32a99aeb2d518bb35d2854be37f3a9abbe199e207b:,027800000003002e01
685,02af00000006000300000002:02af00000007000304000040e0|02b00000001a00f7a13e4dadb9462353aae0dcbac0c4618c49f51bcd58f1cb00:02b000000003007701|02b100000006000400000002:02b1000000070004047b4e4307|02b2000000060003000e0001:02b200000003008302|02b300000006000400130001:,02b300000003008402
1026,040500000006000300230001:040500000003008302|040600000006000400000002:04060000000700040483d54332|04070000001a00fbb97ec3f99bc1f713b08082249f8f12eddd4d8ad3838ca1c9:040700000003007b01|040800000006000400000002:040800000007000404cb814332|04090000000b0010000000020400004180:,040900000006001000000002
399,019100000006000300000002:01910000000700030400004228|019200000006000400000002:0192000000070004043e5c42c6|019300000006000100300001:019300000003008102|01940000001200bd7c42a0135bd9fb9b2c51c9484b2277b0:019400000003003d01|01950000000b0010000000020400004000:,019500000006001000000002
391,018900000006000300000002:01890000000700030400004180|018a00000006000400000002:018a0000000700040452d442c4|018b0000000b00100000000204000041c8:018b00000006001000000002|018c00000006000400000002:018c00000007000404cdb642c4|018d0000001a0024cfe82a01c594b9ddd7d6f8214d45d71a3cfe0c0e17ed7873:,018d0000000300a401
470,01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:01d9000000070004047be842d8|01da00000008000f001f0004010a:01da00000003008f02|01db00000006000300000002:01db000000070003040000420c|01dc00000006000400000002:,01dc00000007000404343b42d9
443,01bd0000000b00100030000204000041d0:01bd00000003009002|01be0000000b0010000000020400004204:01be00000006001000000002|01bf0000000a00e14167f052e9c2cc3c:01bf00000003006101|01c000000006000300000002:01c00000000700030400004204|01c100000006000400000002:,01c1000000070004043e6e42d2
991,03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:,03e500000003008202
1059,04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:04260000000300e101|0427000000060005002aff00:042700000003008502|042800000006000400000002:042800000007000404cb564336|042900000006000300000002:04290000000700030400004040|042a0000001200d2a7b08064b4f9e30ade21a10a10255432:,042a00000003005201
831,034100000006000300000002:03410000000700030400004180|03420000001a0049e2184bf987849960f857719de8ba99434e3d36b05a444d31:03420000000300c901|034300000006000200230001:034300000003008202|03440000000b001000000002040000421c:034400000006001000000002|034500000006000400000002:,03450000000700040432df431a
998,03e900000006000300000002:03e90000000700030400004230|03ea00000006000400000002:03ea00000007000404fed9432e|03eb000000060004002d0001:03eb00000003008402|03ec0000000b0010000000020400004230:03ec00000006001000000002|03ed0000001a00ba54e732b72bdb216b7b75a5838a0fb19112277af39ac80655:,03ed00000003003a01
59,003c0000000a00bcba709ec5991f084b:003c00000003003c01|003d0000001a008e93673019091c00300b043e10d171873030c79fcd44e964b9:003d00000003000e01|003e000000060005000fff00:003e00000003008502|003f00000006000300000002:003f00000007000304000041d0|00400000000b00100000000204000041b0:,004000000006001000000002
974,03d000000006000300000002:03d00000000700030400004214|03d10000001a00da4001518ccf44274c0fa326e77adfa55bbf9c17d5039931d6:03d100000003005a01|03d20000000600050009ff00:03d200000003008502|03d30000000b00100000000204000040a0:03d300000006001000000002|03d400000006000400000002:,03d4000000070004043c65432c
1050,041d0000000b0010000000020400004160:041d00000006001000000002|041e00000006000300230001:041e00000003008302|041f0000000a001eeab184d4394bc89e:041f00000003009e01|04200000001200c21e599c6d48379fd229f83699cb912b82:042000000003004201|04210000000b0010000000020400004208:,042100000006001000000002
210,00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:00d300000003003501|00d400000006000300090001:00d400000003008302|00d500000006000400000002:00d5000000070004043e144296|00d60000000b00100000000204000041d8:00d600000006001000000002|00d700000006000300000002:,00d700000007000304000041d8
595,025500000006000300000002:02550000000700030400004218|0256000000060006001b0014:025600000003008602|02570000000b0010000000020400000000:025700000006001000000002|02580000001a0056e7ef1d05cc43e879eeda93c0805b1d98b21ccf60fc8bf828:02580000000300d601|025900000006000400000002:,025900000007000404ce0442f8
1017,03fc00000006000400000002:03fc000000070004043c334331|03fd0000000b0010000000020400003f80:03fd00000006001000000002|03fe00000006000300000002:03fe0000000700030400003f80|03ff00000006000400000002:03ff0000000700040498584331|040000000006000300070001:,040000000003008302
727,02d900000006000300000002:02d900000007000304000040a0|02da0000000a00682c00542bc96d6e8b:02da0000000300e801|02db00000006000400000002:02db00000007000404d73e430c|02dc00000006000300000002:02dc00000007000304000040a0|02dd0000000a0066cfe9ef4adccd924d:,02dd0000000300e601
