,source_text,target_text
121,007b0000000f001000170004080003000300080003:007b00000003009002|007c0000001a00a1c3467bd337095c488d89c93881a9bc69846739d750c98b42:007c00000003002101|007d00000006000300000001:007d00000005000302002c|007e00000006000400000002:007e0000000700040400003f80|007f00000006000600000009:007f00000006000600000009|0080000000060001000a0001:008000000003008102|00810000000a00897e4785214d3fd6fe:,008100000003000901
857,035b00000006000400000002:035b0000000700040400003f80|035c00000006000300000001:035c00000005000302001d|035d0000001a004aa365245df70ee46cc29ce1989b7eab2d8880cc5a52285a9c:035d0000000300ca01|035e00000006000300000001:035e00000005000302001d|035f00000006000400000002:035f0000000700040400003f80|036000000006000600000005:036000000006000600000005|036100000006000600250011:,036100000003008602
1464,05bb00000006000400000002:05bb0000000700040400003f80|05bc00000006000600000029:05bc00000006000600000029|05bd0000000a00193e116d7c64750c21:05bd00000003009901|05be00000006000400100001:05be00000003008402|05bf00000006000300000001:05bf000000050003020029|05c000000006000300170001:05c000000003008302|05c100000006000600000006:,05c100000006000600000006
865,036300000006000600000015:036300000006000600000015|036400000006000300000001:0364000000050003020015|036500000006000400000002:03650000000700040400003f80|036600000006000100010001:036600000003008102|036700000006000300000001:0367000000050003020015|036800000006000600000014:036800000006000600000014|03690000001a00efe4a5573e5960ad5b26952b59ed3f91fa8f52fa0621875659:,036900000003006f01
1524,05f70000000f0010000c0004080007000100080006:05f700000003009002|05f800000006000300000001:05f800000005000302000d|05f90000001200d10c5a449f8bdf430b2d8f58324e13f864:05f900000003005101|05fa00000006000400000002:05fa00000007000404ffda3f7f|05fb00000006000300000001:05fb00000005000302000d|05fc00000006000400000002:05fc00000007000404ffda3f7f|05fd0000000600060000000b:,05fd0000000600060000000b
2332,091f00000006000600000021:091f00000006000600000021|09200000001200b863a011d5695c1a48475e079120bf2b9f:092000000003003801|0921000000060002002a0001:092100000003008202|092200000006000400000002:09220000000700040400003f80|09230000000600060000001f:09230000000600060000001f|092400000006000300000001:092400000005000302001f|09250000000600060000002e:,09250000000600060000002e
2288,08f30000000600060000000e:08f30000000600060000000e|08f4000000060005001cff00:08f400000003008502|08f500000006000300000001:08f500000005000302000e|08f60000001200938b3770561645016653f7f3b8280bcabe:08f600000003001301|08f700000006000400000002:08f700000007000404fff23f7f|08f800000006000400000002:08f800000007000404fff23f7f|08f900000006000500040000:,08f900000003008502
702,02c00000001200c8e8bd08b7538145ad69a94174248e39ba:02c000000003004801|02c100000006000300000001:02c1000000050003020028|02c200000006000400000002:02c20000000700040400003f80|02c300000006000300000001:02c3000000050003020028|02c40000001a00827bee5bb929e6f0a9c4b73a6a2d43f9d20132639013468c65:02c400000003000201|02c500000006000300130001:02c500000003008302|02c600000006000600000021:,02c600000006000600000021
885,037700000006000400000002:03770000000700040400003f80|037800000012008d79c24ccde0ff53ee564ffdc9cf96998b:037800000003000d01|037900000006000200230001:037900000003008202|037a0000000600060000002d:037a0000000600060000002d|037b00000006000300000001:037b00000005000302002d|037c0000001a00b8a0d01d3cfb888843965a79632e83e265b2f39ca4625597b8:037c00000003003801|037d00000006000400000002:,037d0000000700040400003f80
1777,06f400000006000600000027:06f400000006000600000027|06f500000006000600000013:06f500000006000600000013|06f600000006000300000001:06f6000000050003020013|06f70000001a0054f532089adfd235bc421ef20d94819141a47dff4c98bb9867:06f70000000300d401|06f800000006000400000002:06f80000000700040400003f80|06f900000006000100290001:06f900000003008102|06fa0000000600060000000e:,06fa0000000600060000000e
1500,05df00000006000500270000:05df00000003008502|05e000000006000300000001:05e000000005000302002d|05e100000006000400000002:05e10000000700040400003f80|05e200000006000600000025:05e200000006000600000025|05e300000006000400000002:05e30000000700040400003f80|05e400000006000300310001:05e400000003008302|05e500000006000300000001:,05e5000000050003020025
480,01e200000006000100140001:01e200000003008102|01e300000006000400000002:01e30000000700040400003f80|01e40000001a006e96ddcef041769daf2155d1243adfb3f96621eda556226fdd:01e40000000300ee01|01e500000006000600000007:01e500000006000600000007|01e600000006000300000001:01e6000000050003020007|01e700000006000500220000:01e700000003008502|01e800000006000400000002:,01e800000007000404c44c3f7f
2071,081a000000060005002c0000:081a00000003008502|081b00000006000300000001:081b000000050003020016|081c0000000f001000240004080009000000060004:081c00000003009002|081d00000006000400000002:081d0000000700040400003f80|081e00000006000600000008:081e00000006000600000008|081f0000001a00d30324f412902f3ba3a8986cf2d5f9ae4bd79f24120624e4e2:081f00000003005301|082000000006000300000001:,0820000000050003020008
592,0252000000060002000a0001:025200000003008202|025300000012005b3980ce27870514fe25ec961bf54cddc1:02530000000300db01|025400000006000300000001:0254000000050003020020|0255000000060006001e0015:025500000003008602|02560000000600060000002e:02560000000600060000002e|02570000001200707f06a9b4e0bc31bc0bd536c1faf74f4f:02570000000300f001|025800000006000400000002:,02580000000700040400003f80
318,01400000000a0063f12a3706b587aff1:01400000000300e301|014100000008000f001100040105:014100000003008f02|01420000001a0054b15f6f61ccc1584a23a2e1aa2f5c59fc9d286b5a911784c7:01420000000300d401|014300000006000400000002:014300000007000404ff983f7f|014400000006000300000001:014400000005000302000c|014500000006000600000032:014500000006000600000032|01460000001200f4126ecc7566c67d9663c169ec1e2f5707:,014600000003007401
1787,06fe00000006000400000002:06fe00000007000404fff23f7f|06ff00000006000300000001:06ff00000005000302000e|070000000006000600000032:070000000006000600000032|07010000000a00d854a96c0c25d2b7a7:070100000003005801|070200000006000100200001:070200000003008102|070300000006000400000002:07030000000700040400003f80|070400000006000400000002:,07040000000700040400003f80
836,03460000001a0061115a515d845a0c96dfefd08602b9da67d12124474e16ef61:03460000000300e101|034700000006000400000002:034700000007000404c44c3f7f|034800000006000100140001:034800000003008102|03490000000600060000002f:03490000000600060000002f|034a00000006000300000001:034a00000005000302002f|034b0000001a00736819c643b36693934aea2baa2ce869faa31973bfc2dc1c96:034b0000000300f301|034c00000006000400000002:,034c0000000700040400003f80
23,001800000006000600000024:001800000006000600000024|001900000006000400000002:00190000000700040400003f80|001a00000006000600000010:001a00000006000600000010|001b0000000600050023ff00:001b00000003008502|001c0000001200cd23fa44df343acbd39ea0dfadabf5b4c6:001c00000003004d01|001d00000006000300000001:001d000000050003020010|001e00000006000400000002:,001e00000007000404fffe3f7f
2376,094b0000000600060000002f:094b0000000600060000002f|094c00000006000600220018:094c00000003008602|094d00000006000400130001:094d00000003008402|094e00000006000600000004:094e00000006000600000004|094f0000000a00583da8a5b98124ac63:094f0000000300d801|095000000006000400000002:09500000000700040465413f7b|095100000006000300000001:,0951000000050003020004
1184,04a200000006000300000001:04a200000005000302000b|04a300000006000400000002:04a300000007000404fee83f7f|04a400000006000600000014:04a400000006000600000014|04a500000008000f002d00040103:04a500000003008f02|04a60000001a004eb62e5243d6c56b64dd4cd40cf060fafc426ca6d043138b91:04a60000000300ce01|04a700000006000300000001:04a7000000050003020014|04a80000000600060016002b:,04a800000003008602
325,014700000006000600000012:014700000006000600000012|014800000006000400000002:01480000000700040400003f80|014900000006000200240001:014900000003008202|014a00000006000300000001:014a000000050003020012|014b00000006000300000001:014b000000050003020012|014c00000006000400000002:014c0000000700040400003f80|014d00000006000600000014:,014d00000006000600000014
319,014100000008000f001100040105:014100000003008f02|01420000001a0054b15f6f61ccc1584a23a2e1aa2f5c59fc9d286b5a911784c7:01420000000300d401|014300000006000400000002:014300000007000404ff983f7f|014400000006000300000001:014400000005000302000c|014500000006000600000032:014500000006000600000032|01460000001200f4126ecc7566c67d9663c169ec1e2f5707:014600000003007401|014700000006000600000012:,014700000006000600000012
568,023a0000001a00de4233e1491513c199a8999dcb67f60cd979c7b0b3723db7ab:023a00000003005e01|023b00000006000400000002:023b0000000700040400003f80|023c0000001a0096267069d6febd07478b633b253abaa713dd7c69864e490658:023c00000003001601|023d00000006000100100001:023d00000003008102|023e00000006000300000001:023e000000050003020023|023f00000006000600000013:023f00000006000600000013|02400000000600060011002c:,024000000003008602
923,039d00000006000400000002:039d0000000700040400003f80|039e00000006000600180018:039e00000003008602|039f0000000600060000001e:039f0000000600060000001e|03a00000001a001911e21f188261ce71973c91d4c517399a05260f23b2d68b90:03a000000003009901|03a100000006000400000002:03a10000000700040400003f80|03a200000006000300000001:03a200000005000302001e|03a30000000a00d636a93c87bb26d880:,03a300000003005601
1325,053000000006000300000001:053000000005000302001c|05310000000a00ab521a0e6acd44709d:053100000003002b01|053200000006000400000002:05320000000700040400003f80|0533000000060004001b0001:053300000003008402|053400000006000300000001:053400000005000302001c|05350000000a00e4faddd35aa71bf59d:053500000003006401|053600000006000400000002:,05360000000700040400003f80
438,01b800000006000400000002:01b800000007000404fffa3f7f|01b90000000f0010001e0004080007000200040003:01b900000003009002|01ba0000000600060000002c:01ba0000000600060000002c|01bb00000006000300000001:01bb00000005000302002c|01bc00000012009b7ad66129e6b58ee54f400e97904e6f5f:01bc00000003001b01|01bd00000006000400000002:01bd0000000700040400003f80|01be0000001a00e24db209809a640ba9f955721eb5e5df8263ef7d8eb01e5410:,01be00000003006201
2133,08580000000600060000001f:08580000000600060000001f|085900000006000300000001:085900000005000302001f|085a0000000f001000060004080003000400050002:085a00000003009002|085b00000006000400000002:085b0000000700040400003f80|085c00000012004e4e3dccfc1463e54064c68345aa9e3e9f:085c0000000300ce01|085d00000008000f000c0004010e:085d00000003008f02|085e0000001a00de593f07ff8833961eb355212b64584003ebb8c9256a6d9296:,085e00000003005e01
1639,066a00000006000300000001:066a00000005000302000d|066b0000000600060000001d:066b0000000600060000001d|066c00000006000400000002:066c0000000700040400003f80|066d0000001a0013093924e91cfbeaf197fc4c9ac2df749fbc860f4aadb516ec:066d00000003009301|066e00000006000200100001:066e00000003008202|066f0000000600060000001e:066f0000000600060000001e|067000000006000300000001:,067000000005000302001e
1289,050c0000001a00bbcab6e38720fbb0450f9ce73ff567e3bf5116afd863004239:050c00000003003b01|050d000000060002002f0001:050d00000003008202|050e00000006000400000002:050e0000000700040400003f80|050f0000000600060000000d:050f0000000600060000000d|05100000000a001fa772805e04194a47:051000000003009f01|051100000006000400000002:051100000007000404ffda3f7f|051200000006000600000026:,051200000006000600000026
472,01da0000001a00aff6a2b9850de5f8546922ca910993cc86dc82b6f6112dd770:01da00000003002f01|01db00000006000300000001:01db00000005000302002a|01dc0000000600060000001c:01dc0000000600060000001c|01dd00000006000400000002:01dd0000000700040400003f80|01de00000012003128704d059af31536c576ae638caf9501:01de0000000300b101|01df00000006000300000001:01df00000005000302001c|01e000000006000400220001:,01e000000003008402
896,038200000006000500290000:038200000003008502|038300000006000300000001:038300000005000302000e|03840000001a00dc22170d66191adbd17392b3395893f7eb67691267acc43216:038400000003005c01|038500000006000300000001:038500000005000302000e|03860000001a00cd0a7517d06dd28ca19c0bb40372ffe049aabcc7fdc6f0c580:038600000003004d01|0387000000060005001f0000:038700000003008502|038800000006000600000007:,038800000006000600000007
707,02c500000006000300130001:02c500000003008302|02c600000006000600000021:02c600000006000600000021|02c7000000120025f28b457e6e370211e524908cf9403492:02c70000000300a501|02c800000006000300000001:02c8000000050003020021|02c900000006000100230001:02c900000003008102|02ca00000006000400000002:02ca0000000700040400003f80|02cb00000006000600000003:,02cb00000006000600000003
87,005800000006000300000001:005800000005000302001d|00590000000600050007ff00:005900000003008502|005a0000000a0013ab1b214b694b74a0:005a00000003009301|005b00000006000600000010:005b00000006000600000010|005d00000006000300000001:005d000000050003020010|005e00000006000400000002:005e00000007000404fffe3f7f|005f00000006000300100001:,005f00000003008302
1224,04ca0000001a006fae08b0a26bf604676722d17888e4db272d22e2b0ce2f2a33:04ca0000000300ef01|04cb000000060005001d0000:04cb00000003008502|04cc00000006000300000001:04cc000000050003020030|04cd00000006000600000032:04cd00000006000600000032|04ce00000006000400000002:04ce0000000700040400003f80|04cf00000012002730b148f9fff830f051c2cfb29fa05ea4:04cf0000000300a701|04d000000008000f00180004010e:,04d000000003008f02
1813,071800000006000300000001:0718000000050003020029|07190000001200615c427bd0ee500ad0030eb5596d34f0dc:07190000000300e101|071a00000006000500320000:071a00000003008502|071b00000006000400000002:071b0000000700040400003f80|071c00000006000600000010:071c00000006000600000010|071d00000006000600000032:071d00000006000600000032|071e000000060006001d000a:,071e00000003008602
1724,06bf0000001a00eef50ea8f72496df77d6eed299dfb8dba27bd39803c6bad7c2:06bf00000003006e01|06c000000006000400210001:06c000000003008402|06c100000006000400000002:06c10000000700040400003f80|06c200000006000300000001:06c200000005000302002e|06c300000006000300000001:06c300000005000302002e|06c40000000600060000002b:06c40000000600060000002b|06c50000001a006ed6921243e037aa9e354349dcde0aac20e65e6654477d4c66:,06c50000000300ee01
2060,080f00000006000400000002:080f0000000700040400003f80|081000000006000600000031:081000000006000600000031|08110000000a0064aba49b2a2a6fd569:08110000000300e401|081200000006000300000001:0812000000050003020031|081300000008000f000d0004010f:081300000003008f02|08140000001200c5d9ac0c33847b271554302ba3d293ddb8:081400000003004501|081500000006000400000002:,08150000000700040400003f80
1318,052900000006000300000001:0529000000050003020025|052a00000006000600000006:052a00000006000600000006|052b00000006000400000002:052b000000070004045df53f7f|052c00000006000200090001:052c00000003008202|052d0000001a003524ebbb04d2d3719d62eaf4abc816a0ff6da6860928a166e9:052d0000000300b501|052e0000000f0010001b0004080008000200000008:052e00000003009002|052f0000000600060000001c:,052f0000000600060000001c
2256,08d300000006000300000001:08d3000000050003020022|08d40000000600060000001e:08d40000000600060000001e|08d500000006000600000016:08d500000006000600000016|08d600000006000300000001:08d6000000050003020016|08d700000006000400000002:08d70000000700040400003f80|08d80000000a00308352bbd6de0764f2:08d80000000300b001|08d9000000060001001a0001:,08d900000003008102
1819,071e000000060006001d000a:071e00000003008602|071f00000006000300000001:071f000000050003020032|072000000006000400000002:07200000000700040400003f80|07210000000a002ea3910c05450eaebc:07210000000300ae01|072200000006000300000001:0722000000050003020032|072300000006000400160001:072300000003008402|072400000006000400000002:,07240000000700040400003f80
1361,05540000000a000a0529a37f8ae69a8b:055400000003008a01|055500000006000400000002:055500000007000404dbe63f73|055600000006000200010001:055600000003008202|055700000006000300000001:0557000000050003020003|0558000000120061613cf9cb1c19baa3b024cdbcb305b2d1:05580000000300e101|055900000006000400000002:055900000007000404dbe63f73|055a0000000600060000002c:,055a0000000600060000002c
940,03ae00000006000300000001:03ae00000005000302002d|03af0000000600060000000f:03af0000000600060000000f|03b000000006000200000001:03b000000003008202|03b100000006000400000002:03b100000007000404fffa3f7f|03b200000006000600000029:03b200000006000600000029|03b30000001a00cad96f448c73fd5826c89867a2a31b93e8d120ff82beb0d86e:03b300000003004a01|03b400000006000300000001:,03b4000000050003020029
1351,054a000000060001000d0001:054a00000003008102|054b00000006000400000002:054b0000000700040400003f80|054c00000006000300000001:054c000000050003020016|054d00000006000400000002:054d0000000700040400003f80|054e00000006000600070030:054e00000003008602|054f00000006000600000012:054f00000006000600000012|05500000001a006e1fcdce66ebb604531c8a1df446d6b4bbfcab82106c98520b:,05500000000300ee01
1033,040b0000000a00c01f829671ce578fb0:040b00000003004001|040c00000006000600000010:040c00000006000600000010|040d000000060001001c0001:040d00000003008102|040e00000006000400000002:040e00000007000404fffe3f7f|040f0000001a0090fb222308c778c846d309e683eeb96d061e9b688cad35b21a:040f00000003001001|041000000006000300000001:0410000000050003020010|04110000001a000df93e1cdea1d33e5da4b8366086b34399b1e044729c0ce0d2:,041100000003008d01
2069,081800000006000600000016:081800000006000600000016|08190000001200596ea530ceb472c5f593e605601a1d41b7:08190000000300d901|081a000000060005002c0000:081a00000003008502|081b00000006000300000001:081b000000050003020016|081c0000000f001000240004080009000000060004:081c00000003009002|081d00000006000400000002:081d0000000700040400003f80|081e00000006000600000008:,081e00000006000600000008
2261,08d80000000a00308352bbd6de0764f2:08d80000000300b001|08d9000000060001001a0001:08d900000003008102|08da00000006000400000002:08da0000000700040400003f80|08db00000006000300000001:08db000000050003020016|08dc0000000600060000001c:08dc0000000600060000001c|08dd000000060001001d0001:08dd00000003008102|08de0000001200899f322f6ec204f0b09dd9aa86e60bbb1b:,08de00000003000901
1368,055b0000000600050007ff00:055b00000003008502|055c00000006000300000001:055c00000005000302002c|055d00000006000600000027:055d00000006000600000027|055e00000006000400000002:055e0000000700040400003f80|055f0000001a003b7091cc8d13fee7d167bacd7497ac9ef7f058bfc5cfbe8904:055f0000000300bb01|056000000006000400000002:05600000000700040400003f80|0561000000060005000cff00:,056100000003008502
1436,059f00000006000300000001:059f000000050003020023|05a00000001a002cae181ad9b04adeb3617e2c733aed39b2b750b9379c06a026:05a00000000300ac01|05a100000006000600000021:05a100000006000600000021|05a200000006000300000001:05a2000000050003020021|05a300000006000400000002:05a30000000700040400003f80|05a400000006000300250001:05a400000003008302|05a50000001a00bd2a3b511e5c22be462e20c2d294d50e65a60555f27c9f77f1:,05a500000003003d01
867,036500000006000400000002:03650000000700040400003f80|036600000006000100010001:036600000003008102|036700000006000300000001:0367000000050003020015|036800000006000600000014:036800000006000600000014|03690000001a00efe4a5573e5960ad5b26952b59ed3f91fa8f52fa0621875659:036900000003006f01|036a0000000f001000310004080000000200030006:036a00000003009002|036b00000006000400000002:,036b0000000700040400003f80
936,03aa0000000600060000002d:03aa0000000600060000002d|03ab000000060006001b002c:03ab00000003008602|03ac00000006000300000001:03ac00000005000302002d|03ad000000120097d0506d04d5d7e9be139195fb38e17906:03ad00000003001701|03ae00000006000300000001:03ae00000005000302002d|03af0000000600060000000f:03af0000000600060000000f|03b000000006000200000001:,03b000000003008202
1477,05c800000006000300000001:05c800000005000302000f|05c900000006000400000002:05c900000007000404fffa3f7f|05ca00000006000300000001:05ca00000005000302000f|05cb000000060001001c0001:05cb00000003008102|05cc0000000a00637d328a44ac8f801a:05cc0000000300e301|05cd0000000600060000000d:05cd0000000600060000000d|05ce00000006000600000021:,05ce00000006000600000021
380,017e00000006000400000002:017e0000000700040400003f80|017f00000006000300000001:017f00000005000302001b|01800000001200f4b39bb36d68e21fd04ebae627e3dea287:018000000003007401|018100000008000f002000040108:018100000003008f02|018200000006000400020001:018200000003008402|018300000012002a5b8a64d52c34827d49bb4261c8a9bcac:01830000000300aa01|018400000006000400000002:,01840000000700040400003f80
341,015700000006000300000001:0157000000050003020016|01580000001200e1ccb76f921ad11309fb67c733fa52ee13:015800000003006101|0159000000060006002d002d:015900000003008602|015a00000006000300000001:015a000000050003020016|015b0000000600060000002f:015b0000000600060000002f|015c000000060004001b0001:015c00000003008402|015d0000000a007513656d3a7b5d6451:,015d0000000300f501
770,030400000006000200280001:030400000003008202|030500000006000400000002:03050000000700040400003f80|030600000006000600000000:030600000006000600000000|03070000001a00f6a1e27ec66d76da9f1b9f762c654b6cad8c8be78cb9ecc047:030700000003007601|03080000001a007704f8bcbe2620f6a89f44b91bf97e5b37a1b523ef7af4b517:03080000000300f701|030900000006000400000002:03090000000700040400003f00|030a00000006000600000005:,030a00000006000600000005
1751,06da000000060003000a0001:06da00000003008302|06db0000000a00e25d1220cfadc1ba74:06db00000003006201|06dc000000060005000bff00:06dc00000003008502|06dd00000012004b502b5b6824d58c582491c06dcfdc0b6a:06dd0000000300cb01|06de0000000600060000001f:06de0000000600060000001f|06df00000006000400000002:06df0000000700040400003f80|06e000000006000300000001:,06e000000005000302001f
979,03d500000006000200030001:03d500000003008202|03d600000006000400000002:03d60000000700040426a83f3b|03d70000001a00b819b7216a6ebce93be02ba6d3e8a664f8a8cd6fd3cfee7a90:03d700000003003801|03d800000006000600000029:03d800000006000600000029|03d900000006000300000001:03d9000000050003020029|03da0000001a003bdf5fce39ab1a5299e468f624d1736205388e0078a98e608f:03da0000000300bb01|03db00000006000300000001:,03db000000050003020029
1559,061a00000006000400000002:061a00000007000404f7ea3f7f|061b00000006000600000027:061b00000006000600000027|061c00000006000300020001:061c00000003008302|061d00000006000300000001:061d000000050003020027|061e00000006000600000024:061e00000006000600000024|061f00000006000300000001:061f000000050003020024|062000000006000400000002:,06200000000700040400003f80
1503,05e200000006000600000025:05e200000006000600000025|05e300000006000400000002:05e30000000700040400003f80|05e400000006000300310001:05e400000003008302|05e500000006000300000001:05e5000000050003020025|05e6000000120048907391758ff9952dfb9bb94e97443295:05e60000000300c801|05e700000006000600000024:05e700000006000600000024|05e800000006000400000002:,05e80000000700040400003f80
2178,08850000001a0074daec49908fd60068a6a48be93da9499c5a7025c1efa729b5:08850000000300f401|088600000006000400000002:08860000000700040400003f80|088700000006000600000015:088700000006000600000015|0888000000060005002bff00:088800000003008502|088900000006000300000001:0889000000050003020015|088a00000006000400000002:088a0000000700040400003f80|088b0000000a00cb8b05d6db34c87e91:,088b00000003004b01
1148,047e00000006000300000001:047e000000050003020022|047f00000006000400000002:047f0000000700040400003f80|048000000006000600000024:048000000006000600000024|04810000000a002512c37b75f14d74dc:04810000000300a501|048200000006000300240001:048200000003008302|048300000006000300000001:0483000000050003020024|04840000001a000e786e937ddd66c8be0e8d16e9f76241e37952c6fa8ac506d6:,048400000003008e01
898,03840000001a00dc22170d66191adbd17392b3395893f7eb67691267acc43216:038400000003005c01|038500000006000300000001:038500000005000302000e|03860000001a00cd0a7517d06dd28ca19c0bb40372ffe049aabcc7fdc6f0c580:038600000003004d01|0387000000060005001f0000:038700000003008502|038800000006000600000007:038800000006000600000007|038900000006000400000002:038900000007000404c44c3f7f|038a00000006000300000001:,038a000000050003020007
2150,086900000006000400000002:08690000000700040400003f80|086a000000060004002c0001:086a00000003008402|086b00000006000600000031:086b00000006000600000031|086c000000060003002f0001:086c00000003008302|086d00000006000600000022:086d00000006000600000022|086e0000001a00f8ca2f506c01fe1c1d76357ea37ec888e50e82e112510d32c3:086e00000003007801|086f00000006000300000001:,086f000000050003020022
2044,07ff00000006000600140032:07ff00000003008602|080000000006000400000002:08000000000700040400003f80|080100000006000300000001:0801000000050003020025|08020000001a002d440dcd8d932db6705a7a5d62bb46a8fb1e684f9e971266d1:08020000000300ad01|080300000006000400000002:08030000000700040400003f80|080400000008000f001100040105:080400000003008f02|080500000006000300000001:,0805000000050003020025
2349,09300000000600060000002e:09300000000600060000002e|093100000006000300000001:093100000005000302002e|09320000000600060001002e:09320000000600060001002e|09330000001a00129e8f795692cbeec1440922898898f00a42099261c1ec9ccd:093300000003009201|093400000006000200210001:093400000003008202|09350000001a009cca0817e53c576ef5197c070b532324bf686217df1444eef8:093500000003001c01|093600000006000400000002:,09360000000700040400003f80
1417,058c000000060003001e0001:058c00000003008302|058d0000000600060000002a:058d0000000600060000002a|058e0000001200d7c7a7cbd2f76208e7dad902383dd6da74:058e00000003005701|058f00000006000300000001:058f00000005000302002a|059000000006000400000002:05900000000700040400003f80|059100000008000f000000040103:059100000003008f02|059200000006000600000005:,059200000006000600000005
104,006a00000006000300000001:006a00000005000302001f|006b0000000600060000001d:006b0000000600060000001d|006c000000060003000c0001:006c00000003008302|006d00000006000400000002:006d0000000700040400003f80|006e0000000a00841e5cde1225ed8760:006e00000003000401|006f000000060003000b0001:006f00000003008302|00700000000a00a30e2d6eec6a09177a:,007000000003002301
1497,05dc0000000600060000002d:05dc0000000600060000002d|05dd0000000600060000002d:05dd0000000600060000002d|05de0000000a00700bb75b3fadecdee9:05de0000000300f001|05df00000006000500270000:05df00000003008502|05e000000006000300000001:05e000000005000302002d|05e100000006000400000002:05e10000000700040400003f80|05e200000006000600000025:,05e200000006000600000025
1377,05640000000a00522a4ffb9beaafdc2d:05640000000300d201|0565000000060002000c0001:056500000003008202|056600000006000400000002:05660000000700040400003f80|056700000006000300000001:0567000000050003020030|05680000000a00dd5e33e742b8712125:056800000003005d01|056900000006000600000023:056900000006000600000023|056a00000006000600000031:,056a00000006000600000031
1942,079900000006000300000001:079900000005000302000e|079a00000006000400000002:079a00000007000404fff23f7f|079b000000060006001f0011:079b00000003008602|079c00000006000300000001:079c00000005000302000e|079d00000006000600000022:079d00000006000600000022|079e000000120082ae5a6e615f8f4829340e37db6647b1cb:079e00000003000201|079f0000000f001000100004080001000000050002:,079f00000003009002
1520,05f300000012003ba3a75d5a818361c6b44533a85ae1fdac:05f30000000300bb01|05f400000006000300000001:05f400000005000302000f|05f500000006000500170000:05f500000003008502|05f60000000600060000000d:05f60000000600060000000d|05f70000000f0010000c0004080007000100080006:05f700000003009002|05f800000006000300000001:05f800000005000302000d|05f90000001200d10c5a449f8bdf430b2d8f58324e13f864:,05f900000003005101
