,source_text,target_text
425,01aa000000060005001aff00:01aa00000003008504|01ab00000006000300000001:,01ab00000003008304
867,036400000006000200000001:036400000003008204|03650000000600060000003e:,036500000003008604
56,003900000006000200000001:003900000003008204|003a00000006000300000001:,003a00000003008304
510,01ff0000000600060000002d:01ff00000003008604|020000000006000600000033:,020000000003008604
28,001d0000001200bbaa547671902c744fb3c797fd94945890:001d0000000300bb01|001e00000006000200010001:,001e00000003008204
185,00ba00000006000300000001:00ba00000003008304|00bb00000006000200000001:,00bb00000003008204
10,000b00000006000600170008:000b00000003008604|000c00000006000200010001:,000c00000003008204
372,017500000006000500000000:017500000003008504|017600000006000600000017:,017600000003008604
455,01c800000006000600000031:01c800000003008604|01c900000006000200010001:,01c900000003008204
539,021c00000006000200000001:021c00000003008204|021d00000006000500000000:,021d00000003008504
655,029000000006000200000001:029000000003008204|029100000006000200010001:,029100000003008204
373,017600000006000600000017:017600000003008604|017700000006000300000001:,017700000003008304
696,02b90000000a00ada32b3820ec515d4a:02b90000000300ad01|02ba00000006000600000047:,02ba00000003008604
243,00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:,00f500000003008304
935,03a80000000600050000ff00:03a800000003008504|03a900000006000200010001:,03a900000003008204
208,00d100000006000600000036:00d100000003008604|00d200000006000200010001:,00d200000003008204
916,039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:,03960000000300da01
421,01a600000006000200000001:01a600000003008204|01a70000000600050000ff00:,01a700000003008504
30,001f00000006000300000001:001f00000003008304|002000000006000500020000:,002000000003008504
1090,04430000000600060000002c:044300000003008604|0444000000060005002d0000:,044400000003008504
357,016600000006000300000001:016600000003008304|01670000000600060000003d:,016700000003008604
677,02a600000006000600000048:02a600000003008604|02a70000000600050000ff00:,02a700000003008504
53,00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:,00370000000300e801
395,018c00000006000600070035:018c00000003008604|018d00000006000600000041:,018d00000003008604
996,03e500000006000600000020:03e500000003008604|03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:,03e60000000300aa01
321,014200000006000300000001:014200000003008304|014300000006000200010001:,014300000003008204
449,01c2000000060006001a0022:01c200000003008604|01c30000000a00d15cf7e8c8b7dbc2b3:,01c30000000300d101
345,015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:,015b00000003008504
519,02080000000600060000000a:020800000003008604|020900000006000500000000:,020900000003008504
132,008500000006000200000001:008500000003008204|00860000000600050000ff00:,008600000003008504
474,01db00000006000500000000:01db00000003008504|01dc00000006000200000001:,01dc00000003008204
1166,048f0000000600050013ff00:048f00000003008504|04900000000600060000002a:,049000000003008604
482,01e300000006000200000001:01e300000003008204|01e400000006000200010001:,01e400000003008204
853,035600000006000200010001:035600000003008204|035700000006000500180000:,035700000003008504
6,000700000006000500000000:000700000003008504|000800000006000200000001:,000800000003008204
660,02950000000600060003000d:029500000003008604|029600000006000300000001:,029600000003008304
782,030f00000006000200010001:030f00000003008204|031000000006000600000049:,031000000003008604
744,02e900000006000200320001:02e900000003008204|02ea00000006000500000000:,02ea00000003008504
764,02fd00000006000300000001:02fd00000003008304|02fe00000006000200010001:,02fe00000003008204
658,029300000006000200010001:029300000003008204|029400000006000500000000:,029400000003008504
156,009d00000006000200000001:009d00000003008204|009e00000006000600000016:,009e00000003008604
436,01b50000000600050000ff00:01b500000003008504|01b600000006000600000061:,01b600000003008604
1029,040600000006000300000001:040600000003008304|0407000000060002000a0001:,040700000003008204
174,00af00000006000600000004:00af00000003008604|00b000000006000300000001:,00b000000003008304
9,000a00000006000300000001:000a00000003008304|000b00000006000600170008:,000b00000003008604
130,008300000006000600000063:008300000003008604|00840000000a0074cd7195308a0ca08b:,00840000000300f401
719,02d00000000600050000ff00:02d000000003008504|02d100000006000200010001:,02d100000003008204
438,01b70000001a005db499c5318890e7a55ee38e0fa865f6ac98157bd2294806b9:01b70000000300dd01|01b800000006000200000001:,01b800000003008204
739,02e400000006000300000001:02e400000003008304|02e50000000600060000005d:,02e500000003008604
164,00a500000006000200000001:00a500000003008204|00a600000006000600000041:,00a600000003008604
223,00e000000006000200000001:00e000000003008204|00e10000000600060000005f:,00e100000003008604
823,033800000006000600000013:033800000003008604|033900000006000300000001:,033900000003008304
220,00dd00000006000600000026:00dd00000003008604|00de000000060006001b0024:,00de00000003008604
18,001300000006000300000001:001300000003008304|001400000006000200000001:,001400000003008204
1028,04050000000a00d8c200b0023e072d05:04050000000300d801|040600000006000300000001:,040600000003008304
260,010500000006000200000001:010500000003008204|01060000001200f4fe37a5461e9636102d0a53ac9b405b49:,01060000000300f401
160,00a1000000060006002d0019:00a100000003008604|00a2000000060005001bff00:,00a200000003008504
322,014300000006000200010001:014300000003008204|01440000000600060000004f:,014400000003008604
485,01e600000006000300000001:01e600000003008304|01e700000006000600000049:,01e700000003008604
903,03880000000600060019005d:038800000003008604|038900000006000200010001:,038900000003008204
715,02cc00000006000300250001:02cc00000003008304|02cd00000006000300000001:,02cd00000003008304
107,006c00000006000500000000:006c00000003008504|006d00000006000200010001:,006d00000003008204
5,000600000006000200010001:000600000003008204|000700000006000500000000:,000700000003008504
913,039200000006000300000001:039200000003008304|0393000000060005000fff00:,039300000003008504
586,024b0000000600050000ff00:024b00000003008504|024c00000006000300000001:,024c00000003008304
