,source_text,target_text
213,00d600000006000400000002:00d600000007000404967d4b18|00d70000000b0010000000020400004000:00d700000006001000000002|00d800000006000300000002:00d80000000700030400004000|00d900000006000400000002:00d900000007000404000142c8|00da0000000b0010000000020400004080:,00da00000006001000000002
442,01bb00000006000300000002:01bb00000007000304000040a0|01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd0000000b00100000000204000040a0:01bd00000006001000000002|01be00000006000300000002:01be00000007000304000040a0|01bf00000006000400000002:,01bf00000007000404500847c3
653,028e00000006000300000002:028e0000000700030400000000|028f00000006000400000002:028f0000000700040400003f80|02900000000b0010000000020400000000:029000000006001000000002|029100000006000300000002:02910000000700030400000000|029200000006000300000002:,02920000000700030400000000
550,022700000006000400000002:02270000000700040400003f80|022800000006000300000002:02280000000700030400000000|022900000006000400000002:02290000000700040400003f80|022a00000006000300000002:022a0000000700030400000000|022b0000000b0010000000020400004040:,022b00000006001000000002
328,01490000000b00100000000204000040c0:014900000006001000000002|014a00000006000300000002:014a00000007000304000040c0|014b00000006000400000002:014b0000000700040424034974|014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:,014d0000000700030400004080
968,03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004040|03cb0000000b0010000000020400004080:03cb00000006001000000002|03cc00000006000400000002:03cc000000070004044001461c|03cd00000006000400000002:,03cd000000070004044001461c
1112,045900000006000300000002:04590000000700030400003f80|045a00000006000300000002:045a0000000700030400003f80|045b00000006000400000002:045b0000000700040400004120|045c0000000b00100000000204000040e0:045c00000006001000000002|045d00000006000300000002:,045d00000007000304000040e0
621,026e0000000b0010000000020400004110:026e00000006001000000002|026f00000006000300000002:026f0000000700030400004110|027000000006000400000002:0270000000070004046b344e6e|027100000006000400000002:0271000000070004046b344e6e|027200000006000300000002:,02720000000700030400004110
735,02e000000006000400000002:02e00000000700040403055015|02e100000006000300000002:02e10000000700030400004120|02e20000000b0010000000020400004040:02e200000006001000000002|02e30000000b0010000000020400004080:02e300000006001000000002|02e400000006000400000002:,02e4000000070004044001461c
300,012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:013000000007000304000040e0|01310000000b0010000000020400000000:,013100000006001000000002
384,01810000000b00100000000204000040c0:018100000006001000000002|018200000006000300000002:018200000007000304000040c0|018300000006000400000002:01830000000700040424034974|018400000006000300000002:018400000007000304000040c0|018500000006000400000002:,01850000000700040424034974
103,006800000006000300000002:00680000000700030400004110|00690000000b0010000000020400004000:006900000006001000000002|006a00000006000400000002:006a00000007000404000142c8|006b0000000b0010000000020400004100:006b00000006001000000002|006c00000006000300000002:,006c0000000700030400004100
196,00c500000006000300000002:00c500000007000304000040c0|00c600000006000400000002:00c60000000700040424034974|00c700000006000300000002:00c700000007000304000040c0|00c800000006000400000002:00c80000000700040424034974|00c90000000b0010000000020400004100:,00c900000006001000000002
86,005700000006000400000002:005700000007000404bc234cbe|005800000006000300000002:00580000000700030400004100|00590000000b0010000000020400004080:005900000006001000000002|005a00000006000400000002:005a000000070004044001461c|005b00000006000300000002:,005b0000000700030400004080
150,009700000006000300000002:009700000007000304000040c0|009800000006000400000002:00980000000700040424034974|00990000000b00100000000204000040e0:009900000006001000000002|009a0000000b0010000000020400004110:009a00000006001000000002|009b00000006000400000002:,009b000000070004046b344e6e
672,02a100000006000300000002:02a10000000700030400004110|02a200000006000400000002:02a2000000070004046b344e6e|02a30000000b00100000000204000040c0:02a300000006001000000002|02a400000006000400000002:02a40000000700040424034974|02a500000006000300000002:,02a500000007000304000040c0
66,004300000006000300000002:00430000000700030400000000|00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:004500000007000404bc234cbe|004600000006000400000002:004600000007000404bc234cbe|00470000000b00100000000204000040a0:,004700000006001000000002
495,01f000000006000300000002:01f00000000700030400004120|01f100000006000400000002:01f10000000700040403055015|01f20000000b00100000000204000040e0:01f200000006001000000002|01f300000006000300000002:01f300000007000304000040e0|01f40000000b0010000000020400003f80:,01f400000006001000000002
721,02d200000006000400000002:02d20000000700040403055015|02d300000006000300000002:02d30000000700030400004120|02d400000006000400000002:02d40000000700040403055015|02d500000006000300000002:02d50000000700030400004120|02d60000000b0010000000020400004120:,02d600000006001000000002
1435,059c0000000b00100000000204000040e0:059c00000006001000000002|059d00000006000400000002:059d00000007000404967d4b18|059e00000006000300000002:059e00000007000304000040e0|059f0000000b00100000000204000040e0:059f00000006001000000002|05a000000006000400000002:,05a000000007000404967d4b18
973,03ce00000006000300000002:03ce0000000700030400004080|03cf0000000b0010000000020400004080:03cf00000006001000000002|03d00000000b0010000000020400004040:03d000000006001000000002|03d100000006000400000002:03d1000000070004040002447a|03d200000006000300000002:,03d20000000700030400004040
1258,04eb00000006000400000002:04eb000000070004044001461c|04ec0000000b0010000000020400004120:04ec00000006001000000002|04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:04ee0000000700040403055015|04ef0000000b0010000000020400004080:,04ef00000006001000000002
958,03bf00000006000400000002:03bf00000007000404967d4b18|03c00000000b00100000000204000040e0:03c000000006001000000002|03c10000000b0010000000020400004040:03c100000006001000000002|03c200000006000300000002:03c20000000700030400004040|03c300000006000400000002:,03c3000000070004040002447a
1052,041d00000006000300000002:041d0000000700030400000000|041e00000006000300000002:041e0000000700030400000000|041f0000000b0010000000020400000000:041f00000006001000000002|042000000006000400000002:04200000000700040400003f80|042100000006000400000002:,04210000000700040400003f80
388,018500000006000400000002:01850000000700040424034974|01860000000b00100000000204000040e0:018600000006001000000002|018700000006000300000002:018700000007000304000040e0|01880000000b0010000000020400004000:018800000006001000000002|018900000006000400000002:,018900000007000404000142c8
406,019700000006000300000002:01970000000700030400004000|01980000000b0010000000020400004120:019800000006001000000002|01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:,019b0000000700040424034974
171,00ac00000006000400000002:00ac0000000700040424034974|00ad00000006000300000002:00ad00000007000304000040c0|00ae0000000b0010000000020400004120:00ae00000006001000000002|00af00000006000400000002:00af0000000700040403055015|00b00000000b0010000000020400004000:,00b000000006001000000002
1397,05760000000b0010000000020400003f80:057600000006001000000002|057700000006000300000002:05770000000700030400003f80|057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:,057a00000006001000000002
1009,03f200000006000400000002:03f200000007000404500847c3|03f30000000b0010000000020400004040:03f300000006001000000002|03f40000000b0010000000020400004080:03f400000006001000000002|03f500000006000300000002:03f50000000700030400004080|03f600000006000400000002:,03f6000000070004044001461c
1167,049000000006000300000002:04900000000700030400004000|049100000006000400000002:049100000007000404000142c8|04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:04930000000700030400000000|04940000000b0010000000020400004080:,049400000006001000000002
146,00930000000b0010000000020400004120:009300000006001000000002|00940000000b00100000000204000040c0:009400000006001000000002|009500000006000400000002:00950000000700040424034974|009600000006000300000002:009600000007000304000040c0|009700000006000300000002:,009700000007000304000040c0
465,01d200000006000300000002:01d200000007000304000040e0|01d30000000b00100000000204000040c0:01d300000006001000000002|01d400000006000400000002:01d40000000700040424034974|01d50000000b0010000000020400004080:01d500000006001000000002|01d600000006000400000002:,01d6000000070004044001461c
111,007000000006000300000002:00700000000700030400000000|007100000006000400000002:00710000000700040400003f80|00720000000b0010000000020400000000:007200000006001000000002|007300000006000300000002:00730000000700030400000000|007400000006000400000002:,00740000000700040400003f80
1260,04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:04ee0000000700040403055015|04ef0000000b0010000000020400004080:04ef00000006001000000002|04f00000000b00100000000204000040e0:04f000000006001000000002|04f100000006000300000002:,04f100000007000304000040e0
988,03dd00000006000400000002:03dd0000000700040424034974|03de0000000b0010000000020400004000:03de00000006001000000002|03df0000000b0010000000020400004040:03df00000006001000000002|03e000000006000400000002:03e0000000070004040002447a|03e100000006000300000002:,03e10000000700030400004040
1233,04d200000006000400000002:04d2000000070004040002447a|04d300000006000300000002:04d30000000700030400004040|04d40000000b0010000000020400004040:04d400000006001000000002|04d500000006000300000002:04d50000000700030400004040|04d600000006000400000002:,04d6000000070004040002447a
955,03bc0000000b00100000000204000040e0:03bc00000006001000000002|03bd00000006000300000002:03bd00000007000304000040e0|03be00000006000300000002:03be00000007000304000040e0|03bf00000006000400000002:03bf00000007000404967d4b18|03c00000000b00100000000204000040e0:,03c000000006001000000002
1031,040800000006000400000002:04080000000700040400003f80|040900000006000400000002:04090000000700040400003f80|040a0000000b0010000000020400003f80:040a00000006001000000002|040b00000006000300000002:040b0000000700030400003f80|040c00000006000400000002:,040c0000000700040400004120
1110,045700000006000400000002:04570000000700040400003f80|04580000000b0010000000020400003f80:045800000006001000000002|045900000006000300000002:04590000000700030400003f80|045a00000006000300000002:045a0000000700030400003f80|045b00000006000400000002:,045b0000000700040400004120
1019,03fc00000006000400000002:03fc000000070004044001461c|03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:03fe00000006001000000002|03ff00000006000300000002:03ff0000000700030400004000|04000000000b0010000000020400004120:,040000000006001000000002
1091,044400000006000300000002:04440000000700030400003f80|044500000006000300000002:04450000000700030400003f80|044600000006000400000002:04460000000700040400004120|04470000000b0010000000020400004000:044700000006001000000002|044800000006000400000002:,044800000007000404000142c8
1384,056900000006000400000002:05690000000700040424034974|056a0000000b00100000000204000040a0:056a00000006001000000002|056b0000000b00100000000204000040a0:056b00000006001000000002|056c00000006000400000002:056c00000007000404500847c3|056d00000006000300000002:,056d00000007000304000040a0
425,01aa00000006000400000002:01aa000000070004044001461c|01ab00000006000400000002:01ab000000070004044001461c|01ac0000000b00100000000204000040c0:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304000040c0|01ae00000006000300000002:,01ae00000007000304000040c0
181,00b600000006000400000002:00b6000000070004046b344e6e|00b70000000b00100000000204000040a0:00b700000006001000000002|00b800000006000300000002:00b800000007000304000040a0|00b900000006000400000002:00b900000007000404500847c3|00ba0000000b0010000000020400003f80:,00ba00000006001000000002
649,028a00000006000400000002:028a0000000700040403055015|028b0000000b0010000000020400004110:028b00000006001000000002|028c00000006000400000002:028c000000070004046b344e6e|028d0000000b0010000000020400000000:028d00000006001000000002|028e00000006000300000002:,028e0000000700030400000000
662,029700000006000300000002:029700000007000304000040e0|029800000006000300000002:029800000007000304000040e0|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000400000002:029a0000000700040424034974|029b00000006000400000002:,029b0000000700040424034974
156,009d00000006000300000002:009d0000000700030400004110|009e00000006000400000002:009e000000070004046b344e6e|009f0000000b0010000000020400004000:009f00000006001000000002|00a000000006000400000002:00a000000007000404000142c8|00a100000006000300000002:,00a10000000700030400004000
1111,04580000000b0010000000020400003f80:045800000006001000000002|045900000006000300000002:04590000000700030400003f80|045a00000006000300000002:045a0000000700030400003f80|045b00000006000400000002:045b0000000700040400004120|045c0000000b00100000000204000040e0:,045c00000006001000000002
10,000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:000c0000000700040424034974|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:,000f0000000700040424034974
349,015e00000006000400000002:015e0000000700040400003f80|015f00000006000300000002:015f0000000700030400000000|016000000006000300000002:01600000000700030400000000|01610000000b00100000000204000040e0:016100000006001000000002|016200000006000400000002:,016200000007000404967d4b18
556,022d0000000b0010000000020400004080:022d00000006001000000002|022e00000006000400000002:022e000000070004044001461c|022f00000006000300000002:022f0000000700030400004080|023000000006000400000002:0230000000070004044001461c|02310000000b0010000000020400004100:,023100000006001000000002
1206,04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:04b900000007000404500847c3|04ba0000000b0010000000020400004100:04ba00000006001000000002|04bb00000006000400000002:,04bb00000007000404bc234cbe
687,02b000000006000300000002:02b00000000700030400004000|02b10000000b0010000000020400004110:02b100000006001000000002|02b200000006000400000002:02b2000000070004046b344e6e|02b300000006000400000002:02b3000000070004046b344e6e|02b400000006000300000002:,02b40000000700030400004110
23,001800000006000300000002:00180000000700030400004110|001900000006000400000002:0019000000070004046b344e6e|001a0000000b0010000000020400004100:001a00000006001000000002|001b00000006000300000002:001b0000000700030400004100|001c0000000b0010000000020400000000:,001c00000006001000000002
267,010c00000006000400000002:010c0000000700040400003f80|010d0000000b0010000000020400004120:010d00000006001000000002|010e00000006000300000002:010e0000000700030400004120|010f00000006000400000002:010f0000000700040403055015|01100000000b0010000000020400004100:,011000000006001000000002
409,019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:019c00000006001000000002|019d00000006000400000002:019d0000000700040400003f80|019e00000006000300000002:,019e0000000700030400000000
1327,053000000006000400000002:05300000000700040400004120|053100000006000300000002:05310000000700030400003f80|053200000006000300000002:05320000000700030400003f80|05330000000b00100000000204000040e0:053300000006001000000002|053400000006000400000002:,053400000007000404967d4b18
264,010900000006000300000002:01090000000700030400004100|010a00000006000400000002:010a00000007000404bc234cbe|010b0000000b0010000000020400000000:010b00000006001000000002|010c00000006000400000002:010c0000000700040400003f80|010d0000000b0010000000020400004120:,010d00000006001000000002
1356,054d0000000b0010000000020400004120:054d00000006001000000002|054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:,05510000000700030400004110
745,02ea00000006000300000002:02ea0000000700030400003f80|02eb0000000b0010000000020400004120:02eb00000006001000000002|02ec00000006000300000002:02ec0000000700030400004120|02ed00000006000400000002:02ed0000000700040403055015|02ee0000000b0010000000020400004080:,02ee00000006001000000002
595,025400000006000400000002:0254000000070004044001461c|02550000000b0010000000020400004080:025500000006001000000002|02560000000b0010000000020400004120:025600000006001000000002|025700000006000400000002:02570000000700040403055015|025800000006000300000002:,02580000000700030400004120
1339,053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:053e00000007000304000040e0|053f0000000b0010000000020400004000:053f00000006001000000002|054000000006000400000002:,054000000007000404000142c8
397,018e00000006000400000002:018e000000070004046b344e6e|018f00000006000300000002:018f0000000700030400004110|01900000000b0010000000020400004080:019000000006001000000002|019100000006000300000002:01910000000700030400004080|019200000006000400000002:,0192000000070004044001461c
870,036700000006000400000002:036700000007000404967d4b18|036800000006000300000002:036800000007000304000040e0|03690000000b0010000000020400000000:036900000006001000000002|036a0000000b0010000000020400004110:036a00000006001000000002|036b00000006000400000002:,036b000000070004046b344e6e
70,00470000000b00100000000204000040a0:004700000006001000000002|004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:,004b00000007000404500847c3
717,02ce00000006000400000002:02ce00000007000404967d4b18|02cf00000006000300000002:02cf00000007000304000040e0|02d00000000b0010000000020400004120:02d000000006001000000002|02d10000000b0010000000020400004120:02d100000006001000000002|02d200000006000400000002:,02d20000000700040403055015
1158,04870000000b0010000000020400000000:048700000006001000000002|048800000006000300000002:04880000000700030400000000|048900000006000400000002:04890000000700040400003f80|048a00000006000300000002:048a0000000700030400000000|048b00000006000400000002:,048b0000000700040400003f80
525,020e00000006000300000002:020e0000000700030400004100|020f00000006000400000002:020f00000007000404bc234cbe|02100000000b0010000000020400004080:021000000006001000000002|02110000000b0010000000020400003f80:021100000006001000000002|021200000006000400000002:,02120000000700040400004120
1425,059200000006000300000002:05920000000700030400004000|059300000006000400000002:059300000007000404000142c8|05940000000b0010000000020400004110:059400000006001000000002|059500000006000400000002:0595000000070004046b344e6e|05960000000b0010000000020400000000:,059600000006001000000002
246,00f70000000b0010000000020400004000:00f700000006001000000002|00f800000006000400000002:00f800000007000404000142c8|00f900000006000300000002:00f90000000700030400004000|00fa00000006000400000002:00fa00000007000404000142c8|00fb0000000b00100000000204000040c0:,00fb00000006001000000002
567,023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:,023c00000007000304000040e0
1118,045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:,04630000000700030400004000
1270,04f700000006000300000002:04f70000000700030400000000|04f80000000b0010000000020400004040:04f800000006001000000002|04f900000006000300000002:04f90000000700030400004040|04fa0000000b0010000000020400004040:04fa00000006001000000002|04fb00000006000400000002:,04fb000000070004040002447a
1018,03fb00000006000300000002:03fb0000000700030400004080|03fc00000006000400000002:03fc000000070004044001461c|03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:03fe00000006001000000002|03ff00000006000300000002:,03ff0000000700030400004000
94,005f00000006000400000002:005f0000000700040400003f80|00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:,00630000000700030400004040
747,02ec00000006000300000002:02ec0000000700030400004120|02ed00000006000400000002:02ed0000000700040403055015|02ee0000000b0010000000020400004080:02ee00000006001000000002|02ef0000000b00100000000204000040a0:02ef00000006001000000002|02f000000006000300000002:,02f000000007000304000040a0
1138,047300000006000400000002:047300000007000404bc234cbe|04740000000b00100000000204000040a0:047400000006001000000002|04750000000b0010000000020400004110:047500000006001000000002|047600000006000300000002:04760000000700030400004110|047700000006000400000002:,0477000000070004046b344e6e
825,033a00000006000300000002:033a0000000700030400004080|033b0000000b0010000000020400004040:033b00000006001000000002|033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:033d00000006001000000002|033e00000006000400000002:,033e0000000700040400003f80
965,03c600000006000300000002:03c60000000700030400004120|03c700000006000300000002:03c70000000700030400004120|03c800000006000400000002:03c80000000700040403055015|03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:,03ca0000000700030400004040
492,01ed00000006000400000002:01ed00000007000404967d4b18|01ee0000000b0010000000020400004120:01ee00000006001000000002|01ef00000006000300000002:01ef0000000700030400004120|01f000000006000300000002:01f00000000700030400004120|01f100000006000400000002:,01f10000000700040403055015
25,001a0000000b0010000000020400004100:001a00000006001000000002|001b00000006000300000002:001b0000000700030400004100|001c0000000b0010000000020400000000:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:,001e0000000700030400000000
322,014300000006000400000002:01430000000700040403055015|01440000000b0010000000020400004120:014400000006001000000002|014500000006000400000002:01450000000700040403055015|01460000000b0010000000020400003f80:014600000006001000000002|014700000006000300000002:,01470000000700030400003f80
1279,050000000006000400000002:05000000000700040400004120|05010000000b0010000000020400004120:050100000006001000000002|050200000006000300000002:05020000000700030400004120|05030000000b0010000000020400004100:050300000006001000000002|050400000006000400000002:,050400000007000404bc234cbe
1434,059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:059c00000006001000000002|059d00000006000400000002:059d00000007000404967d4b18|059e00000006000300000002:059e00000007000304000040e0|059f0000000b00100000000204000040e0:,059f00000006001000000002
1049,041a0000000b0010000000020400004120:041a00000006001000000002|041b00000006000400000002:041b0000000700040403055015|041c0000000b0010000000020400000000:041c00000006001000000002|041d00000006000300000002:041d0000000700030400000000|041e00000006000300000002:,041e0000000700030400000000
485,01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:01e80000000700040424034974|01e90000000b0010000000020400003f80:01e900000006001000000002|01ea0000000b00100000000204000040e0:,01ea00000006001000000002
483,01e400000006000400000002:01e40000000700040400003f80|01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:,01e80000000700040424034974
959,03c00000000b00100000000204000040e0:03c000000006001000000002|03c10000000b0010000000020400004040:03c100000006001000000002|03c200000006000300000002:03c20000000700030400004040|03c300000006000400000002:03c3000000070004040002447a|03c400000006000400000002:,03c4000000070004040002447a
613,026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:,026a00000007000404500847c3
497,01f20000000b00100000000204000040e0:01f200000006001000000002|01f300000006000300000002:01f300000007000304000040e0|01f40000000b0010000000020400003f80:01f400000006001000000002|01f500000006000400000002:01f50000000700040400004120|01f600000006000400000002:,01f60000000700040400004120
818,033300000006000300000002:03330000000700030400004100|033400000006000300000002:03340000000700030400004100|033500000006000400000002:033500000007000404bc234cbe|03360000000b0010000000020400003f80:033600000006001000000002|033700000006000300000002:,03370000000700030400003f80
938,03ab00000006000400000002:03ab0000000700040424034974|03ac00000006000400000002:03ac0000000700040424034974|03ad0000000b0010000000020400004100:03ad00000006001000000002|03ae00000006000300000002:03ae0000000700030400004100|03af0000000b0010000000020400000000:,03af00000006001000000002
1289,050a0000000b0010000000020400004080:050a00000006001000000002|050b00000006000300000002:050b0000000700030400004080|050c00000006000400000002:050c000000070004044001461c|050d0000000b0010000000020400004000:050d00000006001000000002|050e00000006000400000002:,050e00000007000404000142c8
792,03190000000b0010000000020400004040:031900000006001000000002|031a00000006000300000002:031a0000000700030400004040|031b00000006000400000002:031b000000070004040002447a|031c00000006000300000002:031c0000000700030400004040|031d00000006000400000002:,031d000000070004040002447a
233,00ea00000006000400000002:00ea000000070004046b344e6e|00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:00ec00000006001000000002|00ed00000006000400000002:00ed0000000700040400004120|00ee0000000b0010000000020400004100:,00ee00000006001000000002
1343,054000000006000400000002:054000000007000404000142c8|054100000006000400000002:054100000007000404000142c8|054200000006000300000002:05420000000700030400004000|05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:,054400000006001000000002
761,02fa00000006000400000002:02fa00000007000404000142c8|02fb00000006000400000002:02fb00000007000404000142c8|02fc0000000b00100000000204000040c0:02fc00000006001000000002|02fd00000006000300000002:02fd00000007000304000040c0|02fe00000006000300000002:,02fe00000007000304000040c0
1344,054100000006000400000002:054100000007000404000142c8|054200000006000300000002:05420000000700030400004000|05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:054400000006001000000002|054500000006000300000002:,05450000000700030400004100
805,032600000006000400000002:0326000000070004044001461c|03270000000b0010000000020400004100:032700000006001000000002|03280000000b0010000000020400004000:032800000006001000000002|032900000006000400000002:032900000007000404000142c8|032a00000006000300000002:,032a0000000700030400004000
1294,050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:051000000007000304000040e0|051100000006000300000002:051100000007000304000040e0|051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:,051300000006001000000002
