,source_text,target_text
3406,1a9d0000000b00100000000204c7ec3ffe:1a9d00000006001000000002|1a9e00000006000400000002:,1a9e0000000700040400003f80
3419,1ab70000000b001000000002049c0a4000:1ab700000006001000000002|1ab800000006000400000002:,1ab80000000700040400003f80
1106,08a50000000b001000000002049309bfb0:08a500000006001000000002|08a600000006000400000002:,08a6000000070004040000bf80
2496,13810000000b001000000002043a843f28:138100000006001000000002|138200000006000400000002:,13820000000700040400003f80
3703,1cef0000000b001000000002043db4401b:1cef00000006001000000002|1cf000000006000400000002:,1cf00000000700040400003f80
2236,11790000000b0010000000020468d73e8d:117900000006001000000002|117a00000006000400000002:,117a0000000700040400003f80
1854,0e7d0000000b001000000002042913be91:0e7d00000006001000000002|0e7e00000006000400000002:,0e7e000000070004040000bf80
2647,14af0000000b00100000000204de0e3f60:14af00000006001000000002|14b000000006000400000002:,14b00000000700040400003f80
3801,1db30000000b001000000002046e474024:1db300000006001000000002|1db400000006000400000002:,1db40000000700040400003f80
3874,1e450000000b0010000000020446b4402b:1e4500000006001000000002|1e4600000006000400000002:,1e460000000700040400003f80
1031,080f0000000b00100000000204a3eabfbe:080f00000006001000000002|081000000006000400000002:,0810000000070004040000bf80
2195,11270000000b001000000002044dd53e5d:112700000006001000000002|112800000006000400000002:,11280000000700040400003f80
3262,197d0000000b00100000000204c63c3fe3:197d00000006001000000002|197e00000006000400000002:,197e0000000700040400003f80
2103,106f0000000b001000000002048a693da6:106f00000006001000000002|107000000006000400000002:,10700000000700040400003f80
3233,19430000000b0010000000020455e53fde:194300000006001000000002|194400000006000400000002:,19440000000700040400003f80
3457,1b030000000b001000000002042c434004:1b0300000006001000000002|1b0400000006000400000002:,1b040000000700040400003f80
302,025d0000000b00100000000204ae3bc023:025d00000006001000000002|025e00000006000400000002:,025e000000070004040000bf80
2069,102b0000000b0010000000020408113d01:102b00000006001000000002|102c00000006000400000002:,102c0000000700040400003f80
3168,18c10000000b0010000000020425223fd2:18c100000006001000000002|18c200000006000400000002:,18c20000000700040400003f80
249,01f30000000b00100000000204a68ac028:01f300000006001000000002|01f400000006000400000002:,01f4000000070004040000bf80
898,07050000000b001000000002049579bfd7:070500000006001000000002|070600000006000400000002:,0706000000070004040000bf80
3044,17c90000000b00100000000204e3ae3fba:17c900000006001000000002|17ca00000006000400000002:,17ca0000000700040400003f80
3607,1c2f0000000b001000000002043d244012:1c2f00000006001000000002|1c3000000006000400000002:,1c300000000700040400003f80
442,03750000000b001000000002048d69c016:037500000006001000000002|037600000006000400000002:,0376000000070004040000bf80
1290,0a150000000b0010000000020410e1bf8e:0a1500000006001000000002|0a1600000006000400000002:,0a16000000070004040000bf80
718,059d0000000b001000000002045795bff9:059d00000006001000000002|059e00000006000400000002:,059e000000070004040000bf80
1831,0e4f0000000b001000000002046a27bea2:0e4f00000006001000000002|0e5000000006000400000002:,0e50000000070004040000bf80
775,060f0000000b00100000000204a6eabfee:060f00000006001000000002|061000000006000400000002:,0610000000070004040000bf80
551,044f0000000b0010000000020454c5c00c:044f00000006001000000002|045000000006000400000002:,0450000000070004040000bf80
2371,12870000000b00100000000204af2b3ef2:128700000006001000000002|128800000006000400000002:,12880000000700040400003f80
988,07b90000000b00100000000204b46bbfc6:07b900000006001000000002|07ba00000006000400000002:,07ba000000070004040000bf80
366,02dd0000000b00100000000204addbc01d:02dd00000006001000000002|02de00000006000400000002:,02de000000070004040000bf80
49,00630000000b0010000000020467b6c03b:006300000006001000000002|006400000006000400000002:,0064000000070004040000bf80
1449,0b530000000b001000000002047e08bf60:0b5300000006001000000002|0b5400000006000400000002:,0b54000000070004040000bf80
141,011b0000000b00100000000204c72cc032:011b00000006001000000002|011c00000006000400000002:,011c000000070004040000bf80
3169,18c30000000b0010000000020455253fd2:18c300000006001000000002|18c400000006000400000002:,18c40000000700040400003f80
2590,143d0000000b001000000002047cb83f4b:143d00000006001000000002|143e00000006000400000002:,143e0000000700040400003f80
2402,12c50000000b00100000000204f8503f04:12c500000006001000000002|12c600000006000400000002:,12c60000000700040400003f80
248,01f10000000b00100000000204be8cc028:01f100000006001000000002|01f200000006000400000002:,01f2000000070004040000bf80
469,03ab0000000b001000000002040540c014:03ab00000006001000000002|03ac00000006000400000002:,03ac000000070004040000bf80
3715,1d070000000b001000000002045dc6401c:1d0700000006001000000002|1d0800000006000400000002:,1d080000000700040400003f80
1315,0a470000000b001000000002046096bf89:0a4700000006001000000002|0a4800000006000400000002:,0a48000000070004040000bf80
488,03d10000000b001000000002043d24c012:03d100000006001000000002|03d200000006000400000002:,03d2000000070004040000bf80
3781,1d8b0000000b001000000002048e294022:1d8b00000006001000000002|1d8c00000006000400000002:,1d8c0000000700040400003f80
381,02fb0000000b0010000000020445c4c01c:02fb00000006001000000002|02fc00000006000400000002:,02fc000000070004040000bf80
3572,1be90000000b00100000000204f4ef400e:1be900000006001000000002|1bea00000006000400000002:,1bea0000000700040400003f80
600,04b10000000b00100000000204bc7cc007:04b100000006001000000002|04b200000006000400000002:,04b2000000070004040000bf80
3989,1f2b0000000b001000000002040f614036:1f2b00000006001000000002|1f2c00000006000400000002:,1f2c0000000700040400003f80
722,05a50000000b001000000002049789bff8:05a500000006001000000002|05a600000006000400000002:,05a6000000070004040000bf80
3708,1cf90000000b00100000000204b5bb401b:1cf900000006001000000002|1cfa00000006000400000002:,1cfa0000000700040400003f80
2152,10d10000000b00100000000204c9cd3e1c:10d100000006001000000002|10d200000006000400000002:,10d20000000700040400003f80
1718,0d6d0000000b001000000002042f73bef7:0d6d00000006001000000002|0d6e00000006000400000002:,0d6e000000070004040000bf80
1464,0b710000000b00100000000204ddaebf5a:0b7100000006001000000002|0b7200000006000400000002:,0b72000000070004040000bf80
3398,1a8d0000000b0010000000020447d43ffd:1a8d00000006001000000002|1a8e00000006000400000002:,1a8e0000000700040400003f80
527,041f0000000b0010000000020494e9c00e:041f00000006001000000002|042000000006000400000002:,0420000000070004040000bf80
1982,0f7d0000000b001000000002048c49bdc4:0f7d00000006001000000002|0f7e00000006000400000002:,0f7e000000070004040000bf80
531,04270000000b0010000000020434e3c00e:042700000006001000000002|042800000006000400000002:,0428000000070004040000bf80
1881,0eb30000000b00100000000204cf9dbe79:0eb300000006001000000002|0eb400000006000400000002:,0eb4000000070004040000bf80
640,05010000000b00100000000204fc40c003:050100000006001000000002|050200000006000400000002:,0502000000070004040000bf80
3163,18b70000000b0010000000020435133fd1:18b700000006001000000002|18b800000006000400000002:,18b80000000700040400003f80
2267,11b70000000b00100000000204aa4b3ea4:11b700000006001000000002|11b800000006000400000002:,11b80000000700040400003f80
3283,19a70000000b00100000000204b67b3fe7:19a700000006001000000002|19a800000006000400000002:,19a80000000700040400003f80
3495,1b4f0000000b00100000000204bc7c4007:1b4f00000006001000000002|1b5000000006000400000002:,1b500000000700040400003f80
620,04d90000000b00100000000204dc5ec005:04d900000006001000000002|04da00000006000400000002:,04da000000070004040000bf80
3696,1ce10000000b0010000000020495a9401a:1ce100000006001000000002|1ce200000006000400000002:,1ce20000000700040400003f80
3557,1bcb0000000b001000000002048cd9400d:1bcb00000006001000000002|1bcc00000006000400000002:,1bcc0000000700040400003f80
1921,0f030000000b00100000000204cbddbe3d:0f0300000006001000000002|0f0400000006000400000002:,0f04000000070004040000bf80
4012,1f590000000b0010000000020437834038:1f5900000006001000000002|1f5a00000006000400000002:,1f5a0000000700040400003f80
828,06790000000b00100000000204b64bbfe4:067900000006001000000002|067a00000006000400000002:,067a000000070004040000bf80
2469,134b0000000b0010000000020419e23f1e:134b00000006001000000002|134c00000006000400000002:,134c0000000700040400003f80
1159,090f0000000b00100000000204a26abfa6:090f00000006001000000002|091000000006000400000002:,0910000000070004040000bf80
2169,10f30000000b001000000002044b653e36:10f300000006001000000002|10f400000006000400000002:,10f40000000700040400003f80
2474,13550000000b00100000000204fa003f1f:135500000006001000000002|135600000006000400000002:,13560000000700040400003f80
3195,18f70000000b0010000000020435733fd7:18f700000006001000000002|18f800000006000400000002:,18f80000000700040400003f80
2735,155f0000000b00100000000204f00f3f80:155f00000006001000000002|156000000006000400000002:,15600000000700040400003f80
827,06770000000b00100000000204e64ebfe4:067700000006001000000002|067800000006000400000002:,0678000000070004040000bf80
2221,115b0000000b0010000000020428233e82:115b00000006001000000002|115c00000006000400000002:,115c0000000700040400003f80
2216,11510000000b00100000000204cfcd3e7c:115100000006001000000002|115200000006000400000002:,11520000000700040400003f80
2202,11350000000b00100000000204ce7d3e67:113500000006001000000002|113600000006000400000002:,11360000000700040400003f80
4084,1fe90000000b00100000000204f7ef403e:1fe900000006001000000002|1fea00000006000400000002:,1fea0000000700040400003f80
3046,17cd0000000b0010000000020443b43fbb:17cd00000006001000000002|17ce00000006000400000002:,17ce0000000700040400003f80
3663,1c9f0000000b001000000002047d784017:1c9f00000006001000000002|1ca000000006000400000002:,1ca00000000700040400003f80
220,01b90000000b001000000002045eb6c02b:01b900000006001000000002|01ba00000006000400000002:,01ba000000070004040000bf80
389,030b0000000b0010000000020485b8c01b:030b00000006001000000002|030c00000006000400000002:,030c000000070004040000bf80
208,01a10000000b001000000002047ec8c02c:01a100000006001000000002|01a200000006000400000002:,01a2000000070004040000bf80
769,06030000000b00100000000204c6fcbfef:060300000006001000000002|060400000006000400000002:,0604000000070004040000bf80
1389,0adb0000000b00100000000204ff70bf76:0adb00000006001000000002|0adc00000006000400000002:,0adc000000070004040000bf80
2841,16330000000b00100000000204d14d3f94:163300000006001000000002|163400000006000400000002:,16340000000700040400003f80
1770,0dd50000000b001000000002042d03bed0:0dd500000006001000000002|0dd600000006000400000002:,0dd6000000070004040000bf80
515,04070000000b00100000000204b4fbc00f:040700000006001000000002|040800000006000400000002:,0408000000070004040000bf80
3895,1e6f0000000b001000000002043ed4402d:1e6f00000006001000000002|1e7000000006000400000002:,1e700000000700040400003f80
2515,13a70000000b001000000002045af63f2f:13a700000006001000000002|13a800000006000400000002:,13a80000000700040400003f80
2070,102d0000000b0010000000020408713d07:102d00000006001000000002|102e00000006000400000002:,102e0000000700040400003f80
205,019b0000000b00100000000204c6ccc02c:019b00000006001000000002|019c00000006000400000002:,019c000000070004040000bf80
2681,14f30000000b001000000002049eda3f6d:14f300000006001000000002|14f400000006000400000002:,14f40000000700040400003f80
2460,13390000000b00100000000204b9ac3f1a:133900000006001000000002|133a00000006000400000002:,133a0000000700040400003f80
2345,12530000000b001000000002042df33edf:125300000006001000000002|125400000006000400000002:,12540000000700040400003f80
114,00e50000000b001000000002044f55c035:00e500000006001000000002|00e600000006000400000002:,00e6000000070004040000bf80
2375,128f0000000b00100000000204af5b3ef5:128f00000006001000000002|129000000006000400000002:,12900000000700040400003f80
1484,0b990000000b001000000002045d36bf53:0b9900000006001000000002|0b9a00000006000400000002:,0b9a000000070004040000bf80
3387,1a770000000b0010000000020437b33ffb:1a7700000006001000000002|1a7800000006000400000002:,1a780000000700040400003f80
2901,16ab0000000b0010000000020412013fa0:16ab00000006001000000002|16ac00000006000400000002:,16ac0000000700040400003f80
441,03730000000b00100000000204a56ac016:037300000006001000000002|037400000006000400000002:,0374000000070004040000bf80
4086,1fed0000000b0010000000020427f2403f:1fed00000006001000000002|1fee00000006000400000002:,1fee0000000700040400003f80
668,05390000000b001000000002045c16c001:053900000006001000000002|053a00000006000400000002:,053a000000070004040000bf80
1387,0ad70000000b00100000000204bf7cbf77:0ad700000006001000000002|0ad800000006000400000002:,0ad8000000070004040000bf80
832,06810000000b00100000000204f63fbfe3:068100000006001000000002|068200000006000400000002:,0682000000070004040000bf80
483,03c70000000b00100000000204b52bc012:03c700000006001000000002|03c800000006000400000002:,03c8000000070004040000bf80
2126,109d0000000b001000000002048eb93deb:109d00000006001000000002|109e00000006000400000002:,109e0000000700040400003f80
2915,16c70000000b00100000000204b22b3fa2:16c700000006001000000002|16c800000006000400000002:,16c80000000700040400003f80
2404,12c90000000b00100000000204b85c3f05:12c900000006001000000002|12ca00000006000400000002:,12ca0000000700040400003f80
2238,117d0000000b00100000000204e8ef3e8e:117d00000006001000000002|117e00000006000400000002:,117e0000000700040400003f80
2564,14090000000b00100000000204bc1c3f41:140900000006001000000002|140a00000006000400000002:,140a0000000700040400003f80
4061,1fbb0000000b00100000000204cfcd403c:1fbb00000006001000000002|1fbc00000006000400000002:,1fbc0000000700040400003f80
2651,14b70000000b001000000002045e263f62:14b700000006001000000002|14b800000006000400000002:,14b80000000700040400003f80
3869,1e3b0000000b00100000000204cead402a:1e3b00000006001000000002|1e3c00000006000400000002:,1e3c0000000700040400003f80
1091,08870000000b001000000002046336bfb3:088700000006001000000002|088800000006000400000002:,0888000000070004040000bf80
3852,1e190000000b0010000000020436934029:1e1900000006001000000002|1e1a00000006000400000002:,1e1a0000000700040400003f80
2089,10530000000b001000000002040f913d79:105300000006001000000002|105400000006000400000002:,10540000000700040400003f80
686,055d0000000b0010000000020457f5bfff:055d00000006001000000002|055e00000006000400000002:,055e000000070004040000bf80
430,035d0000000b00100000000204ad7bc017:035d00000006001000000002|035e00000006000400000002:,035e000000070004040000bf80
1113,08b30000000b0010000000020442f4bfaf:08b300000006001000000002|08b400000006000400000002:,08b4000000070004040000bf80
2958,171d0000000b00100000000204c2ac3faa:171d00000006001000000002|171e00000006000400000002:,171e0000000700040400003f80
3032,17b10000000b00100000000204a38a3fb8:17b100000006001000000002|17b200000006000400000002:,17b20000000700040400003f80
2975,173f0000000b00100000000204f2df3fad:173f00000006001000000002|174000000006000400000002:,17400000000700040400003f80
1674,0d150000000b0010000000020418c2bf0c:0d1500000006001000000002|0d1600000006000400000002:,0d16000000070004040000bf80
1884,0eb90000000b001000000002044f55be75:0eb900000006001000000002|0eba00000006000400000002:,0eba000000070004040000bf80
2293,11eb0000000b001000000002042b833eb8:11eb00000006001000000002|11ec00000006000400000002:,11ec0000000700040400003f80
1344,0a810000000b00100000000204f03fbf83:0a8100000006001000000002|0a8200000006000400000002:,0a82000000070004040000bf80
970,07950000000b0010000000020414a1bfca:079500000006001000000002|079600000006000400000002:,0796000000070004040000bf80
2245,118b0000000b0010000000020429433e94:118b00000006001000000002|118c00000006000400000002:,118c0000000700040400003f80
4020,1f690000000b00100000000204f78f4038:1f6900000006001000000002|1f6a00000006000400000002:,1f6a0000000700040400003f80
3064,17f10000000b00100000000204a3ea3fbe:17f100000006001000000002|17f200000006000400000002:,17f20000000700040400003f80
2633,14930000000b001000000002049dba3f5b:149300000006001000000002|149400000006000400000002:,14940000000700040400003f80
1512,0bd10000000b00100000000204dc8ebf48:0bd100000006001000000002|0bd200000006000400000002:,0bd2000000070004040000bf80
1007,07df0000000b001000000002042432bfc3:07df00000006001000000002|07e000000006000400000002:,07e0000000070004040000bf80
4058,1fb50000000b0010000000020487c8403c:1fb500000006001000000002|1fb600000006000400000002:,1fb60000000700040400003f80
1663,0cff0000000b001000000002043904bf10:0cff00000006001000000002|0d0000000006000400000002:,0d00000000070004040000bf80
2984,17510000000b00100000000204a2fa3faf:175100000006001000000002|175200000006000400000002:,17520000000700040400003f80
3183,18df0000000b00100000000204f54f3fd4:18df00000006001000000002|18e000000006000400000002:,18e00000000700040400003f80
2534,13cd0000000b001000000002047b683f36:13cd00000006001000000002|13ce00000006000400000002:,13ce0000000700040400003f80
1639,0ccf0000000b001000000002043994bf19:0ccf00000006001000000002|0cd000000006000400000002:,0cd0000000070004040000bf80
965,078b0000000b0010000000020404b0bfcb:078b00000006001000000002|078c00000006000400000002:,078c000000070004040000bf80
2675,14e70000000b001000000002045eb63f6b:14e700000006001000000002|14e800000006000400000002:,14e80000000700040400003f80
3909,1e8b0000000b001000000002048ee9402e:1e8b00000006001000000002|1e8c00000006000400000002:,1e8c0000000700040400003f80
240,01e10000000b001000000002047e98c029:01e100000006001000000002|01e200000006000400000002:,01e2000000070004040000bf80
1766,0dcd0000000b001000000002042d33bed3:0dcd00000006001000000002|0dce00000006000400000002:,0dce000000070004040000bf80
3351,1a2f0000000b0010000000020477473ff4:1a2f00000006001000000002|1a3000000006000400000002:,1a300000000700040400003f80
3024,17a10000000b0010000000020423723fb7:17a100000006001000000002|17a200000006000400000002:,17a20000000700040400003f80
2680,14f10000000b001000000002043ed43f6d:14f100000006001000000002|14f200000006000400000002:,14f20000000700040400003f80
634,04f50000000b001000000002048c49c004:04f500000006001000000002|04f600000006000400000002:,04f6000000070004040000bf80
2031,0fdf0000000b001000000002040c61bcc6:0fdf00000006001000000002|0fe000000006000400000002:,0fe0000000070004040000bf80
2422,12ed0000000b0010000000020478c83f0c:12ed00000006001000000002|12ee00000006000400000002:,12ee0000000700040400003f80
202,01950000000b001000000002040ed1c02d:019500000006001000000002|019600000006000400000002:,0196000000070004040000bf80
2420,12e90000000b00100000000204b8bc3f0b:12e900000006001000000002|12ea00000006000400000002:,12ea0000000700040400003f80
2953,17130000000b00100000000204d29d3fa9:171300000006001000000002|171400000006000400000002:,17140000000700040400003f80
2771,15a70000000b00100000000204b07b3f87:15a700000006001000000002|15a800000006000400000002:,15a80000000700040400003f80
2219,11570000000b00100000000204a80b3e80:115700000006001000000002|115800000006000400000002:,11580000000700040400003f80
919,072f0000000b00100000000204a53abfd3:072f00000006001000000002|073000000006000400000002:,0730000000070004040000bf80
315,02770000000b001000000002047627c022:027700000006001000000002|027800000006000400000002:,0278000000070004040000bf80
850,06a50000000b001000000002049609bfe0:06a500000006001000000002|06a600000006000400000002:,06a6000000070004040000bf80
3527,1b8f0000000b00100000000204bcac400a:1b8f00000006001000000002|1b9000000006000400000002:,1b900000000700040400003f80
1582,0c5d0000000b001000000002049aeabf2e:0c5d00000006001000000002|0c5e00000006000400000002:,0c5e000000070004040000bf80
3820,1dd90000000b0010000000020436634026:1dd900000006001000000002|1dda00000006000400000002:,1dda0000000700040400003f80
2110,107d0000000b001000000002048bb93dbb:107d00000006001000000002|107e00000006000400000002:,107e0000000700040400003f80
1029,080b0000000b0010000000020403f0bfbf:080b00000006001000000002|080c00000006000400000002:,080c000000070004040000bf80
873,06d30000000b0010000000020445c4bfdc:06d300000006001000000002|06d400000006000400000002:,06d4000000070004040000bf80
3974,1f0d0000000b00100000000204a74a4034:1f0d00000006001000000002|1f0e00000006000400000002:,1f0e0000000700040400003f80
2625,14830000000b001000000002049d8a3f58:148300000006001000000002|148400000006000400000002:,14840000000700040400003f80
2843,16370000000b0010000000020431533f95:163700000006001000000002|163800000006000400000002:,16380000000700040400003f80
3282,19a50000000b0010000000020486783fe7:19a500000006001000000002|19a600000006000400000002:,19a60000000700040400003f80
1750,0dad0000000b001000000002042df3bedf:0dad00000006001000000002|0dae00000006000400000002:,0dae000000070004040000bf80
300,02590000000b00100000000204de3ec023:025900000006001000000002|025a00000006000400000002:,025a000000070004040000bf80
3776,1d810000000b0010000000020416214022:1d8100000006001000000002|1d8200000006000400000002:,1d820000000700040400003f80
2391,12af0000000b00100000000204d80e3f00:12af00000006001000000002|12b000000006000400000002:,12b00000000700040400003f80
2062,101d0000000b001000000002040ae13cae:101d00000006001000000002|101e00000006000400000002:,101e0000000700040400003f80
1970,0f650000000b001000000002048e89bde8:0f6500000006001000000002|0f6600000006000400000002:,0f66000000070004040000bf80
3118,185d0000000b00100000000204c48c3fc8:185d00000006001000000002|185e00000006000400000002:,185e0000000700040400003f80
1065,08530000000b001000000002044384bfb8:085300000006001000000002|085400000006000400000002:,0854000000070004040000bf80
2434,13050000000b00100000000204f9103f10:130500000006001000000002|130600000006000400000002:,13060000000700040400003f80
2143,10bf0000000b0010000000020448f53e0f:10bf00000006001000000002|10c000000006000400000002:,10c00000000700040400003f80
1559,0c2f0000000b001000000002043b74bf37:0c2f00000006001000000002|0c3000000006000400000002:,0c30000000070004040000bf80
979,07a70000000b001000000002046486bfc8:07a700000006001000000002|07a800000006000400000002:,07a8000000070004040000bf80
196,01890000000b001000000002049edac02d:018900000006001000000002|018a00000006000400000002:,018a000000070004040000bf80
1655,0cef0000000b001000000002043934bf13:0cef00000006001000000002|0cf000000006000400000002:,0cf0000000070004040000bf80
1165,091b0000000b001000000002048258bfa5:091b00000006001000000002|091c00000006000400000002:,091c000000070004040000bf80
1789,0dfb0000000b00100000000204ec1fbec1:0dfb00000006001000000002|0dfc00000006000400000002:,0dfc000000070004040000bf80
93,00bb0000000b001000000002044774c037:00bb00000006001000000002|00bc00000006000400000002:,00bc000000070004040000bf80
3540,1ba90000000b00100000000204f4bf400b:1ba900000006001000000002|1baa00000006000400000002:,1baa0000000700040400003f80
3682,1cc50000000b0010000000020445944019:1cc500000006001000000002|1cc600000006000400000002:,1cc60000000700040400003f80
711,058f0000000b00100000000204a7aabffa:058f00000006001000000002|059000000006000400000002:,0590000000070004040000bf80
48,00610000000b001000000002047fb8c03b:006100000006001000000002|006200000006000400000002:,0062000000070004040000bf80
3320,19f10000000b00100000000204a6ea3fee:19f100000006001000000002|19f200000006000400000002:,19f20000000700040400003f80
1341,0a7b0000000b001000000002048048bf84:0a7b00000006001000000002|0a7c00000006000400000002:,0a7c000000070004040000bf80
534,042d0000000b00100000000204ecdfc00d:042d00000006001000000002|042e00000006000400000002:,042e000000070004040000bf80
3775,1d7f0000000b00100000000204fe204021:1d7f00000006001000000002|1d8000000006000400000002:,1d800000000700040400003f80
1395,0ae70000000b00100000000204bf4cbf74:0ae700000006001000000002|0ae800000006000400000002:,0ae8000000070004040000bf80
2928,16e10000000b0010000000020422523fa5:16e100000006001000000002|16e200000006000400000002:,16e20000000700040400003f80
2093,105b0000000b0010000000020488893d88:105b00000006001000000002|105c00000006000400000002:,105c0000000700040400003f80
1695,0d3f0000000b001000000002043844bf04:0d3f00000006001000000002|0d4000000006000400000002:,0d40000000070004040000bf80
3458,1b050000000b0010000000020444444004:1b0500000006001000000002|1b0600000006000400000002:,1b060000000700040400003f80
2766,159d0000000b00100000000204c06c3f86:159d00000006001000000002|159e00000006000400000002:,159e0000000700040400003f80
3898,1e750000000b0010000000020486d8402d:1e7500000006001000000002|1e7600000006000400000002:,1e760000000700040400003f80
2779,15b70000000b0010000000020430933f89:15b700000006001000000002|15b800000006000400000002:,15b80000000700040400003f80
2518,13ad0000000b001000000002047b083f30:13ad00000006001000000002|13ae00000006000400000002:,13ae0000000700040400003f80
375,02ef0000000b00100000000204d5cdc01c:02ef00000006001000000002|02f000000006000400000002:,02f0000000070004040000bf80
2857,16530000000b00100000000204d17d3f97:165300000006001000000002|165400000006000400000002:,16540000000700040400003f80
2863,165f0000000b00100000000204f18f3f98:165f00000006001000000002|166000000006000400000002:,16600000000700040400003f80
2653,14bb0000000b001000000002041e323f63:14bb00000006001000000002|14bc00000006000400000002:,14bc0000000700040400003f80
2462,133d0000000b0010000000020479b83f1b:133d00000006001000000002|133e00000006000400000002:,133e0000000700040400003f80
1326,0a5d0000000b001000000002045075bf87:0a5d00000006001000000002|0a5e00000006000400000002:,0a5e000000070004040000bf80
1693,0d3b0000000b00100000000204f850bf04:0d3b00000006001000000002|0d3c00000006000400000002:,0d3c000000070004040000bf80
2444,13190000000b00100000000204b94c3f14:131900000006001000000002|131a00000006000400000002:,131a0000000700040400003f80
3632,1c610000000b0010000000020495494014:1c6100000006001000000002|1c6200000006000400000002:,1c620000000700040400003f80
1739,0d970000000b001000000002046e77bee7:0d9700000006001000000002|0d9800000006000400000002:,0d98000000070004040000bf80
2742,156d0000000b0010000000020440243f82:156d00000006001000000002|156e00000006000400000002:,156e0000000700040400003f80
3520,1b810000000b0010000000020414a1400a:1b8100000006001000000002|1b8200000006000400000002:,1b820000000700040400003f80
3257,19730000000b00100000000204d62d3fe2:197300000006001000000002|197400000006000400000002:,19740000000700040400003f80
2867,16670000000b00100000000204b19b3f99:166700000006001000000002|166800000006000400000002:,16680000000700040400003f80
2943,16ff0000000b00100000000204f27f3fa7:16ff00000006001000000002|170000000006000400000002:,17000000000700040400003f80
3573,1beb0000000b001000000002040cf1400f:1beb00000006001000000002|1bec00000006000400000002:,1bec0000000700040400003f80
2080,10410000000b001000000002040c313d43:104100000006001000000002|104200000006000400000002:,10420000000700040400003f80
445,037b0000000b001000000002044564c016:037b00000006001000000002|037c00000006000400000002:,037c000000070004040000bf80
230,01cd0000000b001000000002046ea7c02a:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004040000bf80
1726,0d7d0000000b001000000002042f13bef1:0d7d00000006001000000002|0d7e00000006000400000002:,0d7e000000070004040000bf80
1446,0b4d0000000b001000000002049e1abf61:0b4d00000006001000000002|0b4e00000006000400000002:,0b4e000000070004040000bf80
1107,08a70000000b001000000002046306bfb0:08a700000006001000000002|08a800000006000400000002:,08a8000000070004040000bf80
3077,180b0000000b0010000000020414113fc1:180b00000006001000000002|180c00000006000400000002:,180c0000000700040400003f80
