,source_text,target_text
2266,0300001f02f080320100002b04000e00000401120a10020001000083000000:0300001a02f080320300002b040002000500000401ff04000800|0300001f02f080320100002c04000e00000401120a10020002000083000000:,0300001b02f080320300002c040002000600000401ff0400100000
122,007b0000000a00a9edcef2eded3287fc:007b0000000300a901|007c00000006000200000001:,007c00000003008202
458,01cb00000006000200280001:01cb00000003008202|01cc0000000600050000ff00:,01cc00000003008502
2251,0300002502f080320100001c04000e00060501120a1002000200008400000000040010002f:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:,0300001b02f080320300001d040002000600000401ff0400100100
596,025500000006000200290001:025500000003008202|025600000006000200000001:,025600000003008202
1727,0300001f02f080320100001002000e00000401120a10020002000083000000:0300001b02f0803203000010020002000600000401ff0400100000|0300002402f080320100001102000e00050501120a100200010000830000280004000800:,0300001602f080320300001102000200010000050105
1369,0300002502f08032010000aa00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000130:,0300001902f08032030000ab00000200040000040105000004
2011,0300002502f080320100002c03000e00060501120a10020002000084000000000400100026:0300001602f080320300002c030002000100000501ff|0300001f02f080320100002d03000e00000401120a10020002000083000000:,0300001b02f080320300002d030002000600000401ff0400100100
2153,0300001f02f08032010000ba03000e00000401120a10020002000083000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000c84000000:,0300001902f08032030000bb0300020004000004010a000004
2064,0300001f02f080320100006103000e00000401120a10020002000083000000:0300001b02f0803203000061030002000600000401ff0400100100|0300002502f080320100006203000e00060501120a10020002000084000000000400100007:,0300001602f0803203000062030002000100000501ff
2225,0300002502f080320100000204000e00060501120a10020002001a84000000000400100017:0300001602f08032030000020400020001000005010a|0300002402f080320100000304000e00050501120a100200010000830000000004000800:,0300001602f0803203000003040002000100000501ff
2096,0300001f02f080320100008103000e00000401120a10020002000083000000:0300001b02f0803203000081030002000600000401ff0400100000|0300001f02f080320100008203000e00000401120a10020006000284000000:,0300001902f08032030000820300020004000004010a000004
430,01af00000006000500150000:01af00000003008502|01b00000000600050000ff00:,01b000000003008502
735,02e000000006000200000001:02e000000003008202|02e100000006000500000000:,02e100000003008502
259,010400000006000300000001:0104000000050003020000|01050000000a00a6fde6090dadbb63dc:,01050000000300a601
146,009300000006000600180000:009300000003008602|009400000006000500000000:,009400000003008502
1320,0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:,0300001b02f080320300007a000002000600000401ff0400100000
1217,0300002402f080320100001200000e00050501120a100200010000830000000004000801:0300001602f0803203000012000002000100000501ff|0300002502f080320100001300000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000013000002000100000501ff
336,015100000006000200000001:015100000003008202|015200000006000300000001:,0152000000050003020000
1312,0300001f02f080320100007100000e00000401120a100200020002840000f8:0300001902f08032030000710000020004000004010a000004|0300002402f080320100007200000e00050501120a100200010000830000000004000800:,0300001602f0803203000072000002000100000501ff
161,00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:00a20000000300fe01|00a30000000600050000ff00:,00a300000003008502
738,02e300000006000200000001:02e300000003008202|02e4000000060002002f0001:,02e400000003008202
1424,0300001f02f08032010000e100000e00000401120a10020002000084000000:0300001b02f08032030000e1000002000600000401ff0400100006|0300001f02f08032010000e200000e00000401120a10020002000083000000:,0300001b02f08032030000e2000002000600000401ff0400100000
1988,0300002502f080320100001503000e00060501120a10020002000084000000000400100020:0300001602f0803203000015030002000100000501ff|0300001f02f080320100001603000e00000401120a10020002000083000000:,0300001b02f0803203000016030002000600000401ff0400100100
680,02a900000006000300000001:02a9000000050003020000|02aa00000006000600140000:,02aa00000003008602
2362,0300001f02f080320100008b04000e00000401120a10020002000083000000:0300001b02f080320300008b040002000600000401ff0400100100|0300001f02f080320100008c04000e00000401120a100200020001840000d8:,0300001902f080320300008c0400020004000004010a000004
326,014700000006000200290001:014700000003008202|01480000001a005e756a8a00dd07ca4ba95882643ebb2313369163fa83c15c35:,01480000000300de01
879,03700000000600050005ff00:037000000003008502|037100000006000500000000:,037100000003008502
378,017b00000006000200000001:017b00000003008202|017c000000060002001e0001:,017c00000003008202
103,006800000006000600160029:006800000003008602|006900000006000500000000:,006900000003008502
57,003a0000000600050000ff00:003a00000003008502|003b00000012004d153caad4566546a8ef18b378501a68e7:,003b0000000300cd01
553,022a00000006000200000001:022a00000003008202|022b00000006000600090000:,022b00000003008602
880,037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:,037200000003008801
480,01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:,01e200000003008302
2289,0300002502f080320100004204000e00060501120a10020002000084000000000400100026:0300001602f0803203000042040002000100000501ff|0300001f02f080320100004304000e00000401120a10020002000084000000:,0300001b02f0803203000043040002000600000401ff0400100026
1151,048000000006000600310000:048000000003008602|048100000006000200000001:,048100000003008202
2327,0300001f02f080320100006804000e00000401120a10020005000083000000:0300001902f080320300006804000200040000040105000004|0300002402f080320100006904000e00050501120a100200010000830000000004000801:,0300001602f0803203000069040002000100000501ff
775,030800000006000300000001:0308000000050003020000|03090000001200bc99e1b26e91aad26e20f460848a89f196:,03090000000300bc01
1891,0300002402f08032010000b402000e00050501120a100200010000830000400004000801:0300001602f08032030000b402000200010000050105|0300002402f08032010000b502000e00050501120a100200010000830000000004000801:,0300001602f08032030000b5020002000100000501ff
2315,0300002402f080320100005c04000e00050501120a100200010000830000000004000801:0300001602f080320300005c040002000100000501ff|0300002502f080320100005d04000e00060501120a1002000200008400000000040010002a:,0300001602f080320300005d040002000100000501ff
93,005e00000006000300000001:005e000000050003020000|005f00000006000200000001:,005f00000003008202
1821,0300002402f080320100006e02000e00050501120a100200010000830000000004000800:0300001602f080320300006e020002000100000501ff|0300001f02f080320100006f02000e00000401120a10020002000083000000:,0300001b02f080320300006f020002000600000401ff0400100000
2170,0300002502f08032010000cb03000e00060501120a10020002000084000000000400100026:0300001602f08032030000cb030002000100000501ff|0300001f02f08032010000cc03000e00000401120a10020002000083000000:,0300001b02f08032030000cc030002000600000401ff0400100100
903,0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:,03890000000300b601
967,03c800000006000200000001:03c800000003008202|03c9000000060005001f0000:,03c900000003008502
896,0381000000060006001b0000:038100000003008602|038200000006000300000001:,0382000000050003020000
2214,0300001f02f08032010000f703000e00000401120a10020002000083000020:0300001902f08032030000f703000200040000040105000004|0300001f02f08032010000f803000e00000401120a10020002000083000000:,0300001b02f08032030000f8030002000600000401ff0400100000
521,020a00000006000500040000:020a00000003008502|020b00000006000300000001:,020b000000050003020000
2143,0300001f02f08032010000b003000e00000401120a10020002000083000000:0300001b02f08032030000b0030002000600000401ff0400100100|0300002502f08032010000b103000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000b1030002000100000501ff
701,02be0000000a0075370968e4160e0977:02be0000000300f501|02bf000000060006001c0012:,02bf00000003008602
744,02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:,02ea00000003008502
289,012200000006000200000001:012200000003008202|012300000006000600250000:,012300000003008602
842,034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:,034c00000003008202
569,023a00000006000200000001:023a00000003008202|023b00000006000600200000:,023b00000003008602
747,02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:,02ed00000003008602
1572,0300001f02f080320100007501000e00000401120a10020002000083000000:0300001b02f0803203000075010002000600000401ff0400100100|0300002502f080320100007601000e00060501120a10020002000184000000000400100024:,0300001602f08032030000760100020001000005010a
2191,0300002402f08032010000e003000e00050501120a100200010000830000000004000800:0300001602f08032030000e0030002000100000501ff|0300001f02f08032010000e103000e00000401120a10020002000084000000:,0300001b02f08032030000e1030002000600000401ff0400100023
964,03c5000000060006002a0000:03c500000003008602|03c600000012004e4222a6b7741fe8ad616a0b4b6d615f24:,03c60000000300ce01
1451,0300001f02f08032010000fc00000e00000401120a10020002000084000068:0300001902f08032030000fc00000200040000040105000004|0300002402f08032010000fd00000e00050501120a100200010000830000000004000801:,0300001602f08032030000fd000002000100000501ff
1938,0300001f02f08032010000e302000e00000401120a10020002000684000000:0300001902f08032030000e30200020004000004010a000004|0300002402f08032010000e402000e00050501120a100200010000830000000004000801:,0300001602f08032030000e4020002000100000501ff
1232,0300002502f080320100002100000e00060501120a1002000200008400000000040010001b:0300001602f0803203000021000002000100000501ff|0300001f02f080320100002200000e00000401120a10020002000084000000:,0300001b02f0803203000022000002000600000401ff040010001b
1303,0300002502f080320100006800000e00060501120a1002000200008400000000040010000f:0300001602f0803203000068000002000100000501ff|0300001f02f080320100006900000e00000401120a10020002000083000000:,0300001b02f0803203000069000002000600000401ff0400100000
1420,0300002402f08032010000dd00000e00050501120a100200010000830000000004000800:0300001602f08032030000dd000002000100000501ff|0300002402f08032010000de00000e00050501120a100200010000830000000004000800:,0300001602f08032030000de000002000100000501ff
1724,0300001f02f080320100000d02000e00000401120a10020002000083000000:0300001b02f080320300000d020002000600000401ff0400100000|0300002502f080320100000e02000e00060501120a10020002000084000000000400100017:,0300001602f080320300000e020002000100000501ff
434,01b300000006000300000001:01b3000000050003020000|01b4000000060003002c0001:,01b400000003008302
255,010000000006000600000000:010000000006000600000000|01010000000600050000ff00:,010100000003008502
133,00860000000600050000ff00:008600000003008502|008700000012009616d729b43f49807859f273b5af93cf12:,008700000003009601
318,013f0000000600050000ff00:013f00000003008502|014000000006000600100000:,014000000003008602
506,01fb0000001a00e9550417e5b52cfc4eb53ea2a30372f3f4784171d461f71621:01fb0000000300e901|01fc00000006000300000001:,01fc000000050003020000
994,03e300000006000600040000:03e300000003008602|03e400000006000300000001:,03e4000000050003020000
2145,0300002402f08032010000b203000e00050501120a100200010000830000000004000800:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000083000000:,0300001b02f08032030000b3030002000600000401ff0400100000
2135,0300002402f08032010000a803000e00050501120a100200010000830000000004000801:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:,0300001b02f08032030000a9030002000600000401ff0400100100
1912,0300001f02f08032010000c902000e00000401120a10020002001884000000:0300001902f08032030000c90200020004000004010a000004|0300002402f08032010000ca02000e00050501120a100200010000830000000004000801:,0300001602f08032030000ca020002000100000501ff
2273,0300002502f080320100003204000e00060501120a10020002000084000000000400100009:0300001602f0803203000032040002000100000501ff|0300002402f080320100003304000e00050501120a100200010000830000000004000800:,0300001602f0803203000033040002000100000501ff
1995,0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:,0300001602f080320300001d030002000100000501ff
1332,0300001f02f080320100008500000e00000401120a10020002000083000000:0300001b02f0803203000085000002000600000401ff0400100000|0300002502f080320100008600000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000086000002000100000501ff
1243,0300001f02f080320100002c00000e00000401120a10020002000083000000:0300001b02f080320300002c000002000600000401ff0400100100|0300002402f080320100002d00000e00050501120a100200010000830000000004000800:,0300001602f080320300002d000002000100000501ff
1474,0300001f02f080320100001301000e00000401120a10020002000083000000:0300001b02f0803203000013010002000600000401ff0400100000|0300002502f080320100001401000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000014010002000100000501ff
811,032c00000006000300000001:032c000000050003020000|032d000000060003001a0001:,032d00000003008302
1984,0300002502f080320100001103000e00060501120a10020002000084000000000400100004:0300001602f0803203000011030002000100000501ff|0300002402f080320100001203000e00050501120a100200010000830000000004000800:,0300001602f0803203000012030002000100000501ff
2129,0300001f02f08032010000a203000e00000401120a10020002000084000000:0300001b02f08032030000a2030002000600000401ff040010000a|0300002502f08032010000a303000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000a3030002000100000501ff
2062,0300001f02f080320100005f03000e00000401120a10020002000083000000:0300001b02f080320300005f030002000600000401ff0400100100|0300001f02f080320100006003000e00000401120a10020002000084000000:,0300001b02f0803203000060030002000600000401ff0400100019
1701,0300001f02f08032010000f601000e00000401120a10020002000084000000:0300001b02f08032030000f6010002000600000401ff040010002f|0300002502f08032010000f701000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000f7010002000100000501ff
1146,047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:,047c00000003008502
1190,04a70000000a00cca3d443075fe12a69:04a70000000300cc01|04a8000000060002000c0001:,04a800000003008202
447,01c00000001a00f4b74249e7da4c2cd732c19e546bf4444bbc915d11dce4012d:01c00000000300f401|01c100000006000200000001:,01c100000003008202
2367,0300002502f080320100009004000e00060501120a10020002000084000000000400100015:0300001602f0803203000090040002000100000501ff|0300001f02f080320100009104000e00000401120a10020002000083000000:,0300001b02f0803203000091040002000600000401ff0400100000
899,03840000000a005302fa053364f2fa01:03840000000300d301|038500000006000300000001:,0385000000050003020000
2149,0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff040010000d|0300001f02f08032010000b703000e00000401120a10020002000083000000:,0300001b02f08032030000b7030002000600000401ff0400100000
2346,0300002402f080320100007b04000e00050501120a100200010000830000000004000801:0300001602f080320300007b040002000100000501ff|0300002502f080320100007c04000e00060501120a1002000200008400000000040010001e:,0300001602f080320300007c040002000100000501ff
2302,0300001f02f080320100004f04000e00000401120a10020001000284000000:0300001902f080320300004f0400020004000004010a000004|0300001f02f080320100005004000e00000401120a10020002000084000000:,0300001b02f0803203000050040002000600000401ff0400100026
609,026200000006000300000001:0262000000050003020000|026300000006000500000000:,026300000003008502
1124,046500000006000500000000:046500000003008502|0466000000060006000c0000:,046600000003008602
2158,0300002402f08032010000bf03000e00050501120a100200010000830000000004000801:0300001602f08032030000bf030002000100000501ff|0300001f02f08032010000c003000e00000401120a10020004000084000000:,0300001902f08032030000c003000200040000040105000004
1028,040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:,040600000003008502
1662,0300002402f08032010000cf01000e00050501120a100200010000830000000004000801:0300001602f08032030000cf010002000100000501ff|0300001f02f08032010000d001000e00000401120a10020007000084000000:,0300001902f08032030000d001000200040000040105000004
1435,0300002502f08032010000ec00000e00060501120a1002000200008400000000040010002e:0300001602f08032030000ec000002000100000501ff|0300001f02f08032010000ed00000e00000401120a1002000a000083000000:,0300001902f08032030000ed00000200040000040105000004
1201,0300002502f080320100000200000e00060501120a1002000200008400000000040010000b:0300001602f0803203000002000002000100000501ff|0300001f02f080320100000300000e00000401120a10020007000384000000:,0300001902f08032030000030000020004000004010a000004
713,02ca00000006000300000001:02ca000000050003020000|02cb00000006000600260000:,02cb00000003008602
2305,0300002502f080320100005204000e00060501120a10020002000084000000000400100011:0300001602f0803203000052040002000100000501ff|0300001f02f080320100005304000e00000401120a10020003000083000000:,0300001902f080320300005304000200040000040105000004
279,011800000006000200000001:011800000003008202|0119000000060006002d0000:,011900000003008602
1799,0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300002502f080320100005902000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000059020002000100000501ff
2061,0300002402f080320100005e03000e00050501120a100200010000830000000004000801:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000083000000:,0300001b02f080320300005f030002000600000401ff0400100100
117,007600000006000200000001:007600000003008202|0077000000060006001a0010:,007700000003008602
19,00140000001a00ca63b1c5a79d6ef805a1a1e14fe22bdd12b92a5add859c96ab:00140000000300ca01|001500000006000600060027:,001500000003008602
1479,0300002402f080320100001801000e00050501120a100200010000830000000004000800:0300001602f0803203000018010002000100000501ff|0300001f02f080320100001901000e00000401120a10020002000084000000:,0300001b02f0803203000019010002000600000401ff040010002f
305,01320000001200766269773a4592eb0812c8611b37a360a6:01320000000300f601|013300000006000300000001:,0133000000050003020000
770,030300000006000300210001:030300000003008302|030400000006000600070000:,030400000003008602
1098,044b00000006000300000001:044b000000050003020000|044c00000006000200000001:,044c00000003008202
943,03b000000006000500000000:03b000000003008502|03b1000000060006001a0000:,03b100000003008602
1518,0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300002402f080320100004001000e00050501120a100200010000830000000004000800:,0300001602f0803203000040010002000100000501ff
1871,0300002502f08032010000a002000e00060501120a10020002000084000000000400100024:0300001602f08032030000a0020002000100000501ff|0300001f02f08032010000a102000e00000401120a10020002000084000000:,0300001b02f08032030000a1020002000600000401ff0400100024
232,00e900000006000300000001:00e9000000050003020000|00ea000000060006002e0000:,00ea00000003008602
1316,0300002502f080320100007500000e00060501120a10020002000084000000000400100025:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002000284000098:,0300001902f08032030000760000020004000004010a000004
2050,0300002402f080320100005303000e00050501120a100200010000830000000004000800:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000108:,0300001902f080320300005403000200040000040105000004
1100,044d00000006000500320000:044d00000003008502|044e000000060006002c0000:,044e00000003008602
496,01f10000000600050000ff00:01f100000003008502|01f200000006000200180001:,01f200000003008202
1075,043400000006000300000001:0434000000050003020000|043500000006000200180001:,043500000003008202
686,02af0000001a00e8ccb438980cdda2e6baea4cf1f0021cc0e6cf0cd60be8ba9b:02af0000000300e801|02b000000006000300060001:,02b000000003008302
491,01ec0000000a00e2f09796bd74b9eaf4:01ec0000000300e201|01ed0000000a00c593f533d7b8c90646:,01ed0000000300c501
1687,0300002502f08032010000e801000e00060501120a10020002000184000138000400100010:0300001602f08032030000e80100020001000005010a|0300002502f08032010000e901000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000e9010002000100000501ff
379,017c000000060002001e0001:017c00000003008202|017d00000006000600250000:,017d00000003008602
75,004c00000006000500000000:004c00000003008502|004d0000000a00dce4a180e53ef07fe5:,004d0000000300dc01
919,039800000006000600210000:039800000003008602|039900000006000500000000:,039900000003008502
1438,0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff040010002e|0300001f02f08032010000f000000e00000401120a10020002000083000000:,0300001b02f08032030000f0000002000600000401ff0400100100
1076,043500000006000200180001:043500000003008202|04360000000600050000ff00:,043600000003008502
526,020f00000006000500000000:020f00000003008502|021000000006000200000001:,021000000003008202
698,02bb00000006000600020000:02bb00000003008602|02bc00000006000300170001:,02bc00000003008302
294,012700000006000200000001:012700000003008202|012800000006000600270000:,012800000003008602
2230,0300002502f080320100000704000e00060501120a10020002000084000000000400100006:0300001602f0803203000007040002000100000501ff|0300002502f080320100000804000e00060501120a10020002000084000000000400100019:,0300001602f0803203000008040002000100000501ff
2317,0300002402f080320100005e04000e00050501120a100200010000830001700004000800:0300001602f080320300005e04000200010000050105|0300002402f080320100005f04000e00050501120a100200010000830000000004000800:,0300001602f080320300005f040002000100000501ff
1256,0300001f02f080320100003900000e00000401120a10020002000083000000:0300001b02f0803203000039000002000600000401ff0400100000|0300002402f080320100003a00000e00050501120a100200010000830000000004000801:,0300001602f080320300003a000002000100000501ff
234,00eb00000006000200000001:00eb00000003008202|00ec00000006000300000001:,00ec000000050003020000
1310,0300001f02f080320100006f00000e00000401120a10020002000084000000:0300001b02f080320300006f000002000600000401ff0400100015|0300001f02f080320100007000000e00000401120a10020002000083000000:,0300001b02f0803203000070000002000600000401ff0400100000
1161,048a0000000a0095f151d69a2681695f:048a00000003009501|048b0000000600050000ff00:,048b00000003008502
1119,046000000006000500000000:046000000003008502|046100000006000300310001:,046100000003008302
1481,0300002402f080320100001a01000e00050501120a100200010000830000000004000800:0300001602f080320300001a010002000100000501ff|0300002402f080320100001b01000e00050501120a100200010000830000000004000801:,0300001602f080320300001b010002000100000501ff
1233,0300001f02f080320100002200000e00000401120a10020002000084000000:0300001b02f0803203000022000002000600000401ff040010001b|0300002402f080320100002300000e00050501120a100200010000830000000004000801:,0300001602f0803203000023000002000100000501ff
1708,0300002502f08032010000fd01000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd010002000100000501ff|0300002402f08032010000fe01000e00050501120a100200010000830000000004000801:,0300001602f08032030000fe010002000100000501ff
1449,0300001f02f08032010000fa00000e00000401120a10020002000083000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300002502f08032010000fb00000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000fb000002000100000501ff
1966,0300001f02f08032010000ff02000e00000401120a10020002001484000000:0300001902f08032030000ff0200020004000004010a000004|0300002402f080320100000003000e00050501120a100200010000830000000004000800:,0300001602f0803203000000030002000100000501ff
189,00be00000006000200140001:00be00000003008202|00bf00000006000600100000:,00bf00000003008602
797,031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:031e0000000300ec01|031f00000006000300000001:,031f000000050003020000
436,01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:,01b60000000300c601
1843,0300001f02f080320100008402000e00000401120a10020002000083000000:0300001b02f0803203000084020002000600000401ff0400100100|0300001f02f080320100008502000e00000401120a10020002000084000000:,0300001b02f0803203000085020002000600000401ff0400100000
