,source_text,target_text
4078,1fdd000000170010000000081007ee000007f1000007ec000007ef0000:1fdd00000006001000000008|1fde00000006000400000004:,1fde0000000b00040800000000000036e4
3639,1c6f000000170010000000081006370000063a00000635000006380000:1c6f00000006001000000008|1c7000000006000400000004:,1c700000000b00040800000000000036e0
2579,1427000000170010000000081002130000021600000211000002140000:142700000006001000000008|142800000006000400000004:,14280000000b00040800000000000036c4
3625,1c53000000170010000000081006290000062c000006270000062a0000:1c5300000006001000000008|1c5400000006000400000004:,1c540000000b00040800000000000036e0
3586,1c05000000170010000000081006020000060500000600000006030000:1c0500000006001000000008|1c0600000006000400000004:,1c060000000b00040800000000000036de
2634,14950000001700100000000810024a0000024d000002480000024b0000:149500000006001000000008|149600000006000400000004:,14960000000b00040800000000000036c8
3420,1ab90000001700100000000810055c0000055f0000055a0000055d0000:1ab900000006001000000008|1aba00000006000400000004:,1aba0000000b00040800000000000036dc
2455,132f000000170010000000081001970000019a00000195000001980000:132f00000006001000000008|133000000006000400000004:,13300000000b00040800000000000036c0
1141,08eb0000001700100000000810fc75fffffc78fffffc73fffffc76ffff:08eb00000006001000000008|08ec00000006000400000004:,08ec0000000b00040800000000ff8f7fff
916,07290000001700100000000810fb94fffffb97fffffb92fffffb95ffff:072900000006001000000008|072a00000006000400000004:,072a0000000b0004080000e000ff727fff
1718,0d6d0000001700100000000810feb6fffffeb9fffffeb4fffffeb7ffff:0d6d00000006001000000008|0d6e00000006000400000004:,0d6e0000000b00040800002000ffd77fff
1515,0bd70000001700100000000810fdebfffffdeefffffde9fffffdecffff:0bd700000006001000000008|0bd800000006000400000004:,0bd80000000b0004080000c000ffbd7fff
2485,136b000000170010000000081001b5000001b8000001b3000001b60000:136b00000006001000000008|136c00000006000400000004:,136c0000000b00040800000000000036c0
1301,0a2b0000001700100000000810fd15fffffd18fffffd13fffffd16ffff:0a2b00000006001000000008|0a2c00000006000400000004:,0a2c0000000b00040800000000ffa37fff
1091,08870000001700100000000810fc43fffffc46fffffc41fffffc44ffff:088700000006001000000008|088800000006000400000004:,08880000000b0004080000c000ff887fff
1856,0e810000001700100000000810ff40ffffff43ffffff3effffff41ffff:0e8100000006001000000008|0e8200000006000400000004:,0e820000000b00040800006000ffe87fff
724,05a90000001700100000000810fad4fffffad7fffffad2fffffad5ffff:05a900000006001000000008|05aa00000006000400000004:,05aa0000000b0004080000e000ff5a7fff
3855,1e1f0000001700100000000810070f000007120000070d000007100000:1e1f00000006001000000008|1e2000000006000400000004:,1e200000000b00040800000000000036e2
2715,15370000001700100000000810029b0000029e000002990000029c0000:153700000006001000000008|153800000006000400000004:,15380000000b00040800000000000036cc
671,053f0000001700100000000810fa9ffffffaa2fffffa9dfffffaa0ffff:053f00000006001000000008|054000000006000400000004:,05400000000b00040800004000ff547fff
1407,0aff0000001700100000000810fd7ffffffd82fffffd7dfffffd80ffff:0aff00000006001000000008|0b0000000006000400000004:,0b000000000b00040800004000ffb07fff
3671,1caf000000170010000000081006570000065a00000655000006580000:1caf00000006001000000008|1cb000000006000400000004:,1cb00000000b00040800000000000036e0
359,02cf0000001700100000000810f967fffff96afffff965fffff968ffff:02cf00000006001000000008|02d000000006000400000004:,02d00000000b00040800004000ff2d7fff
783,061f0000001700100000000810fb0ffffffb12fffffb0dfffffb10ffff:061f00000006001000000008|062000000006000400000004:,06200000000b00040800004000ff627fff
1021,07fb0000001700100000000810fbfdfffffc00fffffbfbfffffbfeffff:07fb00000006001000000008|07fc00000006000400000004:,07fc0000000b00040800000000ff807fff
3306,19d5000000170010000000081004ea000004ed000004e8000004eb0000:19d500000006001000000008|19d600000006000400000004:,19d60000000b00040800000000000036da
319,027f0000001700100000000810f93ffffff942fffff93dfffff940ffff:027f00000006001000000008|028000000006000400000004:,02800000000b00040800004000ff287fff
1102,089d0000001700100000000810fc4efffffc51fffffc4cfffffc4fffff:089d00000006001000000008|089e00000006000400000004:,089e0000000b00040800002000ff8a7fff
1166,091d0000001700100000000810fc8efffffc91fffffc8cfffffc8fffff:091d00000006001000000008|091e00000006000400000004:,091e0000000b00040800002000ff927fff
2751,157f000000170010000000081002bf000002c2000002bd000002c00000:157f00000006001000000008|158000000006000400000004:,15800000000b00040800000000000036cc
874,06d50000001700100000000810fb6afffffb6dfffffb68fffffb6bffff:06d500000006001000000008|06d600000006000400000004:,06d60000000b0004080000a000ff6d7fff
921,07330000001700100000000810fb99fffffb9cfffffb97fffffb9affff:073300000006001000000008|073400000006000400000004:,07340000000b00040800008000ff737fff
3602,1c25000000170010000000081006120000061500000610000006130000:1c2500000006001000000008|1c2600000006000400000004:,1c260000000b00040800000000000036e0
841,06930000001700100000000810fb49fffffb4cfffffb47fffffb4affff:069300000006001000000008|069400000006000400000004:,06940000000b00040800008000ff697fff
3743,1d3f0000001700100000000810069f000006a20000069d000006a00000:1d3f00000006001000000008|1d4000000006000400000004:,1d400000000b00040800000000000036e1
1971,0f670000001700100000000810ffb3ffffffb6ffffffb1ffffffb4ffff:0f6700000006001000000008|0f6800000006000400000004:,0f680000000b0004080000c000fff67fff
3336,1a11000000170010000000081005080000050b00000506000005090000:1a1100000006001000000008|1a1200000006000400000004:,1a120000000b00040800000000000036da
3754,1d55000000170010000000081006aa000006ad000006a8000006ab0000:1d5500000006001000000008|1d5600000006000400000004:,1d560000000b00040800000000000036e1
420,03490000001700100000000810f9a4fffff9a7fffff9a2fffff9a5ffff:034900000006001000000008|034a00000006000400000004:,034a0000000b0004080000e000ff347fff
2599,144f000000170010000000081002270000022a00000225000002280000:144f00000006001000000008|145000000006000400000004:,14500000000b00040800000000000036c8
3787,1d97000000170010000000081006cb000006ce000006c9000006cc0000:1d9700000006001000000008|1d9800000006000400000004:,1d980000000b00040800000000000036e1
1446,0b4d0000001700100000000810fda6fffffda9fffffda4fffffda7ffff:0b4d00000006001000000008|0b4e00000006000400000004:,0b4e0000000b00040800002000ffb57fff
2280,11d1000000170010000000081000e8000000eb000000e6000000e90000:11d100000006001000000008|11d200000006000400000004:,11d20000000b00040800000000000036b0
525,041b0000001700100000000810fa0dfffffa10fffffa0bfffffa0effff:041b00000006001000000008|041c00000006000400000004:,041c0000000b00040800000000ff427fff
986,07b50000001700100000000810fbdafffffbddfffffbd8fffffbdbffff:07b500000006001000000008|07b600000006000400000004:,07b60000000b0004080000a000ff7b7fff
1461,0b6b0000001700100000000810fdb5fffffdb8fffffdb3fffffdb6ffff:0b6b00000006001000000008|0b6c00000006000400000004:,0b6c0000000b00040800000000ffb77fff
3111,184f000000170010000000081004270000042a00000425000004280000:184f00000006001000000008|185000000006000400000004:,18500000000b00040800000000000036d6
1943,0f2f0000001700100000000810ff97ffffff9affffff95ffffff98ffff:0f2f00000006001000000008|0f3000000006000400000004:,0f300000000b00040800004000fff37fff
2792,15d1000000170010000000081002e8000002eb000002e6000002e90000:15d100000006001000000008|15d200000006000400000004:,15d20000000b00040800000000000036cc
2266,11b5000000170010000000081000da000000dd000000d8000000db0000:11b500000006001000000008|11b600000006000400000004:,11b60000000b00040800000000000036b0
4031,1f7f000000170010000000081007bf000007c2000007bd000007c00000:1f7f00000006001000000008|1f8000000006000400000004:,1f800000000b00040800000000000036e4
177,01630000001700100000000810f8b1fffff8b4fffff8affffff8b2ffff:016300000006001000000008|016400000006000400000004:,01640000000b00040800008000ff167fff
3451,1af70000001700100000000810057b0000057e000005790000057c0000:1af700000006001000000008|1af800000006000400000004:,1af80000000b00040800000000000036dc
312,02710000001700100000000810f938fffff93bfffff936fffff939ffff:027100000006001000000008|027200000006000400000004:,02720000000b00040800006000ff277fff
1640,0cd10000001700100000000810fe68fffffe6bfffffe66fffffe69ffff:0cd100000006001000000008|0cd200000006000400000004:,0cd20000000b00040800006000ffcd7fff
3263,197f000000170010000000081004bf000004c2000004bd000004c00000:197f00000006001000000008|198000000006000400000004:,19800000000b00040800000000000036d8
4058,1fb5000000170010000000081007da000007dd000007d8000007db0000:1fb500000006001000000008|1fb600000006000400000004:,1fb60000000b00040800000000000036e4
3905,1e8300000017001000000008100741000007440000073f000007420000:1e8300000006001000000008|1e8400000006000400000004:,1e840000000b00040800000000000036e3
3341,1a1b0000001700100000000810050d000005100000050b0000050e0000:1a1b00000006001000000008|1a1c00000006000400000004:,1a1c0000000b00040800000000000036da
1618,0ca50000001700100000000810fe52fffffe55fffffe50fffffe53ffff:0ca500000006001000000008|0ca600000006000400000004:,0ca60000000b0004080000a000ffca7fff
774,060d0000001700100000000810fb06fffffb09fffffb04fffffb07ffff:060d00000006001000000008|060e00000006000400000004:,060e0000000b00040800002000ff617fff
3579,1bf7000000170010000000081005fb000005fe000005f9000005fc0000:1bf700000006001000000008|1bf800000006000400000004:,1bf80000000b00040800000000000036de
2777,15b3000000170010000000081002d9000002dc000002d7000002da0000:15b300000006001000000008|15b400000006000400000004:,15b40000000b00040800000000000036cc
1562,0c350000001700100000000810fe1afffffe1dfffffe18fffffe1bffff:0c3500000006001000000008|0c3600000006000400000004:,0c360000000b0004080000a000ffc37fff
284,02390000001700100000000810f91cfffff91ffffff91afffff91dffff:023900000006001000000008|023a00000006000400000004:,023a0000000b0004080000e000ff237fff
2719,153f0000001700100000000810029f000002a20000029d000002a00000:153f00000006001000000008|154000000006000400000004:,15400000000b00040800000000000036cc
4000,1f41000000170010000000081007a0000007a30000079e000007a10000:1f4100000006001000000008|1f4200000006000400000004:,1f420000000b00040800000000000036e4
859,06b70000001700100000000810fb5bfffffb5efffffb59fffffb5cffff:06b700000006001000000008|06b800000006000400000004:,06b80000000b0004080000c000ff6b7fff
1489,0ba30000001700100000000810fdd1fffffdd4fffffdcffffffdd2ffff:0ba300000006001000000008|0ba400000006000400000004:,0ba40000000b00040800008000ffba7fff
3073,18030000001700100000000810040100000404000003ff000004020000:180300000006001000000008|180400000006000400000004:,18040000000b00040800000000000036d4
2611,1467000000170010000000081002330000023600000231000002340000:146700000006001000000008|146800000006000400000004:,14680000000b00040800000000000036c8
1583,0c5f0000001700100000000810fe2ffffffe32fffffe2dfffffe30ffff:0c5f00000006001000000008|0c6000000006000400000004:,0c600000000b00040800004000ffc67fff
938,07550000001700100000000810fbaafffffbadfffffba8fffffbabffff:075500000006001000000008|075600000006000400000004:,07560000000b0004080000a000ff757fff
3412,1aa9000000170010000000081005540000055700000552000005550000:1aa900000006001000000008|1aaa00000006000400000004:,1aaa0000000b00040800000000000036dc
4009,1f53000000170010000000081007a9000007ac000007a7000007aa0000:1f5300000006001000000008|1f5400000006000400000004:,1f540000000b00040800000000000036e4
35,00470000001700100000000810f823fffff826fffff821fffff824ffff:004700000006001000000008|004800000006000400000004:,00480000000b0004080000c000ff047fff
1767,0dcf0000001700100000000810fee7fffffeeafffffee5fffffee8ffff:0dcf00000006001000000008|0dd000000006000400000004:,0dd00000000b00040800004000ffdd7fff
2609,146300000017001000000008100231000002340000022f000002320000:146300000006001000000008|146400000006000400000004:,14640000000b00040800000000000036c8
2152,10d1000000170010000000081000680000006b00000066000000690000:10d100000006001000000008|10d200000006000400000004:,10d20000000b00040800000000000036a0
2810,15f5000000170010000000081002fa000002fd000002f8000002fb0000:15f500000006001000000008|15f600000006000400000004:,15f60000000b00040800000000000036d0
1358,0a9d0000001700100000000810fd4efffffd51fffffd4cfffffd4fffff:0a9d00000006001000000008|0a9e00000006000400000004:,0a9e0000000b00040800002000ffaa7fff
3374,1a5d0000001700100000000810052e000005310000052c0000052f0000:1a5d00000006001000000008|1a5e00000006000400000004:,1a5e0000000b00040800000000000036da
3936,1ec100000017001000000008100760000007630000075e000007610000:1ec100000006001000000008|1ec200000006000400000004:,1ec20000000b00040800000000000036e3
625,04e30000001700100000000810fa71fffffa74fffffa6ffffffa72ffff:04e300000006001000000008|04e400000006000400000004:,04e40000000b00040800008000ff4e7fff
2594,1445000000170010000000081002220000022500000220000002230000:144500000006001000000008|144600000006000400000004:,14460000000b00040800000000000036c4
821,066b0000001700100000000810fb35fffffb38fffffb33fffffb36ffff:066b00000006001000000008|066c00000006000400000004:,066c0000000b00040800000000ff677fff
2488,1371000000170010000000081001b8000001bb000001b6000001b90000:137100000006001000000008|137200000006000400000004:,13720000000b00040800000000000036c0
3565,1bdb000000170010000000081005ed000005f0000005eb000005ee0000:1bdb00000006001000000008|1bdc00000006000400000004:,1bdc0000000b00040800000000000036de
3693,1cdb0000001700100000000810066d000006700000066b0000066e0000:1cdb00000006001000000008|1cdc00000006000400000004:,1cdc0000000b00040800000000000036e0
3030,17ad000000170010000000081003d6000003d9000003d4000003d70000:17ad00000006001000000008|17ae00000006000400000004:,17ae0000000b00040800000000000036d4
1643,0cd70000001700100000000810fe6bfffffe6efffffe69fffffe6cffff:0cd700000006001000000008|0cd800000006000400000004:,0cd80000000b0004080000c000ffcd7fff
1127,08cf0000001700100000000810fc67fffffc6afffffc65fffffc68ffff:08cf00000006001000000008|08d000000006000400000004:,08d00000000b00040800004000ff8d7fff
28,00390000001700100000000810f81cfffff81ffffff81afffff81dffff:003900000006001000000008|003a00000006000400000004:,003a0000000b0004080000e000ff037fff
3800,1db1000000170010000000081006d8000006db000006d6000006d90000:1db100000006001000000008|1db200000006000400000004:,1db20000000b00040800000000000036e2
2335,123f0000001700100000000810011f000001220000011d000001200000:123f00000006001000000008|124000000006000400000004:,12400000000b00040800000000000036b8
1957,0f4b0000001700100000000810ffa5ffffffa8ffffffa3ffffffa6ffff:0f4b00000006001000000008|0f4c00000006000400000004:,0f4c0000000b00040800000000fff57fff
3725,1d1b0000001700100000000810068d000006900000068b0000068e0000:1d1b00000006001000000008|1d1c00000006000400000004:,1d1c0000000b00040800000000000036e1
1073,08630000001700100000000810fc31fffffc34fffffc2ffffffc32ffff:086300000006001000000008|086400000006000400000004:,08640000000b00040800008000ff867fff
3426,1ac5000000170010000000081005620000056500000560000005630000:1ac500000006001000000008|1ac600000006000400000004:,1ac60000000b00040800000000000036dc
1848,0e710000001700100000000810ff38ffffff3bffffff36ffffff39ffff:0e7100000006001000000008|0e7200000006000400000004:,0e720000000b00040800006000ffe77fff
3492,1b49000000170010000000081005a4000005a7000005a2000005a50000:1b4900000006001000000008|1b4a00000006000400000004:,1b4a0000000b00040800000000000036dc
3309,19db000000170010000000081004ed000004f0000004eb000004ee0000:19db00000006001000000008|19dc00000006000400000004:,19dc0000000b00040800000000000036da
3292,19b9000000170010000000081004dc000004df000004da000004dd0000:19b900000006001000000008|19ba00000006000400000004:,19ba0000000b00040800000000000036d8
2148,10c9000000170010000000081000640000006700000062000000650000:10c900000006001000000008|10ca00000006000400000004:,10ca0000000b00040800000000000036a0
1018,07f50000001700100000000810fbfafffffbfdfffffbf8fffffbfbffff:07f500000006001000000008|07f600000006000400000004:,07f60000000b0004080000a000ff7f7fff
1578,0c550000001700100000000810fe2afffffe2dfffffe28fffffe2bffff:0c5500000006001000000008|0c5600000006000400000004:,0c560000000b0004080000a000ffc57fff
2640,14a100000017001000000008100250000002530000024e000002510000:14a100000006001000000008|14a200000006000400000004:,14a20000000b00040800000000000036c8
740,05c90000001700100000000810fae4fffffae7fffffae2fffffae5ffff:05c900000006001000000008|05ca00000006000400000004:,05ca0000000b0004080000e000ff5c7fff
2724,1549000000170010000000081002a4000002a7000002a2000002a50000:154900000006001000000008|154a00000006000400000004:,154a0000000b00040800000000000036cc
933,074b0000001700100000000810fba5fffffba8fffffba3fffffba6ffff:074b00000006001000000008|074c00000006000400000004:,074c0000000b00040800000000ff757fff
3666,1ca5000000170010000000081006520000065500000650000006530000:1ca500000006001000000008|1ca600000006000400000004:,1ca60000000b00040800000000000036e0
122,00f50000001700100000000810f87afffff87dfffff878fffff87bffff:00f500000006001000000008|00f600000006000400000004:,00f60000000b0004080000a000ff0f7fff
500,03e90000001700100000000810f9f4fffff9f7fffff9f2fffff9f5ffff:03e900000006001000000008|03ea00000006000400000004:,03ea0000000b0004080000e000ff3e7fff
536,04310000001700100000000810fa18fffffa1bfffffa16fffffa19ffff:043100000006001000000008|043200000006000400000004:,04320000000b00040800006000ff437fff
2765,159b000000170010000000081002cd000002d0000002cb000002ce0000:159b00000006001000000008|159c00000006000400000004:,159c0000000b00040800000000000036cc
1257,09d30000001700100000000810fce9fffffcecfffffce7fffffceaffff:09d300000006001000000008|09d400000006000400000004:,09d40000000b00040800008000ff9d7fff
3760,1d61000000170010000000081006b0000006b3000006ae000006b10000:1d6100000006001000000008|1d6200000006000400000004:,1d620000000b00040800000000000036e1
3350,1a2d000000170010000000081005160000051900000514000005170000:1a2d00000006001000000008|1a2e00000006000400000004:,1a2e0000000b00040800000000000036da
1473,0b830000001700100000000810fdc1fffffdc4fffffdbffffffdc2ffff:0b8300000006001000000008|0b8400000006000400000004:,0b840000000b00040800008000ffb87fff
2992,1761000000170010000000081003b0000003b3000003ae000003b10000:176100000006001000000008|176200000006000400000004:,17620000000b00040800000000000036d2
2903,16af000000170010000000081003570000035a00000355000003580000:16af00000006001000000008|16b000000006000400000004:,16b00000000b00040800000000000036d2
3544,1bb1000000170010000000081005d8000005db000005d6000005d90000:1bb100000006001000000008|1bb200000006000400000004:,1bb20000000b00040800000000000036de
3848,1e11000000170010000000081007080000070b00000706000007090000:1e1100000006001000000008|1e1200000006000400000004:,1e120000000b00040800000000000036e2
136,01110000001700100000000810f888fffff88bfffff886fffff889ffff:011100000006001000000008|011200000006000400000004:,01120000000b00040800006000ff117fff
3663,1c9f0000001700100000000810064f000006520000064d000006500000:1c9f00000006001000000008|1ca000000006000400000004:,1ca00000000b00040800000000000036e0
2051,1007000000170010000000081000030000000600000001000000040000:100700000006001000000008|100800000006000400000004:,10080000000b0004080000000000000000
377,02f30000001700100000000810f979fffff97cfffff977fffff97affff:02f300000006001000000008|02f400000006000400000004:,02f40000000b00040800008000ff2f7fff
2775,15af000000170010000000081002d7000002da000002d5000002d80000:15af00000006001000000008|15b000000006000400000004:,15b00000000b00040800000000000036cc
346,02b50000001700100000000810f95afffff95dfffff958fffff95bffff:02b500000006001000000008|02b600000006000400000004:,02b60000000b0004080000a000ff2b7fff
2198,112d000000170010000000081000960000009900000094000000970000:112d00000006001000000008|112e00000006000400000004:,112e0000000b00040800000000000036b0
2175,10ff0000001700100000000810007f000000820000007d000000800000:10ff00000006001000000008|110000000006000400000004:,11000000000b00040800000000000036a0
2682,14f50000001700100000000810027a0000027d000002780000027b0000:14f500000006001000000008|14f600000006000400000004:,14f60000000b00040800000000000036c8
3649,1c8300000017001000000008100641000006440000063f000006420000:1c8300000006001000000008|1c8400000006000400000004:,1c840000000b00040800000000000036e0
4069,1fcb000000170010000000081007e5000007e8000007e3000007e60000:1fcb00000006001000000008|1fcc00000006000400000004:,1fcc0000000b00040800000000000036e4
2301,11fb000000170010000000081000fd00000100000000fb000000fe0000:11fb00000006001000000008|11fc00000006000400000004:,11fc0000000b00040800000000000036b8
1763,0dc70000001700100000000810fee3fffffee6fffffee1fffffee4ffff:0dc700000006001000000008|0dc800000006000400000004:,0dc80000000b0004080000c000ffdc7fff
1733,0d8b0000001700100000000810fec5fffffec8fffffec3fffffec6ffff:0d8b00000006001000000008|0d8c00000006000400000004:,0d8c0000000b00040800000000ffd97fff
2784,15c1000000170010000000081002e0000002e3000002de000002e10000:15c100000006001000000008|15c200000006000400000004:,15c20000000b00040800000000000036cc
1569,0c430000001700100000000810fe21fffffe24fffffe1ffffffe22ffff:0c4300000006001000000008|0c4400000006000400000004:,0c440000000b00040800008000ffc47fff
1647,0cdf0000001700100000000810fe6ffffffe72fffffe6dfffffe70ffff:0cdf00000006001000000008|0ce000000006000400000004:,0ce00000000b00040800004000ffce7fff
507,03f70000001700100000000810f9fbfffff9fefffff9f9fffff9fcffff:03f700000006001000000008|03f800000006000400000004:,03f80000000b0004080000c000ff3f7fff
43,00570000001700100000000810f82bfffff82efffff829fffff82cffff:005700000006001000000008|005800000006000400000004:,00580000000b0004080000c000ff057fff
251,01f70000001700100000000810f8fbfffff8fefffff8f9fffff8fcffff:01f700000006001000000008|01f800000006000400000004:,01f80000000b0004080000c000ff1f7fff
375,02ef0000001700100000000810f977fffff97afffff975fffff978ffff:02ef00000006001000000008|02f000000006000400000004:,02f00000000b00040800004000ff2f7fff
3029,17ab000000170010000000081003d5000003d8000003d3000003d60000:17ab00000006001000000008|17ac00000006000400000004:,17ac0000000b00040800000000000036d4
617,04d30000001700100000000810fa69fffffa6cfffffa67fffffa6affff:04d300000006001000000008|04d400000006000400000004:,04d40000000b00040800008000ff4d7fff
1111,08af0000001700100000000810fc57fffffc5afffffc55fffffc58ffff:08af00000006001000000008|08b000000006000400000004:,08b00000000b00040800004000ff8b7fff
794,06350000001700100000000810fb1afffffb1dfffffb18fffffb1bffff:063500000006001000000008|063600000006000400000004:,06360000000b0004080000a000ff637fff
580,04890000001700100000000810fa44fffffa47fffffa42fffffa45ffff:048900000006001000000008|048a00000006000400000004:,048a0000000b0004080000e000ff487fff
2733,155b000000170010000000081002ad000002b0000002ab000002ae0000:155b00000006001000000008|155c00000006000400000004:,155c0000000b00040800000000000036cc
3682,1cc5000000170010000000081006620000066500000660000006630000:1cc500000006001000000008|1cc600000006000400000004:,1cc60000000b00040800000000000036e0
480,03c10000001700100000000810f9e0fffff9e3fffff9defffff9e1ffff:03c100000006001000000008|03c200000006000400000004:,03c20000000b00040800006000ff3c7fff
3980,1f190000001700100000000810078c0000078f0000078a0000078d0000:1f1900000006001000000008|1f1a00000006000400000004:,1f1a0000000b00040800000000000036e3
2961,172300000017001000000008100391000003940000038f000003920000:172300000006001000000008|172400000006000400000004:,17240000000b00040800000000000036d2
248,01f10000001700100000000810f8f8fffff8fbfffff8f6fffff8f9ffff:01f100000006001000000008|01f200000006000400000004:,01f20000000b00040800006000ff1f7fff
3481,1b33000000170010000000081005990000059c000005970000059a0000:1b3300000006001000000008|1b3400000006000400000004:,1b340000000b00040800000000000036dc
638,04fd0000001700100000000810fa7efffffa81fffffa7cfffffa7fffff:04fd00000006001000000008|04fe00000006000400000004:,04fe0000000b00040800002000ff507fff
1903,0edf0000001700100000000810ff6fffffff72ffffff6dffffff70ffff:0edf00000006001000000008|0ee000000006000400000004:,0ee00000000b00040800004000ffee7fff
636,04f90000001700100000000810fa7cfffffa7ffffffa7afffffa7dffff:04f900000006001000000008|04fa00000006000400000004:,04fa0000000b0004080000e000ff4f7fff
4022,1f6d000000170010000000081007b6000007b9000007b4000007b70000:1f6d00000006001000000008|1f6e00000006000400000004:,1f6e0000000b00040800000000000036e4
4055,1faf000000170010000000081007d7000007da000007d5000007d80000:1faf00000006001000000008|1fb000000006000400000004:,1fb00000000b00040800000000000036e4
1186,09450000001700100000000810fca2fffffca5fffffca0fffffca3ffff:094500000006001000000008|094600000006000400000004:,09460000000b0004080000a000ff947fff
1832,0e510000001700100000000810ff28ffffff2bffffff26ffffff29ffff:0e5100000006001000000008|0e5200000006000400000004:,0e520000000b00040800006000ffe57fff
974,079d0000001700100000000810fbcefffffbd1fffffbccfffffbcfffff:079d00000006001000000008|079e00000006000400000004:,079e0000000b00040800002000ff7a7fff
2512,13a1000000170010000000081001d0000001d3000001ce000001d10000:13a100000006001000000008|13a200000006000400000004:,13a20000000b00040800000000000036c4
4082,1fe5000000170010000000081007f2000007f5000007f0000007f30000:1fe500000006001000000008|1fe600000006000400000004:,1fe60000000b00040800000000000036e4
3953,1ee300000017001000000008100771000007740000076f000007720000:1ee300000006001000000008|1ee400000006000400000004:,1ee40000000b00040800000000000036e3
2322,1225000000170010000000081001120000011500000110000001130000:122500000006001000000008|122600000006000400000004:,12260000000b00040800000000000036b8
1523,0be70000001700100000000810fdf3fffffdf6fffffdf1fffffdf4ffff:0be700000006001000000008|0be800000006000400000004:,0be80000000b0004080000c000ffbe7fff
557,045b0000001700100000000810fa2dfffffa30fffffa2bfffffa2effff:045b00000006001000000008|045c00000006000400000004:,045c0000000b00040800000000ff467fff
