,source_text,target_text
777,0300002f02f080320100000903000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f0803203000009030002000100000501ff
401,0300001f02f080320100009101000e00000401120a10020004002884000000,0300001902f08032030000910100020004000004010a000004
626,0300001f02f080320100007202000e00000401120a10020002000084000000,0300001b02f0803203000072020002000600000401ff0400106bff
771,0300002902f080320100000303000e000a0501120a1002000600288400000000040030000100010001,0300001602f08032030000030300020001000005010a
615,0300002c02f080320100006702000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f0803203000067020002000100000501ff
470,0300002c02f08032010000d601000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000d6010002000100000501ff
33,0300001f02f080320100002100000e00000401120a10020004000084000000,0300001d02f0803203000021000002000800000401ff04002004b50001
447,0300002902f08032010000bf01000e000a0501120a10020006002884000000000400301b4e6bff1b4e,0300001602f08032030000bf0100020001000005010a
799,0300002902f080320100001f03000e000a0501120a1002000603ff84000000000400306bff03e203e2,0300001602f080320300001f0300020001000005010a
511,0300002702f08032010000ff01000e00080501120a10020004001b840000000004002000010001,0300001602f08032030000ff010002000100000501ff
408,0300001f02f080320100009801000e00000401120a10020004002884000000,0300001902f08032030000980100020004000004010a000004
335,0300001f02f080320100004f01000e00000401120a10020004000083000000,0300001d02f080320300004f010002000800000401ff04002000000000
123,0300002f02f080320100007b00000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300007b000002000100000501ff
697,0300002702f08032010000b902000e00080501120a10020004015e84000000000400206bff0001,0300001602f08032030000b90200020001000005010a
490,0300001f02f08032010000ea01000e00000401120a10020004000083000000,0300001d02f08032030000ea010002000800000401ff04002000000000
171,0300001f02f08032010000ab00000e00000401120a10020004002884000000,0300001902f08032030000ab0000020004000004010a000004
708,0300001f02f08032010000c402000e00000401120a10020002002884000000,0300001902f08032030000c40200020004000004010a000004
720,0300002902f08032010000d002000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000d0020002000100000501ff
518,0300001f02f080320100000602000e00000401120a10020004000083000000,0300001d02f0803203000006020002000800000401ff04002000000000
621,0300001f02f080320100006d02000e00000401120a1002000403ff84000000,0300001902f080320300006d0200020004000004010a000004
686,0300002902f08032010000ae02000e000a0501120a10020006014984000000000400301b4e1b4e6bff,0300001602f08032030000ae0200020001000005010a
345,0300001f02f080320100005901000e00000401120a10020004001c84000000,0300001d02f0803203000059010002000800000401ff0400206bff6bff
785,0300002702f080320100001103000e00080501120a10020004002784000000000400200001601f,0300001602f0803203000011030002000100000501ff
364,0300001f02f080320100006c01000e00000401120a10020004002784000000,0300001d02f080320300006c010002000800000401ff04002069a71db9
533,0300002902f080320100001502000e000a0501120a1002000603ff840000000004003000015d6d6bff,0300001602f08032030000150200020001000005010a
585,0300002f02f080320100004902000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000049020002000100000501ff
339,0300001f02f080320100005301000e00000401120a10020004002784000000,0300001d02f0803203000053010002000800000401ff04002069a71db9
256,0300001f02f080320100000001000e00000401120a10020002000083000000,0300001b02f0803203000000010002000600000401ff0400100000
769,0300002902f080320100000103000e000a0501120a10020006002884000000000400305d6d00016bff,0300001602f08032030000010300020001000005010a
307,0300002f02f080320100003301000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f0803203000033010002000100000501ff
392,0300001f02f080320100008801000e00000401120a10020002002884000000,0300001902f08032030000880100020004000004010a000004
607,0300002702f080320100005f02000e00080501120a10020004002784000000000400206bff6bff,0300001602f080320300005f020002000100000501ff
681,0300002702f08032010000a902000e00080501120a10020004015e84000000000400206bff6bff,0300001602f08032030000a90200020001000005010a
576,0300001f02f080320100004002000e00000401120a10020004002884000000,0300001902f08032030000400200020004000004010a000004
237,0300001f02f08032010000ed00000e00000401120a10020004000084000000,0300001d02f08032030000ed000002000800000401ff04002052fc0001
451,0300002702f08032010000c301000e00080501120a100200040000840000000004002000010001,0300001602f08032030000c3010002000100000501ff
586,0300002902f080320100004a02000e000a0501120a1002000602bd8400000000040030000103e26bff,0300001602f080320300004a0200020001000005010a
263,0300001f02f080320100000701000e00000401120a1002000403ff84000000,0300001902f08032030000070100020004000004010a000004
