,source_text,target_text
2310,090700000006000600000026:090700000003008604|090800000006000200000001:090800000003008204|09090000000600050000ff00:,090900000003008504
1493,05d600000006000200010001:05d600000003008204|05d70000000600050000ff00:05d700000003008504|05d800000006000300000001:,05d800000003008304
1483,05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:05cd0000000300d901|05ce00000006000200010001:,05ce00000003008204
1798,070700000006000500000000:070700000003008504|070800000006000200000001:070800000003008204|070900000006000300000001:,070900000003008304
2711,0a9800000006000300320001:0a9800000003008304|0a990000000600050000ff00:0a9900000003008504|0a9a00000006000200000001:,0a9a00000003008204
1603,064400000006000500110000:064400000003008504|064500000006000600000057:064500000003008604|064600000006000200010001:,064600000003008204
918,039700000006000200000001:039700000003008204|039800000006000200010001:039800000003008204|039900000006000500000000:,039900000003008504
698,02bb000000120034e11504d996c07f7a7da34017acdf1983:02bb0000000300b401|02bc00000006000300000001:02bc00000003008304|02bd000000060006000d005c:,02bd00000003008604
2667,0a6c00000006000500250000:0a6c00000003008504|0a6d00000006000300000001:0a6d00000003008304|0a6e00000006000600000057:,0a6e00000003008604
2640,0a5100000012002f91d897623c9738ba7a37727352833306:0a510000000300af01|0a520000000600050000ff00:0a5200000003008504|0a53000000060006002a0058:,0a5300000003008604
2852,0b2500000006000300000001:0b2500000003008304|0b260000000600050000ff00:0b2600000003008504|0b2700000006000200000001:,0b2700000003008204
3364,0d250000000600050000ff00:0d2500000003008504|0d2600000006000200000001:0d2600000003008204|0d270000000600060000003c:,0d2700000003008604
339,015400000006000600000041:015400000003008604|015500000006000300000001:015500000003008304|01560000000600050000ff00:,015600000003008504
1875,07540000000600060000004f:075400000003008604|075500000006000500000000:075500000003008504|075600000006000300000001:,075600000003008304
214,00d700000006000200020001:00d700000003008204|00d800000006000200010001:00d800000003008204|00d9000000120095e88d8a2de37ed540e6f7263fdde5eadf:,00d900000003009501
800,032100000006000200010001:032100000003008204|0322000000060002001c0001:032200000003008204|032300000006000300000001:,032300000003008304
1013,03f60000001200faa579cb86d61faf4e9cc6b17318452f56:03f60000000300fa01|03f700000006000200000001:03f700000003008204|03f800000006000300000001:,03f800000003008304
1866,074b00000006000500000000:074b00000003008504|074c00000006000300000001:074c00000003008304|074d00000006000200010001:,074d00000003008204
327,014800000006000300000001:014800000003008304|014900000006000200000001:014900000003008204|014a0000000600050032ff00:,014a00000003008504
1719,06b800000006000500070000:06b800000003008504|06b900000006000200000001:06b900000003008204|06ba0000000600060000000a:,06ba00000003008604
2182,088700000006000200000001:088700000003008204|08880000000600060000001a:088800000003008604|088900000006000600000052:,088900000003008604
72,004900000006000200010001:004900000003008204|004a00000006000300290001:004a00000003008304|004b0000000600050000ff00:,004b00000003008504
476,01dd00000012008234441339930b6f001a9e862fe76e8c04:01dd00000003008201|01de00000006000200010001:01de00000003008204|01df00000006000600000014:,01df00000003008604
2060,080d00000006000200010001:080d00000003008204|080e00000006000500010000:080e00000003008504|080f00000006000500000000:,080f00000003008504
1767,06e80000001a0089806da886979671ba36c0fec90688848acf01e38183f129b4:06e800000003008901|06e900000006000500000000:06e900000003008504|06ea0000000600060000002d:,06ea00000003008604
2855,0b280000000600060000005c:0b2800000003008604|0b2900000006000200010001:0b2900000003008204|0b2a00000006000500000000:,0b2a00000003008504
2954,0b8b0000000600060000002b:0b8b00000003008604|0b8c00000006000600210022:0b8c00000003008604|0b8d00000006000200010001:,0b8d00000003008204
2340,09250000000a000ec92d1854532cf5d2:092500000003008e01|092600000006000500000000:092600000003008504|092700000006000200010001:,092700000003008204
201,00ca0000000a004de0542f9072e1c0f0:00ca0000000300cd01|00cb0000000600060000003f:00cb00000003008604|00cc00000006000300000001:,00cc00000003008304
2317,090e00000006000300000001:090e00000003008304|090f000000120083478e926f57cf793d42c6a955d57ae6a6:090f00000003008301|091000000006000200000001:,091000000003008204
2278,08e700000006000300000001:08e700000003008304|08e80000000600060000002a:08e800000003008604|08e900000006000200000001:,08e900000003008204
3553,0de20000000a002f1b25d3ab8f1f04e0:0de20000000300af01|0de300000006000300320001:0de300000003008304|0de400000006000200010001:,0de400000003008204
144,0091000000060005001eff00:009100000003008504|009200000006000200010001:009200000003008204|00930000001a00aa4fd087f71a4012bcc0e1b1aa45d34aadc5f53e1096c2c441:,00930000000300aa01
3162,0c5b00000006000200010001:0c5b00000003008204|0c5c00000006000500000000:0c5c00000003008504|0c5d0000001a00fcb3365a808e8f846ae3384d5ba519a4d4b31d742bf76d4cfa:,0c5d0000000300fc01
1429,0596000000060003001c0001:059600000003008304|05970000001200f420d11d56c3776dfabdf0924e723a2963:05970000000300f401|059800000006000500000000:,059800000003008504
1511,05e800000006000300000001:05e800000003008304|05e90000000600050000ff00:05e900000003008504|05ea00000006000200010001:,05ea00000003008204
2935,0b780000001a0049232a2101af0ac6bb9f23267579c1403c30f40ccbb2d5e58e:0b780000000300c901|0b79000000060003001c0001:0b7900000003008304|0b7a00000006000300000001:,0b7a00000003008304
2126,084f0000000600050001ff00:084f00000003008504|08500000000a002e22bd91e9a2e77a7f:08500000000300ae01|08510000001a002a038a2c42717024fd98ef095326c9eeb2f82cd2d74266677b:,08510000000300aa01
3287,0cd80000001a005a08726c38869e2be166c47b7c825ed30aa4a7b7896e5ee673:0cd80000000300da01|0cd900000006000200000001:0cd900000003008204|0cda00000006000300000001:,0cda00000003008304
151,00980000000a008b700c6b78601523b9:009800000003008b01|009900000006000200000001:009900000003008204|009a0000000600050000ff00:,009a00000003008504
1624,065900000006000500000000:065900000003008504|065a00000012001ceae6da521bf024f56b2aaf5a02e6fd5e:065a00000003009c01|065b00000006000600000006:,065b00000003008604
1417,058a00000006000300000001:058a00000003008304|058b00000006000200010001:058b00000003008204|058c00000006000500000000:,058c00000003008504
2923,0b6c00000006000200000001:0b6c00000003008204|0b6d0000000600060000002e:0b6d00000003008604|0b6e00000006000200010001:,0b6e00000003008204
3090,0c1300000006000200010001:0c1300000003008204|0c1400000006000200000001:0c1400000003008204|0c150000001a005bea2dd9c60fddbc867b20b3c97e8ce98e0e3e9366a391da06:,0c150000000300db01
374,017700000006000200010001:017700000003008204|017800000006000300000001:017800000003008304|017900000006000300270001:,017900000003008304
3563,0dec00000006000200010001:0dec00000003008204|0ded00000006000300000001:0ded00000003008304|0dee00000006000500000000:,0dee00000003008504
426,01ab00000006000200000001:01ab00000003008204|01ac0000001200604adb41257db19ad818d070a64c98ccd7:01ac0000000300e001|01ad0000000600050000ff00:,01ad00000003008504
2117,08460000000600050000ff00:084600000003008504|084700000006000200000001:084700000003008204|084800000006000300120001:,084800000003008304
2384,095100000006000200010001:095100000003008204|095200000006000200000001:095200000003008204|0953000000060003001e0001:,095300000003008304
996,03e5000000060003000f0001:03e500000003008304|03e600000006000600000005:03e600000003008604|03e700000006000200010001:,03e700000003008204
3496,0da9000000060003002c0001:0da900000003008304|0daa0000000a0099c51b086ef5f42013:0daa00000003009901|0dab00000006000500000000:,0dab00000003008504
836,034500000006000600000024:034500000003008604|034600000006000200000001:034600000003008204|034700000006000500000000:,034700000003008504
804,032500000006000500000000:032500000003008504|03260000001200fcecfea702752f77694eece203ac8bdb96:03260000000300fc01|032700000006000200200001:,032700000003008204
2487,09b8000000060002000a0001:09b800000003008204|09b900000006000500000000:09b900000003008504|09ba00000006000300000001:,09ba00000003008304
88,005900000006000500000000:005900000003008504|005a000000120048fb3fbd0c2285fde64f6aa9a49b9648f2:005a0000000300c801|005b00000006000600000043:,005b00000003008604
2050,080300000006000200010001:080300000003008204|080400000006000600000046:080400000003008604|080500000006000200310001:,080500000003008204
2627,0a4400000006000200000001:0a4400000003008204|0a450000000600060000002b:0a4500000003008604|0a4600000006000300000001:,0a4600000003008304
2975,0ba000000006000300000001:0ba000000003008304|0ba10000000600060000003c:0ba100000003008604|0ba20000000600050000ff00:,0ba200000003008504
531,021400000006000600170034:021400000003008604|021500000006000200010001:021500000003008204|021600000006000200000001:,021600000003008204
2531,09e400000006000300000001:09e400000003008304|09e500000006000200060001:09e500000003008204|09e600000006000200010001:,09e600000003008204
1090,04430000000600060000004c:044300000003008604|04440000000600050000ff00:044400000003008504|04450000000a005f0e3f00d9e0d01bf6:,04450000000300df01
2881,0b4200000006000600000000:0b4200000003008604|0b4300000006000200000001:0b4300000003008204|0b44000000060002002a0001:,0b4400000003008204
2454,099700000006000300000001:099700000003008304|099800000006000200010001:099800000003008204|09990000000600060000002d:,099900000003008604
1217,04c20000000600050000ff00:04c200000003008504|04c300000006000200000001:04c300000003008204|04c40000000600060000000c:,04c400000003008604
1296,051100000006000600000039:051100000003008604|051200000006000200010001:051200000003008204|0513000000060003000b0001:,051300000003008304
1073,04320000000600050000ff00:043200000003008504|043300000006000200000001:043300000003008204|04340000000a00798eac71aa69868015:,04340000000300f901
1793,070200000006000200010001:070200000003008204|070300000006000300000001:070300000003008304|070400000006000200000001:,070400000003008204
2799,0af000000006000600000054:0af000000003008604|0af100000006000200000001:0af100000003008204|0af20000001a00f53b5fafc75be906ebf9a0b65103672644f68e943a38731e85:,0af20000000300f501
3352,0d1900000006000200020001:0d1900000003008204|0d1a00000006000500000000:0d1a00000003008504|0d1b0000001a001d35c56894e08b7efa6503411a6bd08598e4e347fcf80cb313:,0d1b00000003009d01
1248,04e100000006000300000001:04e100000003008304|04e200000006000200000001:04e200000003008204|04e30000000600060000001f:,04e300000003008604
2220,08ad00000006000600170028:08ad00000003008604|08ae00000006000300000001:08ae00000003008304|08af0000000600050000ff00:,08af00000003008504
1290,050b00000006000200270001:050b00000003008204|050c00000006000300000001:050c00000003008304|050d00000006000500000000:,050d00000003008504
3409,0d5200000006000200010001:0d5200000003008204|0d5300000006000200000001:0d5300000003008204|0d5400000006000300000001:,0d5400000003008304
1056,04210000000600060000000e:042100000003008604|042200000012004c03533f1bd38751de1bc764de233fba72:04220000000300cc01|042300000006000200000001:,042300000003008204
1965,07ae00000006000200000001:07ae00000003008204|07af00000006000500000000:07af00000003008504|07b00000000600050000ff00:,07b000000003008504
1544,060900000006000200000001:060900000003008204|060a0000000600050006ff00:060a00000003008504|060b00000006000300000001:,060b00000003008304
2893,0b4e00000006000200010001:0b4e00000003008204|0b4f00000006000300000001:0b4f00000003008304|0b500000000600050000ff00:,0b5000000003008504
308,013500000006000200010001:013500000003008204|01360000001200d883b61a264bf1e778334936ef5009d43e:01360000000300d801|013700000006000300000001:,013700000003008304
3533,0dce00000006000600060035:0dce00000003008604|0dcf00000006000200010001:0dcf00000003008204|0dd000000006000200010001:,0dd000000003008204
1779,06f400000006000200000001:06f400000003008204|06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:,06f600000003008604
3071,0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:0c0100000003008504|0c0200000006000500000000:,0c0200000003008504
337,015200000006000200000001:015200000003008204|015300000006000300080001:015300000003008304|015400000006000600000041:,015400000003008604
1578,062b00000006000200010001:062b00000003008204|062c00000006000300000001:062c00000003008304|062d00000006000600000012:,062d00000003008604
239,00f000000006000500000000:00f000000003008504|00f100000006000200000001:00f100000003008204|00f200000006000300000001:,00f200000003008304
2817,0b020000000a00893e1239351f941bf4:0b0200000003008901|0b0300000006000600000000:0b0300000003008604|0b0400000006000200000001:,0b0400000003008204
1941,079600000006000200000001:079600000003008204|07970000001a0012bb6166cbe01289aa6600b1496a09dcac01cd1f2ceaebf50e:079700000003009201|079800000006000200010001:,079800000003008204
1195,04ac00000006000200000001:04ac00000003008204|04ad0000000600060000004c:04ad00000003008604|04ae00000006000500000000:,04ae00000003008504
1379,05640000001200489064b9eb28af4d3ee8d380d20adbd93d:05640000000300c801|056500000006000200010001:056500000003008204|056600000006000500000000:,056600000003008504
1501,05de0000000600060000005a:05de00000003008604|05df00000006000600080043:05df00000003008604|05e000000006000200000001:,05e000000003008204
731,02dc0000000600050000ff00:02dc00000003008504|02dd00000006000600000056:02dd00000003008604|02de00000006000300000001:,02de00000003008304
1781,06f60000000600060000001f:06f600000003008604|06f70000000600050000ff00:06f700000003008504|06f800000006000300000001:,06f800000003008304
1604,064500000006000600000057:064500000003008604|064600000006000200010001:064600000003008204|06470000000a0037286b850a4cac9c72:,06470000000300b701
2217,08aa00000006000300000001:08aa00000003008304|08ab00000006000200010001:08ab00000003008204|08ac00000006000200000001:,08ac00000003008204
2053,080600000006000500000000:080600000003008504|08070000001a00f3287e35e4898cc544cc8fd0d0253e73a155585df46d8f7369:08070000000300f301|080800000006000200010001:,080800000003008204
2170,087b00000006000500000000:087b00000003008504|087c0000000600060000005d:087c00000003008604|087d00000006000200000001:,087d00000003008204
2967,0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:0b9900000003008604|0b9a00000006000300210001:,0b9a00000003008304
1694,069f00000006000600000059:069f00000003008604|06a000000006000200010001:06a000000003008204|06a10000000600050000ff00:,06a100000003008504
735,02e000000006000600000032:02e000000003008604|02e100000006000300000001:02e100000003008304|02e20000000600050000ff00:,02e200000003008504
2872,0b39000000120083733439b0a7a19a5485d8fe4ac5cc58fa:0b3900000003008301|0b3a00000006000600000015:0b3a00000003008604|0b3b00000006000500000000:,0b3b00000003008504
1703,06a800000006000500000000:06a800000003008504|06a900000006000200010001:06a900000003008204|06aa00000006000600070035:,06aa00000003008604
3397,0d4600000006000300080001:0d4600000003008304|0d4700000006000200000001:0d4700000003008204|0d4800000006000500000000:,0d4800000003008504
237,00ee0000000600060010003a:00ee00000003008604|00ef00000006000600000015:00ef00000003008604|00f000000006000500000000:,00f000000003008504
2422,097700000006000300000001:097700000003008304|097800000006000300280001:097800000003008304|097900000006000200010001:,097900000003008204
461,01ce00000006000500000000:01ce00000003008504|01cf00000006000600000030:01cf00000003008604|01d00000001200cc17d2b0a78091d99f535677bc4429e3b6:,01d00000000300cc01
93,005e0000000a0042693e6f043ac4de81:005e0000000300c201|005f00000006000200000001:005f00000003008204|006000000006000600000035:,006000000003008604
3399,0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:0d490000000300cf01|0d4a00000006000200010001:,0d4a00000003008204
649,028a00000006000200000001:028a00000003008204|028b00000006000300000001:028b00000003008304|028c00000006000200010001:,028c00000003008204
2295,08f80000000a00dfdd7054f5bf50a630:08f80000000300df01|08f900000006000500000000:08f900000003008504|08fa000000060006001e0055:,08fa00000003008604
1538,06030000001a00f5460e365ee3feb7245375abb60394dac61cddd48c3f681cde:06030000000300f501|060400000006000200010001:060400000003008204|06050000000600060000003e:,060500000003008604
2406,096700000006000500010000:096700000003008504|09680000000600050000ff00:096800000003008504|096900000006000200010001:,096900000003008204
1860,074500000006000200090001:074500000003008204|074600000006000200010001:074600000003008204|074700000006000600000014:,074700000003008604
982,03d70000001200137d07d8b20b92b53868a88d059b106fb0:03d700000003009301|03d80000000600060023002a:03d800000003008604|03d900000006000200010001:,03d900000003008204
1736,06c900000006000600000039:06c900000003008604|06ca00000006000300000001:06ca00000003008304|06cb00000006000200010001:,06cb00000003008204
2560,0a0100000006000200010001:0a0100000003008204|0a020000001200afede95ee442edd60d35581a73ed750344:0a020000000300af01|0a0300000006000200010001:,0a0300000003008204
1109,0456000000060006002f0056:045600000003008604|045700000006000200010001:045700000003008204|045800000006000200000001:,045800000003008204
1553,06120000000600060000004c:061200000003008604|061300000006000600000056:061300000003008604|061400000006000200010001:,061400000003008204
96,006100000006000200010001:006100000003008204|0062000000060002002b0001:006200000003008204|006300000012008302de976f399d3c344886e375cb3b79d4:,006300000003008301
713,02ca00000006000600000020:02ca00000003008604|02cb0000000a0012c124660ca065d798:02cb00000003009201|02cc00000006000500000000:,02cc00000003008504
515,0204000000060006001e0034:020400000003008604|020500000006000600000035:020500000003008604|020600000006000300000001:,020600000003008304
448,01c100000006000200000001:01c100000003008204|01c20000000a00993d79f5d3fc22053f:01c200000003009901|01c300000006000200030001:,01c300000003008204
3110,0c270000000a005f6d982bc418208fc5:0c270000000300df01|0c28000000060005001f0000:0c2800000003008504|0c2900000006000200010001:,0c2900000003008204
744,02e900000006000200010001:02e900000003008204|02ea00000006000600000049:02ea00000003008604|02eb00000006000300000001:,02eb00000003008304
2633,0a4a0000001a007426d532fe2bf5e797563c9c9faece35933537b221c4634ea8:0a4a0000000300f401|0a4b00000006000500000000:0a4b00000003008504|0a4c00000006000600240050:,0a4c00000003008604
277,011600000006000200000001:011600000003008204|01170000000600060000001a:011700000003008604|011800000006000300000001:,011800000003008304
104,006900000006000200250001:006900000003008204|006a00000006000200000001:006a00000003008204|006b00000006000600000026:,006b00000003008604
703,02c000000006000200000001:02c000000003008204|02c100000006000300000001:02c100000003008304|02c200000006000600000040:,02c200000003008604
1227,04cc0000000600050000ff00:04cc00000003008504|04cd0000000a008cbf4bb90fd2756914:04cd00000003008c01|04ce00000006000300000001:,04ce00000003008304
3353,0d1a00000006000500000000:0d1a00000003008504|0d1b0000001a001d35c56894e08b7efa6503411a6bd08598e4e347fcf80cb313:0d1b00000003009d01|0d1c00000006000300000001:,0d1c00000003008304
2998,0bb700000006000500000000:0bb700000003008504|0bb80000000a003851798bf4d41dc0ce:0bb80000000300b801|0bb900000006000300000001:,0bb900000003008304
1754,06db00000006000500070000:06db00000003008504|06dc00000006000200000001:06dc00000003008204|06dd00000006000200010001:,06dd00000003008204
3441,0d7200000006000200010001:0d7200000003008204|0d7300000006000300000001:0d7300000003008304|0d740000000a005dd8a6caa0fef7775f:,0d740000000300dd01
3392,0d4100000006000300000001:0d4100000003008304|0d42000000060003001e0001:0d4200000003008304|0d4300000006000200000001:,0d4300000003008204
884,037500000006000200010001:037500000003008204|037600000006000200000001:037600000003008204|037700000006000500000000:,037700000003008504
2392,095900000006000200000001:095900000003008204|095a00000006000300000001:095a00000003008304|095b00000006000200050001:,095b00000003008204
1406,057f00000006000200000001:057f00000003008204|058000000006000200010001:058000000003008204|058100000006000300000001:,058100000003008304
2689,0a8200000006000200000001:0a8200000003008204|0a8300000006000200010001:0a8300000003008204|0a8400000006000300000001:,0a8400000003008304
803,032400000006000200000001:032400000003008204|032500000006000500000000:032500000003008504|03260000001200fcecfea702752f77694eece203ac8bdb96:,03260000000300fc01
1986,07c30000001a00230a78b59d4c863f08a17054457580ac18469fee1514625048:07c30000000300a301|07c40000000600050000ff00:07c400000003008504|07c500000006000200000001:,07c500000003008204
3044,0be50000000600050000ff00:0be500000003008504|0be600000006000600000029:0be600000003008604|0be700000006000300000001:,0be700000003008304
1631,06600000000600050000ff00:066000000003008504|06610000000600060000003d:066100000003008604|06620000001a005bf2ac7d33c21438b6897dfb666b8e377aa51eca5a967c03a7:,06620000000300db01
3301,0ce600000006000500000000:0ce600000003008504|0ce700000006000300020001:0ce700000003008304|0ce800000006000200000001:,0ce800000003008204
2199,089800000006000500000000:089800000003008504|089900000006000200000001:089900000003008204|089a00000012009c86751c8be6c044e83ab99af47eb5d34c:,089a00000003009c01
895,0380000000060006001e0031:038000000003008604|038100000006000200010001:038100000003008204|03820000000600050000ff00:,038200000003008504
1924,078500000006000200010001:078500000003008204|078600000006000200000001:078600000003008204|07870000000600050000ff00:,078700000003008504
2290,08f300000006000200010001:08f300000003008204|08f400000006000300000001:08f400000003008304|08f50000000600050000ff00:,08f500000003008504
3359,0d2000000006000200000001:0d2000000003008204|0d21000000060002002d0001:0d2100000003008204|0d2200000006000300000001:,0d2200000003008304
1918,077f00000006000600000031:077f00000003008604|078000000006000300000001:078000000003008304|07810000000a009f55c93e4d8ae00cac:,078100000003009f01
425,01aa00000006000200010001:01aa00000003008204|01ab00000006000200000001:01ab00000003008204|01ac0000001200604adb41257db19ad818d070a64c98ccd7:,01ac0000000300e001
2974,0b9f00000012005036ad259924d27a29602e18ec042b7cfd:0b9f0000000300d001|0ba000000006000300000001:0ba000000003008304|0ba10000000600060000003c:,0ba100000003008604
676,02a5000000060005002aff00:02a500000003008504|02a600000006000200010001:02a600000003008204|02a70000000600060000004a:,02a700000003008604
3165,0c5e000000060002000c0001:0c5e00000003008204|0c5f00000006000300000001:0c5f00000003008304|0c6000000006000500000000:,0c6000000003008504
1615,065000000006000200010001:065000000003008204|065100000006000200000001:065100000003008204|065200000006000300000001:,065200000003008304
1414,05870000000600060000000f:058700000003008604|05880000000600050032ff00:058800000003008504|0589000000120021b4234d8b92235d4a5ab944ddd01febd8:,05890000000300a101
2431,098000000006000600000028:098000000003008604|098100000006000200000001:098100000003008204|098200000006000300030001:,098200000003008304
132,008500000006000200010001:008500000003008204|008600000006000600000042:008600000003008604|008700000006000200010001:,008700000003008204
1602,064300000006000600000004:064300000003008604|064400000006000500110000:064400000003008504|064500000006000600000057:,064500000003008604
3150,0c4f0000000600050000ff00:0c4f00000003008504|0c5000000006000200000001:0c5000000003008204|0c510000001a0090cb7b23fa8bbe0e55e080520fa81be1fcc0128b645d1e3828:,0c5100000003009001
1998,07cf00000012009fd36020612774ec327cd72bd5f7f24e5a:07cf00000003009f01|07d000000006000200010001:07d000000003008204|07d1000000060003000d0001:,07d100000003008304
630,027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|02790000000600060000000e:,027900000003008604
1452,05ad00000006000200010001:05ad00000003008204|05ae0000000600060000003f:05ae00000003008604|05af0000000600050000ff00:,05af00000003008504
3491,0da40000001a00b6ee737bb1bcce5b0bb9cb86d808c6fc0eb2e21f05ce226626:0da40000000300b601|0da500000006000300000001:0da500000003008304|0da600000006000300000001:,0da600000003008304
271,01100000000600050000ff00:011000000003008504|011100000006000200010001:011100000003008204|011200000006000500000000:,011200000003008504
3220,0c950000001200d2c76f0ffd170da395d36a205d39735f25:0c950000000300d201|0c960000000600050000ff00:0c9600000003008504|0c9700000006000200000001:,0c9700000003008204
529,021200000012005713006856fdf717f9fe12c2757b985d21:02120000000300d701|02130000000600050000ff00:021300000003008504|021400000006000600170034:,021400000003008604
3428,0d65000000060003001d0001:0d6500000003008304|0d6600000006000200000001:0d6600000003008204|0d6700000006000200010001:,0d6700000003008204
310,013700000006000300000001:013700000003008304|013800000006000600060038:013800000003008604|013900000006000600000021:,013900000003008604
2052,080500000006000200310001:080500000003008204|080600000006000500000000:080600000003008504|08070000001a00f3287e35e4898cc544cc8fd0d0253e73a155585df46d8f7369:,08070000000300f301
981,03d600000006000200000001:03d600000003008204|03d70000001200137d07d8b20b92b53868a88d059b106fb0:03d700000003009301|03d80000000600060023002a:,03d800000003008604
1277,04fe00000006000200000001:04fe00000003008204|04ff00000006000600000059:04ff00000003008604|050000000006000500000000:,050000000003008504
1972,07b50000000a0031b377dd4767aa5900:07b50000000300b101|07b60000000600060000003c:07b600000003008604|07b700000006000200000001:,07b700000003008204
3180,0c6d00000006000500000000:0c6d00000003008504|0c6e0000000600060000003a:0c6e00000003008604|0c6f00000006000200010001:,0c6f00000003008204
