,source_text,target_text
786,03140000000a00e049f59b4b243188b9:031400000003006001|031500000006000400000004:03150000000b00040803470b7828243fce|0316000000060001000e0001:,031600000003008102
2667,0a6f0000000b00100000000204002b0019:0a6f00000006001000000002|0a7000000006000300080001:0a7000000003008302|0a710000000600050000ff00:,0a710000000600050000ff00
124,007d000000060003002c0001:007d00000003008302|007e00000006000300000002:007e00000007000304000d0001|007f00000006000100000001:,007f0000000400010101
1250,04e500000006000300020002:04e50000000700030400240023|04e600000006000300000002:04e60000000700030400290012|04e7000000060001000a0001:,04e700000003008102
99,0064000000060003002a0001:006400000003008302|00650000000b0010000000020400260018:006500000006001000000002|006600000006000300000002:,00660000000700030400260018
3547,0de000000006000100000001:0de00000000400010101|0de100000006000300020002:0de1000000070003040003000c|0de20000000b0010000000020400270016:,0de200000006001000000002
3197,0c8100000006000300020002:0c8100000007000304002d0026|0c8200000006000400000004:0c820000000b000408902ef8a062314089|0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:,0c8300000003005701
1327,05320000000600050000ff00:05320000000600050000ff00|053300000006000300000002:053300000007000304002d0012|053400000006000400000004:,05340000000b000408cd364e3b91d13fcc
683,02ad0000000a00bc3e6f9b19e461d6cc:02ad00000003003c01|02ae0000000b001000000002040019001b:02ae00000006001000000002|02af00000006000100000001:,02af0000000400010100
2322,09160000000b00100000000204001f002e:091600000006001000000002|091700000006000300020002:091700000007000304000d001f|09180000000a0087d3c72bc1d85f6395:,091800000003000701
795,031d00000006000400000004:031d0000000b0004080000000000000000|031e00000006000500000000:031e00000006000500000000|031f000000120075ce5f5b50da5aa1a024ea58c00ba3e8bc:,031f0000000300f501
490,01eb0000000b0010000200020400170010:01eb00000006001000020002|01ec00000012008bb95ca2ec9ecf7c6a89f864dad314bea0:01ec00000003000b01|01ed0000000b0010000000020400090021:,01ed00000006001000000002
2661,0a6900000006000300000002:0a690000000700030400300009|0a6a0000000a00568e85ab2e40f80930:0a6a0000000300d601|0a6b0000000b00100002000204002b002e:,0a6b00000006001000020002
170,00ab0000001200566882e76228b5cf2ec98f09672aa45efc:00ab0000000300d601|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a008478adf00ec5ce39b5:,00ad00000003000401
3366,0d2a0000001a00a96a93c7f0e17f8072331b95c06a6f9b20cb401b0f3827c215:0d2a00000003002901|0d2b00000006000500000000:0d2b00000006000500000000|0d2c0000000600050002ff00:,0d2c00000003008502
1441,05a400000006000400000004:05a40000000b00040852bd2196758e3fd1|05a500000006000300000002:05a50000000700030400310016|05a60000000b0010000000020400230026:,05a600000006001000000002
924,039e0000000b0010000f0002040001001c:039e00000003009002|039f0000001a0079acd8b5dac4430df011f5ad7b4ca861fbd4abcfa06eec8340:039f0000000300f901|03a00000000b00100002000204001c002f:,03a000000006001000020002
2947,0b8700000006000300000002:0b8700000007000304002c0011|0b8800000006000300020002:0b8800000007000304002d0002|0b8900000006000300190001:,0b8900000003008302
2153,086c00000006000300220001:086c00000003008302|086d00000006000100000001:086d0000000400010100|086e00000006000400000004:,086e0000000b0004080000000000000000
1132,046f00000006000500000000:046f00000006000500000000|0470000000060005001dff00:047000000003008502|04710000000b0010000000020400160005:,047100000006001000000002
413,019e00000006000300020002:019e000000070003040023000f|019f0000000b00100000000204002b001a:019f00000006001000000002|01a000000006000100000001:,01a00000000400010101
456,01c90000000b00100002000204002f0024:01c900000006001000020002|01ca0000000b0010000000020400120027:01ca00000006001000000002|01cb00000006000400000004:,01cb0000000b0004080000000000000000
2364,09400000000b00100002000204000d000d:094000000006001000020002|0941000000120079dd84fb14d37b733e711425d68e6eacde:09410000000300f901|09420000000b001000000002040012002d:,094200000006001000000002
3558,0deb00000006000400000004:0deb0000000b000408cd364e3b91d13fbc|0dec0000000a00c90edce89f951f1531:0dec00000003004901|0ded00000006000300020002:,0ded00000007000304001c0001
354,016300000006000500000000:016300000006000500000000|01640000000b0010000000020400230020:016400000006001000000002|01650000000b0010000200020400200000:,016500000006001000020002
1537,060400000006000100000001:06040000000400010101|06050000000b0010000000020400040021:060500000006001000000002|06060000000600050000ff00:,06060000000600050000ff00
1125,046800000006000300020002:0468000000070003040023002d|046900000006000400000004:04690000000b0004080000000000000000|046a0000000b00100000000204000e002a:,046a00000006001000000002
1006,03f000000006000100000001:03f00000000400010100|03f10000000b001000190002040007000c:03f100000003009002|03f20000000b00100000000204001b0021:,03f200000006001000000002
2543,09f30000000b0010000200020400060004:09f300000006001000020002|09f40000000b00100002000204001e002f:09f400000006001000020002|09f50000001200565b3831f604043803d9e0b4d41c0d2681:,09f50000000300d601
2559,0a030000000600050000ff00:0a030000000600050000ff00|0a04000000060003001e0001:0a0400000003008302|0a050000000b00100000000204000b002f:,0a0500000006001000000002
1977,07bc00000006000100000001:07bc0000000400010100|07bd00000006000300020002:07bd0000000700030400150002|07be0000000b001000000002040010000a:,07be00000006001000000002
3459,0d870000000b0010000000020400070026:0d8700000006001000000002|0d8800000006000300000002:0d880000000700030400070026|0d890000000a00129febbee068e7b6c5:,0d8900000003009201
2284,08ef0000000b0010000200020400090020:08ef00000006001000020002|08f000000006000300000002:08f000000007000304000f0009|08f100000006000100000001:,08f10000000400010100
2791,0aeb00000006000400160001:0aeb00000003008402|0aec00000006000300020002:0aec00000007000304002f000f|0aed0000000b0010000200020400160023:,0aed00000006001000020002
395,018c0000000b00100000000204000c002b:018c00000006001000000002|018d00000006000400000004:018d0000000b00040873eb15b563fb4089|018e00000006000300020002:,018e000000070003040018001c
368,017100000006000300020002:017100000007000304000a0023|01720000000b00100002000204001f0004:017200000006001000020002|017300000006000100000001:,01730000000400010101
1589,063800000006000400000004:06380000000b0004080000000000000000|06390000000b00100000000204002b0010:063900000006001000000002|063a00000006000100000001:,063a0000000400010100
1507,05e600000006000300020002:05e60000000700030400100024|05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:,05e800000006001000020002
2420,097800000006000100110001:097800000003008102|09790000000a00dbed142602212d4534:097900000003005b01|097a0000000b0010000000020400070016:,097a00000006001000000002
1544,060b00000006000300000002:060b0000000700030400040021|060c00000006000300020002:060c00000007000304001c0006|060d0000000b0010000200020400300005:,060d00000006001000020002
2664,0a6c00000006000300020002:0a6c00000007000304002b002e|0a6d00000006000400000004:0a6d0000000b0004083958c8b4be763faf|0a6e00000006000100000001:,0a6e0000000400010101
627,027500000006000300000002:027500000007000304001f0011|02760000000600050000ff00:02760000000600050000ff00|027700000006000100000001:,02770000000400010101
2699,0a8f00000006000500000000:0a8f00000006000500000000|0a9000000006000300000002:0a9000000007000304002c0031|0a910000001200ade97a6a2c917c6a05bf23216b69001baa:,0a9100000003002d01
3095,0c1b0000000600050000ff00:0c1b0000000600050000ff00|0c1c00000006000300020002:0c1c000000070003040018001b|0c1d0000001200e6b61dceb070336e05d937397b502b55bf:,0c1d00000003006601
2206,08a10000000600050000ff00:08a10000000600050000ff00|08a200000006000300000002:08a2000000070003040021002d|08a300000006000300020002:,08a300000007000304000c000a
973,03cf00000012008e37327edd036a0481e05068a9cd4e618d:03cf00000003000e01|03d00000000b0010000000020400140014:03d000000006001000000002|03d10000000b00100002000204001a000a:,03d100000006001000020002
2309,0908000000060001000c0001:090800000003008102|09090000000b0010000000020400150011:090900000006001000000002|090a00000006000300020002:,090a00000007000304002e0009
1095,044a00000006000100310001:044a00000003008102|044b00000006000100000001:044b0000000400010100|044c00000006000400050001:,044c00000003008402
2833,0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:,0b170000000400010101
2773,0ad900000006000400000004:0ad90000000b0004080000000000000000|0ada0000000b001000020002040015002f:0ada00000006001000020002|0adb00000006000300000002:,0adb000000070003040028000b
1156,048700000006000300020002:0487000000070003040023002b|048800000006000300000002:048800000007000304001d0018|04890000000b001000020002040023001e:,048900000006001000020002
3072,0c040000000600050000ff00:0c040000000600050000ff00|0c0500000006000300000002:0c0500000007000304000a000a|0c0600000006000400000004:,0c060000000b00040863f25dcc624b4089
1653,067800000006000100000001:06780000000400010100|067900000006000100000001:06790000000400010100|067a00000006000500000000:,067a00000006000500000000
189,00be00000006000400000004:00be0000000b000408b98d096b64f94089|00bf00000006000300000002:00bf0000000700030400290009|00c000000006000300020002:,00c000000007000304002b0004
2774,0ada0000000b001000020002040015002f:0ada00000006001000020002|0adb00000006000300000002:0adb000000070003040028000b|0adc00000006000100000001:,0adc0000000400010100
3540,0dd900000006000300000002:0dd90000000700030400260012|0dda00000006000500060000:0dda00000003008502|0ddb00000006000400200001:,0ddb00000003008402
619,026d0000000b00100002000204001f0003:026d00000006001000020002|026e0000001a00c614e94faa1394ec59ca7b3b9a7f03590f80fe1310d36eea54:026e00000003004601|026f00000006000300080001:,026f00000003008302
1603,064600000006000300070001:064600000003008302|064700000006000300020002:06470000000700030400270000|064800000006000300000002:,06480000000700030400230027
1953,07a40000001a00aea41deeadd9768af1f18884fff76d04cf5510c26e55c94ad4:07a400000003002e01|07a500000006000100000001:07a50000000400010101|07a600000006000100280001:,07a600000003008102
1655,067a00000006000500000000:067a00000006000500000000|067b0000000b0010000000020400200005:067b00000006001000000002|067c0000000600050009ff00:,067c00000003008502
2192,089300000006000300020002:089300000007000304001c0027|08940000000b00100002000204000b0007:089400000006001000020002|08950000000b001000070002040017002e:,089500000003009002
2985,0bad00000006000500000000:0bad00000006000500000000|0bae0000000600050005ff00:0bae00000003008502|0baf00000006000300020002:,0baf0000000700030400290012
535,021900000006000400000004:02190000000b000408bee09c0ea2333fc4|021a00000006000500000000:021a00000006000500000000|021b00000006000300320001:,021b00000003008302
2674,0a760000000b0010000200020400140025:0a7600000006001000020002|0a7700000006000400000004:0a770000000b0004086dc6803440b73fd2|0a7800000006000300000002:,0a7800000007000304002b0019
641,028300000006000300020002:028300000007000304002d0001|028400000006000400000004:02840000000b0004080000000000000000|02850000000b00100002000204000e0010:,028500000006001000020002
510,01ff0000000b0010000000020400110002:01ff00000006001000000002|0200000000120013a068e468184c0b76571c9b850e4ea9e0:020000000003009301|020100000006000300020002:,0201000000070003040008002c
3308,0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:0cf10000000700030400150018|0cf200000006000500000000:,0cf200000006000500000000
1186,04a500000006000100000001:04a50000000400010101|04a60000000b0010000000020400110003:04a600000006001000000002|04a700000006000400280001:,04a700000003008402
954,03bc00000006000300020002:03bc000000070003040002002d|03bd0000001200a4811afebf70cbe6c2453cd4c69530987b:03bd00000003002401|03be00000006000400000004:,03be0000000b0004086dc6803440b73fe2
2484,09b800000006000400090001:09b800000003008402|09b900000006000400000004:09b90000000b000408f4f1594a38863fb6|09ba0000001a009234c228caab6a4ae7a6595796a7a92e25471bede50fb13588:,09ba00000003001201
436,01b500000006000400000004:01b50000000b0004080000000000000000|01b600000006000300060001:01b600000003008302|01b700000006000300020002:,01b70000000700030400050012
938,03ac00000006000300020002:03ac00000007000304001c002f|03ad0000000600050000ff00:03ad0000000600050000ff00|03ae0000000b00100002000204001a0023:,03ae00000006001000020002
3382,0d3a00000006000300000002:0d3a000000070003040016000d|0d3b00000006000300120001:0d3b00000003008302|0d3c0000000600050000ff00:,0d3c0000000600050000ff00
2558,0a0200000006000300000002:0a02000000070003040023001c|0a030000000600050000ff00:0a030000000600050000ff00|0a04000000060003001e0001:,0a0400000003008302
902,038800000006000300000002:038800000007000304002d0003|038900000006000400000004:03890000000b000408972590fffb7e3fca|038a0000000b0010002c00020400120009:,038a00000003009002
207,00d0000000060004001d0001:00d000000003008402|00d100000006000300020002:00d10000000700030400310024|00d20000000b00100000000204002d0030:,00d200000006001000000002
3128,0c3c0000000b00100000000204000e0020:0c3c00000006001000000002|0c3d0000000a00fb6149ed5bddae0bbf:0c3d00000003007b01|0c3e00000006000300000002:,0c3e00000007000304000e0020
262,0107000000060003002b0001:010700000003008302|010800000006000100000001:01080000000400010100|010900000006000400000004:,01090000000b0004080000000000000000
2955,0b8f0000000b001000000002040013001f:0b8f00000006001000000002|0b9000000006000400000004:0b900000000b0004080000000000000000|0b910000000b0010000200020400040023:,0b9100000006001000020002
3199,0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:0c8300000003005701|0c8400000006000100000001:0c840000000400010101|0c8500000006000100000001:,0c850000000400010101
2392,095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:095d00000006001000020002|095e00000006000300000002:,095e0000000700030400210003
173,00ae00000006000300000002:00ae00000007000304001d0013|00af00000006000100000001:00af0000000400010100|00b000000006000500240000:,00b000000003008502
473,01da00000006000300020002:01da0000000700030400050009|01db00000006000400000004:01db0000000b0004086114d3c3652b3f89|01dc0000000b001000000002040009001d:,01dc00000006001000000002
2103,083a00000006000400000004:083a0000000b000408bee09c0ea2333fc4|083b0000000b00100002000204000f0005:083b00000006001000020002|083c0000000b00100000000204000f001c:,083c00000006001000000002
1494,05d900000006000300000002:05d90000000700030400200012|05da0000000600050000ff00:05da0000000600050000ff00|05db00000006000300020002:,05db000000070003040018002b
3032,0bdc0000000b00100000000204002b0018:0bdc00000006001000000002|0bdd0000000a0059eed87ce227fc575b:0bdd0000000300d901|0bde00000006000300020002:,0bde000000070003040001001a
666,029c00000006000100000001:029c0000000400010100|029d0000000b001000000002040001000b:029d00000006001000000002|029e0000000b001000020002040029002a:,029e00000006001000020002
2790,0aea00000006000300000002:0aea00000007000304002e0005|0aeb00000006000400160001:0aeb00000003008402|0aec00000006000300020002:,0aec00000007000304002f000f
301,012e0000001a008fbc40c522998d86ee80a6f7d13aadaa61ff73f3bc905dc0a1:012e00000003000f01|012f00000006000500000000:012f00000006000500000000|01300000000b00100000000204001d002d:,013000000006001000000002
2283,08ee0000000b0010000200020400300004:08ee00000006001000020002|08ef0000000b0010000200020400090020:08ef00000006001000020002|08f000000006000300000002:,08f000000007000304000f0009
861,035f00000006000400000004:035f0000000b000408f4f1594a38863fc6|03600000000b001000000002040000002c:036000000006001000000002|036100000006000500000000:,036100000006000500000000
1380,056700000006000300000002:05670000000700030400280002|0568000000060001001d0001:056800000003008102|056900000006000300020002:,05690000000700030400220026
3385,0d3d0000000a0022a81f4027dcc82ffa:0d3d0000000300a201|0d3e00000006000100000001:0d3e0000000400010101|0d3f0000000b00100002000204000e0027:,0d3f00000006001000020002
539,021d00000006000300000002:021d000000070003040019001d|021e0000000b0010000200020400280023:021e00000006001000020002|021f00000006000100000001:,021f0000000400010100
1961,07ac00000006000400000004:07ac0000000b0004080000000000000000|07ad00000006000300000002:07ad0000000700030400270012|07ae0000000b001000020002040023002a:,07ae00000006001000020002
2144,08630000000b0010000500020400230003:086300000003009002|086400000006000400000004:08640000000b0004080000000000000000|08650000000a00ae26967108a923f346:,086500000003002e01
3562,0def00000006000400000004:0def0000000b000408cd364e3b91d13fbc|0df000000006000300000002:0df0000000070003040025000b|0df10000000b00100002000204002b0026:,0df100000006001000020002
2870,0b3a00000006000500060000:0b3a00000003008502|0b3b0000000b0010000200020400090017:0b3b00000006001000020002|0b3c00000006000300000002:,0b3c0000000700030400160011
1289,050c00000006000500000000:050c00000006000500000000|050d00000006000300000002:050d0000000700030400140005|050e00000006000100000001:,050e0000000400010100
2031,07f200000012001ba08f15ba55b52148bb3d84fd78c0424c:07f200000003009b01|07f300000006000300000002:07f30000000700030400160025|07f400000006000100320001:,07f400000003008102
781,030f0000000b00100000000204001e0029:030f00000006001000000002|03100000000b00100002000204000b002f:031000000006001000020002|031100000006000100000001:,03110000000400010101
1440,05a30000001a00fcd02522a83261141f42bd498c88c6710fbdd6e8e3ad630d81:05a300000003007c01|05a400000006000400000004:05a40000000b00040852bd2196758e3fd1|05a500000006000300000002:,05a50000000700030400310016
2940,0b800000000b00100000000204002c0011:0b8000000006001000000002|0b81000000060003000e0001:0b8100000003008302|0b8200000006000100000001:,0b820000000400010101
308,013500000006000300000002:013500000007000304002e001e|013600000006000400100001:013600000003008402|01370000001a00d11b001b0ec58194a1b9e528a7eefc4129293795c3e140b674:,013700000003005101
3324,0d0000000006000300000002:0d000000000700030400220029|0d0100000006000300020002:0d010000000700030400110021|0d0200000006000500000000:,0d0200000006000500000000
3486,0da200000006000300020002:0da20000000700030400060031|0da400000006000100000001:0da40000000400010100|0da500000006000300000002:,0da5000000070003040028002b
1339,053e0000000a00e1ef3a1c3139093361:053e00000003006101|053f0000000b0010000000020400170016:053f00000006001000000002|054000000006000400000004:,05400000000b0004081b72e00d642d4089
714,02cc00000006000100000001:02cc0000000400010101|02cd0000000600050011ff00:02cd00000003008502|02ce00000006000300000002:,02ce0000000700030400280013
946,03b400000006000300000002:03b4000000070003040015001f|03b500000006000400000004:03b50000000b0004083e43d9e864ac4089|03b60000000b0010000000020400300019:,03b600000006001000000002
211,00d400000006000400000004:00d40000000b0004080000000000000000|00d500000006000100000001:00d50000000400010100|00d600000006000500000000:,00d600000006000500000000
1369,055c00000006000400000004:055c0000000b000408df3c8d4f62974089|055d00000006000100000001:055d0000000400010101|055e00000006000300020002:,055e00000007000304002d0013
3538,0dd700000006000400000004:0dd70000000b0004080000000000000000|0dd800000006000300020002:0dd80000000700030400230008|0dd900000006000300000002:,0dd90000000700030400260012
1932,078f00000006000400260001:078f00000003008402|079000000006000100000001:07900000000400010101|07910000001a0012de211acf3b083fa6cae9645b3dab86de0d06f0e2891e9843:,079100000003009201
1567,062200000006000300000002:06220000000700030400060014|06230000000b00100002000204001d000b:062300000006001000020002|062400000006000100000001:,06240000000400010100
638,02800000001200c9bb40c554450d61a0cadf0aba233330a3:028000000003004901|028100000006000300000002:02810000000700030400130018|0282000000060004000f0001:,028200000003008402
1423,059200000006000300000002:05920000000700030400010020|05930000000b00100002000204002d0026:059300000006001000020002|059400000006000400000004:,05940000000b0004080000000000000000
1255,04ea0000000b001000000002040031001b:04ea00000006001000000002|04eb00000006000100000001:04eb0000000400010100|04ec0000000b001000020002040008002a:,04ec00000006001000020002
311,01380000000b0010000200020400260003:013800000006001000020002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000100000001:,013a0000000400010101
1623,065a00000006000300020002:065a00000007000304000d002d|065b00000006000100000001:065b0000000400010101|065c000000060003001c0001:,065c00000003008302
699,02bd00000006000400000004:02bd0000000b0004086114d3c3652b3f99|02be000000060004000f0001:02be00000003008402|02bf0000000b0010000000020400280013:,02bf00000006001000000002
897,03830000000b00100000000204002d0003:038300000006001000000002|0384000000060003000d0001:038400000003008302|038500000006000300020002:,03850000000700030400230010
1011,03f500000006000300000002:03f500000007000304001b0021|03f60000000b001000020002040031000e:03f600000006001000020002|03f700000006000400000004:,03f70000000b0004082e4921ff62fd4089
932,03a600000006000100000001:03a60000000400010100|03a70000000b001000000002040003001c:03a700000006001000000002|03a80000000600050000ff00:,03a80000000600050000ff00
2967,0b9b0000000b0010000200020400260011:0b9b00000006001000020002|0b9c0000000b0010000000020400170017:0b9c00000006001000000002|0b9d0000000b0010002c0002040021002d:,0b9d00000003009002
2091,082e0000000b00100000000204002b0013:082e00000006001000000002|082f00000006000500000000:082f00000006000500000000|083000000006000300020002:,0830000000070003040025001f
1375,0562000000120079bc2f4fa7640ec9e43b61951f7e55a0bb:05620000000300f901|05630000000b0010000200020400220026:056300000006001000020002|05640000000b0010000000020400280002:,056400000006001000000002
2244,08c700000006000400000004:08c70000000b0004086a7f74bc64934089|08c80000000b0010000000020400110004:08c800000006001000000002|08c900000006000100000001:,08c90000000400010101
1081,043c00000006000300020002:043c00000007000304000d0008|043d00000006000400000004:043d0000000b0004080000000000000000|043e00000006000400300001:,043e00000003008402
503,01f80000000b001000020002040003001f:01f800000006001000020002|01f900000006000100000001:01f90000000400010100|01fa00000006000400000004:,01fa0000000b0004080000000000000000
1599,064200000006000400000004:06420000000b00040888cfded20be03fb3|06430000000b0010000200020400270000:064300000006001000020002|064400000006000400000004:,06440000000b00040812063f1464c64089
3419,0d5f0000000b00100000000204002a0013:0d5f00000006001000000002|0d6000000006000100000001:0d600000000400010101|0d610000000600050000ff00:,0d610000000600050000ff00
1695,06a200000006000500000000:06a200000006000500000000|06a300000006000300020002:06a300000007000304001f000d|06a400000006000400000004:,06a40000000b0004080000000000000000
1505,05e400000012006acfd3cc9e82216900f6b2f9dcee40120e:05e40000000300ea01|05e500000006000300000002:05e50000000700030400200012|05e600000006000300020002:,05e60000000700030400100024
2164,08770000001a0081a4a00f81faf9614a155f1957f17bed896496cee7badfcf53:087700000003000101|08780000000b00100000000204000c0008:087800000006001000000002|087900000006000100000001:,08790000000400010100
27,001c0000001a003d5786d350e47f2e4525e6ed68187a27b39745dc7112046cb7:001c0000000300bd01|001d00000006000300000002:001d00000007000304000e002c|001e00000006000100000001:,001e0000000400010100
3285,0cd90000000a00d146873eb54b648e13:0cd900000003005101|0cda00000006000300020002:0cda000000070003040026000b|0cdb0000000b00100002000204002b0009:,0cdb00000006001000020002
2028,07ef00000006000400000004:07ef0000000b0004080000000000000000|07f000000006000300000002:07f00000000700030400160025|07f10000000b00100002000204001f0022:,07f100000006001000020002
3336,0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:0d0d00000006001000020002|0d0e00000006000400000004:,0d0e0000000b00040896bc0f90647a4089
2291,08f60000000a0029487c894bf3052a5d:08f60000000300a901|08f70000000b00100000000204001d002e:08f700000006001000000002|08f80000000a0038332d5c4084a9f18e:,08f80000000300b801
2490,09be00000006000300000002:09be00000007000304001b0016|09bf00000006000300020002:09bf0000000700030400140007|09c000000006000400000004:,09c00000000b000408f4f1594a38863fb6
532,021500000006000100000001:02150000000400010101|021700000006000300000002:0217000000070003040019001d|02180000000b00100002000204000c0023:,021800000006001000020002
3043,0be70000000b00100002000204002a0003:0be700000006001000020002|0be80000000600050000ff00:0be80000000600050000ff00|0be900000006000100000001:,0be90000000400010101
1096,044b00000006000100000001:044b0000000400010100|044c00000006000400050001:044c00000003008402|044d00000006000300000002:,044d00000007000304001f001a
2180,088700000006000400000004:08870000000b0004081e506a16f34d3fde|08880000000600050000ff00:08880000000600050000ff00|08890000000b00100002000204001c0027:,088900000006001000020002
