,source_text,target_text
2189,0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff040010002b|0300002502f080320100008e08000e00060501120a1002000200008400000000040010002a:0300001602f080320300008e080002000100000501ff|0300002502f080320100008f08000e00060501120a10020002000084000000000400100012:0300001602f080320300008f080002000100000501ff|0300001f02f080320100009008000e00000401120a10020002000084000000:0300001b02f0803203000090080002000600000401ff0400100012|0300001f02f080320100009108000e00000401120a10020002000384000060:,0300001902f08032030000910800020004000004010a000004
1822,0300002402f080320100001e07000e00050501120a100200010000830000000004000801:0300001602f080320300001e070002000100000501ff|0300001f02f080320100001f07000e00000401120a10020002000083000000:0300001b02f080320300001f070002000600000401ff0400100000|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100012|0300002502f080320100002107000e00060501120a1002000200008400015000040010002e:0300001602f080320300002107000200010000050105|0300002502f080320100002207000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000022070002000100000501ff
1962,0300001f02f08032010000aa07000e00000401120a10020002000083000000:0300001b02f08032030000aa070002000600000401ff0400100100|0300002402f08032010000ab07000e00050501120a100200010000830000000004000800:0300001602f08032030000ab070002000100000501ff|0300001f02f08032010000ac07000e00000401120a10020002000084000000:0300001b02f08032030000ac070002000600000401ff0400100002|0300001f02f08032010000ad07000e00000401120a10020002000083000000:0300001b02f08032030000ad070002000600000401ff0400100000|0300002502f08032010000ae07000e00060501120a10020002000384000190000400100014:,0300001602f08032030000ae0700020001000005010a
1369,0300001f02f080320100005905000e00000401120a10020002000083000000:0300001b02f0803203000059050002000600000401ff0400100100|0300002502f080320100005a05000e00060501120a10020002000084000000000400100022:0300001602f080320300005a050002000100000501ff|0300002402f080320100005b05000e00050501120a100200010000830000000004000801:0300001602f080320300005b050002000100000501ff|0300002402f080320100005c05000e00050501120a100200010000830000000004000800:0300001602f080320300005c050002000100000501ff|0300002502f080320100005d05000e00060501120a1002000200008400000000040010000e:,0300001602f080320300005d050002000100000501ff
819,0300002402f080320100003303000e00050501120a100200010000830000000004000800:0300001602f0803203000033030002000100000501ff|0300002502f080320100003403000e00060501120a10020002000084000000000400100007:0300001602f0803203000034030002000100000501ff|0300001f02f080320100003503000e00000401120a10020002000083000000:0300001b02f0803203000035030002000600000401ff0400100100|0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff0400100007|0300001f02f080320100003703000e00000401120a10020002000984000000:,0300001902f08032030000370300020004000004010a000004
117,0300002502f080320100007500000e00060501120a10020002000084000000000400100020:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002000083000000:0300001b02f0803203000076000002000600000401ff0400100100|0300002402f080320100007700000e00050501120a100200010000830000000004000800:0300001602f0803203000077000002000100000501ff|0300001f02f080320100007800000e00000401120a10020002000083000000:0300001b02f0803203000078000002000600000401ff0400100000|0300001f02f080320100007900000e00000401120a10020002000084000000:,0300001b02f0803203000079000002000600000401ff0400100020
564,0300001f02f080320100003402000e00000401120a10020002000084000000:0300001b02f0803203000034020002000600000401ff0400100001|0300002502f080320100003502000e00060501120a1002000200008400000000040010002a:0300001602f0803203000035020002000100000501ff|0300002402f080320100003602000e00050501120a100200010000830000000004000801:0300001602f0803203000036020002000100000501ff|0300001f02f080320100003702000e00000401120a10020009000083000000:0300001902f080320300003702000200040000040105000004|0300001f02f080320100003802000e00000401120a10020002000084000000:,0300001b02f0803203000038020002000600000401ff040010002a
389,0300001f02f080320100008501000e00000401120a10020002000083000000:0300001b02f0803203000085010002000600000401ff0400100000|0300002502f080320100008601000e00060501120a10020002000084000000000400100011:0300001602f0803203000086010002000100000501ff|0300001f02f080320100008701000e00000401120a10020002000083000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100011|0300002402f080320100008901000e00050501120a100200010000830000000004000801:,0300001602f0803203000089010002000100000501ff
3117,0300001f02f080320100002d0c000e00000401120a10020002000084000000:0300001b02f080320300002d0c0002000600000401ff0400100011|0300002502f080320100002e0c000e00060501120a10020002000084000000000400100010:0300001602f080320300002e0c0002000100000501ff|0300001f02f080320100002f0c000e00000401120a10020002000083000000:0300001b02f080320300002f0c0002000600000401ff0400100000|0300002402f08032010000300c000e00050501120a100200010000830000000004000801:0300001602f08032030000300c0002000100000501ff|0300002402f08032010000310c000e00050501120a100200010000830000000004000801:,0300001602f08032030000310c0002000100000501ff
520,0300001f02f080320100000802000e00000401120a10020002000083000000:0300001b02f0803203000008020002000600000401ff0400100000|0300002502f080320100000902000e00060501120a10020002000084000000000400100009:0300001602f0803203000009020002000100000501ff|0300002402f080320100000a02000e00050501120a100200010000830000000004000800:0300001602f080320300000a020002000100000501ff|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100009|0300002402f080320100000c02000e00050501120a100200010000830000000004000801:,0300001602f080320300000c020002000100000501ff
2648,0300002502f08032010000580a000e00060501120a1002000200008400000000040010001e:0300001602f08032030000580a0002000100000501ff|0300001f02f08032010000590a000e00000401120a10020002000083000000:0300001b02f08032030000590a0002000600000401ff0400100000|0300001f02f080320100005a0a000e00000401120a10020002001c84000000:0300001902f080320300005a0a00020004000004010a000004|0300002502f080320100005b0a000e00060501120a1002000200008400000000040010001b:0300001602f080320300005b0a0002000100000501ff|0300001f02f080320100005c0a000e00000401120a10020002000084000000:,0300001b02f080320300005c0a0002000600000401ff040010001b
1846,0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100029|0300002402f080320100003707000e00050501120a100200010000830000000004000801:0300001602f0803203000037070002000100000501ff|0300001f02f080320100003807000e00000401120a10020002000083000000:0300001b02f0803203000038070002000600000401ff0400100100|0300001f02f080320100003907000e00000401120a10020002000083000000:0300001b02f0803203000039070002000600000401ff0400100100|0300001f02f080320100003a07000e00000401120a10020002000083000000:,0300001b02f080320300003a070002000600000401ff0400100100
484,0300002402f08032010000e401000e00050501120a100200010000830000000004000800:0300001602f08032030000e4010002000100000501ff|0300002502f08032010000e501000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e5010002000100000501ff|0300002402f08032010000e601000e00050501120a100200010000830000000004000801:0300001602f08032030000e6010002000100000501ff|0300001f02f08032010000e701000e00000401120a10020002000084000000:0300001b02f08032030000e7010002000600000401ff040010002a|0300001f02f08032010000e801000e00000401120a10020002000083000000:,0300001b02f08032030000e8010002000600000401ff0400100100
2048,0300002502f080320100000008000e00060501120a10020002000084000000000400100014:0300001602f0803203000000080002000100000501ff|0300002402f080320100000108000e00050501120a100200010000830000000004000801:0300001602f0803203000001080002000100000501ff|0300001f02f080320100000208000e00000401120a10020002000084000000:0300001b02f0803203000002080002000600000401ff0400100014|0300002402f080320100000308000e00050501120a100200010000830000000004000801:0300001602f0803203000003080002000100000501ff|0300001f02f080320100000408000e00000401120a10020002000084000000:,0300001b02f0803203000004080002000600000401ff0400100014
2912,0300002402f08032010000600b000e00050501120a100200010000830000000004000801:0300001602f08032030000600b0002000100000501ff|0300001f02f08032010000610b000e00000401120a10020002000083000000:0300001b02f08032030000610b0002000600000401ff0400100000|0300001f02f08032010000620b000e00000401120a10020002000084000000:0300001b02f08032030000620b0002000600000401ff0400100004|0300001f02f08032010000630b000e00000401120a10020002003184000000:0300001902f08032030000630b00020004000004010a000004|0300001f02f08032010000640b000e00000401120a10020002000084000000:,0300001b02f08032030000640b0002000600000401ff0400100004
2860,0300002502f080320100002c0b000e00060501120a1002000200008400000000040010002f:0300001602f080320300002c0b0002000100000501ff|0300001f02f080320100002d0b000e00000401120a10020002000084000000:0300001b02f080320300002d0b0002000600000401ff040010002f|0300002502f080320100002e0b000e00060501120a10020002002184000000000400100011:0300001602f080320300002e0b00020001000005010a|0300002402f080320100002f0b000e00050501120a100200010000830000000004000800:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:,0300001b02f08032030000300b0002000600000401ff0400100000
2721,0300002402f08032010000a10a000e00050501120a100200010000830000300004000800:0300001602f08032030000a10a000200010000050105|0300002502f08032010000a20a000e00060501120a10020002000084000000000400100018:0300001602f08032030000a20a0002000100000501ff|0300002502f08032010000a30a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000a30a0002000100000501ff|0300001f02f08032010000a40a000e00000401120a10020002000084000000:0300001b02f08032030000a40a0002000600000401ff040010002d|0300002402f08032010000a50a000e00050501120a100200010000830000000004000801:,0300001602f08032030000a50a0002000100000501ff
1886,0300002502f080320100005e07000e00060501120a10020002000084000000000400100014:0300001602f080320300005e070002000100000501ff|0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100014|0300002402f080320100006007000e00050501120a100200010000830000000004000800:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000083000000:,0300001b02f0803203000062070002000600000401ff0400100000
103,0300001f02f080320100006700000e00000401120a10020002000083000000:0300001b02f0803203000067000002000600000401ff0400100000|0300001f02f080320100006800000e00000401120a10020006000083000000:0300001902f080320300006800000200040000040105000004|0300001f02f080320100006900000e00000401120a10020002000084000000:0300001b02f0803203000069000002000600000401ff0400100011|0300001f02f080320100006a00000e00000401120a10020002000684000000:0300001902f080320300006a0000020004000004010a000004|0300002402f080320100006b00000e00050501120a100200010000830000000004000800:,0300001602f080320300006b000002000100000501ff
541,0300002402f080320100001d02000e00050501120a100200010000830000000004000801:0300001602f080320300001d020002000100000501ff|0300001f02f080320100001e02000e00000401120a10020007000084000000:0300001902f080320300001e02000200040000040105000004|0300002502f080320100001f02000e00060501120a1002000200008400000000040010000f:0300001602f080320300001f020002000100000501ff|0300001f02f080320100002002000e00000401120a10020002000084000000:0300001b02f0803203000020020002000600000401ff040010000f|0300002502f080320100002102000e00060501120a10020002000084000000000400100019:,0300001602f0803203000021020002000100000501ff
1840,0300002402f080320100003007000e00050501120a100200010000830001800004000800:0300001602f080320300003007000200010000050105|0300002402f080320100003107000e00050501120a100200010000830000000004000801:0300001602f0803203000031070002000100000501ff|0300001f02f080320100003207000e00000401120a10020002000083000000:0300001b02f0803203000032070002000600000401ff0400100100|0300001f02f080320100003307000e00000401120a10020002000084000000:0300001b02f0803203000033070002000600000401ff0400100020|0300002502f080320100003407000e00060501120a10020002000084000000000400100013:,0300001602f0803203000034070002000100000501ff
2237,0300001f02f08032010000bd08000e00000401120a10020002000084000000:0300001b02f08032030000bd080002000600000401ff0400100008|0300002402f08032010000be08000e00050501120a100200010000830000000004000800:0300001602f08032030000be080002000100000501ff|0300001f02f08032010000bf08000e00000401120a10020002000083000000:0300001b02f08032030000bf080002000600000401ff0400100000|0300002502f08032010000c008000e00060501120a10020002000084000000000400100017:0300001602f08032030000c0080002000100000501ff|0300001f02f08032010000c108000e00000401120a10020002000084000000:,0300001b02f08032030000c1080002000600000401ff0400100017
2082,0300001f02f080320100002208000e00000401120a10020002000084000000:0300001b02f0803203000022080002000600000401ff0400100006|0300001f02f080320100002308000e00000401120a10020002000083000000:0300001b02f0803203000023080002000600000401ff0400100000|0300002402f080320100002408000e00050501120a100200010000830000380004000800:0300001602f080320300002408000200010000050105|0300002402f080320100002508000e00050501120a100200010000830000000004000801:0300001602f0803203000025080002000100000501ff|0300002502f080320100002608000e00060501120a10020002000084000000000400100010:,0300001602f0803203000026080002000100000501ff
1388,0300001f02f080320100006c05000e00000401120a10020002000083000000:0300001b02f080320300006c050002000600000401ff0400100100|0300002402f080320100006d05000e00050501120a100200010000830000000004000800:0300001602f080320300006d050002000100000501ff|0300002502f080320100006e05000e00060501120a10020002000084000000000400100018:0300001602f080320300006e050002000100000501ff|0300001f02f080320100006f05000e00000401120a10020002000084000000:0300001b02f080320300006f050002000600000401ff0400100018|0300001f02f080320100007005000e00000401120a10020002000083000000:,0300001b02f0803203000070050002000600000401ff0400100000
966,0300002402f08032010000c603000e00050501120a100200010000830000000004000801:0300001602f08032030000c6030002000100000501ff|0300001f02f08032010000c703000e00000401120a10020002000084000000:0300001b02f08032030000c7030002000600000401ff0400100024|0300002502f08032010000c803000e00060501120a10020002000084000000000400100012:0300001602f08032030000c8030002000100000501ff|0300001f02f08032010000c903000e00000401120a10020002000083000098:0300001902f08032030000c903000200040000040105000004|0300002502f08032010000ca03000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000ca030002000100000501ff
191,0300002402f08032010000bf00000e00050501120a100200010000830000000004000800:0300001602f08032030000bf000002000100000501ff|0300001f02f08032010000c000000e00000401120a10020002000084000000:0300001b02f08032030000c0000002000600000401ff0400100017|0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000083000000:0300001b02f08032030000c2000002000600000401ff0400100000|0300001f02f08032010000c300000e00000401120a10020002000083000000:,0300001b02f08032030000c3000002000600000401ff0400100000
2517,0300001f02f08032010000d509000e00000401120a10020002000084000000:0300001b02f08032030000d5090002000600000401ff0400100000|0300002402f08032010000d609000e00050501120a100200010000830000000004000800:0300001602f08032030000d6090002000100000501ff|0300001f02f08032010000d709000e00000401120a10020002000083000000:0300001b02f08032030000d7090002000600000401ff0400100000|0300002402f08032010000d809000e00050501120a100200010000830000000004000801:0300001602f08032030000d8090002000100000501ff|0300002502f08032010000d909000e00060501120a10020002000084000000000400100018:,0300001602f08032030000d9090002000100000501ff
2320,0300001f02f080320100001009000e00000401120a10020002000083000000:0300001b02f0803203000010090002000600000401ff0400100100|0300002502f080320100001109000e00060501120a10020002000184000160000400100007:0300001602f08032030000110900020001000005010a|0300002402f080320100001209000e00050501120a100200010000830000000004000800:0300001602f0803203000012090002000100000501ff|0300001f02f080320100001309000e00000401120a10020002000084000000:0300001b02f0803203000013090002000600000401ff0400100028|0300002502f080320100001409000e00060501120a10020002000084000000000400100003:,0300001602f0803203000014090002000100000501ff
2095,0300001f02f080320100002f08000e00000401120a100200020002840000f0:0300001902f080320300002f0800020004000004010a000004|0300002502f080320100003008000e00060501120a10020002000084000000000400100031:0300001602f0803203000030080002000100000501ff|0300002502f080320100003108000e00060501120a1002000200008400000000040010002f:0300001602f0803203000031080002000100000501ff|0300001f02f080320100003208000e00000401120a10020002000084000000:0300001b02f0803203000032080002000600000401ff040010002f|0300001f02f080320100003308000e00000401120a10020002000083000000:,0300001b02f0803203000033080002000600000401ff0400100100
2425,0300001f02f080320100007909000e00000401120a10020002000083000000:0300001b02f0803203000079090002000600000401ff0400100100|0300001f02f080320100007a09000e00000401120a10020002000084000000:0300001b02f080320300007a090002000600000401ff0400100021|0300001f02f080320100007b09000e00000401120a10020002000083000000:0300001b02f080320300007b090002000600000401ff0400100100|0300002402f080320100007c09000e00050501120a100200010000830000000004000801:0300001602f080320300007c090002000100000501ff|0300002502f080320100007d09000e00060501120a10020002000084000000000400100028:,0300001602f080320300007d090002000100000501ff
1988,0300002502f08032010000c407000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c4070002000100000501ff|0300002402f08032010000c507000e00050501120a100200010000830000000004000801:0300001602f08032030000c5070002000100000501ff|0300001f02f08032010000c607000e00000401120a10020002000084000000:0300001b02f08032030000c6070002000600000401ff040010002c|0300002502f08032010000c707000e00060501120a10020002000084000000000400100003:0300001602f08032030000c7070002000100000501ff|0300001f02f08032010000c807000e00000401120a10020002000083000000:,0300001b02f08032030000c8070002000600000401ff0400100000
1843,0300001f02f080320100003307000e00000401120a10020002000084000000:0300001b02f0803203000033070002000600000401ff0400100020|0300002502f080320100003407000e00060501120a10020002000084000000000400100013:0300001602f0803203000034070002000100000501ff|0300002502f080320100003507000e00060501120a10020002000084000000000400100029:0300001602f0803203000035070002000100000501ff|0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100029|0300002402f080320100003707000e00050501120a100200010000830000000004000801:,0300001602f0803203000037070002000100000501ff
1945,0300001f02f080320100009907000e00000401120a10020002000083000000:0300001b02f0803203000099070002000600000401ff0400100100|0300002502f080320100009a07000e00060501120a1002000200008400000000040010000e:0300001602f080320300009a070002000100000501ff|0300001f02f080320100009b07000e00000401120a10020002000084000000:0300001b02f080320300009b070002000600000401ff040010000e|0300002402f080320100009c07000e00050501120a100200010000830000000004000800:0300001602f080320300009c070002000100000501ff|0300001f02f080320100009d07000e00000401120a10020002000083000000:,0300001b02f080320300009d070002000600000401ff0400100000
94,0300001f02f080320100005e00000e00000401120a10020002000083000000:0300001b02f080320300005e000002000600000401ff0400100100|0300001f02f080320100005f00000e00000401120a10020002000284000178:0300001902f080320300005f0000020004000004010a000004|0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100029|0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002502f080320100006200000e00060501120a10020002000084000000000400100006:,0300001602f0803203000062000002000100000501ff
1668,0300002402f080320100008406000e00050501120a100200010000830000000004000801:0300001602f0803203000084060002000100000501ff|0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100001|0300001f02f080320100008606000e00000401120a10020002000083000000:0300001b02f0803203000086060002000600000401ff0400100100|0300001f02f080320100008706000e00000401120a10020002000083000000:0300001b02f0803203000087060002000600000401ff0400100100|0300001f02f080320100008806000e00000401120a10020002000084000000:,0300001b02f0803203000088060002000600000401ff0400100001
2362,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff040010002b|0300002502f080320100003b09000e00060501120a10020002000084000000000400100017:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a10020002000083000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000083000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000084000000:,0300001b02f080320300003e090002000600000401ff0400100017
3545,0300001f02f08032010000d90d000e00000401120a10020002000084000000:0300001b02f08032030000d90d0002000600000401ff040010001c|0300002502f08032010000da0d000e00060501120a10020002000084000000000400100013:0300001602f08032030000da0d0002000100000501ff|0300001f02f08032010000db0d000e00000401120a10020002000083000008:0300001902f08032030000db0d000200040000040105000004|0300001f02f08032010000dc0d000e00000401120a10020002000083000000:0300001b02f08032030000dc0d0002000600000401ff0400100000|0300002402f08032010000dd0d000e00050501120a100200010000830000000004000800:,0300001602f08032030000dd0d0002000100000501ff
1350,0300002502f080320100004605000e00060501120a10020002000084000000000400100019:0300001602f0803203000046050002000100000501ff|0300001f02f080320100004705000e00000401120a10020002000083000000:0300001b02f0803203000047050002000600000401ff0400100000|0300001f02f080320100004805000e00000401120a10020002000083000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:0300001b02f0803203000049050002000600000401ff0400100019|0300002502f080320100004a05000e00060501120a10020002000084000000000400100030:,0300001602f080320300004a050002000100000501ff
2726,0300001f02f08032010000a60a000e00000401120a10020002000083000000:0300001b02f08032030000a60a0002000600000401ff0400100100|0300001f02f08032010000a70a000e00000401120a100200020000830000c8:0300001902f08032030000a70a000200040000040105000004|0300002502f08032010000a80a000e00060501120a10020002000084000000000400100031:0300001602f08032030000a80a0002000100000501ff|0300001f02f08032010000a90a000e00000401120a10020002000084000000:0300001b02f08032030000a90a0002000600000401ff0400100031|0300001f02f08032010000aa0a000e00000401120a10020002002184000000:,0300001902f08032030000aa0a00020004000004010a000004
1625,0300001f02f080320100005906000e00000401120a10020006000184000000:0300001902f08032030000590600020004000004010a000004|0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:0300001b02f080320300005b060002000600000401ff0400100100|0300002502f080320100005c06000e00060501120a10020002000084000000000400100006:0300001602f080320300005c060002000100000501ff|0300001f02f080320100005d06000e00000401120a10020002000084000000:,0300001b02f080320300005d060002000600000401ff0400100006
1750,0300001f02f08032010000d606000e00000401120a10020002000084000000:0300001b02f08032030000d6060002000600000401ff040010002d|0300002402f08032010000d706000e00050501120a100200010000830000000004000800:0300001602f08032030000d7060002000100000501ff|0300001f02f08032010000d806000e00000401120a100200020000830000e0:0300001902f08032030000d806000200040000040105000004|0300001f02f08032010000d906000e00000401120a10020002000083000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300002502f08032010000da06000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000da060002000100000501ff
345,0300001f02f080320100005901000e00000401120a10020002003084000000:0300001902f08032030000590100020004000004010a000004|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:0300001b02f080320300005b010002000600000401ff0400100100|0300002502f080320100005c01000e00060501120a10020002000084000000000400100013:0300001602f080320300005c010002000100000501ff|0300001f02f080320100005d01000e00000401120a10020002000084000000:,0300001b02f080320300005d010002000600000401ff0400100013
304,0300002402f080320100003001000e00050501120a100200010000830000000004000801:0300001602f0803203000030010002000100000501ff|0300002402f080320100003101000e00050501120a100200010000830000000004000801:0300001602f0803203000031010002000100000501ff|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100010|0300001f02f080320100003301000e00000401120a10020003000083000000:0300001902f080320300003301000200040000040105000004|0300002502f080320100003401000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000034010002000100000501ff
3569,0300002402f08032010000f10d000e00050501120a100200010000830000000004000801:0300001602f08032030000f10d0002000100000501ff|0300001f02f08032010000f20d000e00000401120a10020002000084000000:0300001b02f08032030000f20d0002000600000401ff0400100012|0300001f02f08032010000f30d000e00000401120a10020002000083000000:0300001b02f08032030000f30d0002000600000401ff0400100100|0300001f02f08032010000f40d000e00000401120a10020002002584000000:0300001902f08032030000f40d00020004000004010a000004|0300002402f08032010000f50d000e00050501120a100200010000830000000004000800:,0300001602f08032030000f50d0002000100000501ff
1251,0300002402f08032010000e304000e00050501120a100200010000830000000004000801:0300001602f08032030000e3040002000100000501ff|0300002502f08032010000e404000e00060501120a1002000200008400000000040010000e:0300001602f08032030000e4040002000100000501ff|0300002402f08032010000e504000e00050501120a100200010000830001200004000801:0300001602f08032030000e504000200010000050105|0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100000|0300002402f08032010000e704000e00050501120a100200010000830000000004000800:,0300001602f08032030000e7040002000100000501ff
