,source_text,target_text
1408,05810000000b0010000000020400004040:058100000006001000000002|058200000006000400000002:,0582000000070004040002447a
786,03130000000b0010000000020400004120:031300000006001000000002|031400000006000400000002:,03140000000700040403055015
572,023d0000000b0010000000020400004080:023d00000006001000000002|023e00000006000400000002:,023e000000070004044001461c
670,029f0000000b0010000000020400003f80:029f00000006001000000002|02a000000006000400000002:,02a00000000700040400004120
1067,042c00000006000400000002:042c000000070004040002447a|042d0000000b0010000000020400003f80:,042d00000006001000000002
705,02c200000006000400000002:02c20000000700040400003f80|02c30000000b00100000000204000040c0:,02c300000006001000000002
37,002600000006000400000002:002600000007000404000142c8|00270000000b00100000000204000040a0:,002700000006001000000002
490,01eb0000000b0010000000020400004080:01eb00000006001000000002|01ec00000006000400000002:,01ec000000070004044001461c
559,023000000006000400000002:023000000007000404967d4b18|02310000000b00100000000204000040c0:,023100000006001000000002
441,01ba00000006000400000002:01ba0000000700040400004120|01bb0000000b0010000000020400004100:,01bb00000006001000000002
524,020d0000000b0010000000020400000000:020d00000006001000000002|020e00000006000400000002:,020e0000000700040400003f80
1581,062e00000006000400000002:062e00000007000404000142c8|062f0000000b0010000000020400004040:,062f00000006001000000002
1233,04d200000006000400000002:04d20000000700040424034974|04d30000000b0010000000020400003f80:,04d300000006001000000002
23,001800000006000400000002:001800000007000404967d4b18|00190000000b0010000000020400003f80:,001900000006001000000002
962,03c30000000b0010000000020400004000:03c300000006001000000002|03c400000006000400000002:,03c400000007000404000142c8
468,01d50000000b0010000000020400000000:01d500000006001000000002|01d600000006000400000002:,01d60000000700040400003f80
1397,057600000006000400000002:057600000007000404967d4b18|05770000000b0010000000020400004100:,057700000006001000000002
113,007200000006000400000002:0072000000070004046b344e6e|00730000000b0010000000020400004000:,007300000006001000000002
767,030000000006000400000002:030000000007000404bc234cbe|03010000000b00100000000204000040c0:,030100000006001000000002
614,02670000000b0010000000020400004110:026700000006001000000002|026800000006000400000002:,0268000000070004046b344e6e
968,03c90000000b0010000000020400004120:03c900000006001000000002|03ca00000006000400000002:,03ca0000000700040403055015
289,012200000006000400000002:012200000007000404bc234cbe|01230000000b0010000000020400004000:,012300000006001000000002
16,00110000000b0010000000020400004110:001100000006001000000002|001200000006000400000002:,0012000000070004046b344e6e
1456,05b10000000b0010000000020400003f80:05b100000006001000000002|05b200000006000400000002:,05b20000000700040400004120
1378,05630000000b0010000000020400003f80:056300000006001000000002|056400000006000400000002:,05640000000700040400004120
438,01b70000000b0010000000020400000000:01b700000006001000000002|01b800000006000400000002:,01b80000000700040400003f80
1143,047800000006000400000002:047800000007000404bc234cbe|04790000000b00100000000204000040e0:,047900000006001000000002
449,01c200000006000400000002:01c20000000700040400004120|01c30000000b0010000000020400000000:,01c300000006001000000002
998,03e70000000b0010000000020400004040:03e700000006001000000002|03e800000006000400000002:,03e8000000070004040002447a
1475,05c400000006000400000002:05c4000000070004046b344e6e|05c50000000b0010000000020400004100:,05c500000006001000000002
946,03b30000000b00100000000204000040c0:03b300000006001000000002|03b400000006000400000002:,03b40000000700040424034974
879,037000000006000400000002:0370000000070004040002447a|03710000000b0010000000020400004110:,037100000006001000000002
1542,06070000000b0010000000020400004110:060700000006001000000002|060800000006000400000002:,0608000000070004046b344e6e
950,03b70000000b0010000000020400004110:03b700000006001000000002|03b800000006000400000002:,03b8000000070004046b344e6e
1547,060c00000006000400000002:060c00000007000404500847c3|060d0000000b0010000000020400004110:,060d00000006001000000002
101,006600000006000400000002:0066000000070004046b344e6e|00670000000b0010000000020400000000:,006700000006001000000002
99,006400000006000400000002:006400000007000404967d4b18|00650000000b0010000000020400004110:,006500000006001000000002
288,01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:,012200000007000404bc234cbe
130,00830000000b00100000000204000040e0:008300000006001000000002|008400000006000400000002:,008400000007000404967d4b18
77,004e00000006000400000002:004e00000007000404000142c8|004f0000000b0010000000020400004120:,004f00000006001000000002
317,013e00000006000400000002:013e0000000700040424034974|013f0000000b0010000000020400004110:,013f00000006001000000002
1100,044d0000000b0010000000020400004080:044d00000006001000000002|044e00000006000400000002:,044e000000070004044001461c
1161,048a00000006000400000002:048a000000070004044001461c|048b0000000b0010000000020400004000:,048b00000006001000000002
224,00e10000000b0010000000020400000000:00e100000006001000000002|00e200000006000400000002:,00e20000000700040400003f80
486,01e70000000b00100000000204000040e0:01e700000006001000000002|01e800000006000400000002:,01e800000007000404967d4b18
423,01a800000006000400000002:01a8000000070004046b344e6e|01a90000000b0010000000020400004040:,01a900000006001000000002
1093,044600000006000400000002:04460000000700040424034974|04470000000b00100000000204000040e0:,044700000006001000000002
547,022400000006000400000002:02240000000700040403055015|02250000000b00100000000204000040c0:,022500000006001000000002
615,026800000006000400000002:0268000000070004046b344e6e|02690000000b00100000000204000040e0:,026900000006001000000002
769,030200000006000400000002:03020000000700040424034974|03030000000b00100000000204000040c0:,030300000006001000000002
545,022200000006000400000002:022200000007000404500847c3|02230000000b0010000000020400004120:,022300000006001000000002
1021,03fe00000006000400000002:03fe0000000700040400003f80|03ff0000000b00100000000204000040c0:,03ff00000006001000000002
1017,03fa00000006000400000002:03fa00000007000404500847c3|03fb0000000b0010000000020400004080:,03fb00000006001000000002
150,00970000000b00100000000204000040e0:009700000006001000000002|009800000006000400000002:,009800000007000404967d4b18
61,003e00000006000400000002:003e0000000700040400003f80|003f0000000b0010000000020400004100:,003f00000006001000000002
1231,04d000000006000400000002:04d0000000070004046b344e6e|04d10000000b00100000000204000040c0:,04d100000006001000000002
1435,059c00000006000400000002:059c00000007000404500847c3|059d0000000b0010000000020400004080:,059d00000006001000000002
1131,046c00000006000400000002:046c000000070004044001461c|046d0000000b0010000000020400004120:,046d00000006001000000002
293,012600000006000400000002:01260000000700040403055015|01270000000b0010000000020400004000:,012700000006001000000002
444,01bd0000000b0010000000020400000000:01bd00000006001000000002|01be00000006000400000002:,01be0000000700040400003f80
941,03ae00000006000400000002:03ae00000007000404000142c8|03af0000000b0010000000020400004110:,03af00000006001000000002
258,01030000000b0010000000020400004120:010300000006001000000002|010400000006000400000002:,01040000000700040403055015
540,021d0000000b00100000000204000040e0:021d00000006001000000002|021e00000006000400000002:,021e00000007000404967d4b18
1370,055b0000000b0010000000020400004120:055b00000006001000000002|055c00000006000400000002:,055c0000000700040403055015
1094,04470000000b00100000000204000040e0:044700000006001000000002|044800000006000400000002:,044800000007000404967d4b18
1539,060400000006000400000002:0604000000070004040002447a|06050000000b0010000000020400000000:,060500000006001000000002
909,038e00000006000400000002:038e000000070004044001461c|038f0000000b0010000000020400004040:,038f00000006001000000002
900,03850000000b0010000000020400004000:038500000006001000000002|038600000006000400000002:,038600000007000404000142c8
1303,051800000006000400000002:05180000000700040424034974|05190000000b00100000000204000040c0:,051900000006001000000002
1529,05fa00000006000400000002:05fa000000070004046b344e6e|05fb0000000b0010000000020400004100:,05fb00000006001000000002
362,016b0000000b0010000000020400004100:016b00000006001000000002|016c00000006000400000002:,016c00000007000404bc234cbe
1524,05f50000000b00100000000204000040e0:05f500000006001000000002|05f600000006000400000002:,05f600000007000404967d4b18
681,02aa00000006000400000002:02aa000000070004040002447a|02ab0000000b0010000000020400004080:,02ab00000006001000000002
1444,05a50000000b00100000000204000040c0:05a500000006001000000002|05a600000006000400000002:,05a60000000700040424034974
110,006f0000000b0010000000020400004120:006f00000006001000000002|007000000006000400000002:,00700000000700040403055015
802,03230000000b0010000000020400004000:032300000006001000000002|032400000006000400000002:,032400000007000404000142c8
1202,04b30000000b0010000000020400003f80:04b300000006001000000002|04b400000006000400000002:,04b40000000700040400004120
395,018c00000006000400000002:018c0000000700040400004120|018d0000000b0010000000020400003f80:,018d00000006001000000002
1353,054a00000006000400000002:054a0000000700040400003f80|054b0000000b0010000000020400004000:,054b00000006001000000002
636,027d0000000b0010000000020400004000:027d00000006001000000002|027e00000006000400000002:,027e00000007000404000142c8
1299,051400000006000400000002:0514000000070004040002447a|05150000000b0010000000020400000000:,051500000006001000000002
405,019600000006000400000002:019600000007000404500847c3|01970000000b0010000000020400000000:,019700000006001000000002
331,014c00000006000400000002:014c000000070004046b344e6e|014d0000000b00100000000204000040a0:,014d00000006001000000002
899,038400000006000400000002:0384000000070004044001461c|03850000000b0010000000020400004000:,038500000006001000000002
601,025a00000006000400000002:025a0000000700040424034974|025b0000000b0010000000020400004040:,025b00000006001000000002
1117,045e00000006000400000002:045e000000070004040002447a|045f0000000b0010000000020400000000:,045f00000006001000000002
1528,05f90000000b0010000000020400004110:05f900000006001000000002|05fa00000006000400000002:,05fa000000070004046b344e6e
1336,05390000000b0010000000020400000000:053900000006001000000002|053a00000006000400000002:,053a0000000700040400003f80
1249,04e200000006000400000002:04e20000000700040403055015|04e30000000b0010000000020400004100:,04e300000006001000000002
1369,055a00000006000400000002:055a00000007000404bc234cbe|055b0000000b0010000000020400004120:,055b00000006001000000002
1465,05ba00000006000400000002:05ba00000007000404000142c8|05bb0000000b0010000000020400004120:,05bb00000006001000000002
42,002b0000000b0010000000020400003f80:002b00000006001000000002|002c00000006000400000002:,002c0000000700040400004120
339,015400000006000400000002:01540000000700040400003f80|01550000000b0010000000020400004120:,015500000006001000000002
1270,04f70000000b00100000000204000040a0:04f700000006001000000002|04f800000006000400000002:,04f800000007000404500847c3
145,009200000006000400000002:00920000000700040400004120|00930000000b0010000000020400000000:,009300000006001000000002
384,01810000000b0010000000020400004040:018100000006001000000002|018200000006000400000002:,0182000000070004040002447a
1276,04fd0000000b00100000000204000040c0:04fd00000006001000000002|04fe00000006000400000002:,04fe0000000700040424034974
1242,04db0000000b0010000000020400004000:04db00000006001000000002|04dc00000006000400000002:,04dc00000007000404000142c8
408,01990000000b0010000000020400004000:019900000006001000000002|019a00000006000400000002:,019a00000007000404000142c8
367,017000000006000400000002:0170000000070004040002447a|01710000000b00100000000204000040c0:,017100000006001000000002
226,00e30000000b0010000000020400000000:00e300000006001000000002|00e400000006000400000002:,00e40000000700040400003f80
291,012400000006000400000002:012400000007000404000142c8|01250000000b0010000000020400004120:,012500000006001000000002
1166,048f0000000b0010000000020400004110:048f00000006001000000002|049000000006000400000002:,0490000000070004046b344e6e
1288,05090000000b0010000000020400004110:050900000006001000000002|050a00000006000400000002:,050a000000070004046b344e6e
1031,040800000006000400000002:04080000000700040400004120|04090000000b0010000000020400004040:,040900000006001000000002
1428,05950000000b0010000000020400003f80:059500000006001000000002|059600000006000400000002:,05960000000700040400004120
442,01bb0000000b0010000000020400004100:01bb00000006001000000002|01bc00000006000400000002:,01bc00000007000404bc234cbe
627,027400000006000400000002:02740000000700040403055015|02750000000b00100000000204000040e0:,027500000006001000000002
235,00ec00000006000400000002:00ec0000000700040403055015|00ed0000000b0010000000020400004040:,00ed00000006001000000002
985,03da00000006000400000002:03da00000007000404967d4b18|03db0000000b0010000000020400004120:,03db00000006001000000002
1522,05f30000000b00100000000204000040e0:05f300000006001000000002|05f400000006000400000002:,05f400000007000404967d4b18
590,024f0000000b0010000000020400004110:024f00000006001000000002|025000000006000400000002:,0250000000070004046b344e6e
960,03c10000000b0010000000020400004040:03c100000006001000000002|03c200000006000400000002:,03c2000000070004040002447a
1192,04a90000000b0010000000020400004110:04a900000006001000000002|04aa00000006000400000002:,04aa000000070004046b344e6e
60,003d0000000b0010000000020400000000:003d00000006001000000002|003e00000006000400000002:,003e0000000700040400003f80
50,00330000000b0010000000020400004000:003300000006001000000002|003400000006000400000002:,003400000007000404000142c8
1183,04a000000006000400000002:04a0000000070004040002447a|04a10000000b0010000000020400004040:,04a100000006001000000002
358,01670000000b0010000000020400000000:016700000006001000000002|016800000006000400000002:,01680000000700040400003f80
1329,053200000006000400000002:0532000000070004040002447a|05330000000b0010000000020400003f80:,053300000006001000000002
714,02cb0000000b00100000000204000040c0:02cb00000006001000000002|02cc00000006000400000002:,02cc0000000700040424034974
