,source_text,target_text
1144,04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:047a00000003008602|047b0000000b0010000000020400004000:047b00000006001000000002|047c00000012006bd2ea3668d909a52fc5fc43a782554a23:047c0000000300eb01|047d00000006000300000002:047d0000000700030400004000|047e00000006000400000002:047e00000007000404c6be44e5|047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:04800000000700030400004000|048100000006000300280001:,048100000003008302
821,03360000000b0010000000020400004120:033600000006001000000002|033700000006000300000002:03370000000700030400004120|033800000006000400000002:033800000007000404582444a4|03390000001200a6dc536a1102726b2f73cb3c6739a16651:033900000003002601|033a00000006000400000002:033a0000000700040484ee44a4|033b00000006000300000002:033b0000000700030400004120|033c0000000b0010000000020400004244:033c00000006001000000002|033d00000012009ef91d98b25ac7dfaf166776bff9d71933:033d00000003001e01|033e000000060001001d0001:,033e00000003008102
977,03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:03d30000000700030400004230|03d400000006000400000002:03d400000007000404f79744cb|03d50000000a007355442639f7e7b962:03d50000000300f301|03d600000006000400000002:03d600000007000404a08d44cc|03d700000008000f002400040108:03d700000003008f02|03d80000000b0010000000020400004040:03d800000006001000000002|03d900000006000300000002:03d90000000700030400004040|03da0000000b00100000000204000040c0:,03da00000006001000000002
473,01da0000000600050015ff00:01da00000003008502|01db0000001a002a7f1867a36bbab1238a2cd57798b13788610cc9a3cb349b4c:01db0000000300aa01|01dc0000000a00b93dddb27f7942593d:01dc00000003003901|01dd00000006000300000002:01dd000000070003040000421c|01de00000006000400000002:01de000000070004045627443c|01df0000000b0010001900020400004220:01df00000003009002|01e00000000b0010000000020400004210:01e000000006001000000002|01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:,01e200000006001000000002
613,026600000006000300000002:0266000000070003040000422c|026700000006000300130001:026700000003008302|02680000000b001000000002040000423c:026800000006001000000002|026900000006000400000002:0269000000070004049efc4472|026a00000006000300000002:026a000000070003040000423c|026b00000008000f001900040109:026b00000003008f02|026c00000012001b299c21bea6925ea2420e444675ac8bf9:026c00000003009b01|026d0000001a008c0bcd0e58a57b83ce6a693790855058765569f5eacb2c5168:026d00000003000c01|026e00000008000f000700040106:,026e00000003008f02
639,02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:028000000003009a01|028100000006000300000002:02810000000700030400004240|02820000001a0096a68f9a3a611d953462a3d35e5d803c94ed9134192c6b1ebc:028200000003001601|028300000006000400000002:0283000000070004041dec4480|028400000008000f003100040108:028400000003008f02|02850000000b0010000000020400004170:028500000006001000000002|02860000001a00f480986fb652d69a1e0229ce93a860b7b60b2c76e67d6246e8:028600000003007401|028700000006000400000002:028700000007000404ddc34479|0288000000060005000b0000:,028800000003008502
318,013f00000006000400000002:013f00000007000404de514402|01400000000b00100000000204000040c0:014000000006001000000002|014100000006000400000002:014100000007000404a59743fb|01420000000b00100000000204000041c8:014200000006001000000002|01430000001a00ebb43da4d41893c0c2b7e0b40a83ec0c6fea8defd0422a698b:014300000003006b01|014400000006000300000002:014400000007000304000041c8|0145000000060001001c0001:014500000003008102|01460000000b0010000000020400004100:014600000006001000000002|01470000000a00ef43b2f3c99976131b:,014700000003006f01
1088,04410000000a0038b8ac4e353daa4796:04410000000300b801|044200000006000300000002:04420000000700030400004204|044300000006000400000002:044300000007000404f99d44de|04440000000b0010000000020400004188:044400000006001000000002|044500000008000f001e0004010d:044500000003008f02|044600000006000300000002:04460000000700030400004188|04470000001a006554de07c028a4c531703ce5bf9c7b5e825d2731d5552d8d55:04470000000300e501|04480000001a007b04335c9fa87ee1282970462fa1637cacb6db17a565e8c83b:04480000000300fb01|044900000006000300000002:,04490000000700030400004188
1150,047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:04800000000700030400004000|048100000006000300280001:048100000003008302|04820000000a008157c67df991531812:048200000003000101|04830000000b00100000000204000041e8:048300000006001000000002|048400000006000400000002:0484000000070004047a4744e9|04850000001200ca9368fb1227f4ccd11dbf13c4c173dfa9:048500000003004a01|04860000000b00100000000204000041f8:048600000006001000000002|048700000006000100240001:,048700000003008102
683,02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:,02b400000003009a01
910,038f00000006000600310030:038f00000003008602|039000000006000300000002:03900000000700030400004220|03910000000b0010000000020400004100:039100000006001000000002|039200000006000400000002:039200000007000404130544b9|03930000000a00209c1545852358b583:03930000000300a001|039400000006000400000002:03940000000700040431bf44b9|03950000000a00891b1432e6822f470a:039500000003000901|03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:,03970000000700030400004198
59,003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:003d000000070003040000420c|003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:003f00000006001000000002|004000000006000400000002:00400000000700040405de4305|00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:00420000000700030400004040|00430000001a00c8cb18234143b08da6924453d7e63ef05972c00e580f723c58:004300000003004801|004400000006000400000002:,004400000007000404dce84305
810,032b00000006000300000002:032b000000070003040000420c|032c00000006000400000002:032c0000000700040487d944a4|032d000000060005001b0000:032d00000003008502|032e00000012003ac75a069939bac67917c30fb52e2c1800:032e0000000300ba01|032f0000000b00100000000204000041f8:032f00000006001000000002|033000000008000f00130004010c:033000000003008f02|033100000006000300000002:033100000007000304000041f8|03320000001a000d1f19f9b634d113ef4866c14455fac95f689753a8c342350e:033200000003008d01|03330000000b0010000000020400004244:,033300000006001000000002
1143,047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:047a00000003008602|047b0000000b0010000000020400004000:047b00000006001000000002|047c00000012006bd2ea3668d909a52fc5fc43a782554a23:047c0000000300eb01|047d00000006000300000002:047d0000000700030400004000|047e00000006000400000002:047e00000007000404c6be44e5|047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:,04800000000700030400004000
834,03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:034400000006001000000002|03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:034600000003008102|034700000006000400000002:034700000007000404fe2c44a7|034800000006000300000002:03480000000700030400004120|03490000000b0010000000020400004110:034900000006001000000002|034a0000000a00ef3de9733a6893edcf:034a00000003006f01|034b00000006000300000002:,034b0000000700030400004110
988,03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:03de00000007000404c65144c8|03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:03e100000003005d01|03e200000006000400000002:03e200000007000404dd0744ce|03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:03e400000003006e01|03e500000006000400000002:,03e50000000700040427e444d0
256,010100000006000400170001:010100000003008402|010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:010400000003003601|010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:010600000003008602|01070000000b0010000000020400000000:010700000006001000000002|010800000006000300000002:01080000000700030400000000|01090000000a0070435d660930063476:,01090000000300f001
680,02a90000000b0010000000020400004230:02a900000006001000000002|02aa00000006000400000002:02aa000000070004042f2d4489|02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:,02b10000000700030400004230
121,007a00000006000400000002:007a0000000700040480bd433f|007b000000060002002a0001:007b00000003008202|007c00000006000300000002:007c0000000700030400004040|007d0000000a00d5f9913f575fe50075:007d00000003005501|007e00000006000300000002:007e0000000700030400004040|007f0000000a00efd54d28e6fd57632e:007f00000003006f01|008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:,00820000000700040431604342
413,019e00000006000300000002:019e00000007000304000041a0|019f00000008000f001d00040106:019f00000003008f02|01a000000006000600130016:01a000000003008602|01a100000006000300000002:01a100000007000304000041a0|01a20000000a003d3831ce327346caf9:01a20000000300bd01|01a30000000b00100000000204000041a8:01a300000006001000000002|01a400000006000400000002:01a4000000070004043241441c|01a50000001a0046b4e3b82706212d087701187c9686c03f07b1b872ed0b7f46:01a50000000300c601|01a60000000b0010000000020400004160:,01a600000006001000000002
183,00b80000000b0010000000020400004230:00b800000006001000000002|00b900000006000500180000:00b900000003008502|00ba0000000b0010000000020400004220:00ba00000006001000000002|00bb000000060002000d0001:00bb00000003008202|00bc00000006000300000002:00bc0000000700030400004220|00bd0000000a00330ccc50d72ed84c1c:00bd0000000300b301|00be00000006000400000002:00be00000007000404d38e4392|00bf00000006000300000002:00bf0000000700030400004220|00c00000000a00dd5c179bf79f61f861:,00c000000003005d01
559,02300000001a002c55747cb91271c4c0d8a226c3fbe2cd06be61834b271640f0:02300000000300ac01|023100000006000400000002:023100000007000404104d4456|02320000000b00100030000204000040c0:023200000003009002|023300000006000300000002:02330000000700030400004180|023400000012001b5f0537b9b4b9440ec8fde3afbe067f05:023400000003009b01|02350000000b0010000000020400004218:023500000006001000000002|023600000008000f002d00040104:023600000003008f02|023700000006000300000002:02370000000700030400004218|023800000006000400000002:,02380000000700040449e9445e
25,001a0000000b0010002000020400004244:001a00000003009002|001b00000006000400000002:001b0000000700040423d442d3|001c00000006000300000002:001c0000000700030400004234|001d000000120079675e45f107aa9f7cd61d2e9e5bb90657:001d0000000300f901|001e0000000b00100000000204000040c0:001e00000006001000000002|001f00000006000300000002:001f00000007000304000040c0|00200000001200e3cd0a7cf7024c7f504247e30b216b487d:002000000003006301|002100000006000200170001:002100000003008202|00220000000b00100000000204000041a0:,002200000006001000000002
681,02aa00000006000400000002:02aa000000070004042f2d4489|02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:,02b200000006001000000002
75,004c00000006000400040001:004c00000003008402|004d000000120095d7258e84f620bbb091a105155b889d9f:004d00000003001501|004e00000006000300000002:004e00000007000304000041b8|004f0000000b0010000000020400004218:004f00000006001000000002|005000000006000400000002:005000000007000404501d4337|00510000000b0010001c000204000040c0:005100000003009002|00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:005300000006001000000002|005400000006000400000002:,005400000007000404501b432f
188,00bd0000000a00330ccc50d72ed84c1c:00bd0000000300b301|00be00000006000400000002:00be00000007000404d38e4392|00bf00000006000300000002:00bf0000000700030400004220|00c00000000a00dd5c179bf79f61f861:00c000000003005d01|00c100000006000400000002:00c100000007000404d38d4396|00c200000006000200190001:00c200000003008202|00c30000000b0010000000020400004190:00c300000006001000000002|00c400000006000300000002:00c40000000700030400004190|00c500000006000400000002:,00c5000000070004043240438f
475,01dc0000000a00b93dddb27f7942593d:01dc00000003003901|01dd00000006000300000002:01dd000000070003040000421c|01de00000006000400000002:01de000000070004045627443c|01df0000000b0010001900020400004220:01df00000003009002|01e00000000b0010000000020400004210:01e000000006001000000002|01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:01e200000006001000000002|01e300000006000100030001:01e300000003008102|01e400000006000300000002:,01e400000007000304000041e0
239,00f000000006000400000002:00f000000007000404ea9d43ba|00f100000006000400000002:00f100000007000404e06143bb|00f20000000b0010001100020400000000:00f200000003009002|00f300000006000300000002:00f30000000700030400004200|00f40000000b0010000000020400004224:00f400000006001000000002|00f50000001200f88526a7abfd591aa8633d7c1f08e7ee9e:00f500000003007801|00f60000000b0010000000020400004150:00f600000006001000000002|00f700000006000400000002:00f7000000070004046bec43b8|00f800000006000300000002:,00f80000000700030400004150
944,03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:03b400000006001000000002|03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:03b50000000300e901|03b600000006000600020007:03b600000003008602|03b700000006000400000002:03b70000000700040426eb44c4|03b80000000b00100000000204000041d0:03b800000006001000000002|03b90000001a00a9ab232d8d689d5783df513a5a161e3e672d5d29c46b00f930:,03b900000003002901
523,020c00000006000400000002:020c000000070004044b2d4452|020d00000006000300050001:020d00000003008302|020e00000006000300000002:020e0000000700030400004230|020f0000001200c1f69861987f96cc581370022279153469:020f00000003004101|021000000008000f000f00040104:021000000003008f02|021100000006000400000002:021100000007000404d04d4455|02120000000b0010000000020400004220:021200000006001000000002|02130000000a0033882e94589ee58818:02130000000300b301|021400000006000400000002:,021400000007000404a9e64456
1149,047e00000006000400000002:047e00000007000404c6be44e5|047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:04800000000700030400004000|048100000006000300280001:048100000003008302|04820000000a008157c67df991531812:048200000003000101|04830000000b00100000000204000041e8:048300000006001000000002|048400000006000400000002:0484000000070004047a4744e9|04850000001200ca9368fb1227f4ccd11dbf13c4c173dfa9:048500000003004a01|04860000000b00100000000204000041f8:,048600000006001000000002
532,02150000000b0010000000020400004140:021500000006001000000002|021600000006000300090001:021600000003008302|021700000006000300000002:02170000000700030400004140|021800000006000400000002:021800000007000404bbd04450|02190000000a00e6413393f828cb168f:021900000003006601|021a0000000600050006ff00:021a00000003008502|021b00000006000300000002:021b0000000700030400004140|021c0000000b0010000000020400004120:021c00000006001000000002|021d0000000b0010000000020400000000:,021d00000006001000000002
566,023700000006000300000002:02370000000700030400004218|023800000006000400000002:02380000000700040449e9445e|02390000000b0010000000020400003f80:023900000006001000000002|023a0000000a00341455a4c0fb8d6c39:023a0000000300b401|023b00000006000400000002:023b000000070004048bd74455|023c00000006000400110001:023c00000003008402|023d0000000a001f1fa622a0e79f3f54:023d00000003009f01|023e00000006000300000002:023e0000000700030400003f80|023f0000000b0010000000020400004200:,023f00000006001000000002
48,00310000001200c129b34b9833cf49796a7c195d789f57b7:003100000003004101|00320000000b001000000002040000421c:003200000006001000000002|00330000000b0010000300020400004218:003300000003009002|003400000006000400000002:003400000007000404a49a430f|00350000000a009357f319cb14167580:003500000003001301|00360000000b0010000000020400004234:003600000006001000000002|003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:,003900000003008502
690,02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:,02bb00000003008102
103,006800000006000300080001:006800000003008302|00690000000b00100000000204000040c0:006900000006001000000002|006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:006a0000000300e501|006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:006d00000003008602|006e00000006000300000002:006e0000000700030400000000|006f00000006000300000002:006f0000000700030400000000|007000000006000400000002:,00700000000700040445e04335
198,00c700000006000100060001:00c700000003008102|00c80000000a009e8f0a5df689524a6d:00c800000003001e01|00c900000006000300000002:00c9000000070003040000420c|00ca00000006000400250001:00ca00000003008402|00cb00000006000400000002:00cb00000007000404ebde439d|00cc0000000a0072b94834fdf025918a:00cc0000000300f201|00cd0000000b0010000000020400004204:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404005b43a0|00cf0000000a00c97f422bdd4006fb1a:,00cf00000003004901
205,00ce00000006000400000002:00ce00000007000404005b43a0|00cf0000000a00c97f422bdd4006fb1a:00cf00000003004901|00d000000006000300000002:00d00000000700030400004204|00d100000008000f002400040104:00d100000003008f02|00d20000000b001000000002040000423c:00d200000006001000000002|00d30000000b0010000000020400003f80:00d300000006001000000002|00d400000006000300130001:00d400000003008302|00d50000001a0065d317cedf66e1e72093abd56189870755d49e7171388873fa:00d50000000300e501|00d600000006000300000002:,00d60000000700030400003f80
157,009e00000006000300000002:009e00000007000304000041c8|009f0000000b00100000000204000041d8:009f00000006001000000002|00a00000001200a866dc4c56817d1cc337ae16f7a678236f:00a000000003002801|00a10000000b0010000000020400004198:00a100000006001000000002|00a200000006000400000002:00a200000007000404390e4375|00a300000006000300000002:00a30000000700030400004198|00a400000006000400280001:00a400000003008402|00a50000001a00bd32e858c0cf512eb962f7eff22d3d379aefc3f7991456f915:00a500000003003d01|00a60000000b0010000000020400004120:,00a600000006001000000002
1152,048100000006000300280001:048100000003008302|04820000000a008157c67df991531812:048200000003000101|04830000000b00100000000204000041e8:048300000006001000000002|048400000006000400000002:0484000000070004047a4744e9|04850000001200ca9368fb1227f4ccd11dbf13c4c173dfa9:048500000003004a01|04860000000b00100000000204000041f8:048600000006001000000002|048700000006000100240001:048700000003008102|048800000006000300000002:048800000007000304000041f8|04890000001a004bffe920a8d44d0011d23873b8f8716726a67c117190d047f7:,04890000000300cb01
90,005b00000006000300000002:005b00000007000304000040c0|005c00000006000400000002:005c000000070004045a554325|005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:006100000006001000000002|0062000000060004000e0001:006200000003008402|006300000006000300000002:,006300000007000304000041f0
830,033f0000000a00b06b71ad6bea9383ee:033f00000003003001|034000000006000300000002:03400000000700030400004244|034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:034200000003009002|03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:034400000006001000000002|03450000000a00cc4eaebe0a3553daea:034500000003004c01|034600000006000100060001:034600000003008102|034700000006000400000002:,034700000007000404fe2c44a7
470,01d700000006000400000002:01d700000007000404abe14435|01d80000000b001000000002040000421c:01d800000006001000000002|01d900000006000300000002:01d9000000070003040000421c|01da0000000600050015ff00:01da00000003008502|01db0000001a002a7f1867a36bbab1238a2cd57798b13788610cc9a3cb349b4c:01db0000000300aa01|01dc0000000a00b93dddb27f7942593d:01dc00000003003901|01dd00000006000300000002:01dd000000070003040000421c|01de00000006000400000002:01de000000070004045627443c|01df0000000b0010001900020400004220:,01df00000003009002
146,009300000006000400000002:009300000007000404a2044358|009400000006000600210005:009400000003008602|009500000006000300000002:00950000000700030400004160|00960000000b00100000000204000041a8:009600000006001000000002|00970000000b00100000000204000041c8:009700000006001000000002|0098000000060006002f0027:009800000003008602|009900000006000300000002:009900000007000304000041c8|009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:,009b000000070004045ce54370
365,016e00000006000400000002:016e0000000700040426b3440a|016f00000006000100320001:016f00000003008102|01700000000b0010000000020400004228:017000000006001000000002|017100000012001e7d90f5b931afd5563a512aab12b2bb1c:017100000003009e01|017200000006000300000002:01720000000700030400004228|017300000006000300000002:01730000000700030400004228|017400000006000400000002:0174000000070004047e694413|017500000008000f002d00040107:017500000003008f02|01760000000b0010000000020400004190:,017600000006001000000002
711,02c80000000b0010000000020400004244:02c800000006001000000002|02c900000006000300200001:02c900000003008302|02ca00000006000300000002:02ca0000000700030400004244|02cb00000006000400000002:02cb00000007000404da5d4492|02cc0000000b0010000000020400004238:02cc00000006001000000002|02cd0000001200211abbf9133c0dd87fa6f54c544d5d0a79:02cd0000000300a101|02ce00000006000300170001:02ce00000003008302|02cf00000006000400000002:02cf00000007000404e0744493|02d000000006000300000002:,02d00000000700030400004238
254,00ff00000006000600160029:00ff00000003008602|01000000000b0010000000020400004120:010000000006001000000002|010100000006000400170001:010100000003008402|010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:010400000003003601|010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:010600000003008602|01070000000b0010000000020400000000:,010700000006001000000002
61,003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:003f00000006001000000002|004000000006000400000002:00400000000700040405de4305|00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:00420000000700030400004040|00430000001a00c8cb18234143b08da6924453d7e63ef05972c00e580f723c58:004300000003004801|004400000006000400000002:004400000007000404dce84305|0045000000060006002a0011:004500000003008602|00460000000b0010000000020400004160:,004600000006001000000002
717,02ce00000006000300170001:02ce00000003008302|02cf00000006000400000002:02cf00000007000404e0744493|02d000000006000300000002:02d00000000700030400004238|02d100000006000200020001:02d100000003008202|02d200000006000300000002:02d20000000700030400004238|02d300000006000400000002:02d30000000700040441c04495|02d40000000a00b4e58b7ba6f73079b9:02d400000003003401|02d50000000b00100000000204000041d0:02d500000006001000000002|02d60000000a007e82239b262d2d48b4:,02d60000000300fe01
322,01430000001a00ebb43da4d41893c0c2b7e0b40a83ec0c6fea8defd0422a698b:014300000003006b01|014400000006000300000002:014400000007000304000041c8|0145000000060001001c0001:014500000003008102|01460000000b0010000000020400004100:014600000006001000000002|01470000000a00ef43b2f3c99976131b:014700000003006f01|014800000006000300000002:01480000000700030400004100|014900000006000300070001:014900000003008302|014a00000006000400000002:014a00000007000404903c4400|014b0000000b0010000000020400004000:,014b00000006001000000002
108,006d00000006000600030010:006d00000003008602|006e00000006000300000002:006e0000000700030400000000|006f00000006000300000002:006f0000000700030400000000|007000000006000400000002:00700000000700040445e04335|00710000000b0010000000020400004040:007100000006001000000002|007200000006000500100000:007200000003008502|00730000001a00bc9da8645b75147e3633b9bef682bb73535a5e752686065ae1:007300000003003c01|007400000006000400000002:007400000007000404e7274338|00750000000b00100000000204000041c0:,007500000006001000000002
801,03220000000b0010000000020400004110:032200000006001000000002|032300000006000400000002:0323000000070004047881449f|032400000006000200220001:032400000003008202|032500000006000300000002:03250000000700030400004110|03260000000b001000000002040000420c:032600000006001000000002|032700000006000400000002:03270000000700040437df44a3|032800000006000500160000:032800000003008502|032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:,032a0000000300b101
