,source_text,target_text
1603,065e000000060003000f0001,065e00000003008302
2608,0a4b0000000f0010000f0004080000000000050005,0a4b00000003009002
164,00bf000000060003000f0002,00bf00000003008302
1482,05e50000000f00108e220004080000000800030000,05e500000003009002
2205,08b8000000060001fffd0002,08b800000003008102
628,028f000000060003fffd0002,028f00000003008302
1836,0747000000060003fffd0002,074700000003008302
1938,07ad0000000b0010000200020400050008,07ad00000006001000020002
1427,05ae00000006000300040001,05ae000000050003020000
1177,04b40000000b0010000700020400080002,04b400000006001000070002
3050,0c0500000008000f000800030103,0c0500000006000f00080003
69,00600000000d0010000a000306000000060000,0060000000060010000a0003
1563,063600000006000100060001,06360000000400010101
1901,0788000000060003fffd0002,078800000003008302
1657,0694000000060003fffe0001,069400000003008302
2547,0a0e0000000f0010fffe0004080008000400000008,0a0e00000003009002
1914,079500000006000300090002,07950000000700030400000006
1463,05d2000000060006000e0000,05d2000000060006000e0000
3061,0c100000000f0010fffe0004080002000000020008,0c1000000003009002
2483,09ce0000000d00100002000306000300030008,09ce00000006001000020003
2257,08ec0000000d00100001000306000000000008,08ec00000006001000010003
2957,0ba80000000d00100004000306000000030003,0ba800000006001000040003
1075,044e000000060003fffe0001,044e00000003008302
3037,0bf80000000f00107cd40004080000000800000000,0bf800000003009002
2193,08ac000000060003000f0001,08ac00000003008302
99,007e00000006000300020001,007e000000050003020008
1860,075f00000008000f000800030106,075f00000006000f00080003
726,02f10000000f0010fffd0004080000000800080008,02f100000003009002
384,019b0000000f0010ff840004080008000800000002,019b00000003009002
3098,0c350000000f0010fffe0004080004000000000008,0c3500000003009002
1311,053a00000006000600010008,053a00000006000600010008
795,0336000000060001000f0001,033600000003008102
118,0091000000060003000d0002,00910000000700030400080000
2840,0b3300000006000100080001,0b330000000400010101
1468,05d700000006000100010001,05d70000000400010100
406,01b1000000060005000fff00,01b100000003008502
2095,084a00000006000300000002,084a0000000700030400000002
2353,094c0000000d00100008000306000300080000,094c00000006001000080003
199,00e200000008000f000500020103,00e200000006000f00050002
36,003f000000060003fffe0001,003f00000003008302
1656,06930000000f001047b00004080004000800000000,069300000003009002
2873,0b5400000006000300020002,0b540000000700030400030000
2823,0b22000000060003fffe0001,0b2200000003008302
1576,06430000000f0010fffd0004080008000800080003,064300000003009002
185,00d400000006000300050002,00d40000000700030400080008
219,00f6000000060003000b0002,00f60000000700030400000008
578,025d0000000f0010fffe0004080002000800000008,025d00000003009002
3182,0c890000000d00100003000306000000000001,0c8900000006001000030003
2727,0ac2000000060005fffdff00,0ac200000003008502
1995,07e600000006000100040001,07e60000000400010100
1918,079900000006000100030001,07990000000400010100
2337,093c000000060003fffd0002,093c00000003008302
1364,056f0000000f0010000f0004080005000500000008,056f00000003009002
526,02290000000d0010000e000306000200080002,022900000003009002
1312,053b000000060003fffe0001,053b00000003008302
1514,0605000000060001000c0001,06050000000400010100
2114,085d000000060003fc960002,085d00000003008302
1179,04b6000000060003000f0001,04b600000003008302
391,01a20000000f00108e220004080008000000000008,01a200000003009002
1060,043f0000000d00100009000306000200000000,043f00000006001000090003
1959,07c20000000b0010000500020400000002,07c200000006001000050002
571,02560000000d00100006000306000800050005,025600000006001000060003
355,017e00000006000500020000,017e00000006000500020000
2780,0af700000006000300060001,0af7000000050003020000
617,028400000006000600070001,028400000006000600070001
2818,0b1d0000000f0010fffe0004080000000000040000,0b1d00000003009002
580,025f000000060003000b0002,025f0000000700030400000006
47,004a0000000f0010fffd0004080000000000080000,004a00000003009002
1350,056100000006000100050001,05610000000400010100
2861,0b48000000060003000d0002,0b480000000700030400060006
717,02e80000000d0010000d000306000800000005,02e800000003009002
2198,08b100000006000300020002,08b10000000700030400080005
3193,0c940000000f0010fffd0004080005000500000008,0c9400000003009002
1857,075c000000060003000d0001,075c000000050003020000
1887,077a00000006000300070002,077a0000000700030400080003
1831,074200000008000f000200020101,074200000006000f00020002
373,0190000000060005000fff00,019000000003008502
2538,0a050000000d0010000b000306000800000006,0a05000000060010000b0003
1531,0616000000060003fffe0001,061600000003008302
223,00fa0000000f0010000f0004080002000200020000,00fa00000003009002
1621,0670000000060005fffeff00,067000000003008502
460,01e70000000d00100009000306000000010000,01e700000006001000090003
864,037b000000060003000f0002,037b00000003008302
1662,069900000008000f000000020102,069900000006000f00000002
2631,0a6200000006000300080002,0a620000000700030400050005
1779,070e000000060003000f0001,070e00000003008302
2763,0ae6000000060005000c0000,0ae6000000060005000c0000
1022,0419000000060003fc960002,041900000003008302
2213,08c00000000f00108e220004080003000300030008,08c000000003009002
2133,087000000006000300000002,08700000000700030400000002
881,038c00000008000f000b00020101,038c00000006000f000b0002
605,0278000000060003000d0002,02780000000700030400000000
1136,048b00000008000f000000020103,048b00000006000f00000002
1664,069b0000000f0010000f0004080008000800000000,069b00000003009002
2264,08f30000000f0010fffd0004080000000800080000,08f300000003009002
2871,0b5200000006000347b00001,0b5200000003008302
2897,0b6c00000006000300090002,0b6c0000000700030400080008
44,0047000000060001000b0001,00470000000400010101
3136,0c5b000000060003000f0001,0c5b00000003008302
2209,08bc00000008000f000b00020100,08bc00000006000f000b0002
3117,0c48000000060003000f0002,0c4800000003008302
1048,043300000006000100010001,04330000000400010101
1702,06c100000008000f000100030103,06c100000006000f00010003
2668,0a87000000060003000b0001,0a87000000050003020000
1224,04e3000000060003fffd0002,04e300000003008302
3088,0c2b000000060005fffeff00,0c2b00000003008502
2265,08f400000006000300030002,08f40000000700030400080000
3087,0c2a00000006000300040002,0c2a0000000700030400080005
1344,055b0000000d0010000c000306000000010008,055b000000060010000c0003
2336,093b0000000d00100001000306000000000000,093b00000006001000010003
754,030d000000060001000a0001,030d0000000400010100
2900,0b6f0000000b0010000000020400060008,0b6f00000006001000000002
1435,05b60000000d00100009000306000000080000,05b600000006001000090003
2554,0a1500000006000300040001,0a15000000050003020000
1754,06f5000000060001fffd0002,06f500000003008102
2585,0a340000000d00100005000306000800000008,0a3400000006001000050003
1724,06d7000000060003000a0002,06d70000000700030400010000
2399,097a00000006000347b00001,097a00000003008302
176,00cb00000008000f000400020103,00cb00000006000f00040002
2795,0b0600000006000300020001,0b06000000050003020008
849,036c0000000f00108f980004080008000000000008,036c00000003009002
1461,05d00000000f0010000f0004080000000000000000,05d000000003009002
3049,0c040000000d00100001000306000000080008,0c0400000006001000010003
3035,0bf6000000060001000f0002,0bf600000003008102
1674,06a50000000600038e220002,06a500000003008302
37,0040000000060003ff840001,004000000003008302
2683,0a960000000600032c210001,0a9600000003008302
1247,04fa000000060005000fff00,04fa00000003008502
263,01220000000f0010000f0004080000000800000001,012200000003009002
2150,08810000000f0010000f0004080006000000080008,088100000003009002
1130,048500000008000f000b00020103,048500000006000f000b0002
815,034a000000060003ff840001,034a00000003008302
1284,051f000000060003000f0002,051f00000003008302
2718,0ab9000000060006000b0008,0ab9000000060006000b0008
1330,054d0000000d00100003000306000000080000,054d00000006001000030003
2183,08a2000000060003fffd0002,08a200000003008302
1170,04ad000000060003000e0002,04ad00000003008302
1856,075b0000000d0010000c000306000000000006,075b000000060010000c0003
708,02df000000060001000c0001,02df0000000400010100
486,020100000008000f000800030104,020100000006000f00080003
273,012c0000000600050008ff00,012c0000000600050008ff00
656,02ab00000006000300040002,02ab0000000700030400000008
