,source_text,target_text
95,00600000000b0010000000020400270000:006000000006001000000002|006100000006000300000002:00610000000700030400270000|00620000000b0010000000020400070000:006200000006001000000002|006300000006000200000001:00630000000400020100|006400000006000200000001:00640000000400020100|006500000006000300000002:00650000000700030400070000|00660000000b0010000000020400220000:006600000006001000000002|006700000006000200000001:00670000000400020100|00680000000b0010000000020400260000:,006800000006001000000002
468,01d500000006000200000001:01d50000000400020100|01d60000000b0010000000020400250000:01d600000006001000000002|01d700000006000300000002:01d70000000700030400250000|01d80000000b0010000000020400020000:01d800000006001000000002|01d900000006000200000001:01d90000000400020100|01da00000006000300000002:01da0000000700030400020000|01db00000006000300000002:01db0000000700030400020000|01dc00000006000200000001:01dc0000000400020100|01dd0000000b00100000000204ffddffff:,01dd00000006001000000002
534,02170000000b00100000000204ffe4ffff:021700000006001000000002|021800000006000200000001:02180000000400020100|021900000006000300000002:021900000007000304ffe4ffff|021a00000006000300000002:021a00000007000304ffe4ffff|021b0000000b00100000000204ffd3ffff:021b00000006001000000002|021c00000006000200000001:021c0000000400020100|021d0000000b00100000000204ffe4ffff:021d00000006001000000002|021e00000006000300000002:021e00000007000304ffe4ffff|021f00000006000200000001:,021f0000000400020100
482,01e300000006000200000001:01e30000000400020100|01e40000000b00100000000204fff4ffff:01e400000006001000000002|01e500000006000200000001:01e50000000400020100|01e600000006000300000002:01e600000007000304fff4ffff|01e700000006000300000002:01e700000007000304fff4ffff|01e800000006000200000001:01e80000000400020100|01e90000000b0010000000020400320000:01e900000006001000000002|01ea00000006000300000002:01ea0000000700030400320000|01eb00000006000200000001:,01eb0000000400020100
335,01500000000b0010000000020400100000:015000000006001000000002|015100000006000200000001:01510000000400020100|015200000006000300000002:01520000000700030400100000|01530000000b00100000000204ffd6ffff:015300000006001000000002|01540000000b0010000000020400140000:015400000006001000000002|015500000006000300000002:01550000000700030400140000|015600000006000200000001:01560000000400020100|01570000000b00100000000204ffe2ffff:015700000006001000000002|015800000006000200000001:,01580000000400020100
548,022500000006000300000002:022500000007000304001b0000|022600000006000200000001:02260000000400020100|022700000006000300000002:022700000007000304001b0000|02280000000b00100000000204ffedffff:022800000006001000000002|022900000006000300000002:022900000007000304ffedffff|022a00000006000200000001:022a0000000400020100|022b0000000b00100000000204ffd8ffff:022b00000006001000000002|022c00000006000200000001:022c0000000400020100|022d00000006000300000002:,022d00000007000304ffd8ffff
193,00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:00c30000000400020100|00c400000006000300000002:00c400000007000304ffeaffff|00c500000006000200000001:00c50000000400020100|00c60000000b00100000000204ffddffff:00c600000006001000000002|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c800000007000304ffddffff|00c90000000b00100000000204ffe0ffff:00c900000006001000000002|00ca00000006000300000002:,00ca00000007000304ffe0ffff
205,00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204ffddffff:00cf00000006001000000002|00d000000006000300000002:00d000000007000304ffddffff|00d10000000b00100000000204001d0000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000006000200000001:00d30000000400020100|00d40000000b0010000000020400310000:00d400000006001000000002|00d500000006000300000002:00d50000000700030400310000|00d60000000b0010000000020400280000:,00d600000006001000000002
546,02230000000b00100000000204001b0000:022300000006001000000002|022400000006000200000001:02240000000400020100|022500000006000300000002:022500000007000304001b0000|022600000006000200000001:02260000000400020100|022700000006000300000002:022700000007000304001b0000|02280000000b00100000000204ffedffff:022800000006001000000002|022900000006000300000002:022900000007000304ffedffff|022a00000006000200000001:022a0000000400020100|022b0000000b00100000000204ffd8ffff:,022b00000006001000000002
555,022c00000006000200000001:022c0000000400020100|022d00000006000300000002:022d00000007000304ffd8ffff|022e0000000b0010000000020400040000:022e00000006001000000002|022f00000006000200000001:022f0000000400020100|02300000000b00100000000204ffdcffff:023000000006001000000002|023100000006000300000002:023100000007000304ffdcffff|023200000006000200000001:02320000000400020100|02330000000b0010000000020400010000:023300000006001000000002|023400000006000300000002:,02340000000700030400010000
355,016400000006000300000002:016400000007000304fff9ffff|016500000006000200000001:01650000000400020100|016600000006000200000001:01660000000400020100|01670000000b00100000000204ffe9ffff:016700000006001000000002|016800000006000300000002:016800000007000304ffe9ffff|016900000006000300000002:016900000007000304ffe9ffff|016a0000000b00100000000204000c0000:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c00000006000200000001:,016c0000000400020100
398,018f00000006000200000001:018f0000000400020100|019000000006000300000002:019000000007000304000a0000|019100000006000200000001:01910000000400020100|01920000000b00100000000204ffe5ffff:019200000006001000000002|01930000000b00100000000204fffcffff:019300000006001000000002|019400000006000200000001:01940000000400020100|019500000006000300000002:019500000007000304fffcffff|019600000006000300000002:019600000007000304fffcffff|01970000000b00100000000204fff8ffff:,019700000006001000000002
14,000f00000006000200000001:000f0000000400020100|00100000000b00100000000204ffecffff:001000000006001000000002|001100000006000300000002:001100000007000304ffecffff|001200000006000200000001:00120000000400020100|001300000006000300000002:001300000007000304ffecffff|00140000000b0010000000020400000000:001400000006001000000002|001500000006000200000001:00150000000400020100|001600000006000200000001:00160000000400020100|00170000000b0010000000020400240000:,001700000006001000000002
709,02c60000000b0010000000020400180000:02c600000006001000000002|02c700000006000200000001:02c70000000400020100|02c800000006000300000002:02c80000000700030400180000|02c900000006000200000001:02c90000000400020100|02ca0000000b00100000000204ffd2ffff:02ca00000006001000000002|02cb00000006000200000001:02cb0000000400020100|02cc0000000b0010000000020400140000:02cc00000006001000000002|02cd00000006000300000002:02cd0000000700030400140000|02ce0000000b00100000000204001a0000:,02ce00000006001000000002
186,00bb0000000b0010000000020400190000:00bb00000006001000000002|00bc00000006000200000001:00bc0000000400020100|00bd00000006000300000002:00bd0000000700030400190000|00be00000006000300000002:00be0000000700030400190000|00bf00000006000200000001:00bf0000000400020100|00c00000000b00100000000204ffedffff:00c000000006001000000002|00c10000000b00100000000204ffeaffff:00c100000006001000000002|00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:,00c30000000400020100
410,019b00000006000300000002:019b0000000700030400230000|019c0000000b0010000000020400080000:019c00000006001000000002|019d00000006000300000002:019d0000000700030400080000|019e00000006000200000001:019e0000000400020100|019f00000006000300000002:019f0000000700030400080000|01a00000000b0010000000020400310000:01a000000006001000000002|01a100000006000200000001:01a10000000400020100|01a20000000b00100000000204002f0000:01a200000006001000000002|01a300000006000300000002:,01a300000007000304002f0000
176,00b100000006000300000002:00b100000007000304ffe1ffff|00b200000006000200000001:00b20000000400020100|00b300000006000300000002:00b300000007000304ffe1ffff|00b40000000b00100000000204ffcfffff:00b400000006001000000002|00b500000006000200000001:00b50000000400020100|00b60000000b0010000000020400310000:00b600000006001000000002|00b700000006000300000002:00b70000000700030400310000|00b800000006000200000001:00b80000000400020100|00b90000000b00100000000204ffd7ffff:,00b900000006001000000002
451,01c400000006000200000001:01c40000000400020100|01c500000006000300000002:01c500000007000304ffd4ffff|01c60000000b0010000000020400250000:01c600000006001000000002|01c700000006000300000002:01c70000000700030400250000|01c800000006000200000001:01c80000000400020100|01c90000000b00100000000204fffaffff:01c900000006001000000002|01ca00000006000200000001:01ca0000000400020100|01cb00000006000300000002:01cb00000007000304fffaffff|01cc0000000b0010000000020400270000:,01cc00000006001000000002
286,011f00000006000200000001:011f0000000400020100|01200000000b00100000000204fff6ffff:012000000006001000000002|012100000006000200000001:01210000000400020100|012200000006000300000002:012200000007000304fff6ffff|01230000000b00100000000204001b0000:012300000006001000000002|012400000006000300000002:012400000007000304001b0000|012500000006000200000001:01250000000400020100|01260000000b00100000000204ffe0ffff:012600000006001000000002|01270000000b00100000000204002f0000:,012700000006001000000002
7,000800000006000300000002:000800000007000304fff3ffff|00090000000b0010000000020400180000:000900000006001000000002|000a00000006000200000001:000a0000000400020100|000b00000006000300000002:000b0000000700030400180000|000c0000000b0010000000020400050000:000c00000006001000000002|000d00000006000300000002:000d0000000700030400050000|000e0000000b00100000000204ffceffff:000e00000006001000000002|000f00000006000200000001:000f0000000400020100|00100000000b00100000000204ffecffff:,001000000006001000000002
239,00f000000006000300000002:00f000000007000304fffbffff|00f100000006000200000001:00f10000000400020100|00f20000000b00100000000204ffdfffff:00f200000006001000000002|00f300000006000300000002:00f300000007000304ffdfffff|00f40000000b0010000000020400260000:00f400000006001000000002|00f500000006000200000001:00f50000000400020100|00f600000006000300000002:00f60000000700030400260000|00f700000006000200000001:00f70000000400020100|00f80000000b0010000000020400060000:,00f800000006001000000002
102,006700000006000200000001:00670000000400020100|00680000000b0010000000020400260000:006800000006001000000002|006900000006000300000002:00690000000700030400260000|006a00000006000200000001:006a0000000400020100|006b0000000b0010000000020400210000:006b00000006001000000002|006c00000006000300000002:006c0000000700030400210000|006d00000006000200000001:006d0000000400020100|006e00000006000300000002:006e0000000700030400210000|006f0000000b00100000000204fff0ffff:,006f00000006001000000002
624,027100000006000300000002:02710000000700030400320000|02720000000b00100000000204fff0ffff:027200000006001000000002|027300000006000200000001:02730000000400020100|027400000006000300000002:027400000007000304fff0ffff|027500000006000200000001:02750000000400020100|02760000000b0010000000020400110000:027600000006001000000002|027700000006000200000001:02770000000400020100|027800000006000300000002:02780000000700030400110000|02790000000b00100000000204002b0000:,027900000006001000000002
249,00fa00000006000200000001:00fa0000000400020100|00fb00000006000300000002:00fb0000000700030400060000|00fc0000000b00100000000204002f0000:00fc00000006001000000002|00fd00000006000200000001:00fd0000000400020100|00fe00000006000300000002:00fe00000007000304002f0000|00ff0000000b00100000000204ffd6ffff:00ff00000006001000000002|010000000006000300000002:010000000007000304ffd6ffff|01010000000b0010000000020400150000:010100000006001000000002|010200000006000200000001:,01020000000400020100
159,00a000000006000200000001:00a00000000400020100|00a10000000b00100000000204000b0000:00a100000006001000000002|00a200000006000300000002:00a200000007000304000b0000|00a30000000b00100000000204fff0ffff:00a300000006001000000002|00a400000006000200000001:00a40000000400020100|00a500000006000300000002:00a500000007000304fff0ffff|00a60000000b00100000000204ffdeffff:00a600000006001000000002|00a700000006000200000001:00a70000000400020100|00a800000006000300000002:,00a800000007000304ffdeffff
490,01eb00000006000200000001:01eb0000000400020100|01ec0000000b00100000000204002b0000:01ec00000006001000000002|01ed0000000b0010000000020400200000:01ed00000006001000000002|01ee00000006000200000001:01ee0000000400020100|01ef00000006000300000002:01ef0000000700030400200000|01f000000006000300000002:01f00000000700030400200000|01f100000006000200000001:01f10000000400020100|01f20000000b00100000000204fffeffff:01f200000006001000000002|01f300000006000200000001:,01f30000000400020100
65,004200000006000300000002:00420000000700030400300000|004300000006000200000001:00430000000400020100|004400000006000300000002:00440000000700030400300000|00450000000b00100000000204fffeffff:004500000006001000000002|004600000006000200000001:00460000000400020100|00470000000b00100000000204000a0000:004700000006001000000002|004800000006000300000002:004800000007000304000a0000|00490000000b00100000000204ffe4ffff:004900000006001000000002|004a00000006000300000002:,004a00000007000304ffe4ffff
360,016900000006000300000002:016900000007000304ffe9ffff|016a0000000b00100000000204000c0000:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:016d00000007000304000c0000|016e0000000b0010000000020400190000:016e00000006001000000002|016f0000000b00100000000204fffbffff:016f00000006001000000002|017000000006000300000002:017000000007000304fffbffff|017100000006000200000001:,01710000000400020100
227,00e40000000b00100000000204ffdfffff:00e400000006001000000002|00e50000000b00100000000204ffe4ffff:00e500000006001000000002|00e600000006000200000001:00e60000000400020100|00e700000006000300000002:00e700000007000304ffe4ffff|00e800000006000200000001:00e80000000400020100|00e90000000b00100000000204000b0000:00e900000006001000000002|00ea00000006000300000002:00ea00000007000304000b0000|00eb00000006000200000001:00eb0000000400020100|00ec0000000b0010000000020400010000:,00ec00000006001000000002
515,020400000006000200000001:02040000000400020100|02050000000b00100000000204ffe0ffff:020500000006001000000002|020600000006000300000002:020600000007000304ffe0ffff|020700000006000200000001:02070000000400020100|02080000000b00100000000204fff7ffff:020800000006001000000002|020900000006000200000001:02090000000400020100|020a00000006000300000002:020a00000007000304fff7ffff|020b00000006000200000001:020b0000000400020100|020c0000000b00100000000204001b0000:,020c00000006001000000002
48,00310000000b0010000000020400120000:003100000006001000000002|003200000006000200000001:00320000000400020100|003300000006000300000002:00330000000700030400120000|00340000000b00100000000204000a0000:003400000006001000000002|003500000006000200000001:00350000000400020100|003600000006000300000002:003600000007000304000a0000|003700000006000300000002:003700000007000304000a0000|00380000000b0010000000020400230000:003800000006001000000002|003900000006000200000001:,00390000000400020100
122,007b00000006000300000002:007b0000000700030400200000|007c00000006000200000001:007c0000000400020100|007d00000006000300000002:007d0000000700030400200000|007e0000000b0010000000020400300000:007e00000006001000000002|007f00000006000300000002:007f0000000700030400300000|008000000006000200000001:00800000000400020100|00810000000b00100000000204001f0000:008100000006001000000002|008200000006000200000001:00820000000400020100|008300000006000300000002:,008300000007000304001f0000
517,020600000006000300000002:020600000007000304ffe0ffff|020700000006000200000001:02070000000400020100|02080000000b00100000000204fff7ffff:020800000006001000000002|020900000006000200000001:02090000000400020100|020a00000006000300000002:020a00000007000304fff7ffff|020b00000006000200000001:020b0000000400020100|020c0000000b00100000000204001b0000:020c00000006001000000002|020d00000006000300000002:020d00000007000304001b0000|020e0000000b00100000000204001c0000:,020e00000006001000000002
574,023f00000006000300000002:023f00000007000304fff0ffff|024000000006000200000001:02400000000400020100|02410000000b0010000000020400320000:024100000006001000000002|024200000006000200000001:02420000000400020100|024300000006000300000002:02430000000700030400320000|024400000006000200000001:02440000000400020100|024500000006000300000002:02450000000700030400320000|02460000000b00100000000204ffedffff:024600000006001000000002|024700000006000300000002:,024700000007000304ffedffff
143,009000000006000300000002:009000000007000304ffe4ffff|009100000006000300000002:009100000007000304ffe4ffff|009200000006000200000001:00920000000400020100|00930000000b00100000000204ffe1ffff:009300000006001000000002|00940000000b00100000000204ffdeffff:009400000006001000000002|009500000006000300000002:009500000007000304ffdeffff|009600000006000200000001:00960000000400020100|009700000006000300000002:009700000007000304ffdeffff|009800000006000200000001:,00980000000400020100
520,020900000006000200000001:02090000000400020100|020a00000006000300000002:020a00000007000304fff7ffff|020b00000006000200000001:020b0000000400020100|020c0000000b00100000000204001b0000:020c00000006001000000002|020d00000006000300000002:020d00000007000304001b0000|020e0000000b00100000000204001c0000:020e00000006001000000002|020f00000006000300000002:020f00000007000304001c0000|021000000006000200000001:02100000000400020100|021100000006000200000001:,02110000000400020100
37,002600000006000200000001:00260000000400020100|002700000006000300000002:002700000007000304fff2ffff|00280000000b0010000000020400090000:002800000006001000000002|002900000006000200000001:00290000000400020100|002a00000006000300000002:002a0000000700030400090000|002b00000006000300000002:002b0000000700030400090000|002c0000000b0010000000020400030000:002c00000006001000000002|002d00000006000200000001:002d0000000400020100|002e00000006000300000002:,002e0000000700030400030000
569,023a00000006000200000001:023a0000000400020100|023b0000000b00100000000204ffeaffff:023b00000006001000000002|023c00000006000300000002:023c00000007000304ffeaffff|023d00000006000200000001:023d0000000400020100|023e0000000b00100000000204fff0ffff:023e00000006001000000002|023f00000006000300000002:023f00000007000304fff0ffff|024000000006000200000001:02400000000400020100|02410000000b0010000000020400320000:024100000006001000000002|024200000006000200000001:,02420000000400020100
187,00bc00000006000200000001:00bc0000000400020100|00bd00000006000300000002:00bd0000000700030400190000|00be00000006000300000002:00be0000000700030400190000|00bf00000006000200000001:00bf0000000400020100|00c00000000b00100000000204ffedffff:00c000000006001000000002|00c10000000b00100000000204ffeaffff:00c100000006001000000002|00c200000006000300000002:00c200000007000304ffeaffff|00c300000006000200000001:00c30000000400020100|00c400000006000300000002:,00c400000007000304ffeaffff
254,00ff0000000b00100000000204ffd6ffff:00ff00000006001000000002|010000000006000300000002:010000000007000304ffd6ffff|01010000000b0010000000020400150000:010100000006001000000002|010200000006000200000001:01020000000400020100|01030000000b00100000000204ffd4ffff:010300000006001000000002|010400000006000200000001:01040000000400020100|010500000006000300000002:010500000007000304ffd4ffff|01060000000b00100000000204ffd9ffff:010600000006001000000002|010700000006000300000002:,010700000007000304ffd9ffff
404,019500000006000300000002:019500000007000304fffcffff|019600000006000300000002:019600000007000304fffcffff|01970000000b00100000000204fff8ffff:019700000006001000000002|019800000006000200000001:01980000000400020100|019900000006000200000001:01990000000400020100|019a0000000b0010000000020400230000:019a00000006001000000002|019b00000006000300000002:019b0000000700030400230000|019c0000000b0010000000020400080000:019c00000006001000000002|019d00000006000300000002:,019d0000000700030400080000
367,017000000006000300000002:017000000007000304fffbffff|017100000006000200000001:01710000000400020100|017200000006000200000001:01720000000400020100|01730000000b00100000000204ffceffff:017300000006001000000002|017400000006000300000002:017400000007000304ffceffff|017500000006000200000001:01750000000400020100|01760000000b00100000000204ffeeffff:017600000006001000000002|017700000006000300000002:017700000007000304ffeeffff|01780000000b0010000000020400090000:,017800000006001000000002
610,02630000000b00100000000204fffcffff:026300000006001000000002|026400000006000300000002:026400000007000304fffcffff|026500000006000300000002:026500000007000304fffcffff|02660000000b00100000000204fff9ffff:026600000006001000000002|026700000006000200000001:02670000000400020100|02680000000b00100000000204ffe9ffff:026800000006001000000002|026900000006000300000002:026900000007000304ffe9ffff|026a00000006000200000001:026a0000000400020100|026b0000000b0010000000020400150000:,026b00000006001000000002
479,01e000000006000300000002:01e000000007000304ffeaffff|01e10000000b00100000000204ffdeffff:01e100000006001000000002|01e200000006000300000002:01e200000007000304ffdeffff|01e300000006000200000001:01e30000000400020100|01e40000000b00100000000204fff4ffff:01e400000006001000000002|01e500000006000200000001:01e50000000400020100|01e600000006000300000002:01e600000007000304fff4ffff|01e700000006000300000002:01e700000007000304fff4ffff|01e800000006000200000001:,01e80000000400020100
693,02b600000006000300000002:02b60000000700030400070000|02b70000000b0010000000020400160000:02b700000006001000000002|02b800000006000200000001:02b80000000400020100|02b900000006000300000002:02b90000000700030400160000|02ba00000006000200000001:02ba0000000400020100|02bb0000000b00100000000204002d0000:02bb00000006001000000002|02bc00000006000200000001:02bc0000000400020100|02bd00000006000300000002:02bd00000007000304002d0000|02be0000000b0010000000020400000000:,02be00000006001000000002
12,000d00000006000300000002:000d0000000700030400050000|000e0000000b00100000000204ffceffff:000e00000006001000000002|000f00000006000200000001:000f0000000400020100|00100000000b00100000000204ffecffff:001000000006001000000002|001100000006000300000002:001100000007000304ffecffff|001200000006000200000001:00120000000400020100|001300000006000300000002:001300000007000304ffecffff|00140000000b0010000000020400000000:001400000006001000000002|001500000006000200000001:,00150000000400020100
283,011c00000006000300000002:011c0000000700030400310000|011d00000006000200000001:011d0000000400020100|011e00000006000300000002:011e0000000700030400310000|011f00000006000200000001:011f0000000400020100|01200000000b00100000000204fff6ffff:012000000006001000000002|012100000006000200000001:01210000000400020100|012200000006000300000002:012200000007000304fff6ffff|01230000000b00100000000204001b0000:012300000006001000000002|012400000006000300000002:,012400000007000304001b0000
638,027f00000006000200000001:027f0000000400020100|028000000006000300000002:028000000007000304ffecffff|028100000006000200000001:02810000000400020100|02820000000b00100000000204ffffffff:028200000006001000000002|028300000006000300000002:028300000007000304ffffffff|02840000000b00100000000204ffceffff:028400000006001000000002|028500000006000200000001:02850000000400020100|028600000006000200000001:02860000000400020100|02870000000b0010000000020400280000:,028700000006001000000002
594,02530000000b00100000000204ffe7ffff:025300000006001000000002|025400000006000300000002:025400000007000304ffe7ffff|025500000006000200000001:02550000000400020100|025600000006000300000002:025600000007000304ffe7ffff|02570000000b00100000000204001d0000:025700000006001000000002|025800000006000200000001:02580000000400020100|025900000006000300000002:025900000007000304001d0000|025a00000006000200000001:025a0000000400020100|025b0000000b0010000000020400210000:,025b00000006001000000002
61,003e00000006000200000001:003e0000000400020100|003f0000000b00100000000204ffd0ffff:003f00000006001000000002|004000000006000200000001:00400000000400020100|00410000000b0010000000020400300000:004100000006001000000002|004200000006000300000002:00420000000700030400300000|004300000006000200000001:00430000000400020100|004400000006000300000002:00440000000700030400300000|00450000000b00100000000204fffeffff:004500000006001000000002|004600000006000200000001:,00460000000400020100
45,002e00000006000300000002:002e0000000700030400030000|002f0000000b00100000000204ffe2ffff:002f00000006001000000002|003000000006000200000001:00300000000400020100|00310000000b0010000000020400120000:003100000006001000000002|003200000006000200000001:00320000000400020100|003300000006000300000002:00330000000700030400120000|00340000000b00100000000204000a0000:003400000006001000000002|003500000006000200000001:00350000000400020100|003600000006000300000002:,003600000007000304000a0000
508,01fd0000000b00100000000204ffdbffff:01fd00000006001000000002|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:020000000007000304ffdbffff|02010000000b0010000000020400030000:020100000006001000000002|02020000000b0010000000020400200000:020200000006001000000002|020300000006000300000002:02030000000700030400200000|020400000006000200000001:02040000000400020100|02050000000b00100000000204ffe0ffff:,020500000006001000000002
372,017500000006000200000001:01750000000400020100|01760000000b00100000000204ffeeffff:017600000006001000000002|017700000006000300000002:017700000007000304ffeeffff|01780000000b0010000000020400090000:017800000006001000000002|017900000006000300000002:01790000000700030400090000|017a00000006000200000001:017a0000000400020100|017b00000006000200000001:017b0000000400020100|017c00000006000300000002:017c0000000700030400090000|017d0000000b00100000000204002f0000:,017d00000006001000000002
505,01fa00000006000200000001:01fa0000000400020100|01fb00000006000300000002:01fb00000007000304fff0ffff|01fc00000006000300000002:01fc00000007000304fff0ffff|01fd0000000b00100000000204ffdbffff:01fd00000006001000000002|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:020000000007000304ffdbffff|02010000000b0010000000020400030000:020100000006001000000002|02020000000b0010000000020400200000:,020200000006001000000002
181,00b60000000b0010000000020400310000:00b600000006001000000002|00b700000006000300000002:00b70000000700030400310000|00b800000006000200000001:00b80000000400020100|00b90000000b00100000000204ffd7ffff:00b900000006001000000002|00ba00000006000300000002:00ba00000007000304ffd7ffff|00bb0000000b0010000000020400190000:00bb00000006001000000002|00bc00000006000200000001:00bc0000000400020100|00bd00000006000300000002:00bd0000000700030400190000|00be00000006000300000002:,00be0000000700030400190000
411,019c0000000b0010000000020400080000:019c00000006001000000002|019d00000006000300000002:019d0000000700030400080000|019e00000006000200000001:019e0000000400020100|019f00000006000300000002:019f0000000700030400080000|01a00000000b0010000000020400310000:01a000000006001000000002|01a100000006000200000001:01a10000000400020100|01a20000000b00100000000204002f0000:01a200000006001000000002|01a300000006000300000002:01a300000007000304002f0000|01a400000006000200000001:,01a40000000400020100
197,00c60000000b00100000000204ffddffff:00c600000006001000000002|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c800000007000304ffddffff|00c90000000b00100000000204ffe0ffff:00c900000006001000000002|00ca00000006000300000002:00ca00000007000304ffe0ffff|00cb0000000b0010000000020400050000:00cb00000006001000000002|00cc00000006000200000001:00cc0000000400020100|00cd00000006000300000002:00cd0000000700030400050000|00ce00000006000200000001:,00ce0000000400020100
351,01600000000b0010000000020400120000:016000000006001000000002|016100000006000200000001:01610000000400020100|016200000006000300000002:01620000000700030400120000|01630000000b00100000000204fff9ffff:016300000006001000000002|016400000006000300000002:016400000007000304fff9ffff|016500000006000200000001:01650000000400020100|016600000006000200000001:01660000000400020100|01670000000b00100000000204ffe9ffff:016700000006001000000002|016800000006000300000002:,016800000007000304ffe9ffff
682,02ab00000006000300000002:02ab0000000700030400210000|02ac0000000b00100000000204000f0000:02ac00000006001000000002|02ad00000006000300000002:02ad00000007000304000f0000|02ae0000000b00100000000204ffe9ffff:02ae00000006001000000002|02af00000006000200000001:02af0000000400020100|02b000000006000300000002:02b000000007000304ffe9ffff|02b100000006000200000001:02b10000000400020100|02b20000000b00100000000204fff8ffff:02b200000006001000000002|02b30000000b0010000000020400070000:,02b300000006001000000002
