,source_text,target_text
344,02b10000000b00100000000204eb5fc2a9:02b100000006001000000002|02b200000006000400000004:,02b20000000b0004080000c000819cc12c
3602,1c250000000b00100000000204e4cec214:1c2500000006001000000002|1c2600000006000400000004:,1c260000000b000408000060006bcac12c
1560,0c310000000b001000000002044925c286:0c3100000006001000000002|0c3200000006000400000004:,0c320000000b000408000080007c7cc12c
134,010d0000000b0010000000020412c1c2b0:010d00000006001000000002|010e00000006000400000004:,010e0000000b0004080000200082a3c12c
4041,1f930000000b001000000002045465c1f6:1f9300000006001000000002|1f9400000006000400000004:,1f940000000b000408000080006765c12c
2978,17450000000b001000000002047717c239:174500000006001000000002|174600000006000400000004:,17460000000b000408000080007135c12c
3196,18f90000000b00100000000204b04bc22c:18f900000006001000000002|18fa00000006000400000004:,18fa0000000b000408000020006f4ec12c
2779,15b70000000b0010000000020420d2c245:15b700000006001000000002|15b800000006000400000004:,15b80000000b0004080000800072f7c12c
1451,0b570000000b001000000002047ad8c289:0b5700000006001000000002|0b5800000006000400000004:,0b580000000b000408000000007cedc12c
2441,13130000000b00100000000204f00fc258:131300000006001000000002|131400000006000400000004:,13140000000b0004080000e00075bfc12c
2186,11150000000b00100000000204e1fec267:111500000006001000000002|111600000006000400000004:,11160000000b0004080000400077f2c12c
674,05450000000b001000000002043fc4c2a0:054500000006001000000002|054600000006000400000004:,05460000000b00040800004000804bc12c
2427,12f70000000b00100000000204c21cc259:12f700000006001000000002|12f800000006000400000004:,12f80000000b0004080000400075e5c12c
1763,0dc70000000b001000000002045645c280:0dc700000006001000000002|0dc800000006000400000004:,0dc80000000b000408000080007b9bc12c
984,07b10000000b001000000002042a33c297:07b100000006001000000002|07b200000006000400000004:,07b20000000b0004080000e0007ef9c12c
3405,1a9b0000000b001000000002047087c220:1a9b00000006001000000002|1a9c00000006000400000004:,1a9c0000000b000408000040006d8cc12c
960,07810000000b00100000000204de3ec297:078100000006001000000002|078200000006000400000004:,07820000000b0004080000e0007ef9c12c
1540,0c090000000b00100000000204df2ec286:0c0900000006001000000002|0c0a00000006000400000004:,0c0a0000000b000408000080007c7cc12c
3743,1d3f0000000b00100000000204a14ac20c:1d3f00000006001000000002|1d4000000006000400000004:,1d400000000b000408000060006a9ec12c
1381,0acb0000000b0010000000020487f8c28b:0acb00000006001000000002|0acc00000006000400000004:,0acc0000000b000408000000007d38c12c
1159,090f0000000b001000000002040961c292:090f00000006001000000002|091000000006000400000004:,09100000000b000408000060007e3ec12c
767,05ff0000000b001000000002048618c29d:05ff00000006001000000002|060000000006000400000004:,06000000000b0004080000c0007fdac12c
1436,0b390000000b00100000000204eb5fc289:0b3900000006001000000002|0b3a00000006000400000004:,0b3a0000000b000408000000007cedc12c
1499,0bb70000000b0010000000020412c1c288:0bb700000006001000000002|0bb800000006000400000004:,0bb80000000b000408000080007cc7c12c
2765,159b0000000b00100000000204f2dfc245:159b00000006001000000002|159c00000006000400000004:,159c0000000b0004080000800072f7c12c
32,00410000000b001000000002040ff1c2b3:004100000006001000000002|004200000006000400000004:,00420000000b0004080000a0008313c12c
3691,1cd70000000b00100000000204ad7bc20f:1cd700000006001000000002|1cd800000006000400000004:,1cd80000000b0004080000e0006b0ec12c
1731,0d870000000b001000000002044654c281:0d8700000006001000000002|0d8800000006000400000004:,0d880000000b000408000000007bc1c12c
1208,09710000000b0010000000020499cac290:097100000006001000000002|097200000006000400000004:,09720000000b000408000060007df3c12c
1015,07ef0000000b0010000000020441a4c296:07ef00000006001000000002|07f000000006000400000004:,07f00000000b000408000060007ed4c12c
3702,1ced0000000b001000000002040871c20f:1ced00000006001000000002|1cee00000006000400000004:,1cee0000000b0004080000e0006b0ec12c
3652,1c890000000b00100000000204f69fc211:1c8900000006001000000002|1c8a00000006000400000004:,1c8a0000000b0004080000e0006b59c12c
2197,112b0000000b001000000002043cf4c267:112b00000006001000000002|112c00000006000400000004:,112c0000000b0004080000400077f2c12c
3668,1ca90000000b001000000002040690c211:1ca900000006001000000002|1caa00000006000400000004:,1caa0000000b0004080000e0006b59c12c
3670,1cad0000000b00100000000204e88fc210:1cad00000006001000000002|1cae00000006000400000004:,1cae0000000b000408000060006b34c12c
3844,1e090000000b00100000000204b5ebc206:1e0900000006001000000002|1e0a00000006000400000004:,1e0a0000000b0004080000600069bdc12c
3795,1da70000000b001000000002049519c209:1da700000006001000000002|1da800000006000400000004:,1da80000000b0004080000e0006a2dc12c
471,03af0000000b0010000000020432a3c2a6:03af00000006001000000002|03b000000006000400000004:,03b00000000b00040800004000812cc12c
243,01e70000000b00100000000204e10ec2ac:01e700000006001000000002|01e800000006000400000004:,01e80000000b00040800004000820dc12c
325,028b0000000b0010000000020479e8c2aa:028b00000006001000000002|028c00000006000400000004:,028c0000000b0004080000400081c2c12c
1548,0c190000000b00100000000204a32ac286:0c1900000006001000000002|0c1a00000006000400000004:,0c1a0000000b000408000080007c7cc12c
1082,08750000000b001000000002044b05c294:087500000006001000000002|087600000006000400000004:,08760000000b000408000060007e89c12c
1321,0a530000000b001000000002044a15c28d:0a5300000006001000000002|0a5400000006000400000004:,0a540000000b0004080000e0007d82c12c
1842,0e650000000b001000000002040b41c27c:0e6500000006001000000002|0e6600000006000400000004:,0e660000000b000408000080007b05c12c
3223,192f0000000b001000000002041b32c22b:192f00000006001000000002|193000000006000400000004:,19300000000b0004080000a0006f28c12c
404,03290000000b001000000002042943c2a8:032900000006001000000002|032a00000006000400000004:,032a0000000b000408000040008177c12c
1216,09810000000b001000000002045dc6c290:098100000006001000000002|098200000006000400000004:,09820000000b000408000060007df3c12c
1459,0b670000000b001000000002043ed4c289:0b6700000006001000000002|0b6800000006000400000004:,0b680000000b000408000000007cedc12c
465,03a30000000b001000000002045fa6c2a6:03a300000006001000000002|03a400000006000400000004:,03a40000000b00040800004000812cc12c
1940,0f290000000b001000000002044ce5c276:0f2900000006001000000002|0f2a00000006000400000004:,0f2a0000000b0004080000a0007a24c12c
2083,10470000000b00100000000204eb5fc26d:104700000006001000000002|104800000006000400000004:,10480000000b0004080000200078d3c12c
189,017b0000000b001000000002047627c2ae:017b00000006001000000002|017c00000006000400000004:,017c0000000b000408000020008258c12c
121,00f30000000b001000000002047447c2b0:00f300000006001000000002|00f400000006000400000004:,00f40000000b0004080000200082a3c12c
1626,0cb50000000b001000000002045a06c284:0cb500000006001000000002|0cb600000006000400000004:,0cb60000000b000408000080007c31c12c
1701,0d4b0000000b001000000002042762c282:0d4b00000006001000000002|0d4c00000006000400000004:,0d4c0000000b000408000080007be6c12c
3043,17c70000000b00100000000204a7dac235:17c700000006001000000002|17c800000006000400000004:,17c80000000b0004080000a000709fc12c
3127,186f0000000b00100000000204bb8cc230:186f00000006001000000002|187000000006000400000004:,18700000000b000408000020006fe4c12c
3531,1b970000000b001000000002040e11c219:1b9700000006001000000002|1b9800000006000400000004:,1b980000000b0004080000c0006c85c12c
3608,1c310000000b001000000002048ac9c214:1c3100000006001000000002|1c3200000006000400000004:,1c320000000b000408000060006bcac12c
1242,09b50000000b001000000002049abac28f:09b500000006001000000002|09b600000006000400000004:,09b60000000b0004080000e0007dcdc12c
1775,0ddf0000000b00100000000204f880c27f:0ddf00000006001000000002|0de000000006000400000004:,0de00000000b000408000000007b76c12c
2368,12810000000b001000000002043753c25d:128100000006001000000002|128200000006000400000004:,12820000000b00040800004000767bc12c
1740,0d990000000b0010000000020402d0c281:0d9900000006001000000002|0d9a00000006000400000004:,0d9a0000000b000408000000007bc1c12c
2362,12750000000b001000000002049159c25d:127500000006001000000002|127600000006000400000004:,12760000000b00040800004000767bc12c
1390,0add0000000b001000000002044474c28b:0add00000006001000000002|0ade00000006000400000004:,0ade0000000b000408000000007d38c12c
3705,1cf30000000b00100000000204db6ec20e:1cf300000006001000000002|1cf400000006000400000004:,1cf40000000b000408000060006ae9c12c
3280,19a10000000b00100000000204c3fcc227:19a100000006001000000002|19a200000006000400000004:,19a20000000b0004080000a0006e92c12c
162,01450000000b0010000000020440b4c2af:014500000006001000000002|014600000006000400000004:,01460000000b0004080000a000827dc12c
3282,19a50000000b00100000000204a5fac227:19a500000006001000000002|19a600000006000400000004:,19a60000000b0004080000a0006e92c12c
2260,11a90000000b001000000002048bb9c263:11a900000006001000000002|11aa00000006000400000004:,11aa0000000b00040800004000775cc12c
2660,14c90000000b001000000002041a42c24c:14c900000006001000000002|14ca00000006000400000004:,14ca0000000b0004080000e00073fdc12c
3826,1de50000000b00100000000204c3fcc207:1de500000006001000000002|1de600000006000400000004:,1de60000000b0004080000e00069e2c12c
1711,0d5f0000000b00100000000204dc5ec281:0d5f00000006001000000002|0d6000000006000400000004:,0d600000000b000408000000007bc1c12c
1803,0e170000000b001000000002045465c27e:0e1700000006001000000002|0e1800000006000400000004:,0e180000000b000408000080007b50c12c
2482,13650000000b0010000000020488e9c256:136500000006001000000002|136600000006000400000004:,13660000000b0004080000e0007574c12c
3089,18230000000b00100000000204f5afc232:182300000006001000000002|182400000006000400000004:,18240000000b00040800002000702fc12c
3682,1cc50000000b001000000002043483c210:1cc500000006001000000002|1cc600000006000400000004:,1cc60000000b000408000060006b34c12c
1253,09cb0000000b001000000002044835c28f:09cb00000006001000000002|09cc00000006000400000004:,09cc0000000b0004080000e0007dcdc12c
3065,17f30000000b001000000002045dc6c234:17f300000006001000000002|17f400000006000400000004:,17f40000000b00040800002000707ac12c
2121,10930000000b00100000000204b13bc26b:109300000006001000000002|109400000006000400000004:,10940000000b000408000020007888c12c
402,03250000000b001000000002043844c2a8:032500000006001000000002|032600000006000400000004:,03260000000b000408000040008177c12c
2172,10f90000000b00100000000204b40bc268:10f900000006001000000002|10fa00000006000400000004:,10fa0000000b0004080000c0007817c12c
3996,1f390000000b001000000002049abac1fb:1f3900000006001000000002|1f3a00000006000400000004:,1f3a0000000b000408000000006821c12c
3509,1b6b0000000b001000000002045826c21a:1b6b00000006001000000002|1b6c00000006000400000004:,1b6c0000000b000408000040006cabc12c
2630,148d0000000b00100000000204dc5ec24d:148d00000006001000000002|148e00000006000400000004:,148e0000000b000408000060007423c12c
2252,11990000000b0010000000020403c0c264:119900000006001000000002|119a00000006000400000004:,119a0000000b0004080000c0007781c12c
843,06970000000b001000000002044bf5c29b:069700000006001000000002|069800000006000400000004:,06980000000b0004080000e0007f8fc12c
1310,0a3d0000000b001000000002049c9ac28d:0a3d00000006001000000002|0a3e00000006000400000004:,0a3e0000000b0004080000e0007d82c12c
3535,1b9f0000000b00100000000204d20dc218:1b9f00000006001000000002|1ba000000006000400000004:,1ba00000000b000408000040006c60c12c
213,01ab0000000b00100000000204c21cc2ad:01ab00000006001000000002|01ac00000006000400000004:,01ac0000000b0004080000a0008232c12c
3195,18f70000000b00100000000204bf4cc22c:18f700000006001000000002|18f800000006000400000004:,18f80000000b000408000020006f4ec12c
2237,117b0000000b00100000000204e4cec264:117b00000006001000000002|117c00000006000400000004:,117c0000000b0004080000c0007781c12c
2682,14f50000000b00100000000204d02dc24a:14f500000006001000000002|14f600000006000400000004:,14f60000000b0004080000e00073b2c12c
2397,12bb0000000b001000000002048438c25b:12bb00000006001000000002|12bc00000006000400000004:,12bc0000000b000408000040007630c12c
2141,10bb0000000b001000000002048528c26a:10bb00000006001000000002|10bc00000006000400000004:,10bc0000000b0004080000a0007862c12c
1335,0a6f0000000b00100000000204e10ec28c:0a6f00000006001000000002|0a7000000006000400000004:,0a700000000b000408000060007d5dc12c
3173,18cb0000000b001000000002040961c22e:18cb00000006001000000002|18cc00000006000400000004:,18cc0000000b000408000020006f99c12c
2701,151b0000000b00100000000204b31bc249:151b00000006001000000002|151c00000006000400000004:,151c0000000b00040800006000738dc12c
1218,09850000000b001000000002044ec5c290:098500000006001000000002|098600000006000400000004:,09860000000b000408000060007df3c12c
2947,17070000000b001000000002044835c23b:170700000006001000000002|170800000006000400000004:,17080000000b000408000080007180c12c
1120,08c10000000b001000000002042df3c293:08c100000006001000000002|08c200000006000400000004:,08c20000000b0004080000e0007e63c12c
2845,163b0000000b001000000002044294c241:163b00000006001000000002|163c00000006000400000004:,163c0000000b000408000080007261c12c
2960,17210000000b001000000002048528c23a:172100000006001000000002|172200000006000400000004:,17220000000b00040800000000715bc12c
2418,12e50000000b001000000002044925c25a:12e500000006001000000002|12e600000006000400000004:,12e60000000b0004080000c000760ac12c
376,02f10000000b00100000000204fb50c2a8:02f100000006001000000002|02f200000006000400000004:,02f20000000b000408000040008177c12c
3880,1e510000000b0010000000020499cac204:1e5100000006001000000002|1e5200000006000400000004:,1e520000000b000408000080006972c12c
641,05030000000b001000000002043753c2a1:050300000006001000000002|050400000006000400000004:,05040000000b0004080000c0008070c12c
3351,1a2f0000000b001000000002049abac223:1a2f00000006001000000002|1a3000000006000400000004:,1a300000000b0004080000c0006dfcc12c
4057,1fb30000000b001000000002047447c1f4:1fb300000006001000000002|1fb400000006000400000004:,1fb40000000b00040800008000671ac12c
1055,083f0000000b001000000002041591c295:083f00000006001000000002|084000000006000400000004:,08400000000b0004080000e0007eaec12c
2017,0fc30000000b00100000000204c99dc271:0fc300000006001000000002|0fc400000006000400000004:,0fc40000000b000408000020007969c12c
2387,12a70000000b001000000002041a42c25c:12a700000006001000000002|12a800000006000400000004:,12a80000000b0004080000c0007655c12c
1520,0be10000000b001000000002047537c287:0be100000006001000000002|0be200000006000400000004:,0be20000000b000408000000007ca2c12c
686,055d0000000b00100000000204e5bec29f:055d00000006001000000002|055e00000006000400000004:,055e0000000b0004080000c0008025c12c
270,021d0000000b001000000002041681c2ac:021d00000006001000000002|021e00000006000400000004:,021e0000000b00040800004000820dc12c
378,02f50000000b00100000000204ec4fc2a8:02f500000006001000000002|02f600000006000400000004:,02f60000000b000408000040008177c12c
643,05070000000b001000000002042853c2a1:050700000006001000000002|050800000006000400000004:,05080000000b0004080000c0008070c12c
3335,1a0f0000000b001000000002048ac9c224:1a0f00000006001000000002|1a1000000006000400000004:,1a100000000b000408000040006e22c12c
2563,14070000000b00100000000204c99dc251:140700000006001000000002|140800000006000400000004:,14080000000b0004080000600074b9c12c
3775,1d7f0000000b00100000000204c12cc20a:1d7f00000006001000000002|1d8000000006000400000004:,1d800000000b000408000060006a53c12c
384,03010000000b00100000000204bf4cc2a8:030100000006001000000002|030200000006000400000004:,03020000000b000408000040008177c12c
660,05290000000b00100000000204a8cbc2a0:052900000006001000000002|052a00000006000400000004:,052a0000000b00040800004000804bc12c
4070,1fcd0000000b00100000000204ee2fc1f2:1fcd00000006001000000002|1fce00000006000400000004:,1fce0000000b0004080000a00066cfc12c
1840,0e610000000b001000000002042943c27c:0e6100000006001000000002|0e6200000006000400000004:,0e620000000b000408000080007b05c12c
996,07c90000000b00100000000204d02dc296:07c900000006001000000002|07ca00000006000400000004:,07ca0000000b000408000060007ed4c12c
1126,08cd0000000b0010000000020400f0c293:08cd00000006001000000002|08ce00000006000400000004:,08ce0000000b0004080000e0007e63c12c
657,05230000000b00100000000204bf4cc2a0:052300000006001000000002|052400000006000400000004:,05240000000b00040800004000804bc12c
1949,0f3b0000000b00100000000204c5dcc275:0f3b00000006001000000002|0f3c00000006000400000004:,0f3c0000000b0004080000200079ffc12c
3416,1ab10000000b00100000000204cb7dc21f:1ab100000006001000000002|1ab200000006000400000004:,1ab20000000b0004080000c0006d66c12c
3425,1ac30000000b001000000002044474c21f:1ac300000006001000000002|1ac400000006000400000004:,1ac40000000b0004080000c0006d66c12c
2268,11b90000000b0010000000020413b1c263:11b900000006001000000002|11ba00000006000400000004:,11ba0000000b00040800004000775cc12c
3667,1ca70000000b001000000002041591c211:1ca700000006001000000002|1ca800000006000400000004:,1ca80000000b0004080000e0006b59c12c
1871,0e9f0000000b001000000002045826c27a:0e9f00000006001000000002|0ea000000006000400000004:,0ea00000000b0004080000a0007abac12c
1071,085f0000000b001000000002049d8ac294:085f00000006001000000002|086000000006000400000004:,08600000000b000408000060007e89c12c
1862,0e8d0000000b00100000000204df2ec27a:0e8d00000006001000000002|0e8e00000006000400000004:,0e8e0000000b0004080000a0007abac12c
1958,0f4d0000000b001000000002043ed4c275:0f4d00000006001000000002|0f4e00000006000400000004:,0f4e0000000b0004080000200079ffc12c
1439,0b3f0000000b00100000000204d4ddc289:0b3f00000006001000000002|0b4000000006000400000004:,0b400000000b000408000000007cedc12c
188,01790000000b001000000002047da8c2ae:017900000006001000000002|017a00000006000400000004:,017a0000000b000408000020008258c12c
3048,17d10000000b001000000002045cd6c235:17d100000006001000000002|17d200000006000400000004:,17d20000000b0004080000a000709fc12c
2571,14170000000b001000000002045195c251:141700000006001000000002|141800000006000400000004:,14180000000b0004080000600074b9c12c
1872,0ea10000000b001000000002044925c27a:0ea100000006001000000002|0ea200000006000400000004:,0ea20000000b0004080000a0007abac12c
3763,1d670000000b001000000002047537c20b:1d6700000006001000000002|1d6800000006000400000004:,1d680000000b0004080000e0006a78c12c
1014,07ed0000000b001000000002044925c296:07ed00000006001000000002|07ee00000006000400000004:,07ee0000000b000408000060007ed4c12c
3862,1e2d0000000b00100000000204a7dac205:1e2d00000006001000000002|1e2e00000006000400000004:,1e2e0000000b0004080000e0006997c12c
406,032d0000000b001000000002041a42c2a8:032d00000006001000000002|032e00000006000400000004:,032e0000000b000408000040008177c12c
3773,1d7b0000000b00100000000204df2ec20a:1d7b00000006001000000002|1d7c00000006000400000004:,1d7c0000000b000408000060006a53c12c
722,05a50000000b00100000000204d7adc29e:05a500000006001000000002|05a600000006000400000004:,05a60000000b000408000040008000c12c
1725,0d7b0000000b001000000002047357c281:0d7b00000006001000000002|0d7c00000006000400000004:,0d7c0000000b000408000000007bc1c12c
47,005f0000000b001000000002049f6ac2b2:005f00000006001000000002|006000000006000400000004:,00600000000b0004080000200082eec12c
1449,0b530000000b0010000000020489d9c289:0b5300000006001000000002|0b5400000006000400000004:,0b540000000b000408000000007cedc12c
132,01090000000b0010000000020421c2c2b0:010900000006001000000002|010a00000006000400000004:,010a0000000b0004080000200082a3c12c
888,06f10000000b00100000000204fa60c299:06f100000006001000000002|06f200000006000400000004:,06f20000000b0004080000e0007f44c12c
3036,17b90000000b0010000000020410e1c236:17b900000006001000000002|17ba00000006000400000004:,17ba0000000b0004080000200070c5c12c
2804,15e90000000b00100000000204a9bbc243:15e900000006001000000002|15ea00000006000400000004:,15ea0000000b0004080000800072acc12c
2051,10070000000b00100000000204cb7dc26f:100700000006001000000002|100800000006000400000004:,10080000000b00040800002000791ec12c
3720,1d110000000b00100000000204fa60c20d:1d1100000006001000000002|1d1200000006000400000004:,1d120000000b0004080000e0006ac3c12c
3558,1bcd0000000b0010000000020478f8c217:1bcd00000006001000000002|1bce00000006000400000004:,1bce0000000b0004080000c0006c3ac12c
2967,172f0000000b001000000002041c22c23a:172f00000006001000000002|173000000006000400000004:,17300000000b00040800000000715bc12c
1577,0c530000000b00100000000204c99dc285:0c5300000006001000000002|0c5400000006000400000004:,0c540000000b000408000000007c57c12c
1761,0dc30000000b001000000002046546c280:0dc300000006001000000002|0dc400000006000400000004:,0dc40000000b000408000080007b9bc12c
953,07730000000b0010000000020412c1c298:077300000006001000000002|077400000006000400000004:,07740000000b000408000060007f1fc12c
3661,1c9b0000000b001000000002046f97c211:1c9b00000006001000000002|1c9c00000006000400000004:,1c9c0000000b0004080000e0006b59c12c
1169,09230000000b00100000000204be5cc291:092300000006001000000002|092400000006000400000004:,09240000000b0004080000e0007e18c12c
2582,142d0000000b00100000000204ac8bc250:142d00000006001000000002|142e00000006000400000004:,142e0000000b0004080000e0007493c12c
1098,08950000000b00100000000204d2fdc293:089500000006001000000002|089600000006000400000004:,08960000000b0004080000e0007e63c12c
29,003b0000000b001000000002042672c2b3:003b00000006001000000002|003c00000006000400000004:,003c0000000b0004080000a0008313c12c
2138,10b50000000b00100000000204b22bc26a:10b500000006001000000002|10b600000006000400000004:,10b60000000b0004080000a0007862c12c
343,02af0000000b00100000000204f2dfc2a9:02af00000006001000000002|02b000000006000400000004:,02b00000000b0004080000c000819cc12c
7,000f0000000b00100000000204cb7dc2b3:000f00000006001000000002|001000000006000400000004:,00100000000b0004080000a0008313c12c
20,00290000000b0010000000020469f7c2b3:002900000006001000000002|002a00000006000400000004:,002a0000000b0004080000a0008313c12c
3779,1d870000000b001000000002048528c20a:1d8700000006001000000002|1d8800000006000400000004:,1d880000000b000408000060006a53c12c
1818,0e350000000b001000000002047357c27d:0e3500000006001000000002|0e3600000006000400000004:,0e360000000b000408000000007b2bc12c
1534,0bfd0000000b001000000002040c31c287:0bfd00000006001000000002|0bfe00000006000400000004:,0bfe0000000b000408000000007ca2c12c
3638,1c6d0000000b00100000000204c8adc212:1c6d00000006001000000002|1c6e00000006000400000004:,1c6e0000000b000408000060006b7fc12c
2787,15c70000000b00100000000204a8cbc244:15c700000006001000000002|15c800000006000400000004:,15c80000000b0004080000000072d2c12c
1654,0ced0000000b0010000000020487f8c283:0ced00000006001000000002|0cee00000006000400000004:,0cee0000000b000408000000007c0cc12c
1579,0c570000000b00100000000204ba9cc285:0c5700000006001000000002|0c5800000006000400000004:,0c580000000b000408000000007c57c12c
1221,098b0000000b001000000002043844c290:098b00000006001000000002|098c00000006000400000004:,098c0000000b000408000060007df3c12c
1246,09bd0000000b001000000002047cb8c28f:09bd00000006001000000002|09be00000006000400000004:,09be0000000b0004080000e0007dcdc12c
