,source_text,target_text
2510,09cf00000006000400000001:09cf000000050004020002|09d00000000600050000ff00:09d000000003008502|09d100000006000200000001:09d100000003008202|09d200000006000300140001:09d200000003008302|09d300000006000400010001:09d3000000050004020000|09d400000006000300000001:09d4000000050003020000|09d500000006000400020001:,09d5000000050004020003
1980,07bd00000006000500000000:07bd00000003008502|07be00000006000300000001:07be000000050003020000|07bf00000006000400000001:07bf000000050004020002|07c000000006000300010001:07c0000000050003020000|07c100000006000400010001:07c1000000050004020000|07c200000006000200000001:07c200000003008202|07c300000006000400020001:,07c3000000050004020003
2431,098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:,09860000000300b801
1597,063e0000001a00facbec5e341a2c87c9d77c946fd1f4aa6455b2b05ba99c7955:063e0000000300fa01|063f00000006000400020001:063f000000050004020003|064000000006000300010001:0640000000050003020000|064100000006000200000001:064100000003008202|06420000000600050000ff00:064200000003008502|064300000006000200020001:064300000003008202|064400000006000300000001:,0644000000050003020000
74,004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:,005100000003008502
1578,062b00000006000500000000:062b00000003008502|062c00000006000200000001:062c00000003008202|062d000000060003002c0001:062d00000003008302|062e00000006000200000001:062e00000003008202|062f0000000600050000ff00:062f00000003008502|063000000006000400000001:0630000000050004020002|063100000006000400010001:,0631000000050004020000
1649,067200000006000400010001:0672000000050004020000|0673000000060002002c0001:067300000003008202|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000400030001:0676000000050004020000|067700000006000200000001:067700000003008202|06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:,06780000000300b001
778,030b00000006000300010001:030b000000050003020000|030c0000000600050000ff00:030c00000003008502|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400020001:030f000000050004020003|031000000006000400030001:0310000000050004020000|031100000006000500000000:,031100000003008502
1200,04b100000006000400010001:04b1000000050004020000|04b200000006000400000001:04b2000000050004020002|04b300000006000400020001:04b3000000050004020003|04b40000001a00e02516e4cec380d24d9cd6bf44115a04f92d8b630f8319e4df:04b40000000300e001|04b50000000600050000ff00:04b500000003008502|04b600000006000300000001:04b6000000050003020000|04b700000006000200000001:,04b700000003008202
643,028400000006000400010001:0284000000050004020000|02850000000a0074afaca3d751fbfbcb:02850000000300f401|028600000006000400000001:0286000000050004020002|028700000006000300010001:0287000000050003020000|028800000006000400020001:0288000000050004020003|02890000000600050030ff00:028900000003008502|028a00000006000400030001:,028a000000050004020000
1166,048f00000006000400000001:048f000000050004020002|049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:049300000003008202|04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:04940000000300c801|049500000006000400020001:,0495000000050004020003
2738,0ab300000006000300000001:0ab3000000050003020000|0ab400000006000400030001:0ab4000000050004020000|0ab500000006000200130001:0ab500000003008202|0ab600000006000200000001:0ab600000003008202|0ab70000000a00cde4835863bac1558c:0ab70000000300cd01|0ab800000006000400020001:0ab8000000050004020003|0ab900000006000400010001:,0ab9000000050004020000
767,030000000006000200000001:030000000003008202|030100000006000500000000:030100000003008502|030200000006000400030001:0302000000050004020000|030300000006000200000001:030300000003008202|030400000006000400310001:030400000003008402|030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:,03060000000300f601
564,023500000006000400000001:0235000000050004020002|023600000006000400020001:0236000000050004020003|023700000006000400010001:0237000000050004020000|023800000006000200000001:023800000003008202|023900000006000500000000:023900000003008502|023a0000000a0094d3881835e0d0824b:023a00000003009401|023b00000006000400000001:,023b000000050004020002
873,036a00000006000300010001:036a000000050003020000|036b00000006000400010001:036b000000050004020000|036c00000006000400020001:036c000000050004020003|036d000000060004000b0001:036d00000003008402|036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:,0370000000050004020002
3092,0c150000000a00a23454b34240aec0a2:0c150000000300a201|0c1600000006000300000001:0c16000000050003020000|0c1700000006000200000001:0c1700000003008202|0c1800000006000400000001:0c18000000050004020002|0c1900000006000300010001:0c19000000050003020000|0c1a000000090010001d000102005f:0c1a00000003009002|0c1b00000006000400020001:,0c1b000000050004020003
1544,060900000006000400010001:0609000000050004020000|060a00000006000300010001:060a000000050003020000|060b00000006000200000001:060b00000003008202|060c0000000a00d073724375b769070e:060c0000000300d001|060d00000006000500000000:060d00000003008502|060e00000006000400020001:060e000000050004020003|060f00000006000400020001:,060f000000050004020003
1981,07be00000006000300000001:07be000000050003020000|07bf00000006000400000001:07bf000000050004020002|07c000000006000300010001:07c0000000050003020000|07c100000006000400010001:07c1000000050004020000|07c200000006000200000001:07c200000003008202|07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:,07c40000000300c801
2010,07db00000006000400000001:07db000000050004020002|07dc00000006000400010001:07dc000000050004020000|07dd00000006000500000000:07dd00000003008502|07de00000012006b88f566405d0ee155bf417c3d4d98cc92:07de0000000300eb01|07df00000006000400030001:07df000000050004020000|07e000000006000200000001:07e000000003008202|07e100000006000300010001:,07e1000000050003020000
1479,05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:05c800000003008e01|05c900000006000400030001:05c9000000050004020000|05ca00000006000400000001:05ca000000050004020002|05cb000000060002001d0001:05cb00000003008202|05cc00000006000300000001:05cc000000050003020000|05cd00000012006af8661ea84b639e213e8db9a448520fd7:05cd0000000300ea01|05ce00000006000300010001:,05ce000000050003020000
544,022100000006000200000001:022100000003008202|02220000001200584e4638eb4d39109a40a64c21908f2d6a:02220000000300d801|022300000006000400010001:0223000000050004020000|022400000006000400030001:0224000000050004020000|022500000006000300010001:0225000000050003020000|0226000000060005001b0000:022600000003008502|022700000006000400000001:,0227000000050004020002
2577,0a1200000006000400030001:0a12000000050004020000|0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:0a1500000003008502|0a1600000006000300010001:0a16000000050003020000|0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:,0a18000000050004020000
3378,0d3300000006000300000001:0d33000000050003020000|0d3400000006000400020001:0d34000000050004020003|0d3500000006000400010001:0d35000000050004020000|0d3600000006000400020001:0d36000000050004020003|0d3700000006000400000001:0d37000000050004020002|0d380000000a009f6c6c8a0e4c9740a3:0d3800000003009f01|0d3900000006000300010001:,0d39000000050003020000
1118,045f00000006000400000001:045f000000050004020002|04600000000600050000ff00:046000000003008502|04610000000600050000ff00:046100000003008502|046200000006000300010001:0462000000050003020000|046300000006000500050000:046300000003008502|046400000006000300000001:0464000000050003020000|046500000006000400010001:,0465000000050004020000
1959,07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:07ab00000003008202|07ac00000006000200000001:07ac00000003008202|07ad00000006000300010001:07ad000000050003020000|07ae00000006000400010001:,07ae000000050004020000
3505,0db200000006000300010001:0db2000000050003020000|0db300000006000400030001:0db3000000050004020000|0db40000001a00a1f9b98e314dc67bfd3851b9fd00f1ae412e19646c822043b8:0db40000000300a101|0db50000000600050000ff00:0db500000003008502|0db600000006000400020001:0db6000000050004020003|0db70000001a00b35aa28dc9fd81c29991720e2e5d74b5f35d7e234df2000961:0db70000000300b301|0db800000006000400020001:,0db8000000050004020003
554,022b00000006000500000000:022b00000003008502|022c00000006000400010001:022c000000050004020000|022d00000006000300010001:022d000000050003020000|022e00000006000300000001:022e000000050003020000|022f00000006000400030001:022f000000050004020000|02300000000a001c425568a68abd9b10:023000000003009c01|023100000006000300000001:,0231000000050003020000
81,005200000006000400020001:0052000000050004020003|005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:00540000000300e301|005500000006000200000001:005500000003008202|0056000000060004002d0001:005600000003008402|005700000006000400030001:0057000000050004020000|005800000006000400010001:,0058000000050004020000
3532,0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:0dcf000000050004020000|0dd000000006000400020001:0dd0000000050004020003|0dd100000006000500000000:0dd100000003008502|0dd2000000060002002f0001:0dd200000003008202|0dd300000006000200000001:,0dd300000003008202
1896,07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:07690000000300ee01|076a00000006000300060001:076a00000003008302|076b00000006000400000001:076b000000050004020002|076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:,076f000000050004020000
2702,0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:0a90000000050004020000|0a9100000006000300000001:0a91000000050003020000|0a920000000600050010ff00:0a9200000003008502|0a9300000006000300010001:0a93000000050003020000|0a9400000006000400000001:0a94000000050004020002|0a950000000600050000ff00:,0a9500000003008502
2412,096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:096d00000003009701|096e00000006000200000001:096e00000003008202|096f00000006000300010001:096f000000050003020000|09700000000600050027ff00:097000000003008502|097100000006000500000000:097100000003008502|097200000006000400000001:0972000000050004020002|097300000006000300000001:,0973000000050003020000
1802,070b00000006000400020001:070b000000050004020003|070c00000006000300010001:070c000000050003020000|070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:070f0000000300f301|07100000000600050000ff00:071000000003008502|071100000006000200000001:,071100000003008202
2495,09c00000000a0088a0ae02878075d242:09c000000003008801|09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:09c4000000050004020000|09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:,09c6000000050004020002
2569,0a0a00000006000300000001:0a0a000000050003020000|0a0b0000001a0025f235c886fc524e368b09641378b4cac6f462719e237fa383:0a0b0000000300a501|0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:0a0d00000003008402|0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:,0a10000000050004020002
3363,0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:0d2600000003008302|0d2700000006000200000001:0d2700000003008202|0d2800000006000400010001:0d28000000050004020000|0d2900000006000400030001:0d29000000050004020000|0d2a00000006000400020001:,0d2a000000050004020003
2613,0a3600000006000400000001:0a36000000050004020002|0a370000000a00f8635d68c5eb7a1f62:0a370000000300f801|0a380000000900100032000102005d:0a3800000003009002|0a3900000006000300010001:0a39000000050003020000|0a3a00000006000200000001:0a3a00000003008202|0a3b00000006000400010001:0a3b000000050004020000|0a3c00000006000400020001:,0a3c000000050004020003
2233,08ba0000000a00961a2b486a8dc9d59d:08ba00000003009601|08bb000000060004001e0001:08bb00000003008402|08bc00000006000300000001:08bc000000050003020000|08bd00000006000400010001:08bd000000050004020000|08be00000006000500000000:08be00000003008502|08bf00000006000300010001:08bf000000050003020000|08c000000006000400000001:,08c0000000050004020002
912,039100000006000200000001:039100000003008202|039200000006000400000001:0392000000050004020002|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|03960000000a0065b750c003f1960fff:03960000000300e501|039700000006000400010001:,0397000000050004020000
755,02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:02f5000000050004020003|02f600000012007dd4f89d80ff385eea7b001489d1e4f9ce:02f60000000300fd01|02f700000006000300010001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000300000001:02f9000000050003020000|02fa0000001200f172b033bbd6d4446d015ce0d5a1d36840:,02fa0000000300f101
1948,079d00000006000200150001:079d00000003008202|079e00000006000400030001:079e000000050004020000|079f00000006000400010001:079f000000050004020000|07a000000006000400020001:07a0000000050004020003|07a10000000600050000ff00:07a100000003008502|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:,07a3000000050004020000
206,00cf00000006000200000001:00cf00000003008202|00d000000006000300010001:00d0000000050003020000|00d100000006000400000001:00d1000000050004020002|00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:00d300000003008502|00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:,00d5000000050003020000
2782,0adf00000006000400000001:0adf000000050004020002|0ae000000006000400010001:0ae0000000050004020000|0ae100000006000300000001:0ae1000000050003020000|0ae200000006000200000001:0ae200000003008202|0ae300000006000300010001:0ae3000000050003020000|0ae400000006000400020001:0ae4000000050004020003|0ae50000001a00ddc5f3fa6ebec97073aff2b3e3ed24ea1767d229e88d374bfe:,0ae50000000300dd01
2138,085b00000006000300010001:085b000000050003020000|085c00000006000400000001:085c000000050004020002|085d00000006000300010001:085d000000050003020000|085e00000006000300000001:085e000000050003020000|085f00000006000400000001:085f000000050004020002|086000000006000400030001:0860000000050004020000|086100000006000200000001:,086100000003008202
162,00a30000001200a7bde592c829f0bdd8dc7f4664a3f7ac48:00a30000000300a701|00a400000006000400010001:00a4000000050004020000|00a500000006000400020001:00a5000000050004020003|00a600000006000400000001:00a6000000050004020002|00a70000000600050000ff00:00a700000003008502|00a800000006000300010001:00a8000000050003020000|00a900000006000200000001:,00a900000003008202
3443,0d740000000900100003000102003b:0d7400000003009002|0d7500000006000400010001:0d75000000050004020000|0d760000001200a86aab6fb4bc23c2f04cf68fa9ef503023:0d760000000300a801|0d7700000006000400000001:0d77000000050004020002|0d7800000006000400030001:0d78000000050004020000|0d7900000006000300010001:0d79000000050003020000|0d7a00000006000300000001:,0d7a000000050003020000
45,002e00000006000400220001:002e00000003008402|002f00000006000400020001:002f000000050004020003|003000000006000300010001:0030000000050003020000|003100000006000200000001:003100000003008202|003200000006000500000000:003200000003008502|00330000001a0061e63dd5bb21b8f19cec9142be6f9f9647769ae26a6afe5040:00330000000300e101|003400000006000400010001:,0034000000050004020000
1035,040c00000006000400000001:040c000000050004020002|040d00000006000300000001:040d000000050003020000|040e00000006000500000000:040e00000003008502|040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:,0412000000050003020000
1546,060b00000006000200000001:060b00000003008202|060c0000000a00d073724375b769070e:060c0000000300d001|060d00000006000500000000:060d00000003008502|060e00000006000400020001:060e000000050004020003|060f00000006000400020001:060f000000050004020003|061000000006000300000001:0610000000050003020000|06110000000a009ff3d9c55beb995db8:,061100000003009f01
709,02c600000009001000150001020036:02c600000003009002|02c700000006000400000001:02c7000000050004020002|02c800000006000200000001:02c800000003008202|02c900000006000400010001:02c9000000050004020000|02ca0000000600050000ff00:02ca00000003008502|02cb0000001200be7c870445b9520f91e5ec99766b0952f6:02cb0000000300be01|02cc000000060005000b0000:,02cc00000003008502
2509,09ce0000001200f32b80c1b4ed693a124683a2020c2768fd:09ce0000000300f301|09cf00000006000400000001:09cf000000050004020002|09d00000000600050000ff00:09d000000003008502|09d100000006000200000001:09d100000003008202|09d200000006000300140001:09d200000003008302|09d300000006000400010001:09d3000000050004020000|09d400000006000300000001:,09d4000000050003020000
1990,07c700000006000400030001:07c7000000050004020000|07c800000006000400000001:07c8000000050004020002|07c900000012006a6dc87ba87a12a08a3a0f23ed45f67b17:07c90000000300ea01|07ca00000006000400020001:07ca000000050004020003|07cb00000006000200000001:07cb00000003008202|07cc0000000600050000ff00:07cc00000003008502|07cd00000006000300000001:,07cd000000050003020000
2858,0b2b00000006000400010001:0b2b000000050004020000|0b2c00000006000300010001:0b2c000000050003020000|0b2d00000006000300010001:0b2d000000050003020000|0b2e00000006000200000001:0b2e00000003008202|0b2f00000006000400000001:0b2f000000050004020002|0b3000000006000500000000:0b3000000003008502|0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:,0b310000000300e101
1782,06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:06f8000000050003020000|06f90000001200597a6613a35a54accf55c5259caa8ec627:06f90000000300d901|06fa00000006000400010001:06fa000000050004020000|06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:,06fd00000003008202
269,010e00000006000400030001:010e000000050004020000|010f0000000600050000ff00:010f00000003008502|011000000006000300110001:011000000003008302|011100000006000300010001:0111000000050003020000|011200000006000400030001:0112000000050004020000|011300000006000200000001:011300000003008202|011400000006000400000001:,0114000000050004020002
3458,0d8300000006000400030001:0d83000000050004020000|0d8400000006000300010001:0d84000000050003020000|0d8500000006000400010001:0d85000000050004020000|0d8600000006000300010001:0d86000000050003020000|0d8700000006000400050001:0d8700000003008402|0d8800000006000400000001:0d88000000050004020002|0d890000001200564e7aa5873b91ba4926844f284619593d:,0d890000000300d601
1801,070a000000060003001b0001:070a00000003008302|070b00000006000400020001:070b000000050004020003|070c00000006000300010001:070c000000050003020000|070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:070f0000000300f301|07100000000600050000ff00:,071000000003008502
998,03e700000006000400030001:03e7000000050004020000|03e800000006000300010001:03e8000000050003020000|03e900000006000300010001:03e9000000050003020000|03ea00000006000400020001:03ea000000050004020003|03eb00000012005a0cb6d39b6421d4fc9a3f064e6d42be36:03eb0000000300da01|03ec00000006000400000001:03ec000000050004020002|03ed00000006000400030001:,03ed000000050004020000
2675,0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:0a7500000003008302|0a7600000006000400010001:0a76000000050004020000|0a7700000006000400020001:0a77000000050004020003|0a7800000006000400000001:0a78000000050004020002|0a7900000006000500000000:0a7900000003008502|0a7a000000120052aa49b2e3b6e55ad5774501df6f4dfcd3:,0a7a0000000300d201
1093,044600000006000400000001:0446000000050004020002|044700000006000400070001:044700000003008402|044800000006000400020001:0448000000050004020003|044900000006000400030001:0449000000050004020000|044a00000006000400010001:044a000000050004020000|044b0000000a00eeebccc2b22ea1ae5b:044b0000000300ee01|044c0000000600050000ff00:,044c00000003008502
3472,0d910000000600050000ff00:0d9100000003008502|0d9200000006000400010001:0d92000000050004020000|0d9300000006000400020001:0d93000000050004020003|0d9400000006000400030001:0d94000000050004020000|0d9500000009001000120001020011:0d9500000003009002|0d9600000006000200000001:0d9600000003008202|0d9700000006000300010001:,0d97000000050003020000
3585,0e020000000600050003ff00:0e0200000003008502|0e0300000006000400020001:0e03000000050004020003|0e0400000006000300010001:0e04000000050003020000|0e050000000a00df08e9d693d7c69eec:0e050000000300df01|0e0600000006000400000001:0e06000000050004020002|0e070000000a0054d3c32bfb9a041289:0e070000000300d401|0e0800000006000300000001:,0e08000000050003020000
2166,0877000000060005001a0000:087700000003008502|087800000006000400000001:0878000000050004020002|087900000006000400020001:0879000000050004020003|087a00000006000200000001:087a00000003008202|087b00000006000300010001:087b000000050003020000|087c00000006000300000001:087c000000050003020000|087d00000006000200000001:,087d00000003008202
1986,07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:07c40000000300c801|07c500000006000400030001:07c5000000050004020000|07c6000000060003002a0001:07c600000003008302|07c700000006000400030001:07c7000000050004020000|07c800000006000400000001:07c8000000050004020002|07c900000012006a6dc87ba87a12a08a3a0f23ed45f67b17:,07c90000000300ea01
1521,05f200000006000300010001:05f2000000050003020000|05f30000000a00f9569fdf9e8a1f7b56:05f30000000300f901|05f400000006000400020001:05f4000000050004020003|05f500000006000400000001:05f5000000050004020002|05f600000006000300170001:05f600000003008302|05f700000006000200000001:05f700000003008202|05f800000006000300000001:,05f8000000050003020000
92,005d00000006000500000000:005d00000003008502|005e00000006000400000001:005e000000050004020002|005f00000006000300010001:005f000000050003020000|00600000001200a8378e7a9d768128802afb275f377a0c4c:00600000000300a801|006100000006000400030001:0061000000050004020000|006200000006000400010001:0062000000050004020000|006300000006000400020001:,0063000000050004020003
524,020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:020f000000050004020002|021000000006000500000000:021000000003008502|021100000006000300010001:0211000000050003020000|021200000006000200000001:021200000003008202|02130000000a00d36004325635d324d4:,02130000000300d301
197,00c600000006000400010001:00c6000000050004020000|00c700000006000400030001:00c7000000050004020000|00c800000006000500000000:00c800000003008502|00c900000006000300000001:00c9000000050003020000|00ca00000006000400030001:00ca000000050004020000|00cb000000060002001e0001:00cb00000003008202|00cc000000120064266763d53338d145026ae7bbe853bae3:,00cc0000000300e401
3293,0cde00000006000400010001:0cde000000050004020000|0cdf00000006000400030001:0cdf000000050004020000|0ce00000001a00ca94914050756a2e6245c0891b608c80444e869803a23658e3:0ce00000000300ca01|0ce100000006000300000001:0ce1000000050003020000|0ce200000006000200000001:0ce200000003008202|0ce300000006000300010001:0ce3000000050003020000|0ce4000000060004002e0001:,0ce400000003008402
984,03d900000006000400020001:03d9000000050004020003|03da00000006000300010001:03da000000050003020000|03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:03dc00000003008502|03dd00000006000400010001:03dd000000050004020000|03de00000006000400030001:03de000000050004020000|03df00000006000400010001:,03df000000050004020000
2382,094f00000006000400000001:094f000000050004020002|095000000006000200000001:095000000003008202|095100000012005f6079f1224b1ee866b4a70777e379271a:09510000000300df01|09520000000600050000ff00:095200000003008502|095300000006000400020001:0953000000050004020003|095400000006000400010001:0954000000050004020000|095500000006000300000001:,0955000000050003020000
2855,0b2800000006000500000000:0b2800000003008502|0b2900000006000400020001:0b29000000050004020003|0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:0b2b000000050004020000|0b2c00000006000300010001:0b2c000000050003020000|0b2d00000006000300010001:0b2d000000050003020000|0b2e00000006000200000001:,0b2e00000003008202
40,002900000006000400010001:0029000000050004020000|002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:002b000000050004020000|002c00000006000400000001:002c000000050004020002|002d00000006000300000001:002d000000050003020000|002e00000006000400220001:002e00000003008402|002f00000006000400020001:,002f000000050004020003
2823,0b0800000006000400010001:0b08000000050004020000|0b0900000006000200000001:0b0900000003008202|0b0a00000006000300000001:0b0a000000050003020000|0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:0b0c000000050004020002|0b0d0000000a00e8a66b647cba0cf77e:0b0d0000000300e801|0b0e00000006000300010001:,0b0e000000050003020000
1762,06e300000006000400010001:06e3000000050004020000|06e400000006000400020001:06e4000000050004020003|06e500000006000200010001:06e500000003008202|06e600000006000200000001:06e600000003008202|06e70000000600050000ff00:06e700000003008502|06e800000006000400030001:06e8000000050004020000|06e90000000a006573c21b51242f2a31:,06e90000000300e501
1885,075e00000006000400000001:075e000000050004020002|075f00000006000400010001:075f000000050004020000|076000000006000400030001:0760000000050004020000|076100000006000400020001:0761000000050004020003|076200000006000200000001:076200000003008202|076300000006000500000000:076300000003008502|076400000006000300000001:,0764000000050003020000
1498,05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:05db00000003009701|05dc000000060004001d0001:05dc00000003008402|05dd00000006000300220001:05dd00000003008302|05de00000006000400030001:05de000000050004020000|05df00000006000300010001:05df000000050003020000|05e000000006000300000001:05e0000000050003020000|05e100000006000200000001:,05e100000003008202
2939,0b7c00000006000400010001:0b7c000000050004020000|0b7d00000006000500000000:0b7d00000003008502|0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:0b7f000000050003020000|0b8000000006000300000001:0b80000000050003020000|0b8100000006000400020001:0b81000000050004020003|0b8200000006000400030001:,0b82000000050004020000
1318,052700000006000400000001:0527000000050004020002|052800000009001000170001020060:052800000003009002|052900000006000400030001:0529000000050004020000|052a00000006000400000001:052a000000050004020002|052b0000000900100027000102005d:052b00000003009002|052c00000006000400010001:052c000000050004020000|052d00000006000300010001:,052d000000050003020000
2831,0b1000000006000200000001:0b1000000003008202|0b1100000006000400030001:0b11000000050004020000|0b1200000006000300000001:0b12000000050003020000|0b1300000006000400010001:0b13000000050004020000|0b140000001a0091f08eb1e987918e5f5cb35dfe9d77fd372e6a430244402f6d:0b1400000003009101|0b150000000600050000ff00:0b1500000003008502|0b1600000006000300010001:,0b16000000050003020000
