,source_text,target_text
1218,04c300000006000400000002:04c300000007000404b6803ec0|04c40000001a008c3fa5f329ebbc3a527ad48ac2fb9fa99067f44dc28251c00b:04c400000003000c01|04c500000006000300000002:04c500000007000304816d4221|04c60000000a00d28861109fc4fa9586:04c600000003005201|04c70000000b00100000000204a2e14121:04c700000006001000000002|04c800000006000100050001:04c800000003008102|04c900000006000400000002:,04c90000000700040470803dd1
976,03d1000000060003001b0001:03d100000003008302|03d20000000b00100000000204104041ce:03d200000006001000000002|03d300000006000300000002:03d300000007000304104041ce|03d40000001200121087bcf9b01e03d3f21caaf3bd2b4e5a:03d400000003009201|03d500000006000400000002:03d50000000700040408003f42|03d60000001a0060f3c7749cc7d1573c617a4d8d11c9e469a49a53ff459aaa9c:03d60000000300e001|03d700000006000300000002:,03d700000007000304104041ce
1502,05e00000000a004a7415f3d30a206c26:05e00000000300ca01|05e10000000b0010000a0002041f693fe2:05e100000003009002|05e20000000b0010000a000204db044192:05e200000003009002|05e300000006000300000002:05e30000000700030429284235|05e40000000b00100000000204cde44205:05e400000006001000000002|05e500000006000400000002:05e500000007000404f2003ee6|05e60000001200f29a8e3ed1055a97bf53a9ab66f3f9b6d3:,05e600000003007201
272,01110000001a005e70e941b1013c9d3a8141e078ed4047449d24ed84a514eb5e:01110000000300de01|01120000000b0010000000020448e83edc:011200000006001000000002|011300000006000300000002:01130000000700030448e83edc|011400000006000300050001:011400000003008302|01150000001a0087e64783522dc9f915ed59f0e9056b8952c7654a5cc3afac78:011500000003000701|011600000006000400000002:01160000000700040448e83edc|011700000006000300000002:,01170000000700030448e83edc
1796,070600000006000400210001:070600000003008402|07070000000a008eb4279a0b255e48b5:070700000003000e01|070800000006000400000002:070800000007000404e1a03f01|07090000001a00fcccf43b7d8795247842617f4ad0adcfdc19f03ac3476794d1:070900000003007c01|070a00000006000300000002:070a000000070003040f0d41b4|070b0000000b00100000000204dc104151:070b00000006001000000002|070c00000006000400000002:,070c0000000700040408003dee
232,00e900000006000400000002:00e9000000070004047e403f58|00ea0000000b001000000002041e7b41d9:00ea00000006001000000002|00eb0000001a00864ce0ac99975e6d5f8cc68c058c98ace9994874cf19b2d5a8:00eb00000003000601|00ec00000006000400240001:00ec00000003008402|00ed0000000b00100000000204e6a7402a:00ed00000006001000000002|00ee0000001a00911357e685783e4a9dc5bb59649adf3f5243ccb492a1f440f8:00ee00000003001101|00ef00000006000300000002:,00ef00000007000304e6a7402a
1269,04f60000000b00100000000204d734415a:04f600000006001000000002|04f700000006000300000002:04f700000007000304d734415a|04f80000000b00100022000204601640a7:04f800000003009002|04f90000001200c347cd75b42738ad662c42b63c7e4e5777:04f900000003004301|04fa0000000b00100000000204e02640a8:04fa00000006001000000002|04fb00000006000400000002:04fb0000000700040402603e8e|04fc0000001200e7da853d31944a13ed5b15f5fcd8929fd1:,04fc00000003006701
974,03cf00000006000600210007:03cf00000003008602|03d000000006000400000002:03d00000000700040494c03f59|03d1000000060003001b0001:03d100000003008302|03d20000000b00100000000204104041ce:03d200000006001000000002|03d300000006000300000002:03d300000007000304104041ce|03d40000001200121087bcf9b01e03d3f21caaf3bd2b4e5a:03d400000003009201|03d500000006000400000002:,03d50000000700040408003f42
2197,089700000008000f001a0004010a:089700000003008f02|089800000006000400000002:089800000007000404cd803f3e|089900000006000400000002:089900000007000404cd803f3e|089a00000012006d6ba726fa49a541737d26da9aae0ab073:089a0000000300ed01|089b00000006000300000002:089b00000007000304fb36421a|089c00000008000f00260004010c:089c00000003008f02|089d0000000b00100000000204abbb4118:,089d00000006001000000002
3179,0c6d00000006000300000002:0c6d00000007000304ebe440a5|0c6e0000000a00ce4c6b578ac3c49b0d:0c6e00000003004e01|0c6f00000006000400000002:0c6f000000070004047c803e3d|0c700000000b00100000000204b59b4224:0c7000000006001000000002|0c7100000008000f000400040102:0c7100000003008f02|0c7200000006000300000002:0c7200000007000304b59b4224|0c7300000006000400000002:,0c73000000070004049b003e35
671,02a000000006000300000002:02a0000000070003041c4b4142|02a100000012003cc07b243d8a1ac73427c7c44ff16b6a63:02a10000000300bc01|02a200000006000400000002:02a20000000700040412c03e07|02a30000000b00100000000204ead63f4f:02a300000006001000000002|02a40000000b00100000000204d191423c:02a400000006001000000002|02a500000006000300000002:02a500000007000304d191423c|02a60000001a00a29a831703c6e408488815ade027469296b83c3d06be94e6ee:,02a600000003002201
3060,0bf60000000a00578ce4bba0fbf11110:0bf60000000300d701|0bf70000000b001000000002041d7a4094:0bf700000006001000000002|0bf800000006000400000002:0bf800000007000404ebd03f20|0bf900000006000300000002:0bf9000000070003041d7a4094|0bfa0000000b001000000002045d154183:0bfa00000006001000000002|0bfb00000008000f002d00040108:0bfb00000003008f02|0bfc0000000a004e1d3a7c685c304ce8:,0bfc0000000300ce01
1883,075d00000006000400000002:075d0000000700040478003f5d|075e00000006000400000002:075e0000000700040478003f5d|075f00000006000300000002:075f0000000700030475e0420b|07600000000b001000000002042099413f:076000000006001000000002|07610000001200ae2a508b1c76504123e531aea7992a3b13:076100000003002e01|076200000006000600070028:076200000003008602|076300000006000400000002:,07630000000700040409903f72
2177,088300000006000400000002:088300000007000404ffb03f33|08840000000b0010000000020459504209:088400000006001000000002|088500000006000400000002:088500000007000404a8003eac|088600000006000100270001:088600000003008102|08870000000b00100000000204e6314158:088700000006001000000002|088800000006000300000002:088800000007000304e6314158|08890000001a009ac92f447cbd31f6c2d5d22aa670a93f16f53012a7c4ad8ec8:,088900000003001a01
2250,08cc0000000b001000000002048c934230:08cc00000006001000000002|08cd00000008000f001d0004010b:08cd00000003008f02|08ce0000001a00f840f4252f98b0df2b8185d8bd31280898521b85faf2e05bc7:08ce00000003007801|08cf00000006000300000002:08cf000000070003048c934230|08d00000001a009761291729061c097bffc6bec5fa414b847e9822ea6c27e22d:08d000000003001701|08d100000006000300000002:08d1000000070003048c934230|08d200000006000400000002:,08d20000000700040493003e0c
1837,072f0000000b0010000000020400a34180:072f00000006001000000002|073000000006000300000002:07300000000700030400a34180|07310000000a0095ee9846b91ca498e9:073100000003001501|073200000006000400000002:073200000007000404000039a3|073300000006000300000002:07330000000700030400a34180|073400000006000400290001:073400000003008402|07350000000b0010000000020477244134:,073500000006001000000002
481,01e200000006000400000002:01e20000000700040408803ec1|01e30000000a0060b591116afca181cf:01e30000000300e001|01e400000006000300300001:01e400000003008302|01e500000006000300000002:01e500000007000304042241e3|01e600000006000200110001:01e600000003008202|01e70000000a0079a89b0e8d916a6adb:01e70000000300f901|01e80000000b00100000000204fc5a4225:,01e800000006001000000002
876,036d00000006000400000002:036d000000070004042e403ec7|036e0000000b001000000002046fc2419d:036e00000006001000000002|036f00000006000300000002:036f000000070003046fc2419d|037000000008000f000200040104:037000000003008f02|037100000012007a39a67bceeb2070be4440a5abf6f098c9:03710000000300fa01|03720000000b00100000000204e47e402b:037200000006001000000002|037300000006000400000002:,03730000000700040491f83f2f
2740,0ab600000006000400000002:0ab6000000070004044f003e43|0ab700000006000400040001:0ab700000003008402|0ab800000006000300000002:0ab800000007000304869e41e9|0ab90000000a00688a0e798fd9456269:0ab90000000300e801|0aba0000001200f9d08da3403667c97ce4962250d31e8254:0aba00000003007901|0abb00000006000300000002:0abb00000007000304869e41e9|0abc0000000b001000000002049fe741ec:,0abc00000006001000000002
114,00730000001200d4b2a3616813f8602bf82a10fdadf54eec:007300000003005401|00740000000b00100000000204f33d423a:007400000006001000000002|007500000006000400000002:007500000007000404cf403f3c|007600000006000300000002:007600000007000304f33d423a|007700000008000f002b0004010e:007700000003008f02|00780000001200d9c7f571b23a53ca778cf1366d928636ff:007800000003005901|00790000000a00a331e7c0302b09b323:,007900000003002301
1362,055300000006000300240001:055300000003008302|05540000001200620eb18645e1b737fbfe7d223c0cde3ce1:05540000000300e201|05550000000b00100000000204c3d440b6:055500000006001000000002|055600000006000400000002:0556000000070004041ea03f36|055700000006000300000002:055700000007000304c3d440b6|055800000006000500120000:055800000003008502|05590000000a009e92c00f52e83f5ea4:,055900000003001e01
3214,0c900000000b00100000000204364d4223:0c9000000006001000000002|0c910000001200275088592782fc2f488a18c8292d94c6f3:0c910000000300a701|0c9200000006000400000002:0c920000000700040493403f4d|0c9300000006000300000002:0c9300000007000304364d4223|0c9400000006000500080000:0c9400000003008502|0c950000000b00100000000204250f4216:0c9500000006001000000002|0c9600000006000400000002:,0c960000000700040443c03f09
3123,0c3500000006000300000002:0c35000000070003040d2f4152|0c360000000b0010000000020424284201:0c3600000006001000000002|0c37000000060001000f0001:0c3700000003008102|0c3800000006000400000002:0c380000000700040414003e92|0c390000000a00841e54a9aeca4f5667:0c3900000003000401|0c3a00000006000300000002:0c3a0000000700030424284201|0c3b00000006000400000002:,0c3b0000000700040414003e92
242,00f30000000b00100000000204c64640d1:00f300000006001000000002|00f400000006000300000002:00f400000007000304c64640d1|00f500000006000400000002:00f50000000700040432303f0e|00f600000012006c0539c99ced8adbe329fb0f945595cd08:00f60000000300ec01|00f700000006000300000002:00f700000007000304c64640d1|00f80000000b00100000000204549641dc:00f800000006001000000002|00f900000006000400000002:,00f90000000700040492c03f0a
770,03030000000a00ab4289584c79244561:030300000003002b01|030400000006000100100001:030400000003008102|030500000006000300000002:030500000007000304c933420c|030600000006000400000002:03060000000700040433003e49|03070000000b001000000002048a1d41d3:030700000006001000000002|0308000000060004002d0001:030800000003008402|03090000001200d3d381e51a31c73f6532a897873802bcf6:,030900000003005301
3075,0c05000000060005001eff00:0c0500000003008502|0c060000001a0077198d947088cdad57db98c2cb74437a9ee64e6fda1fb41fa8:0c060000000300f701|0c0700000006000300000002:0c07000000070003042730419a|0c080000000b0010000000020409064200:0c0800000006001000000002|0c090000000b00100000000204d542421d:0c0900000006001000000002|0c0a000000120095aff3c747071859792d892d935a1970b9:0c0a00000003001501|0c0b00000006000300290001:,0c0b00000003008302
1221,04c60000000a00d28861109fc4fa9586:04c600000003005201|04c70000000b00100000000204a2e14121:04c700000006001000000002|04c800000006000100050001:04c800000003008102|04c900000006000400000002:04c90000000700040470803dd1|04ca0000000b001000000002044426423c:04ca00000006001000000002|04cb00000006000300000002:04cb000000070003044426423c|04cc00000006000400000002:,04cc000000070004044c003d88
1544,060a0000000b00100000000204786341b5:060a00000006001000000002|060b0000000600050003ff00:060b00000003008502|060c00000006000300000002:060c00000007000304786341b5|060d00000006000400000002:060d000000070004040c603f2f|060e0000001200e90e0bed487b0a4d4ba1e58bd3dbdfb06e:060e00000003006901|060f00000006000200230001:060f00000003008202|06100000000b0010000000020493d441c1:,061000000006001000000002
37,00260000000a00d2a7894e8a7097c52f:002600000003005201|002700000006000300000002:002700000007000304613f41b0|0028000000060004001c0001:002800000003008402|0029000000120086abf0428dd5b36bf634a40b75466e8410:002900000003000601|002a00000006000300000002:002a00000007000304613f41b0|002b0000000600050016ff00:002b00000003008502|002c0000000b00100000000204ddc241ff:,002c00000006001000000002
2110,08400000000b00100000000204e51b41bc:084000000006001000000002|08410000001a00f35be4b0c77dba11e4b4cb2f1c8374f4af1fa7d1aab1f0bf18:084100000003007301|084200000006000400000002:084200000007000404a3603f1c|084300000006000300000002:084300000007000304e51b41bc|08440000000600050020ff00:084400000003008502|08450000000a00862f368f24433793ca:084500000003000601|084600000006000400000002:,084600000007000404a3603f1c
2578,0a140000001a00ebac2334db532796f99f9392553a1c72d15c0036ff5a75dc13:0a1400000003006b01|0a1500000006000400000002:0a1500000007000404047c3cb6|0a160000000a00135106cb0cbe39c1a5:0a1600000003009301|0a1700000006000300000002:0a1700000007000304047c3cb6|0a180000000b00100000000204a7c841ce:0a1800000006001000000002|0a19000000060003001a0001:0a1900000003008302|0a1a00000006000300190001:,0a1a00000003008302
1975,07b900000006000300000002:07b900000007000304bde7420e|07ba00000008000f002500040102:07ba00000003008f02|07bb0000000b001000000002041a33420f:07bb00000006001000000002|07bc0000001a00b958e2ad5ca579deed7a5486cb3df6992b1251fdf636e808e3:07bc00000003003901|07bd00000006000300000002:07bd000000070003041a33420f|07be00000006000300020001:07be00000003008302|07bf00000006000400000002:,07bf000000070004048cc03f46
516,020500000006000400000002:0205000000070004044e003ed0|020600000006000300000002:020600000007000304a09c4241|0207000000060003000d0001:020700000003008302|02080000000a00e3d14d1e6776cc5ce5:020800000003006301|020900000006000400000002:0209000000070004044e003ed0|020a0000001a00b3c288a0b808b27b9ed066ce1ba38cb4706eafd8175d4bede5:020a00000003003301|020b0000000b001000000002042828401c:,020b00000006001000000002
3264,0cc20000001200544789d738cb7054626114064a4bb69b84:0cc20000000300d401|0cc30000000b001000000002041120414d:0cc300000006001000000002|0cc4000000060004001f0001:0cc400000003008402|0cc500000006000300000002:0cc5000000070003041120414d|0cc600000006000400000002:0cc60000000700040412003f51|0cc7000000060004002f0001:0cc700000003008402|0cc80000000a00baf66f0dfa84a32846:,0cc800000003003a01
2910,0b6000000006000300000002:0b6000000007000304279a41f8|0b610000001a003362e33264c314289918eb5cd5d7067ac7f1179e8f73c1ce79:0b610000000300b301|0b6200000006000400000002:0b620000000700040468003c9e|0b63000000060001001d0001:0b6300000003008102|0b6400000006000300000002:0b6400000007000304279a41f8|0b650000000b00100000000204d3ca4015:0b6500000006001000000002|0b6600000006000400000002:,0b66000000070004049e503eae
2009,07db00000006000400000002:07db000000070004043b003e77|07dc0000000b0010000000020462d541e6:07dc00000006001000000002|07dd00000006000400050001:07dd00000003008402|07de00000006000300000002:07de0000000700030462d541e6|07df0000001200b27b44828a593b07f3aa89815d048845fe:07df00000003003201|07e00000000a0049fc3cdfd065348189:07e00000000300c901|07e100000006000300000002:,07e10000000700030462d541e6
405,01960000001a00b02ee822256bcb914ca994d10011d020d771a98b41346136bc:019600000003003001|01970000000b00100000000204fff241d2:019700000006001000000002|019800000006000100030001:019800000003008102|019900000006000300000002:019900000007000304fff241d2|019a00000006000400000002:019a00000007000404fc803ebf|019b00000006000400000002:019b00000007000404fc803ebf|019c00000006000300190001:,019c00000003008302
1619,065500000006000300000002:06550000000700030484b44122|065600000008000f000100040100:065600000003008f02|06570000000a0049d3b8458c86ba330c:06570000000300c901|06580000000b00100000000204c5aa40d8:065800000006001000000002|065900000006000400000002:0659000000070004042d503f46|065a0000000b00100000000204c29d4237:065a00000006001000000002|065b000000060004002c0001:,065b00000003008402
2012,07de00000006000300000002:07de0000000700030462d541e6|07df0000001200b27b44828a593b07f3aa89815d048845fe:07df00000003003201|07e00000000a0049fc3cdfd065348189:07e00000000300c901|07e100000006000300000002:07e10000000700030462d541e6|07e20000000b00100000000204af9f4010:07e200000006001000000002|07e300000006000400000002:07e3000000070004047cf83e85|07e40000000600050003ff00:,07e400000003008502
2669,0a6f00000006000400000002:0a6f0000000700040450003d29|0a700000000b0010000d000204a8b44185:0a7000000003009002|0a710000000a000d40639b538f007ecc:0a7100000003008d01|0a720000000b0010000000020476c34088:0a7200000006001000000002|0a7300000006000300000002:0a730000000700030476c34088|0a740000000b0010000000020457b94212:0a7400000006001000000002|0a750000001a0053a61ea3ec0bf26813aacd898455a22027c631294bddaebf9d:,0a750000000300d301
2187,088d00000006000400000002:088d000000070004048b003f05|088e00000006000300000002:088e000000070003042c5841f4|088f00000006000300000002:088f000000070003042c5841f4|08900000000b00100010000204069b416e:089000000003009002|089100000006000400000002:0891000000070004048b003f05|08920000000a0093f5acc6b3a79c86b4:089200000003001301|08930000000b0010000000020405184185:,089300000006001000000002
2927,0b7100000006000300000002:0b710000000700030474cf409c|0b7200000006000600080012:0b7200000003008602|0b7300000006000400000002:0b7300000007000404a6783f63|0b740000000b0010000000020484e441a1:0b7400000006001000000002|0b7500000006000300000002:0b750000000700030484e441a1|0b760000001a008d7bb02e673d68d7beec1ea15d629b2962269952e761c43a17:0b7600000003000d01|0b77000000060003000e0001:,0b7700000003008302
715,02cc00000006000400000002:02cc0000000700040431803e50|02cd000000060004002a0001:02cd00000003008402|02ce0000000a004f5a61ecbf8c8d7247:02ce0000000300cf01|02cf00000006000300000002:02cf0000000700030440c64103|02d00000000b001000000002048e8241a0:02d000000006001000000002|02d10000001a00d10bdabbb10eedfb142889aeff6fccf96c11719bcd9f10588e:02d100000003005101|02d20000000b00100006000204ba7d4234:,02d200000003009002
1355,054c00000006000600250026:054c00000003008602|054d0000001a008f7ed184d9efdf77e0f505abc4a19c31081e8b5ec15a91625a:054d00000003000f01|054e00000006000300000002:054e0000000700030492884189|054f0000000b00100000000204056d4201:054f00000006001000000002|055000000006000400000002:055000000007000404b6803e82|055100000006000300000002:055100000007000304056d4201|055200000006000400000002:,055200000007000404b6803e82
1204,04b500000006000300000002:04b50000000700030452074166|04b60000000a0033276a470a4ca5ab16:04b60000000300b301|04b700000006000300000002:04b70000000700030452074166|04b800000006000400000002:04b80000000700040440e03eca|04b90000000b00100031000204a19a4032:04b900000003009002|04ba0000000b00100000000204af9e4154:04ba00000006001000000002|04bb0000001200c6d0ddff3174a066a351fee072bff0a8e6:,04bb00000003004601
528,021100000006000400000002:0211000000070004049a003ebb|021200000006000300140001:021200000003008302|02130000001a00484dc88b4aa71020ceb8c2d057a0b03b640f99ad6f9555b219:02130000000300c801|021400000006000400000002:0214000000070004049a003ebb|021500000006000400100001:021500000003008402|021600000006000300000002:021600000007000304dcd04165|02170000000b0010000000020455a44211:,021700000006001000000002
1543,060900000006000400000002:0609000000070004045f803e6b|060a0000000b00100000000204786341b5:060a00000006001000000002|060b0000000600050003ff00:060b00000003008502|060c00000006000300000002:060c00000007000304786341b5|060d00000006000400000002:060d000000070004040c603f2f|060e0000001200e90e0bed487b0a4d4ba1e58bd3dbdfb06e:060e00000003006901|060f00000006000200230001:,060f00000003008202
3253,0cb70000001a00a8c9662bae28182f154e255e26c60c962ac180a6e7012f0b74:0cb700000003002801|0cb80000001a006bb6bae99c086b97d1c0e8e3651ea0acb9174c536ba68867cf:0cb80000000300eb01|0cb900000006000400000002:0cb900000007000404e55c3f50|0cba00000006000100150001:0cba00000003008102|0cbb00000006000300000002:0cbb00000007000304e55c3f50|0cbc0000000b00100000000204523a41ef:0cbc00000006001000000002|0cbd0000000b00100000000204626241ad:,0cbd00000006001000000002
1273,04fa0000000b00100000000204e02640a8:04fa00000006001000000002|04fb00000006000400000002:04fb0000000700040402603e8e|04fc0000001200e7da853d31944a13ed5b15f5fcd8929fd1:04fc00000003006701|04fd0000000b00100000000204164140f4:04fd00000006001000000002|04fe00000006000300000002:04fe00000007000304164140f4|04ff00000006000400200001:04ff00000003008402|050000000006000400000002:,050000000007000404b2083f20
