,source_text,target_text
1567,06200000000b00100000000204b7004730:062000000006001000000002|062100000006000400000002:06210000000700040400003f80|06220000000b00100000000204180046e4:062200000006001000000002|062300000006000400000002:06230000000700040400003f80|062400000006000300000002:062400000007000304180046e4|06250000000b001000000002049800476c:062500000006001000000002|062600000006000400000002:,06260000000700040400003f80
135,008800000006000400000002:00880000000700040400003f80|00890000000b00100000000204d60046b6:008900000006001000000002|008a00000006000300000002:008a00000007000304d60046b6|008b00000006000300000002:008b00000007000304d60046b6|008c00000006000400000002:008c0000000700040400003f80|008d0000000b0010000000020490004637:008d00000006001000000002|008e0000000b00100000000204ff004713:,008e00000006001000000002
1582,062f0000000b001000000002040300471e:062f00000006001000000002|063000000006000300000002:0630000000070003040300471e|063100000006000400000002:06310000000700040400003f80|063200000006000300000002:0632000000070003040300471e|06330000000b0010000000020431004734:063300000006001000000002|063400000006000400000002:06340000000700040400003f80|06350000000b00100000000204d6004735:,063500000006001000000002
1637,066600000006000400000002:06660000000700040400003f80|066700000006000300000002:0667000000070003047e004730|066800000006000400000002:06680000000700040400003f80|06690000000b00100000000204640046d4:066900000006001000000002|066a0000000b00100000000204160046b6:066a00000006001000000002|066b00000006000400000002:066b0000000700040400003f80|066c00000006000300000002:,066c00000007000304160046b6
816,03310000000b00100000000204b400473d:033100000006001000000002|033200000006000300000002:033200000007000304b400473d|033300000006000400000002:03330000000700040400003f80|033400000006000300000002:033400000007000304b400473d|03350000000b0010000000020431004770:033500000006001000000002|033600000006000400000002:03360000000700040400003f80|03370000000b0010000000020425004735:,033700000006001000000002
1764,06e500000006000300000002:06e5000000070003047000457b|06e600000006000400000002:06e60000000700040400003f80|06e70000000b00100000000204c9004704:06e700000006001000000002|06e800000006000400000002:06e80000000700040400003f80|06e90000000b001000000002046c0046c5:06e900000006001000000002|06ea00000006000300000002:06ea000000070003046c0046c5|06eb00000006000400000002:,06eb0000000700040400003f80
2149,086600000006000300000002:0866000000070003043a004768|086700000006000400000002:08670000000700040400003f80|08680000000b0010000000020410004746:086800000006001000000002|086900000006000400000002:08690000000700040400003f80|086a00000006000300000002:086a0000000700030410004746|086b00000006000400000002:086b0000000700040400003f80|086c0000000b0010000000020464004701:,086c00000006001000000002
235,00ec00000006000400000002:00ec0000000700040400003f80|00ed00000006000300000002:00ed00000007000304a0004613|00ee00000006000300000002:00ee00000007000304a0004613|00ef00000006000400000002:00ef0000000700040400003f80|00f00000000b001000000002040300476d:00f000000006001000000002|00f10000000b00100000000204800045f6:00f100000006001000000002|00f200000006000400000002:,00f20000000700040400003f80
932,03a50000000b001000000002041a004684:03a500000006001000000002|03a600000006000300000002:03a6000000070003041a004684|03a700000006000400000002:03a70000000700040400003f80|03a80000000b00100000000204e200472f:03a800000006001000000002|03a900000006000400000002:03a90000000700040400003f80|03aa0000000b001000000002041a0046e1:03aa00000006001000000002|03ab00000006000300000002:,03ab000000070003041a0046e1
1321,052a00000006000300000002:052a0000000700030433004710|052b0000000b0010000000020453004704:052b00000006001000000002|052c00000006000300000002:052c0000000700030453004704|052d0000000b0010000000020413004710:052d00000006001000000002|052e00000006000400000002:052e0000000700040400003f80|052f0000000b00100000000204b4004757:052f00000006001000000002|053000000006000400000002:,05300000000700040400003f80
797,031e0000000b00100000000204e6004710:031e00000006001000000002|031f00000006000400000002:031f0000000700040400003f80|03200000000b00100000000204780045d0:032000000006001000000002|032100000006000300000002:032100000007000304780045d0|03220000000b001000000002047600470b:032200000006001000000002|032300000006000400000002:03230000000700040400003f80|032400000006000300000002:,0324000000070003047600470b
575,02400000000b0010000000020460004514:024000000006001000000002|024100000006000400000002:02410000000700040400003f80|024200000006000300000002:02420000000700030460004514|02430000000b001000000002044400473d:024300000006001000000002|024400000006000300000002:0244000000070003044400473d|024500000006000400000002:02450000000700040400003f80|02460000000b00100000000204d0004755:,024600000006001000000002
147,009400000006000400000002:00940000000700040400003f80|00950000000b00100000000204c00045f1:009500000006001000000002|009600000006000300000002:009600000007000304c00045f1|009700000006000400000002:00970000000700040400003f80|00980000000b001000000002046000467d:009800000006001000000002|009900000006000300000002:0099000000070003046000467d|009a00000006000400000002:,009a0000000700040400003f80
951,03b800000006000400000002:03b80000000700040400003f80|03b900000006000300000002:03b90000000700030460004599|03ba0000000b00100000000204f80046b9:03ba00000006001000000002|03bb0000000b001000000002047e0046d0:03bb00000006001000000002|03bc00000006000300000002:03bc000000070003047e0046d0|03bd00000006000400000002:03bd0000000700040400003f80|03be00000006000300000002:,03be000000070003047e0046d0
1299,051400000006000300000002:05140000000700030447004710|05150000000b0010000000020460004749:051500000006001000000002|051600000006000400000002:05160000000700040400003f80|05170000000b00100000000204f40046f0:051700000006001000000002|051800000006000300000002:051800000007000304f40046f0|051900000006000400000002:05190000000700040400003f80|051a0000000b00100000000204f20046ec:,051a00000006001000000002
1284,050500000006000400000002:05050000000700040400003f80|05060000000b0010000000020485004716:050600000006001000000002|050700000006000300000002:05070000000700030485004716|050800000006000300000002:05080000000700030485004716|050900000006000400000002:05090000000700040400003f80|050a0000000b00100000000204a80046b3:050a00000006001000000002|050b00000006000400000002:,050b0000000700040400003f80
903,038800000006000400000002:03880000000700040400003f80|038900000006000300000002:03890000000700030454004722|038a0000000b001000000002041d004739:038a00000006001000000002|038b00000006000400000002:038b0000000700040400003f80|038c00000006000300000002:038c000000070003041d004739|038d0000000b001000000002043200473a:038d00000006001000000002|038e0000000b001000000002045a0046b0:,038e00000006001000000002
520,020900000006000400000002:02090000000700040400003f80|020a00000006000300000002:020a0000000700030494004699|020b00000006000300000002:020b0000000700030494004699|020c00000006000400000002:020c0000000700040400003f80|020d0000000b00100000000204f000471c:020d00000006001000000002|020e00000006000300000002:020e00000007000304f000471c|020f00000006000400000002:,020f0000000700040400003f80
2099,083400000006000300000002:083400000007000304d3004726|08350000000b0010000000020448004598:083500000006001000000002|083600000006000400000002:08360000000700040400003f80|083700000006000300000002:08370000000700030448004598|083800000006000400000002:08380000000700040400003f80|08390000000b0010000000020403004716:083900000006001000000002|083a00000006000300000002:,083a0000000700030403004716
372,017500000006000400000002:01750000000700040400003f80|01760000000b0010000000020428004611:017600000006001000000002|017700000006000300000002:01770000000700030428004611|017800000006000300000002:01780000000700030428004611|017900000006000400000002:01790000000700040400003f80|017a0000000b00100000000204ae004726:017a00000006001000000002|017b00000006000400000002:,017b0000000700040400003f80
49,003200000006000300000002:00320000000700030430004691|003300000006000400000002:00330000000700040400003f80|003400000006000300000002:00340000000700030430004691|003500000006000400000002:00350000000700040400003f80|00360000000b00100000000204ee004724:003600000006001000000002|003700000006000400000002:00370000000700040400003f80|00380000000b0010000000020497004716:,003800000006001000000002
2135,085800000006000300000002:0858000000070003049800460e|08590000000b00100000000204ed00477f:085900000006001000000002|085a00000006000400000002:085a0000000700040400003f80|085b00000006000300000002:085b00000007000304ed00477f|085c00000006000400000002:085c0000000700040400003f80|085d0000000b0010000000020464004653:085d00000006001000000002|085e00000006000300000002:,085e0000000700030464004653
330,014b00000006000300000002:014b0000000700030429004772|014c00000006000400000002:014c0000000700040400003f80|014d0000000b00100000000204e700473e:014d00000006001000000002|014e0000000b00100000000204e200476c:014e00000006001000000002|014f00000006000400000002:014f0000000700040400003f80|015000000006000300000002:015000000007000304e200476c|015100000006000400000002:,01510000000700040400003f80
1332,05350000000b00100000000204f7004768:053500000006001000000002|053600000006000400000002:05360000000700040400003f80|053700000006000300000002:053700000007000304f7004768|053800000006000300000002:053800000007000304f7004768|053900000006000400000002:05390000000700040400003f80|053a0000000b001000000002040e0046cd:053a00000006001000000002|053b00000006000400000002:,053b0000000700040400003f80
262,010700000006000300000002:0107000000070003044a004766|010800000006000400000002:01080000000700040400003f80|010900000006000300000002:0109000000070003044a004766|010a0000000b00100000000204f900474a:010a00000006001000000002|010b00000006000400000002:010b0000000700040400003f80|010c00000006000300000002:010c00000007000304f900474a|010d0000000b001000000002041b00474f:,010d00000006001000000002
1810,07130000000b001000000002044a004760:071300000006001000000002|071400000006000400000002:07140000000700040400003f80|071500000006000300000002:0715000000070003044a004760|07160000000b00100000000204c700476b:071600000006001000000002|071700000006000400000002:07170000000700040400003f80|071800000006000400000002:07180000000700040400003f80|071900000006000300000002:,071900000007000304c700476b
1581,062e00000006000400000002:062e0000000700040400003f80|062f0000000b001000000002040300471e:062f00000006001000000002|063000000006000300000002:0630000000070003040300471e|063100000006000400000002:06310000000700040400003f80|063200000006000300000002:0632000000070003040300471e|06330000000b0010000000020431004734:063300000006001000000002|063400000006000400000002:,06340000000700040400003f80
1564,061d0000000b00100000000204e80045ba:061d00000006001000000002|061e00000006000300000002:061e00000007000304e80045ba|061f00000006000300000002:061f00000007000304e80045ba|06200000000b00100000000204b7004730:062000000006001000000002|062100000006000400000002:06210000000700040400003f80|06220000000b00100000000204180046e4:062200000006001000000002|062300000006000400000002:,06230000000700040400003f80
1672,068900000006000300000002:06890000000700030473004768|068a0000000b001000000002043e004769:068a00000006001000000002|068b0000000b00100000000204c20046b4:068b00000006001000000002|068c00000006000300000002:068c00000007000304c20046b4|068d00000006000400000002:068d0000000700040400003f80|068e00000006000300000002:068e00000007000304c20046b4|068f00000006000400000002:,068f0000000700040400003f80
1519,05f00000000b00100000000204c00045c1:05f000000006001000000002|05f100000006000400000002:05f10000000700040400003f80|05f200000006000400000002:05f20000000700040400003f80|05f30000000b001000000002043900473a:05f300000006001000000002|05f400000006000300000002:05f4000000070003043900473a|05f50000000b001000000002045300477b:05f500000006001000000002|05f600000006000400000002:,05f60000000700040400003f80
741,02e600000006000400000002:02e60000000700040400003f80|02e700000006000300000002:02e700000007000304eb004777|02e80000000b001000000002049a0046f6:02e800000006001000000002|02e90000000b00100000000204e300471d:02e900000006001000000002|02ea00000006000400000002:02ea0000000700040400003f80|02eb00000006000300000002:02eb00000007000304e300471d|02ec00000006000400000002:,02ec0000000700040400003f80
73,004a0000000b00100000000204500045b3:004a00000006001000000002|004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:004c0000000700040400003f80|004d0000000b00100000000204aa004726:004d00000006001000000002|004e00000006000300000002:004e00000007000304aa004726|004f0000000b0010000000020489004743:004f00000006001000000002|005000000006000400000002:,00500000000700040400003f80
581,02460000000b00100000000204d0004755:024600000006001000000002|02470000000b00100000000204f100472f:024700000006001000000002|024800000006000400000002:02480000000700040400003f80|024900000006000300000002:024900000007000304f100472f|024a00000006000400000002:024a0000000700040400003f80|024b0000000b001000000002044500473b:024b00000006001000000002|024c00000006000300000002:,024c000000070003044500473b
611,026400000006000400000002:02640000000700040400003f80|02650000000b00100000000204900046a1:026500000006001000000002|026600000006000400000002:02660000000700040400003f80|026700000006000300000002:026700000007000304900046a1|026800000006000400000002:02680000000700040400003f80|02690000000b001000000002048c00460a:026900000006001000000002|026a00000006000300000002:,026a000000070003048c00460a
26,001b0000000b00100000000204e000474b:001b00000006001000000002|001c0000000b00100000000204f400467a:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:001e00000007000304f400467a|001f00000006000300000002:001f00000007000304f400467a|00200000000b0010000000020433004773:002000000006001000000002|002100000006000400000002:,00210000000700040400003f80
1039,041000000006000300000002:041000000007000304380045b5|041100000006000400000002:04110000000700040400003f80|041200000006000400000002:04120000000700040400003f80|041300000006000300000002:041300000007000304380045b5|04140000000b001000000002040b004745:041400000006001000000002|041500000006000400000002:04150000000700040400003f80|041600000006000300000002:,0416000000070003040b004745
1091,044400000006000300000002:04440000000700030400004736|044500000006000300000002:04450000000700030400004736|044600000006000400000002:04460000000700040400003f80|04470000000b00100000000204cd004725:044700000006001000000002|044800000006000400000002:04480000000700040400003f80|04490000000b0010000000020460004580:044900000006001000000002|044a00000006000300000002:,044a0000000700030460004580
1245,04de0000000b00100000000204c1004745:04de00000006001000000002|04df00000006000400000002:04df0000000700040400003f80|04e000000006000300000002:04e000000007000304c1004745|04e100000006000300000002:04e100000007000304c1004745|04e200000006000400000002:04e20000000700040400003f80|04e30000000b00100000000204920046fd:04e300000006001000000002|04e400000006000400000002:,04e40000000700040400003f80
148,00950000000b00100000000204c00045f1:009500000006001000000002|009600000006000300000002:009600000007000304c00045f1|009700000006000400000002:00970000000700040400003f80|00980000000b001000000002046000467d:009800000006001000000002|009900000006000300000002:0099000000070003046000467d|009a00000006000400000002:009a0000000700040400003f80|009b00000006000300000002:,009b000000070003046000467d
1177,049a0000000b0010000000020487004718:049a00000006001000000002|049b00000006000300000002:049b0000000700030487004718|049c00000006000300000002:049c0000000700030487004718|049d0000000b00100000000204ba004745:049d00000006001000000002|049e00000006000400000002:049e0000000700040400003f80|049f00000006000300000002:049f00000007000304ba004745|04a000000006000400000002:,04a00000000700040400003f80
658,02930000000b00100000000204aa0046ec:029300000006001000000002|029400000006000300000002:029400000007000304aa0046ec|029500000006000300000002:029500000007000304aa0046ec|02960000000b0010000000020434004645:029600000006001000000002|029700000006000400000002:02970000000700040400003f80|02980000000b0010000000020499004778:029800000006001000000002|029900000006000300000002:,02990000000700030499004778
1489,05d200000006000300000002:05d200000007000304460046bc|05d30000000b00100000000204340046fd:05d300000006001000000002|05d40000000b00100000000204c600469c:05d400000006001000000002|05d500000006000400000002:05d50000000700040400003f80|05d600000006000300000002:05d600000007000304c600469c|05d70000000b001000000002043d004711:05d700000006001000000002|05d800000006000400000002:,05d80000000700040400003f80
1416,05890000000b0010000000020472004762:058900000006001000000002|058a00000006000400000002:058a0000000700040400003f80|058b00000006000300000002:058b0000000700030472004762|058c00000006000400000002:058c0000000700040400003f80|058d0000000b00100000000204580046cf:058d00000006001000000002|058e00000006000300000002:058e00000007000304580046cf|058f00000006000400000002:,058f0000000700040400003f80
1566,061f00000006000300000002:061f00000007000304e80045ba|06200000000b00100000000204b7004730:062000000006001000000002|062100000006000400000002:06210000000700040400003f80|06220000000b00100000000204180046e4:062200000006001000000002|062300000006000400000002:06230000000700040400003f80|062400000006000300000002:062400000007000304180046e4|06250000000b001000000002049800476c:,062500000006001000000002
913,039200000006000400000002:03920000000700040400003f80|039300000006000300000002:039300000007000304de004724|039400000006000400000002:03940000000700040400003f80|03950000000b00100000000204e900476b:039500000006001000000002|039600000006000300000002:039600000007000304e900476b|03970000000b0010000000020450004538:039700000006001000000002|039800000006000300000002:,03980000000700030450004538
1805,070e00000006000300000002:070e0000000700030474004732|070f0000000b0010000000020490004512:070f00000006001000000002|071000000006000300000002:07100000000700030490004512|071100000006000400000002:07110000000700040400003f80|071200000006000300000002:07120000000700030490004512|07130000000b001000000002044a004760:071300000006001000000002|071400000006000400000002:,07140000000700040400003f80
1494,05d70000000b001000000002043d004711:05d700000006001000000002|05d800000006000400000002:05d80000000700040400003f80|05d900000006000300000002:05d9000000070003043d004711|05da00000006000400000002:05da0000000700040400003f80|05db0000000b00100000000204f8004753:05db00000006001000000002|05dc00000006000300000002:05dc00000007000304f8004753|05dd00000006000400000002:,05dd0000000700040400003f80
1107,045400000006000300000002:045400000007000304f800471a|045500000006000400000002:04550000000700040400003f80|04560000000b00100000000204340046ba:045600000006001000000002|04570000000b0010000000020451004770:045700000006001000000002|045800000006000400000002:04580000000700040400003f80|045900000006000300000002:04590000000700030451004770|045a0000000b00100000000204a800459a:,045a00000006001000000002
190,00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:00c000000007000304cb004730|00c10000000b00100000000204dd00473f:00c100000006001000000002|00c200000006000300000002:00c200000007000304dd00473f|00c300000006000400000002:00c30000000700040400003f80|00c400000006000300000002:00c400000007000304dd00473f|00c50000000b00100000000204cd00475b:,00c500000006001000000002
1588,06350000000b00100000000204d6004735:063500000006001000000002|063600000006000300000002:063600000007000304d6004735|063700000006000300000002:063700000007000304d6004735|063800000006000400000002:06380000000700040400003f80|06390000000b0010000000020426004779:063900000006001000000002|063a00000006000400000002:063a0000000700040400003f80|063b0000000b00100000000204df004716:,063b00000006001000000002
1473,05c200000006000300000002:05c2000000070003042e00477c|05c300000006000400000002:05c30000000700040400003f80|05c40000000b0010000000020410004775:05c400000006001000000002|05c50000000b0010000000020453004705:05c500000006001000000002|05c600000006000300000002:05c60000000700030453004705|05c700000006000400000002:05c70000000700040400003f80|05c80000000b001000000002042a00468f:,05c800000006001000000002
1163,048c0000000b001000000002048000469b:048c00000006001000000002|048d0000000b0010000000020490004691:048d00000006001000000002|048e00000006000400000002:048e0000000700040400003f80|048f00000006000300000002:048f0000000700030490004691|049000000006000400000002:04900000000700040400003f80|049100000006000300000002:04910000000700030490004691|04920000000b001000000002047e004765:,049200000006001000000002
1322,052b0000000b0010000000020453004704:052b00000006001000000002|052c00000006000300000002:052c0000000700030453004704|052d0000000b0010000000020413004710:052d00000006001000000002|052e00000006000400000002:052e0000000700040400003f80|052f0000000b00100000000204b4004757:052f00000006001000000002|053000000006000400000002:05300000000700040400003f80|053100000006000300000002:,053100000007000304b4004757
1109,04560000000b00100000000204340046ba:045600000006001000000002|04570000000b0010000000020451004770:045700000006001000000002|045800000006000400000002:04580000000700040400003f80|045900000006000300000002:04590000000700030451004770|045a0000000b00100000000204a800459a:045a00000006001000000002|045b00000006000300000002:045b00000007000304a800459a|045c00000006000400000002:,045c0000000700040400003f80
598,025700000006000400000002:02570000000700040400003f80|025800000006000300000002:0258000000070003044b004724|025900000006000300000002:0259000000070003044b004724|025a00000006000400000002:025a0000000700040400003f80|025b0000000b00100000000204620046b2:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b001000000002046000468c:,025d00000006001000000002
944,03b10000000b00100000000204580045e8:03b100000006001000000002|03b20000000b00100000000204c500474b:03b200000006001000000002|03b300000006000400000002:03b30000000700040400003f80|03b400000006000300000002:03b400000007000304c500474b|03b500000006000300000002:03b500000007000304c500474b|03b600000006000400000002:03b60000000700040400003f80|03b70000000b0010000000020460004599:,03b700000006001000000002
