,source_text,target_text
3078,0300002502f08032010000060c000e00060501120a1002000200008400000000040010002d:0300001602f08032030000060c0002000100000501ff|0300002402f08032010000070c000e00050501120a100200010000830000000004000800:,0300001602f08032030000070c0002000100000501ff
1809,0300002402f080320100001107000e00050501120a100200010000830000000004000800:0300001602f0803203000011070002000100000501ff|0300001f02f080320100001207000e00000401120a10020002000084000000:,0300001b02f0803203000012070002000600000401ff0400100026
1385,0300001f02f080320100006905000e00000401120a10020002000084000000:0300001b02f0803203000069050002000600000401ff0400100015|0300002502f080320100006a05000e00060501120a1002000200008400000000040010001f:,0300001602f080320300006a050002000100000501ff
3269,0300002402f08032010000c50c000e00050501120a100200010000830000000004000800:0300001602f08032030000c50c0002000100000501ff|0300002402f08032010000c60c000e00050501120a100200010000830000000004000800:,0300001602f08032030000c60c0002000100000501ff
207,0300002402f08032010000cf00000e00050501120a100200010000830000000004000801:0300001602f08032030000cf000002000100000501ff|0300001f02f08032010000d000000e00000401120a10020002000083000000:,0300001b02f08032030000d0000002000600000401ff0400100100
1497,0300002402f08032010000d905000e00050501120a100200010000830000000004000800:0300001602f08032030000d9050002000100000501ff|0300001f02f08032010000da05000e00000401120a10020002000083000000:,0300001b02f08032030000da050002000600000401ff0400100000
1081,0300002402f080320100003904000e00050501120a100200010000830000000004000800:0300001602f0803203000039040002000100000501ff|0300001f02f080320100003a04000e00000401120a10020002000083000000:,0300001b02f080320300003a040002000600000401ff0400100000
2378,0300002502f080320100004a09000e00060501120a10020002000084000000000400100027:0300001602f080320300004a090002000100000501ff|0300001f02f080320100004b09000e00000401120a10020002000084000000:,0300001b02f080320300004b090002000600000401ff0400100027
1290,0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100021|0300001f02f080320100000b05000e00000401120a10020005000083000000:,0300001902f080320300000b05000200040000040105000004
3411,0300002502f08032010000530d000e00060501120a10020002000084000000000400100015:0300001602f08032030000530d0002000100000501ff|0300001f02f08032010000540d000e00000401120a10020002000083000000:,0300001b02f08032030000540d0002000600000401ff0400100000
2405,0300001f02f080320100006509000e00000401120a10020002000083000000:0300001b02f0803203000065090002000600000401ff0400100100|0300002402f080320100006609000e00050501120a100200010000830000700004000801:,0300001602f080320300006609000200010000050105
3028,0300001f02f08032010000d40b000e00000401120a10020002000083000000:0300001b02f08032030000d40b0002000600000401ff0400100100|0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000d50b0002000100000501ff
59,0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100023|0300002502f080320100003c00000e00060501120a10020002000084000000000400100003:,0300001602f080320300003c000002000100000501ff
1504,0300002502f08032010000e005000e00060501120a1002000200008400000000040010002c:0300001602f08032030000e0050002000100000501ff|0300002402f08032010000e105000e00050501120a100200010000830000000004000801:,0300001602f08032030000e1050002000100000501ff
158,0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100006|0300002502f080320100009f00000e00060501120a10020002000284000008000400100028:,0300001602f080320300009f0000020001000005010a
1241,0300002402f08032010000d904000e00050501120a100200010000830000000004000800:0300001602f08032030000d9040002000100000501ff|0300001f02f08032010000da04000e00000401120a10020002000083000000:,0300001b02f08032030000da040002000600000401ff0400100000
936,0300002502f08032010000a803000e00060501120a10020002000084000000000400100030:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:,0300001b02f08032030000a9030002000600000401ff0400100000
1363,0300002502f080320100005305000e00060501120a1002000200008400000000040010001b:0300001602f0803203000053050002000100000501ff|0300001f02f080320100005405000e00000401120a10020002000084000000:,0300001b02f0803203000054050002000600000401ff040010001b
290,0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff0400100019|0300002502f080320100002301000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000023010002000100000501ff
256,0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff040010002f|0300001f02f080320100000101000e00000401120a10020002000083000000:,0300001b02f0803203000001010002000600000401ff0400100100
640,0300001f02f080320100008002000e00000401120a10020002000083000000:0300001b02f0803203000080020002000600000401ff0400100100|0300001f02f080320100008102000e00000401120a10020002000284000000:,0300001902f08032030000810200020004000004010a000004
1612,0300002502f080320100004c06000e00060501120a1002000200008400000000040010000a:0300001602f080320300004c060002000100000501ff|0300001f02f080320100004d06000e00000401120a10020002000084000000:,0300001b02f080320300004d060002000600000401ff040010000a
3059,0300001f02f08032010000f30b000e00000401120a10020002000084000000:0300001b02f08032030000f30b0002000600000401ff0400100022|0300002502f08032010000f40b000e00060501120a10020002000084000000000400100012:,0300001602f08032030000f40b0002000100000501ff
1653,0300001f02f080320100007506000e00000401120a10020002000083000000:0300001b02f0803203000075060002000600000401ff0400100100|0300002402f080320100007606000e00050501120a100200010000830000000004000800:,0300001602f0803203000076060002000100000501ff
965,0300001f02f08032010000c503000e00000401120a10020002000083000000:0300001b02f08032030000c5030002000600000401ff0400100100|0300002402f08032010000c603000e00050501120a100200010000830000000004000801:,0300001602f08032030000c6030002000100000501ff
318,0300002502f080320100003e01000e00060501120a1002000200008400000000040010001b:0300001602f080320300003e010002000100000501ff|0300001f02f080320100003f01000e00000401120a10020002000083000000:,0300001b02f080320300003f010002000600000401ff0400100000
2602,0300001f02f080320100002a0a000e00000401120a10020002000084000000:0300001b02f080320300002a0a0002000600000401ff0400100012|0300001f02f080320100002b0a000e00000401120a10020003000083000000:,0300001902f080320300002b0a000200040000040105000004
1259,0300001f02f08032010000eb04000e00000401120a10020002000084000000:0300001b02f08032030000eb040002000600000401ff040010002f|0300002402f08032010000ec04000e00050501120a100200010000830000000004000800:,0300001602f08032030000ec040002000100000501ff
3186,0300001f02f08032010000720c000e00000401120a10020002000084000168:0300001902f08032030000720c000200040000040105000004|0300002402f08032010000730c000e00050501120a100200010000830000000004000801:,0300001602f08032030000730c0002000100000501ff
362,0300001f02f080320100006a01000e00000401120a10020002000083000000:0300001b02f080320300006a010002000600000401ff0400100100|0300001f02f080320100006b01000e00000401120a10020002000084000000:,0300001b02f080320300006b010002000600000401ff0400100025
2732,0300002402f08032010000ac0a000e00050501120a100200010000830000000004000800:0300001602f08032030000ac0a0002000100000501ff|0300002502f08032010000ad0a000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000ad0a0002000100000501ff
1445,0300001f02f08032010000a505000e00000401120a10020002000084000000:0300001b02f08032030000a5050002000600000401ff040010001c|0300001f02f08032010000a605000e00000401120a10020002000384000010:,0300001902f08032030000a60500020004000004010a000004
1269,0300002402f08032010000f504000e00050501120a100200010000830000000004000801:0300001602f08032030000f5040002000100000501ff|0300001f02f08032010000f604000e00000401120a10020002000084000000:,0300001b02f08032030000f6040002000600000401ff0400100021
98,0300002502f080320100006200000e00060501120a10020002000084000000000400100006:0300001602f0803203000062000002000100000501ff|0300002402f080320100006300000e00050501120a100200010000830000000004000801:,0300001602f0803203000063000002000100000501ff
2233,0300001f02f08032010000b908000e00000401120a10020002000083000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300002502f08032010000ba08000e00060501120a10020002000084000000000400100008:,0300001602f08032030000ba080002000100000501ff
3062,0300001f02f08032010000f60b000e00000401120a10020002000084000000:0300001b02f08032030000f60b0002000600000401ff0400100002|0300002502f08032010000f70b000e00060501120a1002000200068400000000040010001b:,0300001602f08032030000f70b00020001000005010a
603,0300001f02f080320100005b02000e00000401120a10020002000083000000:0300001b02f080320300005b020002000600000401ff0400100000|0300001f02f080320100005c02000e00000401120a10020002000084000000:,0300001b02f080320300005c020002000600000401ff0400100004
89,0300001f02f080320100005900000e00000401120a10020002000d84000000:0300001902f08032030000590000020004000004010a000004|0300001f02f080320100005a00000e00000401120a10020002000083000058:,0300001902f080320300005a00000200040000040105000004
3518,0300001f02f08032010000be0d000e00000401120a10020002000083000000:0300001b02f08032030000be0d0002000600000401ff0400100100|0300002402f08032010000bf0d000e00050501120a100200010000830000000004000800:,0300001602f08032030000bf0d0002000100000501ff
2571,0300002402f080320100000b0a000e00050501120a100200010000830000000004000801:0300001602f080320300000b0a0002000100000501ff|0300002502f080320100000c0a000e00060501120a1002000200028400000000040010001c:,0300001602f080320300000c0a00020001000005010a
709,0300002402f08032010000c502000e00050501120a100200010000830000000004000801:0300001602f08032030000c5020002000100000501ff|0300002502f08032010000c602000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000c6020002000100000501ff
2758,0300002502f08032010000c60a000e00060501120a10020002000084000000000400100015:0300001602f08032030000c60a0002000100000501ff|0300001f02f08032010000c70a000e00000401120a10020002000084000000:,0300001b02f08032030000c70a0002000600000401ff0400100015
2338,0300002502f080320100002209000e00060501120a10020002000084000000000400100030:0300001602f0803203000022090002000100000501ff|0300001f02f080320100002309000e00000401120a10020002000083000000:,0300001b02f0803203000023090002000600000401ff0400100000
1346,0300002402f080320100004205000e00050501120a100200010000830000000004000800:0300001602f0803203000042050002000100000501ff|0300001f02f080320100004305000e00000401120a10020002000084000000:,0300001b02f0803203000043050002000600000401ff0400100025
3452,0300001f02f080320100007c0d000e00000401120a10020002000384000020:0300001902f080320300007c0d00020004000004010a000004|0300001f02f080320100007d0d000e00000401120a10020002000084000000:,0300001b02f080320300007d0d0002000600000401ff0400100026
3127,0300001f02f08032010000370c000e00000401120a10020002000083000000:0300001b02f08032030000370c0002000600000401ff0400100100|0300001f02f08032010000380c000e00000401120a10020002000083000000:,0300001b02f08032030000380c0002000600000401ff0400100100
3396,0300002402f08032010000440d000e00050501120a100200010000830000d00004000801:0300001602f08032030000440d000200010000050105|0300002402f08032010000450d000e00050501120a100200010000830000000004000800:,0300001602f08032030000450d0002000100000501ff
2101,0300001f02f080320100003508000e00000401120a10020002000e84000000:0300001902f08032030000350800020004000004010a000004|0300001f02f080320100003608000e00000401120a10020002000083000000:,0300001b02f0803203000036080002000600000401ff0400100100
3498,0300001f02f08032010000aa0d000e00000401120a10020002000084000000:0300001b02f08032030000aa0d0002000600000401ff040010001c|0300001f02f08032010000ab0d000e00000401120a10020002000083000000:,0300001b02f08032030000ab0d0002000600000401ff0400100100
2055,0300002402f080320100000708000e00050501120a100200010000830000000004000801:0300001602f0803203000007080002000100000501ff|0300001f02f080320100000808000e00000401120a10020009000083000000:,0300001902f080320300000808000200040000040105000004
452,0300002402f08032010000c401000e00050501120a100200010000830000000004000801:0300001602f08032030000c4010002000100000501ff|0300001f02f08032010000c501000e00000401120a10020002000084000000:,0300001b02f08032030000c5010002000600000401ff040010002f
2208,0300002502f08032010000a008000e00060501120a10020002000384000150000400100025:0300001602f08032030000a00800020001000005010a|0300001f02f08032010000a108000e00000401120a10020002000083000000:,0300001b02f08032030000a1080002000600000401ff0400100100
1890,0300001f02f080320100006207000e00000401120a10020002000083000000:0300001b02f0803203000062070002000600000401ff0400100000|0300002502f080320100006307000e00060501120a10020002000084000000000400100021:,0300001602f0803203000063070002000100000501ff
331,0300002502f080320100004b01000e00060501120a10020002000084000000000400100025:0300001602f080320300004b010002000100000501ff|0300002402f080320100004c01000e00050501120a100200010000830000000004000800:,0300001602f080320300004c010002000100000501ff
1600,0300002502f080320100004006000e00060501120a1002000200008400000000040010000d:0300001602f0803203000040060002000100000501ff|0300002402f080320100004106000e00050501120a100200010000830000000004000801:,0300001602f0803203000041060002000100000501ff
2608,0300001f02f08032010000300a000e00000401120a10020002000083000000:0300001b02f08032030000300a0002000600000401ff0400100000|0300001f02f08032010000310a000e00000401120a10020002000083000000:,0300001b02f08032030000310a0002000600000401ff0400100000
1919,0300001f02f080320100007f07000e00000401120a10020002000083000000:0300001b02f080320300007f070002000600000401ff0400100000|0300001f02f080320100008007000e00000401120a10020002000083000000:,0300001b02f0803203000080070002000600000401ff0400100000
398,0300002402f080320100008e01000e00050501120a100200010000830000000004000800:0300001602f080320300008e010002000100000501ff|0300002402f080320100008f01000e00050501120a100200010000830001500004000801:,0300001602f080320300008f01000200010000050105
2388,0300001f02f080320100005409000e00000401120a10020002000084000000:0300001b02f0803203000054090002000600000401ff040010001a|0300002502f080320100005509000e00060501120a10020002000084000000000400100017:,0300001602f0803203000055090002000100000501ff
1936,0300002502f080320100009007000e00060501120a10020002000084000000000400100028:0300001602f0803203000090070002000100000501ff|0300001f02f080320100009107000e00000401120a10020002000084000000:,0300001b02f0803203000091070002000600000401ff0400100028
2288,0300002502f08032010000f008000e00060501120a10020002000084000000000400100015:0300001602f08032030000f0080002000100000501ff|0300001f02f08032010000f108000e00000401120a10020002000083000000:,0300001b02f08032030000f1080002000600000401ff0400100000
2689,0300001f02f08032010000810a000e00000401120a10020002000083000000:0300001b02f08032030000810a0002000600000401ff0400100000|0300001f02f08032010000820a000e00000401120a10020002000084000000:,0300001b02f08032030000820a0002000600000401ff0400100005
468,0300002502f08032010000d401000e00060501120a10020002000084000000000400100016:0300001602f08032030000d4010002000100000501ff|0300002402f08032010000d501000e00050501120a100200010000830000000004000800:,0300001602f08032030000d5010002000100000501ff
1849,0300001f02f080320100003907000e00000401120a10020002000083000000:0300001b02f0803203000039070002000600000401ff0400100100|0300001f02f080320100003a07000e00000401120a10020002000083000000:,0300001b02f080320300003a070002000600000401ff0400100100
565,0300002502f080320100003502000e00060501120a1002000200008400000000040010002a:0300001602f0803203000035020002000100000501ff|0300002402f080320100003602000e00050501120a100200010000830000000004000801:,0300001602f0803203000036020002000100000501ff
66,0300002402f080320100004200000e00050501120a100200010000830000000004000800:0300001602f0803203000042000002000100000501ff|0300001f02f080320100004300000e00000401120a10020002000083000000:,0300001b02f0803203000043000002000600000401ff0400100000
1403,0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100100|0300002502f080320100007c05000e00060501120a10020002000084000000000400100002:,0300001602f080320300007c050002000100000501ff
1369,0300001f02f080320100005905000e00000401120a10020002000083000000:0300001b02f0803203000059050002000600000401ff0400100100|0300002502f080320100005a05000e00060501120a10020002000084000000000400100022:,0300001602f080320300005a050002000100000501ff
140,0300001f02f080320100008c00000e00000401120a10020002000083000060:0300001902f080320300008c00000200040000040105000004|0300002402f080320100008d00000e00050501120a100200010000830000000004000801:,0300001602f080320300008d000002000100000501ff
2940,0300002502f080320100007c0b000e00060501120a1002000200008400000000040010001d:0300001602f080320300007c0b0002000100000501ff|0300002502f080320100007d0b000e00060501120a10020002000084000000000400100023:,0300001602f080320300007d0b0002000100000501ff
1576,0300002502f080320100002806000e00060501120a10020002002a84000000000400100003:0300001602f08032030000280600020001000005010a|0300002402f080320100002906000e00050501120a100200010000830000000004000801:,0300001602f0803203000029060002000100000501ff
2213,0300002402f08032010000a508000e00050501120a100200010000830000000004000801:0300001602f08032030000a5080002000100000501ff|0300001f02f08032010000a608000e00000401120a10020002000083000000:,0300001b02f08032030000a6080002000600000401ff0400100100
308,0300002502f080320100003401000e00060501120a1002000200008400000000040010002c:0300001602f0803203000034010002000100000501ff|0300001f02f080320100003501000e00000401120a10020002000083000000:,0300001b02f0803203000035010002000600000401ff0400100000
1544,0300002402f080320100000806000e00050501120a100200010000830000000004000800:0300001602f0803203000008060002000100000501ff|0300002502f080320100000906000e00060501120a10020002000084000000000400100002:,0300001602f0803203000009060002000100000501ff
1483,0300002502f08032010000cb05000e00060501120a10020002000084000000000400100024:0300001602f08032030000cb050002000100000501ff|0300001f02f08032010000cc05000e00000401120a10020002000083000120:,0300001902f08032030000cc05000200040000040105000004
1019,0300002402f08032010000fb03000e00050501120a100200010000830000000004000801:0300001602f08032030000fb030002000100000501ff|0300001f02f08032010000fc03000e00000401120a10020002000083000000:,0300001b02f08032030000fc030002000600000401ff0400100100
3292,0300001f02f08032010000dc0c000e00000401120a10020002000083000000:0300001b02f08032030000dc0c0002000600000401ff0400100000|0300002502f08032010000dd0c000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000dd0c0002000100000501ff
3367,0300001f02f08032010000270d000e00000401120a10020002000083000000:0300001b02f08032030000270d0002000600000401ff0400100000|0300002402f08032010000280d000e00050501120a100200010000830000000004000800:,0300001602f08032030000280d0002000100000501ff
940,0300002402f08032010000ac03000e00050501120a100200010000830000000004000800:0300001602f08032030000ac030002000100000501ff|0300002402f08032010000ad03000e00050501120a100200010000830000000004000800:,0300001602f08032030000ad030002000100000501ff
2196,0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:,0300001b02f0803203000095080002000600000401ff0400100012
421,0300001f02f08032010000a501000e00000401120a10020005000083000000:0300001902f08032030000a501000200040000040105000004|0300002402f08032010000a601000e00050501120a100200010000830000000004000800:,0300001602f08032030000a6010002000100000501ff
1717,0300002402f08032010000b506000e00050501120a100200010000830000000004000800:0300001602f08032030000b5060002000100000501ff|0300002502f08032010000b606000e00060501120a10020002000084000178000400100007:,0300001602f08032030000b606000200010000050105
2619,0300002502f080320100003b0a000e00060501120a1002000200008400000000040010000c:0300001602f080320300003b0a0002000100000501ff|0300001f02f080320100003c0a000e00000401120a10020002000083000000:,0300001b02f080320300003c0a0002000600000401ff0400100000
390,0300002502f080320100008601000e00060501120a10020002000084000000000400100011:0300001602f0803203000086010002000100000501ff|0300001f02f080320100008701000e00000401120a10020002000083000000:,0300001b02f0803203000087010002000600000401ff0400100000
945,0300002502f08032010000b103000e00060501120a10020002001c84000000000400100008:0300001602f08032030000b10300020001000005010a|0300002402f08032010000b203000e00050501120a100200010000830000000004000801:,0300001602f08032030000b2030002000100000501ff
976,0300001f02f08032010000d003000e00000401120a10020002000083000000:0300001b02f08032030000d0030002000600000401ff0400100000|0300001f02f08032010000d103000e00000401120a10020002000084000000:,0300001b02f08032030000d1030002000600000401ff0400100018
3393,0300001f02f08032010000410d000e00000401120a10020002000083000000:0300001b02f08032030000410d0002000600000401ff0400100100|0300002502f08032010000420d000e00060501120a10020002000084000000000400100009:,0300001602f08032030000420d0002000100000501ff
3476,0300002502f08032010000940d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000940d0002000100000501ff|0300002402f08032010000950d000e00050501120a100200010000830001500004000801:,0300001602f08032030000950d000200010000050105
867,0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:,0300001b02f0803203000064030002000600000401ff0400100000
799,0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100006|0300001f02f080320100002003000e00000401120a10020002000184000120:,0300001902f08032030000200300020004000004010a000004
765,0300002502f08032010000fd02000e00060501120a10020002000084000000000400100019:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000083000000:,0300001b02f08032030000fe020002000600000401ff0400100100
443,0300002502f08032010000bb01000e00060501120a1002000200218400000000040010002a:0300001602f08032030000bb0100020001000005010a|0300001f02f08032010000bc01000e00000401120a10020002000084000000:,0300001b02f08032030000bc010002000600000401ff040010001d
435,0300001f02f08032010000b301000e00000401120a10020002000083000160:0300001902f08032030000b301000200040000040105000004|0300002402f08032010000b401000e00050501120a100200010000830000000004000800:,0300001602f08032030000b4010002000100000501ff
2863,0300002402f080320100002f0b000e00050501120a100200010000830000000004000800:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:,0300001b02f08032030000300b0002000600000401ff0400100000
1643,0300001f02f080320100006b06000e00000401120a10020002000e84000000:0300001902f080320300006b0600020004000004010a000004|0300002502f080320100006c06000e00060501120a1002000200008400000000040010002d:,0300001602f080320300006c060002000100000501ff
524,0300002402f080320100000c02000e00050501120a100200010000830000000004000801:0300001602f080320300000c020002000100000501ff|0300002402f080320100000d02000e00050501120a100200010000830000000004000801:,0300001602f080320300000d020002000100000501ff
1493,0300001f02f08032010000d505000e00000401120a10020002000083000000:0300001b02f08032030000d5050002000600000401ff0400100100|0300002402f08032010000d605000e00050501120a100200010000830000000004000801:,0300001602f08032030000d6050002000100000501ff
3074,0300002502f08032010000020c000e00060501120a10020002002c84000000000400100030:0300001602f08032030000020c00020001000005010a|0300002402f08032010000030c000e00050501120a100200010000830000000004000800:,0300001602f08032030000030c0002000100000501ff
1727,0300001f02f08032010000bf06000e00000401120a10020002000083000000:0300001b02f08032030000bf060002000600000401ff0400100100|0300002402f08032010000c006000e00050501120a100200010000830000000004000801:,0300001602f08032030000c0060002000100000501ff
1451,0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:,0300001b02f08032030000ac050002000600000401ff0400100100
2546,0300002402f08032010000f209000e00050501120a100200010000830000000004000800:0300001602f08032030000f2090002000100000501ff|0300001f02f08032010000f309000e00000401120a10020002000083000000:,0300001b02f08032030000f3090002000600000401ff0400100100
57,0300001f02f080320100003900000e00000401120a10020002002684000000:0300001902f08032030000390000020004000004010a000004|0300002502f080320100003a00000e00060501120a10020002000084000000000400100023:,0300001602f080320300003a000002000100000501ff
3026,0300002402f08032010000d20b000e00050501120a100200010000830000000004000801:0300001602f08032030000d20b0002000100000501ff|0300001f02f08032010000d30b000e00000401120a10020002000084000000:,0300001b02f08032030000d30b0002000600000401ff0400100025
2648,0300002502f08032010000580a000e00060501120a1002000200008400000000040010001e:0300001602f08032030000580a0002000100000501ff|0300001f02f08032010000590a000e00000401120a10020002000083000000:,0300001b02f08032030000590a0002000600000401ff0400100000
1401,0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100100|0300001f02f080320100007a05000e00000401120a10020002000084000000:,0300001b02f080320300007a050002000600000401ff0400100026
3282,0300002502f08032010000d20c000e00060501120a10020002000084000000000400100018:0300001602f08032030000d20c0002000100000501ff|0300002402f08032010000d30c000e00050501120a100200010000830000000004000800:,0300001602f08032030000d30c0002000100000501ff
2223,0300001f02f08032010000af08000e00000401120a10020002000084000000:0300001b02f08032030000af080002000600000401ff040010002f|0300001f02f08032010000b008000e00000401120a10020002000083000000:,0300001b02f08032030000b0080002000600000401ff0400100100
155,0300002402f080320100009b00000e00050501120a100200010000830000000004000801:0300001602f080320300009b000002000100000501ff|0300001f02f080320100009c00000e00000401120a10020002000083000000:,0300001b02f080320300009c000002000600000401ff0400100100
2352,0300001f02f080320100003009000e00000401120a10020002000384000148:0300001902f08032030000300900020004000004010a000004|0300002502f080320100003109000e00060501120a10020002000084000000000400100022:,0300001602f0803203000031090002000100000501ff
3469,0300001f02f080320100008d0d000e00000401120a10020002000083000000:0300001b02f080320300008d0d0002000600000401ff0400100100|0300002402f080320100008e0d000e00050501120a100200010000830000000004000801:,0300001602f080320300008e0d0002000100000501ff
2489,0300001f02f08032010000b909000e00000401120a10020002000084000000:0300001b02f08032030000b9090002000600000401ff040010002c|0300002502f08032010000ba09000e00060501120a10020002000084000158000400100000:,0300001602f08032030000ba09000200010000050105
2856,0300001f02f08032010000280b000e00000401120a10020002000084000000:0300001b02f08032030000280b0002000600000401ff0400100007|0300002402f08032010000290b000e00050501120a100200010000830000000004000801:,0300001602f08032030000290b0002000100000501ff
