,source_text,target_text
1115,045c0000000b00100000000204000040e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000040e0|045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:,046200000007000404000142c8
201,00ca0000000b00100000000204000040a0:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304000040a0|00cc00000006000400000002:00cc00000007000404500847c3|00cd00000006000300000002:00cd00000007000304000040a0|00ce0000000b00100000000204000040a0:00ce00000006001000000002|00cf00000006000400000002:00cf00000007000404500847c3|00d000000006000400000002:,00d000000007000404500847c3
1362,055300000006000400000002:0553000000070004046b344e6e|05540000000b0010000000020400004040:055400000006001000000002|055500000006000300000002:05550000000700030400004040|05560000000b0010000000020400004100:055600000006001000000002|055700000006000300000002:05570000000700030400004100|055800000006000400000002:055800000007000404bc234cbe|05590000000b0010000000020400003f80:,055900000006001000000002
491,01ec00000006000300000002:01ec00000007000304000040e0|01ed00000006000400000002:01ed00000007000404967d4b18|01ee0000000b0010000000020400004120:01ee00000006001000000002|01ef00000006000300000002:01ef0000000700030400004120|01f000000006000300000002:01f00000000700030400004120|01f100000006000400000002:01f10000000700040403055015|01f20000000b00100000000204000040e0:,01f200000006001000000002
287,012000000006000300000002:01200000000700030400004110|01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:012200000007000404bc234cbe|012300000006000300000002:01230000000700030400004100|012400000006000400000002:012400000007000404bc234cbe|012500000006000300000002:01250000000700030400004100|01260000000b0010000000020400004120:,012600000006001000000002
598,025700000006000400000002:02570000000700040403055015|025800000006000300000002:02580000000700030400004120|025900000006000300000002:02590000000700030400004120|025a0000000b0010000000020400003f80:025a00000006001000000002|025b00000006000400000002:025b0000000700040400004120|025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:,025d00000006001000000002
283,011c00000006000400000002:011c0000000700040424034974|011d0000000b0010000000020400004080:011d00000006001000000002|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f000000070004046b344e6e|012000000006000300000002:01200000000700030400004110|01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:,012200000007000404bc234cbe
196,00c500000006000300000002:00c500000007000304000040c0|00c600000006000400000002:00c60000000700040424034974|00c700000006000300000002:00c700000007000304000040c0|00c800000006000400000002:00c80000000700040424034974|00c90000000b0010000000020400004100:00c900000006001000000002|00ca0000000b00100000000204000040a0:00ca00000006001000000002|00cb00000006000300000002:,00cb00000007000304000040a0
1269,04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000002:04f70000000700030400000000|04f80000000b0010000000020400004040:04f800000006001000000002|04f900000006000300000002:04f90000000700030400004040|04fa0000000b0010000000020400004040:04fa00000006001000000002|04fb00000006000400000002:04fb000000070004040002447a|04fc0000000b0010000000020400003f80:,04fc00000006001000000002
230,00e700000006000400000002:00e700000007000404000142c8|00e80000000b0010000000020400004110:00e800000006001000000002|00e900000006000300000002:00e90000000700030400004110|00ea00000006000400000002:00ea000000070004046b344e6e|00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:00ec00000006001000000002|00ed00000006000400000002:,00ed0000000700040400004120
1031,040800000006000400000002:04080000000700040400003f80|040900000006000400000002:04090000000700040400003f80|040a0000000b0010000000020400003f80:040a00000006001000000002|040b00000006000300000002:040b0000000700030400003f80|040c00000006000400000002:040c0000000700040400004120|040d0000000b0010000000020400004110:040d00000006001000000002|040e00000006000300000002:,040e0000000700030400004110
313,013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030400000000|013c00000006000300000002:013c0000000700030400000000|013d0000000b0010000000020400000000:013d00000006001000000002|013e00000006000400000002:013e0000000700040400003f80|013f00000006000400000002:013f0000000700040400003f80|01400000000b0010000000020400004120:,014000000006001000000002
38,002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:002900000006001000000002|002a00000006000300000002:002a0000000700030400004110|002b00000006000300000002:002b0000000700030400004110|002c00000006000400000002:002c000000070004046b344e6e|002d0000000b00100000000204000040c0:,002d00000006001000000002
416,01a10000000b0010000000020400003f80:01a100000006001000000002|01a200000006000300000002:01a20000000700030400003f80|01a30000000b0010000000020400003f80:01a300000006001000000002|01a400000006000400000002:01a40000000700040400004120|01a50000000b0010000000020400004040:01a500000006001000000002|01a600000006000400000002:01a6000000070004040002447a|01a700000006000300000002:,01a70000000700030400004040
1138,047300000006000400000002:047300000007000404bc234cbe|04740000000b00100000000204000040a0:047400000006001000000002|04750000000b0010000000020400004110:047500000006001000000002|047600000006000300000002:04760000000700030400004110|047700000006000400000002:0477000000070004046b344e6e|047800000006000300000002:04780000000700030400004110|047900000006000400000002:,0479000000070004046b344e6e
761,02fa00000006000400000002:02fa00000007000404000142c8|02fb00000006000400000002:02fb00000007000404000142c8|02fc0000000b00100000000204000040c0:02fc00000006001000000002|02fd00000006000300000002:02fd00000007000304000040c0|02fe00000006000300000002:02fe00000007000304000040c0|02ff00000006000400000002:02ff0000000700040424034974|03000000000b0010000000020400000000:,030000000006001000000002
303,013000000006000300000002:013000000007000304000040e0|01310000000b0010000000020400000000:013100000006001000000002|013200000006000400000002:01320000000700040400003f80|01330000000b0010000000020400004080:013300000006001000000002|013400000006000300000002:01340000000700030400004080|013500000006000400000002:0135000000070004044001461c|01360000000b0010000000020400000000:,013600000006001000000002
311,013800000006000400000002:01380000000700040400003f80|01390000000b0010000000020400000000:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030400000000|013c00000006000300000002:013c0000000700030400000000|013d0000000b0010000000020400000000:013d00000006001000000002|013e00000006000400000002:,013e0000000700040400003f80
942,03af0000000b0010000000020400000000:03af00000006001000000002|03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:03b10000000700030400000000|03b200000006000300000002:03b20000000700030400000000|03b30000000b0010000000020400000000:03b300000006001000000002|03b400000006000400000002:03b40000000700040400003f80|03b500000006000300000002:,03b50000000700030400000000
126,007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:,008500000006001000000002
268,010d0000000b0010000000020400004120:010d00000006001000000002|010e00000006000300000002:010e0000000700030400004120|010f00000006000400000002:010f0000000700040403055015|01100000000b0010000000020400004100:011000000006001000000002|011100000006000300000002:01110000000700030400004100|011200000006000400000002:011200000007000404bc234cbe|01130000000b0010000000020400003f80:,011300000006001000000002
277,011600000006000300000002:01160000000700030400004120|011700000006000400000002:01170000000700040403055015|011800000006000400000002:01180000000700040403055015|011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:011a00000006001000000002|011b00000006000300000002:011b00000007000304000040c0|011c00000006000400000002:,011c0000000700040424034974
874,036b00000006000400000002:036b000000070004046b344e6e|036c00000006000300000002:036c0000000700030400004110|036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:036e0000000700030400004080|036f00000006000400000002:036f000000070004044001461c|037000000006000300000002:03700000000700030400004080|037100000006000400000002:,0371000000070004044001461c
484,01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:01e80000000700040424034974|01e90000000b0010000000020400003f80:01e900000006001000000002|01ea0000000b00100000000204000040e0:01ea00000006001000000002|01eb00000006000400000002:,01eb00000007000404967d4b18
1164,048d00000006000400000002:048d000000070004046b344e6e|048e0000000b0010000000020400004000:048e00000006001000000002|048f00000006000300000002:048f0000000700030400004000|049000000006000300000002:04900000000700030400004000|049100000006000400000002:049100000007000404000142c8|04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:,04930000000700030400000000
239,00f000000006000400000002:00f000000007000404bc234cbe|00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:00f300000006001000000002|00f40000000b0010000000020400004120:00f400000006001000000002|00f500000006000400000002:00f50000000700040403055015|00f600000006000300000002:,00f60000000700030400004120
1161,048a00000006000300000002:048a0000000700030400000000|048b00000006000400000002:048b0000000700040400003f80|048c0000000b0010000000020400004110:048c00000006001000000002|048d00000006000400000002:048d000000070004046b344e6e|048e0000000b0010000000020400004000:048e00000006001000000002|048f00000006000300000002:048f0000000700030400004000|049000000006000300000002:,04900000000700030400004000
738,02e30000000b0010000000020400004080:02e300000006001000000002|02e400000006000400000002:02e4000000070004044001461c|02e500000006000300000002:02e50000000700030400004080|02e600000006000400000002:02e6000000070004044001461c|02e700000006000300000002:02e70000000700030400004080|02e80000000b0010000000020400003f80:02e800000006001000000002|02e900000006000400000002:,02e90000000700040400004120
607,026000000006000400000002:026000000007000404500847c3|026100000006000300000002:026100000007000304000040a0|026200000006000300000002:026200000007000304000040a0|026300000006000400000002:026300000007000404500847c3|02640000000b0010000000020400004000:026400000006001000000002|02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:,026600000007000304000040e0
332,014d00000006000300000002:014d0000000700030400004080|014e00000006000400000002:014e000000070004044001461c|014f0000000b0010000000020400004120:014f00000006001000000002|015000000006000300000002:01500000000700030400004120|01510000000b00100000000204000040a0:015100000006001000000002|015200000006000300000002:015200000007000304000040a0|015300000006000400000002:,015300000007000404500847c3
798,031f00000006000400000002:031f0000000700040403055015|03200000000b00100000000204000040c0:032000000006001000000002|032100000006000300000002:032100000007000304000040c0|032200000006000400000002:03220000000700040424034974|032300000006000300000002:032300000007000304000040c0|03240000000b0010000000020400004080:032400000006001000000002|032500000006000300000002:,03250000000700030400004080
656,029100000006000300000002:02910000000700030400000000|029200000006000300000002:02920000000700030400000000|029300000006000400000002:02930000000700040400003f80|02940000000b0010000000020400004100:029400000006001000000002|029500000006000400000002:029500000007000404bc234cbe|02960000000b00100000000204000040e0:029600000006001000000002|029700000006000300000002:,029700000007000304000040e0
421,01a600000006000400000002:01a6000000070004040002447a|01a700000006000300000002:01a70000000700030400004040|01a80000000b0010000000020400004080:01a800000006001000000002|01a900000006000300000002:01a90000000700030400004080|01aa00000006000400000002:01aa000000070004044001461c|01ab00000006000400000002:01ab000000070004044001461c|01ac0000000b00100000000204000040c0:,01ac00000006001000000002
1389,056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:056f00000007000404500847c3|05700000000b0010000000020400004110:057000000006001000000002|05710000000b0010000000020400004100:057100000006001000000002|057200000006000300000002:05720000000700030400004100|057300000006000400000002:057300000007000404bc234cbe|057400000006000300000002:,05740000000700030400004100
710,02c700000006000400000002:02c700000007000404000142c8|02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000400000002:02c90000000700040403055015|02ca00000006000300000002:02ca0000000700030400004120|02cb0000000b00100000000204000040e0:02cb00000006001000000002|02cc00000006000400000002:02cc00000007000404967d4b18|02cd00000006000300000002:,02cd00000007000304000040e0
707,02c400000006000300000002:02c40000000700030400004120|02c50000000b0010000000020400004000:02c500000006001000000002|02c600000006000300000002:02c60000000700030400004000|02c700000006000400000002:02c700000007000404000142c8|02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000400000002:02c90000000700040403055015|02ca00000006000300000002:,02ca0000000700030400004120
505,01fa0000000b0010000000020400000000:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:01fc0000000700040400003f80|01fd00000006000300000002:01fd0000000700030400000000|01fe0000000b00100000000204000040e0:01fe00000006001000000002|01ff00000006000300000002:01ff00000007000304000040e0|02000000000b0010000000020400004100:,020000000006001000000002
456,01c900000006000300000002:01c90000000700030400004120|01ca0000000b00100000000204000040e0:01ca00000006001000000002|01cb00000006000400000002:01cb00000007000404967d4b18|01cc0000000b0010000000020400004000:01cc00000006001000000002|01cd00000006000400000002:01cd00000007000404000142c8|01ce00000006000300000002:01ce0000000700030400004000|01cf00000006000400000002:,01cf00000007000404000142c8
1227,04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:04ce00000006001000000002|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:04d1000000070004040002447a|04d200000006000400000002:,04d2000000070004040002447a
368,01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:01720000000700030400004080|017300000006000400000002:0173000000070004044001461c|01740000000b0010000000020400004040:017400000006001000000002|01750000000b0010000000020400004110:017500000006001000000002|017600000006000300000002:01760000000700030400004110|017700000006000400000002:,0177000000070004046b344e6e
1025,040200000006000400000002:04020000000700040403055015|040300000006000400000002:04030000000700040403055015|04040000000b0010000000020400004120:040400000006001000000002|040500000006000300000002:04050000000700030400004120|04060000000b0010000000020400000000:040600000006001000000002|040700000006000300000002:04070000000700030400000000|040800000006000400000002:,04080000000700040400003f80
880,037100000006000400000002:0371000000070004044001461c|03720000000b0010000000020400003f80:037200000006001000000002|03730000000b0010000000020400000000:037300000006001000000002|037400000006000400000002:03740000000700040400003f80|037500000006000300000002:03750000000700030400000000|03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:,03770000000700040400003f80
987,03dc00000006000300000002:03dc00000007000304000040c0|03dd00000006000400000002:03dd0000000700040424034974|03de0000000b0010000000020400004000:03de00000006001000000002|03df0000000b0010000000020400004040:03df00000006001000000002|03e000000006000400000002:03e0000000070004040002447a|03e100000006000300000002:03e10000000700030400004040|03e20000000b00100000000204000040c0:,03e200000006001000000002
376,017900000006000300000002:017900000007000304000040e0|017a00000006000400000002:017a00000007000404967d4b18|017b00000006000300000002:017b00000007000304000040e0|017c0000000b0010000000020400004110:017c00000006001000000002|017d00000006000400000002:017d000000070004046b344e6e|017e0000000b0010000000020400003f80:017e00000006001000000002|017f00000006000300000002:,017f0000000700030400003f80
865,036200000006000300000002:03620000000700030400004110|036300000006000400000002:0363000000070004046b344e6e|03640000000b00100000000204000040e0:036400000006001000000002|036500000006000400000002:036500000007000404967d4b18|036600000006000300000002:036600000007000304000040e0|036700000006000400000002:036700000007000404967d4b18|036800000006000300000002:,036800000007000304000040e0
