,source_text,target_text
3032,0bde0000001a00a953cc10604fdf1f5a0818e15bb2dd090fe5b5fd654a84f19b:0bde00000003002901|0bdf00000006000400000002:0bdf00000007000404c2266753|0be0000000060006002e0032:,0be000000003008602
950,03b800000006000600000004:03b800000006000600000004|03b90000000a00a7237b1844e5279ae0:03b900000003002701|03ba00000006000400000002:,03ba000000070004044001461c
2189,089100000006000600000005:089100000006000600000005|089200000006000400000002:089200000007000404500847c3|089300000006000300000001:,0893000000050003020005
962,03c40000001200e0e33073a29a15434befb3044e4f8eb75b:03c400000003006001|03c500000006000300000001:03c5000000050003020000|03c600000006000200280001:,03c600000003008202
1434,059d0000000600060000001d:059d0000000600060000001d|059e00000006000300000001:059e00000005000302001d|059f0000000a00660a852c2d95bea734:,059f0000000300e601
1865,074d00000008000f001e00040102:074d00000003008f02|074e00000006000400000002:074e00000007000404d4ab5368|074f0000000a00fa57c8454669990acc:,074f00000003007a01
597,025600000006000400180001:025600000003008402|0257000000120028b91ff172b2e19743588ba3fe8215ddde:02570000000300a801|025800000006000300000001:,0258000000050003020022
753,02f300000006000400000002:02f30000000700040400007f80|02f40000000600060000000a:02f40000000600060000000a|02f500000006000300000001:,02f500000005000302000a
1603,0646000000060006002e0025:064600000003008602|06470000000600060000000c:06470000000600060000000c|064800000006000400000002:,064800000007000404d4ab5368
3325,0d0300000006000600000018:0d0300000006000600000018|0d0400000006000300000001:0d04000000050003020018|0d050000000a0093d022ae7875ba1698:,0d0500000003001301
248,00f900000006000300000001:00f900000005000302002a|00fa0000000600060000001d:00fa0000000600060000001d|00fb000000060005002e0000:,00fb00000003008502
70,00470000001a00a1a37932a91cbc6dd6b5c7e5586511ab81b016c83d87194316:004700000003002101|004800000006000600000006:004800000006000600000006|004900000006000400000002:,00490000000700040424034974
3384,0d3e0000000a00dfba5ec181a8229c93:0d3e00000003005f01|0d3f0000000a00817fd238673ffc513e:0d3f00000003000101|0d4000000006000100020001:,0d4000000003008102
968,03ca00000006000600000021:03ca00000006000600000021|03cb000000060005001c0000:03cb00000003008502|03cc0000000a0070fa794b63cc4c9275:,03cc0000000300f001
3074,0c0800000008000f003200040105:0c0800000003008f02|0c0900000008000f00170004010d:0c0900000003008f02|0c0a00000006000300000001:,0c0a000000050003020028
2710,0a9b00000006000400000002:0a9b0000000700040443b651ba|0a9c00000006000400000002:0a9c0000000700040443b651ba|0a9d00000006000300000001:,0a9d00000005000302000b
1820,072000000006000400000002:072000000007000404500847c3|072100000006000200060001:072100000003008202|072200000006000400000002:,072200000007000404500847c3
2827,0b1100000006000300000001:0b11000000050003020017|0b1200000006000600000015:0b1200000006000600000015|0b130000000a0035d9c2155b459a3d5a:,0b130000000300b501
2793,0aee00000006000400000002:0aee0000000700040400007f80|0aef0000000600060000001f:0aef0000000600060000001f|0af000000006000300000001:,0af000000005000302001f
2540,09f00000001a00ef9145f8f5c35bc1de514cab0dd7ae162796bba9a3fb6d0293:09f000000003006f01|09f100000006000300000001:09f1000000050003020031|09f200000006000300000001:,09f2000000050003020031
1514,05ed0000000a00ecbe8097e39a81a42d:05ed00000003006c01|05ee000000060004002a0001:05ee00000003008402|05ef00000006000400000002:,05ef000000070004044001461c
3482,0da000000006000300000001:0da000000005000302000e|0da100000006000600000030:0da100000006000600000030|0da200000006000200000001:,0da200000003008202
131,008400000006000300000001:0084000000050003020027|00850000000600060000000f:00850000000600060000000f|00860000000600050014ff00:,008600000003008502
1100,044e000000060004000e0001:044e00000003008402|044f00000006000400000002:044f00000007000404500847c3|045000000006000600000018:,045000000006000600000018
2216,08ac0000001a008cc3fa892b7d6096dca73629f06f2eb2f2cab5e058ced2ad02:08ac00000003000c01|08ad00000006000400000002:08ad000000070004044001461c|08ae0000000a00bef62daeeec93c1760:,08ae00000003003e01
2055,080b0000000a00d056c9891e7c2a6285:080b00000003005001|080c00000006000400000002:080c000000070004040002447a|080d00000006000100010001:,080d00000003008102
2058,080e00000006000300000001:080e000000050003020003|080f0000000a0027a69ebc1faec7dccf:080f0000000300a701|081000000006000600000017:,081000000006000600000017
382,017f0000001a00ce55a0e3ba1abbf627fc40f56959c9d1b2bf03cd07107c4c84:017f00000003004e01|018000000006000400000002:0180000000070004041bcf5a0e|018100000006000600000011:,018100000006000600000011
167,00a800000006000400000002:00a80000000700040400007f80|00a900000006000600000027:00a900000006000600000027|00aa00000006000300000001:,00aa000000050003020027
3476,0d9a00000008000f001f00040103:0d9a00000003008f02|0d9b0000000600060000000e:0d9b0000000600060000000e|0d9c00000006000300000001:,0d9c00000005000302000e
1030,040800000006000300000001:040800000005000302002a|0409000000060005002bff00:040900000003008502|040a00000006000600000014:,040a00000006000600000014
517,02060000001200f7540110c4c172353da74261c24066acb6:020600000003007701|0207000000060003000c0001:020700000003008302|020800000006000400000002:,0208000000070004048f2b6fa1
247,00f800000006000400000002:00f80000000700040400007f80|00f900000006000300000001:00f900000005000302002a|00fa0000000600060000001d:,00fa0000000600060000001d
3452,0d820000000a00e104ee7b66a2b0985e:0d8200000003006101|0d8300000006000100130001:0d8300000003008102|0d8400000006000400000002:,0d8400000007000404000142c8
1445,05a8000000060003000c0001:05a800000003008302|05a90000000a003445b15674169f767d:05a90000000300b401|05aa00000006000400000002:,05aa000000070004048f2b6fa1
1867,074f0000000a00fa57c8454669990acc:074f00000003007a01|0750000000060001001c0001:075000000003008102|075100000006000300000001:,075100000005000302000c
2259,08d700000006000400000002:08d7000000070004040002447a|08d80000000a008ed2b8cdc2647c4a4b:08d800000003000e01|08d900000006000600000031:,08d900000006000600000031
850,035400000006000300000001:0354000000050003020019|035500000006000400000002:035500000007000404595c6904|03560000001200de244d4a63d85c9c1ddf18be0afba9115c:,035600000003005e01
1684,069800000006000600000015:069800000006000600000015|069900000008000f002e00040103:069900000003008f02|069a00000006000400000002:,069a00000007000404d71c6258
1781,06f900000006000600260007:06f900000003008602|06fa00000006000200310001:06fa00000003008202|06fb00000006000600000018:,06fb00000006000600000018
1535,0602000000120044a47f7369869c66c51db7b2ff34a4426a:06020000000300c401|060300000006000300000001:0603000000050003020009|060400000006000400000002:,0604000000070004046b344e6e
741,02e700000006000400000002:02e7000000070004046b344e6e|02e800000006000300000001:02e8000000050003020009|02e90000000a00b3a83850b659e37c1e:,02e900000003003301
726,02d80000001a005eeda9e7221a2e8f6e19deda1ffcabbcce5fa40ab07f393202:02d80000000300de01|02d900000006000600270025:02d900000003008602|02da00000006000300000001:,02da000000050003020013
1532,05ff0000000600060021001d:05ff00000003008602|060000000006000600000009:060000000006000600000009|060100000008000f00260004010b:,060100000003008f02
654,028f0000001a00dcc93f9adb7b6162c1798db8171576d930a045a92480fdabfd:028f00000003005c01|029000000006000400000002:0290000000070004045fa95863|029100000006000300200001:,029100000003008302
2120,084c0000000600060000001b:084c0000000600060000001b|084d00000006000300000001:084d00000005000302001b|084e000000120021838e7707bf472d6af5fbf3f982146c25:,084e0000000300a101
3329,0d07000000060002000f0001:0d0700000003008202|0d08000000060003000a0001:0d0800000003008302|0d090000000600060000000a:,0d090000000600060000000a
2269,08e1000000120051300fed3990a3b9c4616d331a6473e417:08e10000000300d101|08e200000006000600000028:08e200000006000600000028|08e300000006000400220001:,08e300000003008402
2015,07e30000000a00b1596014fa0850822e:07e300000003003101|07e400000006000300050001:07e400000003008302|07e50000000a00a846fa5fec179cd732:,07e500000003002801
2645,0a590000000a00af7ba670b311600af9:0a5900000003002f01|0a5a0000000600060000001e:0a5a0000000600060000001e|0a5b0000000600060000001b:,0a5b0000000600060000001b
681,02ab00000006000300000001:02ab000000050003020006|02ac0000000a0075aa3b081c03bd9b2c:02ac0000000300f501|02ad00000006000400000002:,02ad0000000700040424034974
2642,0a5600000006000400000002:0a56000000070004046b344e6e|0a5700000006000200170001:0a5700000003008202|0a5800000006000300000001:,0a58000000050003020009
3254,0cbc00000006000100210001:0cbc00000003008102|0cbd00000006000600000023:0cbd00000006000600000023|0cbe00000006000400000002:,0cbe0000000700040412ff799a
1446,05a90000000a003445b15674169f767d:05a90000000300b401|05aa00000006000400000002:05aa000000070004048f2b6fa1|05ab0000000a00a523e3b63bcb4df526:,05ab00000003002501
2100,0838000000060001002e0001:083800000003008102|083900000006000400000002:08390000000700040424034974|083a00000006000300260001:,083a00000003008302
1188,04a600000006000600000023:04a600000006000600000023|04a700000006000600000024:04a700000006000600000024|04a80000001a00ac137f0ba3794a1e7de2665e5944a4b8af187959645949ee49:,04a800000003002c01
1482,05cd000000120042fc6fc24aae06c1ad92ae6937dec9b6cf:05cd0000000300c201|05ce0000001a004baf168b4c87d86014a1cc9507a8db730ec7148c92119a633e:05ce0000000300cb01|05cf0000000600060000002b:,05cf0000000600060000002b
2050,080600000006000600000030:080600000006000600000030|080700000006000300000001:0807000000050003020030|080800000006000600000003:,080800000006000600000003
2894,0b540000000f0010001a0004080006000200050005:0b5400000003009002|0b5500000006000400000002:0b5500000007000404c2266753|0b5600000006000300310001:,0b5600000003008302
3231,0ca500000006000300000001:0ca5000000050003020016|0ca600000006000400000002:0ca60000000700040486766407|0ca70000001a00cec5410bacb09be1bbf2700fd328389ced7231e5f71bdbf038:,0ca700000003004e01
2751,0ac40000000a00708e99b20ef8343f2e:0ac40000000300f001|0ac500000006000300000001:0ac500000005000302001b|0ac60000000600050014ff00:,0ac600000003008502
735,02e100000006000300000001:02e100000005000302002e|02e20000001a008d70f84b99c2463494638efe7505756be5723bc0fe8085f711:02e200000003000d01|02e3000000060006001e0028:,02e300000003008602
1524,05f70000000600060000002f:05f70000000600060000002f|05f800000006000400000002:05f80000000700040400007f80|05f90000001a00a938cf011371faa92645ed6866c06745aa52da943056e153f8:,05f900000003002901
3145,0c4f00000006000300000001:0c4f000000050003020011|0c5000000006000300300001:0c5000000003008302|0c5100000006000400000002:,0c5100000007000404a2c85bb1
2533,09e90000001a00811ec7f7861994d398a23fb8c6951c64c31dab5c88b7464a11:09e900000003000101|09ea00000006000200180001:09ea00000003008202|09eb00000006000300000001:,09eb00000005000302002b
847,035100000006000600000019:035100000006000600000019|035200000006000300000001:0352000000050003020019|035300000006000300240001:,035300000003008302
2114,084600000006000400000002:08460000000700040400007f80|0847000000120043f3d9b2e1674608ceeae267a2980c6129:08470000000300c301|08480000000600060000000c:,08480000000600060000000c
2990,0bb400000006000400000002:0bb40000000700040412ff799a|0bb500000006000600020006:0bb500000003008602|0bb600000006000300000001:,0bb6000000050003020023
1672,068c00000006000300000001:068c000000050003020023|068d00000006000400000002:068d0000000700040412ff799a|068e0000001a00d8bb8845dfc9f6b5af37b6d2bbc332e04d96f4661891893a30:,068e00000003005801
1491,05d600000006000400000002:05d60000000700040400007f80|05d70000000600060000002e:05d70000000600060000002e|05d800000006000400000002:,05d80000000700040400007f80
2138,085e00000006000300000001:085e000000050003020000|085f00000006000300090001:085f00000003008302|086000000006000600000032:,086000000006000600000032
1635,06660000001a006e07da3bfc7a278316a2a071a0ce7fa137bcbaabf02c661ea5:06660000000300ee01|066700000006000600000004:066700000006000600000004|066800000008000f00170004010d:,066800000003008f02
1104,045200000006000400000002:045200000007000404c2266753|045300000006000300000001:0453000000050003020018|045400000006000100110001:,045400000003008102
2393,095d0000001a00095dbd02dd45194a9f78b5b1c4e47de75c5d0a0d5acb02b008:095d00000003008901|095e00000006000400000002:095e0000000700040400007f80|095f00000006000300000001:,095f00000005000302002d
309,0136000000120053c9901aa3077cb8008cd85747fd077826:01360000000300d301|013700000006000400000002:013700000007000404c5b8749d|013800000008000f001c00040104:,013800000003008f02
2603,0a2f00000006000300000001:0a2f000000050003020012|0a300000000600060008001c:0a3000000003008602|0a3100000006000600000015:,0a3100000006000600000015
984,03da00000006000400000002:03da0000000700040443b651ba|03db0000000600060000001b:03db0000000600060000001b|03dc00000006000300000001:,03dc00000005000302001b
3302,0cec0000001a007ec54ac036632b91d2981428dc49f6ce24fc53e06e89cc889a:0cec0000000300fe01|0ced00000006000300000001:0ced000000050003020026|0cee00000006000400000002:,0cee0000000700040476c27e96
2328,091c00000006000300000001:091c00000005000302002e|091d0000000a009c31dbade57ae23fdf:091d00000003001c01|091e00000008000f003000040101:,091e00000003008f02
1108,04560000000600060000000c:04560000000600060000000c|045700000006000100000001:045700000003008102|045800000006000400000002:,045800000007000404d4ab5368
3138,0c480000001a004783fbc9573a475951c1f0ae1c823b20530552575eba509573:0c480000000300c701|0c4900000006000300000001:0c49000000050003020022|0c4a00000006000300000001:,0c4a000000050003020022
284,011d00000006000400000002:011d0000000700040400004120|011e0000000a002737e63d074cbcea02:011e0000000300a701|011f00000006000300000001:,011f000000050003020001
3554,0de800000006000400000002:0de800000007000404500847c3|0de90000000a00ac33b76ff43891ac9c:0de900000003002c01|0dea00000006000600000014:,0dea00000006000600000014
2962,0b9800000006000300000001:0b98000000050003020020|0b990000000a00df84f8eac023a7ff54:0b9900000003005f01|0b9a00000006000400000002:,0b9a00000007000404c5b8749d
3355,0d210000000f0010001d0004080000000500050005:0d2100000003009002|0d220000000600060000000a:0d220000000600060000000a|0d2300000006000400000002:,0d230000000700040403055015
1456,05b300000006000400000002:05b300000007000404c7365f0a|05b40000001200a1fd7bef5d95c4317e38c105eba98b5fe3:05b400000003002101|05b500000006000300000001:,05b5000000050003020013
670,02a000000006000300000001:02a000000005000302001e|02a100000008000f00170004010e:02a100000003008f02|02a20000000a00f391e4b878178e5be9:,02a200000003007301
2083,082700000006000400000002:08270000000700040486766407|082800000006000300000001:0828000000050003020016|082900000006000600000021:,082900000006000600000021
3387,0d4100000006000600000021:0d4100000006000600000021|0d4200000006000400000002:0d420000000700040436fc7645|0d4300000006000300000001:,0d43000000050003020021
12,000d00000006000300000001:000d000000050003020018|000e00000006000400000002:000e00000007000404c2266753|000f000000060006000c0015:,000f00000003008602
2369,0945000000060002000c0001:094500000003008202|09460000000600060000002c:09460000000600060000002c|094700000006000400000002:,09470000000700040400007f80
3592,0e0e0000000a00f6aa0e1cfbe0cada2b:0e0e00000003007601|0e0f00000006000400000002:0e0f00000007000404d4ab5368|0e10000000060002000e0001:,0e1000000003008202
157,009e00000006000600000011:009e00000006000600000011|009f00000006000300000001:009f000000050003020011|00a00000001a00338b6189b8f2c2d34d24fd796c82080985606a639e31a66bbf:,00a00000000300b301
155,009c00000006000400000002:009c00000007000404d71c6258|009d00000006000200050001:009d00000003008202|009e00000006000600000011:,009e00000006000600000011
2179,08870000001a00a4f91056f4702d743f0270f2464e14343fb19524ec1d882ef7:088700000003002401|088800000006000600000026:088800000006000600000026|088900000006000300000001:,0889000000050003020026
1729,06c50000000a00ef1ec9cf0ccf92bf7d:06c500000003006f01|06c60000000600060000001b:06c60000000600060000001b|06c700000006000400000002:,06c700000007000404cbae6c4e
3001,0bbf00000006000400000002:0bbf000000070004046b344e6e|0bc00000000600060000000e:0bc00000000600060000000e|0bc10000001a002a32cec24920243ffef6bfc4ce7c8832744c95427f796b9df1:,0bc10000000300aa01
2373,094900000006000300000001:094900000005000302002c|094a0000000600060000002c:094a0000000600060000002c|094b0000001a00df1d734e6b42844121b61e3f23c3a442e7a19190de959d3401:,094b00000003005f01
2302,0902000000060001000a0001:090200000003008102|090300000006000400000002:090300000007000404595c6904|090400000006000600000023:,090400000006000600000023
3179,0c7100000006000300000001:0c7100000005000302001a|0c7200000006000300000001:0c7200000005000302001a|0c7300000006000600000027:,0c7300000006000600000027
3441,0d7700000012000eb4be944b3c2ce98939d20c20ad7e0dfd:0d7700000003008e01|0d7800000006000300000001:0d78000000050003020032|0d7900000006000400000002:,0d790000000700040400007f80
2871,0b3d00000006000400000002:0b3d0000000700040443b651ba|0b3e00000006000300000001:0b3e00000005000302000b|0b3f0000001a0065be305e45c6b444da66d5c6f5de534a9acfac68a68347a5ea:,0b3f0000000300e501
88,005900000006000600000018:005900000006000600000018|005a00000006000600310002:005a00000003008602|005b00000006000400000002:,005b00000007000404c2266753
2092,083000000008000f001f00040101:083000000003008f02|083100000006000600000020:083100000006000600000020|08320000000a003bd45ab7a72187c325:,08320000000300bb01
2722,0aa700000006000400000002:0aa70000000700040424034974|0aa800000006000300000001:0aa8000000050003020006|0aa90000001a00793da028a9ce50edb086bc41ef88696015e43d1779b95c7d63:,0aa90000000300f901
2315,090f000000120074aa29611e6a2b5259cfe5b4ee1307dca1:090f0000000300f401|091000000006000400000002:09100000000700040403055015|09110000000600050021ff00:,091100000003008502
1506,05e50000000600060000002e:05e50000000600060000002e|05e60000001a007c201aefba40a5974f947cb4230c7b8473bcb0edfc40dca252:05e60000000300fc01|05e700000008000f00070004010c:,05e700000003008f02
1700,06a8000000060002000a0001:06a800000003008202|06a900000006000400000002:06a900000007000404cbae6c4e|06aa0000000600060000000c:,06aa0000000600060000000c
2009,07dd0000001a00441055e9ae296f25c4ed156d39c1980e9f952df92bb9fd444c:07dd0000000300c401|07de000000060006002f002b:07de00000003008602|07df00000006000400000002:,07df0000000700040486766407
2561,0a0500000006000300000001:0a05000000050003020021|0a0600000006000300000001:0a06000000050003020021|0a070000000600060000000c:,0a070000000600060000000c
2032,07f40000000600060000002c:07f40000000600060000002c|07f500000006000400000002:07f50000000700040400007f80|07f600000006000300000001:,07f600000005000302002c
992,03e200000006000400000002:03e2000000070004045fa95863|03e30000000a0066b2c5881526377cfc:03e30000000300e601|03e4000000060002001e0001:,03e400000003008202
1181,049f0000001200a3ad7daacb219fffdf65beafa9d863783f:049f00000003002301|04a000000006000600000018:04a000000006000600000018|04a100000006000300000001:,04a1000000050003020018
1970,07b600000006000400000002:07b600000007000404967d4b18|07b700000006000600000000:07b700000006000600000000|07b800000006000200080001:,07b800000003008202
445,01be0000000600060028000a:01be00000003008602|01bf0000000a00317b1daeaf3c412d30:01bf0000000300b101|01c000000006000300000001:,01c0000000050003020004
1298,05150000000a007aa5970c9c9d327f88:05150000000300fa01|051600000006000400000002:0516000000070004040b815d5e|051700000006000600000004:,051700000006000600000004
169,00aa00000006000300000001:00aa000000050003020027|00ab00000006000300000001:00ab000000050003020027|00ac00000006000600000017:,00ac00000006000600000017
2731,0ab000000006000600000029:0ab000000006000600000029|0ab100000006000400000002:0ab10000000700040400007f80|0ab2000000060002000c0001:,0ab200000003008202
