,source_text,target_text
248,00f90000000b00100000000204000040e0:00f900000006001000000002|00fa00000006000400170001:00fa00000003008402|00fb0000000b00100000000204000040e0:00fb00000006001000000002|00fc00000006000400000002:00fc000000070004045cfc4257|00fd0000000b0010001e00020400004198:00fd00000003009002|00fe0000001200ac9bb16105c44a91f03df5e370b5565635:00fe00000003002c01|00ff00000006000300000002:00ff00000007000304000040e0|01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:010000000003006301|010100000006000400000002:,0101000000070004041552425a
1181,049f000000060002001e0001:049f00000003008202|04a00000001200ba6d1c27bcf0e859494fea16c3b8f5ac42:04a000000003003a01|04a10000000b0010000000020400004188:04a100000006001000000002|04a200000006000400000002:04a200000007000404b723432c|04a30000000b0010000000020400004160:04a300000006001000000002|04a400000008000f002600040100:04a400000003008f02|04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8:04a500000003005401|04a600000006000300000002:04a60000000700030400004160|04a70000000b0010000000020400004180:,04a700000006001000000002
1673,068b0000001200bfffb9c8097e5eda569262180c5edeb0f2:068b00000003003f01|068c00000006000400000002:068c00000007000404b479436a|068d00000006000300000002:068d0000000700030400004220|068e0000000a0020451de29949fc321c:068e0000000300a001|068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:,06930000000300c801
2012,07de00000006000400000002:07de00000007000404bb8b438a|07df0000000a00dcde78a71f7798aaae:07df00000003005c01|07e000000006000300000002:07e000000007000304000040c0|07e10000000600060022001c:07e100000003008602|07e200000006000400000002:07e2000000070004040d7b438b|07e30000001a00298db808e44bfb1fb4845d9ae6b8a2cc4659105129f2f0551c:07e30000000300a901|07e40000000b00100000000204000041b0:07e400000006001000000002|07e500000006000400000002:07e5000000070004043b92438b|07e600000006000300000002:,07e600000007000304000041b0
342,015700000006000400000002:015700000007000404b8de4282|01580000000b0010000000020400004110:015800000006001000000002|015900000008000f001a0004010a:015900000003008f02|015a00000006000400000002:015a0000000700040471314283|015b00000006000400120001:015b00000003008402|015c00000012005b408b44409cd8d8c11ef251e4f143cd73:015c0000000300db01|015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:015e00000007000304000041d8|015f000000060006002d0017:,015f00000003008602
1843,073500000006000400000002:073500000007000404e6c3437f|0736000000060002001d0001:073600000003008202|073700000006000400000002:07370000000700040412184380|07380000001a00bacbd0dc1170a4f6c0995bbf7f6be0497403e0bca4f8632d0e:073800000003003a01|07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:073a00000007000304000041e8|073b0000000600050014ff00:073b00000003008502|073c00000006000400000002:073c0000000700040464004380|073d0000000b0010000000020400004240:,073d00000006001000000002
2350,093000000006000400000002:093000000007000404609143a0|09310000000a009fd127d9ebc0801bd6:093100000003001f01|09320000000b0010000000020400004208:093200000006001000000002|093300000006000300000002:09330000000700030400004208|093400000006000300000002:09340000000700030400004208|093500000006000400000002:093500000007000404b28143a0|09360000000b00100000000204000041f8:093600000006001000000002|09370000001200b97cae5f3658af3de612fc08f7cff3cfd9:093700000003003901|093800000006000300030001:,093800000003008302
2014,07e000000006000300000002:07e000000007000304000040c0|07e10000000600060022001c:07e100000003008602|07e200000006000400000002:07e2000000070004040d7b438b|07e30000001a00298db808e44bfb1fb4845d9ae6b8a2cc4659105129f2f0551c:07e30000000300a901|07e40000000b00100000000204000041b0:07e400000006001000000002|07e500000006000400000002:07e5000000070004043b92438b|07e600000006000300000002:07e600000007000304000041b0|07e700000008000f00300004010d:07e700000003008f02|07e80000001a00422cfc0a1d10868b94d992e3152f84391c6ed354466db8f27e:,07e80000000300c201
321,0142000000060004002c0001:014200000003008402|014300000006000300000002:01430000000700030400004170|01440000001200ab684ebebf5167ed07181258b896049b78:014400000003002b01|014500000006000400000002:01450000000700040452f6427c|014600000006000400310001:014600000003008402|01470000000a001e1e7efb24dd9db6b1:014700000003009e01|014800000006000300000002:01480000000700030400004170|01490000000b0010000000020400004208:014900000006001000000002|014a00000006000400000002:,014a00000007000404b960427e
1333,05370000000b0010000000020400003f80:053700000006001000000002|053800000006000300210001:053800000003008302|05390000000b0010000000020400004000:053900000006001000000002|053a0000001a008fe3b9bbc0b8535e5a6fc2f8a4fd3e2822c7c0cd38845f3b88:053a00000003000f01|053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:053c0000000700030400004000|053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:,053f0000000700030400004230
2318,0910000000060001002d0001:091000000003008102|09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:091100000003003f01|09120000000b0010000000020400004040:091200000006001000000002|0913000000060006001a000b:091300000003008602|091400000006000300000002:09140000000700030400004040|091500000006000400000002:091500000007000404b784439e|09160000000600050002ff00:091600000003008502|091700000006000400000002:091700000007000404d63e439e|091800000006000300000002:,09180000000700030400004040
1183,04a10000000b0010000000020400004188:04a100000006001000000002|04a200000006000400000002:04a200000007000404b723432c|04a30000000b0010000000020400004160:04a300000006001000000002|04a400000008000f002600040100:04a400000003008f02|04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8:04a500000003005401|04a600000006000300000002:04a60000000700030400004160|04a70000000b0010000000020400004180:04a700000006001000000002|04a80000000a00deb5a6c00b8168fec8:04a800000003005e01|04a900000006000300000002:,04a90000000700030400004180
271,011000000006000300000002:01100000000700030400004208|011100000006000400000002:011100000007000404155e4262|01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:011200000003009201|01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:011400000003008502|011500000006000400000002:01150000000700040400e64264|011600000006000300000002:01160000000700030400004198|01170000000b00100000000204000040a0:011700000006001000000002|01180000000a005458a6086afb5dee83:,01180000000300d401
2004,07d60000000b0010000000020400004040:07d600000006001000000002|07d700000006000300000002:07d70000000700030400004040|07d80000000a00829e520e2f71683494:07d800000003000201|07d900000006000400000002:07d9000000070004045f5d438a|07da00000006000600230017:07da00000003008602|07db000000060003000c0001:07db00000003008302|07dc0000000b00100000000204000040c0:07dc00000006001000000002|07dd00000006000300000002:07dd00000007000304000040c0|07de00000006000400000002:,07de00000007000404bb8b438a
1701,06a700000008000f001700040108:06a700000003008f02|06a80000000b0010000000020400004214:06a800000006001000000002|06a90000000a00870db802a3f55a459f:06a900000003000701|06aa00000006000300000002:06aa0000000700030400004214|06ab0000001a002379ddc83eaabdd6a47cacc649f801465fcc7cae98162a3efa:06ab0000000300a301|06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:06ad00000007000404aa10436e|06ae0000000b0010000000020400004080:06ae00000006001000000002|06af00000006000300000002:,06af0000000700030400004080
1496,05da0000000b0010000000020400000000:05da00000006001000000002|05db0000001200758e82ef8e61482beb61c92c934d41e5dd:05db0000000300f501|05dc00000006000300260001:05dc00000003008302|05dd0000000b0010000000020400004188:05dd00000006001000000002|05de00000006000400000002:05de00000007000404d4224354|05df0000000b0010002800020400004000:05df00000003009002|05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:05e00000000300f101|05e100000006000300000002:05e10000000700030400004188|05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:,05e20000000300dc01
2266,08dc00000006000300000002:08dc0000000700030400004100|08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:08e300000006001000000002|08e40000000b00100000000204000041c8:,08e400000006001000000002
1919,078100000006000400000002:078100000007000404cfb44384|0782000000120013f3e3ceeb846efdd51b656c56ee0559b1:078200000003009301|078300000006000300000002:07830000000700030400003f80|07840000000b00100000000204000041e8:078400000006001000000002|0785000000060002000b0001:078500000003008202|078600000006000400000002:0786000000070004041c854385|07870000000b0010000000020400004234:078700000006001000000002|07880000001200c7b915a6c102d0679cc89bf019cef00b8e:078800000003004701|07890000000b0010002100020400004188:,078900000003009002
1514,05ec00000008000f000500040107:05ec00000003008f02|05ed0000000b0010000000020400004240:05ed00000006001000000002|05ee0000000a001f42fbe5986b0a1057:05ee00000003009f01|05ef00000006000400000002:05ef00000007000404de494356|05f000000006000300000002:05f00000000700030400004240|05f100000006000300000002:05f10000000700030400004240|05f20000000b0010000000020400004000:05f200000006001000000002|05f300000006000400000002:05f30000000700040459254357|05f4000000060002001b0001:,05f400000003008202
2210,08a40000000b0010000000020400004200:08a400000006001000000002|08a50000000b0010000c000204000041a0:08a500000003009002|08a600000006000300000002:08a60000000700030400004200|08a70000001a00fb32ca4e1239f80961ec0d3420e7461a93dcf006ddd2299004:08a700000003007b01|08a800000006000300000002:08a80000000700030400004200|08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:,08ac00000003008f02
574,023f000000060004001c0001:023f00000003008402|024000000006000400000002:0240000000070004043e5642be|02410000001200aa7c3dd2cfa35eb92c178917d617a91e1a:024100000003002a01|02420000000600060007000c:024200000003008602|02430000000b0010000000020400004040:024300000006001000000002|024400000006000300000002:02440000000700030400004040|02450000001200709910a0823e9855b1dafa9d3b5d2fe066:02450000000300f001|024600000006000300000002:02460000000700030400004040|02470000000b0010000000020400004150:,024700000006001000000002
1260,04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:04f100000003008302|04f200000006000300000002:04f20000000700030400004140|04f3000000120042b542a24fd6fccc83eb1a2649af2d2b75:04f30000000300c201|04f40000000b0010000000020400004198:04f400000006001000000002|04f500000006000300290001:04f500000003008302|04f600000006000400000002:,04f60000000700040427544337
72,00490000000b0010000000020400004224:004900000006001000000002|004a00000006000400000002:004a00000007000404009541f8|004b0000000a009dea5f69b99b687009:004b00000003001d01|004c00000006000400000002:004c000000070004043e0941fa|004d00000006000300000002:004d0000000700030400004224|004e000000060001000e0001:004e00000003008102|004f0000001a0035cb2ba0b65cce3514248998422bc08ede95f4e7586f8e4536:004f0000000300b501|00500000000b0010000000020400004240:005000000006001000000002|005100000006000300000002:,00510000000700030400004240
1883,075d00000008000f002c00040103:075d00000003008f02|075e0000001a00349b638b344f1b26ba0561756f01f2de6f1d0221a37cdeaab6:075e0000000300b401|075f0000000b0010002c00020400000000:075f00000003009002|076000000006000400000002:0760000000070004049c624382|076100000006000300000002:07610000000700030400004110|07620000000b0010000000020400004238:076200000006001000000002|076300000006000200040001:076300000003008202|07640000001200dd6d45eb6dbefafd0a424f3dc8220d8f2c:076400000003005d01|076500000006000300000002:,07650000000700030400004238
456,01c90000000a00619ed4a0f039104969:01c90000000300e101|01ca00000006000400000002:01ca00000007000404aecc429f|01cb00000006000300000002:01cb0000000700030400004204|01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:01cd0000000300de01|01ce00000006000300000002:01ce0000000700030400004204|01cf00000006000400000002:01cf00000007000404e20142a0|01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:,01d100000006001000000002
1083,043d00000006000100250001:043d00000003008102|043e00000006000400000002:043e000000070004048ebe431f|043f0000001200a34e8a8081de7de32effaf0b2e2d009b75:043f00000003002301|0440000000060004000a0001:044000000003008402|04410000000b0010000000020400004240:044100000006001000000002|044200000006000300000002:04420000000700030400004240|044300000008000f001400040107:044300000003008f02|044400000006000400000002:04440000000700040451454320|04450000001a00cc5520f29b937ff8989284146a8671f9aad42087028075fda3:,044500000003004c01
102,00670000000b0010000000020400004240:006700000006001000000002|006800000006000400000002:0068000000070004045c8a420b|00690000001a00e290f194f8802faac285860a0c9111d6578cfc6eff0e740300:006900000003006201|006a00000006000300000002:006a0000000700030400004240|006b000000060006000b0023:006b00000003008602|006c00000006000400000002:006c00000007000404ebea420d|006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:,006f0000000700030400004220
130,008300000006000300000002:008300000007000304000041b8|008400000006000400000002:0084000000070004049a104219|00850000000b0010000000020400004200:008500000006001000000002|00860000001a0024273a34c513ee78af638d870b33c11698ee5ef6bb22068ce4:00860000000300a401|00870000000b0010002c00020400004100:008700000003009002|00880000001200636f9003e6c6408c110ab76984640de826:00880000000300e301|008900000006000400000002:008900000007000404007a421c|008a00000006000300000002:008a0000000700030400004200|008b0000000b0010000000020400004130:,008b00000006001000000002
828,033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:033e000000070004043eb642fe|033f0000000a009ac595c6088ecdffe7:033f00000003001a01|034000000006000400000002:034000000007000404ce1342fe|034100000006000300000002:03410000000700030400004150|0342000000060001000a0001:034200000003008102|03430000000b001000000002040000423c:034300000006001000000002|034400000006000400000002:034400000007000404c3d742ff|034500000006000300000002:,0345000000070003040000423c
418,01a30000000b0010000000020400004200:01a300000006001000000002|01a400000006000300000002:01a40000000700030400004200|01a500000006000600140005:01a500000003008602|01a600000006000400000002:01a600000007000404e1f24296|01a70000000b0010000000020400004228:01a700000006001000000002|01a800000006000300000002:01a80000000700030400004228|01a90000001a00b026b4efc09cf9bb38336ea4422d14c7f0baf9702157f8d2a9:01a900000003003001|01aa00000006000300050001:01aa00000003008302|01ab0000001200ea212d84960702f706ab122ae3fb8b1471:,01ab00000003006a01
642,028300000006000300000002:02830000000700030400004208|02840000000b0010000000020400004218:028400000006001000000002|02850000000a00454699513931cb20e8:02850000000300c501|028600000006000400000002:028600000007000404010042d0|02870000000a00a1e7f068a8629f1899:028700000003002101|0288000000060004000a0001:028800000003008402|02890000000b0010000000020400004208:028900000006001000000002|028a00000006000300000002:028a0000000700030400004208|028b0000001200c0b1e878009b47c487ff84f4ea270007eb:,028b00000003004001
470,01d70000001200e4baf4066ba962784c192457a146beeada:01d700000003006401|01d800000006000300000002:01d80000000700030400004240|01d90000000b0010000000020400004198:01d900000006001000000002|01da00000006000400000002:01da00000007000404ec4342a3|01db0000000b0010001700020400004248:01db00000003009002|01dc0000000b0010000000020400004208:01dc00000006001000000002|01dd00000006000400000002:01dd00000007000404a49642a4|01de000000060006002e0012:01de00000003008602|01df0000001a004391bd545fc5536a3e5ef1e5c6021515ca75ed66ed4baabcce:,01df0000000300c301
1688,069a00000006000300000002:069a0000000700030400004170|069b0000001a005d50ced0dfacb0afdeceec710ac52bbdcb7ec5d991cdf0d61a:069b0000000300dd01|069c00000006000300000002:069c0000000700030400004170|069d000000060002000f0001:069d00000003008202|069e0000000b0010000000020400004040:069e00000006001000000002|069f00000006000400000002:069f00000007000404fc0e436c|06a00000001200099e222d6074294221c04f6bbf671998f1:06a000000003008901|06a100000006000300140001:06a100000003008302|06a200000006000300000002:,06a20000000700030400004040
1158,048800000006000300000002:04880000000700030400004204|048900000006000300000002:04890000000700030400004204|048a00000006000400000002:048a00000007000404ad074329|048b0000000b0010000000020400004204:048b00000006001000000002|048c0000001200769087952627b30bdf565570d5d9260314:048c0000000300f601|048d00000006000100060001:048d00000003008102|048e0000001200b9737997f75220e399f15e23c33e1bf29c:048e00000003003901|048f00000006000300000002:048f0000000700030400004204|049000000006000400000002:,0490000000070004046f8e432a
1661,067f00000008000f003100040107:067f00000003008f02|06800000001200bcaeb69219ed329cee2f65f39e07c4e639:068000000003003c01|068100000006000400000002:068100000007000404585f4369|068200000006000400240001:068200000003008402|06830000000b001000000002040000422c:068300000006001000000002|06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:06840000000300d101|068500000006000400000002:068500000007000404d33b4369|068600000006000300000002:0686000000070003040000422c|068700000006000400000002:,06870000000700040410a9436a
1607,06490000001200774c84d89c24c8dd1baad8b65f5615f96d:06490000000300f701|064a00000006000300220001:064a00000003008302|064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:064d00000003008f02|064e0000000b0010000000020400004208:064e00000006001000000002|064f00000006000300000002:064f0000000700030400004208|0650000000060005002aff00:065000000003008502|06510000000a00c4ff9bbc7a147b3ec7:,065100000003004401
754,02f30000000a003b531f28e1aea966e4:02f30000000300bb01|02f40000001a00ec44007e1fbe8c97118429bdde01ac96fd0b74f8a1c45262bf:02f400000003006c01|02f500000006000400000002:02f500000007000404012a42ec|02f600000008000f001f00040109:02f600000003008f02|02f70000000b0010000000020400004210:02f700000006001000000002|02f800000006000300000002:02f80000000700030400004210|02f900000006000300000002:02f90000000700030400004210|02fa0000000b00100000000204000041b8:02fa00000006001000000002|02fb00000006000400000002:,02fb0000000700040471d042ed
98,006300000006000400000002:006300000007000404f6204208|0064000000060005002cff00:006400000003008502|006500000006000200070001:006500000003008202|006600000006000300000002:00660000000700030400004170|00670000000b0010000000020400004240:006700000006001000000002|006800000006000400000002:0068000000070004045c8a420b|00690000001a00e290f194f8802faac285860a0c9111d6578cfc6eff0e740300:006900000003006201|006a00000006000300000002:006a0000000700030400004240|006b000000060006000b0023:,006b00000003008602
1842,073400000006000500050000:073400000003008502|073500000006000400000002:073500000007000404e6c3437f|0736000000060002001d0001:073600000003008202|073700000006000400000002:07370000000700040412184380|07380000001a00bacbd0dc1170a4f6c0995bbf7f6be0497403e0bca4f8632d0e:073800000003003a01|07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:073a00000007000304000041e8|073b0000000600050014ff00:073b00000003008502|073c00000006000400000002:,073c0000000700040464004380
2038,07f80000000a007c1de90f59b1fe136a:07f80000000300fc01|07f90000000b0010000000020400004190:07f900000006001000000002|07fa00000012009c83f805bf814f3788ac9958656e9fbf18:07fa00000003001c01|07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:07fe00000003001901|07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:,080000000006001000000002
2259,08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:08db00000006001000000002|08dc00000006000300000002:08dc0000000700030400004100|08dd00000006000400000002:,08dd00000007000404f4c0439a
1958,07a80000000a002f10a0ca335ff2f79b:07a80000000300af01|07a900000006000400000002:07a9000000070004045f344387|07aa00000006000300000002:07aa0000000700030400004188|07ab0000000a003aac1c0b62511affe9:07ab0000000300ba01|07ac0000000b00100000000204000040c0:07ac00000006001000000002|07ad0000000b00100032000204000040a0:07ad00000003009002|07ae00000006000400000002:07ae00000007000404ac054387|07af00000006000400190001:07af00000003008402|07b000000012001ebb4f311f94ef3cced01afb684e5343ab:,07b000000003009e01
137,008a00000006000300000002:008a0000000700030400004200|008b0000000b0010000000020400004130:008b00000006001000000002|008c00000006000100240001:008c00000003008102|008d00000006000400230001:008d00000003008402|008e00000012006298c4c460316fd627cca3ae9b420317f2:008e0000000300e201|008f0000000b0010000000020400004248:008f00000006001000000002|009000000006000300000002:00900000000700030400004248|009100000006000400000002:009100000007000404d78a421f|009200000006000400000002:,009200000007000404526c4220
1052,041e0000000b0010000000020400004248:041e00000006001000000002|041f00000006000400000002:041f000000070004048eea431b|042000000006000300000002:04200000000700030400004248|042100000006000100130001:042100000003008102|04220000001a0092998410e9cd55ee7bf338c7c7ab424dc6dc1d9f595c19a46b:042200000003001201|042300000006000400000002:0423000000070004041403431c|04240000000b0010000000020400004110:042400000006001000000002|042500000006000300000002:04250000000700030400004110|04260000000b0010000000020400004228:,042600000006001000000002
533,02160000000b0010000000020400004040:021600000006001000000002|021700000006000300000002:02170000000700030400004040|021800000006000600120026:021800000003008602|02190000000b00100000000204000040e0:021900000006001000000002|021a00000006000400000002:021a000000070004047bb842b4|021b00000006000300000002:021b00000007000304000040e0|021c000000120035fc7762775bb067c3a3b964820336ae66:021c0000000300b501|021d00000006000400000002:021d00000007000404340b42b5|021e0000000a001232b67f9bff170e93:,021e00000003009201
191,00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:00c200000006001000000002|00c300000006000400000002:00c300000007000404670e423a|00c40000000600060020001a:00c400000003008602|00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:00c70000000300f201|00c800000006000300000002:,00c80000000700030400004214
702,02bf00000006000400130001:02bf00000003008402|02c000000012007968267f8fa23153ff7a91048c67d6504d:02c00000000300f901|02c10000000b0010000000020400004220:02c100000006001000000002|02c20000000a00e81f3bc818fbc948d5:02c200000003006801|02c300000006000400000002:02c30000000700040448c542df|02c400000006000300000002:02c40000000700030400004220|02c5000000060001002e0001:02c500000003008102|02c60000000b0010000000020400004210:02c600000006001000000002|02c700000006000300000002:,02c70000000700030400004210
857,035a00000006000400000002:035a0000000700040485c04302|035b0000000b0010000000020400004220:035b00000006001000000002|035c00000006000500300000:035c00000003008502|035d0000000a008a83737e663c0a615e:035d00000003000a01|035e00000006000300000002:035e0000000700030400004220|035f0000000b001000000002040000422c:035f00000006001000000002|0360000000060003002c0001:036000000003008302|036100000006000400000002:03610000000700040466fe4303|036200000006000200190001:,036200000003008202
394,018b0000000b0010000000020400004110:018b00000006001000000002|018c0000001a00a9f711fa2347110e030a5bfa864fd28ce0c8cdb5b9bd0cc041:018c00000003002901|018d00000006000400000002:018d0000000700040467074290|018e0000000b0010000000020400004188:018e00000006001000000002|018f00000006000300000002:018f0000000700030400004188|01900000000b0010002100020400004000:019000000003009002|01910000000b0010000000020400000000:019100000006001000000002|01920000001a00a3d7a2148150a60cecf816b5e1c13de01157d14b37c2c79d5f:019200000003002301|019300000006000300000002:,01930000000700030400000000
1559,06190000001a005a83f7d35b5d56e61deeddb9831812f0f8cc554cc47f287491:06190000000300da01|061a0000000b0010000000020400004170:061a00000006001000000002|061b0000000b0010001e00020400004188:061b00000003009002|061c00000006000400000002:061c00000007000404965c435c|061d00000006000300000002:061d0000000700030400004170|061e0000001a001f9686e1c449c7bfcf5f38bf4d84cb5800e8762266fef7dbc4:061e00000003009f01|061f00000006000300000002:061f0000000700030400004170|06200000000b001000000002040000421c:062000000006001000000002|062100000006000400000002:,0621000000070004042fef435d
