,source_text,target_text
614,02670000001a007159642dfc811defe6382ae2feeff0bc77d6090d7cb212c9db:02670000000300f101|026800000006000600000002:026800000006000600000002|026900000006000300170001:026900000003008302|026a00000006000300010001:026a000000050003020000|026b00000006000100000001:,026b0000000400010100
522,020b00000006000600030000:020b00000006000600030000|020c0000000600050000ff00:020c0000000600050000ff00|020d00000006000300000001:020d000000050003020002|020e00000006000100000001:020e0000000400010101|020f00000006000300030001:,020f000000050003020000
920,03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:039900000003004801|039a00000006000100000001:039a0000000400010101|039b0000000600060001004e:039b0000000600060001004e|039c00000006000300020001:039c00000005000302003e|039d00000006000600020032:,039d00000006000600020032
181,00b600000006000300020001:00b6000000050003020203|00b700000006000100000001:00b70000000400010100|00b800000006000300000001:00b800000005000302004d|00b900000006000300030001:00b90000000500030200fb|00ba0000000600050000ff00:,00ba0000000600050000ff00
687,02b000000006000400230001:02b000000003008402|02b100000006000400000004:02b10000000b000408000000000000402c|02b200000006000500000000:02b200000006000500000000|02b3000000060001001f0001:02b300000003008102|02b400000006000600010039:,02b400000006000600010039
529,021200000006000400000004:02120000000b0004080000000000000000|021300000006000100220001:021300000003008102|02140000001a008bc7edcedd81d73af8ae789394871ad94c81e963ff31d77c54:021400000003000b01|021500000006000600020000:021500000006000600020000|02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:,021600000003005801
568,023900000006000100000001:02390000000400010100|023a00000006000400000004:023a0000000b0004080000000000000000|023b00000012002cb884b7b19174316999e65203592672aa:023b0000000300ac01|023c00000006000600020003:023c00000006000600020003|023d00000006000500000000:,023d00000006000500000000
28,001d00000006000300030001:001d000000050003020015|001e00000006000600020003:001e00000006000600020003|001f00000006000300020001:001f000000050003020003|002000000006000600000002:002000000006000600000002|002100000006000100000001:,00210000000400010100
398,018f00000006000300000001:018f000000050003020009|019000000006000300020001:0190000000050003020004|019100000006000300030001:0191000000050003020004|01920000000600060001007d:01920000000600060001007d|01930000000600060000002d:,01930000000600060000002d
919,039800000006000300010001:0398000000050003020038|03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:039900000003004801|039a00000006000100000001:039a0000000400010101|039b0000000600060001004e:039b0000000600060001004e|039c00000006000300020001:,039c00000005000302003e
1088,044100000006000300010001:0441000000050003020031|04420000000600060001000a:04420000000600060001000a|044300000006000500050000:044300000003008502|044400000006000300000001:0444000000050003020010|044500000006000300020001:,044500000005000302001d
482,01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:01e4000000050003020001|01e5000000060001001c0001:01e500000003008102|01e600000006000600030005:01e600000006000600030005|01e700000006000600020001:,01e700000006000600020001
938,03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:03ac00000006000600010006|03ad00000006000600000003:03ad00000006000600000003|03ae00000006000600030004:03ae00000006000600030004|03af0000001a00ac020e705ea215a6c646efec71cf032cffe09279335bf3c0dc:,03af00000003002c01
201,00ca00000006000100000001:00ca0000000400010101|00cb00000006000600010011:00cb00000006000600010011|00cc00000006000600000013:00cc00000006000600000013|00cd00000006000300030001:00cd000000050003020000|00ce00000006000600020015:,00ce00000006000600020015
323,014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:014600000003008402|014700000006000600000015:014700000006000600000015|014800000006000500000000:,014800000006000500000000
859,035c00000006000600000044:035c00000006000600000044|035d0000000a00d8980bbd7be8e32b7a:035d00000003005801|035e0000000600060002004e:035e0000000600060002004e|035f00000006000600010027:035f00000006000600010027|036000000006000300030001:,0360000000050003020000
39,002800000006000300020001:0028000000050003020003|002900000006000300010001:0029000000050003020003|002a00000006000400000004:002a0000000b0004080000000000000000|002b00000006000500000000:002b00000006000500000000|002c0000000a0059da25c96dc47e9e2e:,002c0000000300d901
169,00aa000000060006000100ce:00aa000000060006000100ce|00ab000000060006000300fb:00ab000000060006000300fb|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a00984f3062146aeb04ba:00ad00000003001801|00ae00000006000600020203:,00ae00000006000600020203
1040,041100000006000600000003:041100000006000600000003|041200000006000300010001:0412000000050003020005|04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:0414000000050003020003|041500000006000500000000:,041500000006000500000000
194,00c300000006000600000015:00c300000006000600000015|00c400000006000300000001:00c4000000050003020015|00c500000006000400000004:00c50000000b0004080000000000000000|00c600000006000300010001:00c6000000050003020000|00c700000006000400050001:,00c700000003008402
1114,045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:045c00000003000c01|045d00000006000300020001:045d000000050003020004|045e00000006000600010007:045e00000006000600010007|045f00000006000600020001:,045f00000006000600020001
1105,04520000000600050000ff00:04520000000600050000ff00|045300000006000300010001:045300000005000302005c|045400000006000300000001:045400000005000302003a|045500000006000100000001:04550000000400010101|045600000006000400050001:,045600000003008402
225,00e200000006000600030000:00e200000006000600030000|00e300000006000500000000:00e300000006000500000000|00e400000006000100000001:00e40000000400010100|00e500000006000600010005:00e500000006000600010005|00e600000006000600000001:,00e600000006000600000001
918,039700000006000400000004:03970000000b000408000000008000404f|039800000006000300010001:0398000000050003020038|03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:039900000003004801|039a00000006000100000001:039a0000000400010101|039b0000000600060001004e:,039b0000000600060001004e
881,037200000006000600010007:037200000006000600010007|037300000006000400000004:03730000000b000408000000000000402a|037400000006000600020004:037400000006000600020004|037500000006000300010001:0375000000050003020007|03760000000a00ae3a4b852f267e845d:,037600000003002e01
755,02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:,02f80000000600050000ff00
972,03cd00000006000100000001:03cd0000000400010101|03ce0000000600050000ff00:03ce0000000600050000ff00|03cf00000006000300020001:03cf000000050003020016|03d00000001a004e5bc3bd61ef99a23292b084f88a8293319a414a77b51a67f6:03d00000000300ce01|03d100000006000600030005:,03d100000006000600030005
1176,049900000006000600030006:049900000006000600030006|049a00000006000600010003:049a00000006000600010003|049b00000006000600000011:049b00000006000600000011|049c00000006000300130001:049c00000003008302|049d00000006000500000000:,049d00000006000500000000
410,019b0000000600060000001b:019b0000000600060000001b|019c00000006000100000001:019c0000000400010101|019d00000006000300250001:019d00000003008302|019e00000006000300020001:019e00000005000302008a|019f00000006000300030001:,019f0000000500030200d4
407,01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:01990000000600060002008a|019a00000006000300010001:019a000000050003020042|019b0000000600060000001b:019b0000000600060000001b|019c00000006000100000001:,019c0000000400010101
429,01ae0000000600060001002f:01ae0000000600060001002f|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000300010001:01b000000005000302002f|01b100000006000300020001:01b1000000050003020007|01b20000000600050000ff00:,01b20000000600050000ff00
803,032400000006000600020057:032400000006000600020057|032500000006000100040001:032500000003008102|03260000000600060000001e:03260000000600060000001e|03270000000600060003000a:03270000000600060003000a|032800000006000600000017:,032800000006000600000017
4,000500000006000300010001:000500000005000302003d|000600000006000300020001:0006000000050003020000|000700000006000300000001:0007000000050003020000|000800000006000600020002:000800000006000600020002|000900000006000100000001:,00090000000400010100
833,03420000000600060001000a:03420000000600060001000a|03430000000600060003001c:03430000000600060003001c|03440000000600050000ff00:03440000000600050000ff00|034500000006000100000001:03450000000400010101|034600000006000400000004:,03460000000b0004080000000000004010
386,01830000000600060002000b:01830000000600060002000b|018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:018600000006000600010012|018700000006000100130001:,018700000003008102
418,01a300000006000400000004:01a30000000b000408000000000000403b|01a400000006000600010008:01a400000006000600010008|01a50000000a0036de188e1ac265773a:01a50000000300b601|01a6000000060005000eff00:01a600000003008502|01a700000006000500000000:,01a700000006000500000000
648,02890000000600060001001d:02890000000600060001001d|028a00000006000400000004:028a0000000b0004080000000000000000|028b00000006000300130001:028b00000003008302|028c00000006000600000004:028c00000006000600000004|028d00000006000300010001:,028d00000005000302001d
1187,04a400000006000100000001:04a40000000400010101|04a5000000060006000300a1:04a5000000060006000300a1|04a60000000600060000000f:04a60000000600060000000f|04a700000006000400000004:04a70000000b000408000000000000402e|04a800000006000300000001:,04a800000005000302000f
238,00ef00000006000600000035:00ef00000006000600000035|00f00000000600050000ff00:00f00000000600050000ff00|00f100000006000300010001:00f1000000050003020005|00f20000000a00a51fb522ed9440ccb5:00f200000003002501|00f300000006000400000004:,00f30000000b000408999a999999993fa9
1083,043c00000006000400000004:043c0000000b0004080000000000000000|043d0000000600060002001d:043d0000000600060002001d|043e00000006000600000010:043e00000006000600000010|043f00000006000300020001:043f00000005000302001d|044000000006000300030001:,044000000005000302001b
894,037f00000006000300000001:037f000000050003020004|038000000006000600020023:038000000006000600020023|038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:03820000000300a701|03830000000600050000ff00:,03830000000600050000ff00
321,014200000006000300020001:014200000005000302005f|014300000006000300010001:0143000000050003020003|014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:,014600000003008402
684,02ad00000006000300030001:02ad000000050003020003|02ae00000006000100000001:02ae0000000400010101|02af000000060006000300ef:02af000000060006000300ef|02b000000006000400230001:02b000000003008402|02b100000006000400000004:,02b10000000b000408000000000000402c
985,03da00000006000600010007:03da00000006000600010007|03db00000006000500000000:03db00000006000500000000|03dc00000006000300030001:03dc000000050003020005|03dd00000006000600000033:03dd00000006000600000033|03de00000006000500000000:,03de00000006000500000000
766,02ff00000006000300020001:02ff000000050003020081|030000000006000400000004:03000000000b000408000000000000403a|030100000006000500270000:030100000003008502|03020000000600050000ff00:03020000000600050000ff00|030300000006000300000001:,030300000005000302001a
751,02f000000006000400000004:02f00000000b000408000000000000403a|02f10000000a0023fee8ad68c76cf50f:02f10000000300a301|02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:02f300000003008102|02f40000000600060003006f:,02f40000000600060003006f
927,03a000000006000600030021:03a000000006000600030021|03a100000006000300030001:03a1000000050003020021|03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:03a30000000400010101|03a40000000600060000001f:,03a40000000600060000001f
573,023e00000006000300020001:023e000000050003020003|023f0000001a003ee5da95dd6ddf46faf10831e0cc0bd983d4e0dbbbd2409d37:023f0000000300be01|024000000006000100000001:02400000000400010100|024100000006000600020002:024100000006000600020002|024200000006000600030003:,024200000006000600030003
399,019000000006000300020001:0190000000050003020004|019100000006000300030001:0191000000050003020004|01920000000600060001007d:01920000000600060001007d|01930000000600060000002d:01930000000600060000002d|019400000006000300000001:,019400000005000302002d
603,025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300010001:025d000000050003020014|025e00000006000100000001:025e0000000400010100|025f00000006000500000000:025f00000006000500000000|026000000006000600000001:,026000000006000600000001
828,033d00000006000300020001:033d000000050003020006|033e00000006000400000004:033e0000000b0004080000000000000000|033f0000000600050000ff00:033f0000000600050000ff00|034000000006000300030001:0340000000050003020010|0341000000060001002e0001:,034100000003008102
829,033e00000006000400000004:033e0000000b0004080000000000000000|033f0000000600050000ff00:033f0000000600050000ff00|034000000006000300030001:0340000000050003020010|0341000000060001002e0001:034100000003008102|03420000000600060001000a:,03420000000600060001000a
127,008000000006000500000000:008000000006000500000000|008100000006000300010001:0081000000050003020013|008200000006000100000001:00820000000400010100|008300000006000300020001:0083000000050003020004|008400000006000600010032:,008400000006000600010032
952,03b900000006000300020001:03b9000000050003020004|03ba00000006000300030001:03ba000000050003020004|03bb0000000a008e9df34bb819c312ff:03bb00000003000e01|03bc00000006000600020029:03bc00000006000600020029|03bd00000006000100000001:,03bd0000000400010100
