,source_text,target_text
1185,04a200000006000300000002:04a200000007000304000041b0|04a30000001a003e2d7be9be8da44d10c848052111aa81ca6bf1a4ad3675d280:04a30000000300be01|04a4000000060004001c0001:04a400000003008402|04a50000000b00100000000204000041a8:04a500000006001000000002|04a600000006000400000002:04a600000007000404a84844ee|04a70000000b0010000000020400004190:04a700000006001000000002|04a80000000b001000290002040000422c:,04a800000003009002
275,011400000006000300000002:01140000000700030400004244|01150000000b001000000002040000420c:011500000006001000000002|0116000000120022bda5cba46f2f566fdc06f6e752a2e4a5:01160000000300a201|01170000000b0010000b000204000041f8:011700000003009002|011800000006000400000002:011800000007000404926743dc|011900000012004322f6902b5f2706987074618cf3c3a665:01190000000300c301|011a00000006000300000002:,011a000000070003040000420c
989,03de00000006000400000002:03de00000007000404c65144c8|03df00000006000200210001:03df00000003008202|03e00000000b001000000002040000423c:03e000000006001000000002|03e10000000a00dd210b61006b687e20:03e100000003005d01|03e200000006000400000002:03e200000007000404dd0744ce|03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:,03e400000003006e01
440,01b900000006000400000002:01b9000000070004045dcb4428|01ba0000000b0010000f00020400004234:01ba00000003009002|01bb0000000b00100000000204000041d8:01bb00000006001000000002|01bc0000001200730613d4fe73c0f38d031c99aa01bc8530:01bc0000000300f301|01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:,01bf00000006001000000002
1007,03f00000001a00d30f9b66454776f8e7daddb0f4c7ffe6005515e96d56e841dd:03f000000003005301|03f10000000b0010000b000204000040e0:03f100000003009002|03f200000006000300000002:03f20000000700030400004210|03f300000006000400040001:03f300000003008402|03f400000006000300000002:03f40000000700030400004210|03f50000000b001000000002040000421c:03f500000006001000000002|03f600000006000400000002:,03f60000000700040429c744d4
490,01eb0000000b00100000000204000040a0:01eb00000006001000000002|01ec00000006000300000002:01ec00000007000304000040a0|01ed0000001a008d39679dc0c3017dc6ebc49643bafae02605adff3e96789bff:01ed00000003000d01|01ee00000006000600230019:01ee00000003008602|01ef00000006000400000002:01ef000000070004044d26443b|01f000000006000400000002:01f0000000070004046058443b|01f100000006000400240001:,01f100000003008402
1145,047a000000060006002b001d:047a00000003008602|047b0000000b0010000000020400004000:047b00000006001000000002|047c00000012006bd2ea3668d909a52fc5fc43a782554a23:047c0000000300eb01|047d00000006000300000002:047d0000000700030400004000|047e00000006000400000002:047e00000007000404c6be44e5|047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:,04800000000700030400004000
413,019e00000006000300000002:019e00000007000304000041a0|019f00000008000f001d00040106:019f00000003008f02|01a000000006000600130016:01a000000003008602|01a100000006000300000002:01a100000007000304000041a0|01a20000000a003d3831ce327346caf9:01a20000000300bd01|01a30000000b00100000000204000041a8:01a300000006001000000002|01a400000006000400000002:,01a4000000070004043241441c
276,01150000000b001000000002040000420c:011500000006001000000002|0116000000120022bda5cba46f2f566fdc06f6e752a2e4a5:01160000000300a201|01170000000b0010000b000204000041f8:011700000003009002|011800000006000400000002:011800000007000404926743dc|011900000012004322f6902b5f2706987074618cf3c3a665:01190000000300c301|011a00000006000300000002:011a000000070003040000420c|011b000000060006002d0021:,011b00000003008602
265,010a00000006000100310001:010a00000003008102|010b00000006000400000002:010b00000007000404963443bc|010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:010d0000000700030400000000|010e0000000b00100000000204000041e8:010e00000006001000000002|010f0000000b0010000000020400004244:010f00000006001000000002|011000000006000300000002:,01100000000700030400004244
103,006800000006000300080001:006800000003008302|00690000000b00100000000204000040c0:006900000006001000000002|006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:006a0000000300e501|006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:006d00000003008602|006e00000006000300000002:,006e0000000700030400000000
661,029600000006000400000002:0296000000070004041d944483|029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:029900000003009002|029a000000060001002e0001:029a00000003008102|029b0000001200e6798cb70118bc8fb3846e1153ac166332:029b00000003006601|029c0000000b00100000000204000041d8:,029c00000006001000000002
852,035500000006000400000002:035500000007000404ece844ac|035600000006000300000002:035600000007000304000041f8|03570000000b0010000000020400004218:035700000006001000000002|03580000000b0010000000020400004228:035800000006001000000002|035900000006000300000002:03590000000700030400004228|035a0000001200b2c08bf45fdf6185c485209dded990bf9a:035a00000003003201|035b00000006000400000002:,035b00000007000404310e44b0
149,00960000000b00100000000204000041a8:009600000006001000000002|00970000000b00100000000204000041c8:009700000006001000000002|0098000000060006002f0027:009800000003008602|009900000006000300000002:009900000007000304000041c8|009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:009b000000070004045ce54370|009c00000006000500100000:,009c00000003008502
127,008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:00820000000700040431604342|008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:,008600000003008402
958,03bf00000006000400000002:03bf00000007000404a3bb44c3|03c00000000b0010000000020400004188:03c000000006001000000002|03c1000000060006001d000d:03c100000003008602|03c20000000b001000000002040000422c:03c200000006001000000002|03c300000006000300000002:03c3000000070003040000422c|03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:,03c500000007000404703344c7
651,028c00000006000300000002:028c00000007000304000041a8|028d00000006000400000002:028d000000070004041758447d|028e0000000b00100000000204000040a0:028e00000006001000000002|028f0000001a006a2605b733601f244da0264d8f9bc35389a42770d5895ec1f8:028f0000000300ea01|029000000006000400000002:02900000000700040484224479|02910000000b0010000000020400004220:029100000006001000000002|02920000001a0053351fa5143cb07097a82f13f0db83ee73ac6fd79e2adbb952:,02920000000300d301
912,03910000000b0010000000020400004100:039100000006001000000002|039200000006000400000002:039200000007000404130544b9|03930000000a00209c1545852358b583:03930000000300a001|039400000006000400000002:03940000000700040431bf44b9|03950000000a00891b1432e6822f470a:039500000003000901|03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:,03970000000700030400004198
1148,047d00000006000300000002:047d0000000700030400004000|047e00000006000400000002:047e00000007000404c6be44e5|047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:04800000000700030400004000|048100000006000300280001:048100000003008302|04820000000a008157c67df991531812:048200000003000101|04830000000b00100000000204000041e8:,048300000006001000000002
270,010f0000000b0010000000020400004244:010f00000006001000000002|011000000006000300000002:01100000000700030400004244|011100000006000400000002:011100000007000404244a43d9|01120000000600060009002e:011200000003008602|01130000001a005923acb5de78c0aa87537c0d9f19669cd0365e20732f73bf55:01130000000300d901|011400000006000300000002:01140000000700030400004244|01150000000b001000000002040000420c:,011500000006001000000002
485,01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:01e700000006001000000002|01e80000001200e2779aeb471b87b8bdfe5ec3d24e30f6e6:01e800000003006201|01e900000006000300000002:01e90000000700030400004210|01ea00000006000400000002:01ea0000000700040430614442|01eb0000000b00100000000204000040a0:01eb00000006001000000002|01ec00000006000300000002:,01ec00000007000304000040a0
621,026e00000008000f000700040106:026e00000003008f02|026f00000006000300000002:026f000000070003040000423c|027000000006000400000002:027000000007000404ca824477|02710000000b00100000000204000040e0:027100000006001000000002|02720000001a006822a4a7a6e3254d20bdbb4160a18656d8ccbd7349f4132905:02720000000300e801|027300000006000300000002:027300000007000304000040e0|02740000000b0010000000020400004180:,027400000006001000000002
975,03d00000000b0010000000020400004230:03d000000006001000000002|03d10000000b00100007000204000040e0:03d100000003009002|03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:03d30000000700030400004230|03d400000006000400000002:03d400000007000404f79744cb|03d50000000a007355442639f7e7b962:03d50000000300f301|03d600000006000400000002:,03d600000007000404a08d44cc
626,027300000006000300000002:027300000007000304000040e0|02740000000b0010000000020400004180:027400000006001000000002|027500000006000400000002:027500000007000404393c4471|027600000006000200070001:027600000003008202|02770000000b00100000000204000041d0:027700000006001000000002|02780000001a004a02ef68247eb92eb24825d3012616eaf2a1e4ac01f341cd13:02780000000300ca01|027900000006000400000002:,02790000000700040437f74475
682,02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:,02b10000000700030400004230
233,00ea000000120063783c39d553bade17908220308d7c40b3:00ea0000000300e301|00eb00000008000f002200040107:00eb00000003008f02|00ec00000012009e6028bcc0318bb5e60171304c2f6847f7:00ec00000003001e01|00ed0000000b0010001e00020400004234:00ed00000003009002|00ee00000006000300000002:00ee0000000700030400004160|00ef0000000b0010000000020400004200:00ef00000006001000000002|00f000000006000400000002:,00f000000007000404ea9d43ba
1136,04710000001a009d22db7d2eeb284cdd8f97e6f5cb361786a798d621dd304181:047100000003001d01|04720000000b0010000000020400004228:047200000006001000000002|04730000000600050026ff00:047300000003008502|047400000006000300000002:04740000000700030400004228|047500000006000400000002:0475000000070004042f0944e9|04760000000b00100000000204000041d8:047600000006001000000002|047700000006000100050001:,047700000003008102
389,01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:01870000000700040471974411|01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:018a00000003007001|018b00000006000200120001:018b00000003008202|018c00000006000400000002:,018c00000007000404ef0b440e
1027,040400000006000300000002:040400000007000304000040c0|040500000006000200110001:040500000003008202|040600000006000400000002:040600000007000404cdf144d1|04070000000a004b20b099bd5c8ddf25:04070000000300cb01|040800000006000300000002:040800000007000304000040c0|04090000000b00100000000204000041d8:040900000006001000000002|040a00000006000400000002:,040a00000007000404cb1044d4
1180,049d0000000b00100000000204000041b0:049d00000006001000000002|049e00000006000400000002:049e000000070004045c7944ed|049f00000006000300000002:049f00000007000304000041b0|04a000000008000f001200040102:04a000000003008f02|04a10000001a00e785b95634111e5fa559a033da59955c31c2194893360e18e2:04a100000003006701|04a200000006000300000002:04a200000007000304000041b0|04a30000001a003e2d7be9be8da44d10c848052111aa81ca6bf1a4ad3675d280:,04a30000000300be01
1110,04570000001200c49aefec074a3be723081e1b14ccd8df32:045700000003004401|045800000006000300000002:045800000007000304000040e0|045900000008000f003000040107:045900000003008f02|045a00000006000400000002:045a00000007000404d66444e0|045b0000000b0010000000020400004190:045b00000006001000000002|045c0000000b00100000000204000041e0:045c00000006001000000002|045d00000006000300000002:,045d00000007000304000041e0
319,01400000000b00100000000204000040c0:014000000006001000000002|014100000006000400000002:014100000007000404a59743fb|01420000000b00100000000204000041c8:014200000006001000000002|01430000001a00ebb43da4d41893c0c2b7e0b40a83ec0c6fea8defd0422a698b:014300000003006b01|014400000006000300000002:014400000007000304000041c8|0145000000060001001c0001:014500000003008102|01460000000b0010000000020400004100:,014600000006001000000002
585,024a0000000b0010000000020400004040:024a00000006001000000002|024b00000006000300000002:024b0000000700030400004040|024c0000000a0091f4ba42ae7445cadd:024c00000003001101|024d00000006000600180018:024d00000003008602|024e00000006000400000002:024e00000007000404656b4457|024f00000006000400000002:024f0000000700040470f04457|02500000000a00bc625893e042d92ce9:,025000000003003c01
1029,040600000006000400000002:040600000007000404cdf144d1|04070000000a004b20b099bd5c8ddf25:04070000000300cb01|040800000006000300000002:040800000007000304000040c0|04090000000b00100000000204000041d8:040900000006001000000002|040a00000006000400000002:040a00000007000404cb1044d4|040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:,040c00000006001000000002
358,01670000000b00100000000204000041b8:016700000006001000000002|01680000001a00cf98c8c2812caa1f455af1ba4edb3675ee76f1b4bdc4885182:016800000003004f01|0169000000120050f19582c7a5890f72a8535a118cc4b6af:01690000000300d001|016a00000006000400000002:016a000000070004047752440a|016b000000060005002dff00:016b00000003008502|016c0000000b0010000000020400004188:016c00000006001000000002|016d00000006000300000002:,016d0000000700030400004188
1163,048c000000060002002f0001:048c00000003008202|048d00000006000300000002:048d00000007000304000041b0|048e0000000b00100000000204000041a0:048e00000006001000000002|048f0000001200f8a98811a4ae635758c52f45a38946b1c4:048f00000003007801|0490000000060001000d0001:049000000003008102|049100000006000300000002:049100000007000304000041a0|049200000006000400000002:,049200000007000404280744eb
277,0116000000120022bda5cba46f2f566fdc06f6e752a2e4a5:01160000000300a201|01170000000b0010000b000204000041f8:011700000003009002|011800000006000400000002:011800000007000404926743dc|011900000012004322f6902b5f2706987074618cf3c3a665:01190000000300c301|011a00000006000300000002:011a000000070003040000420c|011b000000060006002d0021:011b00000003008602|011c00000006000400000002:,011c00000007000404d26d43e1
279,011800000006000400000002:011800000007000404926743dc|011900000012004322f6902b5f2706987074618cf3c3a665:01190000000300c301|011a00000006000300000002:011a000000070003040000420c|011b000000060006002d0021:011b00000003008602|011c00000006000400000002:011c00000007000404d26d43e1|011d0000000b00100000000204000041c0:011d00000006001000000002|011e0000000b00100000000204000041b8:,011e00000006001000000002
1150,047f00000006000400000002:047f00000007000404ca9644e5|048000000006000300000002:04800000000700030400004000|048100000006000300280001:048100000003008302|04820000000a008157c67df991531812:048200000003000101|04830000000b00100000000204000041e8:048300000006001000000002|048400000006000400000002:0484000000070004047a4744e9|04850000001200ca9368fb1227f4ccd11dbf13c4c173dfa9:,048500000003004a01
851,035400000012007db3dd9714ec19c0184c72f186f979d744:03540000000300fd01|035500000006000400000002:035500000007000404ece844ac|035600000006000300000002:035600000007000304000041f8|03570000000b0010000000020400004218:035700000006001000000002|03580000000b0010000000020400004228:035800000006001000000002|035900000006000300000002:03590000000700030400004228|035a0000001200b2c08bf45fdf6185c485209dded990bf9a:,035a00000003003201
1114,045b0000000b0010000000020400004190:045b00000006001000000002|045c0000000b00100000000204000041e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000041e0|045e00000006000400000002:045e0000000700040418a444e4|045f0000000a003afc01461e52e31c20:045f0000000300ba01|046000000006000500020000:046000000003008502|04610000000b0010000000020400004040:,046100000006001000000002
968,03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:03ca00000003008502|03cb00000006000300000002:03cb0000000700030400004204|03cc0000000b0010000000020400004220:03cc00000006001000000002|03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:03ce000000070004048ac844c9|03cf000000060003001c0001:,03cf00000003008302
395,018c00000006000400000002:018c00000007000404ef0b440e|018d000000060006001f002d:018d00000003008602|018e0000001200c93959f8c0a1e7c926f761b2544d40f7b8:018e00000003004901|018f00000006000300000002:018f0000000700030400004080|01900000000b0010000000020400004208:019000000006001000000002|019100000006000400000002:01910000000700040456bc4417|01920000001a00737029acde0b79453476020ff19f75b8b90e4c00922ddbb0b2:,01920000000300f301
1033,040a00000006000400000002:040a00000007000404cb1044d4|040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:040d0000000700030400004040|040e00000006000400000002:040e000000070004046a7244d2|040f0000001200e084ffb141a7574868f85ef91df416616a:040f00000003006001|04100000000b0010001e000204000041c8:,041000000003009002
1072,043100000006000200080001:043100000003008202|04320000000b00100000000204000041c0:043200000006001000000002|043300000012008ea08b9d98a7ae2d900b94969358861f35:043300000003000e01|04340000000b0010000000020400004220:043400000006001000000002|043500000006000300000002:04350000000700030400004220|04360000001a004bd8d68ed86aaf5162269adbf83d1c6ef6e2932b97aad1f215:04360000000300cb01|043700000006000400000002:,043700000007000404b19344dc
576,024100000006000400000002:0241000000070004045e6a4456|02420000001a008e023398d6a11441af045ed3701303dd0ef788f66ab0b5f513:024200000003000e01|024300000006000300000002:02430000000700030400004000|024400000008000f00110004010a:024400000003008f02|024500000012000a49fb08fbd85fd5324d98f848d182308f:024500000003008a01|024600000006000300000002:02460000000700030400004000|024700000006000400000002:,0247000000070004048f084456
294,01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:012700000003004601|01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:01280000000300ce01|012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:012a0000000700030400004248|012b0000000b0010001c000204000040a0:012b00000003009002|012c0000000b00100000000204000041d8:012c00000006001000000002|012d000000060006000c0018:,012d00000003008602
252,00fd00000012009b1ce59651e4387f2dbaf33e785941f601:00fd00000003001b01|00fe00000006000300000002:00fe0000000700030400004214|00ff00000006000600160029:00ff00000003008602|01000000000b0010000000020400004120:010000000006001000000002|010100000006000400170001:010100000003008402|010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:,01030000000700030400004120
961,03c20000000b001000000002040000422c:03c200000006001000000002|03c300000006000300000002:03c3000000070003040000422c|03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:03c500000007000404703344c7|03c6000000120079c0b91987b32d049582da4bb13d78b017:03c60000000300f901|03c70000000b0010000000020400004204:03c700000006001000000002|03c800000006000300000002:,03c80000000700030400004204
255,01000000000b0010000000020400004120:010000000006001000000002|010100000006000400170001:010100000003008402|010200000006000400000002:010200000007000404bc9443bf|010300000006000300000002:01030000000700030400004120|01040000001a00b69c42b508542b9acbc199ede2271fa4764ea6ef0757c2d417:010400000003003601|010500000006000400000002:010500000007000404bc9743c0|010600000006000600220008:,010600000003008602
1102,044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:045000000003003a01|045100000006000300000002:04510000000700030400004240|04520000001200ca6503c5ff1af76ff0b3e842e30f508a02:045200000003004a01|04530000000b00100000000204000040e0:045300000006001000000002|045400000006000300000002:045400000007000304000040e0|045500000006000400000002:,04550000000700040485be44e0
889,037a00000006000400000002:037a00000007000404691744b2|037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:037c00000006001000000002|037d00000006000400000002:037d000000070004049a0c44b5|037e00000006000300030001:037e00000003008302|037f0000001a0026a4a432d6fbd60e7b4bc05e70a485b8ed93ca5aa7731285ed:037f0000000300a601|038000000006000400000002:,03800000000700040474ee44b6
3,00040000001200d16ba3cd0e24ba18890c7b9e26a5c2a999:000400000003005101|00050000000b0010001400020400004224:000500000003009002|00060000000b0010000000020400004224:000600000006001000000002|000700000006000400000002:000700000007000404e1484251|000800000006000200120001:000800000003008202|000900000006000300000002:00090000000700030400004224|000a00000012006591d56527c9666ecc3954bfbd605a0c4d:,000a0000000300e501
243,00f40000000b0010000000020400004224:00f400000006001000000002|00f50000001200f88526a7abfd591aa8633d7c1f08e7ee9e:00f500000003007801|00f60000000b0010000000020400004150:00f600000006001000000002|00f700000006000400000002:00f7000000070004046bec43b8|00f800000006000300000002:00f80000000700030400004150|00f900000006000500310000:00f900000003008502|00fa0000001a00cc19957eb157f9f2e17a775152ba3251e0794ab97c544897d3:,00fa00000003004c01
