,source_text,target_text
1765,0300001f02f08032010000e506000e00000401120a10020001002884000000,0300001902f08032030000e50600020004000004010a000004
2456,0300002902f080320100009809000e000a0501120a1002000603ff8400000000040030000100016658,0300001602f08032030000980900020001000005010a
6389,0300002902f08032010000f518000e000a0501120a1002000603ff840000000004003066586bff6658,0300001602f08032030000f51800020001000005010a
6084,0300002902f08032010000c417000e000a0501120a100200060028840000000004003000016a096a09,0300001602f08032030000c41700020001000005010a
2494,0300002702f08032010000be09000e00080501120a10020004008384000000000400206bff0001,0300001602f08032030000be0900020001000005010a
642,0300001f02f080320100008202000e00000401120a10020002000083000000,0300001b02f0803203000082020002000600000401ff0400100000
1352,0300001f02f080320100004805000e00000401120a10020001000083000000,0300001a02f0803203000048050002000500000401ff04000800
4191,0300001f02f080320100005f10000e00000401120a1002000203ff84000000,0300001902f080320300005f1000020004000004010a000004
3163,0300002702f080320100005b0c000e00080501120a1002000403ff8400000000040020000101cc,0300001602f080320300005b0c00020001000005010a
6080,0300002c02f08032010000c017000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000c0170002000100000501ff
6376,0300002902f08032010000e818000e000a0501120a1002000600d284000000000400303de400016bff,0300001602f08032030000e81800020001000005010a
2487,0300002c02f08032010000b709000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000b7090002000100000501ff
5082,0300002702f08032010000da13000e00080501120a1002000403ff84000000000400205f756bff,0300001602f08032030000da1300020001000005010a
2752,0300002902f08032010000c00a000e000a0501120a1002000603b3840000000004003000016bff0aae,0300001602f08032030000c00a00020001000005010a
2524,0300002902f08032010000dc09000e000a0501120a1002000603ff840000000004003021ae000121ae,0300001602f08032030000dc0900020001000005010a
3641,0300002f02f08032010000390e000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f08032030000390e0002000100000501ff
459,0300002502f08032010000cb01000e00060501120a10020002000e84000000000400101c10,0300001602f08032030000cb010002000100000501ff
2567,0300001f02f08032010000070a000e00000401120a10020002000084000000,0300001b02f08032030000070a0002000600000401ff0400102472
1294,0300002902f080320100000e05000e000a0501120a100200060028840000000004003000016bff0001,0300001602f080320300000e0500020001000005010a
677,0300001f02f08032010000a502000e00000401120a10020004000084000000,0300001d02f08032030000a5020002000800000401ff0400201fad6bff
61,0300002702f080320100003d00000e00080501120a100200040014840000000004002000016bff,0300001602f080320300003d000002000100000501ff
4456,0300001f02f080320100006811000e00000401120a1002000203ff84000000,0300001902f08032030000681100020004000004010a000004
735,0300002902f08032010000df02000e000a0501120a1002000600288400000000040030521f521f521f,0300001602f08032030000df0200020001000005010a
2139,0300001f02f080320100005b08000e00000401120a10020002027684000000,0300001902f080320300005b0800020004000004010a000004
5386,0300001f02f080320100000a15000e00000401120a1002000203ff84000000,0300001902f080320300000a1500020004000004010a000004
4997,0300001f02f080320100008513000e00000401120a10020002002884000000,0300001902f08032030000851300020004000004010a000004
4781,0300001f02f08032010000ad12000e00000401120a10020002000084000000,0300001b02f08032030000ad120002000600000401ff0400103ad4
3577,0300001f02f08032010000f90d000e00000401120a10020002000083000000,0300001b02f08032030000f90d0002000600000401ff0400100000
1053,0300001f02f080320100001d04000e00000401120a1002000203ff84000000,0300001902f080320300001d0400020004000004010a000004
1710,0300001f02f08032010000ae06000e00000401120a10020004002784000000,0300001d02f08032030000ae060002000800000401ff0400203a1b0001
1280,0300001f02f080320100000005000e00000401120a10020001000083000000,0300001a02f0803203000000050002000500000401ff04000800
4235,0300001f02f080320100008b10000e00000401120a1002000203ff84000000,0300001902f080320300008b1000020004000004010a000004
366,0300002902f080320100006e01000e000a0501120a10020006011c84000000000400306bff00013dc7,0300001602f080320300006e0100020001000005010a
3777,0300001f02f08032010000c10e000e00000401120a10020002000083000000,0300001b02f08032030000c10e0002000600000401ff0400100000
2945,0300001f02f08032010000810b000e00000401120a1002000203ff84000000,0300001902f08032030000810b00020004000004010a000004
243,0300002f02f08032010000f300000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f08032030000f3000002000100000501ff
1809,0300001f02f080320100001107000e00000401120a10020004002584000000,0300001d02f0803203000011070002000800000401ff0400206bff1240
3665,0300002902f08032010000510e000e000a0501120a1002000603b384000000000400300aae00010aae,0300001602f08032030000510e00020001000005010a
1459,0300001f02f08032010000b305000e00000401120a10020004002784000000,0300001d02f08032030000b3050002000800000401ff040020056f6bff
43,0300002702f080320100002b00000e00080501120a100200040028840000000004002053f70001,0300001602f080320300002b0000020001000005010a
1826,0300001f02f080320100002207000e00000401120a1002000201bb84000000,0300001902f08032030000220700020004000004010a000004
4436,0300002702f080320100005411000e00080501120a100200040000840000000004002047cd6bff,0300001602f0803203000054110002000100000501ff
4613,0300001f02f080320100000512000e00000401120a10020002000083000000,0300001b02f0803203000005120002000600000401ff0400100000
3667,0300002902f08032010000530e000e000a0501120a10020006002884000000000400306bff6bff6bff,0300001602f08032030000530e00020001000005010a
3515,0300001f02f08032010000bb0d000e00000401120a1002000103d184000000,0300001902f08032030000bb0d00020004000004010a000004
1255,0300002902f08032010000e704000e000a0501120a1002000602768400000000040030000100013d70,0300001602f08032030000e70400020001000005010a
3579,0300001f02f08032010000fb0d000e00000401120a1002000203ff84000000,0300001902f08032030000fb0d00020004000004010a000004
498,0300001f02f08032010000f201000e00000401120a1002000203ff84000000,0300001902f08032030000f20100020004000004010a000004
5831,0300002502f08032010000c716000e00060501120a10020002000d84000000000400100001,0300001602f08032030000c7160002000100000501ff
561,0300001f02f080320100003102000e00000401120a10020004001a84000000,0300001d02f0803203000031020002000800000401ff0400206bff63f7
1840,0300001f02f080320100003007000e00000401120a10020002011c84000000,0300001902f08032030000300700020004000004010a000004
5860,0300002902f08032010000e416000e000a0501120a10020006002884000000000400303d7000016bff,0300001602f08032030000e41600020001000005010a
778,0300001f02f080320100000a03000e00000401120a1002000203ff84000000,0300001902f080320300000a0300020004000004010a000004
658,0300001f02f080320100009202000e00000401120a10020002010684000000,0300001902f08032030000920200020004000004010a000004
4333,0300001f02f08032010000ed10000e00000401120a1002000203ff84000000,0300001902f08032030000ed1000020004000004010a000004
3617,0300001f02f08032010000210e000e00000401120a10020002030084000000,0300001902f08032030000210e00020004000004010a000004
622,0300001f02f080320100006e02000e00000401120a1002000203ff84000000,0300001902f080320300006e0200020004000004010a000004
2557,0300001f02f08032010000fd09000e00000401120a1002000203ff84000000,0300001902f08032030000fd0900020004000004010a000004
2128,0300001f02f080320100005008000e00000401120a1002000203ff84000000,0300001902f08032030000500800020004000004010a000004
5375,0300002702f08032010000ff14000e00080501120a1002000403d1840000000004002019180001,0300001602f08032030000ff1400020001000005010a
3115,0300002502f080320100002b0c000e00060501120a10020002002784000000000400106bff,0300001602f080320300002b0c0002000100000501ff
1047,0300002902f080320100001704000e000a0501120a100200060028840000000004003000016bff0001,0300001602f08032030000170400020001000005010a
4174,0300001f02f080320100004e10000e00000401120a10020001000083000000,0300001a02f080320300004e100002000500000401ff04000800
3170,0300001f02f08032010000620c000e00000401120a1002000102c584000000,0300001902f08032030000620c00020004000004010a000004
1680,0300001f02f080320100009006000e00000401120a1002000203ff84000000,0300001902f08032030000900600020004000004010a000004
4552,0300002f02f08032010000c811000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f08032030000c8110002000100000501ff
5354,0300001f02f08032010000ea14000e00000401120a10020002000083000000,0300001b02f08032030000ea140002000600000401ff0400100000
1677,0300002902f080320100008d06000e000a0501120a10020006002884000000000400306b626bff0001,0300001602f080320300008d0600020001000005010a
4737,0300002902f080320100008112000e000a0501120a100200060028840000000004003000013d420001,0300001602f08032030000811200020001000005010a
6066,0300002f02f08032010000b217000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000b2170002000100000501ff
33,0300001f02f080320100002100000e00000401120a1002000200d284000000,0300001902f08032030000210000020004000004010a000004
4523,0300001f02f08032010000ab11000e00000401120a10020002000083000000,0300001b02f08032030000ab110002000600000401ff0400100000
2262,0300001f02f08032010000d608000e00000401120a1002000203ff84000000,0300001902f08032030000d60800020004000004010a000004
4990,0300002902f080320100007e13000e000a0501120a1002000603ff8400000000040030000100012a76,0300001602f080320300007e1300020001000005010a
4030,0300001f02f08032010000be0f000e00000401120a10020001002884000000,0300001902f08032030000be0f00020004000004010a000004
2901,0300001f02f08032010000550b000e00000401120a10020002000083000000,0300001b02f08032030000550b0002000600000401ff0400100000
4033,0300001f02f08032010000c10f000e00000401120a10020001000083000000,0300001a02f08032030000c10f0002000500000401ff04000800
3168,0300002702f08032010000600c000e00080501120a10020004002884000000000400206bff53f7,0300001602f08032030000600c00020001000005010a
4085,0300002f02f08032010000f50f000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000f50f0002000100000501ff
1300,0300002502f080320100001405000e00060501120a10020002000084000000000400106bff,0300001602f0803203000014050002000100000501ff
4525,0300001f02f08032010000ad11000e00000401120a10020002002884000000,0300001902f08032030000ad1100020004000004010a000004
3674,0300002902f080320100005a0e000e000a0501120a100200060028840000000004003024c000016bff,0300001602f080320300005a0e00020001000005010a
5139,0300001f02f080320100001314000e00000401120a10020004002784000000,0300001d02f0803203000013140002000800000401ff04002000010001
2013,0300002f02f08032010000dd07000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f08032030000dd070002000100000501ff
4427,0300001f02f080320100004b11000e00000401120a10020002002884000000,0300001902f080320300004b1100020004000004010a000004
5253,0300001f02f080320100008514000e00000401120a10020001000083000000,0300001a02f0803203000085140002000500000401ff04000800
3608,0300002c02f08032010000180e000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000180e0002000100000501ff
4764,0300002902f080320100009c12000e000a0501120a1002000600288400000000040030261a6bff0001,0300001602f080320300009c1200020001000005010a
406,0300002902f080320100009601000e000a0501120a10020006002884000000000400306bff6bff49a8,0300001602f08032030000960100020001000005010a
4551,0300002902f08032010000c711000e000a0501120a1002000603ff84000000000400304d176bff4d17,0300001602f08032030000c71100020001000005010a
5293,0300002f02f08032010000ad14000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000ad140002000100000501ff
3375,0300002902f080320100002f0d000e000a0501120a10020006002884000000000400306bff6b626b62,0300001602f080320300002f0d00020001000005010a
4004,0300001f02f08032010000a40f000e00000401120a10020001000083000000,0300001a02f08032030000a40f0002000500000401ff04000800
5377,0300002702f080320100000115000e00080501120a10020004015f84000000000400206bff0001,0300001602f08032030000011500020001000005010a
2285,0300001f02f08032010000ed08000e00000401120a10020001002884000000,0300001902f08032030000ed0800020004000004010a000004
3836,0300001f02f08032010000fc0e000e00000401120a10020004000084000000,0300001d02f08032030000fc0e0002000800000401ff04002000012472
4252,0300001f02f080320100009c10000e00000401120a1002000202b084000000,0300001902f080320300009c1000020004000004010a000004
3710,0300001f02f080320100007e0e000e00000401120a10020002018e84000000,0300001902f080320300007e0e00020004000004010a000004
1853,0300002902f080320100003d07000e000a0501120a1002000603ff840000000004003000016b626b62,0300001602f080320300003d0700020001000005010a
2163,0300001f02f080320100007308000e00000401120a10020001011c84000000,0300001902f08032030000730800020004000004010a000004
2882,0300002702f08032010000420b000e00080501120a1002000400288400000000040020496a496a,0300001602f08032030000420b00020001000005010a
332,0300001f02f080320100004c01000e00000401120a1002000103ff84000000,0300001902f080320300004c0100020004000004010a000004
3529,0300002902f08032010000c90d000e000a0501120a1002000603b384000000000400306bff6bff6bff,0300001602f08032030000c90d00020001000005010a
3864,0300001f02f08032010000180f000e00000401120a10020001000083000000,0300001a02f08032030000180f0002000500000401ff04000800
386,0300001f02f080320100008201000e00000401120a10020001000083000000,0300001a02f0803203000082010002000500000401ff04000800
3211,0300002902f080320100008b0c000e000a0501120a1002000603ff84000000000400306bff00010001,0300001602f080320300008b0c00020001000005010a
4506,0300001f02f080320100009a11000e00000401120a10020002002884000000,0300001902f080320300009a1100020004000004010a000004
1911,0300001f02f080320100007707000e00000401120a1002000203ff84000000,0300001902f08032030000770700020004000004010a000004
3890,0300001f02f08032010000320f000e00000401120a10020002003884000000,0300001902f08032030000320f00020004000004010a000004
3429,0300001f02f08032010000650d000e00000401120a10020001000083000000,0300001a02f08032030000650d0002000500000401ff04000800
2570,0300001f02f080320100000a0a000e00000401120a10020002002884000000,0300001902f080320300000a0a00020004000004010a000004
1533,0300002c02f08032010000fd05000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000fd050002000100000501ff
3207,0300002f02f08032010000870c000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000870c0002000100000501ff
2337,0300002702f080320100002109000e00080501120a10020004002884000000000400206bff0001,0300001602f08032030000210900020001000005010a
3894,0300002f02f08032010000360f000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f08032030000360f0002000100000501ff
2903,0300001f02f08032010000570b000e00000401120a10020001000083000000,0300001a02f08032030000570b0002000500000401ff04000800
5157,0300001f02f080320100002514000e00000401120a10020001002884000000,0300001902f08032030000251400020004000004010a000004
2344,0300001f02f080320100002809000e00000401120a1002000201bb84000000,0300001902f08032030000280900020004000004010a000004
2460,0300001f02f080320100009c09000e00000401120a1002000203ff84000000,0300001902f080320300009c0900020004000004010a000004
5341,0300002f02f08032010000dd14000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000dd140002000100000501ff
3382,0300002c02f08032010000360d000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000360d0002000100000501ff
4825,0300001f02f08032010000d912000e00000401120a10020001000083000000,0300001a02f08032030000d9120002000500000401ff04000800
5444,0300001f02f080320100004415000e00000401120a10020002000083000000,0300001b02f0803203000044150002000600000401ff0400100000
1856,0300001f02f080320100004007000e00000401120a10020004000f84000000,0300001d02f0803203000040070002000800000401ff0400206bff6bff
5521,0300002902f080320100009115000e000a0501120a10020006002884000000000400303d423d420001,0300001602f08032030000911500020001000005010a
2532,0300001f02f08032010000e409000e00000401120a10020001000083000000,0300001a02f08032030000e4090002000500000401ff04000800
7,0300001f02f080320100000700000e00000401120a10020001002884000000,0300001902f08032030000070000020004000004010a000004
3121,0300002902f08032010000310c000e000a0501120a1002000603ff8400000000040030000100016b62,0300001602f08032030000310c00020001000005010a
3463,0300002f02f08032010000870d000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000870d0002000100000501ff
156,0300001f02f080320100009c00000e00000401120a10020002030284000000,0300001902f080320300009c0000020004000004010a000004
1528,0300002902f08032010000f805000e000a0501120a10020006006b84000000000400306bff00012a76,0300001602f08032030000f80500020001000005010a
3533,0300002902f08032010000cd0d000e000a0501120a1002000603ff84000000000400306bff21ae0001,0300001602f08032030000cd0d00020001000005010a
4882,0300001f02f080320100001213000e00000401120a1002000203ff84000000,0300001902f08032030000121300020004000004010a000004
6146,0300001f02f080320100000218000e00000401120a10020002002884000000,0300001902f08032030000021800020004000004010a000004
4138,0300002702f080320100002a10000e00080501120a100200040027840000000004002055016bff,0300001602f080320300002a100002000100000501ff
2272,0300001f02f08032010000e008000e00000401120a10020002002884000000,0300001902f08032030000e00800020004000004010a000004
6143,0300002902f08032010000ff17000e000a0501120a1002000600288400000000040030261a6bff261a,0300001602f08032030000ff1700020001000005010a
3087,0300001f02f080320100000f0c000e00000401120a1002000203ff84000000,0300001902f080320300000f0c00020004000004010a000004
4779,0300002f02f08032010000ab12000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000ab120002000100000501ff
3972,0300001f02f08032010000840f000e00000401120a10020002002884000000,0300001902f08032030000840f00020004000004010a000004
2680,0300001f02f08032010000780a000e00000401120a10020002000083000000,0300001b02f08032030000780a0002000600000401ff0400100000
4025,0300001f02f08032010000b90f000e00000401120a1002000103ff84000000,0300001902f08032030000b90f00020004000004010a000004
3330,0300001f02f08032010000020d000e00000401120a10020001000083000000,0300001a02f08032030000020d0002000500000401ff04000800
3012,0300001f02f08032010000c40b000e00000401120a1002000203b384000000,0300001902f08032030000c40b00020004000004010a000004
4112,0300001f02f080320100001010000e00000401120a1002000203ff84000000,0300001902f08032030000101000020004000004010a000004
6306,0300001f02f08032010000a218000e00000401120a10020002037c84000000,0300001902f08032030000a21800020004000004010a000004
5014,0300002902f080320100009613000e000a0501120a100200060038840000000004003000016bff0001,0300001602f08032030000961300020001000005010a
4011,0300001f02f08032010000ab0f000e00000401120a1002000200d284000000,0300001902f08032030000ab0f00020004000004010a000004
1287,0300001f02f080320100000705000e00000401120a10020001000083000000,0300001a02f0803203000007050002000500000401ff04000800
5759,0300001f02f080320100007f16000e00000401120a10020002000e84000000,0300001b02f080320300007f160002000600000401ff0400106bff
4294,0300002902f08032010000c610000e000a0501120a10020006018e8400000000040030261a00016bff,0300001602f08032030000c61000020001000005010a
2501,0300001f02f08032010000c509000e00000401120a10020002000083000000,0300001b02f08032030000c5090002000600000401ff0400100000
606,0300002902f080320100005e02000e000a0501120a1002000600288400000000040030000124c024c0,0300001602f080320300005e0200020001000005010a
5142,0300001f02f080320100001614000e00000401120a10020004002784000000,0300001d02f0803203000016140002000800000401ff04002000010001
3765,0300002902f08032010000b50e000e000a0501120a1002000603ff8400000000040030000100013912,0300001602f08032030000b50e00020001000005010a
3218,0300002902f08032010000920c000e000a0501120a10020006005584000000000400306b6200016b62,0300001602f08032030000920c00020001000005010a
4514,0300002902f08032010000a211000e000a0501120a10020006002884000000000400303d703d706bff,0300001602f08032030000a21100020001000005010a
1235,0300002702f08032010000d304000e00080501120a10020004000d840000000004002000016bff,0300001602f08032030000d3040002000100000501ff
443,0300001f02f08032010000bb01000e00000401120a10020004002784000000,0300001d02f08032030000bb010002000800000401ff04002000016bff
3462,0300001f02f08032010000860d000e00000401120a10020004002784000000,0300001d02f08032030000860d0002000800000401ff04002000016bff
6049,0300001f02f08032010000a117000e00000401120a10020002000d84000000,0300001b02f08032030000a1170002000600000401ff0400100001
5946,0300002702f080320100003a17000e00080501120a10020004002784000000000400206bff4bbd,0300001602f080320300003a170002000100000501ff
3651,0300001f02f08032010000430e000e00000401120a10020004000084000000,0300001d02f08032030000430e0002000800000401ff04002000016bff
2101,0300002702f080320100003508000e00080501120a10020004000084000000000400206bff1fad,0300001602f0803203000035080002000100000501ff
2927,0300001f02f080320100006f0b000e00000401120a10020002002884000000,0300001902f080320300006f0b00020004000004010a000004
2841,0300002902f08032010000190b000e000a0501120a1002000603ff8400000000040030521f6bff521f,0300001602f08032030000190b00020001000005010a
3520,0300001f02f08032010000c00d000e00000401120a1002000203ff84000000,0300001902f08032030000c00d00020004000004010a000004
76,0300002902f080320100004c00000e000a0501120a1002000600d284000000000400303de43de43de4,0300001602f080320300004c0000020001000005010a
3555,0300002702f08032010000e30d000e00080501120a10020004010384000000000400206bff5f75,0300001602f08032030000e30d00020001000005010a
1135,0300002902f080320100006f04000e000a0501120a10020006002884000000000400306b626b620001,0300001602f080320300006f0400020001000005010a
1529,0300001f02f08032010000f905000e00000401120a10020002000083000000,0300001b02f08032030000f9050002000600000401ff0400100000
5276,0300002902f080320100009c14000e000a0501120a1002000603ff840000000004003000016bff2a76,0300001602f080320300009c1400020001000005010a
128,0300001f02f080320100008000000e00000401120a10020001000083000000,0300001a02f0803203000080000002000500000401ff04000800
4656,0300001f02f080320100003012000e00000401120a10020004002584000000,0300001d02f0803203000030120002000800000401ff04002012406bff
1647,0300001f02f080320100006f06000e00000401120a1002000203ff84000000,0300001902f080320300006f0600020004000004010a000004
835,0300002702f080320100004303000e00080501120a100200040120840000000004002000010001,0300001602f08032030000430300020001000005010a
5581,0300002902f08032010000cd15000e000a0501120a10020006006b840000000004003000012a762a76,0300001602f08032030000cd1500020001000005010a
309,0300002902f080320100003501000e000a0501120a10020006006b84000000000400306bff6bff2a76,0300001602f08032030000350100020001000005010a
1894,0300001f02f080320100006607000e00000401120a10020002030284000000,0300001902f08032030000660700020004000004010a000004
3314,0300002f02f08032010000f20c000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f08032030000f20c0002000100000501ff
5022,0300002902f080320100009e13000e000a0501120a1002000603ff8400000000040030195d0001195d,0300001602f080320300009e1300020001000005010a
142,0300002c02f080320100008e00000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300008e000002000100000501ff
1866,0300001f02f080320100004a07000e00000401120a10020002002884000000,0300001902f080320300004a0700020004000004010a000004
5245,0300002902f080320100007d14000e000a0501120a10020006030084000000000400306bff00016bff,0300001602f080320300007d1400020001000005010a
6010,0300002902f080320100007a17000e000a0501120a10020006037c840000000004003000014d170001,0300001602f080320300007a1700020001000005010a
3242,0300002c02f08032010000aa0c000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000aa0c0002000100000501ff
2758,0300001f02f08032010000c60a000e00000401120a1002000203ff84000000,0300001902f08032030000c60a00020004000004010a000004
11,0300002902f080320100000b00000e000a0501120a10020006002884000000000400303de46bff0001,0300001602f080320300000b0000020001000005010a
4843,0300001f02f08032010000eb12000e00000401120a1002000103ff84000000,0300001902f08032030000eb1200020004000004010a000004
5070,0300002702f08032010000ce13000e00080501120a10020004002884000000000400206bff0001,0300001602f08032030000ce1300020001000005010a
306,0300001f02f080320100003201000e00000401120a10020002024384000000,0300001902f08032030000320100020004000004010a000004
6311,0300001f02f08032010000a718000e00000401120a10020002000083000000,0300001b02f08032030000a7180002000600000401ff0400100000
4160,0300001f02f080320100004010000e00000401120a10020004000084000000,0300001d02f0803203000040100002000800000401ff0400206bff6bff
1579,0300002702f080320100002b06000e00080501120a10020004001d84000000000400202c450001,0300001602f080320300002b060002000100000501ff
5254,0300002c02f080320100008614000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f0803203000086140002000100000501ff
706,0300002702f08032010000c202000e00080501120a10020004015f840000000004002000010001,0300001602f08032030000c20200020001000005010a
4351,0300001f02f08032010000ff10000e00000401120a1002000103ff84000000,0300001902f08032030000ff1000020004000004010a000004
968,0300001f02f08032010000c803000e00000401120a10020002002784000000,0300001b02f08032030000c8030002000600000401ff04001049c6
3049,0300002902f08032010000e90b000e000a0501120a100200060028840000000004003024c06bff6bff,0300001602f08032030000e90b00020001000005010a
4393,0300001f02f080320100002911000e00000401120a10020001000083000000,0300001a02f0803203000029110002000500000401ff04000800
1641,0300001f02f080320100006906000e00000401120a1002000103ff84000000,0300001902f08032030000690600020004000004010a000004
1472,0300001f02f08032010000c005000e00000401120a10020004001784000000,0300001d02f08032030000c0050002000800000401ff04002000012a00
2381,0300002702f080320100004d09000e00080501120a100200040028840000000004002001cc6bff,0300001602f080320300004d0900020001000005010a
1510,0300001f02f08032010000e605000e00000401120a10020002002784000000,0300001b02f08032030000e6050002000600000401ff04001024d0
235,0300002702f08032010000eb00000e00080501120a1002000403ff840000000004002000016bff,0300001602f08032030000eb0000020001000005010a
1863,0300002702f080320100004707000e00080501120a10020004000284000000000400206bff0001,0300001602f0803203000047070002000100000501ff
227,0300002902f08032010000e300000e000a0501120a1002000601bb8400000000040030665800016658,0300001602f08032030000e30000020001000005010a
5925,0300002902f080320100002517000e000a0501120a10020006002884000000000400303dc700013dc7,0300001602f08032030000251700020001000005010a
2260,0300002702f08032010000d408000e00080501120a100200040000840000000004002048424842,0300001602f08032030000d4080002000100000501ff
4140,0300001f02f080320100002c10000e00000401120a1002000203ff84000000,0300001902f080320300002c1000020004000004010a000004
1024,0300001f02f080320100000004000e00000401120a10020002001b84000000,0300001b02f0803203000000040002000600000401ff0400100001
4133,0300002902f080320100002510000e000a0501120a100200060038840000000004003049a86bff0001,0300001602f08032030000251000020001000005010a
2311,0300001f02f080320100000709000e00000401120a10020002030284000000,0300001902f08032030000070900020004000004010a000004
3029,0300002902f08032010000d50b000e000a0501120a1002000603ff84000000000400306bff00016bff,0300001602f08032030000d50b00020001000005010a
245,0300002902f08032010000f500000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000f5000002000100000501ff
2832,0300002902f08032010000100b000e000a0501120a100200060028840000000004003039126bff0001,0300001602f08032030000100b00020001000005010a
2027,0300002702f08032010000eb07000e00080501120a1002000403cf84000000000400206bff6bff,0300001602f08032030000eb0700020001000005010a
4429,0300001f02f080320100004d11000e00000401120a10020002000e84000000,0300001b02f080320300004d110002000600000401ff0400106bff
4675,0300001f02f080320100004312000e00000401120a1002000203ff84000000,0300001902f08032030000431200020004000004010a000004
3059,0300002702f08032010000f30b000e00080501120a10020004038b84000000000400206bff0001,0300001602f08032030000f30b00020001000005010a
3952,0300002902f08032010000700f000e000a0501120a1002000600288400000000040030000100016bff,0300001602f08032030000700f00020001000005010a
4883,0300002902f080320100001313000e000a0501120a1002000603ff840000000004003021ae21ae6bff,0300001602f08032030000131300020001000005010a
2240,0300002702f08032010000c008000e00080501120a10020004002784000000000400206bff6bff,0300001602f08032030000c0080002000100000501ff
4086,0300002902f08032010000f60f000e000a0501120a100200060028840000000004003024c06bff24c0,0300001602f08032030000f60f00020001000005010a
