,source_text,target_text
335,0300001f02f080320100004f01000e00000401120a10020002000083000000:0300001b02f080320300004f010002000600000401ff0400100101|0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100030|0300002502f080320100005101000e00060501120a10020002001084000000000400100022:0300001602f08032030000510100020001000005010a|0300002502f080320100005201000e00060501120a1002000200008400000000040010002f:0300001602f0803203000052010002000100000501ff|0300002402f080320100005301000e00050501120a100200010000830000000004000801:0300001602f0803203000053010002000100000501ff|0300001f02f080320100005401000e00000401120a10020002000083000000:0300001b02f0803203000054010002000600000401ff0400100101|0300001f02f080320100005501000e00000401120a10020002000084000000:,0300001b02f0803203000055010002000600000401ff040010002f
1353,0300002402f080320100004905000e00050501120a100200010000830000000004000801:0300001602f0803203000049050002000100000501ff|0300001f02f080320100004a05000e00000401120a10020002000083000000:0300001b02f080320300004a050002000600000401ff0400100001|0300001f02f080320100004b05000e00000401120a10020002000084000000:0300001b02f080320300004b050002000600000401ff040010000c|0300002502f080320100004c05000e00060501120a10020002000084000000000400100013:0300001602f080320300004c050002000100000501ff|0300002502f080320100004d05000e00060501120a10020002000084000190000400100015:0300001602f080320300004d05000200010000050105|0300002402f080320100004e05000e00050501120a100200010000830000000004000800:0300001602f080320300004e050002000100000501ff|0300001f02f080320100004f05000e00000401120a10020002000083000000:,0300001b02f080320300004f050002000600000401ff0400100001
2147,0300001f02f080320100006308000e00000401120a10020002000083000000:0300001b02f0803203000063080002000600000401ff0400100101|0300001f02f080320100006408000e00000401120a10020006000084000000:0300001902f080320300006408000200040000040105000004|0300001f02f080320100006508000e00000401120a10020002000084000000:0300001b02f0803203000065080002000600000401ff0400100023|0300002402f080320100006608000e00050501120a100200010000830000000004000801:0300001602f0803203000066080002000100000501ff|0300002502f080320100006708000e00060501120a10020002000084000000000400100020:0300001602f0803203000067080002000100000501ff|0300001f02f080320100006808000e00000401120a10020002000083000000:0300001b02f0803203000068080002000600000401ff0400100101|0300002402f080320100006908000e00050501120a100200010000830000000004000801:,0300001602f0803203000069080002000100000501ff
455,0300002402f08032010000c701000e00050501120a100200010000830000000004000801:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100001|0300001f02f08032010000c901000e00000401120a10020002000084000000:0300001b02f08032030000c9010002000600000401ff0400100001|0300002502f08032010000ca01000e00060501120a10020002000084000000000400100007:0300001602f08032030000ca010002000100000501ff|0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:0300001602f08032030000cb01000200010000050105|0300002402f08032010000cc01000e00050501120a100200010000830000380004000801:0300001602f08032030000cc01000200010000050105|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100014:,0300001602f08032030000cd010002000100000501ff
683,0300002402f08032010000ab02000e00050501120a100200010000830000000004000801:0300001602f08032030000ab020002000100000501ff|0300001f02f08032010000ac02000e00000401120a10020002000083000000:0300001b02f08032030000ac020002000600000401ff0400100101|0300002402f08032010000ad02000e00050501120a100200010000830000100004000800:0300001602f08032030000ad02000200010000050105|0300002402f08032010000ae02000e00050501120a100200010000830000000004000801:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000084000000:0300001b02f08032030000af020002000600000401ff0400100009|0300002502f08032010000b002000e00060501120a10020002000084000000000400100001:0300001602f08032030000b0020002000100000501ff|0300001f02f08032010000b102000e00000401120a10020002000083000000:,0300001b02f08032030000b1020002000600000401ff0400100001
314,0300001f02f080320100003a01000e00000401120a10020002000083000000:0300001b02f080320300003a010002000600000401ff0400100001|0300002402f080320100003b01000e00050501120a100200010000830000000004000801:0300001602f080320300003b010002000100000501ff|0300002502f080320100003c01000e00060501120a10020002000084000000000400100012:0300001602f080320300003c010002000100000501ff|0300002402f080320100003d01000e00050501120a100200010000830000000004000800:0300001602f080320300003d010002000100000501ff|0300002502f080320100003e01000e00060501120a10020002000184000130000400100017:0300001602f080320300003e0100020001000005010a|0300001f02f080320100003f01000e00000401120a10020002000084000000:0300001b02f080320300003f010002000600000401ff0400100012|0300001f02f080320100004001000e00000401120a10020002000083000000:,0300001b02f0803203000040010002000600000401ff0400100001
1652,0300002402f080320100007406000e00050501120a100200010000830000000004000801:0300001602f0803203000074060002000100000501ff|0300002502f080320100007506000e00060501120a10020002000884000000000400100027:0300001602f08032030000750600020001000005010a|0300002402f080320100007606000e00050501120a100200010000830000000004000801:0300001602f0803203000076060002000100000501ff|0300001f02f080320100007706000e00000401120a10020002000084000000:0300001b02f0803203000077060002000600000401ff0400100020|0300001f02f080320100007806000e00000401120a10020002000083000000:0300001b02f0803203000078060002000600000401ff0400100101|0300002502f080320100007906000e00060501120a10020002000084000000000400100031:0300001602f0803203000079060002000100000501ff|0300001f02f080320100007a06000e00000401120a10020002000083000000:,0300001b02f080320300007a060002000600000401ff0400100101
27,0300002502f080320100001b00000e00060501120a10020002000084000000000400100003:0300001602f080320300001b000002000100000501ff|0300002502f080320100001c00000e00060501120a1002000200328400000000040010002c:0300001602f080320300001c0000020001000005010a|0300001f02f080320100001d00000e00000401120a10020002000084000000:0300001b02f080320300001d000002000600000401ff0400100003|0300002402f080320100001e00000e00050501120a100200010000830000000004000801:0300001602f080320300001e000002000100000501ff|0300001f02f080320100001f00000e00000401120a10020002000084000000:0300001b02f080320300001f000002000600000401ff0400100003|0300001f02f080320100002000000e00000401120a10020002000184000130:0300001902f08032030000200000020004000004010a000004|0300002502f080320100002100000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000021000002000100000501ff
1394,0300001f02f080320100007205000e00000401120a10020002000083000000:0300001b02f0803203000072050002000600000401ff0400100101|0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100026|0300002402f080320100007405000e00050501120a100200010000830000000004000800:0300001602f0803203000074050002000100000501ff|0300002402f080320100007505000e00050501120a100200010000830000700004000800:0300001602f080320300007505000200010000050105|0300002502f080320100007605000e00060501120a10020002000084000000000400100006:0300001602f0803203000076050002000100000501ff|0300002502f080320100007705000e00060501120a10020002000084000000000400100023:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:,0300001b02f0803203000078050002000600000401ff0400100023
1875,0300002402f080320100005307000e00050501120a100200010000830000000004000800:0300001602f0803203000053070002000100000501ff|0300001f02f080320100005407000e00000401120a10020002000084000000:0300001b02f0803203000054070002000600000401ff0400100030|0300002402f080320100005507000e00050501120a100200010000830001580004000801:0300001602f080320300005507000200010000050105|0300002402f080320100005607000e00050501120a100200010000830000000004000800:0300001602f0803203000056070002000100000501ff|0300002502f080320100005707000e00060501120a10020002003184000000000400100009:0300001602f08032030000570700020001000005010a|0300001f02f080320100005807000e00000401120a10020002000084000000:0300001b02f0803203000058070002000600000401ff0400100030|0300002502f080320100005907000e00060501120a10020002000084000000000400100015:,0300001602f0803203000059070002000100000501ff
142,0300001f02f080320100008e00000e00000401120a10020002000083000000:0300001b02f080320300008e000002000600000401ff0400100001|0300002402f080320100008f00000e00050501120a100200010000830000000004000800:0300001602f080320300008f000002000100000501ff|0300001f02f080320100009000000e00000401120a10020002000084000000:0300001b02f0803203000090000002000600000401ff0400100030|0300002502f080320100009100000e00060501120a10020002000084000000000400100024:0300001602f0803203000091000002000100000501ff|0300002402f080320100009200000e00050501120a100200010000830000000004000800:0300001602f0803203000092000002000100000501ff|0300001f02f080320100009300000e00000401120a10020002000084000000:0300001b02f0803203000093000002000600000401ff0400100024|0300002502f080320100009400000e00060501120a1002000200008400000000040010000c:,0300001602f0803203000094000002000100000501ff
2115,0300002502f080320100004308000e00060501120a10020002003184000000000400100000:0300001602f08032030000430800020001000005010a|0300002502f080320100004408000e00060501120a1002000200008400000000040010001c:0300001602f0803203000044080002000100000501ff|0300001f02f080320100004508000e00000401120a10020002000084000000:0300001b02f0803203000045080002000600000401ff040010001c|0300001f02f080320100004608000e00000401120a10020002000084000000:0300001b02f0803203000046080002000600000401ff040010001c|0300002402f080320100004708000e00050501120a100200010000830000000004000800:0300001602f0803203000047080002000100000501ff|0300001f02f080320100004808000e00000401120a10020002001484000000:0300001902f08032030000480800020004000004010a000004|0300001f02f080320100004908000e00000401120a10020002000083000000:,0300001b02f0803203000049080002000600000401ff0400100101
1051,0300001f02f080320100001b04000e00000401120a10020008000084000000:0300001902f080320300001b04000200040000040105000004|0300001f02f080320100001c04000e00000401120a10020002000083000000:0300001b02f080320300001c040002000600000401ff0400100101|0300002502f080320100001d04000e00060501120a10020002000084000000000400100003:0300001602f080320300001d040002000100000501ff|0300001f02f080320100001e04000e00000401120a10020002000083000000:0300001b02f080320300001e040002000600000401ff0400100001|0300001f02f080320100001f04000e00000401120a10020002000084000000:0300001b02f080320300001f040002000600000401ff0400100003|0300002502f080320100002004000e00060501120a10020002000184000160000400100013:0300001602f08032030000200400020001000005010a|0300002402f080320100002104000e00050501120a100200010000830000000004000801:,0300001602f0803203000021040002000100000501ff
1280,0300001f02f080320100000005000e00000401120a10020002000083000000:0300001b02f0803203000000050002000600000401ff0400100101|0300002402f080320100000105000e00050501120a100200010000830000000004000800:0300001602f0803203000001050002000100000501ff|0300001f02f080320100000205000e00000401120a10020002000084000000:0300001b02f0803203000002050002000600000401ff0400100017|0300001f02f080320100000305000e00000401120a10020002000084000108:0300001902f080320300000305000200040000040105000004|0300001f02f080320100000405000e00000401120a10020002000083000000:0300001b02f0803203000004050002000600000401ff0400100001|0300002502f080320100000505000e00060501120a10020002000084000000000400100021:0300001602f0803203000005050002000100000501ff|0300002402f080320100000605000e00050501120a100200010000830000000004000801:,0300001602f0803203000006050002000100000501ff
675,0300001f02f08032010000a302000e00000401120a10020002000083000000:0300001b02f08032030000a3020002000600000401ff0400100101|0300002402f08032010000a402000e00050501120a100200010000830000000004000800:0300001602f08032030000a4020002000100000501ff|0300001f02f08032010000a502000e00000401120a10020002000284000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff040010002b|0300001f02f08032010000a702000e00000401120a10020002000084000000:0300001b02f08032030000a7020002000600000401ff040010002b|0300001f02f08032010000a802000e00000401120a10020006000084000000:0300001902f08032030000a802000200040000040105000004|0300002502f08032010000a902000e00060501120a10020002000084000000000400100009:,0300001602f08032030000a9020002000100000501ff
2353,0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff040010000c|0300002402f080320100003209000e00050501120a100200010000830000000004000801:0300001602f0803203000032090002000100000501ff|0300002502f080320100003309000e00060501120a10020002000084000000000400100029:0300001602f0803203000033090002000100000501ff|0300001f02f080320100003409000e00000401120a100200020000830000c0:0300001902f080320300003409000200040000040105000004|0300001f02f080320100003509000e00000401120a10020002000083000000:0300001b02f0803203000035090002000600000401ff0400100101|0300002402f080320100003609000e00050501120a100200010000830000000004000800:0300001602f0803203000036090002000100000501ff|0300001f02f080320100003709000e00000401120a10020002000083000000:,0300001b02f0803203000037090002000600000401ff0400100101
10,0300002402f080320100000a00000e00050501120a100200010000830000000004000800:0300001602f080320300000a000002000100000501ff|0300001f02f080320100000b00000e00000401120a10020002000084000000:0300001b02f080320300000b000002000600000401ff0400100025|0300002502f080320100000c00000e00060501120a10020002000084000000000400100017:0300001602f080320300000c000002000100000501ff|0300001f02f080320100000d00000e00000401120a10020002000083000000:0300001b02f080320300000d000002000600000401ff0400100100|0300002402f080320100000e00000e00050501120a100200010000830000000004000801:0300001602f080320300000e000002000100000501ff|0300002502f080320100000f00000e00060501120a10020002000f8400000000040010001c:0300001602f080320300000f0000020001000005010a|0300002502f080320100001000000e00060501120a10020002000084000000000400100018:,0300001602f0803203000010000002000100000501ff
223,0300002502f08032010000df00000e00060501120a100200020002840000c0000400100030:0300001602f08032030000df0000020001000005010a|0300001f02f08032010000e000000e00000401120a10020002000083000000:0300001b02f08032030000e0000002000600000401ff0400100101|0300002402f08032010000e100000e00050501120a100200010000830000000004000801:0300001602f08032030000e1000002000100000501ff|0300002502f08032010000e200000e00060501120a1002000200028400000000040010000b:0300001602f08032030000e20000020001000005010a|0300002502f08032010000e300000e00060501120a1002000200008400000000040010000e:0300001602f08032030000e3000002000100000501ff|0300001f02f08032010000e400000e00000401120a10020002000084000000:0300001b02f08032030000e4000002000600000401ff040010000e|0300001f02f08032010000e500000e00000401120a10020002000083000000:,0300001b02f08032030000e5000002000600000401ff0400100001
1822,0300002402f080320100001e07000e00050501120a100200010000830000000004000801:0300001602f080320300001e070002000100000501ff|0300002502f080320100001f07000e00060501120a10020002000084000000000400100009:0300001602f080320300001f070002000100000501ff|0300001f02f080320100002007000e00000401120a10020002000083000000:0300001b02f0803203000020070002000600000401ff0400100101|0300002402f080320100002107000e00050501120a100200010000830000000004000800:0300001602f0803203000021070002000100000501ff|0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100009|0300001f02f080320100002307000e00000401120a10020002000084000010:0300001902f080320300002307000200040000040105000004|0300001f02f080320100002407000e00000401120a1002000a000284000000:,0300001902f08032030000240700020004000004010a000004
1945,0300001f02f080320100009907000e00000401120a10020002000083000000:0300001b02f0803203000099070002000600000401ff0400100101|0300001f02f080320100009a07000e00000401120a10020002000084000000:0300001b02f080320300009a070002000600000401ff0400100005|0300002502f080320100009b07000e00060501120a10020002000084000000000400100029:0300001602f080320300009b070002000100000501ff|0300002402f080320100009c07000e00050501120a100200010000830000000004000800:0300001602f080320300009c070002000100000501ff|0300001f02f080320100009d07000e00000401120a10020002000084000000:0300001b02f080320300009d070002000600000401ff0400100029|0300002502f080320100009e07000e00060501120a10020002000084000000000400100002:0300001602f080320300009e070002000100000501ff|0300001f02f080320100009f07000e00000401120a10020007000083000000:,0300001902f080320300009f07000200040000040105000004
2001,0300001f02f08032010000d107000e00000401120a10020002000084000000:0300001b02f08032030000d1070002000600000401ff040010002d|0300002502f08032010000d207000e00060501120a10020002000084000000000400100005:0300001602f08032030000d2070002000100000501ff|0300002502f08032010000d307000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d3070002000100000501ff|0300002402f08032010000d407000e00050501120a100200010000830000000004000801:0300001602f08032030000d4070002000100000501ff|0300001f02f08032010000d507000e00000401120a10020002000083000000:0300001b02f08032030000d5070002000600000401ff0400100101|0300001f02f08032010000d607000e00000401120a10020002000083000000:0300001b02f08032030000d6070002000600000401ff0400100101|0300001f02f08032010000d707000e00000401120a10020002000084000000:,0300001b02f08032030000d7070002000600000401ff040010001b
232,0300002402f08032010000e800000e00050501120a100200010000830001780004000800:0300001602f08032030000e800000200010000050105|0300001f02f08032010000e900000e00000401120a10020002000084000000:0300001b02f08032030000e9000002000600000401ff040010001f|0300002402f08032010000ea00000e00050501120a100200010000830000000004000801:0300001602f08032030000ea000002000100000501ff|0300001f02f08032010000eb00000e00000401120a10020002000083000000:0300001b02f08032030000eb000002000600000401ff0400100101|0300001f02f08032010000ec00000e00000401120a10020002000084000000:0300001b02f08032030000ec000002000600000401ff040010001f|0300002502f08032010000ed00000e00060501120a100200020002840000f0000400100010:0300001602f08032030000ed0000020001000005010a|0300002402f08032010000ee00000e00050501120a100200010000830000000004000801:,0300001602f08032030000ee000002000100000501ff
1031,0300001f02f080320100000704000e00000401120a10020002000084000000:0300001b02f0803203000007040002000600000401ff040010002d|0300001f02f080320100000804000e00000401120a10020002000083000000:0300001b02f0803203000008040002000600000401ff0400100101|0300002502f080320100000904000e00060501120a1002000200008400000000040010001d:0300001602f0803203000009040002000100000501ff|0300002402f080320100000a04000e00050501120a100200010000830000000004000800:0300001602f080320300000a040002000100000501ff|0300001f02f080320100000b04000e00000401120a10020002000084000000:0300001b02f080320300000b040002000600000401ff040010001d|0300001f02f080320100000c04000e00000401120a10020002000083000000:0300001b02f080320300000c040002000600000401ff0400100001|0300002502f080320100000d04000e00060501120a10020002000084000000000400100026:,0300001602f080320300000d040002000100000501ff
635,0300002402f080320100007b02000e00050501120a100200010000830000000004000800:0300001602f080320300007b020002000100000501ff|0300001f02f080320100007c02000e00000401120a10020002000083000000:0300001b02f080320300007c020002000600000401ff0400100001|0300001f02f080320100007d02000e00000401120a10020002000084000000:0300001b02f080320300007d020002000600000401ff0400100028|0300001f02f080320100007e02000e00000401120a10020002003084000000:0300001902f080320300007e0200020004000004010a000004|0300002502f080320100007f02000e00060501120a1002000200008400000000040010002c:0300001602f080320300007f020002000100000501ff|0300002502f080320100008002000e00060501120a10020002000084000000000400100010:0300001602f0803203000080020002000100000501ff|0300001f02f080320100008102000e00000401120a10020002000084000000:,0300001b02f0803203000081020002000600000401ff0400100010
1737,0300002402f08032010000c906000e00050501120a100200010000830000000004000800:0300001602f08032030000c9060002000100000501ff|0300002502f08032010000ca06000e00060501120a10020002000084000000000400100018:0300001602f08032030000ca060002000100000501ff|0300001f02f08032010000cb06000e00000401120a10020002000084000000:0300001b02f08032030000cb060002000600000401ff0400100018|0300002402f08032010000cc06000e00050501120a100200010000830000000004000800:0300001602f08032030000cc060002000100000501ff|0300001f02f08032010000cd06000e00000401120a10020002000083000000:0300001b02f08032030000cd060002000600000401ff0400100001|0300002402f08032010000ce06000e00050501120a100200010000830000000004000801:0300001602f08032030000ce060002000100000501ff|0300001f02f08032010000cf06000e00000401120a10020002000083000000:,0300001b02f08032030000cf060002000600000401ff0400100101
793,0300001f02f080320100001903000e00000401120a10020002000084000000:0300001b02f0803203000019030002000600000401ff040010002c|0300001f02f080320100001a03000e00000401120a10020002000083000000:0300001b02f080320300001a030002000600000401ff0400100101|0300002402f080320100001b03000e00050501120a100200010000830000000004000801:0300001602f080320300001b030002000100000501ff|0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff040010002c|0300001f02f080320100001d03000e00000401120a10020006000083000000:0300001902f080320300001d03000200040000040105000004|0300002502f080320100001e03000e00060501120a10020002000084000000000400100025:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020002000084000000:,0300001b02f080320300001f030002000600000401ff0400100025
2239,0300001f02f08032010000bf08000e00000401120a10020002000083000078:0300001902f08032030000bf08000200040000040105000004|0300002502f08032010000c008000e00060501120a1002000200008400000000040010002f:0300001602f08032030000c0080002000100000501ff|0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff040010002f|0300002402f08032010000c208000e00050501120a100200010000830000000004000801:0300001602f08032030000c2080002000100000501ff|0300001f02f08032010000c308000e00000401120a10020002000083000000:0300001b02f08032030000c3080002000600000401ff0400100101|0300002502f08032010000c408000e00060501120a10020002000084000000000400100021:0300001602f08032030000c4080002000100000501ff|0300002402f08032010000c508000e00050501120a100200010000830000000004000800:,0300001602f08032030000c5080002000100000501ff
2357,0300001f02f080320100003509000e00000401120a10020002000083000000:0300001b02f0803203000035090002000600000401ff0400100101|0300002402f080320100003609000e00050501120a100200010000830000000004000800:0300001602f0803203000036090002000100000501ff|0300001f02f080320100003709000e00000401120a10020002000083000000:0300001b02f0803203000037090002000600000401ff0400100101|0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:0300001902f080320300003909000200040000040105000004|0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff0400100028|0300002402f080320100003b09000e00050501120a100200010000830000000004000800:,0300001602f080320300003b090002000100000501ff
309,0300001f02f080320100003501000e00000401120a10020002000084000000:0300001b02f0803203000035010002000600000401ff040010002b|0300002402f080320100003601000e00050501120a100200010000830000000004000801:0300001602f0803203000036010002000100000501ff|0300002502f080320100003701000e00060501120a10020002000084000000000400100001:0300001602f0803203000037010002000100000501ff|0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100001|0300001f02f080320100003901000e00000401120a10020003000083000000:0300001902f080320300003901000200040000040105000004|0300001f02f080320100003a01000e00000401120a10020002000083000000:0300001b02f080320300003a010002000600000401ff0400100001|0300002402f080320100003b01000e00050501120a100200010000830000000004000801:,0300001602f080320300003b010002000100000501ff
1723,0300002502f08032010000bb06000e00060501120a10020002000084000000000400100007:0300001602f08032030000bb060002000100000501ff|0300001f02f08032010000bc06000e00000401120a10020002000084000000:0300001b02f08032030000bc060002000600000401ff0400100007|0300001f02f08032010000bd06000e00000401120a10020002000083000000:0300001b02f08032030000bd060002000600000401ff0400100001|0300002402f08032010000be06000e00050501120a100200010000830000000004000801:0300001602f08032030000be060002000100000501ff|0300002402f08032010000bf06000e00050501120a100200010000830001080004000800:0300001602f08032030000bf06000200010000050105|0300001f02f08032010000c006000e00000401120a10020002000083000000:0300001b02f08032030000c0060002000600000401ff0400100001|0300001f02f08032010000c106000e00000401120a10020004000083000000:,0300001902f08032030000c106000200040000040105000004
