,source_text,target_text
742,02e700000006000200000001:02e70000000400020100|02e80000000b00100000000204000a0000:,02e800000006001000000002
574,023f00000006000300000002:023f0000000700030400310000|02400000000b00100000000204000f0000:,024000000006001000000002
1029,04060000000b0010000000020400070000:040600000006001000000002|040700000006000200000001:,04070000000400020100
1263,04f000000006000200000001:04f00000000400020100|04f10000000b00100000000204ffe7ffff:,04f100000006001000000002
498,01f300000006000200000001:01f30000000400020100|01f40000000b00100000000204fffcffff:,01f400000006001000000002
149,009600000006000300000002:009600000007000304ffdfffff|009700000006000200000001:,00970000000400020100
954,03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000002:,03bc00000007000304ffd0ffff
24,001900000006000300000002:00190000000700030400190000|001a0000000b00100000000204ffceffff:,001a00000006001000000002
1161,048a0000000b00100000000204000a0000:048a00000006001000000002|048b00000006000300000002:,048b00000007000304000a0000
207,00d000000006000200000001:00d00000000400020100|00d10000000b00100000000204000c0000:,00d100000006001000000002
1237,04d600000006000300000002:04d600000007000304ffefffff|04d700000006000200000001:,04d70000000400020100
1031,040800000006000300000002:04080000000700030400070000|040900000006000200000001:,04090000000400020100
158,009f0000000b00100000000204ffd5ffff:009f00000006001000000002|00a000000006000200000001:,00a00000000400020100
706,02c300000006000200000001:02c30000000400020100|02c40000000b0010000000020400110000:,02c400000006001000000002
1193,04aa00000006000300000002:04aa00000007000304001e0000|04ab0000000b00100000000204ffe0ffff:,04ab00000006001000000002
106,006b00000006000300000002:006b00000007000304ffe0ffff|006c00000006000200000001:,006c0000000400020100
1102,044f0000000b0010000000020400110000:044f00000006001000000002|045000000006000300000002:,04500000000700030400110000
52,00350000000b00100000000204fff8ffff:003500000006001000000002|003600000006000300000002:,003600000007000304fff8ffff
35,002400000006000200000001:00240000000400020100|002500000006000300000002:,002500000007000304ffe7ffff
1070,042f00000006000300000002:042f0000000700030400280000|043000000006000300000002:,04300000000700030400280000
382,017f0000000b00100000000204fff6ffff:017f00000006001000000002|018000000006000200000001:,01800000000400020100
695,02b800000006000300000002:02b80000000700030400240000|02b900000006000300000002:,02b90000000700030400240000
587,024c00000006000200000001:024c0000000400020100|024d00000006000300000002:,024d00000007000304002c0000
881,03720000000b00100000000204ffebffff:037200000006001000000002|037300000006000300000002:,037300000007000304ffebffff
459,01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:,01cd0000000400020100
834,034300000006000200000001:03430000000400020100|034400000006000300000002:,034400000007000304ffcfffff
1233,04d20000000b0010000000020400250000:04d200000006001000000002|04d300000006000200000001:,04d30000000400020100
320,014100000006000200000001:01410000000400020100|014200000006000200000001:,01420000000400020100
431,01b000000006000200000001:01b00000000400020100|01b100000006000300000002:,01b10000000700030400050000
748,02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:,02ee0000000700030400070000
1259,04ec00000006000200000001:04ec0000000400020100|04ed00000006000300000002:,04ed00000007000304ffd3ffff
916,03950000000b00100000000204ffdfffff:039500000006001000000002|039600000006000200000001:,03960000000400020100
987,03dc0000000b0010000000020400050000:03dc00000006001000000002|03dd00000006000200000001:,03dd0000000400020100
322,01430000000b00100000000204001d0000:014300000006001000000002|014400000006000300000002:,014400000007000304001d0000
1079,04380000000b00100000000204fffcffff:043800000006001000000002|043900000006000300000002:,043900000007000304fffcffff
618,026b00000006000200000001:026b0000000400020100|026c0000000b00100000000204ffd6ffff:,026c00000006001000000002
998,03e70000000b00100000000204002d0000:03e700000006001000000002|03e80000000b00100000000204ffd6ffff:,03e800000006001000000002
1067,042c00000006000300000002:042c00000007000304ffffffff|042d00000006000200000001:,042d0000000400020100
94,005f00000006000300000002:005f0000000700030400220000|00600000000b00100000000204ffd8ffff:,006000000006001000000002
180,00b50000000b00100000000204ffd6ffff:00b500000006001000000002|00b600000006000200000001:,00b60000000400020100
33,002200000006000300000002:00220000000700030400240000|00230000000b00100000000204ffe7ffff:,002300000006001000000002
296,012900000006000300000002:01290000000700030400220000|012a0000000b00100000000204000f0000:,012a00000006001000000002
299,012c00000006000300000002:012c00000007000304000f0000|012d0000000b0010000000020400230000:,012d00000006001000000002
676,02a50000000b0010000000020400210000:02a500000006001000000002|02a600000006000200000001:,02a60000000400020100
1353,054a0000000b0010000000020400290000:054a00000006001000000002|054b00000006000300000002:,054b0000000700030400290000
282,011b00000006000300000002:011b00000007000304fffbffff|011c00000006000200000001:,011c0000000400020100
371,017400000006000200000001:01740000000400020100|017500000006000200000001:,01750000000400020100
905,038a00000006000300000002:038a00000007000304002b0000|038b0000000b00100000000204fff3ffff:,038b00000006001000000002
141,008e00000006000300000002:008e0000000700030400150000|008f0000000b00100000000204fffaffff:,008f00000006001000000002
