,source_text,target_text
647,028800000006000300000002:0288000000070003043b2944f9|028900000006000400000002:02890000000700040448003f59|028a0000000b0010000000020456934618:,028a00000006001000000002
284,011d00000006000400000002:011d0000000700040400003ea0|011e00000006000300000002:011e00000007000304c650476a|011f0000000b00100000000204d603442d:,011f00000006001000000002
1381,056600000006000300000002:056600000007000304615b46d9|056700000006000400000002:05670000000700040480003f2d|056800000006000400000002:,05680000000700040480003f2d
766,02ff00000006000300000002:02ff00000007000304ac1b4644|03000000000b001000000002049f7446ee:030000000006001000000002|030100000006000300000002:,0301000000070003049f7446ee
1272,04f900000006000300000002:04f9000000070003043af34662|04fa00000006000400000002:04fa00000007000404c0003f3c|04fb0000000b0010000000020499124674:,04fb00000006001000000002
573,023e00000006000400000002:023e0000000700040480003f79|023f0000000b0010000000020484f54752:023f00000006001000000002|024000000006000300000002:,02400000000700030484f54752
825,033a00000006000300000002:033a00000007000304ed2446f6|033b00000006000400000002:033b0000000700040400003f12|033c0000000b001000000002046cd94753:,033c00000006001000000002
457,01ca00000006000400000002:01ca00000007000404c0003f5c|01cb00000006000300000002:01cb000000070003044b73461b|01cc00000006000300000002:,01cc000000070003044b73461b
758,02f700000006000400000002:02f70000000700040400003f38|02f800000006000300000002:02f80000000700030498b84777|02f900000006000400000002:,02f90000000700040400003f38
540,021d0000000b00100000000204038b470f:021d00000006001000000002|021e00000006000400000002:021e0000000700040400003f0b|021f00000006000300000002:,021f00000007000304038b470f
995,03e400000006000300000002:03e400000007000304445f46f2|03e500000006000300000002:03e500000007000304445f46f2|03e60000000b001000000002041534477a:,03e600000006001000000002
149,009600000006000300000002:009600000007000304dc7b4661|009700000006000400000002:00970000000700040400003df6|00980000000b0010000000020401af4668:,009800000006001000000002
903,038800000006000400000002:03880000000700040480003f42|038900000006000300000002:038900000007000304218546aa|038a0000000b0010000000020433ac4746:,038a00000006001000000002
886,037700000006000400000002:03770000000700040400003d38|037800000006000300000002:037800000007000304d21746c3|03790000000b00100000000204393646fb:,037900000006001000000002
319,014000000006000300000002:0140000000070003047b524742|01410000000b00100000000204bdd546a8:014100000006001000000002|014200000006000300000002:,014200000007000304bdd546a8
1346,05430000000b00100000000204c2054753:054300000006001000000002|05440000000b001000000002044fb5475e:054400000006001000000002|054500000006000400000002:,05450000000700040400003f35
609,026200000006000300000002:02620000000700030473c74773|026300000006000400000002:02630000000700040400003f47|02640000000b001000000002042250476d:,026400000006001000000002
1416,058900000006000300000002:0589000000070003046f134749|058a00000006000400000002:058a0000000700040400003d98|058b0000000b00100000000204971c45bb:,058b00000006001000000002
651,028c00000006000300000002:028c0000000700030456934618|028d00000006000400000002:028d00000007000404c0003f24|028e0000000b00100000000204070845a0:,028e00000006001000000002
74,004b0000000b00100000000204e6984760:004b00000006001000000002|004c00000006000400000002:004c0000000700040400003f18|004d0000000b00100000000204a965473e:,004d00000006001000000002
334,014f00000006000400000002:014f0000000700040400003c00|015000000006000300000002:015000000007000304ca02474f|01510000000b001000000002048ce14717:,015100000006001000000002
848,03510000000b001000000002041d37460f:035100000006001000000002|035200000006000300000002:0352000000070003041d37460f|035300000006000400000002:,03530000000700040480003e9b
197,00c60000000b00100000000204398445a2:00c600000006001000000002|00c700000006000300000002:00c700000007000304398445a2|00c80000000b00100000000204c73a4716:,00c800000006001000000002
1007,03f000000006000300000002:03f000000007000304f5ad4713|03f100000006000400000002:03f10000000700040400003f2d|03f20000000b00100000000204a938454b:,03f200000006001000000002
210,00d300000006000300000002:00d30000000700030405f54770|00d400000006000400000002:00d40000000700040400003f75|00d50000000b0010000000020425cf461b:,00d500000006001000000002
419,01a400000006000300000002:01a4000000070003045f5644e3|01a500000006000300000002:01a5000000070003045f5644e3|01a60000000b00100000000204903a4763:,01a600000006001000000002
1217,04c20000000b001000000002040791453e:04c200000006001000000002|04c300000006000300000002:04c3000000070003040791453e|04c400000006000400000002:,04c40000000700040420003ef2
244,00f500000006000400000002:00f50000000700040400003f24|00f600000006000300000002:00f600000007000304a6904653|00f700000006000300000002:,00f700000007000304a6904653
1407,05800000000b00100000000204db5d455f:058000000006001000000002|058100000006000300000002:058100000007000304db5d455f|058200000006000400000002:,058200000007000404d0003f35
102,006700000006000400000002:00670000000700040400003f7e|006800000006000300000002:006800000007000304e5fc46a7|00690000000b00100000000204e9b5476e:,006900000006001000000002
541,021e00000006000400000002:021e0000000700040400003f0b|021f00000006000300000002:021f00000007000304038b470f|022000000006000300000002:,022000000007000304038b470f
547,022400000006000400000002:02240000000700040400003f50|022500000006000300000002:022500000007000304f680458c|022600000006000300000002:,022600000007000304f680458c
1361,05520000000b00100000000204f15046ea:055200000006001000000002|055300000006000400000002:05530000000700040400003f28|05540000000b00100000000204fe0f46b3:,055400000006001000000002
698,02bb00000006000300000002:02bb000000070003046e3f4774|02bc00000006000400000002:02bc0000000700040400003e7c|02bd00000006000300000002:,02bd000000070003046e3f4774
1092,044500000006000300000002:044500000007000304449846e2|04460000000b001000000002040cde466e:044600000006001000000002|044700000006000400000002:,04470000000700040400003e5e
999,03e80000000b001000000002040ced4721:03e800000006001000000002|03e900000006000400000002:03e90000000700040400003f6d|03ea00000006000300000002:,03ea000000070003040ced4721
429,01ae00000006000300000002:01ae00000007000304ec46462c|01af0000000b001000000002045667475d:01af00000006001000000002|01b000000006000400000002:,01b00000000700040400003ece
900,038500000006000300000002:038500000007000304d6bb4771|038600000006000400000002:03860000000700040400003f3b|03870000000b00100000000204218546aa:,038700000006001000000002
662,02970000000b00100000000204bab246f7:029700000006001000000002|02980000000b00100000000204b8cf4604:029800000006001000000002|029900000006000400000002:,02990000000700040400003e4f
406,01970000000b00100000000204ec89468d:019700000006001000000002|019800000006000400000002:01980000000700040400003e89|019900000006000400000002:,01990000000700040400003e89
248,00f90000000b0010000000020424a94681:00f900000006001000000002|00fa00000006000300000002:00fa0000000700030424a94681|00fb00000006000400000002:,00fb0000000700040400003ea9
1187,04a400000006000400000002:04a400000007000404c0003ea3|04a500000006000400000002:04a500000007000404c0003ea3|04a60000000b00100000000204bd42470e:,04a600000006001000000002
853,035600000006000300000002:03560000000700030416cb46d4|03570000000b00100000000204255d476e:035700000006001000000002|035800000006000300000002:,035800000007000304255d476e
1211,04bc00000006000400000002:04bc0000000700040480003e12|04bd00000006000300000002:04bd00000007000304c12545b1|04be0000000b00100000000204627e4637:,04be00000006001000000002
755,02f400000006000400000002:02f40000000700040400003f61|02f500000006000300000002:02f50000000700030472e14770|02f60000000b0010000000020498b84777:,02f600000006001000000002
1428,059500000006000300000002:059500000007000304d76d4743|05960000000b0010000000020444bf4744:059600000006001000000002|059700000006000400000002:,05970000000700040400003f3f
554,022b0000000b00100000000204116b448d:022b00000006001000000002|022c00000006000400000002:022c0000000700040458003f0b|022d00000006000300000002:,022d00000007000304116b448d
234,00eb00000006000300000002:00eb000000070003049c00468d|00ec0000000b0010000000020411b946cc:00ec00000006001000000002|00ed00000006000400000002:,00ed0000000700040480003f5c
186,00bb00000006000300000002:00bb0000000700030473b94669|00bc0000000b0010000000020408e9465d:00bc00000006001000000002|00bd00000006000400000002:,00bd0000000700040400003e69
176,00b100000006000400000002:00b10000000700040400003f58|00b20000000b0010000000020434f14758:00b200000006001000000002|00b300000006000400000002:,00b30000000700040400003f71
1366,055700000006000400000002:05570000000700040400003cf0|05580000000b00100000000204010d470e:055800000006001000000002|05590000000b00100000000204de26450c:,055900000006001000000002
787,03140000000b00100000000204b3ee477d:031400000006001000000002|031500000006000400000002:03150000000700040400003f6e|03160000000b00100000000204f52c463f:,031600000006001000000002
59,003c00000006000400000002:003c0000000700040400003f2c|003d0000000b0010000000020409d84604:003d00000006001000000002|003e00000006000300000002:,003e0000000700030409d84604
373,017600000006000400000002:01760000000700040440003f53|01770000000b001000000002044cf546b5:017700000006001000000002|01780000000b00100000000204315e4545:,017800000006001000000002
823,03380000000b00100000000204ed2446f6:033800000006001000000002|033900000006000400000002:03390000000700040400003f12|033a00000006000300000002:,033a00000007000304ed2446f6
503,01f800000006000400000002:01f80000000700040400003ea2|01f90000000b001000000002049370460e:01f900000006001000000002|01fa00000006000300000002:,01fa000000070003049370460e
287,012000000006000400000002:01200000000700040418003eb0|012100000006000300000002:012100000007000304d603442d|01220000000b00100000000204bbae46c7:,012200000006001000000002
238,00ef00000006000400000002:00ef0000000700040480003f5c|00f00000000b001000000002040b364724:00f000000006001000000002|00f100000006000400000002:,00f10000000700040400003e58
165,00a60000000b0010000000020426714686:00a600000006001000000002|00a700000006000300000002:00a70000000700030426714686|00a800000006000400000002:,00a80000000700040400003e62
267,010c0000000b00100000000204ccd3472b:010c00000006001000000002|010d00000006000400000002:010d0000000700040400003f53|010e00000006000300000002:,010e00000007000304ccd3472b
768,030100000006000300000002:0301000000070003049f7446ee|030200000006000400000002:03020000000700040400003f3a|03030000000b001000000002042fea476b:,030300000006001000000002
481,01e200000006000400000002:01e20000000700040400003f7f|01e30000000b001000000002045d3845bd:01e300000006001000000002|01e40000000b001000000002040e67466c:,01e400000006001000000002
402,019300000006000300000002:019300000007000304d8f14711|019400000006000400000002:01940000000700040400003f71|01950000000b001000000002047bd34692:,019500000006001000000002
575,024000000006000300000002:02400000000700030484f54752|024100000006000300000002:02410000000700030484f54752|024200000006000400000002:,02420000000700040400003f75
861,035e0000000b00100000000204ccdc46d1:035e00000006001000000002|035f00000006000300000002:035f00000007000304ccdc46d1|036000000006000400000002:,03600000000700040400003edc
966,03c700000006000300000002:03c700000007000304dcac466d|03c80000000b001000000002046d51468c:03c800000006001000000002|03c900000006000400000002:,03c90000000700040480003f28
1257,04ea00000006000300000002:04ea00000007000304f1994776|04eb0000000b00100000000204204a4739:04eb00000006001000000002|04ec00000006000400000002:,04ec0000000700040400003e94
225,00e20000000b00100000000204b47d4700:00e200000006001000000002|00e300000006000300000002:00e300000007000304b47d4700|00e400000006000400000002:,00e40000000700040400003efa
796,031d00000006000300000002:031d000000070003042e2245e3|031e0000000b0010000000020460d1477b:031e00000006001000000002|031f0000000b001000000002046e99462c:,031f00000006001000000002
579,024400000006000400000002:02440000000700040400003f52|02450000000b001000000002044c9246d7:024500000006001000000002|024600000006000300000002:,0246000000070003044c9246d7
626,027300000006000400000002:02730000000700040400003ed8|027400000006000300000002:0274000000070003047a6c4776|027500000006000400000002:,02750000000700040400003ed8
1395,057400000006000400000002:05740000000700040480003f5e|05750000000b00100000000204ff0344c6:057500000006001000000002|057600000006000300000002:,057600000007000304ff0344c6
897,038200000006000300000002:038200000007000304c48246f5|038300000006000400000002:03830000000700040400003e82|03840000000b00100000000204d6bb4771:,038400000006001000000002
997,03e60000000b001000000002041534477a:03e600000006001000000002|03e700000006000400000002:03e70000000700040400003e50|03e80000000b001000000002040ced4721:,03e800000006001000000002
289,01220000000b00100000000204bbae46c7:012200000006001000000002|012300000006000400000002:01230000000700040400003f57|01240000000b00100000000204f8ea45cf:,012400000006001000000002
129,008200000006000300000002:00820000000700030475674770|008300000006000400000002:00830000000700040400003ece|00840000000b001000000002043d19469b:,008400000006001000000002
795,031c00000006000400000002:031c0000000700040440003f44|031d00000006000300000002:031d000000070003042e2245e3|031e0000000b0010000000020460d1477b:,031e00000006001000000002
448,01c100000006000300000002:01c100000007000304d1d44736|01c20000000b00100000000204d20d46ec:01c200000006001000000002|01c300000006000400000002:,01c30000000700040400003cd0
114,00730000000b0010000000020458c04733:007300000006001000000002|007400000006000300000002:00740000000700030458c04733|007500000006000400000002:,00750000000700040400003f40
572,023d00000006000300000002:023d00000007000304c7f346c0|023e00000006000400000002:023e0000000700040480003f79|023f0000000b0010000000020484f54752:,023f00000006001000000002
604,025d0000000b00100000000204fb51475f:025d00000006001000000002|025e00000006000300000002:025e00000007000304fb51475f|025f00000006000300000002:,025f00000007000304fb51475f
905,038a0000000b0010000000020433ac4746:038a00000006001000000002|038b00000006000400000002:038b0000000700040400003f2c|038c0000000b00100000000204a3f3467f:,038c00000006001000000002
17,00120000000b00100000000204b6e0438d:001200000006001000000002|001300000006000400000002:00130000000700040480003edb|00140000000b00100000000204f47646f8:,001400000006001000000002
914,03930000000b00100000000204c84846fd:039300000006001000000002|039400000006000300000002:039400000007000304c84846fd|03950000000b00100000000204156346ff:,039500000006001000000002
1193,04aa00000006000400000002:04aa0000000700040480003f70|04ab0000000b00100000000204377546bf:04ab00000006001000000002|04ac00000006000300000002:,04ac00000007000304377546bf
450,01c300000006000400000002:01c30000000700040400003cd0|01c40000000b001000000002045dc24422:01c400000006001000000002|01c500000006000300000002:,01c5000000070003045dc24422
25,001a0000000b0010000000020452ef477f:001a00000006001000000002|001b00000006000300000002:001b0000000700030452ef477f|001c00000006000300000002:,001c0000000700030452ef477f
242,00f30000000b00100000000204952e471f:00f300000006001000000002|00f40000000b00100000000204a6904653:00f400000006001000000002|00f500000006000400000002:,00f50000000700040400003f24
765,02fe00000006000400000002:02fe0000000700040400003cd8|02ff00000006000300000002:02ff00000007000304ac1b4644|03000000000b001000000002049f7446ee:,030000000006001000000002
991,03e000000006000300000002:03e0000000070003042e2046ef|03e10000000b0010000000020481284656:03e100000006001000000002|03e200000006000400000002:,03e20000000700040400003e94
365,016e00000006000400000002:016e0000000700040400003e5c|016f00000006000400000002:016f0000000700040400003e5c|01700000000b00100000000204af714727:,017000000006001000000002
183,00b80000000b0010000000020473b94669:00b800000006001000000002|00b900000006000400000002:00b90000000700040440003f6e|00ba00000006000300000002:,00ba0000000700030473b94669
84,00550000000b00100000000204408f4737:005500000006001000000002|005600000006000400000002:00560000000700040400003f0f|005700000006000300000002:,005700000007000304408f4737
745,02ea00000006000400000002:02ea0000000700040400003ce2|02eb0000000b001000000002040b034722:02eb00000006001000000002|02ec00000006000300000002:,02ec000000070003040b034722
348,015d00000006000300000002:015d00000007000304037c4546|015e0000000b00100000000204c63c4773:015e00000006001000000002|015f00000006000400000002:,015f0000000700040400003e70
142,008f00000006000400000002:008f0000000700040400003f05|00900000000b0010000000020413e4474a:009000000006001000000002|009100000006000300000002:,00910000000700030413e4474a
1421,058e0000000b001000000002048e67449a:058e00000006001000000002|058f00000006000300000002:058f000000070003048e67449a|059000000006000400000002:,05900000000700040470003ee6
1216,04c100000006000400000002:04c10000000700040480003f1f|04c20000000b001000000002040791453e:04c200000006001000000002|04c300000006000300000002:,04c3000000070003040791453e
1305,051a0000000b00100000000204fa894726:051a00000006001000000002|051b00000006000300000002:051b00000007000304fa894726|051c00000006000400000002:,051c0000000700040400003f09
1202,04b300000006000300000002:04b300000007000304a55146b7|04b400000006000300000002:04b400000007000304a55146b7|04b500000006000400000002:,04b50000000700040480003f28
6,000700000006000400000002:00070000000700040400003db0|000800000006000300000002:0008000000070003042f164757|00090000000b001000000002047aa24642:,000900000006001000000002
1249,04e200000006000400000002:04e20000000700040400003e96|04e300000006000300000002:04e300000007000304714b4733|04e40000000b0010000000020439f14665:,04e400000006001000000002
963,03c400000006000300000002:03c400000007000304ffaa450a|03c500000006000400000002:03c500000007000404a0003f7a|03c60000000b00100000000204dcac466d:,03c600000006001000000002
