,source_text,target_text
355,01640000000600050000ff00:01640000000600050000ff00|016500000006000300000001:016500000005000302000a|01660000000600060003002a:01660000000600060003002a|016700000006000300020001:016700000005000302001a|016800000006000300030001:,016800000005000302002a
884,037600000006000100000001:03760000000400010101|037700000006000300020001:0377000000050003020008|037800000006000300030001:0378000000050003020023|03790000000a00ab328513504f52ee6f:037900000003002b01|037a00000006000600030016:,037a00000006000600030016
1102,045000000006000300030001:045000000005000302000b|04510000000a00cb88135d4ee58ed3a7:045100000003004b01|045200000006000300030001:045200000005000302000b|045300000006000600000026:045300000006000600000026|045400000006000300010001:,045400000005000302001d
1029,040700000006000600020024:040700000006000600020024|040800000006000300030001:0408000000050003020005|040900000006000600000018:040900000006000600000018|040a0000000a00a1aed1339d42516158:040a00000003002101|040b00000006000500000000:,040b00000006000500000000
1126,04680000000a00ad0c3b86a2984134f6:046800000003002d01|046900000006000500000000:046900000006000500000000|046a00000006000600000025:046a00000006000600000025|046b00000006000600010000:046b00000006000600010000|046c0000000600060024001d:,046c00000003008602
308,01350000000600060002000a:01350000000600060002000a|013600000006000300010001:0136000000050003020025|01370000000600060001001f:01370000000600060001001f|013800000006000300020001:013800000005000302000a|013900000006000600000015:,013900000006000600000015
1099,044d00000006000300020001:044d000000050003020002|044e00000006000300160001:044e00000003008302|044f00000006000600000029:044f00000006000600000029|045000000006000300030001:045000000005000302000b|04510000000a00cb88135d4ee58ed3a7:,045100000003004b01
435,01b400000006000300010001:01b4000000050003020025|01b500000006000300030001:01b5000000050003020009|01b600000006000600010013:01b600000006000600010013|01b70000000600050000ff00:01b70000000600050000ff00|01b800000006000600210031:,01b800000003008602
619,026d00000006000400000004:026d0000000b0004080000000000000000|026e00000006000300010001:026e000000050003020022|026f0000000600060003001e:026f0000000600060003001e|027000000006000300030001:027000000005000302001e|027100000006000600030013:,027100000006000600030013
51,003400000006000300030001:0034000000050003020028|003500000006000300030001:0035000000050003020028|003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:00370000000300c401|003800000006000300010001:,0038000000050003020023
765,02ff00000006000100000001:02ff0000000400010101|030000000006000400000004:03000000000b00040800000000e80040ac|030100000006000600020028:030100000006000600020028|030200000006000300010001:030200000005000302001e|03030000000600060000001d:,03030000000600060000001d
832,03420000000600060001000a:03420000000600060001000a|034300000006000600020016:034300000006000600020016|034400000006000600030007:034400000006000600030007|034500000006000500000000:034500000006000500000000|034600000006000300020001:,0346000000050003020016
1174,049800000006000600020019:049800000006000600020019|049900000006000400000004:04990000000b0004080000000000000000|049a00000006000300030001:049a00000005000302001a|049b0000000600060001001f:049b0000000600060001001f|049c00000006000600000004:,049c00000006000600000004
24,001900000006000300000001:0019000000050003020003|001a00000006000600000024:001a00000006000600000024|001b0000001a00adb11ed0951a792e813ac50f60602da31e857d55d2015d412b:001b00000003002d01|001c00000006000500000000:001c00000006000500000000|001d00000006000300020001:,001d000000050003020002
778,030c0000000600050000ff00:030c0000000600050000ff00|030d0000001a00438f2da79d27db9b141c7183830b882d46c326fdf88d619d3d:030d0000000300c301|030e00000006000300030001:030e000000050003020008|030f00000006000100040001:030f00000003008102|031000000006000100000001:,03100000000400010101
936,03aa0000000a00ef9f655030b36bdbe1:03aa00000003006f01|03ab00000006000500000000:03ab00000006000500000000|03ac00000006000400000004:03ac0000000b0004080000000000000000|03ad0000000600060001000c:03ad0000000600060001000c|03ae00000006000300010001:,03ae00000005000302000c
464,01d100000006000400000004:01d10000000b00040800000000bc0040ab|01d20000000a009aaedec624273d7762:01d200000003001a01|01d300000006000600020010:01d300000006000600020010|01d400000006000600000017:01d400000006000600000017|01d500000006000600010026:,01d500000006000600010026
593,025300000006000300000001:0253000000050003020015|025400000006000600030028:025400000006000600030028|025500000006000400240001:025500000003008402|025600000006000300010001:025600000005000302001d|025700000006000300010001:,025700000005000302001d
868,036600000006000300020001:0366000000050003020015|036700000006000300000001:036700000005000302002e|036800000006000300010001:0368000000050003020027|036900000006000600000000:036900000006000600000000|036a0000000600050000ff00:,036a0000000600050000ff00
427,01ac00000006000400310001:01ac00000003008402|01ad00000006000400000004:01ad0000000b0004080000000000000000|01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:01af0000000600060000000c|01b000000006000600030009:,01b000000006000600030009
759,02f90000000600060001001e:02f90000000600060001001e|02fa00000006000600000003:02fa00000006000600000003|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000500260000:02fc00000003008502|02fd00000006000300020001:,02fd00000005000302000f
970,03cc00000006000300010001:03cc000000050003020000|03cd0000000600060003002e:03cd0000000600060003002e|03ce00000006000300000001:03ce000000050003020021|03cf0000000600050000ff00:03cf0000000600050000ff00|03d000000006000300020001:,03d0000000050003020019
2,000300000006000600000003:000300000006000600000003|000400000006000600020019:000400000006000600020019|000500000006000300000001:0005000000050003020003|000600000006000400000004:00060000000b0004080000000000000000|000700000006000600030030:,000700000006000600030030
35,002400000006000300010001:002400000005000302001c|00250000000600060003001c:00250000000600060003001c|002600000006000300030001:002600000005000302001c|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:,002800000006000600010023
246,00f700000006000600000011:00f700000006000600000011|00f80000000600050000ff00:00f80000000600050000ff00|00f9000000120071d8082ac23bc0c415f29d66bc483fb074:00f90000000300f101|00fa00000006000600010021:00fa00000006000600010021|00fb00000006000400000004:,00fb0000000b00040800000000000040a9
726,02d800000006000600030011:02d800000006000600030011|02d90000000600060000001d:02d90000000600060000001d|02da00000006000400210001:02da00000003008402|02db0000001200219bca654023425c06e6d73223aece584d:02db0000000300a101|02dc00000006000300000001:,02dc00000005000302001d
817,03330000001200aea25a5a8ff0643e24c56de02e0ffc237a:033300000003002e01|033400000006000300010001:033400000005000302000e|03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:03360000000600060001000d|0337000000060001001c0001:,033700000003008102
90,005b00000006000300030001:005b000000050003020015|005c00000006000300010001:005c000000050003020029|005d00000006000300000001:005d000000050003020002|005e00000006000100000001:005e0000000400010101|005f00000012007c79e9fe211ac743bb9a2ac637d4a995d7:,005f0000000300fc01
398,018f000000060003000d0001:018f00000003008302|019000000006000400000004:01900000000b00040800000000680040a0|019100000012002ab11ca4b161f01c74ef821d0c41e7a437:01910000000300aa01|019200000006000500000000:019200000006000500000000|019300000006000600030030:,019300000006000600030030
818,033400000006000300010001:033400000005000302000e|03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:03360000000600060001000d|0337000000060001001c0001:033700000003008102|033800000006000300000001:,033800000005000302000c
509,01fe00000006000300000001:01fe00000005000302001f|01ff00000006000400000004:01ff0000000b0004080000000000000000|02000000000600060002001b:02000000000600060002001b|020100000006000100000001:02010000000400010100|020200000006000300030001:,0202000000050003020000
1183,04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300030001:04a200000005000302001a|04a3000000060003000a0001:04a300000003008302|04a400000006000300000001:04a4000000050003020004|04a50000000600060003001d:,04a50000000600060003001d
344,01590000001a00a1c55019d74d2130fa9e4d4bd8bb4fa83de29bb10b8b6bdc9d:015900000003002101|015a00000006000600020031:015a00000006000600020031|015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:015c000000050003020031|015d0000000600060022002f:,015d00000003008602
1079,04390000001a00a0f8a4e5fabd8937f04ff68e9756c283787b14a1f51a7edd33:043900000003002001|043a00000006000500000000:043a00000006000500000000|043b0000000600060003002d:043b0000000600060003002d|043c00000006000600020029:043c00000006000600020029|043d00000006000600010030:,043d00000006000600010030
493,01ee00000006000300010001:01ee000000050003020001|01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:01f1000000050003020031|01f200000006000500000000:,01f200000006000500000000
1140,047600000006000300030001:047600000005000302000a|047700000006000300010001:0477000000050003020000|047800000006000600010005:047800000006000600010005|047900000006000300000001:0479000000050003020011|047a00000006000400000004:,047a0000000b0004080000000000000000
1074,043400000006000600010009:043400000006000600010009|043500000012003b4efaab8a2c34db305e0ada422fba1c63:04350000000300bb01|043600000006000400050001:043600000003008402|043700000006000100000001:04370000000400010101|0438000000060003001d0001:,043800000003008302
658,02940000000600060000001c:02940000000600060000001c|029500000006000300000001:029500000005000302001c|029600000006000300030001:0296000000050003020025|02970000001200ad7c623730c5c50f07312fbb0785ea6a0b:029700000003002d01|029800000006000400000004:,02980000000b00040800000000c00040a2
945,03b300000006000600000029:03b300000006000600000029|03b400000006000300020001:03b4000000050003020021|03b500000006000300030001:03b5000000050003020031|03b600000006000300010001:03b600000005000302000c|03b700000006000100000001:,03b70000000400010100
154,009b00000006000600020021:009b00000006000600020021|009c00000006000400000004:009c0000000b000408000000009c0040a8|009d00000006000300010001:009d000000050003020002|009e00000006000300000001:009e000000050003020006|009f00000006000500000000:,009f00000006000500000000
339,01540000000600050000ff00:01540000000600050000ff00|015500000006000300030001:0155000000050003020021|01560000000600060003000c:01560000000600060003000c|015700000006000300010001:0157000000050003020015|015800000006000100000001:,01580000000400010101
824,033a00000006000600000008:033a00000006000600000008|033b00000006000300030001:033b000000050003020011|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000500000000:033d00000006000500000000|033e00000006000100000001:,033e0000000400010100
188,00bd00000006000300040001:00bd00000003008302|00be00000006000600010030:00be00000006000600010030|00bf00000006000300000001:00bf000000050003020020|00c000000006000100000001:00c00000000400010101|00c100000006000300010001:,00c1000000050003020030
158,009f00000006000500000000:009f00000006000500000000|00a000000006000400000004:00a00000000b0004080000000000000000|00a10000000600060003002c:00a10000000600060003002c|00a20000000600060000000b:00a20000000600060000000b|00a300000006000300030001:,00a300000005000302002c
1032,040a0000000a00a1aed1339d42516158:040a00000003002101|040b00000006000500000000:040b00000006000500000000|040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:040d000000050003020018|040e00000006000300010001:,040e000000050003020025
845,034f00000006000600030020:034f00000006000600030020|035000000006000300010001:035000000005000302000a|035100000006000600010020:035100000006000600010020|035200000006000300030001:0352000000050003020020|035300000006000600050025:,035300000003008602
1093,04470000000600050000ff00:04470000000600050000ff00|044800000006000600020002:044800000006000600020002|044900000006000300000001:044900000005000302000e|044a0000000600060003000b:044a0000000600060003000b|044b00000006000400000004:,044b0000000b00040800000000e80040ac
213,00d600000006000300010001:00d6000000050003020010|00d70000000600050000ff00:00d70000000600050000ff00|00d800000006000400000004:00d80000000b00040800000000ec0040a3|00d90000000600060000002e:00d90000000600060000002e|00da00000006000300030001:,00da000000050003020022
148,009500000006000600010002:009500000006000600010002|009600000006000300010001:0096000000050003020002|00970000000600050000ff00:00970000000600050000ff00|009800000006000300000001:0098000000050003020003|009900000006000600000006:,009900000006000600000006
309,013600000006000300010001:0136000000050003020025|01370000000600060001001f:01370000000600060001001f|013800000006000300020001:013800000005000302000a|013900000006000600000015:013900000006000600000015|013a00000006000300090001:,013a00000003008302
26,001b0000001a00adb11ed0951a792e813ac50f60602da31e857d55d2015d412b:001b00000003002d01|001c00000006000500000000:001c00000006000500000000|001d00000006000300020001:001d000000050003020002|001e00000006000100000001:001e0000000400010100|001f00000006000600020021:,001f00000006000600020021
159,00a000000006000400000004:00a00000000b0004080000000000000000|00a10000000600060003002c:00a10000000600060003002c|00a20000000600060000000b:00a20000000600060000000b|00a300000006000300030001:00a300000005000302002c|00a40000000600060002000d:,00a40000000600060002000d
288,012100000006000300020001:012100000005000302000f|012200000006000100000001:01220000000400010100|012300000006000600010025:012300000006000600010025|012400000006000300000001:0124000000050003020025|01250000000600060000002d:,01250000000600060000002d
956,03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000500000000:03bf00000006000500000000|03c000000006000300020001:03c0000000050003020021|03c10000000600060002002f:03c10000000600060002002f|03c20000001a00657cf82c88577c58b973ba39b0092ed6cefd7d410c5b5ef043:,03c20000000300e501
1097,044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:044e00000003008302|044f00000006000600000029:,044f00000006000600000029
85,005600000006000300000001:0056000000050003020002|005700000006000600010029:005700000006000600010029|00580000000600050013ff00:005800000003008502|005900000006000100000001:00590000000400010101|005a0000000a00332ba2eb390ade14e0:,005a0000000300b301
251,00fc00000006000300020001:00fc000000050003020028|00fd00000006000300010001:00fd000000050003020021|00fe0000000600060000000e:00fe0000000600060000000e|00ff00000006000300000001:00ff00000005000302000e|010000000006000100000001:,01000000000400010101
66,004300000006000300000001:0043000000050003020024|004400000006000600000015:004400000006000600000015|00450000000600050000ff00:00450000000600050000ff00|00460000000600060002002b:00460000000600060002002b|004700000006000100000001:,00470000000400010101
443,01bc0000000a00ec5389485cb7275b78:01bc00000003006c01|01bd000000060001002e0001:01bd00000003008102|01be00000006000300000001:01be00000005000302000c|01bf00000006000300010001:01bf000000050003020013|01c000000006000600000006:,01c000000006000600000006
591,025100000006000300030001:0251000000050003020014|025200000006000600000015:025200000006000600000015|025300000006000300000001:0253000000050003020015|025400000006000600030028:025400000006000600030028|025500000006000400240001:,025500000003008402
454,01c700000006000600010012:01c700000006000600010012|01c80000000600050000ff00:01c80000000600050000ff00|01c900000006000100000001:01c90000000400010101|01ca00000006000300010001:01ca000000050003020012|01cb00000006000300020001:,01cb00000005000302001d
249,00fa00000006000600010021:00fa00000006000600010021|00fb00000006000400000004:00fb0000000b00040800000000000040a9|00fc00000006000300020001:00fc000000050003020028|00fd00000006000300010001:00fd000000050003020021|00fe0000000600060000000e:,00fe0000000600060000000e
814,033000000006000100000001:03300000000400010101|033100000006000500000000:033100000006000500000000|0332000000060004000c0001:033200000003008402|03330000001200aea25a5a8ff0643e24c56de02e0ffc237a:033300000003002e01|033400000006000300010001:,033400000005000302000e
516,0205000000060005000e0000:020500000003008502|020600000006000300010001:020600000005000302002d|02070000000600050000ff00:02070000000600050000ff00|02080000000a009cb32567dc5c0138df:020800000003001c01|020900000006000100000001:,02090000000400010101
935,03a900000006000600020021:03a900000006000600020021|03aa0000000a00ef9f655030b36bdbe1:03aa00000003006f01|03ab00000006000500000000:03ab00000006000500000000|03ac00000006000400000004:03ac0000000b0004080000000000000000|03ad0000000600060001000c:,03ad0000000600060001000c
533,0216000000120079fa0a184150501360bd4516d8e9e50b5a:02160000000300f901|021700000006000300020001:0217000000050003020008|021800000006000600020009:021800000006000600020009|021900000006000400180001:021900000003008402|021a00000006000600010030:,021a00000006000600010030
231,00e800000006000300020001:00e8000000050003020026|00e900000006000300010001:00e9000000050003020003|00ea00000006000100000001:00ea0000000400010101|00eb00000006000400000004:00eb0000000b00040800000000640040a9|00ec00000006000300000001:,00ec00000005000302000b
582,024800000006000300020001:0248000000050003020023|024900000006000100000001:02490000000400010100|024a00000006000300020001:024a000000050003020023|024b0000000a004983f1f39124254dc0:024b0000000300c901|024c0000000600060001001d:,024c0000000600060001001d
200,00c900000006000100000001:00c90000000400010100|00ca0000000600060000001c:00ca0000000600060000001c|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc00000006000600010018:00cc00000006000600010018|00cd00000006000300020001:,00cd000000050003020015
358,016700000006000300020001:016700000005000302001a|016800000006000300030001:016800000005000302002a|01690000000a00618870982a3457236b:01690000000300e101|016a00000006000100000001:016a0000000400010101|016b00000006000400000004:,016b0000000b00040800000000900040aa
272,011100000006000100000001:01110000000400010100|011200000006000600010026:011200000006000600010026|011300000006000300020001:0113000000050003020017|011400000006000300000001:0114000000050003020024|011500000006000100000001:,01150000000400010100
41,002a0000000a0093b25a1b75576a310d:002a00000003001301|002b00000006000300000001:002b000000050003020004|002c00000006000100000001:002c0000000400010100|002d00000006000600030028:002d00000006000600030028|002e00000006000300020001:,002e000000050003020021
172,00ad00000006000100000001:00ad0000000400010101|00ae00000006000600020025:00ae00000006000600020025|00af00000006000300000001:00af00000005000302000b|00b000000006000600010021:00b000000006000600010021|00b10000001200dd4652386cca10799c632ce0590fa13f5f:,00b100000003005d01
