,source_text,target_text
1177,049a0000001a0090167abfdb798c7b99bf7b08f7266207ca6e8961727fe9a26c:049a00000003009001|049b00000006000300000001:049b000000050003020000|049c00000006000200020001:049c00000003008202|049d00000006000200000001:049d0000000400020100|049e000000060006000c0000:049e00000003008602|049f0000000600050029ff00:049f00000003008502|04a00000000a0094a219d79acabac3f4:,04a000000003009401
2357,093600000006000300000001:0936000000050003020000|093700000006000500000000:093700000003008502|093800000006000200000001:09380000000400020100|093900000006000300260001:093900000003008302|093a000000060006001d0000:093a00000003008602|093b00000006000300000001:093b000000050003020000|093c0000001a0023523f40fbf6ee115a7398ff4cf91bac571406baab226e419d:,093c0000000300a301
744,02e90000000600050000ff00:02e900000003008502|02ea00000006000200000001:02ea0000000400020100|02eb00000006000600260000:02eb00000003008602|02ec00000006000300000001:02ec000000050003020000|02ed000000060005002d0000:02ed00000003008502|02ee00000012009ef66ee2e1bb09730ed4c4354ecc5cf18e:02ee00000003009e01|02ef000000060006000a0000:,02ef00000003008602
1642,066b00000006000500000000:066b00000003008502|066c000000060003001b0001:066c00000003008302|066d00000006000500000000:066d00000003008502|066e000000060005001b0000:066e00000003008502|066f0000001a00358be28a842492c5e3d911ece0f4eaeaacf2deed22aa7a68ec:066f0000000300b501|0670000000060006001b0000:067000000003008602|067100000006000300000001:,0671000000050003020000
1974,07b700000006000300000001:07b7000000050003020000|07b80000000600050000ff00:07b800000003008502|07b90000001200d883a3c15163b0e695a74d4d59bb5865b5:07b90000000300d801|07ba00000006000300310001:07ba00000003008302|07bb00000006000600270000:07bb00000003008602|07bc00000006000200000001:07bc0000000400020100|07bd00000006000500000000:,07bd00000003008502
1433,059a00000006000300000001:059a000000050003020000|059b0000000a0046f972c29e5e5feb42:059b0000000300c601|059c00000006000200000001:059c0000000400020100|059d00000006000300000001:059d000000050003020000|059e00000006000600250000:059e00000003008602|059f00000006000600060023:059f00000003008602|05a00000000600050000ff00:,05a000000003008502
3570,0df300000006000600180000:0df300000003008602|0df400000006000600260002:0df400000003008602|0df500000006000200000001:0df50000000400020100|0df600000006000300000001:0df6000000050003020000|0df700000006000500000000:0df700000003008502|0df80000001200de003c6fa18207a459d73ccdf5c05c0f53:0df80000000300de01|0df900000006000600160000:,0df900000003008602
1125,0466000000060006000e0000:046600000003008602|0467000000060002000b0001:046700000003008202|04680000000a00f8f13e40fb6aacef32:04680000000300f801|0469000000120045b43ab36cc9de21286275b423eddd11d1:04690000000300c501|046a000000060002001f0001:046a00000003008202|046b00000006000600190000:046b00000003008602|046c00000006000300000001:,046c000000050003020000
1291,050c00000006000200000001:050c0000000400020100|050d00000006000300000001:050d000000050003020000|050e00000006000600130000:050e00000003008602|050f0000001200a15835cd09e47ac5e955092b60dabe7736:050f0000000300a101|0510000000060003002e0001:051000000003008302|051100000006000600240000:051100000003008602|051200000006000500090000:,051200000003008502
2442,098b00000006000300000001:098b000000050003020000|098c00000006000600290000:098c00000003008602|098d00000006000600160001:098d00000003008602|098e00000006000500000000:098e00000003008502|098f0000001200eb87cc057b32bf0d88009d5088a9addc6f:098f0000000300eb01|099000000006000200000001:09900000000400020100|0991000000060005001eff00:,099100000003008502
2108,083d0000000600050000ff00:083d00000003008502|083e00000006000300310001:083e00000003008302|083f00000006000600120000:083f00000003008602|08400000001a00e21639a16666932c0ad94a711287ca9fbf9c3f7253fe256418:08400000000300e201|084100000006000600180000:084100000003008602|0842000000120095b0105b67a0d5fedc5a5a6eba1cce7d9f:084200000003009501|084300000006000300110001:,084300000003008302
3248,0cb100000006000200000001:0cb10000000400020100|0cb200000006000300000001:0cb2000000050003020000|0cb300000006000200190001:0cb300000003008202|0cb400000006000500000000:0cb400000003008502|0cb50000000600050000ff00:0cb500000003008502|0cb600000006000300000001:0cb6000000050003020000|0cb7000000060006000f0004:,0cb700000003008602
1394,057300000006000200000001:05730000000400020100|057400000006000600200000:057400000003008602|05750000000600050000ff00:057500000003008502|05760000001200db453c1a2ee0c37aa00bc7249f3f72ae77:05760000000300db01|057700000006000300000001:0577000000050003020000|05780000000600050000ff00:057800000003008502|05790000001200969e0b352bb0a026eff3424835a7bb585d:,057900000003009601
2130,08530000001a0037a705e3a18c78b62b94fe3c06597f8455f7071be5f701a389:08530000000300b701|0854000000060006001c0000:085400000003008602|085500000006000200000001:08550000000400020100|08560000000600050000ff00:085600000003008502|08570000000600050026ff00:085700000003008502|085800000006000300000001:0858000000050003020000|0859000000060006001c0000:,085900000003008602
736,02e100000006000600230000:02e100000003008602|02e200000006000300000001:02e2000000050003020000|02e300000006000200000001:02e30000000400020100|02e40000000600050000ff00:02e400000003008502|02e500000006000600040000:02e500000003008602|02e600000006000300000001:02e6000000050003020000|02e70000001a00f10eca4e01e2c194dfda086f23080976bbc4f29df2fb359b5e:,02e70000000300f101
1714,06b300000006000200000001:06b30000000400020100|06b400000006000500000000:06b400000003008502|06b500000006000200000001:06b50000000400020100|06b60000000600050000ff00:06b600000003008502|06b70000001200a18db7338accaad51cbd6902f387a664c7:06b70000000300a101|06b8000000060002002e0001:06b800000003008202|06b900000006000600170000:,06b900000003008602
3201,0c8200000006000600120000:0c8200000003008602|0c830000000600050000ff00:0c8300000003008502|0c8400000006000200000001:0c840000000400020100|0c8500000006000600040000:0c8500000003008602|0c8600000006000300000001:0c86000000050003020000|0c870000000600050000ff00:0c8700000003008502|0c880000000a00b9c12a757ce7206f5d:,0c880000000300b901
1324,052d00000006000600080000:052d00000003008602|052e00000006000200000001:052e0000000400020100|052f00000006000300000001:052f000000050003020000|053000000006000200000001:05300000000400020100|0531000000060003000e0001:053100000003008302|05320000001a00a89ff660d86fa56365f9ea74bc0394603959daf5fa2351c1bc:05320000000300a801|05330000000600050000ff00:,053300000003008502
3457,0d82000000060005002e0000:0d8200000003008502|0d83000000060006000e0000:0d8300000003008602|0d8400000006000200000001:0d840000000400020100|0d8500000006000300000001:0d85000000050003020000|0d8600000006000500000000:0d8600000003008502|0d87000000060005002b0000:0d8700000003008502|0d8800000006000600000000:,0d8800000006000600000000
1712,06b100000006000300000001:06b1000000050003020000|06b200000006000600180000:06b200000003008602|06b300000006000200000001:06b30000000400020100|06b400000006000500000000:06b400000003008502|06b500000006000200000001:06b50000000400020100|06b60000000600050000ff00:06b600000003008502|06b70000001200a18db7338accaad51cbd6902f387a664c7:,06b70000000300a101
2330,091b0000000600050000ff00:091b00000003008502|091c0000000a00fca5a11dc21d59c3b7:091c0000000300fc01|091d000000060003002b0001:091d00000003008302|091e00000006000200000001:091e0000000400020100|091f00000006000600140000:091f00000003008602|092000000006000500000000:092000000003008502|092100000006000300000001:,0921000000050003020000
3436,0d6d00000006000200290001:0d6d00000003008202|0d6e00000006000200000001:0d6e0000000400020100|0d6f0000000a003c31e596e5fa329f45:0d6f0000000300bc01|0d700000000600050000ff00:0d7000000003008502|0d7100000006000300250001:0d7100000003008302|0d7200000006000300000001:0d72000000050003020000|0d7300000006000200000001:,0d730000000400020100
1575,062800000006000600040000:062800000003008602|062900000006000200000001:06290000000400020100|062a0000001200d1f106c8a298cba362eb788bf393796c3c:062a0000000300d101|062b0000000a002e2648b6fbadc39bbc:062b0000000300ae01|062c000000060006002f0000:062c00000003008602|062d0000000600050000ff00:062d00000003008502|062e00000006000300000001:,062e000000050003020000
3325,0cfe00000006000200000001:0cfe0000000400020100|0cff00000006000500000000:0cff00000003008502|0d0000000006000600170000:0d0000000003008602|0d0100000006000300000001:0d01000000050003020000|0d0200000006000600140010:0d0200000003008602|0d0300000006000300210001:0d0300000003008302|0d0400000006000200000001:,0d040000000400020100
1218,04c3000000060006000a0000:04c300000003008602|04c40000001a006feab279b6afdfe6f5110a345d2a2774b7e3451bd9e7b284da:04c40000000300ef01|04c50000000600050000ff00:04c500000003008502|04c600000006000200000001:04c60000000400020100|04c700000006000300000001:04c7000000050003020000|04c80000000600060022002d:04c800000003008602|04c900000006000200000001:,04c90000000400020100
2299,08fc000000060006000e0000:08fc00000003008602|08fd00000006000200000001:08fd0000000400020100|08fe0000001a008e8c386319fb6920f740c6059c7ee0c290e46af0b9b716d44c:08fe00000003008e01|08ff0000000600050000ff00:08ff00000003008502|09000000000600050004ff00:090000000003008502|090100000006000300000001:0901000000050003020000|09020000000600050000ff00:,090200000003008502
394,018b00000006000500000000:018b00000003008502|018c00000012008477d8bf4e44d1c574fd57e0ad59efebc5:018c00000003008401|018d00000006000600110022:018d00000003008602|018e00000006000200000001:018e0000000400020100|018f00000006000300000001:018f000000050003020000|0190000000060006002b0000:019000000003008602|01910000000a00f2d72b7a923a37aa4b:,01910000000300f201
1407,058000000012007346031e7e4a8d593c9c68ee007d123994:05800000000300f301|058100000006000300000001:0581000000050003020000|058200000006000200260001:058200000003008202|05830000001200955187f7ba38257a2b0522c4ec6fbc0216:058300000003009501|058400000006000600050000:058400000003008602|058500000006000300000001:0585000000050003020000|05860000000600050000ff00:,058600000003008502
792,0319000000060006000f0000:031900000003008602|031a0000001a00667c74f0193e33a9dfe6546756c2c2e49842fd4811c26e14d6:031a0000000300e601|031b00000006000200000001:031b0000000400020100|031c00000006000300000001:031c000000050003020000|031d00000006000600050029:031d00000003008602|031e0000000600050000ff00:031e00000003008502|031f00000006000200180001:,031f00000003008202
908,038d0000000a00250c8b9177402c1b8b:038d0000000300a501|038e0000000600050000ff00:038e00000003008502|038f00000006000300000001:038f000000050003020000|039000000006000600290000:039000000003008602|039100000006000500000000:039100000003008502|03920000000a00961f3abb0c6dd7842f:039200000003009601|0393000000060006002a0031:,039300000003008602
2739,0ab400000006000300000001:0ab4000000050003020000|0ab50000000a0098345c357160fb430f:0ab500000003009801|0ab600000006000600270000:0ab600000003008602|0ab70000001a00aea3e49f53880c1415ad99e0838349148ef95e0412476d2a1b:0ab70000000300ae01|0ab800000006000300000001:0ab8000000050003020000|0ab900000006000200000001:0ab90000000400020100|0aba0000000600050000ff00:,0aba00000003008502
20,00150000001200199aec20b8798f6a23f1a94a2b887583aa:001500000003009901|001600000006000300000001:0016000000050003020000|001700000006000600190000:001700000003008602|001800000006000200000001:00180000000400020100|00190000001a009b7a81073c264cd62f36d29a22578239dd77b7635b434296e3:001900000003009b01|001a00000006000200000001:001a0000000400020100|001b00000006000300000001:,001b000000050003020000
630,02770000001200b91608a0f963fd8750ca82cb6618caf6d6:02770000000300b901|027800000006000300000001:0278000000050003020000|027900000006000600160000:027900000003008602|027a00000006000600310017:027a00000003008602|027b00000006000500000000:027b00000003008502|027c00000006000200000001:027c0000000400020100|027d00000006000600260000:,027d00000003008602
3184,0c71000000060002001d0001:0c7100000003008202|0c7200000006000600070000:0c7200000003008602|0c73000000060006001d0000:0c7300000003008602|0c7400000006000200000001:0c740000000400020100|0c7500000006000300000001:0c75000000050003020000|0c7600000012005241e0c774e19f03ec60a20e24488191ac:0c760000000300d201|0c7700000006000500000000:,0c7700000003008502
2187,088c00000006000500000000:088c00000003008502|088d000000060006000b0000:088d00000003008602|088e00000006000200000001:088e0000000400020100|088f00000006000600280000:088f00000003008602|089000000006000300000001:0890000000050003020000|08910000001a00122d219a8f76d06e7f77fe90f66989ac7710f6693adaf635f9:089100000003009201|0892000000060006002a000b:,089200000003008602
233,00ea0000000600050014ff00:00ea00000003008502|00eb000000060003001f0001:00eb00000003008302|00ec00000006000200000001:00ec0000000400020100|00ed00000006000300000001:00ed000000050003020000|00ee0000001a003c3d22d452d0b3b8743ab6a665a548f33b2d145cfe0fd17796:00ee0000000300bc01|00ef00000006000500000000:00ef00000003008502|00f0000000060006000b0000:,00f000000003008602
3016,0bc900000006000200000001:0bc90000000400020100|0bca0000001a001ee5aad17669ee15d80694959c71658728e519dcea0f8f6c2a:0bca00000003009e01|0bcb0000001a00908ed41b0b4b179cde92eea668f27ba538f61912e80ad324a0:0bcb00000003009001|0bcc00000006000300000001:0bcc000000050003020000|0bcd00000006000500000000:0bcd00000003008502|0bce00000006000600140030:0bce00000003008602|0bcf00000006000200000001:,0bcf0000000400020100
3099,0c1c00000006000300000001:0c1c000000050003020000|0c1d0000000600050000ff00:0c1d00000003008502|0c1e0000000600050001ff00:0c1e00000003008502|0c1f00000006000200040001:0c1f00000003008202|0c2000000006000200000001:0c200000000400020100|0c2100000006000300000001:0c21000000050003020000|0c220000001a003e8ae23484f297cc66d7e636ab6cbb0ef8dc8769cff3fe37fe:,0c220000000300be01
2747,0abc000000060006002e0000:0abc00000003008602|0abd00000006000300000001:0abd000000050003020000|0abe0000001a00a6c1a357a42d8a94c541d63c0033f519919658e0f715719cbd:0abe0000000300a601|0abf00000006000600060000:0abf00000003008602|0ac000000006000500000000:0ac000000003008502|0ac1000000060006000c0021:0ac100000003008602|0ac200000006000200000001:,0ac20000000400020100
3180,0c6d00000006000200000001:0c6d0000000400020100|0c6e00000006000500000000:0c6e00000003008502|0c6f0000000a0042d7aac9de804d9003:0c6f0000000300c201|0c7000000006000300000001:0c70000000050003020000|0c71000000060002001d0001:0c7100000003008202|0c7200000006000600070000:0c7200000003008602|0c73000000060006001d0000:,0c7300000003008602
3239,0ca8000000060006000b000d:0ca800000003008602|0ca900000006000200000001:0ca90000000400020100|0caa00000006000600280021:0caa00000003008602|0cab0000000600050000ff00:0cab00000003008502|0cac00000006000600020000:0cac00000003008602|0cad00000006000300000001:0cad000000050003020000|0cae0000000a00c6a0da657cc7a29ed1:,0cae0000000300c601
3098,0c1b000000060006002b0000:0c1b00000003008602|0c1c00000006000300000001:0c1c000000050003020000|0c1d0000000600050000ff00:0c1d00000003008502|0c1e0000000600050001ff00:0c1e00000003008502|0c1f00000006000200040001:0c1f00000003008202|0c2000000006000200000001:0c200000000400020100|0c2100000006000300000001:,0c21000000050003020000
3472,0d910000000600050000ff00:0d9100000003008502|0d9200000006000600040000:0d9200000003008602|0d9300000006000200000001:0d930000000400020100|0d9400000006000300000001:0d94000000050003020000|0d950000001a006b1dd7a853620150b621250e5f751d93acf0bd2e43327fed3b:0d950000000300eb01|0d9600000006000600040000:0d9600000003008602|0d970000000600050000ff00:,0d9700000003008502
1365,055600000006000500000000:055600000003008502|055700000006000300000001:0557000000050003020000|055800000006000200100001:055800000003008202|055900000006000500000000:055900000003008502|055a00000006000600060000:055a00000003008602|055b0000001a0077bbecd7b21d3df66b8a59fe03e74fe9b73c3be5a4722f1ebb:055b0000000300f701|055c00000006000300230001:,055c00000003008302
2976,0ba10000000600050000ff00:0ba100000003008502|0ba200000006000600120004:0ba200000003008602|0ba3000000060006000f0000:0ba300000003008602|0ba400000006000300000001:0ba4000000050003020000|0ba50000001200c6c50f734ed5b48d73e37aea0742cf2ff4:0ba50000000300c601|0ba600000006000200000001:0ba60000000400020100|0ba70000001200974867c792b31dd30a9f7a68171558f69b:,0ba700000003009701
3238,0ca700000006000300000001:0ca7000000050003020000|0ca8000000060006000b000d:0ca800000003008602|0ca900000006000200000001:0ca90000000400020100|0caa00000006000600280021:0caa00000003008602|0cab0000000600050000ff00:0cab00000003008502|0cac00000006000600020000:0cac00000003008602|0cad00000006000300000001:,0cad000000050003020000
984,03d900000006000200000001:03d90000000400020100|03da00000006000500000000:03da00000003008502|03db0000000a004cc74e29a4ac16b89b:03db0000000300cc01|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200090001:03dd00000003008202|03de00000006000600140000:03de00000003008602|03df00000006000200000001:,03df0000000400020100
616,0269000000060006000e0000:026900000003008602|026a00000006000300000001:026a000000050003020000|026b000000060006000e0000:026b00000003008602|026c00000006000300000001:026c000000050003020000|026d00000006000200000001:026d0000000400020100|026e00000006000500120000:026e00000003008502|026f00000006000500000000:,026f00000003008502
1456,05b100000006000600000000:05b100000006000600000000|05b2000000060003001b0001:05b200000003008302|05b30000001200945a869940e7199d2c142dda19eec41050:05b300000003009401|05b400000006000300000001:05b4000000050003020000|05b50000000600050000ff00:05b500000003008502|05b6000000060006000b0000:05b600000003008602|05b700000006000500020000:,05b700000003008502
1612,064d00000012002526357c4056175083d246436e86260533:064d0000000300a501|064e00000006000200000001:064e0000000400020100|064f0000000600050031ff00:064f00000003008502|065000000006000200000001:06500000000400020100|06510000000a004c0712296c11c5c890:06510000000300cc01|06520000000600050000ff00:065200000003008502|065300000006000600050000:,065300000003008602
1349,0546000000060006002f0000:054600000003008602|05470000001a004d18c9fc652a6cbc43e90b7c705abe750c5a35a51408f0c3f1:05470000000300cd01|054800000006000200000001:05480000000400020100|054900000006000600100000:054900000003008602|054a00000006000500300000:054a00000003008502|054b00000006000300000001:054b000000050003020000|054c0000000600050000ff00:,054c00000003008502
3188,0c7500000006000300000001:0c75000000050003020000|0c7600000012005241e0c774e19f03ec60a20e24488191ac:0c760000000300d201|0c7700000006000500000000:0c7700000003008502|0c7800000006000200220001:0c7800000003008202|0c790000000600050016ff00:0c7900000003008502|0c7a0000001a00d422e4077eb791f89003748e47782f9629122c0e2beda38aa1:0c7a0000000300d401|0c7b00000006000600090000:,0c7b00000003008602
3114,0c2b0000001a0044216828922ba13fcec2f92cea2210de96cc8c4913bba7d9b3:0c2b0000000300c401|0c2c0000000600050000ff00:0c2c00000003008502|0c2d00000006000200000001:0c2d0000000400020100|0c2e00000006000200200001:0c2e00000003008202|0c2f00000006000300000001:0c2f000000050003020000|0c3000000006000600030000:0c3000000003008602|0c310000000600050000ff00:,0c3100000003008502
1603,06440000000a003f8b9b662c50a322e1:06440000000300bf01|064500000006000600230000:064500000003008602|0646000000060002000e0001:064600000003008202|064700000006000200000001:06470000000400020100|064800000006000300000001:0648000000050003020000|064900000006000300000001:0649000000050003020000|064a000000060002000c0001:,064a00000003008202
3484,0d9d0000001200a4ba67fd97288a71e2f6086ffb96adf51f:0d9d0000000300a401|0d9e00000006000300060001:0d9e00000003008302|0d9f000000060002002e0001:0d9f00000003008202|0da00000000a00fa5545bcee8d6165c5:0da00000000300fa01|0da10000000600050000ff00:0da100000003008502|0da200000006000300000001:0da2000000050003020000|0da300000006000200000001:,0da30000000400020100
2446,098f0000001200eb87cc057b32bf0d88009d5088a9addc6f:098f0000000300eb01|099000000006000200000001:09900000000400020100|0991000000060005001eff00:099100000003008502|099200000006000300000001:0992000000050003020000|099300000006000200000001:09930000000400020100|0994000000060006001a0000:099400000003008602|099500000012004f4c79e0aa7a2c3a1d21d026e0bd4f264c:,09950000000300cf01
441,01ba00000006000200290001:01ba00000003008202|01bb00000006000300000001:01bb000000050003020000|01bc00000006000600210000:01bc00000003008602|01bd00000006000300000001:01bd000000050003020000|01be000000060002001d0001:01be00000003008202|01bf00000006000600270000:01bf00000003008602|01c000000006000200000001:,01c00000000400020100
247,00f8000000060005001c0000:00f800000003008502|00f900000006000300000001:00f9000000050003020000|00fa00000006000200000001:00fa0000000400020100|00fb0000000a00396dd50c4dcb082956:00fb0000000300b901|00fc0000000600050000ff00:00fc00000003008502|00fd00000006000300000001:00fd000000050003020000|00fe00000006000200000001:,00fe0000000400020100
942,03af00000006000300000001:03af000000050003020000|03b000000006000300140001:03b000000003008302|03b1000000060006000f0000:03b100000003008602|03b20000000a0062746ac7b1e740b575:03b20000000300e201|03b300000006000200000001:03b30000000400020100|03b40000000600050000ff00:03b400000003008502|03b500000006000300000001:,03b5000000050003020000
1922,078300000006000500000000:078300000003008502|0784000000060005000a0000:078400000003008502|078500000012001b5e4f0064494d8b3e2089763c4803c119:078500000003009b01|078600000006000300000001:0786000000050003020000|0787000000060003001a0001:078700000003008302|078800000006000300000001:0788000000050003020000|078900000006000200000001:,07890000000400020100
167,00a8000000060006001e0001:00a800000003008602|00a900000012005ca9a347cae79cfe3d00b23dfe26d70ac1:00a90000000300dc01|00aa00000006000200000001:00aa0000000400020100|00ab00000006000600030000:00ab00000003008602|00ac0000000600050000ff00:00ac00000003008502|00ad0000000600050003ff00:00ad00000003008502|00ae00000006000300000001:,00ae000000050003020000
3386,0d3b00000006000500000000:0d3b00000003008502|0d3c00000006000300000001:0d3c000000050003020000|0d3d000000060006000d0000:0d3d00000003008602|0d3e000000060002002b0001:0d3e00000003008202|0d3f00000006000300000001:0d3f000000050003020000|0d400000001a0040187927f929be6949cf98bcfea1b910e3c8bf6c24ad7cd90d:0d400000000300c001|0d4100000006000200000001:,0d410000000400020100
2331,091c0000000a00fca5a11dc21d59c3b7:091c0000000300fc01|091d000000060003002b0001:091d00000003008302|091e00000006000200000001:091e0000000400020100|091f00000006000600140000:091f00000003008602|092000000006000500000000:092000000003008502|092100000006000300000001:0921000000050003020000|092200000006000200000001:,09220000000400020100
106,006b000000060003001d0001:006b00000003008302|006c00000006000500000000:006c00000003008502|006d00000006000300000001:006d000000050003020000|006e0000001200a55b06581e9c384a76d59f012859fbd076:006e0000000300a501|006f0000000600050000ff00:006f00000003008502|007000000006000200150001:007000000003008202|007100000006000200000001:,00710000000400020100
1739,06cc000000120053b16a393dd5ab3291517bd4659af2529c:06cc0000000300d301|06cd000000060006002c0000:06cd00000003008602|06ce0000000600050000ff00:06ce00000003008502|06cf00000006000300000001:06cf000000050003020000|06d00000000a0073932c3443e6a4bd62:06d00000000300f301|06d1000000060005001c0000:06d100000003008502|06d200000006000200000001:,06d20000000400020100
647,028800000006000600210018:028800000003008602|028900000006000300000001:0289000000050003020000|028a00000006000600130000:028a00000003008602|028b00000006000200000001:028b0000000400020100|028c0000000600050000ff00:028c00000003008502|028d00000006000600280015:028d00000003008602|028e00000012004071565e75f63fd1f132476b1eb6d99877:,028e0000000300c001
3458,0d83000000060006000e0000:0d8300000003008602|0d8400000006000200000001:0d840000000400020100|0d8500000006000300000001:0d85000000050003020000|0d8600000006000500000000:0d8600000003008502|0d87000000060005002b0000:0d8700000003008502|0d8800000006000600000000:0d8800000006000600000000|0d8900000006000300000001:,0d89000000050003020000
401,01920000000600050000ff00:019200000003008502|0193000000060006002d002c:019300000003008602|019400000006000500000000:019400000003008502|019500000006000200000001:01950000000400020100|019600000006000300000001:0196000000050003020000|019700000006000600230000:019700000003008602|01980000000a00b34f55b4053002309f:,01980000000300b301
610,0263000000060006000e0000:026300000003008602|026400000006000300000001:0264000000050003020000|026500000006000200000001:02650000000400020100|02660000001a004331d4b8248339bdbbf34663c7a78f1d6bfa684fc527e3dc7f:02660000000300c301|0267000000060005001bff00:026700000003008502|026800000006000500000000:026800000003008502|0269000000060006000e0000:,026900000003008602
409,019a0000000600050000ff00:019a00000003008502|019b000000060006001c0000:019b00000003008602|019c00000006000300000001:019c000000050003020000|019d00000006000200000001:019d0000000400020100|019e0000000a00521c971d3d447ed4c8:019e0000000300d201|019f00000006000300000001:019f000000050003020000|01a00000001200f39a060203f167cb464337c66e62518c27:,01a00000000300f301
3412,0d5500000006000200000001:0d550000000400020100|0d560000001a00dbf93fa78481410e0ac351fd10adff7aba95bf33b6bbbfde0a:0d560000000300db01|0d570000000600050000ff00:0d5700000003008502|0d580000001200ed4630cdf074432542ca6ed3f6bb992121:0d580000000300ed01|0d5900000006000200000001:0d590000000400020100|0d5a00000006000600020000:0d5a00000003008602|0d5b00000006000300000001:,0d5b000000050003020000
473,01da00000006000200000001:01da0000000400020100|01db00000006000200000001:01db0000000400020100|01dc00000006000300290001:01dc00000003008302|01dd00000006000300000001:01dd000000050003020000|01de00000006000500000000:01de00000003008502|01df0000001200b63bd12841bdf03f688a2427acca857f89:01df0000000300b601|01e0000000060006002d0000:,01e000000003008602
882,03730000000a00555b283eb02f435059:03730000000300d501|037400000006000200000001:03740000000400020100|037500000006000300000001:0375000000050003020000|037600000006000600190000:037600000003008602|03770000000600050000ff00:037700000003008502|0378000000060003002c0001:037800000003008302|03790000000600050000ff00:,037900000003008502
3116,0c2d00000006000200000001:0c2d0000000400020100|0c2e00000006000200200001:0c2e00000003008202|0c2f00000006000300000001:0c2f000000050003020000|0c3000000006000600030000:0c3000000003008602|0c310000000600050000ff00:0c3100000003008502|0c3200000006000300000001:0c32000000050003020000|0c3300000006000200290001:,0c3300000003008202
3380,0d35000000060006000d0000:0d3500000003008602|0d360000001a00f063fe9553808324c20b4eac669e1b03d4c140d430c8ec7933:0d360000000300f001|0d3700000006000300000001:0d37000000050003020000|0d3800000006000200000001:0d380000000400020100|0d390000000a003404bb9a056b95eb1c:0d390000000300b401|0d3a00000006000200000001:0d3a0000000400020100|0d3b00000006000500000000:,0d3b00000003008502
